Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,13,6.768013,7.1304536,7.120978,7.226841,7.1666436,6.9860973,7.1898937,7.115063,6.9189396,7.0031977,7.062612
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,14,6.8226767,7.166577,7.0629516,7.291883,7.0191092,6.7424984,7.387988,7.0221963,6.4559846,6.7754126,6.9747286
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,15,6.6115584,7.0126824,6.866361,6.7260294,6.8186774,6.5420313,6.926723,6.784265,6.144975,6.762536,6.719584
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,16,5.6418066,6.341865,6.1591935,5.9135675,5.552329,5.7951236,6.071623,5.3997655,5.7997975,5.962074,5.8637147
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,17,6.278515,6.228371,6.225486,6.3479543,6.170227,6.503133,6.316104,5.9112334,5.8711376,5.956436,6.1808596
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,18,5.9230537,6.362508,6.051793,6.138619,5.8074584,6.2859674,6.334684,6.279463,5.8935356,5.871243,6.0948324
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,19,6.792889,7.0201907,7.3660216,7.238157,6.7552795,6.7767353,7.1002812,7.025099,6.552383,6.802438,6.9429474
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,20,5.829724,5.997076,5.690823,6.072022,5.4716845,5.9770637,5.9562173,5.6036816,5.454829,5.7651005,5.781822
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,21,6.991977,6.665173,6.124437,6.8116875,6.531363,6.8810415,6.6083026,6.657482,6.4592743,6.346147,6.607689
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,22,7.165102,7.3637176,7.334251,7.195728,6.8816533,7.5323806,7.7294464,7.115327,6.3824205,6.937844,7.163787
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,23,7.160888,7.635401,6.9229884,7.693978,7.445028,7.4895597,6.9872866,7.502532,6.908809,6.6958957,7.244236
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,24,6.6955132,6.5572104,6.2576942,6.2727075,6.5436788,6.56406,6.632662,6.373257,6.0433536,6.3989964,6.433913
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,25,6.054812,6.4589624,6.143934,6.308892,6.34338,6.1645308,6.5450993,6.117308,5.9772043,6.069405,6.2183523
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.010000228881836,26,6.6760755,7.778962,6.9274106,7.9686956,6.946801,6.9211283,7.0864387,7.829849,6.350246,6.3702393,7.085584
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.130000114440918,27,6.6806083,7.025373,6.65985,6.5338936,6.3852615,6.7307105,7.0728498,6.5877476,6.5240192,6.523999,6.672431
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.079999923706056,28,6.704282,7.153657,7.211888,7.2446437,6.680059,6.7954288,7.086805,7.133395,6.643697,6.8909373,6.954479
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.140000343322754,29,6.843422,7.4966846,7.274087,6.949657,7.095285,7.1644244,7.2852044,7.226719,6.334051,6.657804,7.032734
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,30,6.3697577,7.07244,6.7927713,6.9834766,6.5791726,6.7521386,6.923803,6.7954545,6.484259,6.26984,6.7023115
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,31,5.8372073,5.4565544,5.812444,5.4381194,5.816248,5.509816,4.962275,5.165265,5.4144263,5.6816893,5.5094047
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,32,5.7263236,5.7834773,5.7601147,5.7165284,6.18314,5.8223305,5.248797,5.385503,6.168747,5.841345,5.763631
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,33,5.2855988,5.6207385,5.1310396,4.837859,5.377734,5.184075,4.8099117,5.0666795,5.208458,5.0666347,5.158873
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,34,5.1970587,5.376243,5.6957054,5.110304,5.163352,5.530816,5.065507,5.7048087,5.748583,5.369754,5.396213
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,35,5.3148174,5.601896,5.0406303,5.2659826,5.40856,5.653616,5.1603856,5.3599396,5.233625,5.8129196,5.385237
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,36,5.0717607,5.348405,5.5641665,5.1373906,5.328363,5.3854628,4.913476,5.2171097,5.738588,5.389203,5.309392
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,37,5.1327267,5.5095234,4.859263,5.1223373,5.7185035,5.6545534,4.914258,5.2583027,5.5002174,5.679437,5.334912
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,38,5.211171,5.226136,5.445928,5.0263534,5.361483,5.285879,5.1749053,5.3323507,5.353363,5.2757263,5.26933
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,39,5.5577707,6.004072,5.6141706,5.3249097,5.7481685,5.7825108,5.3374057,5.5487556,5.804929,5.3766675,5.6099358
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,40,5.0257955,5.238041,4.7362638,5.314256,5.939144,5.541654,5.0550933,5.2341104,5.5805664,5.720271,5.3385196
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,41,5.7389784,6.1540995,5.8964043,5.3517275,6.1776857,5.94906,6.073774,5.817904,6.4539175,5.7559557,5.93695
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,42,6.1426525,5.841705,6.41275,5.9933686,6.1058435,6.164238,6.281408,5.7660766,6.672606,5.875125,6.125577
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,43,5.6359973,6.503034,5.950876,5.985207,6.0797195,5.9215164,5.8500814,5.8893113,6.4847193,5.8842115,6.018468
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,44,5.5425453,5.8616643,5.7116694,5.024095,5.861764,5.4614687,5.2397265,5.4328322,5.9705195,5.6388516,5.5745134
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,45,5.3951693,5.669795,5.4440913,4.934828,5.7199035,5.4028044,5.167397,5.263848,5.773799,5.6916213,5.446326
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,46,5.530092,5.840666,6.0192966,5.786728,5.6941752,5.4911394,5.4114676,5.5130415,6.296144,5.768117,5.735087
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,47,5.470985,6.2204523,6.0334363,5.5490184,6.076088,5.6182446,5.6112156,5.8709645,5.947972,5.799341,5.819772
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,48,5.5723453,5.5972915,5.747349,5.8649597,5.3848133,5.708865,4.977908,5.5613136,5.9343867,5.8089213,5.615815
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,49,5.6133475,5.5125084,5.592511,5.3575315,5.7606554,5.616207,5.00621,5.2877316,6.0860047,5.711587,5.5544295
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,50,5.8273034,6.138397,6.3178573,6.619679,6.0735693,6.0485573,5.8060913,5.9778485,6.21843,6.169407,6.119714
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,51,5.581754,6.1946483,5.801493,6.12084,5.9368563,5.818466,5.8484,6.155118,6.2780857,5.883052,5.9618716
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,52,5.756183,5.720314,5.753101,5.571151,5.7279816,5.695621,5.3899775,5.4390154,6.0230265,5.920372,5.699674
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,53,5.613053,5.6893578,5.364355,5.456102,5.8434386,5.9549236,5.392252,5.493957,6.0183954,5.8962893,5.6722126
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,54,5.1442475,5.70922,5.5305724,5.336797,5.670538,5.3683867,5.3718696,5.2457786,5.920039,5.552321,5.484977
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,55,6.5192394,6.758817,6.119658,6.071068,6.417388,6.459388,6.391857,6.235186,7.126276,6.1540976,6.4252977
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,56,6.7491155,6.8424015,6.0799875,6.628725,6.5728416,6.6449513,6.4150505,6.2581234,7.5491204,6.225981,6.596629
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,57,6.2566023,6.3113513,5.8997355,6.5798903,6.1241474,6.037469,5.7680473,5.9814005,6.627202,6.2789297,6.1864777
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,58,6.383069,6.9634356,6.4499035,6.120218,6.272628,6.828634,6.3794065,6.4020357,6.859162,6.328022,6.498651
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,59,6.772592,7.430538,6.777181,6.8896832,6.617883,7.044632,6.5750237,6.4173174,7.0805416,6.6500854,6.8255477
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,60,6.2611613,6.556953,6.3699684,6.44822,5.8897624,6.2788186,5.898626,5.7632947,6.4153705,6.2265964,6.2108774
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,61,6.471455,6.7275305,6.7464824,6.5278096,6.955208,6.5002255,6.554799,6.1308537,6.919459,6.5446086,6.607843
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,62,6.1835103,5.9559927,6.2869363,6.540649,6.4495354,6.030012,5.658718,5.6929555,6.3501196,6.23726,6.138569
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,63,7.3783917,7.232902,7.1036105,7.440865,7.3826437,7.4033036,7.236124,6.6785817,7.2387815,7.237013,7.233222
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,64,6.197849,6.788481,5.7613983,5.896138,6.5598516,6.11218,5.9600186,5.785224,6.4897523,5.7225785,6.1273475
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,65,6.538235,6.938393,5.946905,6.3317432,6.576754,7.1603026,6.519165,6.0185237,7.0314536,6.551352,6.561282
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,66,5.974896,6.4092436,5.9012995,6.112996,6.214484,6.2116194,5.5474024,5.659458,6.153385,6.3841205,6.0568905
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,67,7.0951853,7.2579346,6.852478,6.8960443,7.0167694,7.0057163,6.459408,6.147247,7.2068744,6.6924076,6.8630056
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,6.4739356,6.1806507,6.4852223,6.1800632,6.5032163,5.9315557,5.5784235,5.147301,5.9536643,6.52495,6.0958977
