,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.139999,6.923743,7.0656986,6.6371264,7.029926,6.2210355,6.738601,6.6059446,7.1273727,7.16033,6.623874,-9.258308
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.058552,7.369543,7.0108466,7.5206013,7.010376,7.2870193,8.124256,7.796638,7.69347,7.0751905,-10.0481825
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.528743,6.489376,6.795299,7.117834,7.120657,6.8863955,7.227612,6.99101,7.107134,6.4035234,-9.330862
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.3836107,6.7865596,7.02516,7.0843062,6.2728186,6.641376,6.596829,7.5356755,7.259717,6.2159977,-9.213249
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,6.5374494,7.0847454,6.592528,7.312546,6.5079017,7.0676093,7.2864857,6.922453,6.940194,5.8629203,-9.255751
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,7.1250653,6.997185,6.5803337,7.425109,6.695625,7.437921,7.351171,6.7829356,6.9732304,6.4364333,-9.48542
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,7.004689,6.738385,6.9829903,7.1981654,6.7400374,6.999621,7.213785,7.666744,7.190637,6.5920258,-9.556362
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.6,6.7284846,6.927115,6.0035615,6.9511924,6.7173457,6.9958115,7.204989,6.615412,7.363914,6.061816,-9.181668
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,7.284989,7.3925138,7.46642,7.8790817,7.7358084,7.1414366,7.65136,7.337591,7.0438056,6.4948597,-9.97771
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.859999,6.9487653,6.9939055,6.570288,6.9664307,6.453935,6.8352923,6.5216513,7.4772897,7.1741633,5.9028087,-9.219022
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,7.1464605,7.4365644,7.4044933,7.149093,7.5809617,8.114817,8.688835,7.49878,8.035514,7.1013255,-10.3485365
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,5.7888246,5.4600215,7.133188,7.382276,7.5230412,6.4116735,6.361474,7.50577,6.465282,6.6325583,-9.058621
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,6.818481,6.8470783,7.040744,6.879073,6.915771,7.2494864,7.540021,7.311911,7.379155,6.298502,-9.5499935
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.341402,6.140233,6.2163863,7.3367906,6.2586284,6.9462843,6.9156528,6.7744446,6.8150835,5.7791314,-8.903702
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,6.2293096,6.0296783,7.015897,7.09877,6.592878,7.2031126,6.5156226,7.1734,7.0084467,6.1861105,-9.111495
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.610001,6.661856,6.677621,7.51478,7.466411,7.262172,7.0973496,7.7121186,7.2681727,7.0916452,6.6334577,-9.700196
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.610001,7.153404,6.6679707,6.997273,6.9925,6.280469,6.620108,6.9791713,6.7134757,7.2108226,6.4612007,-9.250529
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,6.6808324,6.76867,6.382395,7.1127295,6.8639936,6.9037538,6.993974,7.0832877,6.852467,6.4238663,-9.249111
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,7.252242,7.1558676,6.7489963,7.4054446,7.601629,7.648842,7.4260125,7.8326035,6.961601,6.8227305,-9.9
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,6.7450047,7.531863,7.753786,7.394669,6.9438257,7.1442876,8.819527,7.7267723,7.8007383,6.6928253,-10.130639
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,6.979049,6.85604,7.1580915,6.936932,6.8677397,6.7915864,6.992275,5.7290688,7.419468,6.659182,-9.293066
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,6.5348964,7.5783076,6.659528,6.330081,7.6103787,6.7059956,6.77577,5.9204035,6.4446473,7.467975,-9.24395
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,6.3356442,6.876377,6.439926,6.9114256,7.496453,6.5427785,6.4430666,6.807696,6.824033,6.3708997,-9.1108265
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.9880486,5.1723285,5.8005023,5.029966,5.722226,5.6633983,5.2913613,5.273653,4.9102674,5.7704782,-7.4223166
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.190001,6.538494,6.054508,7.180317,6.704796,6.8138876,6.9322014,6.486865,6.243864,6.9566483,6.6524243,-9.045019
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.870001,6.379009,6.749228,6.733896,6.449839,7.6665893,6.587956,6.7601395,6.089852,6.0787435,6.682947,-8.992593
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,6.1045027,6.836942,6.1323757,6.1989684,7.4692492,6.199092,6.558668,6.1409802,6.3351707,6.196442,-8.720035
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.130001,6.8405514,7.237388,7.2577252,7.16745,7.647487,7.248635,7.5656714,7.1211367,6.792025,6.569997,-9.708687
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.439999,7.1514583,6.4217825,5.9302588,6.370352,6.827014,6.352744,6.7047215,6.394102,6.2279854,6.733659,-8.847996
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.800001,6.6873856,7.5816145,7.7831645,6.940716,7.819147,6.9318347,7.202952,6.3427424,7.0274115,7.5149584,-9.760848
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,6.563823,6.9033637,7.2705483,6.8605876,6.993752,6.950787,6.9118905,6.292501,7.1247544,7.296562,-9.398938
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,6.2627363,7.048096,7.060396,6.86345,7.22249,6.8575263,6.9892817,6.9335475,6.3415046,6.832549,-9.296074
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.32107,6.3015804,6.647813,6.0881596,7.3500385,6.401894,6.6222982,6.091474,6.288041,6.227462,-8.742787
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,6.234662,6.0646844,6.687427,5.8166256,7.1337094,6.5741386,6.3853407,6.2412987,5.7037644,6.6289134,-8.624667
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,6.562896,6.0181966,6.8357415,6.9405956,7.6063128,6.545592,6.901531,6.574329,6.6646657,6.7498436,-9.158576
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,6.6148877,6.634125,6.42373,6.9098277,7.346934,6.3812423,6.9613075,6.851965,6.8538694,6.967706,-9.232755
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.050001,6.3265705,6.8969383,7.221065,7.0262265,6.6004133,6.8533945,6.824976,5.872366,6.817487,6.778105,-9.133822
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.859999,5.6840715,5.899682,6.252267,6.2900023,6.682032,6.468097,6.472608,5.802175,5.6492424,6.7670193,-8.4203825
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.608519,6.249222,6.975099,6.670079,7.0554085,6.779516,6.393708,6.0728745,5.9334135,7.5559306,-9.008297
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.0122085,7.021871,6.4373293,6.94698,7.281504,6.4347205,6.404491,6.2260585,6.698533,5.8781652,-9.014832
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,6.273348,7.213003,7.386835,6.8995075,7.069066,7.340635,7.506023,6.926665,6.7285285,7.051033,-9.565542
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.130001,6.2571487,6.4205203,6.4193473,6.951347,6.9424353,6.0392985,6.375305,6.3705583,6.1598706,6.8238974,-8.799845
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.439999,6.547219,6.0345974,5.9667215,6.0674734,6.336396,6.2584186,6.1661487,6.3396077,5.9356384,6.630982,-8.463323
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.4163575,7.722593,7.507039,7.3902383,7.5974793,7.1574693,6.7895613,6.768074,7.724111,7.690793,-10.023348
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,6.745668,6.9617624,7.267817,6.8602595,6.945638,6.8239274,6.9432178,6.060233,6.589142,7.3449135,-9.313876
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,6.2321644,6.75587,7.2351236,6.258793,6.894399,6.5880237,6.545699,6.8044243,5.926433,6.9950233,-9.000441
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.5670743,6.1688366,5.9978495,6.198075,6.3848023,6.474375,6.306122,6.2760677,6.000452,6.3262715,-8.519949
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,6.02573,5.524445,5.95121,5.5801735,5.5626817,5.694086,5.98448,6.166437,5.92743,6.1995707,-7.96504
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,6.5554757,7.559808,7.3883877,7.3122807,7.22784,7.6218233,7.540014,7.174387,7.5548654,7.265338,-9.946775
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,6.5293837,6.9790883,6.7575436,7.236944,6.03115,7.5493045,7.037487,7.267592,6.345667,5.766669,-9.172318
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.8139935,7.4264164,7.4271894,7.6545777,7.640359,7.857406,8.26996,7.5203576,7.8416457,7.2968793,-10.428973
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,6.569718,7.530795,7.82147,7.370079,7.31166,8.145721,7.7447033,7.6876965,7.8621664,7.723098,-10.295578
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,7.232794,6.749748,7.37596,6.664082,6.2711344,7.640284,6.580205,6.68726,7.151284,6.889395,-9.408936
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.1510963,7.3497477,7.2403836,7.1594067,7.015169,7.3581676,7.615172,7.6227717,7.0412846,7.226677,-9.889659
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.549999,7.758876,7.3270307,7.548369,7.8184986,7.925312,7.550306,7.5252495,7.553251,8.230147,7.7281275,-10.458375
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,8.027136,7.737225,7.821147,7.164497,8.148712,7.0650396,7.685978,7.919963,8.076312,7.180202,-10.439493
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.101912,7.354453,6.5510664,7.4544396,7.5491753,6.8881097,7.0543237,7.3299317,7.7679725,7.228056,-9.821658
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,6.933589,7.2630706,7.2746453,7.432488,6.7190533,6.901492,7.492879,7.145713,7.2540574,7.3101397,-9.746607
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,5.741854,6.409751,6.5778565,6.9706497,6.5570016,7.3511333,7.4435616,6.6980624,7.064918,7.6359544,-9.301397
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,7.042155,7.067315,7.1904716,7.016704,6.53706,7.2036185,6.7676,7.665716,6.6549273,6.631832,-9.481668
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.839999,7.022943,6.71585,6.732449,6.5664954,6.4234786,7.5986657,6.4114456,7.0672193,6.951361,6.301495,-9.2118025
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.072661,6.6655498,6.6816444,6.7736053,6.381656,7.187926,6.7172213,6.232845,6.7722373,6.6063128,-8.980834
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,6.8433576,6.948167,6.962453,6.748242,6.98175,7.2777524,7.370521,7.8065176,6.5666337,7.0430555,-9.586443
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.6897974,7.636208,7.936802,7.7274456,8.053842,8.328606,7.661348,8.123957,7.7752247,7.6128078,-10.673191
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,6.2267914,7.282586,7.437228,7.448083,6.899084,7.4524493,7.426313,7.215584,7.0179257,7.041162,-9.70857
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.0582542,7.097442,7.048246,7.2631683,6.379451,7.156371,7.3135824,7.273802,6.695066,6.2650433,-9.450826
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.23422,6.859877,6.6208444,6.669184,6.3938403,6.6311316,7.136157,7.2333026,7.1197257,6.7441,-9.327436
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,6.2014832,6.2201858,6.644126,6.5760016,6.50053,6.8627424,7.0076656,7.148413,6.5542874,6.646607,-9.017575
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.4956145,7.434971,7.5293784,7.4369884,7.6671934,8.159527,7.624352,6.9509673,7.3060374,7.650793,-10.226102
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.7829633,7.518322,7.287496,7.2653804,7.429747,7.080749,7.609806,7.6135826,7.5156283,7.3610735,-10.1186075
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.940001,7.046461,7.310133,6.997145,7.3547363,6.6180205,7.6783404,7.240784,7.0140486,6.4125724,6.238206,-9.499747
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1499996,7.4353056,7.0966196,7.2307777,7.341531,6.848272,7.0729575,7.621651,7.425198,7.131331,6.3443823,-9.722268
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,6.3663,7.4725323,7.949314,7.524031,7.468902,7.896033,7.7213264,7.2978187,7.7533607,7.511162,-10.186009
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,6.4764,6.628301,7.099514,7.1208153,6.869843,7.3484087,7.1379514,6.3674,6.606873,6.866241,-9.311045
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,7.8157244,8.078711,7.8496385,7.700879,7.727367,7.6208687,7.952748,7.712407,7.507367,7.558784,-10.53438
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.2694616,7.3143625,7.199988,6.990697,7.141659,7.2332234,7.186274,7.403687,6.792707,7.0446777,-9.726171
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,6.386885,7.108965,6.883519,7.349678,6.8594375,6.9347134,7.3689504,7.5318274,7.422094,7.2954392,-9.667028
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.2077246,7.163325,6.9095216,6.819442,6.8932114,7.145896,7.0124035,7.4613404,7.018996,6.7184625,-9.559521
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.0357513,6.8468943,6.179611,7.6802335,7.2172585,7.3156257,7.7130527,6.0600457,7.65043,6.9933395,-9.605982
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.580001,7.4875207,7.083332,6.860322,6.420846,6.592946,7.371492,6.879797,7.328136,6.8801527,6.6117945,-9.446194
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.549999,6.208286,7.4064603,7.4467764,7.495228,6.8720827,7.550887,7.4427714,6.8137,7.676314,7.1312923,-9.789638
