,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.639999,6.991103,7.103365,7.211258,7.1452723,7.030052,7.493482,7.3389015,7.4549146,7.1627374,7.5419226,-9.8479595
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.460001,7.6813884,6.820842,7.7431364,7.493979,8.013225,7.6036158,6.88131,7.7362056,7.205622,7.3927097,-10.133184
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.460001,7.430877,6.9893627,7.5342035,7.413324,7.5210304,7.2427826,6.7456822,8.170262,7.23912,7.6569467,-10.047789
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.460001,7.458657,6.403048,7.370605,7.6203666,7.5753393,7.6320004,6.757375,7.1879005,6.92734,7.358884,-9.823298
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,7.0461245,6.627946,7.221109,7.274622,6.7773967,7.232253,7.1553698,7.2915173,6.1721344,7.0647306,-9.493327
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,7.303841,6.627168,7.487239,7.070898,7.671975,7.171048,6.734817,7.87958,6.931915,7.130314,-9.784881
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.669998,6.9760895,6.6172767,7.347599,7.2555213,6.480969,7.4349446,7.178269,7.747047,6.339972,7.476419,-9.627977
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,7.521757,7.2780967,7.4078584,7.4797816,7.751096,7.222159,7.297453,7.9707866,7.1537814,7.9769664,-10.199457
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,6.828847,6.013559,6.268874,6.4829307,6.747993,6.3356194,7.178545,6.572387,6.938526,6.943804,-9.010651
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.219999,7.7833652,7.0651994,8.685867,7.6876235,8.565217,7.469902,7.5874367,8.391491,7.3376684,7.549229,-10.615706
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.460001,7.2394404,6.541718,7.6015162,6.8144445,7.2878094,6.975573,6.550598,8.081888,7.0515213,7.3867135,-9.719987
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,6.889661,6.1865864,7.275557,6.7411075,6.642971,6.9760714,6.661134,7.5556736,7.032406,6.9632826,-9.365767
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.460001,7.2528577,7.0560803,7.685013,7.6921873,7.856996,7.3462906,7.066021,8.244211,7.4366255,7.60721,-10.224424
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.959999,6.9451075,6.7689686,7.6916304,6.958378,6.8719687,7.2477603,6.773838,6.672521,7.3833103,7.5471077,-9.628859
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.64,7.237371,6.6292014,7.522921,6.904364,6.6685605,7.3140306,7.034856,7.786568,6.3513417,7.0928946,-9.585581
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,7.7887607,6.428507,7.7823086,7.4981627,7.6604266,7.605962,7.2442484,7.678689,7.609689,7.529529,-10.167733
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.7609615,6.307935,7.0362844,7.2252374,6.7563195,7.0408697,6.985059,7.2216344,7.472359,7.387307,-9.538274
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.289999,6.5510774,6.964625,6.3530645,6.7369924,6.8385425,6.9139423,6.7821903,7.6701183,6.992272,6.6731997,-9.304832
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.129999,7.6259384,6.459972,7.387874,7.0801134,7.5498676,7.5362444,7.091132,7.233644,6.9881887,7.2878265,-9.816407
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.219999,7.415761,6.7324257,7.361851,7.3545275,7.353786,7.0522933,6.9114056,7.602309,7.2775455,7.558469,-9.867986
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.139999,7.4465947,6.7724524,6.9314294,7.144622,7.179667,6.2906237,6.409308,6.7960343,6.677374,6.630061,-9.277946
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.378446,7.013099,7.276755,6.7001276,7.3020744,6.4794073,7.597151,6.523786,6.85572,6.895394,-9.514901
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.4600005,6.5266232,6.1131268,6.437294,6.996779,6.805356,5.8778787,6.5841866,6.387555,6.0081344,5.957354,-8.655067
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,7.218003,6.1426377,7.477156,7.1505075,6.600598,6.4428096,6.422995,6.899352,6.138791,6.870948,-9.153698
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.139999,6.9835525,6.1557474,7.1678724,6.9281826,6.4505434,6.6096034,6.600243,6.7603254,5.9593215,6.23407,-8.947922
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.440091,6.970492,7.050917,7.301417,8.098195,6.6588297,7.1341934,7.000264,7.759573,6.896897,-9.825928
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,7.3460217,6.618033,7.0701437,7.4069705,7.3399644,5.68008,6.9958506,7.253714,6.106518,6.735833,-9.31531
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.9778275,6.436332,7.079907,7.330743,6.7896323,6.5371757,6.7286954,6.1103673,6.402363,6.7884502,-9.128924
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.1700006,6.866235,6.3361588,7.077901,6.829903,7.057661,6.6158543,6.3444304,6.586045,6.2960987,5.4823265,-8.899433
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.3400006,7.015312,6.50519,7.2648616,6.9333644,7.02311,6.253011,7.416315,7.1824846,6.670276,6.464122,-9.339077
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,7.178072,6.432798,6.421759,6.3345475,7.155394,6.003144,6.6442037,6.323447,6.277406,5.9759817,-8.798081
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.599999,6.7134833,6.7293468,7.1815166,7.1039634,7.187244,6.170087,6.7778573,6.8586235,6.197237,6.158247,-9.114809
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,7.1036673,6.8464103,7.0953517,6.8465204,7.7542615,6.1723714,7.528322,6.5250115,6.6679583,6.6596045,-9.403138
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.859999,6.9362063,6.3401375,7.281849,7.4095454,7.4145694,6.414172,6.04567,6.544691,6.4130673,6.3524184,-9.124962
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,7.5429373,7.073868,7.1848955,7.1971226,7.6029034,6.805954,7.2319465,6.6945863,7.3416357,6.561995,-9.68012
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.7435565,6.3014846,6.783289,7.074875,7.1969886,6.2810936,7.119904,7.085358,6.940108,6.721294,-9.27384
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,7.743353,6.636788,7.2950654,7.0009727,7.332668,6.268914,6.976036,7.146683,6.5178213,6.567027,-9.441981
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.2000003,7.323686,6.2447877,6.2874074,6.8822203,6.593861,5.9238267,6.400253,6.709205,5.59679,6.047653,-8.6979265
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,6.850493,6.5432653,6.7209587,6.966711,7.134733,5.622629,6.699537,6.320303,6.7042584,6.4100637,-8.964703
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.609999,7.2699575,6.5056705,7.755394,7.206874,7.3216047,6.0818195,7.697278,6.7417374,7.090518,6.6422315,-9.554461
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.609999,6.8728,6.4996886,6.6157603,7.0987206,6.6140757,6.6144276,6.832763,6.0523295,5.5897107,6.5842896,-8.883393
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.7499995,7.183579,6.399164,6.9381056,7.0664287,6.8868966,5.7146645,6.445128,6.8382354,6.138437,6.09371,-8.928204
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,7.737827,7.238477,7.053667,6.610102,7.1309853,6.3525786,6.864472,6.635599,6.4972982,6.402324,-9.311259
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,7.0979757,6.8471303,7.369452,6.827965,7.484683,6.3862166,7.653415,6.150538,6.5656652,6.422595,-9.349621
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,7.6927295,6.643606,6.298146,6.8272696,7.6677217,6.485749,6.4355965,6.583687,6.708456,6.879878,-9.270427
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,6.489615,4.991727,6.205385,6.6289115,7.2546706,6.458818,6.7579966,6.281325,6.623113,5.863424,-8.636139
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.219999,5.5119057,6.3182135,6.9608192,7.6441097,7.1419377,6.5562925,6.025709,6.2757864,6.840821,7.0630774,-9.0144
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.379999,5.409269,5.420707,5.6853833,5.903815,6.041014,5.0763392,5.299428,5.684816,5.661642,5.3348374,-7.543935
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.190001,7.42693,6.8141537,6.38617,6.9130054,7.015314,6.3986607,6.025324,6.5640397,6.184628,6.599156,-9.012864
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,6.8812356,5.58886,6.8612595,6.283147,6.562554,6.74551,6.009963,5.8789234,6.0644846,5.633992,-8.494132
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,6.0613923,6.042561,6.151037,6.957824,7.4253745,6.791076,6.166204,6.306457,6.376562,6.3525867,-8.782362
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,7.259366,6.237146,6.279308,7.324532,6.862889,6.8473277,7.1056166,6.5946884,6.308961,6.952552,-9.209218
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.440001,6.4870915,5.6910553,6.10592,6.886985,7.1979694,6.4170628,6.015305,6.394759,5.829573,6.3207564,-8.607805
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.800001,6.3986316,5.95256,6.9013815,7.110566,7.381751,6.458244,6.942942,6.6543856,7.4697075,6.887761,-9.261608
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,6.499306,5.7449484,6.699876,7.204818,6.985825,6.2677536,7.016357,6.9714327,6.576948,6.7711086,-9.068712
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.460001,6.700378,6.0228376,6.890027,7.4256396,6.9223084,6.8659134,6.3821883,5.9720016,6.094422,6.7782774,-8.975715
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.546955,5.7973146,6.21313,6.479075,6.3828154,6.7052145,6.2068477,6.2196236,6.3757634,6.2672067,-8.587079
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.460001,5.988454,5.659822,5.757329,6.480591,5.9883423,6.8107033,6.3457317,6.354558,6.096446,6.2127957,-8.383365
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.460001,7.239939,6.6952786,6.893418,6.8774524,7.059082,7.2683444,5.902057,6.810766,6.8080063,5.488927,-9.110144
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.869999,5.8000593,6.628504,7.718161,7.316458,7.39426,6.9207063,7.2024264,6.4109416,7.059374,6.372505,-9.352035
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.4857597,5.2700396,6.6837482,6.817893,6.447421,6.947082,6.590698,6.7854238,6.289745,6.2696657,-8.776439
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.859999,6.2017713,6.2364044,6.317094,6.002303,6.1034636,6.594572,6.0974584,6.9132686,5.794171,6.266208,-8.496412
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.5729566,5.520912,6.7418227,6.489819,6.629835,6.359704,6.564832,6.150996,6.1108317,6.177344,-8.604079
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,5.777854,6.1254992,6.569648,6.9787283,6.9536695,6.6308885,6.8598213,6.7399573,6.7991233,6.244805,-8.924894
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.869999,6.5565095,6.343417,7.2836266,7.0132375,7.194887,7.099038,7.348852,6.2337255,6.680526,6.5894966,-9.2868
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.129999,6.1605396,7.2214584,7.3784294,6.960858,7.2235384,6.6041403,5.726479,6.1923213,6.578364,6.7254395,-9.073223
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.440001,6.1103573,5.890886,6.2415094,6.2083516,6.4480753,5.841141,6.0273943,6.384181,5.895539,6.05511,-8.30289
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.219999,6.5763874,7.3103538,7.0521307,8.020109,7.136066,7.180959,7.540005,6.754274,7.651909,7.075008,-9.82407
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,6.6020594,5.871116,6.9695015,7.563138,6.5861883,6.948672,6.9601974,7.341045,6.710679,6.325714,-9.223612
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,6.6268864,6.432216,6.6841617,7.368924,6.390137,6.133791,6.474669,6.690963,6.222978,6.536652,-8.908777
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.412089,5.517748,6.0435324,6.0192266,6.893354,5.857269,5.579806,6.1500244,6.186012,6.140965,-8.261783
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.699999,5.3400683,5.582629,5.7600527,5.766668,6.0097256,4.9822598,4.9762144,5.6027994,5.298089,5.9218316,-7.506307
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.9782076,6.984276,8.001745,7.9769483,7.113081,7.213512,7.1182694,7.158245,7.7794676,7.5101705,-10.168772
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.699999,6.9221544,6.797944,6.8458223,7.439726,6.2501745,7.2672987,7.2602043,6.6970477,7.1546206,6.1581206,-9.347919
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.119999,7.3724566,7.4372373,7.243008,7.4449315,6.815884,7.062129,7.1176453,6.656819,7.055691,7.3043933,-9.717128
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.519196,7.6923604,8.082294,8.047896,7.8313437,7.4186225,7.6359825,8.012584,7.852724,7.6624985,-10.565769
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.569998,7.1508293,6.777743,7.7151866,7.1329556,7.4652286,7.1698318,7.2980976,7.3724117,7.3369308,7.294986,-9.8807335
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.4141307,7.96395,7.6968775,7.524371,7.865857,7.605355,7.039848,7.723894,7.3879976,6.7348375,-10.185513
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.549999,7.431806,7.3616757,7.6662364,7.3196197,7.5083146,7.4766483,6.866845,7.032882,7.550298,6.6106505,-9.895788
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.835134,7.1877804,7.9229827,7.612677,7.324458,7.541592,7.5031686,7.23725,7.869117,7.094835,-10.208868
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.244705,7.2971873,7.263262,6.92453,7.0695205,6.560654,7.0312467,7.220528,6.1797733,6.532263,-9.420013
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.119999,7.416809,7.4482427,7.4772162,7.578751,7.7223206,7.4022675,7.23633,7.538431,7.355409,7.37238,-10.129941
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.2453485,7.954443,6.7088413,7.2329655,6.8112,7.078429,7.1468067,6.8316317,7.2959013,6.660226,-9.643152
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,6.7296357,7.3757057,7.291064,7.615367,7.0371294,7.6489515,7.2447968,6.9824595,7.332886,6.7756996,-9.788264
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,6.7477074,6.4719033,6.8981853,6.9897013,6.405961,7.3103867,7.308249,6.9587655,6.625357,6.955786,-9.331463
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.9066157,7.24278,7.557096,7.3036265,7.3159647,7.150779,6.9915094,7.666483,7.1337495,7.11481,-9.835786
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,7.3365808,7.5535274,7.4532666,7.3722095,7.218064,7.6164055,6.7435374,7.251185,7.6313963,6.434815,-9.866709
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.669998,7.9820805,7.5066485,7.826111,8.001296,7.907361,7.5720253,7.6720295,7.4698696,8.1085615,7.419034,-10.526298
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.5245943,7.672999,7.8619814,8.176501,7.241553,7.4770737,7.3778057,8.015781,7.491609,7.5042305,-10.373986
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.4722095,7.5411053,7.113023,7.067126,7.48399,7.1284666,6.8054013,6.782733,6.932565,6.52657,-9.627852
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.389999,6.914789,7.66492,6.7769113,7.427897,7.119896,7.2767887,6.63504,7.8824,6.4847317,6.691741,-9.630832
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.309999,6.917687,7.0873494,7.4015574,7.044608,6.8344064,7.22399,6.4502892,7.1501555,6.2735333,7.196066,-9.454797
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.2531176,7.4322076,7.8690515,8.178908,6.928125,7.2663407,7.798175,7.4405637,7.3271255,7.6013584,-10.204245
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.669998,7.3514433,7.4804053,7.8466177,7.711701,7.552847,7.6412635,6.5905776,7.30938,7.776832,7.1483436,-10.111087
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.3900275,7.2734275,7.339645,7.548902,7.118192,7.208159,6.825493,7.2308927,7.1384816,6.6030154,-9.739691
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.15,7.211849,7.4933047,7.3417587,7.666978,7.392353,7.4581294,7.1765575,7.1613865,6.881382,7.327677,-9.934703
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.709999,7.7953634,7.0351114,7.80354,7.876025,7.228083,6.773091,7.3622804,7.2061396,7.812315,7.619441,-10.124945
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.819998,7.1400814,6.8299346,7.549566,7.5412245,7.8211894,7.217757,7.336693,7.2309275,7.4873643,7.3376064,-9.986472
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.569998,7.538678,7.2511425,7.9445577,7.885106,7.0903335,7.302569,6.9776673,7.2492886,7.571072,7.1894207,-10.055433
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.3791733,7.47038,7.8636413,7.8022475,7.785197,7.6799607,6.982966,7.607593,7.5951614,7.0454397,-10.220115
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7600007,7.770568,7.56731,6.9000554,7.9705076,7.09824,6.8732724,7.3509645,7.9323845,7.234449,7.352276,-10.062251
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.1688266,7.656462,7.1498528,7.3784804,7.267019,7.6992574,7.439879,7.9867053,6.7499914,7.4024262,-10.041718
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.659998,7.1366506,6.7075787,7.069431,6.4574256,6.900831,6.6088076,6.664217,6.3588104,7.138425,5.83887,-9.0880995
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.5799994,7.011355,7.286475,7.1064925,7.2157674,7.29901,7.2198954,6.7633657,6.9765053,6.542134,6.42659,-9.491207
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.549999,7.299349,7.1578407,7.1244507,7.701934,7.2268715,7.1649103,7.0791397,7.4476633,7.2188053,7.1246033,-9.85782
