,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.739635,6.581469,6.7596393,6.6740947,6.6636586,6.565027,6.9565306,7.175556,6.101536,7.178444,-9.158019
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,5.8381844,5.998371,5.998739,5.943835,6.2804866,5.982451,6.2497735,6.151211,5.490281,5.7429256,-8.10908
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.150002,6.112937,5.65458,5.986141,5.9782047,6.0733304,6.221716,6.387004,6.58491,5.4981065,6.5289636,-8.292475
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.313587,6.828422,6.8487806,6.872331,6.7426763,6.7269287,6.4001303,6.7211423,6.229417,6.530907,-8.997501
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,7.001045,6.090639,5.829819,6.831221,7.124447,6.2481556,6.5430984,7.0026746,6.030458,6.3687177,-8.842044
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.379999,6.2057476,6.012429,6.4610877,6.3416514,6.651218,6.3946676,6.529242,7.2280126,5.7099953,6.8294377,-8.746003
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.93,5.643638,5.432672,5.732685,5.409339,5.7902226,5.5907803,5.7788315,5.7015085,5.0512624,5.7582874,-7.59448
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,5.9173746,6.0161614,6.5996957,6.1097436,6.765842,6.3718224,6.00398,6.437636,6.0532928,6.219323,-8.492085
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.518008,6.898311,6.940468,7.026714,7.1590056,6.5888114,6.803848,7.117369,6.4676085,6.8305597,-9.287803
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,6.186181,5.608325,5.5667357,6.1401668,6.2728453,5.878453,6.0757565,6.2083387,5.46305,5.7193017,-8.033379
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,7.1154714,6.62235,6.886541,6.8021092,6.823019,6.840524,6.9212246,6.8059516,6.0189314,6.7046933,-9.177752
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.5848036,6.5517526,6.5639935,6.884645,6.909601,6.3323894,6.5601306,6.0037174,6.825506,6.642302,-8.949199
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112001,7.1704297,7.389604,7.1048965,7.361589,7.1658916,6.906282,7.338639,6.7283807,7.1674004,7.4317555,-9.751735
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,5.982231,6.5930467,5.8697367,6.3982563,6.540379,5.754625,6.7605677,6.137774,6.330619,7.0496807,-8.617377
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.697799,6.153581,6.4525485,6.080968,5.999268,5.5551705,6.378036,5.9704533,6.295344,7.043933,-8.510055
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,6.9005666,7.0550995,7.914759,7.0158463,7.4357367,6.2645335,6.8251057,6.2587047,6.873422,6.818704,-9.425286
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.808734,6.8907433,7.2042546,6.3195753,7.1304,7.038872,6.986525,6.8234906,6.9541917,6.979693,-9.394578
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.9985332,7.2386994,7.3341923,7.2210646,6.957339,6.8182044,7.0388174,6.3385835,7.038604,7.1832514,-9.534649
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.669,6.757587,5.9581327,6.5396876,5.9560895,5.7606697,5.680181,5.8821707,5.7275844,5.8307867,6.9534054,-8.295247
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.8279996,5.9916778,6.036838,6.5896072,5.690307,6.0201015,5.658138,6.1879473,5.6818743,5.9249067,6.4046516,-8.178352
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431001,6.447152,6.1448464,6.5590878,6.406903,6.175626,5.6353917,6.659865,6.117106,6.9958205,6.4637165,-8.643005
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,7.524233,7.397934,7.1913276,7.598798,7.5717025,6.492624,7.3002625,7.0258303,7.0550904,7.4491053,-9.866155
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.760114,6.3885527,6.4049754,6.4875875,6.838182,6.647734,6.8910246,5.2601085,6.6200957,7.0267987,-8.87668
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.714754,5.7203345,6.462558,5.834479,5.8914356,5.934073,6.295028,5.708925,6.0270967,6.594879,-8.178015
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.861999,6.102596,5.803766,6.8411145,6.132954,6.053157,5.897515,6.15777,5.486876,6.3377814,6.6279373,-8.348944
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.041,6.8420696,6.1239023,6.5319095,5.814821,6.1467237,5.5069156,6.004778,5.8343554,5.8408904,6.5579495,-8.316719
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179001,6.4648666,5.856326,6.5803013,6.0087924,6.1928167,5.669623,6.1758804,5.8068132,6.031118,6.6503997,-8.348329
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,6.585154,6.6348934,6.6930933,7.363104,6.6040163,6.8502207,7.1859326,6.5741663,7.455822,6.874145,-9.351646
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,7.061387,6.636206,7.082376,6.8883343,6.2095923,6.3636484,6.8033104,6.7845097,6.714957,7.047797,-9.184722
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.700001,7.0404277,6.596978,6.940854,6.95529,6.6374,6.7204547,6.971262,6.6856103,7.038962,6.873255,-9.302721
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.700001,7.6661067,7.2729487,7.272292,7.6531777,7.603482,6.3848934,6.643803,6.6336703,7.1928277,7.2430377,-9.724743
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.4756374,6.4687934,6.748235,6.428407,6.212746,6.16928,6.578426,6.5111585,6.60792,6.47923,-8.788989
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.8097005,6.5021586,6.637838,7.069997,6.4026527,6.3603444,6.6832986,6.3774834,7.001554,6.6068892,-9.029788
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.2900004,6.8699512,7.0870824,6.789911,7.0347357,6.6717916,6.7050643,6.76528,6.750336,7.2956424,7.0945687,-9.384778
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.1129594,7.017647,7.1664624,7.3817616,7.0138426,7.2246256,7.2464237,7.1752887,7.228952,7.6402955,-9.811985
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.110001,6.375596,6.3542886,7.128782,7.081836,5.7232027,6.589466,7.0091686,7.2068496,7.282997,6.844833,-9.1853895
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,6.8621254,6.71683,6.5883093,6.8070574,6.605626,6.1285324,6.5568395,6.589871,6.406792,7.078616,-9.014659
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,7.052077,7.360294,7.1347976,6.905226,6.742379,6.6495943,6.8333526,6.996749,6.7707357,8.137227,-9.591061
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.090002,6.707077,7.4051366,7.202302,7.0437903,6.4330907,6.6682734,7.3628054,7.032803,7.1572165,7.3113475,-9.555922
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.680002,6.894571,7.461142,7.0166154,7.112324,6.699351,6.490158,7.3067966,7.0357823,7.078469,7.6475673,-9.612848
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.7935805,6.658026,6.4643893,7.2118864,6.324042,6.8607035,7.307045,7.36061,7.7061195,6.7528634,-9.435721
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.904433,6.7499957,6.84067,6.878888,6.436315,6.177714,6.574961,6.327364,6.5973606,6.794565,-9.006734
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.140001,6.5006604,6.615865,6.6045113,6.800429,6.550314,6.9463835,7.1647243,6.593456,7.1250587,6.7408705,-9.191537
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,7.015314,6.924749,7.182539,7.0314555,7.039436,6.341795,7.1645,6.8801227,7.037323,7.054727,-9.467341
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.389817,6.3737884,6.871517,6.6771636,5.7664413,5.8969517,6.309992,6.1685686,6.8803086,7.104006,-8.756202
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.667909,6.2738376,6.621058,7.273732,6.3597765,6.3273773,6.6774535,6.2834263,7.013494,6.40362,-8.955018
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5099998,6.7844296,6.712712,7.0458865,6.6926384,6.701613,7.4268203,7.228473,7.280956,7.535358,7.5503707,-9.642265
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.870001,6.5201755,6.6258016,6.491176,6.996319,6.119357,6.7943997,7.1078253,7.319354,7.740785,6.807702,-9.311201
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.240001,5.0434422,5.2746654,5.12658,5.305034,5.534794,4.7836266,5.1019278,5.2457166,5.5812078,5.163896,-7.0878572
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.6600003,4.219857,5.1040683,4.8095183,4.8781695,5.3600903,5.3213267,4.9803123,5.545906,4.9560328,5.3921747,-6.8713346
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.8799996,4.934377,5.2779636,5.232826,5.0939336,5.381305,5.2739015,5.2974854,5.1311526,5.098941,5.1546984,-7.049225
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.599999,5.216338,5.500211,5.413734,5.4394097,5.251597,5.9993343,4.7906404,5.3980584,5.334041,5.997851,-7.384131
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,5.819335,5.86626,5.0739,5.3965664,5.712978,5.405062,5.9729753,5.6390214,6.0981975,6.5158362,-7.8133783
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.9199996,4.925676,5.464309,5.0065384,4.843965,5.1836605,5.689244,4.9819193,4.6643863,5.33027,5.904343,-7.065222
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.0702286,6.663933,5.6500444,5.962446,5.924757,6.412467,6.3740616,5.5845575,6.159654,6.439323,-8.321768
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.69,6.4769197,5.8478465,6.697374,6.2724752,5.972423,6.2015834,6.3004622,6.531849,6.3767166,6.4029555,-8.571678
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.5799994,4.3586636,4.8990774,4.26957,4.563669,4.8066287,5.148552,4.379074,4.6514955,4.8464684,5.1128006,-6.391465
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.019999,5.133215,5.233904,5.293379,4.863888,4.8124366,5.5458794,5.360989,4.5989337,5.065204,5.3130665,-6.960127
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.450001,6.428685,6.210068,5.8616214,6.1477876,6.475151,6.3223014,5.753994,5.9713254,5.977587,6.2531953,-8.343543
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.330002,6.362986,5.839492,5.5744424,6.3643517,6.953106,6.804764,6.055972,6.215163,6.118541,6.8079295,-8.573872
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.6199994,4.5857825,5.146007,4.9584074,5.217061,5.3557706,5.3505774,4.974798,4.8906007,4.605816,5.0043945,-6.8063493
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,5.6448727,5.1598787,5.4164476,5.5434675,5.8129115,5.6292186,5.7889585,5.591309,5.310652,5.7468114,-7.5612307
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.030001,5.166774,5.059966,5.355559,4.8449583,5.147287,5.370378,5.0810966,4.937933,5.089648,5.3089375,-6.979374
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,5.8856735,6.0014505,5.931236,5.8022366,6.2231092,6.2142386,6.0126967,6.0565977,5.624502,6.479464,-8.184488
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.85,5.3824177,5.823633,5.4167504,5.2038918,5.5008574,5.3086777,5.202069,5.5260115,5.335754,5.7609944,-7.4004145
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.779999,5.265259,5.883494,5.3941135,5.97711,5.7839813,6.1962166,5.845472,5.7077575,5.6384645,5.8247085,-7.8156123
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,5.7660036,6.0040603,5.5330553,5.933095,6.0738277,6.1240826,5.2928624,6.0198207,5.954131,6.6314454,-8.062353
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,5.5074644,5.13064,5.066831,4.8889375,5.3732805,5.3117046,5.481901,5.3960824,5.254432,5.768865,-7.2263575
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.94,5.814473,5.3525014,5.2122197,5.0805836,5.6239686,5.562974,5.2072845,5.1456475,5.6408024,6.0428977,-7.430621
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.2500005,5.6967397,5.2208853,5.504813,5.5369735,5.7837534,5.098629,5.3565855,5.636443,5.5704374,5.377387,-7.4441147
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.9599996,6.6381173,5.9128795,6.0946236,6.0766306,6.258387,7.2233734,5.9074183,6.6248727,6.073144,6.18343,-8.559756
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.6848693,6.029525,7.0818152,6.2656446,6.506473,7.0709977,6.5950966,6.0993776,6.525942,6.846069,-8.928403
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.3030005,5.8617544,5.6532307,5.9634967,5.9123573,6.3028092,5.9941006,5.8131623,5.5833325,6.647382,-8.157777
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,5.988727,6.0741277,6.0269794,6.0293036,5.7779527,6.2282643,6.049685,6.1183567,6.080864,6.1544266,-8.224912
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.1300006,5.1021256,5.385596,5.459516,4.80758,5.5528116,5.409704,5.2429347,5.5075235,5.6877894,5.4987164,-7.2907887
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.410001,6.4653587,5.9759383,6.3392754,6.088549,6.430826,6.3773656,6.3863535,6.219395,6.941763,7.0063457,-8.728023
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.953457,6.928824,6.562619,7.2309785,7.070145,7.132274,6.9036784,7.4900365,7.0568314,7.3614774,-9.6057205
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.060001,6.7456794,7.2818546,6.433685,6.6814146,6.33902,6.734507,6.214861,6.585606,6.833464,7.112434,-9.099171
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.1200004,3.8900845,4.889388,4.069435,4.5416455,4.4471073,4.88137,4.303576,4.5578833,4.6988807,4.608869,-6.099617
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.78,4.5982413,4.9484153,4.484569,4.887473,5.080731,4.762267,5.0555243,5.13945,4.4508905,5.4836893,-6.643564
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,6.225136,6.065762,5.619298,5.4528103,5.711025,6.7543583,5.402031,5.985043,5.9508634,6.2682776,-8.076242
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.585442,6.60731,6.158029,5.961962,6.5342455,6.350844,5.785635,6.372492,6.1472645,6.8091097,-8.603166
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,5.896841,6.199792,5.6041503,6.1076803,5.965213,6.2582774,6.512485,5.9580455,6.0138183,6.7443805,-8.324379
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.180001,5.5413833,6.081563,5.8452325,5.557403,5.7858114,6.0678177,5.7493534,6.08157,6.2371035,6.195646,-8.036602
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,6.497147,6.0561714,6.171473,5.8208466,6.2643085,6.1757474,6.1511016,6.039889,6.9181466,6.486891,-8.503888
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.1919026,6.088531,6.1024494,6.1789274,5.8721905,6.274945,6.600491,6.2523947,6.437856,6.265195,-8.460834
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.086585,5.131476,5.1792364,5.2366004,5.5892334,5.2415905,5.3680787,5.357859,4.8863163,5.470382,-7.1403737
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.5800004,6.146868,5.8204165,5.5029736,5.770929,6.397363,6.0374193,6.689716,5.9089446,6.2885294,6.458417,-8.291888
