,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,5.629282,6.0399504,6.5600104,6.421586,6.0137177,6.4373517,6.825472,6.648224,6.6725693,6.225708,-8.625116
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.457318,6.6802897,7.100562,6.311253,6.717333,6.944956,7.132095,6.981542,6.9758954,6.9357953,-9.272357
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.486111,6.573953,6.6829033,6.3299055,6.7651815,6.9180293,7.368024,7.007001,6.743326,6.4854426,-9.153165
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.4385753,6.6012187,6.876782,6.4962835,6.710215,7.1661882,7.177173,7.1033673,6.872795,6.7823453,-9.270714
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.3136163,6.0020113,5.981351,5.7101083,5.863922,6.495982,6.5055795,6.3131666,6.0734205,6.1812077,-8.348795
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.180604,6.277526,6.683173,6.4413257,6.2862854,6.5955286,6.3382134,6.473659,6.5607934,6.107411,-8.689071
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.859999,6.392904,6.4582486,6.7815933,6.292367,6.3754096,6.7431946,7.2025423,6.96717,7.1097884,6.803773,-9.121519
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.6484447,7.4854307,7.2017803,6.9223824,7.3184276,7.726234,7.9599786,7.330584,7.4019313,7.5067015,-10.123654
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.430835,6.374404,6.160112,5.8967514,6.039203,6.725699,6.622587,6.587363,6.398414,6.191501,-8.618731
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.4311376,6.3207707,6.612481,6.1987195,6.324432,7.185796,6.822403,6.0338454,6.4046946,6.46177,-8.804781
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,5.5253778,5.482775,5.8680773,5.720661,5.6857305,5.978121,6.039755,5.8664,6.000609,5.71255,-7.865005
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,6.2125363,6.362087,6.4279995,5.6368246,5.8545475,6.253128,6.8174195,6.384661,6.1485157,6.44964,-8.499219
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.6022115,6.6006727,6.557715,6.594119,6.6005435,6.234346,7.092781,6.5863385,6.964509,6.701094,-9.040985
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.729157,6.781461,6.933813,6.6242547,6.8815675,7.03748,7.30097,6.9746566,6.9285994,6.930242,-9.392637
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,5.3465943,5.3797965,5.8326583,5.7588735,5.6866283,5.669848,6.263967,5.6989737,6.007879,5.7466564,-7.798668
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.684945,6.691837,6.6642976,6.6262383,6.3510685,6.7418947,7.1383505,7.0300574,6.8219614,6.715064,-9.167546
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.109999,5.9308257,5.485171,5.9856954,5.5430064,5.276285,5.5397196,6.10147,5.6974335,6.0278563,5.7889657,-7.7965693
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,5.862332,5.8339376,6.1401,6.11656,5.811781,6.458045,6.5152025,6.48593,6.4625344,5.819793,-8.357743
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.960001,6.564826,6.6982965,6.602972,6.1998687,6.5023785,7.148828,6.8326793,6.580893,6.939339,6.7293987,-9.077016
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.3900175,6.3378754,6.733006,6.5993075,6.4189243,6.4214854,6.7401505,6.5868473,6.411578,6.43915,-8.84314
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.380001,6.2255964,6.0181737,6.794404,6.5597754,6.130832,6.2799163,6.7210975,6.467258,6.492715,6.4360943,-8.713712
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9299994,5.340386,5.3401785,5.838013,5.499698,5.143974,5.529622,6.0081625,5.9466987,5.775134,5.36199,-7.580163
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,5.511089,5.946091,6.6189184,6.60521,5.8280067,6.407913,6.6022444,6.2289867,6.4692,6.388661,-8.50723
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,7.0030737,6.8245597,6.920331,6.179502,6.9928794,6.982144,7.011569,6.780824,7.0554714,6.9138236,-9.3303995
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.259999,5.50885,5.890057,5.9795437,5.9462285,5.6622357,5.77435,6.053663,5.9534225,5.6277905,6.1126933,-7.950445
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,6.927025,6.42119,6.698305,6.593576,6.248269,6.9567275,6.6433363,6.638867,5.9758153,6.7042294,-8.9422
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.3188095,6.8879867,6.3421144,6.3452206,5.9928536,6.3808537,6.2034674,6.405031,6.349145,6.403875,-8.646244
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112001,6.5227895,7.3118215,6.8720093,7.2256327,7.0857973,6.5149827,7.26412,6.728851,7.3555,7.2482696,-9.52955
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,6.2204776,6.6379194,5.8829656,5.8346844,5.636341,5.936337,6.0704803,6.2014737,6.313037,6.1249237,-8.269748
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.12662,6.388158,6.417103,6.6503654,6.4361563,6.2771244,6.282878,6.5184894,6.750811,5.896011,-8.661784
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,6.745598,6.6240788,6.8479733,6.4228706,6.246722,6.5447354,7.5708294,6.831502,6.8573384,6.1846223,-9.08745
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.849827,6.396017,6.549872,6.2259107,6.3037343,6.6171765,6.7873263,6.4151278,6.7438054,6.5698333,-8.8948145
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.2945447,6.748512,6.509654,7.0036516,6.888334,6.2206564,6.487259,6.1814895,7.137728,6.930796,-9.023089
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,6.0531144,5.8274674,5.776882,5.977178,5.7707744,6.06277,6.14645,6.635665,6.0640574,5.5465946,-8.134177
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828,6.0706086,5.8186502,5.639704,6.0440516,5.959601,5.3805356,6.5195956,6.2439075,6.2218738,5.1993995,-8.030494
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431001,5.9744997,6.121419,6.147316,6.8538027,5.756628,5.831765,5.895042,6.141072,6.5289607,6.1374803,-8.341678
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,6.9339986,7.1754565,6.925983,6.756851,6.5063324,6.8105125,6.6387296,6.6939454,7.3670387,7.0637493,-9.35872
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.195984,7.0008006,5.9248953,6.1149273,5.8740964,6.2179866,6.299551,6.318656,6.6452665,6.333853,-8.550672
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718001,5.8791547,6.2864504,5.969353,5.919538,5.90633,5.8203993,6.1600795,5.8818836,6.509947,5.9606185,-8.192988
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,6.060715,6.024556,6.189692,6.1095448,5.9678664,5.788133,6.069933,5.8013077,6.005801,5.3036737,-8.060836
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0409994,6.12038,5.902148,6.1151023,5.9921994,6.1182985,5.7542834,6.0169225,6.3699794,5.7541056,5.785608,-8.143427
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.9866366,6.0980062,5.96381,6.2978363,6.020219,6.1986446,5.9941583,6.2069373,6.5953918,6.018012,-8.340545
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,7.0086293,6.5328946,6.737403,7.6047826,7.2035003,6.8781147,7.3842483,6.65363,6.856688,6.597005,-9.438117
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,6.230634,6.6462245,6.6257896,6.6349936,5.830927,6.7210307,6.7220354,6.3303847,6.593603,6.4636927,-8.805223
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,6.411117,6.5784454,6.6677833,6.644791,6.4217644,6.4040647,7.5052595,6.305006,6.821277,6.6324673,-9.021642
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.7,6.4479446,6.612333,6.832892,6.6010675,5.543304,6.983308,7.1528974,6.296598,6.636185,6.3777122,-8.898294
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.489999,6.4298644,6.505321,6.0406303,6.400942,5.970921,6.180032,6.6971965,6.0719237,6.5847497,6.374164,-8.595476
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.2339897,6.2964735,6.492511,6.464856,5.953559,6.4950924,6.796687,5.9177017,6.9399805,6.1316214,-8.658898
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.290001,6.9257326,6.3844995,6.4641495,7.503496,6.9430456,6.847376,7.174875,6.6877184,6.874414,6.53338,-9.28617
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,6.5999384,6.9305053,6.9382863,6.794182,6.7525816,6.8866262,7.3245997,7.04104,6.887798,6.306326,-9.302911
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.2280583,6.6851926,6.5675945,6.495519,5.6735992,7.006256,7.010663,6.3437,7.021014,6.512173,-8.906384
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,5.806246,6.5754633,6.141668,6.3700986,5.5308423,6.607246,6.673945,6.394796,5.811282,6.5101247,-8.482144
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,6.801014,6.727623,6.5722833,6.923422,6.3633175,6.880023,7.327697,6.4166827,6.393549,6.5565953,-9.099127
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.09,6.654987,6.231089,6.8117814,6.316277,5.623925,6.826037,7.3743014,5.9305835,6.4335976,6.4979515,-8.7918005
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.1522245,6.343868,6.7159915,6.3274455,5.791926,7.202461,7.2635946,6.1409254,6.558155,6.126864,-8.9172125
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.195367,6.6125207,5.94349,6.4768376,6.057996,6.8985333,7.55226,6.7591224,7.061987,6.1118426,-8.92353
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,5.7707767,6.854146,6.2582564,6.3584576,5.4516864,6.238809,6.9391484,6.0596404,5.8441806,6.3209023,-8.437886
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.139999,6.316852,6.783624,6.337003,7.018241,6.339408,6.6364827,7.08393,6.305945,6.5117908,6.3921003,-8.931062
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,6.782722,6.5229836,6.961702,6.9045005,6.2716846,7.3566523,7.0824156,6.408266,6.6377845,6.0632057,-9.103166
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.250298,6.4304833,6.6898675,6.2169895,5.7434716,6.3880115,6.453537,5.549324,6.919369,6.1795373,-8.5363865
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.0890093,6.0370307,6.211661,6.3783803,6.5624013,6.4919424,6.7970753,5.9458804,6.955301,6.3510776,-8.672117
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.510001,6.3638315,7.0572667,6.589069,6.645235,6.4170475,7.1336036,7.4105396,6.380208,6.8500385,6.796382,-9.191667
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.870001,6.373962,6.8825536,6.440535,6.6212273,6.2311425,7.0352592,7.260249,6.3023586,7.1178036,6.292777,-9.044185
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.496481,5.8105164,5.6231465,5.2841234,5.499625,5.912612,5.3110256,4.975138,4.9716744,5.5073786,-7.390993
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.053877,5.896107,6.2265353,5.6714406,5.6185713,6.329529,5.278645,5.229143,5.1993275,5.1591463,-7.5636473
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,5.5498977,6.3410945,5.877727,5.422432,5.7865577,6.4382977,5.8599772,5.341681,5.3452816,5.5312223,-7.812568
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,5.607851,6.4222317,5.9522,5.7337456,5.602032,6.238081,6.0859933,5.779916,5.721921,6.046163,-8.043023
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,5.8105106,6.287739,6.094818,5.0684543,5.5733056,5.780688,6.831724,5.70045,5.5962896,5.8720345,-7.9650097
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.712691,6.146468,6.4722314,4.9982157,4.849293,6.1756525,6.955886,4.620149,5.4239182,5.261337,-7.6932163
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,5.3091865,6.1253414,6.007379,5.13201,6.222827,6.1776733,6.2039185,5.738145,5.602033,5.7049317,-7.9116654
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6900005,6.672832,6.5581617,6.4456058,6.376084,6.218471,6.135294,6.6506033,6.595782,6.1840167,6.1590195,-8.696049
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.580001,5.5161667,5.667775,5.442132,4.8834143,4.453511,5.3188496,6.4183707,5.0392704,5.118196,5.2052317,-7.210428
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,5.016811,5.733849,5.5088506,5.3468456,5.4174356,5.8751163,5.7571216,5.210648,5.091448,5.122156,-7.348674
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.450001,6.412919,6.56315,6.4961033,6.548268,6.299347,6.7869973,6.8773556,6.5995817,5.7005467,6.2819815,-8.773554
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.3958144,6.3898916,5.857865,6.180214,6.7991595,6.425982,6.7153187,6.479838,6.2001014,6.4408336,-8.680985
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,5.144233,5.5848045,5.4237986,5.422566,5.136631,5.4767733,6.263061,5.229746,5.077188,5.8778105,-7.424269
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,5.266608,5.763984,6.5606046,5.4284987,5.491494,5.711439,5.9760857,6.04613,5.8281307,6.3132377,-7.9337826
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0300007,5.8691707,5.84547,5.877315,5.676885,5.5686913,6.1071424,5.993146,5.7090907,5.0362697,5.961371,-7.8330026
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.229895,6.1465855,5.966025,5.566523,5.875537,6.683444,6.0888042,6.1473856,6.0817003,6.0590143,-8.267882
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8500004,5.58296,6.026027,5.9639688,5.1214204,5.3218284,6.2821074,6.2688103,5.3951745,5.1296515,5.810455,-7.732156
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.780001,5.4452386,6.0691347,5.927696,5.5896416,5.9310827,6.6022186,6.1814623,5.8874755,6.02034,5.291663,-8.009843
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.1688275,6.8081207,6.5581303,5.4131737,5.890955,6.967531,6.762407,5.3068056,5.9967265,5.9953876,-8.406913
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,5.1256685,5.920406,5.9335747,4.9967895,5.4138184,6.207059,5.711534,5.8036537,5.166313,6.0020213,-7.6476946
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9400005,5.6978083,6.214521,6.413562,5.573839,5.877988,5.666546,6.699508,5.421302,5.839516,4.777649,-7.906066
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,5.769387,6.3617654,6.2282004,5.981236,5.1604505,6.100505,6.3771396,5.8314023,5.545696,5.8082848,-8.039481
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.221789,6.995115,6.4445996,6.5309706,5.8405595,5.8690186,6.119234,6.701114,5.752633,6.1615844,-8.511347
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.380524,6.7161894,6.0323586,6.172069,6.204382,6.038229,6.403701,7.138972,6.3024025,6.1738405,-8.637183
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.360001,5.8787117,6.3151407,6.494759,5.829702,6.4872456,6.013569,6.703486,6.336038,5.873809,6.2507625,-8.449738
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,5.8386636,6.906794,5.998688,6.1197176,6.0046678,6.134479,6.1539865,5.90495,6.0611577,5.9692163,-8.3015
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.129999,5.429012,5.9534535,5.960335,5.3220315,5.8108554,6.405938,6.2765393,5.626612,5.7195725,5.863046,-7.931226
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.2931595,6.482188,6.4494853,6.0049458,6.9974914,6.8949146,6.8933735,7.077957,6.3018985,6.489792,-8.952781
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.7864947,7.004292,6.379437,7.2055416,7.06838,7.627101,6.795318,7.6868443,7.0315046,6.813228,-9.566018
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.060001,6.0781803,6.2492585,6.1864586,6.0102506,6.9871726,6.281566,6.50027,6.9333787,6.1324544,6.133312,-8.627622
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,5.1567273,5.731191,5.118475,4.967751,4.3286147,4.9221344,6.1740136,4.627302,4.9156637,4.839527,-6.900406
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7800007,5.754447,5.5158544,5.900204,5.146333,5.8154964,5.631033,5.821817,5.5156655,5.119555,5.632802,-7.5895863
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.039999,6.25392,6.3208337,6.3353677,5.3293643,5.433385,6.6586685,6.3256702,5.896195,5.762762,6.3717494,-8.246549
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,5.845612,6.587233,6.096471,6.077269,6.040361,7.055045,6.176816,6.478121,6.7080564,6.289959,-8.608956
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.960001,6.0833006,6.132306,6.554011,5.774875,5.9204645,5.767349,6.4669704,6.2001204,6.157113,5.9330845,-8.287542
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,5.9812727,6.3248014,5.9588666,5.5995164,5.9642677,6.9155126,6.629802,6.1198883,6.50961,6.0030456,-8.4257345
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,5.9691925,6.576884,6.2869573,5.643695,6.4685698,6.4883847,6.4499846,6.776846,5.832262,6.12242,-8.508436
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.243611,6.4887724,6.645323,6.133376,6.272417,7.0188613,6.2421904,6.3903966,6.1855216,6.477836,-8.709968
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,4.940935,5.709642,5.6759214,5.4751444,5.2424655,6.3300285,5.782901,5.580997,5.34455,5.3143854,-7.527591
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.580001,5.913729,6.083493,5.781841,5.8956175,5.724258,6.42971,6.491631,6.6234293,6.340539,5.6794524,-8.284023
