,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.730248,6.552343,6.510964,6.1635804,6.5321074,5.8813767,6.3257294,6.5702443,6.369464,6.80973,-8.757185
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.902981,6.9944797,7.085737,6.76767,7.258214,6.5996604,6.589836,7.170999,7.134778,6.8419604,-9.423091
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,7.0784388,6.8855734,6.744704,5.899837,6.3169527,6.450635,6.28017,6.7324443,6.776512,6.40898,-8.910525
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.8587546,7.0963416,6.798652,6.9430156,7.0976896,6.2533317,6.9497194,6.8799734,6.786307,6.8058043,-9.303958
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.377038,6.288036,6.2045875,6.0447087,6.2123513,5.462999,6.1513023,6.463901,6.144674,5.8859367,-8.320961
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.734377,6.947128,6.230686,6.319091,6.4925623,6.4667773,6.1252766,6.7289624,6.1214976,6.203787,-8.746906
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.859999,7.076851,6.8904614,6.6474,6.0900383,6.5126166,6.3847117,6.0755854,6.86782,6.5628324,6.3619366,-8.896394
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,8.371318,7.5329103,7.206142,7.3630986,7.8716874,6.939541,7.488133,7.03559,7.2776303,7.2849307,-10.1058655
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.7143517,6.259515,6.3031073,5.9495735,6.564592,5.8403106,6.2966723,6.5332417,6.156008,6.2474794,-8.542359
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.7131276,6.472759,6.5963326,6.0927534,6.9677777,5.9684496,6.2724266,6.6280084,6.7297444,6.685858,-8.849783
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.0497694,5.9920707,6.2159147,5.521375,6.074652,5.4714375,5.587588,5.875943,5.705997,5.7699304,-7.9172683
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,6.4759,6.8469396,6.4995804,5.675334,6.295359,5.6569777,6.090519,6.5165653,6.155076,6.4230967,-8.511174
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,7.121756,6.758834,6.948868,6.465787,6.856855,6.1368585,6.2903438,6.444449,6.355259,7.135995,-9.03836
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,7.2536883,7.1320157,6.956523,6.716911,6.748741,6.2858047,6.5667095,6.917591,6.889806,6.8455653,-9.282728
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.629999,5.84938,5.783482,6.2136097,5.322068,5.633238,5.228872,5.6831436,5.9057536,5.592709,6.0450535,-7.780382
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.7848487,6.6332254,6.781645,6.5089335,6.4737716,6.3560905,6.430984,6.783713,6.497006,6.3974323,-8.9205
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,6.0735106,6.275584,6.1642613,6.1337047,6.0597205,5.555153,6.0841336,6.0284457,5.8057075,6.077086,-8.188035
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.622691,5.8977194,6.41987,5.7789316,6.168292,5.846227,5.6968336,5.8986683,5.7313304,6.4989185,-8.229095
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.8079896,6.6671205,6.6649976,6.980612,6.9875317,6.160192,6.6430717,6.8171086,6.5598106,6.6444306,-9.0951395
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.680481,6.489485,6.4323645,6.0969152,6.284855,6.1137133,6.093452,6.5713344,6.4030733,6.555213,-8.658682
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.380001,6.498486,6.1510077,6.870249,6.082715,6.2662706,6.3198705,6.157752,6.6297965,6.1788573,6.615488,-8.665423
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9299994,6.0372095,5.638804,5.8925347,5.219715,5.7553205,5.3133283,5.6004276,5.572904,5.866435,5.5751667,-7.673649
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.7300005,6.450545,6.309151,6.3129387,6.322471,6.190909,5.8955607,6.0221314,6.2555737,6.179725,6.593796,-8.49724
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.629999,6.803851,7.1933975,6.5601044,7.0781245,6.939957,6.6832824,6.7001815,7.092975,6.4875784,6.934077,-9.304492
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.260001,6.132901,5.8516808,5.6251345,5.584079,5.9014,5.4275765,5.6755767,5.7564435,5.3983765,5.7796993,-7.763472
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,7.0534124,6.9522066,7.0439405,6.6337137,6.6837893,6.2823644,6.606787,6.493028,6.41726,6.4652376,-9.054222
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.356773,6.111595,6.38434,6.1080527,6.3878465,5.968714,7.0820007,6.1133857,6.9728804,6.2219234,-8.656865
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112001,6.7826552,6.7229853,7.2994943,6.960831,6.556322,6.502869,7.409083,6.8225293,7.4118505,7.2197933,-9.469577
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,6.0017877,6.3565946,6.444273,6.3022766,5.9475102,6.364001,6.5258927,6.4098406,6.0624466,6.67206,-8.572504
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.591202,6.9150915,5.8175344,6.6329665,6.0068746,6.244947,6.5594645,6.9610496,6.534518,6.5027122,-8.800746
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,7.054427,7.1747117,7.3178906,6.803446,6.098771,6.836649,6.993302,6.6944127,6.7242627,6.8418674,-9.31349
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.77764,6.431422,7.1051707,6.612957,6.185764,6.875393,6.718952,6.857984,6.907117,6.486789,-9.098717
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.569055,6.7410984,7.4438186,6.9702315,6.401185,6.5845284,7.4402294,6.6092997,7.3488765,7.165957,-9.413302
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,6.012626,6.541887,5.739343,6.2239547,5.614967,5.530359,6.2016926,6.04732,6.2094274,5.9366665,-8.160985
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828001,6.159033,6.243495,5.99523,6.296158,6.064174,5.7560396,5.893126,6.0895853,6.1317983,6.3063316,-8.28012
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.3032017,6.5329432,6.5333266,6.431695,6.125529,6.034781,6.8216853,5.8687973,5.980693,7.0326977,-8.651136
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,7.236984,7.1071086,6.5674834,6.777853,6.681893,6.7636294,7.4669304,7.020681,7.4048615,6.896791,-9.501618
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,5.82662,6.683475,6.595829,6.488772,5.657556,5.9507775,7.158893,6.968717,6.812535,6.4576826,-8.778256
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.717999,6.099506,5.9629226,6.13796,6.1912136,5.7989497,6.1438675,6.254836,6.0661173,5.6753592,6.2438035,-8.231142
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,6.035489,6.344693,6.3171144,6.3268538,5.9477882,5.693323,5.995094,5.6738424,5.9468155,5.9247932,-8.181038
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0409994,6.1123,6.386864,5.7773247,6.0789566,5.8056664,5.496046,6.4402776,5.857716,6.515194,6.254479,-8.251563
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,6.3468723,6.1980734,6.0750184,6.2195277,5.8345976,5.937762,6.117908,6.3211694,6.1091313,6.4147577,-8.367065
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,6.711652,6.677676,7.2274494,6.845068,7.0089836,7.441267,7.9595785,7.3520885,6.970613,6.642365,-9.625617
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,6.626753,6.0269046,6.44685,6.444131,6.7224407,7.189737,6.7185965,7.0088267,6.6896696,6.4029455,-9.005999
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,6.5674224,6.4020815,6.610296,6.4091287,7.072045,7.293496,8.031062,7.0817785,7.050174,7.011085,-9.447857
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.7,6.587853,7.005378,7.2572227,7.1526604,7.1869664,7.117982,6.5746965,7.466137,6.8453064,7.222888,-9.568593
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.490001,6.325705,6.1109796,6.482556,6.1781297,6.8513794,6.8892946,7.341263,6.888641,6.441546,6.5597467,-8.977788
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.445242,6.172302,6.4595637,6.273391,6.4841666,7.0975146,6.850411,6.6546197,6.7916574,6.2361193,-8.8956785
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,7.0560155,7.1086497,6.9513426,6.662928,7.0824304,7.404946,7.6206627,7.437777,6.8375616,7.0016994,-9.670089
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.04659,6.452248,6.6470323,6.8539205,7.424869,6.988143,7.2868032,7.2756076,7.0453424,6.7533894,-9.4812
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.4177957,6.1727047,6.500672,5.895509,6.418621,6.9583993,7.180819,7.470079,6.47968,6.902447,-9.022287
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,6.490946,6.5807796,6.97318,6.041418,6.4576893,7.0866656,6.2699223,6.967857,5.9300013,6.1689095,-8.82806
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,6.4990525,6.4667683,6.851343,6.636159,7.3032546,7.1054435,7.17999,6.24759,6.67972,6.592888,-9.180657
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.09,7.1201243,6.8022733,7.220816,7.129347,7.151774,7.447776,7.2431903,7.295346,6.718668,6.615988,-9.613193
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.369796,6.784522,7.446039,6.8565593,7.6409492,7.428723,6.9422026,7.1599946,6.69622,6.83243,-9.669193
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.676762,6.547584,6.839123,6.699471,6.9803576,7.795058,7.2210526,7.585689,6.507595,6.7353663,-9.45594
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.6023507,6.8429885,6.975653,6.13423,6.4335933,6.9908543,6.267069,6.857989,6.3446255,6.3570857,-8.942077
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.140001,6.9051037,6.3053846,6.3537517,6.207883,6.743324,7.5483007,7.1560683,7.423573,6.83919,6.3515973,-9.217615
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,6.6139355,6.419121,7.409207,6.6955056,7.166262,7.1394277,7.084665,6.7975335,7.0557213,6.789537,-9.399257
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.0093017,6.035201,6.7313023,6.2066154,6.4822445,6.8218904,6.757127,7.159901,6.5300117,6.652997,-8.885026
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.4493914,6.2514787,6.566108,6.5323462,6.5643897,6.920334,7.263816,6.436836,6.704693,6.4093347,-8.981794
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.510001,7.008851,6.137702,6.547005,6.287199,6.9756746,7.0887613,6.9624753,7.392443,6.755249,6.9532,-9.254899
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.870001,6.60801,6.405026,7.2289267,6.499731,6.8379793,6.963446,7.116133,7.494295,6.6994896,6.7275267,-9.319037
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.4709992,6.1412983,5.048864,5.0382075,5.512766,5.1822925,5.128955,5.1053042,5.628162,5.960988,-7.3673654
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.121197,5.02077,5.431816,5.897852,5.6478143,5.195738,5.687584,5.4527445,5.565102,5.2419515,-7.373443
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,5.765274,5.749839,5.612533,5.769397,5.5468564,5.34268,5.7010584,5.818301,6.028448,5.2673483,-7.691299
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,5.9289603,5.779143,6.0151134,5.8926287,5.199564,5.3247867,5.2011065,5.4779596,6.118356,5.4587674,-7.663395
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.810001,5.9698515,6.1096992,6.193669,6.0918446,5.1642027,5.7060194,5.763789,5.8901978,6.510819,5.9069176,-8.058906
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.724857,5.3839955,5.5221567,6.0372605,4.9386277,5.797407,5.5343738,5.309079,5.6175613,5.833798,-7.568648
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,5.8850646,5.798927,5.86298,5.9414926,6.0538626,5.6239347,5.8250284,6.1154056,5.960569,6.3135805,-8.068937
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6899996,5.767213,6.298675,5.9195113,6.0511208,6.262374,6.075302,5.868408,5.608498,6.334618,6.6500254,-8.266636
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.580001,4.884934,5.311046,5.100775,5.513254,4.6593056,4.982362,5.1085324,5.23282,5.306623,4.8513026,-6.9234457
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0200005,5.393203,5.2751136,5.399596,5.4870944,5.5735965,5.1202545,5.068339,5.2916718,5.7036467,5.2928605,-7.2841415
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.450001,6.328316,6.1980658,6.2813096,6.5589075,6.515678,5.8462462,6.4710665,6.6698155,7.057103,6.4679737,-8.750213
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.6014395,6.715152,6.791666,6.318454,6.690068,6.1551538,6.742644,7.149632,7.259325,6.6303434,-9.111585
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.620001,5.221783,5.1629944,5.5487924,5.7755985,5.177082,5.0591955,5.488835,4.91399,5.1239953,5.635829,-7.2165685
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,5.6755114,5.654382,5.569657,5.8267117,5.9714036,5.306481,6.1853004,4.959887,5.3019786,5.609392,-7.617782
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,5.6695075,5.7703247,5.7946024,6.343724,5.533955,5.282433,5.6465654,5.511362,6.1347837,5.5378923,-7.7760124
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.062727,5.938065,6.502169,5.8373017,6.4725156,5.6898985,6.263099,6.329798,6.247964,6.3387613,-8.381669
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8500004,5.804792,5.9284167,5.879454,5.761037,5.404875,5.5024314,5.548732,5.7146754,5.65587,6.0706806,-7.782238
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.779999,6.0043607,5.4300437,5.5486093,5.2040997,5.9308457,5.379981,6.287334,5.5279245,5.903392,5.756863,-7.7418103
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.061761,5.889536,6.099363,5.8662767,5.665743,6.442307,5.9726844,6.1330366,6.528165,6.238725,-8.275041
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,5.4132667,5.7138085,5.4223385,5.173167,5.693361,5.46011,5.6656637,4.8753476,4.85606,5.4662113,-7.302344
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,6.387391,5.4841647,4.8823705,5.720744,5.7668614,6.5053844,5.7207146,5.5454197,5.888775,6.404493,-7.922927
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,5.8764586,5.543947,5.433205,5.889509,5.6224923,5.7964244,5.7324347,6.2914457,6.03853,5.5523806,-7.850976
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,5.7882514,6.9262476,5.7283945,6.148578,6.9564304,6.075952,6.608016,6.0648484,6.5745683,6.5444655,-8.61722
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.079999,6.0957217,7.0827503,6.533636,6.6333776,7.0675216,6.140065,6.8894124,6.5341277,7.2870274,6.1519423,-9.024848
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.360001,6.23154,6.5918117,6.2560725,6.4377027,5.950227,5.919505,6.1976953,6.1431932,6.955228,6.454271,-8.579374
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,5.8123336,6.0433497,5.661996,6.137471,6.31363,5.663016,6.350149,5.574244,6.407094,6.155938,-8.169272
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.130001,5.5212708,6.035752,5.5210857,5.808294,5.6809773,5.576502,5.7081695,5.759286,5.9506054,5.444736,-7.7463255
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.409999,6.051305,6.7564425,6.2993827,6.6491375,6.355617,6.453042,6.681998,6.5665617,6.4819613,6.802678,-8.845828
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.7092233,7.244796,6.6583047,6.6738453,7.0106764,7.2629404,6.766792,7.0895767,7.5091805,7.0478177,-9.508268
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.059999,6.1618457,6.580776,6.1766443,6.6916785,6.2299533,6.6103573,5.32128,5.907261,6.8519325,5.894461,-8.482754
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,4.741273,4.9584208,4.7670803,5.2670207,4.2548637,4.903987,4.8802457,4.7364645,5.159943,4.654982,-6.5665226
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7800007,5.1595526,5.410911,5.4901204,5.4352536,5.893257,4.936199,6.4539866,5.352939,5.8577814,5.7703047,-7.576963
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,5.950462,6.649363,5.5777454,5.5544105,5.5390625,6.0443797,5.872916,5.7719474,6.226749,6.088554,-8.054635
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.619369,6.9180565,6.6932783,5.97249,6.2321053,6.4362907,6.4649415,6.3008184,6.5716863,6.645895,-8.812782
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,6.382437,5.8883114,6.371302,6.08722,6.244541,6.09245,5.947922,6.4346423,6.6842704,5.9556065,-8.436893
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.335848,6.568793,6.089484,5.8185735,6.170587,5.560523,6.263914,6.4986954,7.196262,6.133001,-8.511219
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.919999,5.8255773,6.739947,5.668814,6.321753,6.245275,6.2896442,6.0376964,6.1187263,6.4279184,6.44528,-8.441232
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.4381123,6.465543,5.9094586,6.1247616,6.4442005,6.2050433,6.336392,6.63344,6.114804,6.3969064,-8.570056
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.4960704,5.0860887,5.6698775,5.288399,5.783631,5.2129617,5.628035,5.4853706,5.6163864,5.5177956,-7.4443817
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.58,6.0374475,6.7343683,6.0678854,6.005938,6.122927,5.9878836,5.9688687,6.221572,6.6747646,6.6798573,-8.492989
