,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.989999,7.0964365,6.880812,6.8024645,7.1762977,6.766169,7.2073092,7.1208024,7.033408,7.3522816,7.2478447,-9.604837
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.699999,7.322318,7.023314,6.605572,7.3672805,6.6819715,7.267803,7.341744,6.7665644,7.5158052,7.366439,-9.68297
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.699999,7.127273,6.635345,6.895821,6.639056,6.5668726,6.6938195,6.795969,7.390791,7.576151,6.87284,-9.402386
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.7437067,6.869906,6.274871,7.0540457,6.32159,6.677916,7.2151523,6.577348,7.3099,7.1762657,-9.270138
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.170001,6.8076687,6.994472,6.507356,6.7437053,6.245479,6.7904925,7.290513,6.4962525,7.4818926,7.0659857,-9.297738
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,6.9878564,6.978713,6.364915,7.051157,6.632041,7.112153,7.1672177,6.742018,7.622395,7.404696,-9.520499
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.680001,7.13641,6.920017,7.344942,7.597916,7.2576456,7.6128354,7.1967726,7.04684,7.405972,7.0901,-9.866502
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,7.208942,6.6318326,6.3491006,6.978766,6.6520486,7.25216,7.394284,6.8154383,7.420354,7.3123736,-9.513995
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,7.2734685,6.8428855,6.949124,6.631104,6.634708,7.3833203,7.282815,7.0159864,7.3773503,7.1368833,-9.583614
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.14,6.691783,6.521309,6.9585257,6.666855,6.733414,7.186464,7.209168,7.0900393,7.094294,7.238668,-9.429097
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.090001,6.8866844,7.297585,7.1739926,6.819331,6.6540523,7.5520406,7.2357974,7.4320536,7.5596952,7.39016,-9.7838745
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.680001,7.115327,7.101476,7.1892405,7.149844,6.6851997,7.1932945,6.9655967,7.6304955,7.6557674,7.6013236,-9.822762
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.9110594,6.9021826,6.658839,6.670023,6.436471,6.891586,7.648589,6.8612614,7.3420296,7.0607944,-9.428054
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.7,7.0937414,6.9961834,6.642755,6.891202,6.4161253,7.0783634,7.191665,7.05172,7.5142345,7.116153,-9.510849
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.14,6.9762497,6.9303303,6.19923,7.022297,6.455098,7.046607,7.1911845,6.4351335,7.530827,7.226232,-9.377825
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.740001,7.4497643,6.8368917,6.7394834,6.6851077,7.011471,7.485854,7.089832,7.2417154,7.13182,7.1372075,-9.621867
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.410001,6.7806096,6.723832,6.618293,7.17095,6.6873965,7.2743936,7.253208,6.8579264,7.3796453,7.185665,-9.5026655
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,7.0515842,6.5866117,6.745306,6.7255177,6.2944345,6.9188733,7.505443,6.3367386,7.377766,6.9839625,-9.311655
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.51,7.0652695,6.871271,6.749623,7.435825,6.6062994,7.0426035,6.89918,6.634491,7.517772,7.1258903,-9.504881
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.717275,6.612345,6.531575,6.8877463,6.667785,7.1262608,7.497421,6.6977696,7.260052,7.3406,-9.422073
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.240001,6.1834345,5.9181166,5.4495854,6.314204,5.697726,5.6304903,5.5039177,6.162278,5.698441,5.8486834,-7.9365907
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.759873,5.7862163,5.4260707,6.2064786,6.2318296,6.2902293,5.7157116,5.835366,5.922832,6.228042,-8.071901
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,6.2257257,5.9515653,5.862997,6.428657,6.4279084,5.427452,5.5068145,6.041406,5.9697204,6.295024,-8.171723
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,6.0514474,6.716718,6.339357,6.6038013,6.845564,5.976555,5.559847,6.1060753,6.139343,6.1630416,-8.49302
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,6.2989135,6.5897646,5.8728433,6.2080464,6.5736327,5.4426656,5.991162,6.0925884,5.9113865,5.9598846,-8.280923
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,6.1864295,6.1457834,5.752462,5.8228765,5.671468,4.889079,5.4861274,5.8666153,6.041059,5.4254146,-7.784459
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.3643274,6.436986,5.9427204,6.221452,6.3841176,5.587484,6.0735683,6.070934,5.7082734,6.125316,-8.277431
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6900005,6.823371,6.7019944,5.7843904,7.5203104,6.775781,6.9977202,6.594581,7.166757,6.343376,6.664517,-9.15492
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,5.9040523,6.402383,5.9508677,5.7869773,6.2616997,5.3326774,5.527269,5.7110796,5.576627,5.7628946,-7.9107246
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0200005,6.255037,6.3908834,5.767848,6.463325,6.764529,5.945488,6.177919,5.922773,6.4478517,5.7612047,-8.410825
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,7.0578732,6.275639,6.155623,6.861598,7.128161,6.973553,6.3161144,6.652431,6.37062,6.669692,-9.031063
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.330001,6.891163,6.603066,5.88282,6.5649614,6.598905,6.2778764,6.49962,6.2870893,6.395533,6.149675,-8.717089
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,6.1821256,6.125961,5.696686,5.879959,6.4057775,6.0262766,5.5092864,5.837095,6.046027,6.6136503,-8.19694
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,6.7899046,5.4852057,5.74287,6.63082,6.2856297,6.2551665,6.353857,6.1043935,6.329236,6.0086255,-8.422897
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,6.1442423,6.191482,6.4145293,6.182524,6.0389614,6.659323,6.054237,6.224334,6.4133844,6.5982943,-8.550033
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.701306,6.649517,5.657096,5.8213243,6.7900352,6.170323,6.1875916,6.263257,6.0217986,6.395206,-8.514178
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8500004,6.1585665,6.2842054,5.817795,5.816389,6.4750786,5.670906,5.7611194,5.967018,6.4889073,6.2297845,-8.244082
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.78,6.9957266,6.698281,5.7926598,7.295376,7.1621046,6.834351,6.448795,6.4562163,6.74606,6.4207516,-9.083923
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.4352603,6.8564425,5.832757,6.517582,6.629504,5.873031,5.9609714,6.290107,6.154528,5.8413653,-8.478046
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,6.2434607,5.6319866,5.5920095,6.640915,6.0877566,5.991235,6.4602585,6.3097196,6.415163,6.090075,-8.351814
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9400005,6.0203323,6.325281,5.8170404,5.7905807,5.639587,5.246751,5.820056,6.259256,6.2616844,5.7773385,-8.011468
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.250001,6.532217,6.3743143,6.146337,6.654537,6.63789,6.36097,6.3515763,6.597642,7.042742,6.686025,-8.884708
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.8435025,6.3257823,5.6670485,6.70246,6.23887,6.573455,6.5294347,6.4005413,6.509364,6.143854,-8.687684
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,7.1252885,6.980893,6.029297,7.286839,6.5118895,5.748779,6.836561,6.4683976,6.5546117,6.2387385,-8.938661
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.762934,6.0913877,5.891004,6.501438,6.5982413,6.231777,6.2235208,6.065512,6.3259077,5.647415,-8.470924
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.499999,7.1300335,6.589083,5.823922,7.436076,6.6815896,6.3426323,6.6252193,6.57755,6.3716745,6.909996,-9.03466
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.13,6.617379,6.509901,5.893803,6.3853736,7.1471243,6.10915,6.0533304,6.002068,6.2794805,6.246599,-8.593909
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,7.522414,6.717011,6.312216,6.5566945,6.597915,6.329392,6.6717343,6.5290065,6.346048,6.850424,-9.027197
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.410001,7.232418,6.858736,6.8233833,6.7856617,7.3462987,7.1236634,7.4084196,7.2494864,6.7055945,7.2716656,-9.621348
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.06,7.0932083,6.778519,5.929917,6.5280857,6.520851,6.2225313,6.853615,6.495655,6.071355,6.5465884,-8.837973
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,5.57011,6.165318,5.468394,5.9568686,6.095291,4.9550867,5.282673,5.681035,5.2554374,5.373129,-7.58281
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,6.5408177,6.1647034,5.701725,6.333229,6.7633376,6.4060373,5.721556,6.058103,6.4765887,6.233482,-8.479137
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,6.1148705,6.3203115,5.954697,5.76826,6.1543875,6.305115,6.1401606,6.2803183,6.4162264,6.328214,-8.395294
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.7255874,6.7288504,5.9867406,6.2024837,6.5265393,6.242968,6.4658966,6.412789,6.4487967,6.560446,-8.737524
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.96,6.699151,6.7039213,5.7987065,6.5779305,6.908738,6.1963277,6.242938,6.4424853,5.7380495,6.275266,-8.640016
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.5268903,6.545894,6.470255,6.4248295,7.0657716,6.279627,6.2943597,6.4924083,6.4033103,6.733882,-8.86473
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.920001,6.866179,6.8374047,5.9157515,6.4584627,6.2686024,6.05382,6.5787444,6.371685,6.68369,6.566078,-8.778197
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.2542167,6.4168935,6.0687857,6.838394,6.6966076,6.291533,6.0659094,6.546644,6.18073,6.835412,-8.7231245
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.899999,6.2119017,6.334971,5.684525,6.343142,6.4095397,5.8845186,5.9350348,6.216682,6.4461946,6.186551,-8.377697
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.58,6.706691,6.869729,6.078781,6.458765,6.6657724,6.231617,6.3045273,6.448074,5.857716,5.69084,-8.603191
