,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.245379,7.722215,7.0793223,7.4632173,7.605062,6.826399,6.9710054,6.301371,7.4826164,6.7509017,-9.708609
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,7.3699775,7.230928,7.2690873,7.626483,7.5865273,7.37336,7.0019126,6.800662,7.457057,6.819209,-9.856411
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,7.760462,7.611667,7.843553,7.377299,7.675457,7.7767043,7.657713,7.284443,7.5439014,7.3398685,-10.309705
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.9749117,7.547412,7.042275,7.6902013,7.0059156,7.1962676,7.370022,6.9104447,6.832911,7.0402827,-9.730778
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.8026195,7.4473343,6.9537115,6.9830594,7.4734716,6.7021065,6.7071958,6.195882,7.0984297,7.119606,-9.441721
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.129999,7.8294625,7.7673965,7.6528273,7.300496,7.4994526,7.4666057,7.484182,7.416332,7.9246554,7.6831536,-10.330562
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,7.6844974,7.528421,7.3518915,7.1720314,7.316327,7.121025,7.0468097,6.9415693,7.504868,7.3007474,-9.915248
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.139999,7.0138664,6.8618503,7.1595426,7.2686834,7.487036,7.3104835,7.0812564,7.369571,7.613791,7.3662534,-9.856022
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.1654296,7.098422,6.885083,6.7876544,7.0981917,7.2928157,7.310228,7.270318,7.063962,6.99844,-9.643797
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,7.1506314,6.8465447,6.8321533,6.9823194,7.142621,7.069636,7.5384836,7.6145825,7.011665,7.752173,-9.775643
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.899999,7.6266274,7.052006,7.295136,6.7471356,6.8720684,7.3899345,7.7608004,7.356522,7.304939,7.5249014,-9.910068
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.139999,7.6633344,6.992294,7.2665095,7.390069,7.107764,7.309216,7.6163254,7.466745,7.15489,7.4529195,-9.976651
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.894558,8.029081,8.060093,7.5306396,7.8821282,7.8407917,8.313539,8.212127,7.9574976,7.9072022,-10.820167
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.9755044,7.0148306,6.9527974,7.008189,7.1419845,7.524941,6.906596,7.1542997,7.247378,7.244257,-9.671007
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,7.2704654,6.711665,7.1231465,6.3686585,7.3721895,7.128719,7.7086062,7.234061,7.1527114,6.476429,-9.586198
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,6.8587694,6.693263,6.764189,7.505459,7.868663,7.4373484,7.532261,7.8033743,7.370526,7.5965257,-9.978052
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,6.8489075,7.3013887,7.5264106,6.9804606,7.272222,7.5906854,7.7725983,7.2348943,7.3116355,7.645977,-9.985499
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.8906455,6.3863683,6.865727,6.577412,6.7887197,7.0863824,7.418158,7.0988536,6.961415,6.8272486,-9.362571
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.6,6.9185033,6.7029853,6.7454553,6.5961776,7.4308634,7.1945114,7.466751,7.1103477,7.0999656,7.3839927,-9.600181
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,6.764971,6.285626,6.5370994,6.7474656,6.6763906,7.025798,7.237388,7.3164034,6.806186,6.4777775,-9.223177
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.859999,7.6209087,7.566135,7.5773067,7.35417,7.5811734,7.666097,7.2147913,8.16667,7.493448,7.8479333,-10.339267
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,8.417906,8.530658,8.273678,8.439775,8.58687,8.450238,8.30234,8.767729,8.467864,7.875394,-11.429581
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,7.5963097,6.6515045,7.037147,6.9792924,7.5390186,7.1666,7.334129,7.350769,7.702644,6.8110104,-9.806572
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,6.9941716,6.919917,7.1943345,6.9532943,7.8374033,7.4475102,7.658676,7.527743,7.727977,7.528466,-10.02685
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.7769494,6.364022,6.4065695,6.7077184,6.8529425,6.815254,6.8860927,7.2928705,7.5399637,7.2146077,-9.356599
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,8.016592,7.3212814,7.5521555,7.681741,7.848012,7.1608415,7.226268,7.5195527,6.963023,7.1212664,-10.111268
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.61,7.9027834,7.132516,7.2184863,7.767636,7.635343,6.920928,7.351871,7.5329757,7.1230006,7.192065,-10.025234
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.61,7.018739,7.007411,7.124175,6.6805987,7.516553,7.1230206,7.427487,7.3811183,7.059653,6.5758266,-9.636194
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,6.918795,6.7063427,6.563961,7.1793404,7.5292754,7.307761,6.9724483,8.02388,7.758699,7.6743355,-9.86995
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,6.901733,6.1485953,6.944278,6.854338,6.8684273,7.4300666,7.631264,7.4609456,6.8436704,6.629841,-9.472938
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,7.1411366,7.8766246,7.472504,7.2768903,7.557549,7.81024,7.627812,7.5822473,7.2789774,7.2584586,-10.1753645
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,7.2113347,7.637887,7.123758,6.877647,7.3639154,6.9130282,7.1212373,7.2432494,7.150191,7.3246408,-9.779186
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,5.618441,6.9557543,5.47571,6.1932,6.8018456,5.8910885,6.038916,5.792367,6.571589,5.966687,-8.3304825
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,6.545149,7.411781,6.766986,7.1407676,6.217114,6.5074377,6.5992875,7.0705338,7.429554,6.496496,-9.265301
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,6.3927817,6.137938,5.4534745,6.313249,5.526628,5.6726837,5.6443763,5.9510264,6.0773196,5.044166,-7.910333
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.189999,6.6308675,7.8115478,6.668115,6.888745,7.26592,6.5434184,6.888901,7.2361765,7.172792,7.0223746,-9.529426
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,5.8246274,6.904419,5.7150116,6.2583747,6.1222124,5.9807124,6.028938,6.2518353,6.375391,5.893806,-8.33724
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,6.196657,6.977801,6.160565,6.601895,5.6789894,6.393796,6.692418,6.0034676,6.9137244,6.4023075,-8.699547
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,6.777083,7.5265136,7.3280106,6.8627234,6.609008,6.27607,6.876418,6.282592,6.9609075,6.6476955,-9.260126
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.44,6.600892,6.4502053,5.7825713,6.2071357,6.3361893,6.238759,5.9615674,6.2688003,6.10921,6.2753234,-8.4561825
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.799999,6.560838,7.2418523,6.4223566,7.0799108,7.0212755,6.719489,6.9969335,7.1959968,7.4328194,6.5400486,-9.404774
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,6.8308053,6.940971,6.7642426,7.366518,7.5231485,6.083253,6.0277157,7.1385794,7.601129,6.943105,-9.405854
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,6.2927957,7.174318,6.8499675,6.606571,6.5657763,6.2442584,6.491065,6.3731627,6.9356565,6.2871194,-8.944014
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.8747983,7.005205,5.5893655,6.327274,6.0216503,7.1588073,5.909567,5.9257054,6.4482417,6.1474204,-8.61617
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,6.958957,6.759155,6.549827,6.8104506,6.214124,7.255697,6.307096,6.738313,6.410825,6.5154266,-9.039021
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,5.734889,7.069585,5.622184,6.3227386,6.5278506,6.36917,6.2125564,6.475292,6.5891943,5.839957,-8.528577
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,7.345885,7.490769,7.2653556,7.593936,6.2372074,7.2570224,7.1512337,7.587612,7.661667,6.807815,-9.837835
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.6217475,7.075374,6.537971,7.430286,7.315652,6.969094,6.8301644,6.4829593,6.911586,6.192197,-9.290022
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.859999,6.456046,6.380064,5.8641543,6.366669,6.5037518,6.489676,6.287086,5.820501,6.487151,6.074498,-8.523981
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.2315006,6.3124504,6.3525743,7.040906,6.6098323,6.1536207,6.316732,6.1841674,6.8341618,5.4081335,-8.621068
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.1073713,7.5181894,7.0895987,7.4134684,6.556258,6.941034,7.070209,7.1879478,7.4271374,6.023768,-9.557435
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,7.013197,7.60213,7.6265793,7.4280944,6.713524,7.2194667,7.103222,7.3591104,7.2343817,7.1069946,-9.83895
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.129999,6.798644,7.220408,6.7426147,7.2602983,5.7977715,6.913316,6.430125,7.1805987,7.6955986,6.89137,-9.366622
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.44,6.807315,6.4302197,6.601049,6.6092286,6.9289536,6.311803,6.2366786,6.906885,6.3737855,6.890936,-8.98154
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.0234723,7.4522867,6.8821793,7.887667,8.0206375,6.9881406,6.834874,6.790441,7.3875103,7.0710006,-9.829642
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,6.7395988,6.9922643,6.8706846,7.262344,6.903732,7.044117,7.256074,6.5239134,7.023938,6.1959105,-9.350564
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,7.370626,6.7589455,7.6261477,7.0401063,7.110213,6.922047,6.4217277,6.948114,6.8709044,7.1786847,-9.545549
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.5587687,6.3351154,5.615984,5.9610624,6.135885,6.210788,5.876635,5.9124455,6.080352,6.1808133,-8.270999
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.700001,6.5118675,6.520269,6.184398,6.3770623,6.2118964,5.83185,5.4953313,6.2086186,6.0799947,5.920011,-8.335333
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,6.9095984,7.0822906,6.913982,7.274291,7.3289504,6.422931,7.283719,6.9589477,7.192906,7.543344,-9.635702
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.700001,7.7480383,7.305227,7.2717624,7.586101,7.5381384,7.331258,7.349822,7.30331,7.561459,7.4984956,-10.122529
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.8136864,7.4224005,8.141733,7.7732596,7.133545,7.52568,7.570227,7.915727,7.631751,7.7003775,-10.412612
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.4000535,7.111944,7.8123565,7.4454875,7.6638265,7.804095,7.4035225,7.210715,7.285605,8.142977,-10.229466
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,6.8978457,6.8081656,7.173997,7.33971,6.7311344,7.0777235,7.2297587,7.209107,7.3140016,7.6134243,-9.701458
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.007123,7.272663,6.8326144,7.3510146,7.9035563,7.029599,7.1433086,7.4529877,7.830441,8.35212,-10.079293
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.1040845,7.475489,7.3190928,7.4542494,7.1603465,7.000757,7.542341,7.222349,7.3130054,7.6377006,-9.950746
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.374596,7.6850305,7.7510467,7.6450357,7.110424,7.495302,7.750016,7.4275374,7.6151776,7.79247,-10.279207
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.327673,7.412141,7.472053,7.415087,7.196514,7.265648,7.330177,7.3948336,6.683223,7.43574,-9.910478
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,6.955319,6.7772603,7.0858073,7.0722933,7.237663,7.0452323,7.0588703,6.8462176,6.952112,7.129671,-9.533719
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,6.513758,7.4922833,6.7602973,7.3171654,6.774333,6.6737885,7.455497,7.2097874,6.942699,6.627692,-9.480297
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,7.765903,7.75263,7.1396656,7.680522,7.7834754,7.4251776,7.6621547,7.1372952,7.3981504,7.5885005,-10.236652
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.839999,7.259105,6.970031,7.648133,7.7098265,7.5265784,7.0793476,7.716232,7.147166,7.3438535,7.3235574,-10.017926
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.6889443,6.9252443,6.9496636,7.4512577,7.65429,7.110892,7.1233892,6.878829,6.7420244,7.353235,-9.631192
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.110001,6.8711414,7.3622375,6.515411,7.228022,8.013328,7.0994825,6.999621,7.265243,7.7538877,8.052731,-9.941462
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.4875317,7.293835,7.2459707,7.507122,7.549004,7.444794,7.258594,7.063072,7.2462487,7.9217153,-10.057884
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,6.888658,7.0511727,7.283594,7.284141,7.258219,7.261941,7.3919997,7.05237,7.3222237,7.557354,-9.831472
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.0728235,6.7930074,6.960024,7.0290527,7.3264437,6.6961336,6.710498,7.344678,7.299095,7.4451594,-9.603898
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.2063003,7.334151,7.074312,7.5781193,8.128869,7.304583,7.3867135,7.48319,7.4559298,8.005543,-10.185594
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,6.8743896,7.496789,6.958384,7.271714,7.4454927,7.08131,6.7874737,7.148051,7.605861,7.5781984,-9.81734
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,6.7353373,6.8937716,6.4738784,7.135259,6.638326,6.716604,7.659746,6.658876,7.026031,6.9151654,-9.356056
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.5373187,7.51916,7.337829,7.6663795,7.416547,7.43346,7.3564024,7.600833,7.6227374,7.9375677,-10.24953
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.5111246,7.28683,7.1196127,7.4525766,7.5499277,7.14425,7.258594,7.312588,7.3721833,7.6297398,-10.006186
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,6.606237,7.0432053,6.9949856,7.3338537,7.4166217,6.919132,6.843247,7.3558207,7.3501234,7.4101624,-9.684951
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.709999,6.8789506,6.9962845,6.999726,6.9212217,7.15097,6.6654687,7.113615,7.013013,7.2249,7.338452,-9.553035
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,6.956078,7.027188,6.976336,7.396224,7.6538005,6.3579545,7.2452197,6.699359,7.2252517,7.5930033,-9.665524
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,7.4605618,7.229784,7.7459583,7.619065,6.966923,7.4862704,7.692428,7.4945335,7.650665,7.8706813,-10.220809
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.419288,7.5179405,6.860253,7.6357594,7.7466908,7.250736,7.476037,7.2586546,7.3932443,7.7478967,-10.097103
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,6.9638352,6.9626207,7.3075137,7.2520804,7.187894,7.263075,7.5396523,7.008538,7.204997,7.458228,-9.803856
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.1093435,7.3889055,6.8415847,7.30812,8.021838,7.220282,7.255094,7.7013206,7.546747,7.9976735,-10.108573
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.100843,7.080225,7.382746,7.37694,7.170911,7.2641788,7.415045,7.8091755,7.1274395,6.897801,-9.868654
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.58,7.0879626,6.6548033,6.771505,6.8133383,7.406041,6.893777,6.543691,7.3389535,6.6771646,7.128312,-9.418911
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,6.9048176,6.8945656,6.8419538,7.077134,6.7586975,6.9673,7.404416,6.9513016,7.2751193,6.719191,-9.483992
