,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.090002,6.841684,7.668597,7.1847644,7.517775,7.3697753,7.093535,7.9868226,6.8354692,7.597306,7.49823,-10.00028
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.1999993,6.808238,6.7662506,7.12019,6.918289,6.9101286,6.998929,7.5143538,6.0757656,7.203417,7.1731215,-9.442436
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,7.0888815,6.464709,7.4651413,6.607223,7.4862704,7.4754257,7.019362,7.067826,7.122277,6.4262834,-9.542273
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.609999,6.5893497,6.4308314,7.092569,6.8885036,7.433785,7.0426626,7.1723027,7.24694,7.1106863,6.5195413,-9.447667
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.609999,6.7698426,6.606717,6.9581747,7.4713697,7.315396,7.3083663,7.1947837,7.3652554,7.096626,6.0991,-9.537141
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.7500005,6.8569546,6.8942056,7.201479,7.68,7.120574,7.3609467,7.852858,6.59865,7.2040772,7.534129,-9.824977
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.690001,6.789345,7.302006,6.737388,6.638312,7.6920075,7.344655,7.3027787,6.7659597,7.4837008,7.122108,-9.672024
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.280001,6.7947106,7.5845156,7.440326,6.743813,7.62289,7.8480816,7.7667613,7.5303016,7.433708,7.20045,-10.050774
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,6.736819,7.099691,7.0756187,7.522341,7.1025305,6.968399,6.3524246,7.20769,6.3831153,6.941673,-9.429068
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,4.9781823,6.0901074,6.0792637,6.718485,6.7485857,5.3362374,5.90498,6.270794,6.3893495,5.929386,-8.213591
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.219999,5.901392,7.4068274,6.4720054,7.729144,7.357175,7.0883636,6.9361224,7.1087947,6.8984766,6.577752,-9.440721
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.507153,6.52784,6.314688,6.0771112,6.287377,5.442334,5.7939596,6.158072,6.2062416,5.2975106,-8.100388
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.190001,6.533869,6.767495,6.5589037,7.624926,6.9855833,6.796381,6.21901,7.2134924,6.2923236,6.7596126,-9.206393
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.870001,5.4070544,6.2422624,6.2265673,6.7761183,6.560005,5.9060855,5.4677033,6.611436,6.701992,5.9862576,-8.409279
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.630001,5.5866528,6.4870925,5.539164,6.9896045,7.251075,6.849278,6.356818,6.7135177,6.702829,5.6647673,-8.715741
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.130001,6.1421432,6.3288445,7.384836,7.125626,7.4568124,6.2695723,6.13141,6.755493,7.0250263,7.2703705,-9.225219
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.440001,6.1193027,6.1097007,6.089476,6.3161373,6.06754,6.0962577,5.9672227,6.2496004,5.831256,5.5745106,-8.210279
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.800001,6.3516912,6.850956,6.3381734,7.371365,7.698268,6.3902516,6.6983166,6.651538,7.005855,7.396998,-9.342525
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,6.668508,6.6195984,6.8345633,7.3303905,7.4257827,6.6249957,6.4286046,6.6581254,6.6765375,7.2523236,-9.31073
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.460001,5.90939,6.8555355,6.8327293,7.04516,7.6274924,6.211623,6.1252933,6.4082217,6.4394927,7.0398035,-9.035606
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.584592,5.7064743,5.745576,6.327881,6.132383,6.2474923,6.0368137,6.4283943,6.4140487,5.61915,-8.321949
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.460001,6.5115733,6.2724814,5.861784,6.6532564,6.8394995,6.64696,6.022547,6.7097006,6.3452926,6.2895546,-8.717352
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.460001,5.7287736,6.02511,6.703301,7.475008,7.124171,6.3142505,5.4487605,6.808997,7.0254493,6.148268,-8.8056
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,6.8057523,7.662307,5.982985,7.7370753,7.4655805,7.553695,6.814041,7.3826237,7.5781116,7.185472,-9.806465
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.0267105,6.6025352,6.9087715,7.5297275,7.774114,6.26299,6.415037,6.8767643,6.754134,6.836786,-9.238458
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.859999,6.31505,6.374063,5.8578506,6.708878,7.221107,6.4565496,5.540196,6.962138,6.447861,5.770476,-8.649616
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,5.6447234,5.884124,6.556351,6.8003807,6.544357,5.9535995,6.0472703,5.9563446,6.991101,5.703089,-8.435893
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,6.4144177,7.113649,5.73593,7.715563,7.463376,6.7129707,6.817979,7.5102677,7.185962,6.6701293,-9.422267
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,7.170492,7.3376884,7.2485847,7.647966,8.20189,6.962393,6.9653115,7.168895,7.1661725,7.9724636,-10.033967
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.130001,6.532771,6.640097,6.73062,7.972398,7.0472417,7.0456767,6.7254705,7.0671973,6.8092675,6.9352355,-9.444786
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.440001,6.231205,6.4811087,6.4838295,6.9167414,7.011047,6.3168435,5.9324136,6.600635,6.143375,6.288984,-8.751804
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.219999,7.2396193,6.969463,7.2645254,7.9987416,7.3195934,6.6074743,7.1763945,7.3264394,6.969711,7.8451886,-9.881135
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.709999,6.449152,6.641434,7.4177,7.8727083,7.427331,6.38485,6.310809,7.1797605,6.6467767,6.3029156,-9.326221
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,7.1390467,6.8485985,6.8425374,7.4174824,7.57419,7.0923038,6.6574826,7.1732364,6.545856,7.025854,-9.554936
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.370001,6.04349,5.927574,6.0747137,6.3597703,6.024817,5.9583282,5.7575526,6.1099477,5.60144,5.333501,-8.043159
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.699999,5.260004,6.220553,6.775922,6.4642906,6.1704316,6.0232425,5.8823633,6.4950023,5.771024,5.873482,-8.280301
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.811133,7.7170005,7.916773,7.876177,7.7420616,7.437177,7.7654757,7.758184,7.7281847,8.0578985,-10.573184
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.699999,8.0595255,7.8589053,7.3140683,7.2722754,7.3082323,7.3297224,8.324806,7.4817863,7.72909,7.492455,-10.350442
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.119999,7.9627714,8.478083,8.143958,7.7933135,8.115628,7.7571588,8.621364,8.176501,7.9913774,8.287806,-11.05121
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,8.203547,8.089451,8.286062,7.937322,8.166965,8.024126,7.8183007,8.209853,8.044444,8.563207,-11.053292
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,8.015456,8.063779,7.1433067,7.238548,7.330267,7.1396003,7.460905,7.2467136,7.34999,7.6447797,-10.141517
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.734906,7.8839655,7.98237,7.5312524,8.039936,7.3756757,7.659903,7.6513605,7.3909035,7.4654126,-10.424475
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.944741,7.8808265,7.759269,7.634128,7.675005,7.064925,7.733334,7.6856856,7.7955136,7.928559,-10.476967
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,8.130788,8.219772,7.9374833,7.8783193,8.033094,7.6479816,8.26501,7.9516644,7.7720695,8.015983,-10.850674
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.729072,7.660698,7.204312,7.405295,7.3795524,6.8488536,7.701294,7.5170584,7.29044,7.789315,-10.126916
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.119999,7.6849875,7.348166,7.7977896,7.7210045,7.610072,6.9421134,7.60902,7.8401394,7.479848,8.488749,-10.39814
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.1067624,7.3306704,7.171669,7.4333854,7.5095696,6.577557,7.6577964,7.0362854,7.243578,7.3915377,-9.846031
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,8.134579,7.817224,7.612911,7.4230843,7.8069596,7.4564724,8.24803,7.8033876,7.8154416,7.6257668,-10.564186
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.840001,7.8980594,7.463023,7.1018853,7.096819,7.4782476,7.040524,7.939369,7.3008766,7.4318547,7.4646115,-10.084706
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,7.500655,7.8808017,7.4845276,7.6037607,7.754416,7.7074094,7.835126,7.6377954,7.4392166,8.1699295,-10.464961
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,7.518738,7.8263283,7.3361535,7.3651085,7.5479903,6.897872,7.195095,7.170138,7.2166214,7.086876,-9.941438
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,8.126627,7.8406444,7.592258,7.629796,7.4872956,7.649387,7.697727,7.2163587,7.890575,8.111852,-10.496063
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.8976445,8.331547,8.155802,7.89608,7.9215064,7.676622,7.6356153,7.9196553,8.00467,8.431215,-10.853145
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.554245,7.5888205,7.5536923,7.142668,7.289745,7.1026754,7.092345,7.284149,7.1968775,7.143007,-9.912535
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.39,7.701677,7.7707167,7.9927006,7.575725,7.632407,7.354649,7.9310665,7.5765715,7.4294047,7.2767043,-10.360056
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,7.6292477,7.802584,7.4503164,7.2174106,7.592725,7.621843,6.9701204,7.643349,7.4533863,7.70566,-10.203113
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.848403,7.5542417,6.969884,7.593806,7.4941564,6.988703,7.6769137,7.502233,7.589201,7.889811,-10.205927
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.9980264,8.019445,8.123376,7.7389092,7.945674,7.286369,8.107215,8.101014,7.720512,7.863822,-10.721881
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.940001,7.8868923,8.071342,7.51215,7.357405,7.2745433,7.3155603,7.876697,7.548494,7.6814523,7.778494,-10.368402
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.149999,7.841798,7.7673416,7.612022,7.4094663,7.4264154,7.137051,7.8343787,7.3289957,7.2788963,7.633595,-10.228023
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.8485293,7.640019,7.873891,7.778876,7.7252803,7.1195397,7.764113,7.7582965,7.618497,8.108923,-10.495173
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,7.601326,7.7422285,7.4280305,7.4287477,7.6463175,7.5567517,7.8579335,7.4662757,7.6084023,7.9781585,-10.369915
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,7.989321,8.138417,7.8535776,7.9845643,8.138024,7.8824697,8.074412,7.9798136,7.7873564,8.059347,-10.855449
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,8.081155,8.07681,7.794221,7.5982504,7.700288,7.309548,8.038636,7.7110286,7.826714,7.8510695,-10.597324
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7600007,7.8827286,8.110658,8.557312,7.760709,8.070035,7.3174367,7.8283167,8.016366,8.061153,8.370082,-10.867335
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.5972705,7.8187385,8.208103,7.549856,7.96177,7.3208904,7.8017054,7.8303056,7.312624,7.5224757,-10.452745
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.6496325,7.2961164,7.2320204,7.080442,7.3623314,6.937315,7.8979597,7.181859,6.9335585,7.436377,-9.920605
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.5800004,7.436691,7.9842577,7.2119336,6.6517096,7.177813,6.97358,6.9979463,7.016936,6.951963,7.1834903,-9.727472
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,7.695696,7.577433,7.638003,7.9427023,7.4063716,7.1417317,7.6124434,7.5721416,7.5333476,7.932076,-10.334282
