,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
44,3.9,4.393651,3.9877906,3.9727995,4.2391577,4.058442,4.1761336,4.5768113,4.2712755,3.8870091,4.150447,4.1713514
45,3.93,4.18516,4.34752,4.5923905,4.9749475,4.4202247,3.7009902,4.4130926,4.081344,3.618957,5.163012,4.3497643
46,3.97,6.972955,5.496612,5.0849047,7.1925883,5.6201844,6.8504124,6.929821,6.4015393,4.911311,6.286973,6.1747303
47,3.97,6.0732355,5.648646,6.043686,5.5962725,5.358112,5.9448113,5.492966,5.3354397,5.6073294,5.343515,5.6444016
48,3.9800003,5.642505,4.6803117,4.68769,5.0715156,4.9805603,5.044293,5.494363,5.0396414,4.157265,5.380314,5.017846
49,4.0,5.5674148,4.0638885,4.3157854,4.580975,4.489913,4.2907696,4.8355126,5.133279,4.5802054,4.9548497,4.681259
50,4.05,5.9880867,3.8948946,5.2523446,4.889884,4.8049293,5.416784,5.8501563,5.7548423,5.6849213,5.3655777,5.290242
51,4.07,5.2120605,4.7332015,5.8259983,5.3830476,4.174566,4.9530983,4.680246,5.1584344,4.85239,4.8385453,4.981159
52,4.07,5.1253066,5.3135514,4.831783,5.4583316,5.223094,5.4946733,4.614358,5.0021033,4.6488776,5.228865,5.0940943
53,4.08,5.167287,4.8386116,5.10157,5.7386594,4.935012,4.865468,5.823577,5.080167,5.004804,5.137773,5.1692924
54,4.13,5.878094,5.1633925,5.5177283,5.284026,4.6714644,4.808605,5.3561964,5.2672353,5.417918,4.9821787,5.234684
55,4.14,6.326982,5.886098,6.413753,5.7817135,5.271946,6.2492437,5.461757,5.566733,5.604784,5.738227,5.830124
56,4.15,4.495676,5.162232,4.584216,5.2963147,5.1740294,5.3024282,4.6185913,5.183325,4.7646794,5.457932,5.003942
57,4.15,7.1718907,6.0682907,6.5185323,5.8604383,5.653612,6.1887684,6.3718653,6.690447,5.918852,6.5659814,6.300868
58,4.19,5.4107947,4.518332,4.9365907,4.4062233,4.684737,4.31912,5.2719693,4.719907,4.2721624,4.52758,4.706742
59,4.22,5.40568,5.199078,5.51291,5.370133,4.709379,5.6228704,5.7013702,4.8176775,4.776789,5.2420683,5.2357955
60,4.22,6.0642977,5.960404,6.3438187,5.8160505,5.3308277,4.9967914,6.140011,7.2933517,6.5732207,6.6502905,6.116906
61,4.24,4.940702,4.65763,4.788747,4.858738,4.382599,4.092051,5.0565915,4.9084806,4.750686,4.570894,4.7007117
62,4.3,6.14027,5.5978947,6.7662563,6.042051,5.5255866,5.9793224,5.698775,5.704274,5.2087398,5.7879167,5.845109
63,4.31,6.5884395,5.9732428,6.7023168,5.6138988,6.7625227,6.1145005,6.0257616,5.875514,5.360101,5.999303,6.1015596
64,4.31,4.2450686,4.170138,4.4228272,4.5462027,4.5049024,4.388309,4.0202518,5.146728,5.030141,4.71481,4.5189376
65,4.32,5.605837,5.7152247,5.2581506,5.112856,5.0333476,5.203191,5.233539,5.1118155,5.201372,4.9470744,5.242241
66,4.33,6.3307548,5.935786,6.457864,5.773208,5.663179,6.356251,5.8162537,5.8582325,6.2965717,6.356379,6.084448
67,4.35,5.3019567,5.100752,4.8254504,4.512829,4.9479866,4.4576917,4.7719502,5.3403807,4.969299,4.8783236,4.910662
68,4.36,5.692631,4.7557893,4.7714467,5.1118717,5.41874,5.0495896,5.2833962,5.5802646,5.135057,5.3188004,5.2117586
69,4.37,5.1311197,4.1456227,4.9087563,4.1381326,5.3172517,4.8936625,5.2167025,5.7462955,5.5925584,5.273866,5.036397
70,4.38,6.249292,5.2253084,4.8662,4.861166,4.807824,4.748785,5.1133075,5.4571342,4.9614997,5.0077763,5.1298285
71,4.43,4.7137504,4.6010103,5.2514644,4.090031,5.3321385,4.0177255,5.723526,4.341245,5.5830913,5.0057917,4.8659773
72,4.43,6.6300673,5.7539325,6.061838,5.830855,6.148065,6.4466176,6.0318556,6.8102427,5.257182,6.024702,6.099536
73,4.43,6.0854483,4.7050414,4.664103,4.8289604,5.4337654,4.6468663,5.6192303,5.735909,5.0749493,6.0387907,5.2833066
74,4.44,5.83942,5.313778,4.136157,5.0274544,5.221979,4.9628386,5.7559576,5.5337877,4.9967923,4.798678,5.1586847
75,4.48,4.6662383,5.067453,4.7551475,5.073249,4.5902576,4.1251206,5.304145,5.7253,5.000425,4.5479183,4.8855257
76,4.49,6.0707636,6.0740595,5.539653,6.2689404,6.1961856,6.1358075,6.3639455,6.4958134,5.904212,5.973764,6.102314
77,4.52,6.524836,5.076974,5.6718416,6.1229568,5.443748,5.662327,5.446161,5.9445777,6.4314504,5.794616,5.811949
78,4.52,1.6707573,3.7411442,8.396414,3.2952986,4.654357,4.9679284,3.6683378,3.621094,5.179197,4.7544465,4.3948975
79,4.52,6.9756703,5.9742155,5.6227417,5.6236362,5.649289,6.013941,6.774572,6.271796,5.441783,5.3673863,5.9715033
80,4.55,7.3926916,6.366675,7.1102767,6.7410007,6.6331706,6.796779,6.9117594,7.2421227,6.5856104,6.017302,6.7797384
81,4.55,4.8770537,4.66846,5.1616383,4.854043,4.3911505,3.7651951,5.1302743,5.110468,4.550488,4.395373,4.6904144
82,4.57,6.1155343,5.094405,4.1066327,4.8360295,5.031904,4.6346197,5.6084747,5.4529333,4.862648,4.6506824,5.0393867
83,4.59,6.371049,5.1199193,5.624403,5.4113555,5.361727,5.2014785,4.8375363,6.037327,5.8903317,5.6684413,5.5523567
84,4.6,3.5238967,3.7334225,3.3697622,2.553241,3.2034097,2.7704642,3.4349701,3.551534,2.870346,3.509696,3.2520745
85,4.66,4.7674837,4.4640822,4.043016,4.3350167,4.191222,4.3089643,4.4038415,4.747256,4.1484447,4.9622264,4.4371552
86,4.66,5.7473035,5.0169234,5.0301685,6.2448325,4.8309255,5.1648736,5.2779617,5.6339216,5.742195,5.6954927,5.43846
87,4.66,6.7402916,6.169949,6.614983,6.7694507,6.682967,5.9297304,6.6256666,6.1423664,6.2192564,6.4639645,6.4358625
88,4.66,6.286583,5.947367,6.1667876,5.9651995,5.3538895,6.076021,6.825536,5.536359,6.3644576,5.86687,6.0389066
89,4.68,5.7505264,3.687667,5.1507483,5.0612507,5.317432,4.430184,5.1619163,5.3262525,5.4020786,5.5274506,5.0815506
90,4.69,6.7068906,5.9506617,5.118739,6.697219,5.985164,6.589773,6.053568,6.0906253,5.1137114,7.178334,6.1484685
91,4.7,7.5641665,6.9768248,7.5023737,7.0939713,6.770974,6.6261454,7.0482273,7.3175774,6.389878,7.2443366,7.053447
92,4.7,5.208467,5.166887,5.0296483,5.5642395,4.003515,5.2243395,5.2545333,5.846382,5.042581,5.111281,5.1451874
93,4.7,6.9408383,6.1101365,6.23562,6.1609397,6.314132,5.215517,5.6807947,6.142357,5.992085,6.4335966,6.1226015
94,4.7,5.5205226,4.923408,4.5559216,5.9818306,5.598744,4.952963,4.820205,5.4305634,5.3644347,5.6100926,5.2758684
95,4.7,5.2811604,5.5928216,5.2293854,4.894924,5.812234,4.515884,6.0520005,6.0503807,6.125144,5.893468,5.54474
96,4.8,4.440387,4.8931007,4.6829495,5.6236014,4.755755,4.3741536,5.7510295,4.887492,5.212559,5.4161463,5.0037174
97,4.81,6.8713646,6.3671193,5.91379,6.7677913,6.3268776,6.7746773,6.9961705,6.6621914,6.034101,7.228107,6.5942183
98,4.82,5.192556,4.738198,5.8165665,5.334949,5.132599,4.4318485,5.555571,4.9803853,5.574932,5.5243263,5.2281933
99,4.82,5.1340513,5.4129214,6.0687737,5.970963,5.6675687,5.5942173,6.1406693,5.776299,6.005661,4.9229603,5.6694083
100,4.85,6.7715893,6.435331,7.045085,7.080806,7.1090646,6.306091,7.056773,7.4809155,6.7288284,7.3327966,6.934728
101,4.85,5.657186,5.773441,6.2973514,7.195522,6.0448875,6.064961,6.0072947,5.7376037,5.3736167,6.4573603,6.0609217
102,4.85,6.765746,5.580384,6.0620265,6.4486613,6.2467437,6.139951,5.973544,6.2771072,6.7299604,6.8449945,6.3069124
103,4.85,5.263464,4.1650004,3.888627,4.419829,4.623558,4.033614,5.195338,4.35059,4.1153555,4.4293513,4.448473
104,4.89,6.064744,6.2441206,6.3625746,7.4959636,5.683817,6.378497,6.0242267,6.1188526,6.4852595,6.5777645,6.343582
105,4.89,5.212809,4.5773916,5.4333167,4.5278754,5.3893948,5.406247,5.4497247,5.7033296,5.458916,4.950818,5.2109823
106,4.91,6.6550946,6.705118,6.770717,7.571001,6.81111,7.166776,6.8974214,7.2512693,6.337366,7.212855,6.937873
107,4.92,4.8902364,4.9824567,5.093607,4.879472,5.0302215,5.0309663,4.7878165,5.157811,4.836503,5.6037455,5.029283
108,4.92,4.8006115,5.063763,5.0532312,5.483644,5.0487957,4.2626033,5.3075867,4.9455123,4.9309487,5.2815785,5.017827
109,4.92,5.3021984,4.839701,4.667304,4.9931817,5.499811,4.456304,5.485495,5.4874797,4.8430414,5.0989738,5.067349
110,4.96,5.4869385,4.8084683,5.4791336,6.026977,5.6776257,5.7319293,5.422816,5.868279,5.506041,5.880607,5.5888815
111,4.96,3.970929,4.416781,4.1386724,4.6132383,4.82361,4.323911,4.3068166,4.179504,4.7366743,5.3722777,4.4882417
112,4.96,4.882416,5.2434454,6.0003214,4.2954507,5.5483675,4.857017,5.474359,5.0453215,5.0315623,5.697052,5.2075315
113,5.01,6.7685103,5.632909,5.24183,6.56683,6.0079517,7.024119,6.481704,6.522626,4.677764,7.097212,6.2021456
114,5.05,5.183588,4.803158,4.8606596,3.7271605,4.1308994,3.969296,5.0511546,4.7529674,4.463949,4.1415915,4.5084424
115,5.07,8.09829,6.353344,7.383944,7.561378,7.557061,7.101523,7.8215094,7.9259095,7.735193,6.7768226,7.431498
116,5.08,5.2674775,3.9843376,5.360797,5.876899,5.1963396,4.5834303,4.888758,5.218806,4.5886364,5.227932,5.0193415
117,5.09,8.771286,7.2932205,7.3412714,6.8045497,7.3433337,7.304714,7.624574,6.985065,6.9551992,7.398096,7.3821306
118,5.1,6.150415,6.306884,6.5702477,5.8924828,5.2280726,5.323017,5.96855,6.711,6.600079,6.6337814,6.138453
119,5.11,5.4644494,5.5512176,5.504055,6.4890385,5.2644734,5.69508,6.239207,5.847792,4.931875,4.9114943,5.5898685
120,5.15,5.6634994,5.4101763,5.6199236,5.7782874,5.9351554,4.9837365,5.92687,6.1654806,5.345016,5.6419225,5.647007
121,5.22,4.016835,3.578754,4.5491986,3.2531033,4.134022,4.3211136,3.6929235,3.923978,3.8470485,4.212538,3.952952
122,5.22,5.072923,5.4604745,4.575881,5.315316,5.544659,5.258261,5.6070843,5.0865498,4.752247,6.458907,5.3132305
123,5.24,6.487644,6.3987975,6.5207314,6.8647904,7.1118364,6.3754544,6.463216,6.8879213,6.867897,6.8694067,6.6847696
124,5.3,5.983265,5.687161,6.592989,6.08147,5.6145325,5.2899117,6.101081,5.974194,5.396917,5.739633,5.846115
125,5.3,6.560904,5.997081,4.870142,6.2982297,5.1123643,5.545317,5.831695,5.587388,4.5745344,5.904389,5.6282043
126,5.3,5.517283,5.673115,4.7523265,5.1806145,5.0428042,4.740335,5.3880067,5.727541,5.3168035,5.134239,5.247307
127,5.31,4.968998,5.307862,5.5495424,6.0978575,5.6018195,4.147732,5.953129,5.1773777,5.7055945,5.429406,5.3939314
128,5.32,5.982808,6.624127,7.075912,6.9715343,7.193496,7.584788,7.3634324,6.5896144,6.4848213,7.121181,6.8991714
129,5.34,4.3496914,5.1661005,5.3785458,4.567129,4.39752,4.44634,5.860179,4.939759,6.186671,5.87905,5.117099
130,5.35,6.3721714,6.3016734,6.545587,6.9480114,6.6991034,6.658886,6.9017477,6.7403445,7.5163965,6.837209,6.7521133
131,5.37,5.8398156,5.5828075,5.732184,4.987242,4.824954,5.3585243,5.6672397,5.0065165,5.0775023,5.934517,5.40113
132,5.39,5.9231477,4.908789,4.587587,5.2588887,4.8759646,4.490407,5.0021243,5.0198307,4.5057936,4.8489866,4.9421525
133,5.39,5.6999187,4.786847,4.401457,5.188731,4.7385154,4.3799872,5.139245,5.220674,3.9973018,4.6646605,4.821734
134,5.4,5.514827,5.683337,5.0864506,6.241601,6.5863314,5.0016956,6.1464877,6.5299673,5.663111,6.7656183,5.9219427
135,5.4,5.962265,5.800708,5.659676,6.3905697,6.595579,5.4678082,6.828066,4.7952604,5.919004,6.342865,5.97618
136,5.4,8.415519,7.7493734,7.755389,8.007525,7.3307877,7.8423247,7.5796275,7.4680676,7.656628,8.18508,7.7990327
137,5.4,3.4784997,3.6047745,3.1474986,3.2786143,3.0195775,3.8483608,4.498361,3.4282396,3.5572684,3.6099167,3.5471108
138,5.4,5.658042,5.602796,5.2860594,5.0889206,5.8834877,4.5398374,6.05279,6.0017123,5.3326325,6.1922383,5.563852
139,5.46,6.5751433,6.4010596,6.9009876,6.7725363,6.4488053,5.989153,6.645172,6.858802,5.918361,6.2743444,6.4784365
140,5.46,3.905883,3.6402209,3.3136299,3.4225304,3.2832446,3.3899238,4.3020077,3.8588865,3.6225305,3.7949483,3.6533806
141,5.47,5.5775375,5.8351426,6.402446,6.66435,5.5941343,5.7287765,5.462698,5.9233932,6.062758,5.7797565,5.903099
142,5.47,4.419056,5.020671,5.388189,5.074019,5.2583365,4.658202,5.021677,5.1268783,5.108791,5.113185,5.0189004
143,5.47,5.6956315,5.774627,5.766398,5.775292,6.237684,5.5260377,6.0224185,6.053068,5.9037113,6.0573187,5.881219
144,5.51,6.934816,5.9642625,5.85929,5.3596,6.3484774,6.4606395,5.8445234,6.7096415,5.7827353,5.8136573,6.1077642
145,5.52,5.2678,5.0964556,4.409754,5.94615,5.059604,4.255489,5.6850944,5.251425,4.915683,5.7917013,5.167916
146,5.54,7.83298,6.7688904,6.592311,6.255008,6.4891205,5.6557665,6.311942,6.30277,5.996,6.8451915,6.5049973
147,5.58,7.2211275,6.220729,7.0089617,6.6831264,6.6321087,6.6065183,7.352901,6.774064,7.1314826,6.7816944,6.8412714
148,5.59,7.947347,7.741091,8.209169,8.219801,7.863716,8.115589,8.60605,7.615009,8.7703,8.229847,8.131792
149,5.62,6.12832,5.1539946,5.451992,4.7615156,5.181411,5.599847,5.659324,5.1318455,5.033572,4.7534084,5.2855234
150,5.64,6.742768,6.63885,7.051046,6.911908,6.681713,6.7001233,7.1902537,6.167836,6.0252175,6.5859637,6.669568
151,5.66,5.8080087,4.949455,4.8481913,3.9783363,4.31142,4.4689426,5.365758,4.450225,3.8363886,4.7200127,4.673674
152,5.68,7.789182,7.2719173,7.465239,7.577694,6.772399,7.6248746,7.3235006,6.749002,7.2911057,7.6930275,7.355794
153,5.7,6.012051,6.0926723,5.4388003,5.3192377,5.5341234,5.3319383,6.5148215,5.787012,5.0813103,6.7924075,5.790437
154,5.72,6.9094,6.222324,7.010046,6.8440423,6.883654,7.098236,6.681604,6.7561626,6.397955,6.620033,6.7423453
155,5.76,7.583736,6.964379,7.8959193,7.1035953,7.4271803,7.4845448,7.879652,7.3632455,7.2210946,7.918675,7.4842033
156,5.77,7.935983,6.627333,6.8665476,6.8850894,7.434257,7.0267982,6.9399786,7.3058186,6.726426,7.0919547,7.0840187
157,5.79,7.3316417,6.7048817,7.203946,7.0204806,6.375552,6.867674,6.3482075,6.8967166,6.617614,6.1030097,6.7469726
158,5.82,7.267293,6.415839,6.818477,6.0146165,6.3003373,5.957509,6.1253366,6.213216,6.1507554,6.4477587,6.371114
159,5.82,5.807201,5.351971,5.4585586,5.5892754,5.2706633,5.160977,5.666822,5.6044188,5.0471954,5.8114123,5.4768496
160,5.85,4.555956,4.404112,4.625532,5.150729,4.3166633,5.2672296,4.9665422,4.8547974,4.6262293,4.894134,4.7661924
161,5.85,7.841954,6.276373,6.638952,6.2109685,5.8072705,4.728925,6.9612393,6.093586,6.902332,6.830229,6.4291825
162,5.89,7.3798823,6.4743075,6.84826,6.5327525,6.2818227,5.6487126,6.589288,6.7544847,5.733753,6.931812,6.517507
163,5.92,5.1465898,5.5610967,4.9527135,5.197439,4.949253,5.349825,4.883675,6.027588,5.56571,5.3581448,5.2992034
164,5.92,7.840065,7.2012253,6.448061,7.5039444,7.20383,7.203411,6.599429,6.786607,6.4758554,8.127835,7.1390266
165,5.96,6.1528525,5.9983916,6.512593,7.9499016,6.8824015,6.379069,6.3998327,6.0308013,7.039757,6.350936,6.5696535
166,6.0,5.7578707,5.500347,4.741462,5.427309,5.846408,4.4849567,5.144092,5.2248535,5.4622307,5.2808003,5.2870326
167,6.0,7.7822685,6.6264853,6.5610785,6.8120894,6.576547,6.5703735,6.969047,6.547599,6.1083784,6.9544487,6.7508316
168,6.01,8.021315,7.517575,8.343847,7.602416,7.815984,6.8101177,8.301898,7.1505065,7.742189,7.614387,7.6920233
169,6.03,6.8627896,6.959327,5.869093,6.285548,6.538742,6.4244394,6.1476855,6.2166076,5.6943245,6.097409,6.309596
170,6.08,6.7256317,6.400743,6.631844,6.2935624,6.1840935,6.658046,6.7495394,6.6778255,6.6484184,6.22505,6.5194755
171,6.09,6.369913,5.1008353,5.799402,5.521991,4.9475474,5.460287,5.9706173,5.9919395,5.0306153,5.3244605,5.5517607
172,6.14,5.022104,4.2255244,5.2444234,4.5957856,5.4013762,5.4216924,5.809017,4.436031,4.596371,4.821379,4.9573708
173,6.17,8.038192,6.9800177,7.412643,8.077424,7.4756413,7.2747593,7.836257,7.813715,7.2211294,7.9651055,7.609488
174,6.22,8.473158,6.594595,8.062219,7.583627,8.065254,6.0744443,8.159853,7.2139096,6.457729,8.107626,7.479242
175,6.22,8.2875805,6.9075103,7.5867653,7.37065,7.677645,7.308257,7.6821055,7.8124924,7.2138925,7.771122,7.561803
176,6.22,7.0853424,5.7556095,6.8392477,6.5958133,6.058473,5.862405,6.9274716,6.7169285,6.796222,6.1311054,6.4768615
177,6.26,7.8892097,6.4113555,7.019225,6.3234606,6.605253,5.83503,6.4057837,6.715942,6.4174356,6.716162,6.633886
178,6.27,7.5392327,6.040745,6.859281,6.050238,6.732852,6.427488,6.3782816,6.3961353,6.6628885,6.1578827,6.524502
179,6.3,8.432364,7.90373,7.437646,8.076114,7.6344604,7.70601,8.114534,7.6881924,7.722673,8.478026,7.919375
180,6.33,7.6310267,6.1923823,6.4850965,6.067987,6.860361,5.9510484,6.9009156,7.221397,6.17077,6.421309,6.59023
181,6.34,7.960283,7.2968674,7.17382,8.110254,8.189568,7.6244545,7.4468865,7.4584813,7.551534,8.103674,7.6915827
182,6.39,7.624774,6.919314,7.248451,7.3056417,6.7997537,6.451635,6.9316897,7.4173083,6.911619,6.540704,7.0150886
183,6.41,6.568234,6.409391,6.7278204,6.5555797,6.0528984,6.1737223,6.793629,6.5260015,6.4405794,6.534787,6.478264
184,6.43,5.377974,4.4047093,5.4092717,4.843979,5.0469213,5.4152026,5.76375,4.5555124,4.864442,4.826563,5.0508323
185,6.43,7.5400853,6.918523,7.1880937,7.516279,6.7729297,6.713502,7.5635834,7.253149,6.953614,6.252988,7.0672746
186,6.45,7.881844,6.994114,7.168772,7.2292233,7.518743,7.161174,7.8088884,7.6113305,8.19332,8.196937,7.576434
187,6.46,6.223464,4.809941,5.667015,7.1650925,6.030856,4.945515,6.6803083,5.9509625,5.8149433,5.9977107,5.928581
188,6.46,7.8467736,6.989854,7.5950565,7.2451167,8.043708,5.6913943,7.7607245,7.039848,6.9748983,6.8936806,7.2081056
189,6.47,6.834203,7.101893,7.1895065,7.5640974,7.2916613,6.6587315,7.555532,6.4968176,7.173024,7.11109,7.0976553
190,6.47,6.7181754,6.9408154,6.82176,6.9186463,6.8574405,6.307278,6.4338903,6.3890524,6.589643,7.4283295,6.740503
191,6.47,5.5763307,5.0990157,4.924533,4.624945,4.7736297,5.1505322,5.3730264,5.319325,4.732393,4.921229,5.049496
192,6.48,5.2635393,5.080708,5.2896233,3.8832564,5.689337,5.287847,5.312204,5.2425075,3.8183794,4.9696403,4.983704
193,6.49,7.615118,6.758913,6.65859,7.5161533,7.339876,6.8379955,7.399028,6.097035,6.8298917,7.2293315,7.028193
194,6.51,8.064034,6.621906,7.0445595,6.7636447,6.976639,6.8203135,6.650535,6.564153,7.258801,7.3918066,7.015639
195,6.52,7.772829,7.459593,7.6927047,6.7151756,7.154423,7.0286045,7.099915,7.292343,6.8444614,6.851286,7.191134
196,6.52,6.7234893,6.122215,6.976402,6.9512515,6.3427687,6.6271234,6.424686,6.7012353,6.826936,6.6171837,6.6313295
197,6.54,7.177298,6.498839,6.46304,6.9693437,7.5626597,6.9832563,8.220248,7.182527,8.268424,7.323757,7.26494
198,6.56,7.186216,6.4716716,6.725273,7.082693,7.5159206,7.037885,7.7859325,6.9582276,8.431387,7.0402255,7.2235427
199,6.59,5.4979877,6.2163844,6.370043,6.557282,5.704758,5.9686913,6.5850797,6.100573,6.3628173,6.4040785,6.1767697
200,6.6,7.5154133,6.870518,7.084209,7.124583,7.145753,6.7580166,7.0819507,7.1617694,7.276727,6.47011,7.0489044
201,6.65,5.549391,5.4412313,5.554726,5.91783,5.680314,5.0040436,5.529439,5.782735,6.4263954,5.5877104,5.6473813
202,6.7,5.1732306,4.743939,5.5664825,5.9001374,5.57953,4.9775743,5.3017898,5.171189,4.6371093,5.6828103,5.273379
203,6.72,7.482562,6.7449884,6.281779,6.908384,6.936718,5.91859,6.2974424,6.4273114,6.1087627,7.551413,6.6657953
204,6.73,7.604643,5.661746,6.154958,6.142402,7.2142477,6.4695477,6.388506,6.9358063,7.1488514,6.1899896,6.591069
205,6.74,7.741756,6.7770085,6.957371,6.8901906,6.7806845,5.876502,6.70061,6.977446,5.950256,6.9290233,6.758085
206,6.8,6.423486,5.418969,4.81742,4.678295,4.6884217,5.268554,5.394813,5.56134,4.799155,4.8350205,5.1885476
