,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.860001,6.593333,6.8031926,6.2746305,6.0682607,6.9125447,6.9943438,6.770341,7.052072,6.848801,6.08542,-9.023132
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.350002,7.5828238,7.4519734,6.855122,7.0777783,7.585308,7.329343,7.531306,6.868337,7.329793,6.716507,-9.828296
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.15353,7.165977,6.1656613,5.6450706,6.599358,6.790197,6.348264,6.775155,7.053927,5.327097,-8.6999035
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.215361,6.652983,6.309765,6.372702,6.9812217,6.6713314,6.473856,6.698968,6.707101,6.569029,-8.921133
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.020001,6.3069935,6.7724376,6.443561,6.055354,6.87937,6.276254,5.943893,6.3599114,6.579138,5.95028,-8.637797
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,5.744992,6.560524,5.968511,5.9999695,6.5309787,5.763542,6.200864,6.639581,5.857732,5.7317567,-8.288745
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.080002,6.81808,6.817161,6.335404,6.2655706,6.683413,6.7778935,6.28826,6.5308456,6.747907,6.3651834,-8.918062
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.482708,6.702277,5.776198,5.5651407,6.605748,6.502655,6.5191183,6.8698764,6.4797325,5.9319277,-8.619886
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,6.1655216,6.707748,6.1434317,6.4655685,6.672948,5.975908,6.1235948,6.14786,6.3291707,6.0283346,-8.528125
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.876759,6.7715683,6.1369486,5.671604,6.3678718,6.243506,6.5364614,6.8229756,7.077368,6.304837,-8.806663
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,6.0085745,6.9770103,6.296841,6.243015,6.980087,6.486244,6.252109,6.1462173,6.512638,6.018345,-8.685885
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.4678044,7.0645957,6.575113,6.2873116,6.798998,6.597404,5.9964337,6.8153944,6.795029,5.8496213,-8.866155
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.412487,6.7430468,6.182269,5.958183,7.0254493,6.386245,6.311863,6.7809906,6.5741744,6.4242845,-8.80518
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.922473,7.408006,6.8459363,6.771532,7.154038,7.1731043,6.82312,7.2886434,7.1371408,6.7725487,-9.552212
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.38,7.002983,6.9146976,6.6978307,6.474744,6.6957054,6.614474,6.5204763,6.4776425,7.0410814,6.619385,-9.112283
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.93,6.068586,5.99153,6.039819,5.650816,6.3205748,5.7357354,5.3991466,5.7249846,6.1437507,5.695909,-7.9860487
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.9196105,6.6046643,6.2256937,6.501258,6.7212167,6.6915765,6.50232,6.381777,6.621274,6.370269,-8.905825
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.5279093,6.9311423,6.1655855,5.848083,7.049529,6.583233,6.3543396,6.827746,6.8585753,6.3555355,-8.900664
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,6.5514493,6.539681,6.395849,5.779063,6.771082,6.5493855,6.008279,6.388757,6.4386144,6.1243806,-8.634991
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,6.2484093,6.7056146,6.404426,6.380509,6.699805,6.254553,6.816729,6.8858333,6.287777,6.1552258,-8.8106
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,5.8757997,5.5707335,6.420179,6.156459,6.0026026,5.902977,6.454919,6.249961,6.1391053,6.1069694,-8.27261
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112001,6.2506933,5.5510454,6.0441275,7.096674,6.1726155,6.516675,6.3100777,6.4521284,6.100916,6.0912704,-8.504499
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,5.991254,5.8330865,6.0775614,6.3963456,5.9536734,6.128546,6.2288313,6.316917,5.6521726,5.8194404,-8.2071295
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.740999,5.79235,5.703225,5.773239,5.8882136,5.638738,5.409797,5.9490714,6.2639265,5.8808036,5.88095,-7.905804
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,7.157421,6.5982237,6.434498,6.78097,5.9754715,6.583658,6.9590836,6.588705,6.504806,6.30016,-8.95248
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,5.3582397,5.599361,5.948869,6.021751,5.884997,5.6852245,6.2293563,6.3504066,6.1555305,5.999142,-8.048831
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.4404798,5.810113,6.093596,6.8381314,6.0378184,6.72264,6.4091706,6.5542755,6.1711063,5.9966736,-8.570782
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.669,5.6162453,5.383656,5.5082474,5.971119,5.9319663,5.6917725,6.008026,6.5290866,5.861306,5.6951017,-7.908007
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.8279996,5.752354,5.876221,6.1547613,6.480665,6.140305,6.165523,6.3961134,6.320425,6.165776,6.3237653,-8.39439
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.1342034,5.802143,6.399416,6.4153624,6.14421,6.1237063,6.3275003,6.5202436,6.779046,6.2144785,-8.541743
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246002,6.0231214,5.7087445,6.0214076,6.35878,6.025718,6.204495,6.34116,6.1373277,6.1443896,5.922017,-8.2736225
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.538999,5.870129,5.4335475,5.8384013,5.860652,5.686733,5.956958,6.5111666,6.3750224,6.2486267,5.9126673,-8.111478
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.5164857,5.4050875,5.8479004,5.324677,5.5111246,5.796394,5.952395,6.1075616,5.578607,5.6976604,-7.709801
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.862,6.2935596,5.8525705,6.3081026,6.1863503,6.1503725,6.3220854,6.3955812,6.747784,6.2463737,6.0956254,-8.506154
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.040999,5.729139,5.286341,5.9278693,6.33411,5.729421,5.5190578,5.63115,6.0091467,5.897218,5.7310834,-7.853383
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.3680177,5.513276,5.848418,5.9357495,5.864657,5.70127,6.0645046,5.9555287,5.9121966,5.716324,-7.864988
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.670001,6.50312,7.1903605,7.2271214,7.2568507,7.2123,7.3362856,7.0172076,6.861427,7.360633,7.1420155,-9.662384
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,6.6088953,7.1199546,7.1914496,7.3375735,7.192866,7.0511346,6.8655434,6.893152,7.350522,7.055172,-9.602452
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.699999,6.4646206,7.1342435,7.485133,7.417981,7.10579,7.4792833,7.026517,6.771245,7.455045,7.1691847,-9.71697
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.699999,6.5452285,6.7513466,7.11832,7.0232267,6.621187,6.7676196,6.616844,7.1276073,6.503114,6.3147883,-9.157161
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.490001,6.2852926,6.886036,7.2296977,7.2488317,6.375676,6.963648,6.638859,6.6177974,6.970873,6.9908724,-9.268355
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.170001,6.5036874,6.8773446,6.7787433,7.0172834,6.3120313,7.00006,6.5951247,6.6428814,6.9722586,6.6491613,-9.151629
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.2899995,6.6394486,7.278066,7.3080616,7.3911486,7.0869102,7.1695457,7.010976,6.594025,7.382829,6.9011683,-9.615484
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,6.7829065,7.426471,7.366994,7.6704955,7.3127804,7.3239765,6.864883,6.8737183,7.3406878,7.0650296,-9.787483
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.5137305,6.845261,7.748491,7.164242,6.607431,6.8577867,6.5282216,6.885316,7.3112917,6.9774575,-9.435716
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,6.2388806,7.071309,7.0450273,7.410551,7.140586,6.927217,6.589218,6.542051,6.877141,6.8343124,-9.332045
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,6.3543577,7.047854,6.775167,7.535168,7.1852293,6.873732,6.9866962,6.550772,7.0661125,6.8905606,-9.41213
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.090002,6.919975,7.1188574,7.28582,7.6357713,7.473541,7.358494,6.800942,7.1406302,7.104258,7.161294,-9.783628
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.077066,7.6376414,7.367148,7.555721,7.1671295,7.393135,6.9014153,7.276154,7.148888,7.2118125,-9.883713
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.503051,7.085057,7.1819963,7.0435114,6.722161,6.7112975,6.6627502,6.6081576,7.154489,7.145912,-9.351352
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.3041124,7.086092,6.979058,7.082492,7.2218513,6.57789,6.699802,6.542899,7.1509266,6.7900124,-9.299275
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.14,6.3886194,7.0687184,6.9428973,7.2621064,6.9067574,7.1750636,7.0357666,6.421758,7.199889,6.940123,-9.422463
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,6.775502,7.3586698,7.2072124,7.4266634,7.04753,7.1436396,6.7399344,6.7213125,7.0840993,6.9114985,-9.568453
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.410001,6.6192966,7.0923367,7.3294463,7.4603224,7.0376215,7.319806,6.8938627,6.8562517,7.4019012,7.1096926,-9.664181
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.2898707,6.847774,6.8895545,7.0859137,6.726042,7.0692425,6.706934,6.8583894,6.98942,6.9117956,-9.291096
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5099998,6.250576,7.08904,7.610144,7.449754,7.138397,6.716484,6.5355134,7.0929923,7.0936832,7.0522585,-9.515837
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.510455,7.0381393,7.5109963,7.1276536,6.6667395,6.7601514,6.414122,6.7815895,7.19918,7.00262,-9.377615
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.519422,5.942944,5.577357,5.6072206,6.101927,5.785509,6.5275807,5.934227,6.0101957,6.383717,-8.070195
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.6600003,5.6946893,5.589123,6.270957,5.7564054,5.654111,5.6008363,6.044806,5.6218376,5.655375,6.280406,-7.904206
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.8799996,6.053326,6.1160517,6.1213574,5.635848,5.675042,6.110667,6.08427,5.693159,5.662419,6.145569,-8.057641
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.599999,6.0358443,6.2386155,5.893701,6.527452,6.3038664,6.314452,6.5235686,6.2260146,5.7145357,6.725015,-8.493198
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,6.0047503,6.161258,5.7832217,5.8195367,6.4591546,6.0295596,6.414325,6.105104,5.9223104,6.3309793,-8.293059
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.9199996,5.733968,5.468773,5.5679626,6.140363,6.090464,5.899645,6.0662527,5.9156218,5.6077952,5.686634,-7.9054193
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.2300005,6.365101,5.9511538,6.0249496,5.897025,6.149659,6.0056124,6.4359283,5.5148253,6.211282,6.263155,-8.264318
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.689999,6.6939845,6.5996637,6.625964,6.8959537,6.597335,6.251388,6.6800647,6.3740926,6.9744444,6.633782,-9.012769
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.5800004,5.525326,5.7536697,5.819117,5.661001,5.984277,5.8065386,5.7595553,5.356495,5.384267,6.0606055,-7.7604804
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.02,6.0914855,5.9314237,6.5218697,5.736434,6.50038,5.8119063,6.847057,5.8284116,6.4895124,6.3753285,-8.443023
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.7852736,7.002192,6.8098946,6.759317,6.6217604,6.1356726,7.000791,6.639962,7.200018,6.9630604,-9.228996
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.455501,6.280003,5.920343,5.9730053,6.818562,6.315559,6.9327974,6.0506473,6.713304,7.4058084,-8.814222
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.6199994,5.6680064,6.0751963,6.186118,5.5924706,6.0294013,5.9439273,6.6370544,5.6666265,6.0364075,6.3156033,-8.173564
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,5.644456,6.337844,6.2887053,6.127534,5.766424,5.9865265,6.7364435,5.821266,6.296582,6.0318136,-8.2940645
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.03,6.450107,5.8516216,6.4621763,5.7627053,6.290126,6.064514,7.0317473,5.9084105,6.3762784,6.7290187,-8.550765
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.950001,6.135851,6.395777,5.8946567,5.425411,6.5719533,5.9672513,6.914417,6.2196255,6.2987666,6.9258094,-8.526688
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.85,5.6597776,5.9571586,6.309563,5.8822474,5.9707165,6.212569,6.4904985,5.695962,6.049251,6.1575913,-8.205432
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.779999,6.4454308,6.6238055,6.4687986,6.435719,6.2726097,6.2671213,6.9970417,6.0688663,6.763503,6.5589094,-8.819152
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.670001,6.247364,6.490208,6.3762317,6.5474787,6.306858,6.3099694,6.373492,6.2668962,6.368674,6.26831,-8.636207
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.830001,5.6121697,6.1719456,6.143236,6.343929,5.7684345,5.7992806,6.4730268,5.530569,6.2206926,6.2576604,-8.196682
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.94,5.839544,5.836899,6.319393,6.6190004,6.439353,6.24701,6.225586,6.4072943,5.7451425,6.0138874,-8.38314
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.2499995,6.2206445,5.852895,6.836181,5.8810697,6.680652,5.9961247,6.5626945,6.245734,6.2858114,6.414747,-8.557539
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.9599996,6.3958406,6.8606277,6.452663,5.612622,6.2269382,5.678138,6.7698846,6.090583,6.64334,6.721399,-8.62215
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.6696954,6.724903,6.5063953,6.485144,6.598616,5.92139,7.0623384,6.5963354,6.8437977,7.002077,-9.024185
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.2970743,6.1891603,5.936931,5.7412415,6.4242244,5.999389,7.0914893,5.820756,6.317775,6.747738,-8.50172
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,6.829254,7.0570993,6.597428,6.424887,6.8472157,6.5977,6.946941,6.37523,6.659189,6.814631,-9.124588
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.1300006,6.395948,6.393492,5.7266283,6.2456107,6.254377,6.0924816,6.887567,5.895481,6.1552067,6.6588697,-8.520729
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.410001,5.9270897,6.4035707,6.7900815,6.722299,6.414733,6.864005,7.107763,6.775544,6.9799056,7.0280986,-9.106041
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.410001,7.124352,6.343173,7.0963044,7.020702,7.1822233,7.074641,8.037096,6.960601,7.23883,7.4019914,-9.713015
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.059999,6.3658214,6.352268,6.5471673,6.092821,6.3619156,6.7908735,7.064207,6.065673,6.4988194,6.6056705,-8.797874
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.1200004,5.6955605,5.4993477,5.7187347,5.482247,5.7442636,5.5732503,5.756672,4.885508,5.5191903,5.9389334,-7.584219
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799993,6.097121,6.2538285,5.777764,5.94626,6.403181,5.7492723,6.8751407,5.863329,6.258625,6.4011374,-8.373974
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,5.854989,6.257611,6.4649553,6.3295336,6.005432,6.3734813,6.336458,6.1686788,6.2999616,6.390251,-8.490249
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.4258337,6.6438537,6.3321757,6.086074,6.412418,6.5052733,6.676477,6.397532,6.755756,6.9687223,-8.86023
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,6.4490404,6.1311154,6.129982,6.6449895,6.5677295,6.430541,7.0723467,6.1440825,6.561378,7.0733895,-8.860295
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.528154,6.6316705,6.069675,6.071073,6.5017943,6.222351,6.9029655,6.77958,6.1817617,6.578981,-8.760205
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,5.8927584,6.26453,6.8030605,6.046243,6.4331613,6.6175585,6.9829445,6.6458845,6.923853,6.7309127,-8.878818
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.950001,6.5519814,6.8770967,6.8020916,6.8774943,6.130023,6.5647063,7.0589676,6.9844475,6.4522486,6.869529,-9.1271715
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.980792,5.913205,6.4506793,6.3166156,5.856876,5.747013,6.7115417,5.797863,6.259303,6.5073166,-8.362497
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.5800004,5.755759,6.1429276,6.19974,6.683299,6.7336144,6.234874,7.4474554,6.5538483,6.9167104,7.204548,-8.951091
