,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.419999,7.30329,7.128709,6.9989996,7.4849887,7.1112204,7.154033,6.8748646,7.174263,7.2870975,6.8462195,-9.697221
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.81615,6.810795,6.837038,6.4711413,6.828966,6.643471,6.6963224,6.6283717,6.820087,7.064227,-9.1880455
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.419999,6.5397253,6.2557006,5.7101326,6.5430975,6.5850925,6.188931,6.0764613,6.390249,6.6197143,6.007478,-8.54939
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.6635303,6.632254,6.3751974,6.1808095,6.741705,6.0583677,6.243805,6.486644,6.702948,6.611532,-8.791293
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.859999,6.8013215,6.7326484,6.7315135,6.9799905,7.0915074,6.7457647,6.366525,7.0248647,7.2197194,6.219641,-9.228394
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.4537816,7.849712,7.8122044,7.60774,7.721112,7.338456,7.976844,7.5187726,7.5457363,7.8162704,-10.414275
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,6.4044294,6.459679,6.251283,6.736194,6.542745,6.3076477,6.3580356,6.0855966,6.9262295,6.7109933,-8.802985
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.6447744,6.9413595,6.5783973,6.659968,6.63789,6.685363,6.4743567,6.3443317,6.717982,6.5817413,-9.004545
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.020001,6.3865232,6.139059,5.741114,6.20119,6.1622763,5.961143,5.8018684,5.9468727,6.343394,5.9629903,-8.2409115
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,6.2614484,6.3879685,6.0888267,6.3516717,6.648796,5.7873178,6.491738,6.624532,6.1792464,6.299505,-8.577173
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.464356,6.6509986,6.4251356,6.788323,6.345299,6.4115453,6.3381443,6.3458695,6.684999,6.4125824,-8.814455
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.492155,6.6249294,6.438897,6.802789,6.7322507,6.4429812,6.4571195,6.5887337,6.6659303,6.635573,-8.952257
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,6.173717,6.358016,6.2906528,6.0750804,6.47435,5.527279,6.4630756,6.6466546,6.4513083,6.059855,-8.495499
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.3989406,7.0275927,6.3238444,7.415306,6.573213,6.701034,6.3936243,6.647174,6.861894,6.6713037,-9.106154
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.109999,5.919569,6.2760887,6.28278,6.140032,6.5870333,5.4979057,6.0654244,6.833742,6.2689476,6.109842,-8.422308
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.5251517,6.570121,6.2876205,6.8807034,6.3631577,6.0433574,6.332844,6.028642,6.788701,6.428236,-8.730381
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.960001,6.619941,6.8635917,6.349123,6.61407,6.668833,6.3115864,6.268018,6.44439,6.718397,6.563213,-8.889723
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.8906984,7.0948167,6.902562,7.202798,6.9034524,6.854202,6.889583,6.860725,7.4213805,6.538549,-9.45196
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.38,6.5949416,6.7973027,6.423629,7.099139,6.538864,6.588807,6.1543846,6.441878,6.8773375,6.147226,-8.922655
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9299994,6.091253,5.8417583,5.547723,5.897929,5.9123425,5.6995816,5.706297,5.870903,5.853972,5.860654,-7.919678
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.377778,6.6405945,6.4979277,6.5730634,6.527389,6.431882,6.3082094,6.302334,6.6826916,6.5644364,-8.819762
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,6.712029,6.751923,6.4203596,6.670445,7.0347896,6.2170367,6.088797,6.338473,6.789082,6.5850115,-8.915105
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,6.39564,6.224871,5.8940225,6.3957143,6.1543465,6.25351,6.237808,5.8584485,6.496808,6.1237707,-8.429588
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,6.6195474,6.6132693,6.621401,7.02677,7.0841446,6.2758994,7.238285,6.8544135,6.855427,6.742554,-9.230868
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.8835564,6.5482,7.007723,5.992289,6.800304,6.4978504,6.6434145,6.362533,6.8625965,6.478426,-8.9788265
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.1119995,7.0378127,6.816305,7.0747437,6.702943,6.453362,6.8499284,6.634104,6.7078485,7.0306873,6.925966,-9.271903
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,6.348549,6.5069103,6.388616,5.995082,6.5507975,6.565422,6.427175,6.43926,6.6472716,6.7278275,-8.77772
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.239926,6.34445,5.961256,5.504827,6.2859015,5.952216,5.7358513,5.835795,6.571419,5.9001603,-8.198159
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,7.6332693,7.2446837,7.315458,7.2087703,7.003126,6.904347,6.9003773,6.459341,7.0420523,6.7124233,-9.569511
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.7290735,7.056161,6.768606,6.741096,6.5661907,7.0147033,6.3817325,6.1708035,7.097667,6.7919865,-9.147478
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,7.090724,7.034151,7.0965877,6.9531784,6.792891,6.593168,6.452406,6.6813445,7.1472673,6.5389895,-9.29188
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,6.013009,6.193092,5.6893053,5.9864583,6.514794,5.7830844,6.1596546,6.1285686,6.350024,6.039335,-8.269568
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828,7.334234,6.433232,6.1441193,6.4265556,6.4597545,6.184634,6.5473275,5.8997126,6.4213977,6.070927,-8.685996
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.4691243,6.0845804,6.839467,5.860194,6.403515,6.094356,6.759194,6.0628266,6.9664865,6.494508,-8.701264
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,6.888093,6.823326,7.063777,6.327408,6.8958,6.8431387,6.407969,6.289646,7.1962504,6.774799,-9.173593
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.6536937,6.670105,6.737711,5.7667065,6.522419,6.3454924,6.3182464,6.3350534,6.8167095,6.3585134,-8.767901
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.717999,6.072026,6.324351,5.9227905,5.7531023,6.414382,5.9336114,5.631208,5.629033,6.2500114,5.7162905,-8.105078
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,6.6759434,6.1746387,6.489409,6.435697,6.864921,6.3678493,6.330854,5.642763,6.9143887,6.0802417,-8.693445
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0409994,6.2216616,5.7305,5.73103,5.966185,6.268397,5.942918,5.619343,5.392278,6.3224435,5.8766837,-8.026894
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,6.3295784,6.5928583,5.5496297,5.719464,6.439746,5.8274245,6.042205,5.3811088,6.4784737,6.016597,-8.204311
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,6.641987,7.5729933,7.20536,7.14277,6.8337464,7.598193,7.5778294,6.554974,7.488869,7.182406,-9.756392
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,6.950991,7.1042213,7.15753,7.07858,6.8331733,7.1056395,7.028515,6.421003,7.0391507,7.0006595,-9.473795
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.700001,6.6976995,7.507651,7.2431016,7.477914,6.950771,7.589745,7.282122,6.578384,7.55746,7.009953,-9.769392
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.700001,6.565078,7.4665456,7.0232353,7.262288,6.581512,6.9209666,6.920559,6.238095,6.8885283,6.7245445,-9.320504
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.2765307,7.3216324,6.793059,6.954187,6.7677865,7.3953586,6.7950215,6.1816382,7.124333,6.8379164,-9.300951
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.5417304,7.294279,6.692503,6.6206226,6.6361938,6.9185033,6.66232,6.1506276,7.268849,6.8474946,-9.190294
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,6.546035,7.2472634,7.0147123,7.0346727,6.8832407,7.875125,7.467842,6.203832,7.5573664,6.986586,-9.62289
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.3293386,7.5223722,7.328289,7.3037596,7.294011,7.2515182,7.0091677,6.9812703,7.163913,7.1344943,-9.826915
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.5905023,7.4489794,7.0316486,7.1453767,6.555984,7.3076973,6.952604,6.8547454,7.3794713,6.744542,-9.513486
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,7.1213207,6.8700957,6.948791,6.8825383,5.8738823,6.8833404,6.5527186,6.144902,7.318138,6.383832,-9.101485
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.140001,6.744162,6.6007094,6.768216,6.7591767,6.560154,6.9886956,6.791193,6.327434,7.0799713,6.7938795,-9.160464
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.09,6.9097395,7.223413,7.3476,7.26706,6.8236814,7.580922,7.0537305,6.784091,6.9759884,7.505449,-9.711894
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.245963,7.231678,7.8103075,7.503472,6.888684,7.434936,6.99125,6.995015,7.221848,7.6131983,-9.910921
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.479999,6.4945364,7.69026,6.7751613,7.2000957,6.705725,7.2874937,7.1356716,6.4645915,7.562846,6.790064,-9.526382
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.699999,6.797517,7.027152,7.0220866,6.8136077,6.0077205,6.6451817,6.7360806,5.884319,7.340066,6.702857,-9.101082
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.139999,6.2415104,7.4325123,6.996188,7.0189667,6.92458,7.5112205,7.425545,6.357771,7.2670794,6.859831,-9.5167
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,6.8638678,7.2232747,7.1588697,7.0154047,6.7199283,7.288728,6.463479,6.493255,6.891004,7.3360147,-9.4377
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.409999,6.855393,7.030675,7.105633,7.1464286,6.846572,7.3311143,7.0958624,6.4826264,7.158672,7.276037,-9.556625
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.6319156,7.0694165,6.8839064,7.0078497,6.75813,6.676092,6.9267716,6.2059693,7.2808623,6.978707,-9.297168
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5099993,7.1052256,7.677391,6.940572,7.205716,6.737535,6.9018803,6.5819454,6.8011503,7.172525,6.540207,-9.46628
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.5178795,7.423761,6.909412,7.002752,6.725912,7.2027435,7.098726,6.492336,7.3096814,6.7170577,-9.430422
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.857247,6.444335,5.4838724,5.9842005,6.3970866,5.4045067,6.786816,5.7798295,5.709488,6.169146,-8.155317
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.765241,5.778134,5.544327,5.821692,6.292298,5.151762,6.392341,5.7454195,5.704615,5.899394,-7.8942423
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.879999,6.1785636,6.2192864,5.7200866,5.845342,6.053025,5.407025,6.3025846,5.6985908,6.1308427,5.49809,-8.024447
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,6.0104613,6.18821,6.2258306,6.3409734,6.731014,5.8934894,6.4472528,5.8224025,5.885323,5.846442,-8.342141
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,6.127314,6.0266905,6.072367,6.480458,6.381578,5.95229,6.5748115,5.6973953,6.1289854,5.8119807,-8.323453
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.3821754,5.847051,4.863282,6.6015425,6.3109527,5.2995872,6.177539,5.2656813,5.3502984,5.2871146,-7.66188
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.513769,6.379011,6.074028,6.146871,6.8194346,5.4277153,6.1854134,6.1634555,5.924168,5.6479053,-8.327245
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6900005,6.5087495,6.7444687,6.122138,6.9598093,6.6872025,7.019404,6.883171,6.63154,6.747992,6.3267274,-9.05415
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,5.9733596,5.730278,5.598822,6.227666,6.389609,5.52086,6.42757,5.465342,5.3406715,5.4424825,-7.897155
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,6.190778,6.367134,5.998932,6.0718946,7.0086336,5.989571,7.0913386,6.0276194,5.958524,6.0397243,-8.525959
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.571715,6.7716765,6.4313574,6.906271,7.114434,6.4514537,6.992067,6.2521424,6.745766,6.140541,-9.019665
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.8843193,6.809934,6.1253657,6.9537907,6.7721963,5.989304,7.0147543,6.5516815,6.5724297,6.0878997,-8.935995
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,6.1525497,6.039968,5.889437,5.9217224,6.359283,5.356565,6.5469456,5.3824973,6.037062,6.1373816,-8.129076
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,6.2289047,6.511772,5.879693,6.4128437,6.2191744,5.981631,6.8338842,5.724183,5.889664,6.3942895,-8.435174
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,6.5291247,6.522236,5.4345636,5.8736887,6.8538136,6.0034785,6.9882045,5.93778,5.758869,6.2732124,-8.448616
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.8283997,6.133409,5.8277793,6.0862308,6.5257607,6.0183725,6.852176,5.9749665,6.5002747,6.0169053,-8.528694
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,6.326189,5.7489433,5.5471554,5.941061,6.4936295,5.35128,6.65636,5.8508825,6.480151,6.183524,-8.231772
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.779999,6.9145193,6.6450305,6.157126,6.774761,7.093315,6.2970867,6.6587563,6.240726,6.451442,6.281542,-8.90238
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.4514127,6.329363,5.9912114,6.6877904,6.495708,6.5676484,6.9582486,6.0788784,5.907088,6.042958,-8.630067
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.829999,6.1133614,6.2180715,5.8496346,6.047741,6.2400384,6.1282377,6.9356523,5.7957425,6.4826393,6.662769,-8.489235
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,5.9721103,5.842911,5.2000103,6.356093,6.766129,6.035621,6.107669,5.725332,6.224284,5.748566,-8.15018
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,6.6073136,6.169624,6.011499,6.3616643,6.832375,6.2098837,7.033976,6.109123,6.083278,6.4796443,-8.682801
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.3989034,6.680161,6.1794233,6.395689,6.62634,6.269871,7.051085,5.9263725,6.313641,6.5721498,-8.752816
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.5805197,6.8493705,6.8360915,6.7978864,6.5912957,6.5235877,7.545233,6.4737706,6.6867986,6.4277005,-9.146693
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.558804,6.592742,5.8542023,6.4127603,6.349978,5.790818,6.827324,6.043256,6.1046853,5.5320544,-8.433893
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.499999,6.4281244,6.7072253,6.2235475,6.6231,6.8052115,6.5808587,7.1331387,6.4550185,6.189886,6.396968,-8.906289
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.13,6.3121114,6.684791,5.8781047,6.6334834,6.739,5.9738736,7.262759,5.6069083,6.5222397,6.2341633,-8.675879
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.257685,6.65876,6.151697,6.582268,6.2778664,6.8170724,7.071611,5.9973593,6.7480025,6.68017,-8.865445
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.409999,6.6713195,6.9201174,6.599963,7.4015837,6.818011,6.502218,6.9844575,6.727168,6.9357224,6.320996,-9.224053
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.06,6.3432107,6.538909,6.2931657,6.8554554,6.322553,6.4144545,7.085014,6.5119777,6.3478966,6.3358436,-8.839083
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,5.557048,5.723299,5.1956997,6.0765886,6.005472,5.221948,6.2239313,5.23173,5.4211373,5.6696477,-7.6539
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,6.306217,5.8627186,6.02398,5.8325562,6.685847,5.124726,7.155524,5.5209136,5.886659,5.989799,-8.205922
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,6.0138383,6.338166,5.8945656,6.378794,6.2272162,5.813594,6.6876106,6.0062985,6.4727917,6.33666,-8.447878
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.1867743,6.7953854,6.20479,6.482626,6.2572412,6.095375,7.045169,6.241539,6.710864,6.6997194,-8.794377
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.960001,6.6085873,6.278921,6.4659133,6.888787,6.6258388,6.2706823,6.867323,6.1586185,5.9202843,6.1399393,-8.727169
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.789962,6.553549,6.137004,6.206426,6.3535953,5.94553,6.8574204,6.81147,6.775097,6.511153,-8.824505
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.919999,6.2130966,6.488673,6.0911527,6.246417,5.831041,6.6240754,6.9136357,5.769995,7.0039034,6.6767817,-8.677419
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.576819,6.454686,6.41363,6.597897,6.758088,6.3995304,6.8549304,6.7377343,7.0773563,6.576528,-9.029147
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.899999,6.5066204,6.205659,5.855744,5.836053,6.7180476,5.920332,6.596616,6.074448,6.35185,6.4805217,-8.499019
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.58,6.584718,6.5996723,6.1156116,6.5567923,6.24563,6.7488995,7.326044,5.844423,6.346914,6.247782,-8.78038
