key,pred,pk
1rd4,6.492822,7.74
4z2b,7.4075513,7.76
1nf8,4.6117887,7.82
3cd7,7.109807,7.84
4ieh,7.699157,7.85
5elw,5.1949162,7.85
3ccw,7.586218,7.87
3cd5,6.4610534,7.9
4hbm,7.1952686,7.92
6hai,7.5352674,7.94
5ta2,5.705201,7.96
5jxq,6.2070384,8.15
6qgh,8.104106,8.15
5n1z,5.7763157,8.19
6r8o,6.5893507,8.22
5edl,7.3435774,8.35
3qkd,8.032686,8.38
1w96,5.4776125,8.41
3zln,6.438427,8.47
6gl8,6.3989987,8.61
4zyf,7.1356015,8.64
6std,7.3765187,8.64
3ge7,6.078358,8.7
5vkc,6.6903725,8.74
3jrx,5.262578,9.0
3zlr,6.9688935,9.26
3nzk,6.9324455,9.27
2yxj,7.329406,9.3
6udu,6.5826664,9.3
6o0m,6.7127905,9.34
4erf,5.737099,9.4
3ppm,7.1185865,9.54
3p3g,6.405994,9.74
6fs0,7.4272976,9.77
2std,7.1929073,9.85
6oqd,6.5654197,9.85
6o0p,6.769093,9.96
6udi,7.1107397,10.0
6udt,6.5488653,10.0
3ps1,6.286516,10.17
6ud2,6.9476023,10.21
6udv,6.873611,10.29
6oqb,6.510093,10.3
4std,6.247523,10.33
4lvt,8.040338,10.36
6oqc,6.865207,10.4
4wt2,6.9491854,10.42
5std,7.28979,10.49
6ne5,8.046803,10.52
4lch,6.7889214,10.62
7std,7.1430283,10.72
6o0k,6.9884815,10.74
3std,7.749811,11.11
5drr,6.6190243,11.46
1duv,5.0971723,11.8
