Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,cdk8_40,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_40_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,18,7.421581,6.9856677,7.182907,7.5736437,7.2817,7.5163903,7.6053605,7.582781,7.6241446,7.127558,7.3901734
19,cdk8_19,cdk8,-10.67,../data/fep_processed/cdk8/cdk8_19_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,19,7.4117055,7.5085416,6.7417545,6.879549,7.460034,7.0950427,7.7852564,7.1857505,7.2638836,7.2523775,7.25839
20,cdk8_33,cdk8,-11.05,../data/fep_processed/cdk8/cdk8_33_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,20,7.485566,7.6905813,7.4645433,7.737459,7.9136615,7.4041924,7.5525446,7.2316203,7.2107396,7.646251,7.5337157
21,cdk8_27,cdk8,-8.41,../data/fep_processed/cdk8/cdk8_27_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,21,6.682445,7.327345,6.7826333,6.715516,6.9506173,7.119233,6.895726,6.8644485,6.5822124,7.0524797,6.8972654
22,cdk8_13,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_13_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,22,7.3365617,7.0969872,6.708195,7.38293,7.6073174,7.2735343,7.969034,7.456035,7.047634,7.309373,7.31876
23,cdk8_39,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_39_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,23,7.310512,7.261721,7.0398827,7.543339,7.531255,7.6163054,7.608293,7.34289,7.039237,7.597571,7.3891006
24,cdk8_32,cdk8,-9.49,../data/fep_processed/cdk8/cdk8_32_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,24,6.7723784,6.9750295,6.515049,6.5394735,6.6810365,6.7394705,7.0659084,6.997166,6.6680837,6.622195,6.757579
25,cdk8_37,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_37_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,25,7.5758166,7.410876,7.21055,7.700454,7.4968014,7.490467,7.641811,7.554201,7.653081,7.572465,7.5306525
26,cdk8_23,cdk8,-8.96,../data/fep_processed/cdk8/cdk8_23_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,26,7.047125,7.319057,7.381252,7.456251,7.4705973,7.4342384,7.4700465,7.1649613,7.1572685,7.5007553,7.3401556
27,cdk8_15,cdk8,-7.64,../data/fep_processed/cdk8/cdk8_15_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,27,8.168854,7.307761,6.823826,7.2352824,7.7342663,6.975503,7.289254,7.206613,7.306924,7.037822,7.30861
28,cdk8_34,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_34_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,28,7.611091,7.486788,7.830887,7.669934,7.496885,8.025517,7.8991847,7.914571,7.87588,7.6854315,7.749617
29,cdk8_25,cdk8,-9.74,../data/fep_processed/cdk8/cdk8_25_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,29,7.3152514,6.9385567,7.429648,7.3504114,7.4065714,6.668822,7.520908,7.0977483,6.763813,6.9948745,7.14866
30,cdk8_14,cdk8,-8.29,../data/fep_processed/cdk8/cdk8_14_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,30,6.5781765,7.6828585,7.223565,5.9907665,7.310686,6.0805335,7.134806,7.0613456,7.4817057,6.813029,6.9357467
31,cdk8_45,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_45_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,31,7.647025,7.571994,7.1034803,7.4993834,7.697938,7.9903693,7.424851,7.8295646,7.425587,7.276995,7.5467186
32,cdk8_36,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_36_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,32,7.083063,7.226783,6.749867,7.3667607,7.2864175,7.3862567,7.160205,7.371575,7.176855,7.2781982,7.208598
33,cmet_CHEMBL3402753_200,cmet,-9.14,../data/fep_processed/cmet/cmet_CHEMBL3402753_200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,33,7.12089,7.0963836,6.6501904,7.1428843,7.100941,6.5779824,7.548381,6.891806,7.076985,6.9253373,7.0131783
34,cmet_CHEMBL3402759_5.7,cmet,-11.25,../data/fep_processed/cmet/cmet_CHEMBL3402759_5.7_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,34,6.783389,7.5581803,6.864169,6.8823476,6.5453477,7.1364794,7.5138464,7.126635,7.075834,6.8821583,7.0368385
35,cmet_CHEMBL3402747_3400,cmet,-7.46,../data/fep_processed/cmet/cmet_CHEMBL3402747_3400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,35,6.7596283,7.049759,6.88388,7.217881,7.2936425,6.9206805,7.7906523,7.1440773,6.820589,7.2135515,7.1094346
36,cmet_CHEMBL3402744_300,cmet,-8.9,../data/fep_processed/cmet/cmet_CHEMBL3402744_300_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,36,6.906626,7.114418,7.2379174,7.4705534,7.1893787,6.5664434,7.7335386,7.4286456,7.1112375,6.8702216,7.162898
37,cmet_CHEMBL3402745_200,cmet,-9.14,../data/fep_processed/cmet/cmet_CHEMBL3402745_200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,37,7.1297064,7.5724344,7.1632533,7.3410163,6.591498,6.797004,7.7800817,7.3894124,7.3161373,6.9574423,7.203799
38,cmet_CHEMBL3402761_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402761_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,38,7.736514,7.726062,7.680315,7.621568,7.744166,7.3207808,8.12312,8.344851,8.227118,7.8825803,7.8407083
39,cmet_CHEMBL3402750_400,cmet,-8.73,../data/fep_processed/cmet/cmet_CHEMBL3402750_400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,39,7.1617465,7.217633,6.899653,7.1849165,6.79422,6.4945803,7.61939,7.3924747,7.0557623,6.7995114,7.061989
40,cmet_CHEMBL3402743_42,cmet,-10.06,../data/fep_processed/cmet/cmet_CHEMBL3402743_42_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,40,6.257219,7.0791926,6.788844,7.7429147,6.520293,6.730786,7.0275693,7.4339614,7.462508,7.175255,7.0218534
41,cmet_CHEMBL3402752_30000,cmet,-6.17,../data/fep_processed/cmet/cmet_CHEMBL3402752_30000_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,41,7.039174,7.0461636,7.1488276,7.700138,7.0092363,6.6981087,7.304163,7.4899626,7.3827224,6.9424486,7.176095
42,cmet_CHEMBL3402755_4200,cmet,-7.34,../data/fep_processed/cmet/cmet_CHEMBL3402755_4200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,42,6.680617,7.036918,6.738616,7.3912764,7.6576447,7.102032,7.8839436,6.810308,7.115519,7.06341,7.1480284
43,cmet_CHEMBL3402758_10,cmet,-10.91,../data/fep_processed/cmet/cmet_CHEMBL3402758_10_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,43,6.807568,6.954588,6.8297358,7.0734854,6.5078015,7.16516,6.804815,7.6268454,7.1551104,7.1202717,7.004538
44,cmet_CHEMBL3402749_500,cmet,-8.6,../data/fep_processed/cmet/cmet_CHEMBL3402749_500_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,44,6.5640917,6.9402046,6.5072737,7.3050594,7.1077976,6.5767875,7.6302257,7.2727566,7.2137904,7.019724,7.013771
45,cmet_CHEMBL3402757_6.5,cmet,-11.17,../data/fep_processed/cmet/cmet_CHEMBL3402757_6.5_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,45,6.138315,7.2536488,6.5822268,6.7447085,6.1926923,6.915378,6.8512797,7.3002663,6.968174,7.1275344,6.8074226
46,cmet_CHEMBL3402765_11-charged-pKa-8.1,cmet,-10.86,../data/fep_processed/cmet/cmet_CHEMBL3402765_11-charged-pKa-8.1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,46,7.312123,7.8616066,7.016429,7.7502956,7.6692033,7.152526,8.034518,7.4433284,8.248058,7.6600094,7.61481
47,cmet_CHEMBL3402762_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402762_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,47,8.221693,8.457931,8.447813,8.107286,8.283232,8.425191,8.352898,8.656564,8.316028,8.108848,8.337748
48,cmet_CHEMBL3402742_23,cmet,-10.42,../data/fep_processed/cmet/cmet_CHEMBL3402742_23_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,48,7.204728,6.7452593,7.014801,7.787007,6.43085,7.0339513,7.155298,7.5518312,6.9880853,6.5549817,7.0466795
49,cmet_CHEMBL3402754_40,cmet,-10.09,../data/fep_processed/cmet/cmet_CHEMBL3402754_40_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,49,6.689535,7.084483,7.0777373,7.2988157,7.303911,6.625867,7.620103,7.262318,7.280289,6.919243,7.11623
50,cmet_CHEMBL3402748_5300,cmet,-7.2,../data/fep_processed/cmet/cmet_CHEMBL3402748_5300_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,50,6.992827,6.8832636,6.657321,6.8893285,7.126743,6.3571725,7.08197,6.8602424,7.053756,6.6814914,6.8584113
51,cmet_CHEMBL3402741_400,cmet,-8.73,../data/fep_processed/cmet/cmet_CHEMBL3402741_400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,51,7.122355,6.741869,7.083175,7.162659,6.2934546,6.891434,7.5098767,7.2871876,6.941965,7.5601916,7.0594163
52,cmet_CHEMBL3402763_90,cmet,-9.61,../data/fep_processed/cmet/cmet_CHEMBL3402763_90_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,52,7.386338,6.449915,7.4280586,7.168989,6.356433,6.629064,6.5709805,7.241414,7.236647,6.728497,6.9196334
53,cmet_CHEMBL3402764_90,cmet,-9.61,../data/fep_processed/cmet/cmet_CHEMBL3402764_90_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,53,6.6178565,7.1589646,7.2825913,7.7448645,6.8849487,6.6505127,6.9064837,7.8092203,7.3746076,7.2535677,7.1683617
54,cmet_CHEMBL3402751_2100,cmet,-7.75,../data/fep_processed/cmet/cmet_CHEMBL3402751_2100_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,54,7.1239443,7.2014084,6.8890553,7.723512,6.985394,6.580894,7.3319926,6.8661323,7.226961,7.316934,7.1246233
55,cmet_CHEMBL3402756_2.7,cmet,-11.69,../data/fep_processed/cmet/cmet_CHEMBL3402756_2.7_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,55,6.8349533,7.294032,6.8620462,6.932552,6.3845005,6.9502397,6.739035,7.6975465,7.588922,7.281742,7.0565567
56,cmet_CHEMBL3402760_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402760_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,56,7.7952657,7.354035,7.3045144,7.236453,7.0609746,7.1626334,7.771451,8.120519,7.0880146,7.191143,7.4085007
57,eg5_CHEMBL1078774,eg5,-10.6,../data/fep_processed/eg5/eg5_CHEMBL1078774_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,57,6.6908937,6.806342,6.756256,7.028955,7.3385754,6.9763966,6.6690044,7.3488326,6.872447,6.7160487,6.920375
58,eg5_CHEMBL1093087,eg5,-10.53,../data/fep_processed/eg5/eg5_CHEMBL1093087_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,58,5.8416815,5.06292,5.600914,5.6228065,5.6354985,5.0526013,5.6750054,5.842262,5.6756,6.39605,5.6405344
59,eg5_CHEMBL1082249,eg5,-11.22,../data/fep_processed/eg5/eg5_CHEMBL1082249_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,59,6.795529,6.7328176,6.887138,7.3507695,6.1872993,6.3625693,6.5210824,7.628353,7.1915436,6.510443,6.8167543
60,eg5_CHEMBL1089393,eg5,-8.38,../data/fep_processed/eg5/eg5_CHEMBL1089393_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,60,6.1159387,5.2599297,5.7295284,6.630645,5.630834,5.0375705,5.6638417,6.2524767,5.4517584,5.3776736,5.7150197
61,eg5_CHEMBL1078691,eg5,-10.19,../data/fep_processed/eg5/eg5_CHEMBL1078691_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,61,6.948688,6.6271014,6.5052147,7.226652,7.4389067,6.9976773,6.6088924,7.04663,6.703145,6.242278,6.8345184
62,eg5_CHEMBL1086409,eg5,-9.87,../data/fep_processed/eg5/eg5_CHEMBL1086409_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,62,5.3217063,4.817079,5.852835,6.2640524,5.8780227,5.603518,5.8263416,5.9180207,5.042597,5.5531282,5.60773
63,eg5_CHEMBL1082248,eg5,-11.63,../data/fep_processed/eg5/eg5_CHEMBL1082248_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,63,6.684433,5.839744,6.23415,6.7101426,6.327754,5.780723,6.3858624,6.859691,6.4294076,6.191931,6.344384
64,eg5_CHEMBL1084678,eg5,-11.13,../data/fep_processed/eg5/eg5_CHEMBL1084678_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,64,6.193048,6.9276643,6.800672,6.6583443,6.6527495,5.5876875,6.428289,6.586034,6.162394,6.58873,6.458562
65,eg5_CHEMBL1084115,eg5,-9.44,../data/fep_processed/eg5/eg5_CHEMBL1084115_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,65,6.1147923,5.523368,6.0434847,6.9627757,6.0922527,5.957857,5.9103613,6.327964,6.017513,6.330434,6.1280804
66,eg5_CHEMBL1084431,eg5,-9.8,../data/fep_processed/eg5/eg5_CHEMBL1084431_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,66,6.8883214,6.3847322,6.969398,7.3091006,6.9053817,6.1170244,5.964178,6.277645,6.598836,7.679777,6.7094398
67,eg5_CHEMBL1085895,eg5,-10.86,../data/fep_processed/eg5/eg5_CHEMBL1085895_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,67,6.5986223,6.1146464,6.659258,7.3124537,6.414526,6.580816,6.294311,6.320929,6.147785,6.1540146,6.459737
68,eg5_CHEMBL1084677,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1084677_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,68,5.9647746,6.2846074,6.8807774,6.5542655,6.588116,5.519539,6.186435,6.1284504,5.998977,6.716876,6.282282
69,eg5_CHEMBL1077227,eg5,-11.32,../data/fep_processed/eg5/eg5_CHEMBL1077227_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,69,6.1060615,5.712223,6.292165,6.5748873,6.16032,6.0732703,5.971776,6.312958,6.06653,6.4415293,6.1711717
70,eg5_CHEMBL1086410,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1086410_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,70,6.3964577,6.3069625,6.501321,7.025204,5.995615,5.8843207,6.288127,6.667266,6.0653934,7.0578065,6.4188476
71,eg5_CHEMBL1083517,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1083517_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,71,5.7635365,5.713418,5.8912,6.4035406,6.5436854,5.6324,6.7694635,5.7166257,5.9925504,5.9200983,6.0346518
72,eg5_CHEMBL1096003,eg5,-11.87,../data/fep_processed/eg5/eg5_CHEMBL1096003_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,72,6.682287,6.625872,6.9959216,7.4019547,6.528987,7.086857,6.5681214,6.6688232,7.7963796,7.10795,6.946316
73,eg5_CHEMBL1077204,eg5,-11.05,../data/fep_processed/eg5/eg5_CHEMBL1077204_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,73,6.513078,6.038296,6.562394,6.932089,6.479967,6.0976334,6.582305,6.3862386,6.295565,6.1598253,6.4047394
74,eg5_CHEMBL1083836,eg5,-10.86,../data/fep_processed/eg5/eg5_CHEMBL1083836_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,74,5.9194384,5.8434753,6.077075,7.257057,5.67983,5.871849,6.2574854,6.812774,5.669256,5.8988028,6.128705
75,eg5_CHEMBL1085666,eg5,-10.5,../data/fep_processed/eg5/eg5_CHEMBL1085666_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,75,6.2286515,5.1917834,5.801936,7.0709343,6.0817914,5.7141194,5.323724,6.56727,5.9234786,6.0558577,5.995954
76,eg5_CHEMBL1085692,eg5,-11.32,../data/fep_processed/eg5/eg5_CHEMBL1085692_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,76,6.651797,6.9178543,6.989503,6.9185658,6.8568864,6.4257097,6.5395775,6.855988,7.016779,6.6204667,6.779313
77,eg5_CHEMBL1084143,eg5,-11.87,../data/fep_processed/eg5/eg5_CHEMBL1084143_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,77,6.1400867,7.112266,7.161587,7.697241,6.788714,7.115336,6.4883404,7.197276,7.247645,7.3322897,7.0280786
78,eg5_CHEMBL1096002,eg5,-11.13,../data/fep_processed/eg5/eg5_CHEMBL1096002_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,78,7.1818886,6.103106,6.426598,7.7112164,6.38354,6.386113,6.679028,6.955611,7.5091586,6.5985785,6.7934837
79,eg5_CHEMBL1089056,eg5,-9.44,../data/fep_processed/eg5/eg5_CHEMBL1089056_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,79,6.5063214,5.9974566,5.916289,6.8247185,6.3730087,6.106503,6.5821743,6.696499,6.183828,6.921658,6.4108458
80,eg5_CHEMBL1093088,eg5,-11.22,../data/fep_processed/eg5/eg5_CHEMBL1093088_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,80,7.294175,6.41824,6.534067,7.5301557,6.6202846,7.5405173,7.036992,7.4034424,6.983264,7.3222775,7.0683417
81,eg5_CHEMBL1084676,eg5,-10.71,../data/fep_processed/eg5/eg5_CHEMBL1084676_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,81,6.6992917,6.0004783,6.801364,7.1672125,6.6101937,6.0245953,6.3898177,6.4721184,6.0616302,6.3682694,6.459497
82,eg5_CHEMBL1084935,eg5,-10.53,../data/fep_processed/eg5/eg5_CHEMBL1084935_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,82,6.650524,6.9125934,7.0744686,7.620888,7.185166,7.03247,6.4877534,7.338566,7.0108733,7.2266,7.0539904
83,eg5_CHEMBL1078998,eg5,-10.37,../data/fep_processed/eg5/eg5_CHEMBL1078998_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,83,5.8515906,5.3151307,5.7962637,6.92344,5.819302,5.8452563,6.0503902,6.4951506,6.0683985,6.182653,6.034757
84,eg5_CHEMBL1088740,eg5,-8.7,../data/fep_processed/eg5/eg5_CHEMBL1088740_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,84,5.9826136,5.5118976,5.812271,6.229028,5.8726206,5.2828107,5.9166074,6.494656,5.69635,6.543252,5.934211
85,hif2a_338,hif2a,-10.76,../data/fep_processed/hif2a/hif2a_338_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,85,7.7459607,8.191071,7.441331,7.7463045,7.8235807,7.703752,8.055123,7.899733,7.274585,7.2053423,7.7086782
86,hif2a_43,hif2a,-8.7,../data/fep_processed/hif2a/hif2a_43_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,86,7.8231807,7.9073205,7.191454,7.404262,7.850427,7.798507,7.592972,7.59549,7.873196,7.3749075,7.641172
87,hif2a_235,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_235_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,87,8.508486,7.995833,7.98027,8.18066,8.555258,8.2900715,7.8766785,8.087791,8.025188,8.034932,8.153517
88,hif2a_234,hif2a,-10.35,../data/fep_processed/hif2a/hif2a_234_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,88,8.229497,8.466796,7.6800656,7.996629,8.637573,8.207497,8.107332,8.02483,7.753569,8.129857,8.123365
89,hif2a_30,hif2a,-10.57,../data/fep_processed/hif2a/hif2a_30_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,89,7.72045,7.6281204,7.111465,7.722898,7.383034,7.3255677,7.4953046,7.245753,8.257709,7.2903123,7.5180616
90,hif2a_1,hif2a,-11.32,../data/fep_processed/hif2a/hif2a_1_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,90,7.6790843,7.396768,6.949436,7.6100206,7.8350763,7.3974924,7.3491254,6.994575,7.68169,7.0523562,7.394562
91,hif2a_237,hif2a,-9.55,../data/fep_processed/hif2a/hif2a_237_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,91,7.559367,8.233559,7.8243794,7.648289,7.841884,7.8887258,7.5597005,7.5002446,7.332617,7.6735415,7.70623
92,hif2a_227,hif2a,-10.76,../data/fep_processed/hif2a/hif2a_227_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,92,7.687608,7.9866734,7.9186788,8.13241,8.220121,8.26414,7.9144034,7.631798,8.37189,7.8744984,8.000222
