key,pred,pk
frag_292,6.7801895,6.682144143239963
frag_293,4.894086,4.812910001000184
frag_294,4.906336,4.2904075079971316
frag_295,4.8943567,4.437591511483256
frag_296,4.725297,3.8635745646230335
frag_297,7.1795816,7.852255409389543
frag_298,4.850625,4.78347327048566
frag_299,6.1094966,6.115486905378631
frag_300,5.9371576,6.115486905378631
frag_301,5.899788,5.416363678374928
frag_302,5.9201493,5.909429089949951
frag_303,6.1458683,5.975661909064383
frag_304,6.2639756,6.321544018980294
frag_305,5.667139,5.099918298973542
frag_306,6.4149995,5.818919723453058
frag_307,6.763607,6.155139429931954
frag_308,7.040188,6.457365793997668
frag_309,6.644212,5.732663428670585
frag_310,7.1004715,5.2573882792000255
frag_311,7.3775244,5.051518202498013
frag_312,7.7266355,5.051518202498013
frag_313,8.013511,4.5616955826484835
frag_314,7.663911,3.852989960487545
frag_315,5.327057,4.405720844878696
frag_316,7.6345844,6.520668485322047
frag_317,5.246863,6.689503501325346
frag_318,3.9382038,4.150582862596391
frag_319,4.9280243,6.0345353700934306
frag_320,4.8952556,6.196437738836816
frag_321,4.562344,6.196437738836816
frag_322,4.6775384,5.776963802634596
frag_323,4.135309,5.1219960223161864
frag_324,5.400933,3.97396247950925
frag_325,4.3085938,2.899520762988621
frag_326,6.2413707,3.7090315539650316
frag_327,5.5060425,4.3713586923688235
frag_328,6.5876417,4.636289617913043
frag_329,4.2633567,3.0099086778748383
frag_330,3.7892442,3.7384682844795543
frag_331,3.5351257,4.0328359405382965
frag_332,3.7143064,4.209456323625438
frag_333,3.889464,3.3337130644481032
frag_334,4.0969067,3.4735373589353364
frag_335,3.96739,3.407304890734412
frag_336,3.9667964,3.363149794962627
frag_337,4.069194,4.901220192543754
frag_338,3.607769,4.790832628571045
frag_339,4.129504,3.959244114251988
frag_340,3.4865332,3.797341745508602
frag_341,3.8374343,4.739318174713875
frag_342,4.535526,3.92244802565208
frag_343,4.6429234,4.702522086113967
frag_344,5.4188795,4.275689142739869
frag_345,5.286729,4.444950518655133
frag_346,4.8431225,4.327203596597038
frag_347,5.2979994,4.687803720856706
frag_348,5.0173116,4.0328359405382965
frag_349,5.0523467,3.7090315539650316
frag_350,5.052122,4.084350394395467
frag_351,4.763478,4.128505490167252
frag_352,5.6644645,3.907729660394818
frag_353,4.375146,3.8341378341085095
frag_354,7.199293,7.136160250581551
frag_355,7.8247743,6.137811320917254
frag_356,7.821424,5.937147747930331
frag_357,7.1671042,6.126631216559045
frag_358,7.44089,5.732663428670585
frag_359,7.943901,5.471435342460572
frag_360,7.3809514,5.430436713691363
frag_361,7.774766,7.4383873164742775
gpcr_412,7.120368,8.142238401168441
gpcr_413,7.2656536,7.841045828296681
gpcr_414,7.225596,8.01172173656185
gpcr_415,7.0425773,8.493629853156671
gpcr_416,7.5990257,8.373152824007963
gpcr_417,7.636063,7.5900521345413825
gpcr_418,5.982601,6.9274284742235075
gpcr_419,6.9723234,7.329018805328194
gpcr_420,7.1197505,8.433391338582316
gpcr_421,6.8389053,7.730609136432882
gpcr_422,5.951036,8.35759121359148
gpcr_423,6.8794427,8.423351703124425
gpcr_424,6.836216,8.885180548803467
gpcr_425,6.989052,7.764242090673566
gpcr_426,6.28866,6.539894334586879
gpcr_427,7.3835897,8.500155440747543
gpcr_428,7.40968,8.435098181884209
gpcr_429,5.808429,8.35759121359148
gpcr_430,6.6978736,8.885180548803467
gpcr_431,6.690483,8.423351703124425
gpcr_432,7.658437,8.079088708133463
gpcr_433,7.4922466,7.3957829074934205
gpcr_434,8.192336,6.3260476429392805
gpcr_435,7.927596,7.80349738113607
gpcr_436,7.8711467,8.011019207719249
gpcr_437,7.8851027,7.368775902106838
gpcr_438,7.849125,8.520235413490338
gpcr_439,7.8360987,7.4705794198519735
gpcr_440,7.4767084,6.346628720171199
gpcr_441,7.5548906,7.592160422896187
gpcr_442,7.890541,8.18741781346947
gpcr_443,7.7911386,7.757515078729218
gpcr_444,8.012643,6.602943666358634
gpcr_445,7.8951063,8.2198457307244
gpcr_446,8.286321,5.0198759805870266
gpcr_447,7.793429,8.058707651600981
gpcr_448,7.7383475,5.065857932080369
gpcr_449,7.8569274,6.0906155596004625
gpcr_450,7.904644,5.530497594956811
gpcr_451,7.824671,7.653503613193068
gpcr_452,7.767053,6.393916420827031
gpcr_453,7.71751,7.6686637785566365
gpcr_454,7.9592576,7.4187740586968465
gpcr_455,7.6983232,7.685429724131857
gpcr_456,7.729027,8.166735673147304
gpcr_457,7.850792,8.380080558478769
gpcr_458,7.796363,8.063125652664063
gpcr_459,7.5134444,6.92732811296028
gpcr_460,7.862566,6.337593399172606
gpcr_461,7.7111425,6.969093838657518
gpcr_462,7.5084844,7.150311188696715
gpcr_463,7.4157305,7.9869233807933036
gpcr_464,7.5358796,7.7199666315686075
gpcr_465,7.626467,5.847051055718598
gpcr_466,7.826698,8.063125652664063
gpcr_467,7.841275,7.367069058804945
gpcr_468,7.7659054,5.042866780876944
gpcr_469,7.3671856,6.970700320696182
gpcr_470,7.415813,7.3525117628477625
gpcr_471,7.465543,7.959213846564124
gpcr_472,7.7710066,7.91373405230043
gpcr_473,7.8097706,7.095092842764815
gpcr_474,7.818226,7.11968977417989
gpcr_475,8.14727,7.347893741085234
gpcr_476,7.733218,6.923613342566807
gpcr_477,7.371329,6.640593176609491
gpcr_478,7.8031807,8.128283272790627
gpcr_479,7.568198,7.775486763117207
gpcr_480,7.6801596,6.278258135967307
gpcr_481,7.600936,7.744664626073928
gpcr_482,7.6552525,7.016983005065702
gpcr_483,6.6867895,8.254531425488452
gpcr_484,5.7820024,5.721624040628999
gpcr_485,6.4958253,6.920189830384802
gpcr_486,6.7986665,7.511225731459361
gpcr_487,6.3657393,7.357031528828102
gpcr_488,6.487409,7.153260967643203
gpcr_489,6.618929,6.793903779028131
gpcr_490,6.3390284,6.865816484179661
gpcr_491,6.295305,7.3478516314643
gpcr_492,6.2920814,6.24152380814477
gpcr_493,6.766957,7.538486096398567
gpcr_494,6.2901664,7.189617010704343
gpcr_495,6.740817,6.268182005504607
gpcr_496,6.759671,6.320876581488477
gpcr_497,6.59132,7.103847432957175
gpcr_498,6.8185167,7.582865425901831
gpcr_499,6.841698,6.215724647052005
gpcr_500,6.693181,6.7990334326850155
gpcr_501,6.7295685,7.708300862915618
gpcr_502,6.5195,6.530311588516134
gpcr_503,6.8739357,8.254531425488452
gpcr_504,6.9132433,7.7755134325438
gpcr_505,6.9144254,8.129095988474669
gpcr_506,7.053207,6.783821332122291
gpcr_507,6.228144,7.14178609593845
gpcr_508,6.578813,7.582865425901831
gpcr_509,6.7986026,6.79136105975068
gpcr_510,6.963349,8.187318855860273
gpcr_511,7.0334086,8.187318855860273
gpcr_512,5.91754,5.721624040628999
gpcr_513,6.7368684,7.826869624408957
gpcr_514,7.1233287,7.729574643411915
jacs_10,6.253365,5.401645313117667
jacs_100,7.707022,7.462218554615355
jacs_101,7.094943,7.138413817128582
jacs_102,6.8664565,6.682144143239963
jacs_103,7.02725,6.748376962354392
jacs_104,7.3068295,5.36484922451776
jacs_105,7.2947655,6.924997345441533
jacs_106,7.8985434,6.402494852438481
jacs_107,7.533949,5.968302550978997
jacs_108,7.117405,6.247951841780479
jacs_109,7.346638,7.8596147674749295
jacs_11,7.6237187,8.404194632907119
jacs_110,7.7769938,6.755736320439776
jacs_111,6.987878,6.122845561637
jacs_112,7.2288594,6.071331458693337
jacs_113,7.8281207,6.5570378630964825
jacs_114,7.658713,6.5423198487527285
jacs_115,7.2472134,6.225874469351339
jacs_116,7.098336,5.5046738699185
jacs_117,6.563218,5.5782656962048085
jacs_118,7.1907854,5.78432316071998
jacs_119,7.550747,6.049254086264199
jacs_12,7.190852,5.681294253005642
jacs_120,7.179952,6.299466646551156
jacs_121,6.915499,8.610251746508785
jacs_122,7.2597303,7.138413817128582
jacs_123,6.9336233,5.703371976348287
jacs_124,6.588797,7.020666895070487
jacs_125,7.2143455,7.035385611241258
jacs_126,7.1003056,5.460518774146715
jacs_127,6.922415,6.078690816778723
jacs_128,6.344321,6.608551966040144
jacs_129,6.577417,7.197287278157629
jacs_13,7.6829557,7.2635200972720595
jacs_130,6.6921964,6.777813692868916
jacs_131,6.8955655,6.623270682210914
jacs_132,6.9835896,7.7492265016752055
jacs_133,6.9630404,8.080389895420348
jacs_134,7.0267434,8.301165725192782
jacs_135,6.8360558,8.050953164905824
jacs_136,6.984969,8.323243799448935
jacs_137,7.87787,7.418063107930063
jacs_138,7.4659624,7.84489605130416
jacs_139,8.190493,9.022366675539127
jacs_14,7.4101954,6.41721356860925
jacs_140,7.7706842,8.720640012308511
jacs_141,7.6374083,7.84489605130416
jacs_142,7.8118668,9.022366675539127
jacs_143,7.462939,9.022366675539127
jacs_144,7.7335105,6.821969139554208
jacs_145,8.238819,7.7197897711606815
jacs_146,7.993865,7.8596147674749295
jacs_147,7.912883,9.022366675539127
jacs_148,8.235031,8.242292264163734
jacs_149,7.767207,6.976511448385196
jacs_15,7.080693,6.704221515669099
jacs_150,7.4920764,8.705921296137742
jacs_151,7.6082125,7.395985735500924
jacs_152,7.5611277,6.240592483695092
jacs_153,7.705381,7.528450671902771
jacs_154,7.7589407,8.418912647250876
jacs_155,7.6396036,7.763945217845976
jacs_156,8.152372,8.720640012308511
jacs_157,7.801178,7.307675543957353
jacs_158,7.9453297,8.006798420047549
jacs_159,7.5496964,7.8743327818186835
jacs_16,7.08924,6.1743603664076785
jacs_160,7.319733,7.970002331447639
jacs_161,7.306413,7.697712398731543
jacs_162,7.494538,7.197287278157629
jacs_163,8.244102,8.176059445049303
jacs_164,7.990792,8.065671881076593
jacs_165,7.888575,6.6674261288962064
jacs_166,7.4251485,6.6011933097817765
jacs_167,7.986595,7.940565600933115
jacs_168,7.3519964,6.98387080647058
jacs_169,7.7794156,7.624120221531728
jacs_17,6.1182556,5.703371976348287
jacs_170,7.886405,8.404194632907119
jacs_171,7.1708927,6.286955878171406
jacs_172,7.018398,7.331960864177513
jacs_173,7.116031,5.838045211454661
jacs_174,7.151902,6.735866193974641
jacs_175,7.0816836,7.376115609035788
jacs_176,7.572826,6.4267801726586375
jacs_177,7.0868993,7.707279002780933
jacs_178,6.6514015,6.713788821545503
jacs_179,6.169037,6.5077317079438375
jacs_18,7.0128207,6.336262033324049
jacs_180,7.159328,7.089107661975938
jacs_181,7.187607,6.286955878171406
jacs_182,7.287672,6.691711449116363
jacs_183,7.2536306,5.779171750425613
jacs_184,6.9416413,7.170058495434125
jacs_185,7.367856,6.875691190288888
jacs_186,7.239716,6.6401966443456875
jacs_187,7.292133,6.691711449116363
jacs_188,7.2568874,6.8241763855182125
jacs_189,7.2291574,6.934564651317936
jacs_19,7.034462,6.924997345441533
jacs_190,7.5055666,7.420271055721082
jacs_191,7.00162,6.860972474118121
jacs_192,7.2409854,8.352680529963461
jacs_193,7.072947,6.080898062742724
jacs_194,6.9978886,5.779171750425613
jacs_195,7.0153985,6.971360038090829
jacs_196,7.3905735,7.140621764919602
jacs_197,6.8445134,7.89861810203884
jacs_198,7.2160816,7.258368686977692
jacs_199,7.227008,6.905127920803412
jacs_20,6.2670345,5.776963802634596
jacs_200,6.469694,6.934564651317936
jacs_201,7.163314,7.089107661975938
jacs_202,7.053115,6.691711449116363
jacs_203,7.2779694,6.706429463460117
jacs_204,7.3179164,6.448857545087776
jacs_205,7.1944923,7.6042507968936075
jacs_206,7.3682613,7.376115609035788
jacs_21,6.9294567,6.365698763838573
jacs_22,7.473731,7.3665490049864015
jacs_23,7.621704,9.176909686197133
jacs_24,6.4614024,5.681294253005642
jacs_25,6.3256245,5.703371976348287
jacs_26,7.5640097,8.102467969676503
jacs_27,7.50728,7.454859196529972
jacs_28,6.872841,6.682144143239963
jacs_29,7.435517,6.726299589925254
jacs_30,6.785436,6.41721356860925
jacs_31,6.688253,6.498164402283754
jacs_32,6.6681957,6.063972100520995
jacs_33,6.5014834,4.50382398000866
jacs_34,6.292019,4.87178346235371
jacs_35,6.7785788,5.1072776568966844
jacs_36,6.4739776,5.776963802904996
jacs_37,6.9457955,5.828478256275447
jacs_38,6.3025293,4.842346731731027
jacs_39,6.3321238,5.063122560962661
jacs_40,6.658635,5.0557632035262365
jacs_41,6.106052,6.48344638800576
jacs_42,6.4992504,6.019817355620315
jacs_43,6.388698,6.586474593415886
jacs_44,6.7610164,5.166151118142053
jacs_45,7.0825167,5.173510476314396
jacs_46,6.726502,5.335412494003236
jacs_47,6.8649263,5.247102302135187
jacs_48,6.633304,6.549678505356778
jacs_49,6.6938405,5.173510476314396
jacs_50,6.9571385,6.380417479793023
jacs_51,6.978619,6.586474593415886
jacs_52,6.554929,5.59298406173247
jacs_53,7.2494574,4.253611770451768
jacs_54,7.1847577,4.901220192240475
jacs_55,6.570214,6.152282292389042
jacs_56,6.723969,6.866123884628806
jacs_57,7.1372566,6.218515111070834
jacs_58,6.767813,6.7925317070387505
jacs_59,7.0875087,7.329752916278332
jacs_60,6.835452,7.1972872781788295
jacs_61,6.8783383,6.814609781555783
jacs_62,6.379718,6.652707412833598
jacs_63,7.1619973,6.924997345138254
jacs_64,6.4217463,6.564397220965548
jacs_65,6.6908035,5.946225178766179
jacs_66,7.2203507,5.8579149868981295
jacs_67,6.986964,6.667426129178286
jacs_68,6.8255816,6.991230164555964
jacs_69,7.029877,6.1890783804481515
jacs_70,6.6924014,6.20379709679284
jacs_71,6.2803125,5.578265696421129
jacs_72,6.6963224,5.659216880414262
jacs_73,7.099537,5.180869483345234
jacs_74,7.2186637,8.176059445049303
jacs_75,7.325397,5.78432316071998
jacs_76,7.095007,7.2193653524137815
jacs_77,7.059602,5.64449851531924
jacs_78,7.2677836,8.279088352763642
jacs_79,7.591229,5.7622454373773335
jacs_8,6.770566,6.5128831182382045
jacs_80,7.2296453,7.204646636243013
jacs_81,7.603596,6.682144143239963
jacs_82,7.2464366,7.020666895070487
jacs_83,6.99185,7.270879455357446
jacs_84,7.365399,6.203797096922201
jacs_85,7.226827,7.167850547643106
jacs_86,7.426146,6.41721356860925
jacs_87,7.4583073,7.17520990572849
jacs_88,6.8658547,6.019817355749677
jacs_89,7.2377253,6.527601132581959
jacs_9,7.2785993,5.703371976348287
jacs_90,7.2574525,6.402494852438481
jacs_91,7.1571703,6.380417480009342
jacs_92,7.3423142,5.526751593261147
jacs_93,7.710997,7.123695802784827
jacs_94,7.2790384,6.240592483695092
jacs_95,7.217102,7.425422466015448
jacs_96,7.168014,6.969152792126826
jacs_97,7.6488457,7.167850547643106
jacs_98,7.3892083,7.351830288815631
jacs_99,7.1846733,6.726299589925254
jans_515,6.778346,7.351830288815631
jans_516,6.737011,7.624120221531728
jans_517,6.975073,7.624120221531728
jans_518,7.3328004,7.624120221531728
jans_519,7.326449,7.5358100299881565
jans_520,6.7505693,7.469577210873723
jans_521,6.638626,7.2193653524137815
jans_522,7.13638,7.624120221531728
jans_523,7.225648,7.771304575931358
jans_524,6.8675323,7.123695802784827
jans_525,7.195858,7.7197897711606815
jans_526,6.5519314,7.7197897711606815
jans_527,5.6357455,4.477832868902652
jans_528,5.9335065,6.404974407284528
jans_529,6.3933225,7.695465148627652
jans_530,6.413685,7.096660022490608
jans_531,5.99213,7.238675420920485
jans_532,6.3578215,5.8265938509549295
jans_533,5.9035096,5.193924869489076
jans_534,6.357455,7.627853239427603
jans_535,6.3930726,7.28632315883531
jans_536,6.334068,7.293573031906265
jans_537,6.4288855,7.482517497387012
jans_538,6.748292,7.517624990187431
jans_539,6.5600414,5.598077921941159
jans_540,6.8569493,7.225961122706214
jans_541,7.1421633,7.201588074109108
jans_542,6.168744,6.527633416624676
jans_543,7.018106,7.627853239427603
jans_544,6.330789,7.073929249109964
jans_545,5.795242,6.6210662435549725
jans_546,6.1027284,6.4287424809942015
jans_547,6.061761,5.112709798159524
jans_548,6.119472,7.015915526175003
jans_549,6.118633,5.682416474403555
jans_550,6.1582932,5.254403759816265
jans_551,6.4227858,7.542694953011007
jans_552,7.228308,7.272172922547162
jans_553,7.387314,8.079452254527531
jans_554,6.807314,6.9544460070153225
jans_555,6.4853635,6.906550524163996
jans_556,6.1743965,6.888766227589168
jans_557,6.3231187,6.3627328428707255
jans_558,6.613024,6.704200460858632
jans_559,6.181716,5.112709798159524
jans_560,6.9408865,5.732699221848379
jans_561,7.181437,6.264804813905632
jans_562,7.376946,6.114208878383257
jans_563,7.314096,6.144327784756927
jans_564,7.377074,6.194526663873389
jans_565,7.229867,5.491744461723955
jans_566,7.310139,7.6201724445690795
jans_567,6.7690825,8.051880980220423
jans_568,7.1393003,8.523748759530339
jans_569,7.4253445,8.644225788679039
jans_570,7.542696,8.383193161292867
jans_571,7.51,8.794822426028428
jans_572,7.113685,8.563908003188912
jans_573,7.3224297,8.182397644827018
jans_574,6.7214785,6.736674698696591
jans_575,6.9215493,7.339058440786084
jans_576,7.2514963,7.369178048986767
jans_577,7.1587944,6.827032119644612
jans_578,7.342549,6.8872713360459805
jans_579,7.1340313,6.696514753211001
jans_580,7.295911,9.015696511583046
jans_581,6.2405806,6.019817355749677
jans_582,5.8339214,5.710731334433673
jans_583,5.5440865,5.173510476173356
jans_584,7.067386,6.255311199865862
jans_585,5.8886356,6.608551966040144
jans_586,6.241645,7.013307536985104
jans_587,5.18504,5.607702426719332
jans_588,5.5165534,5.534110600433023
jans_589,5.85554,6.660066770810822
macr_362,7.4729066,6.858764526327102
macr_363,7.5783854,9.66997544868566
macr_364,8.023322,4.908579550629137
macr_365,7.786241,6.829327795812577
macr_366,7.6964145,6.218515111265955
macr_367,7.64863,6.5423198487527285
macr_368,7.6490297,9.375607441713411
macr_369,7.7796125,5.570906689032931
macr_370,7.753375,6.292107288465772
macr_371,7.8155775,9.537509810456797
macr_372,7.0233793,5.541469958518409
macr_373,6.781252,4.0033992100237725
macr_374,8.3028755,7.624120221531728
macr_375,7.8069034,9.596383271485843
macr_376,7.7666035,8.227574249819979
macr_377,8.241218,7.557888104244309
macr_378,8.006241,8.006798420047549
macr_379,8.170561,8.161341430705548
macr_380,8.001726,7.513732657559018
macr_381,7.7825723,7.7786632321897295
macr_382,7.8979588,7.962642973362255
macr_383,7.6734953,7.226724008672153
macr_384,7.933592,8.308525083278166
macr_385,5.991238,5.180869483345234
macr_386,6.3659925,9.697425306919072
macr_387,6.8914843,7.471409681211407
macr_388,7.1321793,8.289126584567503
macr_389,6.6910863,7.1459942507238745
macr_390,6.590205,9.376203994676654
macr_391,6.97377,8.974311176128252
macr_392,7.075973,8.211516447703483
macr_393,6.732541,6.989552797988725
macr_394,6.7982793,9.513776126270887
mcs__590,7.407373,8.733580298821796
mcs__591,7.53355,8.431283050227508
mcs__592,7.556566,8.077783309884481
mcs__593,7.5652857,8.431283050227508
mcs__594,7.5038757,7.952286813920338
mcs__595,7.4896035,7.103827079973724
mcs__596,7.301946,7.538448197739727
mcs__597,7.0926437,7.068989088747287
mcs__598,7.653249,7.775486763117207
mcs__599,7.416112,7.385743272035532
mcs__600,7.170585,6.4693151007649545
mcs__601,7.3672233,7.498188592817925
mcs__602,7.387934,6.148142916413626
mcs__603,7.181936,5.4417463051339485
mcs__604,7.0109797,6.402148851719799
mcs__605,7.081963,7.708320514072052
mcs__606,7.091678,7.222396543294077
mcs__607,7.1402574,8.333997894808688
mcs__608,7.406065,8.733580298821796
mcs__609,7.3868637,5.893033007211943
mcs__610,7.10953,7.826889977392407
mcs__611,6.9567385,7.22932427776488
mcs__612,6.8193274,6.136095353864158
mcs__613,7.0720596,6.175049560536977
mcs__614,7.622013,7.65008992658928
mcs__615,7.2108912,6.192016930465671
mcs__616,7.138419,5.324682611675524
mcs__617,6.9185643,8.254482999424381
mcs__618,7.336927,5.065857932080369
mcs__619,7.560463,5.1753934780561615
mcs__620,7.7243295,7.598722505491872
mcs__621,7.2365146,9.03577648432584
mcs__622,6.994574,8.712276339763827
mcs__623,7.6845245,8.399789966557334
mcs__624,7.8208146,7.917405309418934
mcs__625,7.277421,8.489545921753002
mcs__626,7.999759,7.729574643411915
mcs__627,7.276687,9.03577648432584
mcs__628,7.5817747,8.361007005676315
mcs__629,7.5311203,7.632279662414873
mcs__630,7.7385244,8.830845101257168
mcs__631,7.4952517,9.258506902336666
mcs__632,7.6317024,10.662004426074647
mcs__633,7.3430448,9.304446393295569
mcs__634,7.4619145,10.227581925354057
mcs__635,7.313912,9.64022991428428
mcs__636,7.308322,9.03577648432584
mcs__637,7.2122498,8.489545921753002
mcs__638,6.9234424,8.712276339763827
merc_1000,7.570773,7.963344098550818
merc_1001,7.5709786,7.963344098550818
merc_1002,8.106648,7.917405309418934
merc_1003,7.372813,6.402099723828707
merc_1004,9.249927,7.449712699024714
merc_1005,8.454635,7.615178243526206
merc_1006,8.410071,7.775514134370816
merc_1007,8.666014,8.334028073370357
merc_1008,8.587988,7.027826232456433
merc_1009,8.879083,7.917405309418934
merc_1010,8.840065,7.751939764917442
merc_1011,8.765142,7.449712699024714
merc_1012,8.302011,7.4855704449047895
merc_1013,7.981688,7.165046748715858
merc_1014,8.139192,6.507250956438166
merc_1015,8.732823,8.031801007477627
merc_1016,8.193066,7.4383873164742775
merc_1017,8.21633,7.855010080425701
merc_1018,8.609799,6.796461236672911
merc_1019,8.2894745,7.2024428994140886
merc_1020,8.1261,5.4417627980688135
merc_1021,8.31872,6.85103460357749
merc_1022,8.54032,7.800436011694106
merc_1023,8.181228,7.855010080425701
merc_1024,7.9532814,6.578890650880635
merc_1025,8.437222,7.147486334959002
merc_1026,8.039987,7.2292835717979775
merc_1027,8.414879,7.775514134370816
merc_1028,8.383737,7.729574643411915
merc_1029,8.024827,4.978318697513414
merc_1030,8.108005,7.357031528828102
merc_1031,8.163514,7.109069727780117
merc_1032,8.166819,5.574915524945931
merc_1033,8.392922,7.027826232456433
merc_1034,7.926772,5.201049115524241
merc_1035,7.992894,7.538486096398567
merc_1036,7.8999567,7.855010080425701
merc_1037,8.650545,7.136160250581551
merc_1038,8.389248,7.375992087481046
merc_1039,8.394352,8.129096690301685
merc_1040,8.437185,7.449712699024714
merc_1041,9.134904,7.567564895135143
merc_1042,8.634255,8.102663077586833
merc_1043,6.169158,6.292521366404964
merc_1044,6.242953,7.312951879460492
merc_1045,7.016042,8.092522379038702
merc_1046,7.1866665,8.477262545326298
merc_1047,7.23311,7.552783716359987
merc_1048,7.138953,7.427348279346202
merc_1049,7.3467937,7.952305061422742
merc_1050,7.091733,7.4383873164742775
merc_1051,7.1813135,8.889067266815754
merc_1052,6.797846,7.708300862915618
merc_1053,7.1400743,7.395814489709122
merc_1054,7.054875,7.917405309418934
merc_1055,7.315871,8.068157752365781
merc_1056,7.6805954,7.729574643411915
merc_1057,6.736657,8.157236444491414
merc_1058,7.1429415,8.010527928808347
merc_1059,7.200143,9.338002848391554
merc_1060,7.474052,7.885092491794557
merc_1061,6.9403157,7.330052596522144
merc_1062,7.013249,6.1793686039908655
merc_1063,7.819102,7.952305061422742
merc_1064,8.011974,8.779489611219027
merc_1065,7.6155868,7.449712699024714
merc_1066,7.582579,9.191294332708484
merc_1067,8.141118,7.538486096398567
merc_1068,8.04308,8.691992837186515
merc_1069,7.561559,9.191294332708484
merc_1070,7.604702,7.449712699024714
merc_1071,7.2543564,8.858985557273913
merc_1072,7.8505673,8.691992837186515
merc_1073,8.097834,8.779489611219027
merc_1074,7.98082,7.538486096398567
merc_1075,7.9053564,7.952305061422742
merc_1076,7.698228,8.785364605166457
merc_1077,7.4511986,7.569285774977349
merc_1078,7.25208,8.607524446726236
merc_1079,7.3669624,7.178497965296488
merc_1080,6.5671277,7.612462172975906
merc_1081,7.685521,8.38347248844507
merc_1082,7.2589636,8.785364605166457
merc_1083,7.389587,8.303504212808697
merc_1084,7.2463336,6.811713341375519
merc_1085,7.4608893,7.517624990187431
merc_1086,6.709615,7.873305307067873
merc_1087,7.2204437,8.481344371248918
merc_1088,7.2570906,8.235893005435665
merc_1089,6.8165455,7.9016120960873115
merc_1090,6.7360682,8.177324839158398
merc_1091,7.551532,6.2287435381910345
merc_1092,7.1074724,8.303504212808697
merc_1093,7.341126,8.481344371248918
merc_1094,6.4686894,7.0277174492690175
merc_1095,7.2830772,8.481344371248918
merc_1096,7.4165735,6.633873182935298
merc_1097,6.7784863,5.65769707417426
merc_1098,7.595089,8.235893005435665
merc_1099,7.0673714,7.207555709222598
merc_1100,6.8359127,6.136062367994425
merc_1101,7.2390637,8.303504212808697
merc_1102,7.1259737,8.079452254527531
