key,pred,pk
5aoj,4.256162,4.68
5aol,3.9608905,2.32
5dqf,5.6827593,3.6
5drr,7.3264093,11.46
5e7n,5.3913593,6.09
5edl,6.7589073,8.35
5el9,4.9665217,7.64
5elw,5.492403,7.85
5eyr,7.424367,5.3
5f08,7.968153,5.52
5f0f,7.575289,6.0
5g1z,7.528945,5.32
5g4m,5.0285845,3.86
5g4n,5.784979,4.0
5g4o,5.694433,4.43
5i3a,4.62327,5.05
5ioz,6.391781,4.96
5j1r,6.2059364,4.66
5j3l,6.475992,4.8
5jxq,7.036932,8.15
5kh3,4.04197,4.22
5l8a,5.66576,4.91
5lud,3.1717458,3.61
5mes,6.961028,6.47
5n1z,7.171768,8.19
5o1d,4.4490776,4.66
5o1f,5.257313,4.52
5o1h,4.8973513,4.85
5od1,6.317355,5.96
5oh2,3.497701,4.24
5oh3,5.348076,3.87
5oh4,3.9558222,4.55
5oh7,3.874963,4.37
5oh9,3.7596173,3.86
5oha,3.764582,4.89
5std,8.046739,10.49
5t9u,6.8655815,7.6
5t9w,6.1790047,5.59
5t9z,6.7354307,7.19
5ta2,7.218318,7.96
5ta4,7.1450815,7.62
5vh0,6.507971,4.52
5vkc,8.61042,8.74
6ajr,4.119765,4.31
6b4l,6.0409365,6.47
6b4u,6.817461,7.68
6ce6,5.024898,5.1
6ced,4.5239344,5.82
6cq1,6.484585,3.66
6cwh,6.279541,7.54
6cwn,5.083608,6.65
6ezq,6.4009523,4.66
6fba,4.5597124,4.7
6fs0,7.798272,9.77
6fs1,7.7159176,7.01
6g9i,5.119815,3.93
6gga,5.575783,4.85
6ggb,6.1885395,5.39
6ggf,6.014801,5.39
6gji,6.6895847,3.87
6gjj,6.3845596,3.7
6gjl,7.1416225,3.86
6gjm,6.6233444,3.58
6gjn,7.4380817,6.22
6gjr,7.4560204,3.74
6gl8,7.092882,8.61
6hai,6.6455555,7.94
6maj,7.531287,7.47
6mnv,6.941348,3.37
6n5x,3.432442,4.6
6ncn,3.9431374,3.05
6nco,4.500704,4.52
6ne5,8.252834,10.52
6np2,5.480838,6.8
6np3,5.7658453,6.47
6np4,5.061286,4.44
6np5,5.250433,4.57
6nxz,3.9331133,5.46
6ny0,3.9017172,5.4
6o0k,8.944495,10.74
6o0m,8.486179,9.34
6o0o,7.397894,7.44
6o0p,8.905997,9.96
6o5u,5.2991743,4.38
6of5,7.0087194,5.35
6ooy,6.812022,4.66
6oqb,7.1632786,10.3
6oqc,7.5914145,10.4
6oqd,7.562334,9.85
6p3t,6.894951,7.32
6p3v,5.377091,7.02
6py0,6.068084,6.41
6qgg,8.914161,6.3
6qgh,8.870663,8.15
6qz5,6.597989,6.08
6r0v,7.055523,4.96
6r11,7.1013384,4.92
6r13,6.7432413,4.7
6r18,6.135338,4.92
6r1a,5.1062317,4.35
6r1d,6.7656927,5.4
6r1w,6.694233,5.3
6r8l,7.1658106,6.17
6r8o,7.2011547,8.22
6r8w,7.786622,5.92
6r9u,5.461705,2.12
6r9x,5.2169676,2.96
6std,8.727686,8.64
6ud2,7.32555,10.21
6udi,7.506171,10.0
6udt,7.0700836,10.0
6udu,7.3859835,9.3
6udv,7.263873,10.29
7std,8.389765,10.72
