Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,5.542981,5.5365853,5.579156,5.9478526,5.6006927,5.7313037,5.695408,5.453585,5.7936583,5.5719976,5.6453223
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,7.551374,7.0335603,7.269922,6.956539,6.9013295,6.923379,7.234656,6.7511663,7.1688447,7.14968,7.094045
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,6.140915,5.889669,6.5403852,5.764064,5.584185,6.2668786,6.025358,5.2516236,6.279874,6.021018,5.9763975
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,6.974925,6.6358786,7.073255,6.891715,6.6733446,6.7822084,7.1781707,6.4689627,6.7330203,6.987987,6.8399467
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,7.6217875,6.990854,6.536356,7.291146,6.9804945,6.977096,7.2259235,6.5956516,6.7601385,7.272683,7.025213
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,6.692544,6.8559976,6.695025,6.9669003,7.1020126,6.9182324,6.8687687,7.0724545,7.1999464,7.1236596,6.9495544
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.5092,5.6571918,5.854816,5.498373,5.537084,5.7229652,5.858244,5.0556397,5.814308,5.41135,5.591918
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,5.811261,5.913127,5.936879,6.149768,5.4027195,5.947832,5.822916,5.7058578,6.0598526,5.8047895,5.8555
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,6.0223455,5.6992483,6.2036295,5.870805,6.0974894,6.004776,5.7529645,5.911995,6.3465214,6.069888,5.9979663
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,6.660567,6.8426776,6.9277544,7.003358,7.3099465,6.6935563,7.0740385,6.9168925,7.1263566,7.295851,6.9851007
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.8075414,5.271648,5.65045,5.4334006,5.6014333,5.484623,5.682214,5.385426,5.8183827,5.623603,5.575872
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,5.724936,6.017103,6.342317,6.241208,6.001671,6.2382455,5.7299013,5.7384043,6.202845,5.5775733,5.9814205
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.8428774,6.3181787,6.945819,6.404297,6.637,6.632956,6.9445333,6.1343436,6.780458,6.7633986,6.640386
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,7.2138276,7.074651,7.035456,6.743873,6.7087474,6.769013,7.081531,6.355356,6.935798,7.216915,6.913516
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,6.259858,6.052112,6.513474,6.2685738,5.7929845,6.15407,6.1286902,6.302161,6.252121,5.9178243,6.1641865
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,5.9362803,6.0420866,6.9868793,5.96179,5.928656,6.0107636,5.9556437,5.854449,6.4804177,6.0847898,6.1241755
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,7.2628093,7.1721945,6.5628886,7.0357113,7.4250264,6.767483,7.0299406,6.487132,7.247844,6.9141126,6.9905143
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,7.2792926,6.8380327,6.9884443,7.7339444,7.0156155,6.9731655,6.440304,6.52972,6.602108,6.8200197,6.922065
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,6.7431073,6.7907224,6.9197445,7.0057592,7.261689,6.793993,7.234223,6.821068,7.137103,7.232136,6.9939547
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,6.593568,6.542079,6.3050723,6.5271173,6.663044,6.6904764,6.8847256,6.016117,6.985322,6.587261,6.5794783
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.792723,6.68168,6.5029373,6.888127,6.993622,6.770372,7.2401867,6.554749,7.1470995,7.1134086,6.8684897
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,5.6324024,6.067023,5.9438405,5.747439,5.898113,5.811263,5.9734936,5.5431185,5.565493,6.0398064,5.822199
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,5.409829,6.110444,5.738381,5.8139553,5.9777465,5.618882,5.707763,5.5243497,5.7368865,5.6089463,5.7247186
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.190529,5.621098,5.327696,5.60228,5.7091703,5.4597783,5.513199,5.4973207,5.0585575,5.5012403,5.4480867
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.348559,5.586823,5.537259,5.6696153,5.575303,5.523025,5.6291122,5.625938,5.3405952,5.7142315,5.555046
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.4930067,5.2297974,5.85682,5.8272505,6.2132864,5.70511,5.5990486,5.764309,5.0905414,5.7835646,5.656274
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.430955,5.938129,5.4818296,5.9020486,5.7028894,5.669747,5.7723956,5.917198,5.417305,5.9380474,5.717055
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.3863087,5.1335683,5.574815,5.9182973,5.905152,5.679156,5.728811,5.8746653,5.0301986,5.80441,5.6035376
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.3004518,5.962636,5.458232,5.6512775,5.684379,5.7423267,5.7845225,5.873111,5.593659,6.0342445,5.708484
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.1416373,5.851955,5.6234756,5.9482346,5.7022624,5.508954,6.0169263,5.6840487,5.5670686,5.6693916,5.6713953
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,5.476052,5.413231,5.6227036,5.9356737,5.682567,5.6957793,5.6491504,5.783962,5.149945,5.812525,5.622159
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,5.2654667,6.205685,6.3195057,6.3397994,5.9772677,5.994317,6.260324,6.0115156,5.9486227,6.4286785,6.075118
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,5.6911817,6.6359577,6.741627,6.534531,6.5382643,5.8936663,6.028266,6.2147226,6.3512554,6.4738007,6.310327
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,5.7522454,6.485387,6.530481,6.697288,6.2912893,6.178733,6.175887,6.1552577,6.048396,6.933202,6.3248167
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.858859,6.2707744,6.042823,5.9993114,6.2231097,6.031423,5.9183373,5.963748,5.932304,5.860085,6.0100775
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.5918036,6.092023,5.7685614,6.007454,5.957773,6.142673,6.015594,5.9459467,6.0379024,5.8226056,5.9382334
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,6.0029926,6.16137,5.941435,6.333233,6.3929276,6.178092,5.837016,6.2578387,6.061934,5.758268,6.0925107
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,5.9089146,6.4738746,6.1997967,6.35945,6.488894,6.291199,5.995463,6.3998513,6.313462,6.067149,6.249806
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,5.6953545,6.100011,5.836866,5.930994,5.6951427,5.68451,5.7437925,6.042413,5.598752,5.8253374,5.815317
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,5.7442546,6.237993,5.9373846,6.1754723,6.158842,5.9639688,6.2205896,6.161486,5.791684,5.79755,6.0189223
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,5.692133,6.5274663,5.955858,6.3248982,6.457666,5.968352,6.161688,6.3090916,5.865674,6.0946517,6.135747
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.2247186,6.8650403,6.309968,7.387544,6.272377,6.124193,6.0875993,6.3945384,6.4675446,6.352089,6.448561
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,5.499845,6.4339113,5.6944313,6.265096,6.009256,5.969344,6.194368,6.260645,6.021338,6.080582,6.042882
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.8298798,6.46292,6.3121552,6.186269,6.8072085,6.1925125,6.219487,6.188082,5.6394033,6.364072,6.220199
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.2964363,6.0777264,5.614045,5.4746194,5.523058,5.1606264,5.454876,5.746433,5.029724,5.7171717,5.5094714
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,5.7149715,6.6364427,6.6166887,6.7383513,6.6005054,6.2563543,7.112247,6.235546,6.341064,6.8584194,6.511059
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,5.9212093,6.9891577,6.8745565,7.2537937,6.750045,6.505709,6.9081044,6.574482,6.6437106,7.4200277,6.7840796
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,5.876154,6.307571,6.2924323,6.646742,6.3294935,6.510822,6.7571883,6.196607,6.0732207,6.4806967,6.3470926
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,5.2226243,6.6752005,6.616123,6.50846,6.0078053,5.906571,6.244522,5.8610187,6.182845,6.5110683,6.1736236
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,5.607507,7.0575237,6.8135395,6.858789,6.130284,6.266032,6.217278,6.2015,6.437734,7.0095954,6.4599786
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,5.7433105,6.4133773,6.274412,6.521946,6.228938,6.2227983,6.1087475,5.952082,6.15064,6.452012,6.206826
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.336012,7.3445034,6.583122,7.2052937,6.751676,6.4115286,6.6971917,6.353164,6.1545367,7.0345597,6.687159
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,5.803021,7.0651174,6.3156567,6.087058,6.295094,5.748826,6.2651052,6.0847993,5.709908,6.0055733,6.138016
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,6.253104,7.5442357,7.3252945,7.2800593,6.6289315,6.5118413,6.5419555,6.621769,6.4917607,7.442219,6.8641176
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.3187237,6.698951,6.6658235,6.5609293,6.329551,6.790461,6.2254457,6.2274942,6.1327167,6.762448,6.471255
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.4903913,7.1616344,6.921405,7.164224,6.7836175,7.0680256,6.7209873,6.7380295,6.578456,7.0997148,6.872648
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,5.800766,6.346244,6.4800267,6.450968,6.4784713,6.7188716,6.5140777,5.903999,5.9428234,6.7091227,6.3345366
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.62232,7.2873764,7.063865,7.1129346,6.3200383,6.8630652,6.2173724,6.6563554,6.6024585,7.1220856,6.7867875
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.1201715,6.620671,6.787336,6.4361176,6.527372,6.404999,6.146494,5.9247,6.328973,6.7004595,6.399729
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.5152497,7.113444,6.6575127,7.042405,6.3906765,6.7751703,5.976007,6.5823693,6.276198,6.9667497,6.6295776
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,5.9154105,6.2917533,6.010841,6.284618,6.229471,6.1459203,5.8599005,5.857916,5.8279276,6.336965,6.076072
