key,pred,pk
jacs_84,6.7635040283203125,6.203796863555908
jacs_85,6.800474643707275,7.167850494384766
jacs_86,6.974915027618408,6.417213439941406
jacs_87,7.386650562286377,7.175209999084473
jacs_88,6.5235137939453125,6.019817352294922
jacs_89,7.087838649749756,6.52760124206543
jacs_90,6.946099758148193,6.40249490737915
jacs_91,7.053400993347168,6.380417346954346
jacs_92,7.562188148498535,5.526751518249512
jacs_93,7.212507247924805,7.1236958503723145
jacs_94,7.165459632873535,6.2405924797058105
jacs_95,7.073663234710693,7.425422668457031
jacs_96,6.699364185333252,6.969152927398682
jacs_97,6.8059868812561035,7.167850494384766
jacs_98,6.942995548248291,7.35183048248291
jacs_99,7.020943641662598,6.72629976272583
jacs_100,6.974707126617432,7.462218761444092
jacs_101,7.0254082679748535,7.138413906097412
jacs_102,7.139641761779785,6.6821441650390625
jacs_103,7.090227127075195,6.748376846313477
jacs_104,7.016397476196289,5.364849090576172
jacs_105,6.725406646728516,6.924997329711914
jacs_106,7.336963653564453,6.40249490737915
jacs_107,7.33378791809082,5.9683027267456055
jacs_108,6.846328258514404,6.247951984405518
jacs_109,7.581659317016602,7.859614849090576
jacs_110,7.231052398681641,6.755736351013184
jacs_111,6.32259464263916,6.122845649719238
jacs_112,6.70772123336792,6.07133150100708
jacs_113,7.1934919357299805,6.557037830352783
jacs_114,7.026455879211426,6.5423197746276855
jacs_115,6.572632312774658,6.225874423980713
jacs_116,6.376605987548828,5.504673957824707
jacs_117,5.689698696136475,5.57826566696167
jacs_118,6.949410438537598,5.784323215484619
jacs_119,7.157545566558838,6.049253940582275
jacs_120,6.616588115692139,6.299466609954834
jacs_121,7.836827754974365,8.610251426696777
jacs_122,7.652228355407715,7.138413906097412
jacs_123,7.626262187957764,5.703372001647949
jacs_124,7.25449275970459,7.02066707611084
jacs_125,7.6607279777526855,7.035385608673096
jacs_126,7.764279842376709,5.460518836975098
jacs_127,7.548760414123535,6.078691005706787
jacs_128,7.445772647857666,6.608551979064941
jacs_129,7.526907920837402,7.197287082672119
jacs_130,7.057240009307861,6.777813911437988
jacs_131,7.609255313873291,6.623270511627197
jacs_132,7.493120193481445,7.7492265701293945
jacs_133,7.772013187408447,8.080389976501465
jacs_134,7.810004234313965,8.301165580749512
jacs_135,7.738936424255371,8.050952911376953
jacs_136,7.658519744873047,8.323244094848633
jacs_137,7.946352005004883,7.418063163757324
jacs_138,8.003284454345703,7.844895839691162
jacs_139,8.398296356201172,9.022366523742676
jacs_140,8.162134170532227,8.720640182495117
jacs_141,7.777238368988037,7.844895839691162
jacs_142,8.070537567138672,9.022366523742676
jacs_143,7.986443519592285,9.022366523742676
jacs_144,7.890069484710693,6.821969032287598
jacs_145,8.154903411865234,7.719789981842041
jacs_146,8.075821876525879,7.859614849090576
jacs_147,8.250004768371582,9.022366523742676
jacs_148,8.150381088256836,8.242292404174805
jacs_149,7.693587779998779,6.976511478424072
jacs_150,8.06004810333252,8.705921173095703
jacs_151,7.750783443450928,7.3959856033325195
jacs_152,7.638149738311768,6.2405924797058105
jacs_153,8.02832317352295,7.5284504890441895
jacs_154,8.11764144897461,8.418912887573242
jacs_155,7.907146453857422,7.76394510269165
jacs_156,7.950634956359863,8.720640182495117
jacs_157,8.046313285827637,7.307675361633301
jacs_158,8.018494606018066,8.00679874420166
jacs_159,7.713235378265381,7.874332904815674
jacs_160,7.917383670806885,7.970002174377441
jacs_161,7.546194553375244,7.697712421417236
jacs_162,8.083166122436523,7.197287082672119
jacs_163,8.166504859924316,8.17605972290039
jacs_164,8.102564811706543,8.065671920776367
jacs_165,7.924593925476074,6.667426109313965
jacs_166,7.784787654876709,6.601193428039551
jacs_167,8.072443962097168,7.940565586090088
jacs_168,7.434620380401611,6.983870983123779
jacs_169,8.028037071228027,7.624120235443115
jacs_170,7.9918107986450195,8.404194831848145
jacs_171,6.1534929275512695,6.286955833435059
jacs_172,6.489627838134766,7.331960678100586
jacs_173,5.296362400054932,5.838045120239258
jacs_174,6.229990482330322,6.735866069793701
jacs_175,5.98907995223999,7.376115798950195
jacs_176,5.663506031036377,6.4267802238464355
jacs_177,5.917016506195068,7.707279205322266
jacs_178,5.680251598358154,6.713788986206055
jacs_179,5.193335056304932,6.507731914520264
jacs_180,5.794495105743408,7.089107513427734
jacs_181,6.1715240478515625,6.286955833435059
jacs_182,6.563383102416992,6.69171142578125
jacs_183,5.14473819732666,5.779171943664551
jacs_184,6.10395622253418,7.170058727264404
jacs_185,5.851685047149658,6.8756914138793945
jacs_186,5.273714542388916,6.640196800231934
jacs_187,6.290928363800049,6.69171142578125
jacs_188,5.900660514831543,6.82417631149292
jacs_189,6.506082057952881,6.934564590454102
jacs_190,6.03814697265625,7.420270919799805
jacs_191,5.419538974761963,6.8609724044799805
jacs_192,6.403213977813721,8.352680206298828
jacs_193,5.768918991088867,6.080898284912109
jacs_194,5.083366870880127,5.779171943664551
jacs_195,6.0555901527404785,6.971360206604004
jacs_196,6.09048318862915,7.140621662139893
jacs_197,5.577568054199219,7.898618221282959
jacs_198,6.125229835510254,7.258368492126465
jacs_199,6.067239761352539,6.905128002166748
jacs_200,5.328031539916992,6.934564590454102
jacs_201,6.1888041496276855,7.089107513427734
jacs_202,6.492419242858887,6.69171142578125
jacs_203,6.429769515991211,6.706429481506348
jacs_204,6.541374683380127,6.448857307434082
jacs_205,6.171342372894287,7.604250907897949
jacs_206,6.154877185821533,7.376115798950195
char_207,6.840052127838135,6.189078330993652
char_208,6.2224931716918945,5.048404216766357
char_209,6.326993942260742,5.372208595275879
char_210,6.3355302810668945,5.372208595275879
char_211,6.103283882141113,5.048404216766357
char_212,8.504085540771484,7.27087926864624
char_213,8.512500762939453,7.31503438949585
char_214,8.519841194152832,7.31503438949585
char_215,8.534564971923828,7.31503438949585
char_216,8.55433177947998,7.874332904815674
char_217,8.5743989944458,7.874332904815674
char_218,8.514941215515137,7.697712421417236
char_219,8.507012367248535,7.697712421417236
char_220,8.521444320678711,8.279088020324707
char_221,8.522738456726074,8.279088020324707
char_222,6.495242595672607,5.4752373695373535
char_223,6.529300212860107,5.4752373695373535
char_224,7.008760929107666,6.792531490325928
char_225,7.1577467918396,8.485145568847656
char_226,8.482680320739746,7.440140247344971
char_227,8.505184173583984,7.440140247344971
char_228,8.588383674621582,7.072181224822998
char_229,8.426448822021484,8.036234855651855
char_230,8.167948722839355,6.262670516967773
char_231,8.608139038085938,7.072181224822998
char_232,8.50775146484375,7.440140247344971
char_233,7.309435844421387,6.424571990966797
char_234,7.6935834884643555,7.6829938888549805
char_235,7.750900745391846,7.6829938888549805
char_236,6.49641227722168,6.866123676300049
char_237,6.679603099822998,6.866123676300049
char_238,7.089203357696533,7.344470977783203
char_239,7.2054009437561035,7.734508514404297
char_240,8.131620407104492,6.991230010986328
char_241,8.152820587158203,7.800741195678711
char_242,8.073476791381836,6.409854412078857
char_243,8.138337135314941,7.800741195678711
char_244,8.115269660949707,6.991230010986328
char_245,8.072300910949707,6.409854412078857
char_246,7.296953201293945,8.279088020324707
char_247,6.392116546630859,6.063971996307373
char_248,6.454293727874756,6.063971996307373
char_249,6.452114582061768,6.72629976272583
char_250,7.312742233276367,8.279088020324707
char_251,7.687151908874512,7.903769493103027
char_252,7.452892780303955,7.999439239501953
char_253,7.990550518035889,8.315884590148926
char_254,8.058565139770508,8.315884590148926
char_255,8.054525375366211,8.396835327148438
char_256,8.291749000549316,9.618460655212402
char_257,6.751596450805664,7.756586074829102
char_258,7.1559834480285645,7.756586074829102
char_259,8.061461448669434,8.352680206298828
char_260,7.720142364501953,7.204646587371826
char_261,7.544736385345459,8.580815315246582
char_262,7.453468322753906,8.036234855651855
char_263,7.470959663391113,8.580815315246582
char_264,7.7725114822387695,5.512032985687256
char_265,7.7476019859313965,5.512032985687256
char_266,7.680753231048584,8.404194831848145
char_267,8.018054008483887,8.293807029724121
char_268,8.066298484802246,9.25050163269043
char_269,8.061141967773438,9.25050163269043
char_270,8.208057403564453,9.397685050964355
char_271,8.284200668334961,9.618460655212402
char_272,6.3337178230285645,4.29776668548584
char_273,5.981986045837402,5.004249095916748
char_274,6.602182388305664,4.165301322937012
char_275,7.139723777770996,8.485145568847656
char_276,6.42884635925293,5.644498348236084
char_277,6.037181377410889,4.518542289733887
char_278,6.685673713684082,6.159641742706299
char_279,6.673684120178223,6.159641742706299
char_280,6.705477237701416,7.27087926864624
char_281,6.555933475494385,7.23408317565918
frag_282,7.1669745445251465,6.593833923339844
frag_283,7.197164535522461,7.300316333770752
frag_284,7.3232526779174805,7.550528526306152
frag_285,6.879470348358154,7.27087926864624
frag_286,6.3814802169799805,6.417213439941406
frag_287,7.037673473358154,5.975661754608154
frag_288,7.724337100982666,6.660066604614258
frag_289,4.071231365203857,4.695163249969482
frag_290,3.5038840770721436,3.5324110984802246
frag_291,3.545912027359009,3.9003705978393555
frag_292,6.669208526611328,6.6821441650390625
frag_293,3.817277669906616,4.812910079956055
frag_294,5.189808368682861,4.290407657623291
frag_295,3.7640645503997803,4.437591552734375
frag_296,3.61824893951416,3.863574504852295
frag_297,7.673866271972656,7.852255344390869
frag_298,3.7008373737335205,4.783473491668701
frag_299,6.145508289337158,6.115487098693848
frag_300,5.868973731994629,6.115487098693848
frag_301,5.494263648986816,5.416363716125488
frag_302,5.637169361114502,5.90942907333374
frag_303,6.007092475891113,5.975661754608154
frag_304,6.574212551116943,6.321544170379639
frag_305,5.2323760986328125,5.099918365478516
frag_306,5.440711498260498,5.818919658660889
frag_307,5.707679748535156,6.155139446258545
frag_308,5.438816070556641,6.457365989685059
frag_309,6.329769134521484,5.732663631439209
frag_310,6.295234203338623,5.257388114929199
frag_311,6.453188419342041,5.051518440246582
frag_312,6.173543453216553,5.051518440246582
frag_313,6.485190391540527,4.561695575714111
frag_314,5.381444454193115,3.852989912033081
frag_315,4.244410037994385,4.4057207107543945
frag_316,6.930325984954834,6.5206685066223145
frag_317,4.023695468902588,6.6895036697387695
frag_318,3.174268960952759,4.150582790374756
frag_319,3.7030246257781982,6.0345354080200195
frag_320,4.176113605499268,6.196437835693359
frag_321,4.15329647064209,6.196437835693359
frag_322,3.99932599067688,5.776963710784912
frag_323,3.5281119346618652,5.12199592590332
frag_324,3.9857683181762695,3.9739625453948975
frag_325,3.2194302082061768,2.8995208740234375
frag_326,4.826593399047852,3.709031581878662
frag_327,4.139247417449951,4.371358871459961
frag_328,6.0699920654296875,4.636289596557617
frag_329,2.8900339603424072,3.009908676147461
frag_330,4.651721477508545,3.7384681701660156
frag_331,3.9344637393951416,4.032835960388184
frag_332,4.18138313293457,4.209456443786621
frag_333,4.501884460449219,3.3337130546569824
frag_334,4.254274845123291,3.4735374450683594
frag_335,4.219979286193848,3.4073050022125244
frag_336,4.132353782653809,3.363149881362915
frag_337,5.5016093254089355,4.901220321655273
frag_338,4.711589813232422,4.79083251953125
frag_339,4.6334710121154785,3.9592440128326416
frag_340,3.7785422801971436,3.797341823577881
frag_341,5.136565208435059,4.739318370819092
frag_342,3.1854703426361084,3.922447919845581
frag_343,3.4650843143463135,4.702522277832031
frag_344,3.3609580993652344,4.275689125061035
frag_345,3.3856279850006104,4.444950580596924
frag_346,3.2158613204956055,4.327203750610352
frag_347,3.1314189434051514,4.687803745269775
frag_348,3.282663345336914,4.032835960388184
frag_349,3.5527384281158447,3.709031581878662
frag_350,3.1474478244781494,4.0843505859375
frag_351,2.85847806930542,4.128505706787109
frag_352,4.737573146820068,3.9077296257019043
frag_353,2.8429768085479736,3.8341379165649414
frag_354,7.27058744430542,7.136160373687744
frag_355,7.295137405395508,6.137811183929443
frag_356,7.7094550132751465,5.937147617340088
frag_357,6.642247200012207,6.126631259918213
frag_358,7.097191333770752,5.732663631439209
frag_359,7.103653907775879,5.471435546875
frag_360,6.9755940437316895,5.430436611175537
frag_361,7.7745890617370605,7.438387393951416
macr_362,7.590667724609375,6.8587646484375
macr_363,7.522450923919678,9.669975280761719
macr_364,6.999753475189209,4.908579349517822
macr_365,7.7280592918396,6.829327583312988
macr_366,7.613023281097412,6.218514919281006
macr_367,7.737912654876709,6.5423197746276855
macr_368,7.330572605133057,9.37560749053955
macr_369,6.128984451293945,5.570906639099121
macr_370,6.4996771812438965,6.292107105255127
macr_371,7.336634635925293,9.53750991821289
macr_372,5.502981662750244,5.541470050811768
macr_373,5.38523006439209,4.00339937210083
macr_374,8.654545783996582,7.624120235443115
macr_375,8.366254806518555,9.596383094787598
macr_376,8.201760292053223,8.227574348449707
macr_377,8.295584678649902,7.557888031005859
macr_378,7.810136318206787,8.00679874420166
macr_379,8.166089057922363,8.161341667175293
macr_380,8.084543228149414,7.513732433319092
macr_381,8.205655097961426,7.778663158416748
macr_382,7.944876670837402,7.962643146514893
macr_383,7.254616737365723,7.226724147796631
macr_384,8.239234924316406,8.308525085449219
macr_385,4.1982421875,5.1808695793151855
macr_386,6.913017272949219,9.69742488861084
macr_387,6.941049575805664,7.471409797668457
macr_388,7.601589202880859,8.2891263961792
macr_389,7.0203704833984375,7.145994186401367
macr_390,7.378709316253662,9.376203536987305
macr_391,7.442911624908447,8.974310874938965
macr_392,7.550627708435059,8.211516380310059
macr_393,6.952164173126221,6.989552974700928
macr_394,7.377728462219238,9.513775825500488
scaf_395,7.840453147888184,9.265219688415527
scaf_396,7.949925422668457,8.624970436096191
scaf_397,7.9596405029296875,8.676484107971191
scaf_398,5.786683559417725,7.697712421417236
scaf_399,6.0182271003723145,7.241442680358887
scaf_400,5.810568332672119,6.144923686981201
scaf_401,6.480135917663574,5.673935413360596
scaf_402,5.861719608306885,5.7622456550598145
scaf_403,6.908212661743164,7.131054401397705
scaf_404,7.129762649536133,7.557888031005859
scaf_405,7.000424861907959,7.557888031005859
scaf_406,6.934520721435547,6.159641742706299
scaf_407,7.802250385284424,7.150188446044922
scaf_408,7.935483932495117,7.138413906097412
scaf_409,8.069539070129395,6.727771282196045
scaf_410,7.965699195861816,6.776341915130615
scaf_411,8.016336441040039,6.290635585784912
gpcr_412,7.25571346282959,8.14223861694336
gpcr_413,7.5951762199401855,7.84104585647583
gpcr_414,7.718390941619873,8.01172161102295
gpcr_415,7.893494606018066,8.493629455566406
gpcr_416,8.148049354553223,8.373152732849121
gpcr_417,7.938251495361328,7.590052127838135
gpcr_418,5.9742608070373535,6.927428245544434
gpcr_419,6.5305023193359375,7.329018592834473
gpcr_420,6.9682159423828125,8.433391571044922
gpcr_421,6.931402206420898,7.730608940124512
gpcr_422,6.993655681610107,8.35759162902832
gpcr_423,7.766003608703613,8.423351287841797
gpcr_424,7.3947954177856445,8.885180473327637
gpcr_425,7.378911972045898,7.764242172241211
gpcr_426,6.9347991943359375,6.539894104003906
gpcr_427,7.24078893661499,8.500155448913574
gpcr_428,7.942807674407959,8.435098648071289
gpcr_429,6.92280387878418,8.35759162902832
gpcr_430,7.277150630950928,8.885180473327637
gpcr_431,7.666882514953613,8.423351287841797
gpcr_432,8.356175422668457,8.079089164733887
gpcr_433,7.8068528175354,7.395782947540283
gpcr_434,8.534063339233398,6.326047420501709
gpcr_435,8.440956115722656,7.803497314453125
gpcr_436,8.109455108642578,8.011018753051758
gpcr_437,7.975111484527588,7.368775844573975
gpcr_438,8.279120445251465,8.520235061645508
gpcr_439,8.425823211669922,7.470579624176025
gpcr_440,8.000509262084961,6.346628665924072
gpcr_441,8.217076301574707,7.592160224914551
gpcr_442,8.416376113891602,8.187417984008789
gpcr_443,8.007237434387207,7.757514953613281
gpcr_444,8.492522239685059,6.6029438972473145
gpcr_445,8.216415405273438,8.21984577178955
gpcr_446,8.570439338684082,5.019876003265381
gpcr_447,8.212458610534668,8.058707237243652
gpcr_448,7.955617427825928,5.065857887268066
gpcr_449,8.36172866821289,6.090615749359131
gpcr_450,8.311516761779785,5.5304975509643555
gpcr_451,8.147748947143555,7.65350341796875
gpcr_452,7.752061367034912,6.393916606903076
gpcr_453,8.122977256774902,7.66866397857666
gpcr_454,8.31252384185791,7.418774127960205
gpcr_455,8.240608215332031,7.685429573059082
gpcr_456,8.368207931518555,8.166735649108887
gpcr_457,8.235437393188477,8.380080223083496
gpcr_458,8.17354679107666,8.063125610351562
gpcr_459,8.160479545593262,6.927328109741211
gpcr_460,7.971137046813965,6.3375935554504395
gpcr_461,8.058928489685059,6.9690937995910645
gpcr_462,8.156132698059082,7.15031099319458
gpcr_463,8.206243515014648,7.9869232177734375
gpcr_464,8.124216079711914,7.719966411590576
gpcr_465,8.180521965026855,5.84705114364624
gpcr_466,8.253347396850586,8.063125610351562
gpcr_467,8.09310531616211,7.367069244384766
gpcr_468,8.338984489440918,5.0428667068481445
gpcr_469,7.7591447830200195,6.970700263977051
gpcr_470,8.011436462402344,7.352511882781982
gpcr_471,7.877610206604004,7.959213733673096
gpcr_472,8.136735916137695,7.913733959197998
gpcr_473,8.080050468444824,7.0950927734375
gpcr_474,8.184423446655273,7.11968994140625
gpcr_475,8.420636177062988,7.347893714904785
gpcr_476,8.29288387298584,6.923613548278809
gpcr_477,7.870872974395752,6.6405930519104
gpcr_478,8.095097541809082,8.128283500671387
gpcr_479,8.138873100280762,7.775486946105957
gpcr_480,8.056838989257812,6.278258323669434
gpcr_481,8.125271797180176,7.744664669036865
gpcr_482,8.036782264709473,7.0169830322265625
gpcr_483,5.951801300048828,8.254531860351562
gpcr_484,4.911513328552246,5.72162389755249
gpcr_485,5.521853923797607,6.92018985748291
gpcr_486,6.017294883728027,7.511225700378418
gpcr_487,5.762762546539307,7.357031345367432
gpcr_488,5.84297513961792,7.153261184692383
gpcr_489,5.488718032836914,6.793903827667236
gpcr_490,5.848232746124268,6.865816593170166
gpcr_491,5.856404781341553,7.347851753234863
gpcr_492,5.879763126373291,6.241523742675781
gpcr_493,6.0484113693237305,7.538486003875732
gpcr_494,5.927608013153076,7.189617156982422
gpcr_495,5.947110176086426,6.268181800842285
gpcr_496,5.919817924499512,6.320876598358154
gpcr_497,5.930755138397217,7.103847503662109
gpcr_498,5.972416877746582,7.582865238189697
gpcr_499,5.844973087310791,6.215724468231201
gpcr_500,6.168557167053223,6.7990336418151855
gpcr_501,5.783432483673096,7.708301067352295
gpcr_502,5.930613040924072,6.530311584472656
gpcr_503,5.630363941192627,8.254531860351562
gpcr_504,5.359498023986816,7.775513648986816
gpcr_505,5.608387470245361,8.129096031188965
gpcr_506,5.260380744934082,6.783821105957031
gpcr_507,5.313310623168945,7.141786098480225
gpcr_508,5.149527072906494,7.582865238189697
gpcr_509,5.0548319816589355,6.791360855102539
gpcr_510,5.392168998718262,8.187318801879883
gpcr_511,5.351352214813232,8.187318801879883
gpcr_512,4.694602966308594,5.72162389755249
gpcr_513,5.361936569213867,7.826869487762451
gpcr_514,5.756036281585693,7.729574680328369
jans_515,5.727999687194824,7.35183048248291
jans_516,5.875682353973389,7.624120235443115
jans_517,6.170968532562256,7.624120235443115
jans_518,6.580061912536621,7.624120235443115
jans_519,6.236442565917969,7.5358099937438965
jans_520,6.411590099334717,7.469577312469482
jans_521,6.9378156661987305,7.219365119934082
jans_522,6.13774299621582,7.624120235443115
jans_523,6.145084381103516,7.771304607391357
jans_524,6.017995834350586,7.1236958503723145
jans_525,6.091399192810059,7.719789981842041
jans_526,5.830255031585693,7.719789981842041
jans_527,4.360747814178467,4.477832794189453
jans_528,6.548696517944336,6.404974460601807
jans_529,7.224050521850586,7.695465087890625
jans_530,7.429066181182861,7.096660137176514
jans_531,7.388551235198975,7.238675594329834
jans_532,6.624032497406006,5.82659387588501
jans_533,7.022544860839844,5.193924903869629
jans_534,7.4130964279174805,7.6278533935546875
jans_535,7.551799774169922,7.286323070526123
jans_536,7.45103645324707,7.293572902679443
jans_537,7.444786548614502,7.482517719268799
jans_538,7.412139892578125,7.517624855041504
jans_539,7.0840020179748535,5.598077774047852
jans_540,7.503360748291016,7.225961208343506
jans_541,7.292665958404541,7.201588153839111
jans_542,7.4671525955200195,6.527633190155029
jans_543,7.424054145812988,7.6278533935546875
jans_544,7.315607070922852,7.073929309844971
jans_545,7.117431640625,6.621066093444824
jans_546,6.8197736740112305,6.428742408752441
jans_547,7.3795976638793945,5.112709999084473
jans_548,6.885186672210693,7.015915393829346
jans_549,6.851230144500732,5.6824164390563965
jans_550,6.964309215545654,5.254403591156006
jans_551,7.466495037078857,7.542695045471191
jans_552,7.472354888916016,7.272172927856445
jans_553,7.644770622253418,8.079452514648438
jans_554,7.018874645233154,6.954445838928223
jans_555,7.363837242126465,6.906550407409668
jans_556,7.0054030418396,6.888766288757324
jans_557,6.320518493652344,6.362732887268066
jans_558,7.520369529724121,6.704200267791748
jans_559,7.36281156539917,5.112709999084473
jans_560,6.933297157287598,5.732699394226074
jans_561,7.400392532348633,6.264804840087891
jans_562,7.427257537841797,6.114208698272705
jans_563,7.220331192016602,6.144327640533447
jans_564,7.881399154663086,6.194526672363281
jans_565,7.561139106750488,5.491744518280029
jans_566,7.6339006423950195,7.620172500610352
jans_567,7.2064008712768555,8.051880836486816
jans_568,7.607889652252197,8.523748397827148
jans_569,7.692972660064697,8.64422607421875
jans_570,7.396326541900635,8.383193016052246
jans_571,7.978823661804199,8.794822692871094
jans_572,7.715165615081787,8.563907623291016
jans_573,7.797259330749512,8.182397842407227
jans_574,7.587225437164307,6.736674785614014
jans_575,7.894709587097168,7.3390583992004395
jans_576,7.784547328948975,7.36917781829834
jans_577,7.608071804046631,6.827032089233398
jans_578,8.122347831726074,6.887271404266357
jans_579,7.975044250488281,6.69651460647583
jans_580,8.034390449523926,9.01569652557373
jans_581,5.894800662994385,6.019817352294922
jans_582,6.765437126159668,5.710731506347656
jans_583,6.20481538772583,5.173510551452637
jans_584,7.282573223114014,6.255311012268066
jans_585,5.789221286773682,6.608551979064941
jans_586,6.8793230056762695,7.013307571411133
jans_587,5.9951934814453125,5.607702255249023
jans_588,6.287687301635742,5.5341105461120605
jans_589,6.158669948577881,6.660066604614258
mcs__590,7.894145488739014,8.733580589294434
mcs__591,7.629025459289551,8.431282997131348
mcs__592,7.30841588973999,8.077783584594727
mcs__593,7.53576135635376,8.431282997131348
mcs__594,7.559577465057373,7.952286720275879
mcs__595,7.536031723022461,7.103826999664307
mcs__596,7.663481712341309,7.538448333740234
mcs__597,6.562154293060303,7.068989276885986
mcs__598,7.3393168449401855,7.775486946105957
mcs__599,7.7020769119262695,7.385743141174316
mcs__600,7.7129364013671875,6.469315052032471
mcs__601,7.396015167236328,7.498188495635986
mcs__602,7.33878231048584,6.1481428146362305
mcs__603,6.605301856994629,5.441746234893799
mcs__604,6.108668327331543,6.402148723602295
mcs__605,6.417297840118408,7.708320617675781
mcs__606,6.921659469604492,7.222396373748779
mcs__607,6.729049205780029,8.33399772644043
mcs__608,7.106598377227783,8.733580589294434
mcs__609,7.086611270904541,5.893033027648926
mcs__610,6.899952411651611,7.826889991760254
mcs__611,6.325188159942627,7.2293243408203125
mcs__612,6.402377605438232,6.1360955238342285
mcs__613,6.337893962860107,6.175049781799316
mcs__614,7.207810401916504,7.650089740753174
mcs__615,6.670428276062012,6.192017078399658
mcs__616,6.2716288566589355,5.324682712554932
mcs__617,7.380712509155273,8.254483222961426
mcs__618,7.011509895324707,5.065857887268066
mcs__619,7.364816188812256,5.175393581390381
mcs__620,6.883965015411377,7.598722457885742
mcs__621,7.138878345489502,9.035776138305664
mcs__622,6.548734664916992,8.712276458740234
mcs__623,6.686640739440918,8.399789810180664
mcs__624,6.6356096267700195,7.917405128479004
mcs__625,6.477588653564453,8.489545822143555
mcs__626,6.904237747192383,7.729574680328369
mcs__627,7.0674567222595215,9.035776138305664
mcs__628,6.820268630981445,8.361006736755371
mcs__629,6.966216087341309,7.632279872894287
mcs__630,6.837984561920166,8.83084487915039
mcs__631,7.229373455047607,9.258506774902344
mcs__632,7.291126728057861,10.662004470825195
mcs__633,7.291425704956055,9.30444622039795
mcs__634,7.382615566253662,10.227581977844238
mcs__635,7.22116756439209,9.640230178833008
mcs__636,7.079927444458008,9.035776138305664
mcs__637,6.4164323806762695,8.489545822143555
mcs__638,6.512134552001953,8.712276458740234
misc_639,6.561717510223389,7.570582866668701
