Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace_CAT-13k,Bace,-9.7,../data/fep_processed/Bace/Bace_CAT-13k_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,10,6.975687,6.7779493,6.214284,6.8242126,6.8122253,6.0225163,6.623517,6.431869,6.765137,6.979558,6.6426954
11,Bace_CAT-17a,Bace,-10.73,../data/fep_processed/Bace/Bace_CAT-17a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,11,6.6959004,6.289512,5.674393,6.118114,6.333552,5.93105,6.389162,6.3648987,6.2597837,6.560574,6.2616944
12,Bace_CAT-17f,Bace,-9.42,../data/fep_processed/Bace/Bace_CAT-17f_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,12,7.6603336,6.984317,6.218754,7.2921534,7.2312326,6.597579,7.080751,7.319283,7.2313457,7.514068,7.1129813
13,Bace_CAT-13i,Bace,-9.27,../data/fep_processed/Bace/Bace_CAT-13i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,13,7.0528603,6.563465,6.404365,6.724741,7.447207,6.3494215,6.90681,6.704851,6.6969366,7.155598,6.8006263
14,Bace_CAT-17d,Bace,-9.42,../data/fep_processed/Bace/Bace_CAT-17d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,14,6.5974174,6.8899336,5.822798,6.398138,6.926848,5.7282405,6.399293,6.3892827,6.1212816,7.0231657,6.4296393
15,Bace_CAT-13c,Bace,-9.32,../data/fep_processed/Bace/Bace_CAT-13c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,15,6.6056933,6.7239738,6.075146,6.4052334,6.7213683,6.146094,6.524891,6.5401297,7.102391,6.4977803,6.5342703
16,Bace_CAT-17c,Bace,-9.86,../data/fep_processed/Bace/Bace_CAT-17c_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,16,7.0259557,6.163361,5.959333,6.926191,7.396611,6.293401,6.893062,7.3036795,6.9761267,6.8949084,6.7832627
17,Bace_CAT-24,Bace,-11.35,../data/fep_processed/Bace/Bace_CAT-24_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,17,7.879228,7.7931423,7.1112895,7.781155,7.683698,7.5327053,7.742714,7.4068165,7.3642335,7.870104,7.6165085
18,Bace_CAT-17i,Bace,-9.47,../data/fep_processed/Bace/Bace_CAT-17i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,18,6.6939173,6.996274,5.703667,6.350234,7.155517,5.7021503,6.6228566,6.3542967,6.5286894,7.246442,6.535405
19,Bace_CAT-13g,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-13g_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,19,7.0473533,6.901877,6.626767,6.820958,6.6608176,6.657115,6.4355617,6.6503425,7.1737623,6.472723,6.744727
20,Bace_CAT-4j,Bace,-9.02,../data/fep_processed/Bace/Bace_CAT-4j_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,20,6.5401845,6.6082907,5.660872,5.905487,6.3251863,5.152533,6.124632,5.9848404,6.217792,6.7940955,6.131391
21,Bace_CAT-17b,Bace,-10.02,../data/fep_processed/Bace/Bace_CAT-17b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,21,5.777931,6.279618,5.7656984,6.361145,6.4145627,5.683102,6.7533984,6.08196,5.9079714,6.8446493,6.187003
22,Bace_CAT-4p,Bace,-10.08,../data/fep_processed/Bace/Bace_CAT-4p_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,22,7.0216064,6.763901,6.2782226,6.566336,6.8107524,5.983296,6.6142845,6.4907985,6.663873,7.059402,6.625247
23,Bace_CAT-17h,Bace,-10.33,../data/fep_processed/Bace/Bace_CAT-17h_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,23,7.144611,7.117366,6.1583,6.668108,6.8683534,6.232487,6.8368917,6.5808945,6.903565,7.0519958,6.756257
24,Bace_CAT-4b,Bace,-9.63,../data/fep_processed/Bace/Bace_CAT-4b_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,24,5.9104824,6.1005354,5.657466,6.5360727,6.5774355,5.4342494,6.595078,6.140392,6.3946934,6.7454367,6.209184
25,Bace_CAT-17g,Bace,-9.74,../data/fep_processed/Bace/Bace_CAT-17g_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,25,6.821044,7.0834713,6.3983717,6.794214,7.0942445,6.009804,7.027565,7.034781,7.0747867,7.2827334,6.8621016
26,Bace_CAT-4d,Bace,-9.11,../data/fep_processed/Bace/Bace_CAT-4d_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,26,5.8011303,6.322518,5.8558183,6.056993,6.315227,5.926776,6.9933586,6.4551587,6.1805906,6.3692293,6.2276797
27,Bace_CAT-4m,Bace,-9.15,../data/fep_processed/Bace/Bace_CAT-4m_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,27,6.7176204,6.6909566,5.9735885,6.165033,6.4367685,5.4183536,6.357983,6.291319,6.6471047,6.768191,6.346692
28,Bace_CAT-13e,Bace,-9.96,../data/fep_processed/Bace/Bace_CAT-13e_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,28,7.1339045,6.900126,6.541108,6.8380485,6.683976,6.125725,6.4302025,6.4573092,6.9318824,6.633784,6.6676064
29,Bace_CAT-4n,Bace,-9.09,../data/fep_processed/Bace/Bace_CAT-4n_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,29,7.730601,6.7239537,6.523518,6.546678,6.8722053,6.420384,6.8749123,7.4871297,7.0780454,7.060183,6.9317613
30,Bace_CAT-4o,Bace,-9.38,../data/fep_processed/Bace/Bace_CAT-4o_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,30,7.008195,6.7077656,6.562397,6.5890694,6.94828,5.722462,6.5234413,6.818312,6.801679,7.072998,6.67546
31,Bace_CAT-4a,Bace,-7.93,../data/fep_processed/Bace/Bace_CAT-4a_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,31,5.8854604,5.6613474,5.301526,5.6678233,5.95212,5.0910816,5.860591,5.586175,6.129563,5.8662825,5.700197
32,Bace_CAT-13j,Bace,-8.73,../data/fep_processed/Bace/Bace_CAT-13j_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,32,7.094983,6.7460113,6.1834774,6.6813016,6.7215347,5.8757143,6.4649,6.389705,6.6974154,6.676698,6.553174
33,Bace_CAT-13h,Bace,-9.63,../data/fep_processed/Bace/Bace_CAT-13h_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,33,6.879604,6.708341,6.1398206,6.9754844,6.7338986,5.9452357,6.7291756,6.336863,6.803865,7.141948,6.6394234
34,Bace_CAT-4i,Bace,-8.26,../data/fep_processed/Bace/Bace_CAT-4i_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,34,6.592831,6.488558,5.4653172,5.863681,6.6117473,5.3594203,6.0149665,6.222263,5.977702,6.5962176,6.1192703
35,Bace_CAT-17e,Bace,-10.02,../data/fep_processed/Bace/Bace_CAT-17e_ligand.sdf,../data/fep_processed/Bace/Bace_protein_stripped.pdb,35,6.7663255,7.24218,6.1354885,6.9042706,7.013121,6.0858173,7.0834537,6.643873,6.624704,7.4431252,6.794235
36,CDK2_30,CDK2,-9.812,../data/fep_processed/CDK2/CDK2_30_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,36,5.958306,6.411624,5.9500976,6.002731,6.814934,6.3795447,6.744856,6.0518885,6.901567,6.8584037,6.4073954
37,CDK2_28,CDK2,-11.112,../data/fep_processed/CDK2/CDK2_28_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,37,6.6760883,6.568426,6.3149805,6.704621,6.9088206,6.2844853,6.614777,6.0805154,6.6533394,7.012284,6.581834
38,CDK2_1oiy,CDK2,-9.785,../data/fep_processed/CDK2/CDK2_1oiy_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,38,5.9203053,5.973199,5.7240214,5.793816,6.1172705,6.2056727,6.3242364,6.7919703,6.6189137,6.0472336,6.151664
39,CDK2_1oi9,CDK2,-9.741,../data/fep_processed/CDK2/CDK2_1oi9_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,39,5.962576,5.300554,5.2943854,5.745633,6.3043613,6.408637,6.055717,6.3521366,6.40377,6.391042,6.0218816
40,CDK2_32,CDK2,-9.75,../data/fep_processed/CDK2/CDK2_32_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,40,6.6132774,6.5116725,6.60415,6.6889334,7.5269465,6.8211746,6.7354655,6.8193917,7.4055643,7.3585453,6.908512
41,CDK2_1oiu,CDK2,-9.083,../data/fep_processed/CDK2/CDK2_1oiu_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,41,6.7893796,6.760888,6.7556543,7.029911,7.298949,7.332085,6.821545,6.9205456,6.9903555,6.7154026,6.941472
42,CDK2_29,CDK2,-9.882,../data/fep_processed/CDK2/CDK2_29_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,42,6.6058235,6.3982086,6.3423553,6.579019,7.062553,6.6122823,6.8816757,5.962117,6.892794,7.2522554,6.658909
43,CDK2_1h1r,CDK2,-7.669,../data/fep_processed/CDK2/CDK2_1h1r_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,43,5.6939764,5.6672378,5.7368016,6.1858354,5.932879,6.228568,5.998001,5.654716,6.282107,6.124615,5.950474
44,CDK2_21,CDK2,-7.828,../data/fep_processed/CDK2/CDK2_21_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,44,6.208153,6.0002112,5.9372835,6.273852,6.534685,6.2625575,6.588633,6.032429,6.7686443,6.8294353,6.343589
45,CDK2_26,CDK2,-8.431,../data/fep_processed/CDK2/CDK2_26_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,45,6.186411,6.0882177,5.8969793,5.822168,6.4760046,6.2722564,6.493834,6.3104773,6.753353,6.7220798,6.3021784
46,CDK2_1h1s,CDK2,-11.246,../data/fep_processed/CDK2/CDK2_1h1s_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,46,6.2893248,6.566975,6.299004,6.3308315,6.9819884,6.5061393,6.731786,6.2614465,6.8714714,6.944892,6.578386
47,CDK2_31,CDK2,-9.539,../data/fep_processed/CDK2/CDK2_31_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,47,6.022391,6.2647896,5.764005,6.04365,6.236042,6.1701093,6.095727,6.2007027,6.7422814,6.7578545,6.2297554
48,CDK2_20,CDK2,-8.718,../data/fep_processed/CDK2/CDK2_20_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,48,5.547439,5.607244,5.888592,5.58892,6.005609,6.620296,6.067005,5.3347793,5.99176,6.073504,5.8725147
49,CDK2_22,CDK2,-7.862,../data/fep_processed/CDK2/CDK2_22_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,49,6.269421,5.7285776,5.7823596,6.400526,6.257899,6.365722,5.814654,6.145441,6.465555,6.538292,6.1768446
50,CDK2_17,CDK2,-7.041,../data/fep_processed/CDK2/CDK2_17_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,50,6.0692005,5.6692553,5.799089,6.1138067,5.861444,6.139834,5.785607,5.532284,6.2196927,5.9512763,5.914149
51,CDK2_1h1q,CDK2,-8.179,../data/fep_processed/CDK2/CDK2_1h1q_ligand.sdf,../data/fep_processed/CDK2/CDK2_protein_stripped.pdb,51,5.8895826,5.769157,5.75215,5.8728347,6.191107,6.3556123,6.098725,6.130754,6.4187202,6.237519,6.071616
52,Jnk1_18629-1,Jnk1,-8.67,../data/fep_processed/Jnk1/Jnk1_18629-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,52,6.970364,7.3132753,7.0789566,7.3045635,6.449034,6.8019843,7.3704567,7.7599854,7.567835,7.133979,7.1750436
53,Jnk1_18634-1,Jnk1,-9.99,../data/fep_processed/Jnk1/Jnk1_18634-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,53,6.722851,7.478637,6.978466,7.2293863,6.469732,6.846207,7.2139525,7.0765963,7.391761,6.6660705,7.007365
54,Jnk1_18628-1,Jnk1,-8.7,../data/fep_processed/Jnk1/Jnk1_18628-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,54,6.8646355,7.576576,7.0979877,7.078375,6.425884,6.8616734,7.217223,7.605749,7.5428257,7.084462,7.135539
55,Jnk1_18660-1,Jnk1,-8.7,../data/fep_processed/Jnk1/Jnk1_18660-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,55,7.1295905,7.157022,7.2875133,6.581202,6.720744,7.181209,6.7903814,6.9902425,6.2609277,6.3498425,6.8448677
56,Jnk1_18624-1,Jnk1,-8.49,../data/fep_processed/Jnk1/Jnk1_18624-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,56,6.617053,7.347797,6.6757874,6.751252,6.2107625,6.504318,7.153078,7.405795,7.1898236,6.7577434,6.861341
57,Jnk1_18633-1,Jnk1,-9.17,../data/fep_processed/Jnk1/Jnk1_18633-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,57,6.783007,7.0904894,6.777726,7.396642,6.3437023,6.3806834,6.8170834,6.8698835,7.155289,6.592433,6.820694
58,Jnk1_18635-1,Jnk1,-7.29,../data/fep_processed/Jnk1/Jnk1_18635-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,58,6.9232683,7.471901,7.160855,7.3955626,6.8383293,6.5166755,7.308785,7.434824,7.6677175,6.826562,7.154448
59,Jnk1_17124-1,Jnk1,-9.68,../data/fep_processed/Jnk1/Jnk1_17124-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,59,6.7935405,7.5668197,7.1427946,7.4782414,7.0720854,7.586877,7.375261,7.663598,7.5016685,6.82729,7.300818
60,Jnk1_18625-1,Jnk1,-8.11,../data/fep_processed/Jnk1/Jnk1_18625-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,60,6.8377285,7.5140834,6.8048096,6.890805,6.765304,7.10523,7.376676,7.564944,7.6404023,6.567828,7.10678
61,Jnk1_18659-1,Jnk1,-9.47,../data/fep_processed/Jnk1/Jnk1_18659-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,61,6.8487372,7.3477526,6.967046,7.2637277,6.8551664,6.438492,7.093034,7.15114,6.967805,6.7386327,6.967153
62,Jnk1_18637-1,Jnk1,-10.14,../data/fep_processed/Jnk1/Jnk1_18637-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,62,6.4902463,7.2564125,6.8301105,6.923438,6.305304,6.69989,7.094216,6.5402513,7.2802215,6.5469255,6.796702
63,Jnk1_18638-1,Jnk1,-10.09,../data/fep_processed/Jnk1/Jnk1_18638-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,63,7.093144,7.3198485,7.295425,6.636709,7.1063123,7.747563,6.961516,7.147566,7.278353,6.7879767,7.137441
64,Jnk1_18652-1,Jnk1,-10.68,../data/fep_processed/Jnk1/Jnk1_18652-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,64,7.0110474,7.0312357,7.5208697,7.0072894,7.4110723,7.8312426,6.79035,7.2451763,6.9644103,6.906078,7.1718764
65,Jnk1_18627-1,Jnk1,-8.48,../data/fep_processed/Jnk1/Jnk1_18627-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,65,6.675412,6.9408474,6.969153,7.1851435,6.3953867,6.7413135,6.9990716,7.3824077,7.3107934,6.216195,6.8815727
66,Jnk1_18658-1,Jnk1,-9.7,../data/fep_processed/Jnk1/Jnk1_18658-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,66,6.6148534,7.2567873,7.2464566,7.3504486,6.8367357,6.499249,7.128236,7.000072,7.2102275,6.7531753,6.989624
67,Jnk1_18630-1,Jnk1,-9.14,../data/fep_processed/Jnk1/Jnk1_18630-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,67,6.683164,7.2599425,7.0384955,7.117116,6.4422836,6.4529943,7.070561,7.4151554,7.5020995,7.0573835,7.003919
68,Jnk1_18639-1,Jnk1,-9.74,../data/fep_processed/Jnk1/Jnk1_18639-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,68,6.9685135,7.5754666,7.310334,6.9801946,6.5051556,6.9078712,7.1859856,6.9862223,7.540491,6.401539,7.036177
69,Jnk1_18631-1,Jnk1,-9.41,../data/fep_processed/Jnk1/Jnk1_18631-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,69,7.1324134,7.6563506,6.987871,7.3878164,6.60516,6.960031,7.2234397,7.2311077,7.3990164,7.0445504,7.1627755
70,Jnk1_18632-1,Jnk1,-9.08,../data/fep_processed/Jnk1/Jnk1_18632-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,70,6.747709,7.282541,6.872583,7.295961,6.2632613,6.3460326,7.037517,7.0145783,7.084149,6.606156,6.855049
71,Jnk1_18636-1,Jnk1,-7.51,../data/fep_processed/Jnk1/Jnk1_18636-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,71,6.6021924,7.502545,6.9035153,7.2262235,6.8805394,7.330079,7.1883235,7.351742,7.4966545,6.5353003,7.1017113
72,Jnk1_18626-1,Jnk1,-8.87,../data/fep_processed/Jnk1/Jnk1_18626-1_ligand.sdf,../data/fep_processed/Jnk1/Jnk1_protein_stripped.pdb,72,6.5884743,7.2843075,6.973872,7.093188,6.47267,6.5600343,7.343645,7.330712,7.630209,6.344623,6.9621735
73,MCL1_26,MCL1,-8.24,../data/fep_processed/MCL1/MCL1_26_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,73,6.4542527,5.295764,6.135813,6.430039,6.0588555,5.3274384,5.6648326,6.015057,5.288817,5.511164,5.818204
74,MCL1_48,MCL1,-6.66,../data/fep_processed/MCL1/MCL1_48_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,74,6.100507,5.6167784,6.0958667,5.836767,6.042387,5.33385,5.49898,5.21609,4.806807,5.468186,5.6016226
75,MCL1_33,MCL1,-6.88,../data/fep_processed/MCL1/MCL1_33_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,75,5.8441195,5.4799995,5.560254,6.249544,6.323617,5.9748254,5.740928,6.0315146,5.157591,5.849659,5.8212056
76,MCL1_46,MCL1,-7.6,../data/fep_processed/MCL1/MCL1_46_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,76,6.875682,5.8584123,5.957607,6.7241178,6.8094025,6.0692344,5.9973435,5.625457,5.4473553,5.9679985,6.1332607
77,MCL1_35,MCL1,-8.81,../data/fep_processed/MCL1/MCL1_35_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,77,6.1879287,6.4777045,5.802928,6.0475893,6.6925397,5.971086,6.1267805,5.777744,5.2582126,6.0241227,6.036664
78,MCL1_31,MCL1,-7.92,../data/fep_processed/MCL1/MCL1_31_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,78,5.724573,5.9723167,5.78333,6.100625,6.582244,5.742324,5.3071237,5.7388344,5.4395094,5.2610555,5.765194
79,MCL1_52,MCL1,-9.23,../data/fep_processed/MCL1/MCL1_52_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,79,6.3919826,5.94579,5.798772,6.3982797,6.643582,5.9069877,6.3737054,5.366307,5.578217,6.076567,6.048019
80,MCL1_68,MCL1,-7.69,../data/fep_processed/MCL1/MCL1_68_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,80,7.0449343,6.4865184,6.543107,7.2291837,6.4366865,6.3026586,6.648434,6.677783,5.8704185,6.466825,6.570655
81,MCL1_32,MCL1,-6.58,../data/fep_processed/MCL1/MCL1_32_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,81,6.3872957,5.6510735,5.3665466,5.808623,6.622475,6.0265875,5.581704,5.395512,5.2634387,5.4120054,5.751526
82,MCL1_38,MCL1,-7.02,../data/fep_processed/MCL1/MCL1_38_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,82,6.90086,5.8566365,6.22941,7.1335034,6.5027285,5.7811627,6.1156197,5.8377256,5.146398,5.538341,6.1042385
83,MCL1_51,MCL1,-8.45,../data/fep_processed/MCL1/MCL1_51_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,83,6.9145885,6.444659,6.5788918,7.326668,7.058596,6.3746996,6.6048117,6.477903,6.405953,6.3235154,6.6510286
84,MCL1_50,MCL1,-9.33,../data/fep_processed/MCL1/MCL1_50_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,84,6.7108026,6.407265,6.128575,6.3255973,7.3386474,6.0929637,7.073833,5.7785306,6.2271695,6.8131022,6.4896483
85,MCL1_28,MCL1,-6.62,../data/fep_processed/MCL1/MCL1_28_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,85,6.58877,5.7636375,5.547489,6.184105,6.303201,5.6902966,6.120134,5.730333,5.3447814,5.8771534,5.9149895
86,MCL1_66,MCL1,-8.43,../data/fep_processed/MCL1/MCL1_66_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,86,5.7423606,6.029657,6.583442,6.713919,6.5832186,5.935769,6.4694,5.6941495,5.655232,5.8991466,6.130629
87,MCL1_39,MCL1,-7.03,../data/fep_processed/MCL1/MCL1_39_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,87,6.988547,5.844726,6.559373,6.9141984,6.400909,5.9109774,6.5018797,6.0279465,5.39639,5.860213,6.2405157
88,MCL1_37,MCL1,-8.95,../data/fep_processed/MCL1/MCL1_37_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,88,6.812118,5.7535324,6.0202513,6.104312,6.6832285,5.9381895,6.519435,5.948261,5.591415,6.5360293,6.1906776
89,MCL1_30,MCL1,-7.85,../data/fep_processed/MCL1/MCL1_30_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,89,6.897067,5.894588,6.109274,6.150635,6.531859,5.490284,6.088363,5.758648,5.1896453,6.0808525,6.0191216
90,MCL1_54,MCL1,-9.78,../data/fep_processed/MCL1/MCL1_54_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,90,6.8843117,6.417666,6.1747594,7.467739,6.7277317,6.588305,6.469314,6.341401,5.704247,6.70291,6.5478387
91,MCL1_44,MCL1,-8.67,../data/fep_processed/MCL1/MCL1_44_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,91,6.3611674,6.131325,6.2394676,6.461659,6.6609354,6.5416923,6.1354427,6.0262246,5.609468,6.1385183,6.23059
92,MCL1_23,MCL1,-8.83,../data/fep_processed/MCL1/MCL1_23_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,92,5.9986353,5.8624744,6.480145,6.905014,6.6953926,5.7471533,6.311467,5.727721,5.9058943,5.822511,6.145641
93,MCL1_29,MCL1,-6.94,../data/fep_processed/MCL1/MCL1_29_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,93,5.413317,6.121816,5.8515296,6.748482,6.6276445,5.49639,5.5238214,5.9283895,5.7539024,6.0318637,5.949716
94,MCL1_40,MCL1,-7.25,../data/fep_processed/MCL1/MCL1_40_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,94,6.5797033,5.88043,6.2785974,7.169596,6.312278,6.142254,6.335539,6.258474,5.5538177,5.669486,6.218017
