,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,7.28432,7.425701,7.9142756,7.3534694,7.807369,7.487458,7.0894175,7.7117014,7.6253405,7.0002675,-10.150481
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.455969,6.793264,7.069806,7.115798,7.181154,6.340898,6.700621,6.9753356,7.4267325,6.6093965,-9.33105
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.290001,6.1097836,6.2703495,6.5727525,7.096427,6.110296,6.8420677,6.504432,6.2460413,6.291951,6.60584,-8.784926
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.129999,7.2863398,7.1463337,7.309005,7.210278,7.656226,7.374352,6.930379,6.65344,7.202827,6.7296863,-9.715588
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,7.3451014,7.144372,7.571078,7.41216,7.6078267,7.4117765,7.137555,7.3177724,7.8262386,7.0819383,-10.035863
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.140001,6.262472,6.6453204,7.3274302,7.0408177,7.2732034,6.4306974,7.157237,6.726734,6.8958263,7.1573977,-9.364772
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,6.8346214,7.442201,6.464961,6.8778534,7.480619,7.3324804,7.3657794,6.6197076,7.562306,7.000945,-9.645284
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.4599996,5.994674,6.6850767,6.3825727,6.42225,6.9497786,6.3442497,6.7466116,6.7208114,6.4553123,6.8862653,-8.91234
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.8227186,6.9975147,7.1688843,6.8431096,6.7974415,6.2699027,6.7803326,6.65662,6.579442,6.731066,-9.192184
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.140001,6.4795985,6.3532414,6.735456,6.5228267,6.223089,6.087864,6.550944,6.4535184,6.935671,6.887268,-8.863676
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.280001,7.4386973,7.4127793,6.899128,7.220091,7.7255716,7.643083,7.47468,6.9714904,7.6764765,7.4213967,-10.039609
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,7.01039,6.9846835,6.527494,6.7826366,6.6649613,6.7074323,7.0248327,6.8053503,6.9134316,6.822583,-9.273276
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,7.013819,7.50789,6.8857965,6.9458146,7.083861,7.27261,6.6270175,7.1278906,6.9911313,6.6939077,-9.532264
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.1699996,6.9599156,7.0250354,6.2987595,6.4532623,7.0065355,6.6708746,6.8726788,6.9255095,6.685132,6.0939817,-9.103133
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.3399997,6.774548,6.8292117,6.904535,6.823918,7.0237093,6.7353606,7.051742,6.2784023,7.2248797,6.718061,-9.289659
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.808667,7.420096,6.329827,6.771773,7.443937,7.071752,7.599218,6.216436,7.8457737,6.185945,-9.470258
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.600001,6.4580417,6.7635655,6.395442,6.858676,7.0434375,6.9848194,7.125121,6.421889,7.115915,7.2283416,-9.293856
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,6.4861884,7.265889,6.698793,7.0028024,7.2100587,7.302663,7.518199,7.061481,7.8210745,6.9393616,-9.689451
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.860001,6.4751043,7.053279,6.8361974,6.4184422,6.7155333,6.6362047,6.94296,6.5446534,6.75093,6.694967,-9.11354
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.280001,7.0882425,7.715904,6.6688147,7.4181566,7.508351,7.3866825,7.8783445,6.6866665,8.203352,7.6934156,-10.089144
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.9900856,6.8716936,7.055729,7.2045712,6.381004,6.9276342,6.3874,7.253154,7.1303473,6.8482027,-9.382803
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.090002,6.2342405,6.9509215,7.546669,7.352343,7.2818394,6.534938,7.183455,6.8894825,6.7369227,7.1996512,-9.499751
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.1999993,5.5813174,6.1208286,6.799978,7.0077186,6.6211166,6.3862925,6.9717126,6.107949,6.7149916,6.541439,-8.812567
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,6.723376,6.2383633,5.879819,6.391411,6.2368717,6.2551155,5.6903014,6.292659,6.79292,6.165833,-8.5154295
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.609999,7.284645,6.8304834,7.288355,7.422142,7.101957,6.8237896,6.791257,7.024346,6.8327303,7.053966,-9.573563
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.609999,7.13549,6.850561,6.5965714,7.23413,6.7950926,6.8530617,6.83404,6.609465,7.0068817,6.585547,-9.308205
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.7499995,6.3257713,6.749204,6.884576,6.4816566,7.027359,6.6494236,6.97996,6.482602,6.720315,6.181405,-9.033911
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.690001,6.7488403,7.3155313,6.614366,6.7867584,7.5314264,8.04345,7.8189006,6.850864,7.7882547,6.899409,-9.83774
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.280001,6.8714485,6.9178963,6.7110515,7.026051,7.5338407,8.091413,7.487805,6.7830234,7.6450806,6.596099,-9.737989
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,7.196498,6.9592505,7.0376782,7.1315403,6.8093023,7.1411734,7.33205,7.2952266,7.3298135,7.361116,-9.728469
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.530001,7.3544393,7.6392264,7.6177793,7.578179,7.4054437,7.4582133,7.7191434,7.1796565,7.2333627,7.249447,-10.11455
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,7.9659863,8.046481,8.146425,7.9918895,8.30763,7.7165713,7.7761855,7.6195364,7.7694316,7.958404,-10.775444
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.985471,6.1241717,5.7480354,5.966836,5.916815,6.0143123,6.2126803,5.664365,5.8733053,6.031752,-8.090258
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.189999,7.0478096,7.2314963,7.0696335,6.626723,6.5846596,7.4032655,6.575151,6.5868454,6.9142485,7.290917,-9.420976
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.870001,6.986211,7.696476,7.560341,7.4945006,7.944263,7.4872665,7.837085,7.394943,7.5902743,7.6302505,-10.275805
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.630001,8.102794,8.526731,8.740306,7.92375,8.077379,8.028278,8.238028,7.8122954,8.259409,8.195466,-11.129544
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,8.352867,8.370416,8.292823,8.180066,7.9611144,8.530227,7.9341617,7.556585,8.058045,7.8232408,-11.014738
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.440001,7.0975986,6.7030215,6.4779725,6.5379987,7.0864663,6.7860346,6.939451,6.8204203,6.8939257,6.8878546,-9.271501
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.800001,7.5725546,7.4211516,7.178988,7.309558,7.392482,7.5004363,7.3438716,7.0332603,6.8909955,7.274196,-9.908359
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.860001,7.842143,7.9277625,7.9806366,7.6837487,7.7922993,7.998398,7.841273,7.6445236,7.792467,7.7263174,-10.630188
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.460001,8.429251,8.245568,8.538863,8.193206,8.278261,8.619228,8.363004,7.5210104,8.22871,8.020439,-11.201985
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,7.774772,7.9508424,7.422044,7.6481595,8.285138,8.057829,7.895371,7.9994454,8.064739,8.28108,-10.786435
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.460001,7.993603,7.950795,7.7773495,8.086114,8.023149,8.504344,8.14947,8.026361,7.9609437,8.314283,-10.977624
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.460001,7.8190293,8.341663,8.095582,7.5557675,7.962178,8.332098,7.8835874,7.575742,7.88412,8.001659,-10.796218
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,8.591243,8.3764105,8.874496,8.199067,8.3918085,8.086439,8.603458,7.719638,8.377596,8.377211,-11.359588
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.050001,7.8754377,8.41363,8.028335,7.934581,8.01923,8.00834,7.9420013,7.716527,7.7988377,7.591976,-10.779569
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.860001,7.942697,8.241488,8.097214,7.4101534,7.746519,8.201792,7.921039,7.686469,7.760824,7.9921036,-10.734918
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.500002,7.6870036,7.9376187,7.9601183,7.3887963,7.733716,7.9818864,7.7042756,7.2440224,7.3035574,7.687413,-10.412615
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,8.033815,8.136893,8.464759,8.012675,8.172938,7.8608794,8.059319,7.9649177,7.866133,8.219461,-10.978354
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,8.267952,8.232297,8.010861,8.507211,8.331818,7.6472874,8.0502,7.5260725,8.020786,8.683951,-11.044482
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.129999,7.9094186,8.137518,8.351016,7.802969,8.232588,7.832051,8.216198,7.66612,7.7871637,8.018144,-10.8644
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.440001,6.6133204,6.452474,6.0674887,6.6236877,6.5164986,6.638476,6.758617,6.129382,6.5807357,6.7000937,-8.84347
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,8.188722,8.031141,8.546342,8.173117,8.012938,8.305138,8.176425,8.058891,8.078948,7.800226,-11.057181
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,7.7924776,8.265405,8.068126,7.8696156,7.906572,8.009954,7.897167,7.7432456,7.7969694,7.5214095,-10.7173395
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.530001,7.691405,7.4520245,7.465068,7.653335,7.9268026,7.723067,7.5754166,7.286712,7.4280367,7.751957,-10.32095
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,7.381328,6.6661725,6.065635,6.666249,7.099741,6.795836,6.6952376,6.943934,7.0823164,6.6258492,-9.243177
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.700001,5.9672594,6.552819,5.680606,5.858344,5.902362,6.054083,6.2038097,5.8000736,6.1186204,6.1626506,-8.193922
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.7096767,7.5613875,7.979889,7.7181363,7.8805814,7.6338053,7.2940207,7.832568,7.656869,7.413867,-10.419734
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.700001,6.4964013,6.721892,6.7655225,6.9480953,7.4106135,7.081263,6.610259,7.5341253,7.604579,7.123748,-9.552207
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.5471234,7.8726583,7.797954,7.896725,7.5284534,7.294928,7.4063325,7.827921,7.8147635,7.642838,-10.41279
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.8209076,7.7770777,7.82203,7.957641,7.8525934,7.7976174,7.4406962,7.7561665,7.74996,7.827178,-10.57207
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,6.750138,7.236325,7.1247272,6.457705,7.1679115,6.2792907,6.561582,7.11672,7.191131,7.1290627,-9.378015
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,6.472996,6.6444745,6.145098,6.6835775,6.856591,6.468027,6.9842715,7.020417,7.1987367,6.8534,-9.148777
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.550001,7.4793153,7.721742,7.737524,7.691521,7.6851254,7.464094,7.268483,7.858362,7.6871376,7.537715,-10.345027
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,6.9396586,7.629334,7.8518786,7.5588975,7.5830617,7.193814,7.282342,7.78759,7.557703,7.54759,-10.182081
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.530001,6.80052,6.8546824,7.053289,7.237023,7.7292056,6.657601,7.325481,7.124777,7.213396,7.010847,-9.648728
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,7.3968444,7.095894,7.0588603,7.074769,7.628039,6.9321237,6.72178,7.4765663,7.433231,7.5073466,-9.827909
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,6.989779,6.810915,7.035052,7.3056073,7.2838845,6.900886,7.2597814,7.3537097,7.621379,6.991115,-9.722823
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,6.174392,7.2037263,6.4588814,6.9038305,6.7892666,6.9744186,6.765532,7.201486,7.4611483,7.022152,-9.369895
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,6.352469,6.865664,6.9009547,6.567761,6.77898,6.800331,6.445001,6.733298,6.9086885,6.6469846,-9.104281
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.7535567,6.530626,6.8675575,6.3644743,6.8731894,6.6435895,6.7972684,6.924211,6.235954,6.487155,-9.033274
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.110001,6.751272,6.578233,6.310225,6.5340776,6.978614,6.4531546,7.036013,7.091109,7.2406373,7.081219,-9.247562
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.835047,7.827244,7.6977563,7.350378,7.894306,7.6250725,7.4703693,7.7186637,7.8268104,7.676153,-10.452481
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.662582,7.558415,7.4466653,7.729176,7.60724,7.6576552,7.527388,7.349472,7.3451567,7.753382,-10.277915
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,6.6706896,6.3178887,6.2407036,6.646527,7.4430027,6.9012337,7.0334177,6.84635,7.195656,7.341342,-9.32668
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.39,6.484794,6.2917795,6.154885,6.661678,6.935117,5.95882,6.706711,6.5201364,6.4522257,6.477146,-8.784023
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,6.527058,6.175703,6.9169664,6.6266685,7.2687535,7.210736,7.4183364,7.0214834,6.2673078,6.9157643,-9.287541
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.5490613,7.563388,7.933039,7.426362,7.53329,7.1861835,6.8362923,7.7306256,7.192035,7.632224,-10.134608
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.1913967,7.404429,6.95258,7.207797,7.2786937,7.1540856,7.2109156,7.6141567,7.3393297,7.3641663,-9.88119
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,6.9811754,6.458336,7.1642094,6.963063,7.4840307,7.033116,6.8974996,7.6566825,7.302168,7.1891866,-9.665394
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.15,6.7751293,6.389947,6.7725453,6.8044543,7.25993,6.5680013,6.877351,7.06238,6.900195,6.9170055,-9.284574
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.745575,7.49161,7.912134,7.881826,7.6284947,7.404605,7.1594033,7.6735773,7.8031583,7.1439886,-10.306077
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,6.7420425,6.600873,7.3705177,6.936223,6.9414315,6.623006,6.6695924,7.1121726,6.929659,6.8867846,-9.350527
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,8.036349,7.790826,7.433233,7.8498063,7.8801455,8.0337515,7.5536437,7.828701,7.637915,8.137765,-10.623742
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.500002,6.462992,7.0268664,6.5210004,6.916955,6.9061913,6.9821987,6.800735,7.398643,7.632609,6.9598,-9.458649
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7599998,7.5272384,7.068627,7.251393,7.6002603,7.340883,7.6543117,7.5141273,7.635178,7.2020416,7.6117115,-10.110591
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,6.51676,6.527668,6.0750995,6.5425963,7.2074428,5.99136,7.003304,7.2165036,6.7095113,6.805385,-9.0493145
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.3536453,6.660566,6.838081,6.8060093,6.9630284,7.2054086,7.4381104,7.032135,7.257568,7.214078,-9.616362
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.5800004,6.296892,7.045825,5.9520535,6.5139427,6.91478,6.950846,6.731772,6.8869333,6.4881597,6.8849564,-9.058901
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.550001,7.701844,7.2267694,7.5371065,7.1383057,7.257369,7.3104463,7.380223,7.436528,7.767612,7.048539,-10.028922
