,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.295242,6.1005487,6.2437267,6.176429,6.4783573,5.6340437,6.2461915,5.9775696,6.812578,6.841962,-8.534451
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.380427,6.865293,6.409921,6.6678567,6.7813063,6.1805987,6.4049954,6.4402027,7.0174932,6.3733115,-8.903345
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.860001,6.507403,6.803189,6.580322,6.9140472,6.703021,7.0834236,6.4662695,7.3137393,7.0093603,6.8695035,-9.274158
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.812737,7.581542,7.4192557,7.3892183,7.6360765,7.115581,7.339727,6.8808737,8.026909,7.5438757,-10.156797
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.470001,6.247463,6.287808,6.2851267,6.1269155,6.7311506,6.121952,6.4349756,6.3128924,6.866807,6.2234826,-8.647497
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.7820854,6.585204,6.6573563,6.3949213,6.3547926,6.4986787,6.216641,6.6475115,6.6000805,6.5529604,-8.871933
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.050873,6.1029572,5.3062997,5.411446,5.8939013,5.740672,5.9729023,5.9843607,6.137269,6.1702485,-7.9860597
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.02,6.5148387,6.6063538,6.395567,6.2534018,6.453631,5.986503,6.5954933,6.1905494,6.5860114,6.2848053,-8.678557
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,7.087586,6.541532,6.8371983,6.708595,6.5800366,6.3610263,6.644576,7.100053,6.9525666,6.9007487,-9.201274
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,7.1876936,6.7613974,7.0207276,7.0020957,7.287791,6.523504,6.984078,7.1009154,7.379838,7.3301377,-9.590481
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,6.091878,5.734291,5.7953634,5.77934,5.771793,5.748352,5.9274845,5.9170537,5.745538,5.6083417,-7.897532
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.8572526,6.4765944,6.8453636,6.712057,7.069865,6.520772,6.8452525,6.8492565,7.2519135,6.862623,-9.279684
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,6.067139,6.0853343,6.1308093,5.820123,5.712661,5.949685,6.204981,5.842409,5.946765,5.8871408,-8.105111
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.1408253,6.462649,5.941214,5.9645295,6.16085,6.178283,6.5077157,6.4663386,6.233385,6.321633,-8.476127
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.960001,6.75487,7.1262136,6.587746,6.479186,6.728202,6.668848,6.426677,6.939796,6.8342075,7.0880294,-9.190384
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.6109743,6.4509754,6.7164454,6.2180862,6.3021045,6.4236484,6.220916,6.480825,6.657134,6.694457,-8.801997
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.379999,6.600573,6.5354795,6.389892,6.2535777,6.2590823,6.4173756,6.626435,6.5215325,6.5658865,6.2485065,-8.753456
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9300003,5.605874,5.635731,5.319268,5.3064766,5.4404707,5.570237,5.924596,5.814681,5.1079354,5.594134,-7.5170517
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.335135,6.3895025,5.9966974,6.1698704,5.9461513,6.132245,6.036184,6.888509,6.2794533,6.1719694,-8.471818
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.7721515,6.9293466,6.7218337,6.792723,6.629725,6.4194303,6.349537,6.742482,6.881885,6.8696065,-9.119036
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.260001,6.103956,5.861235,5.687861,5.480335,5.7465806,5.7259955,5.918702,6.0852795,6.0074615,5.953074,-7.9588213
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.02,6.934357,6.8134313,6.6023784,6.720115,6.927779,6.3242464,6.5506186,6.40248,6.978416,6.813168,-9.113366
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.2270436,5.971861,6.0663395,6.198391,6.2306824,6.2572165,6.535208,6.389723,6.234185,6.036567,-8.444845
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112001,6.6854815,6.9196367,6.2676363,7.0366855,6.85496,7.0132165,6.710628,7.045809,6.598744,6.8369846,-9.236042
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,5.726371,6.1240716,5.441631,6.194133,6.1148005,5.6999354,6.4988265,6.161613,5.537618,6.296613,-8.125298
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.062947,6.470165,6.1420994,6.547808,6.6932673,5.561014,6.685857,6.3525615,5.861987,6.6402087,-8.56316
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,6.8483043,6.738328,6.7026825,6.8880186,6.5591707,6.9614077,6.9697814,7.0805354,6.6386046,6.722119,-9.254952
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.167631,6.278736,6.652247,6.47522,6.4141207,6.531457,6.41885,6.331919,6.5377817,5.87349,-8.653323
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.5143166,6.6115365,6.151217,6.2671986,6.8592787,6.808651,6.7260776,6.8549204,6.468852,7.422627,-9.061416
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,5.855435,6.050001,5.929785,5.594633,5.904402,5.19601,6.0309772,5.585026,5.8503942,5.9009814,-7.867394
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828,6.139878,6.217253,5.821586,6.249162,6.1690145,5.346896,5.9536347,6.4953246,5.9340544,5.868783,-8.179649
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431001,6.5296,6.368149,6.2545176,6.5150385,6.4668818,5.8581305,6.258624,6.6412516,6.1134243,6.5427365,-8.635238
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,6.9681897,6.8195443,6.6675596,6.8615556,6.6315656,6.717653,7.2214055,6.975193,6.553968,6.4114213,-9.216783
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.0693936,5.6970205,6.034167,6.010308,6.2405996,5.91077,6.1686163,6.785942,5.7551994,6.507343,-8.313329
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.7575274,5.3548675,5.9838753,5.917569,6.1150255,5.8207235,5.6296678,5.533424,5.90982,5.078457,-7.7591367
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,5.735524,6.107402,6.2157736,6.4389243,5.832076,5.3901095,6.350997,5.7244105,6.3892417,6.114128,-8.193645
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0410004,6.1082044,5.9476085,6.0837274,5.3364334,5.5896897,5.1776285,6.0541687,5.6360126,6.224465,6.170773,-7.925969
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.9084473,5.9633346,5.8264947,6.177409,6.31124,5.7701163,5.947748,5.9892836,6.1976748,5.986816,-8.163748
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,7.0093517,7.0611944,6.938976,7.05969,6.850643,7.2909946,6.7080317,7.229055,7.5810657,6.657951,-9.564497
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,6.050875,6.376608,6.062106,5.868862,6.44782,6.7398214,6.7901783,6.318992,6.6675315,6.9623322,-8.735353
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,6.7996297,6.164864,6.63765,6.9074335,6.9181566,7.0837493,6.837463,6.9329376,7.303476,6.37935,-9.235352
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.7,6.125595,7.1742616,6.9267063,6.757632,6.512922,7.023441,6.982759,6.9816017,6.5550947,6.7989793,-9.218268
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.489999,6.3396325,6.058559,6.4231844,6.1932654,6.3984923,6.674241,6.6241817,6.9242764,7.093783,6.3950806,-8.849438
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.1793137,6.0443225,5.924782,6.422177,6.4799013,6.6897573,6.4590406,6.6428375,6.7970943,6.5995135,-8.729051
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.290001,6.8925138,6.5680656,6.951938,6.583713,7.1944137,7.3514147,6.9228168,6.955443,7.3265276,6.6128054,-9.424903
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,6.7243953,6.7651386,6.9072204,6.4266143,6.6957803,7.2232056,7.238393,6.95834,6.8470364,7.2714953,-9.383862
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.110001,5.904936,6.240626,6.5970087,6.6589794,6.330146,6.744568,6.212742,7.053596,7.567107,6.8378906,-8.988435
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,5.7222667,6.4506016,6.19627,6.259251,6.073899,7.002375,6.6476088,6.022736,6.710049,6.6862493,-8.665533
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,6.289425,6.514987,6.7121954,6.088986,6.766058,7.5218377,6.990118,6.7092395,7.0736885,6.970882,-9.190878
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.09,6.0606446,6.7109575,6.664746,6.0060105,6.368255,7.271022,6.837713,6.6581798,7.1909237,6.9204483,-9.061989
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,6.413968,6.889109,6.913234,6.0339255,7.0417333,7.27042,6.837756,7.10031,7.530919,6.9305954,-9.370865
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.4800005,6.607329,6.9066215,6.547944,6.7927756,6.736669,6.8086495,6.5124006,6.848662,7.1688766,6.734556,-9.194557
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.699999,5.9043627,6.616725,6.6176844,6.1817217,6.2327094,6.7634,6.7027516,6.259679,6.6176634,6.6932526,-8.776774
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.140001,6.35317,6.8445406,6.724537,6.542953,6.217711,7.275213,6.514705,6.9986224,7.3698606,6.208956,-9.111094
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,6.6063647,6.7286873,6.5755286,6.73335,6.439948,7.181526,6.975535,7.032921,6.7839236,7.3636746,-9.297418
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.1633954,6.3152614,6.091941,5.892628,6.45346,6.708669,6.595568,6.712765,6.8604617,7.068829,-8.813876
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.2873387,6.1675315,6.1436186,6.2493186,5.9510527,6.9387145,6.6245136,6.929819,6.978017,6.549162,-8.80791
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.51,6.447656,6.7830176,6.665846,6.9123588,6.709807,6.897162,6.3404584,6.9213796,6.951326,6.6948724,-9.148274
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.6632285,6.4961157,6.813299,6.956181,6.363064,6.9354544,6.5398536,7.0394735,7.275975,6.5611696,-9.191748
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.4520087,5.2222576,5.168259,5.3989043,5.586862,5.470878,4.9398875,5.6148157,5.3365726,5.3323607,-7.272921
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.229222,5.2985725,5.4730163,5.491392,5.6943555,5.352152,5.257668,5.2224054,5.9647074,5.5425572,-7.409246
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.880001,5.5534353,5.7333984,5.9193544,5.6147118,5.186081,5.6153913,5.3872657,5.3243933,5.5247116,5.844464,-7.5692034
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6000004,6.23221,5.6733317,6.305227,5.931569,5.2488365,6.238385,6.3542633,5.587131,5.3348837,5.434574,-7.927559
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,6.3138785,6.3494334,6.2552447,5.866592,4.994083,6.0043907,5.754871,5.7223353,5.8688817,5.34405,-7.9456797
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,6.1895084,5.7581515,5.4284596,5.3404393,5.528104,5.211675,5.5875244,5.6177835,4.9142494,5.39612,-7.469846
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,5.8609786,6.8823123,6.2513986,5.7040086,5.7139764,5.695471,6.1966004,5.4297776,6.4607906,6.5461297,-8.253823
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6900005,5.6595774,6.4727383,5.906363,6.347136,6.7902055,6.501592,6.2462687,6.9539547,6.339583,6.2587023,-8.6254225
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,5.1742997,5.172882,5.4846845,5.202174,4.600126,4.7826443,5.3903093,4.648235,4.7420883,5.0309057,-6.825255
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,4.978183,5.584824,5.438982,5.669868,5.332662,5.316973,5.2760806,4.974707,5.376852,5.486982,-7.2611413
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.1161017,6.8433795,6.0115356,6.543383,6.298977,6.5517435,6.0967298,7.0822763,6.5743937,6.57144,-8.790364
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.2772617,7.0317807,6.4258847,6.793003,6.578067,6.5268664,5.98502,5.9822183,6.8111243,6.6087465,-8.835208
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,5.134985,5.223213,5.575093,5.2276287,5.476318,5.1014705,4.947312,5.1425653,5.6585875,5.633288,-7.2182493
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,5.854266,5.851251,5.8876033,5.610404,5.749607,5.89068,5.8679132,6.1310244,5.9675183,5.6635756,-7.9456897
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,6.1100864,5.606469,5.566411,5.642476,5.855575,6.0293007,5.6901464,5.352883,5.4899273,5.4405737,-7.716047
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.950001,5.623345,5.608638,6.1605515,5.958531,6.2808657,6.474781,5.4578724,5.9072585,6.841902,6.412605,-8.251771
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,5.368193,5.123129,5.6090636,5.638703,6.153154,5.5769525,5.5319233,5.1843133,5.9221497,5.396051,-7.542085
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.780001,5.502005,5.365707,5.8496723,6.3963175,5.7338896,5.854357,5.176697,5.742456,5.971378,5.606589,-7.772468
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.360428,6.173739,6.1052957,5.8450303,5.520557,5.8837543,5.8206563,5.9442344,6.223367,5.8566976,-8.116893
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,5.354766,5.276437,5.88632,5.484023,5.612869,5.689109,5.677277,6.0328226,5.4258122,5.1929474,-7.55958
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,5.594326,5.3940063,5.8647146,5.6632442,6.1076045,5.2241836,5.691828,5.351811,5.6789074,5.7540197,-7.6536474
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.249999,5.5585313,5.295542,5.6061487,5.8931317,5.6252046,5.8010097,5.2546525,5.559786,6.162781,6.0090623,-7.7136
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.48865,6.18008,5.739803,6.342003,6.456255,6.166953,6.1848283,6.929991,6.551714,6.0778847,-8.576781
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.079999,7.044292,6.501566,6.7072725,6.772923,6.103482,6.4606476,6.3767133,6.917406,6.7951,6.917711,-9.049517
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.1728826,6.946937,6.2106357,6.375036,6.163903,6.1777096,6.050975,6.3165174,6.2702646,6.2290335,-8.549025
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,5.953025,6.058717,6.103293,6.4120574,6.075752,6.3924437,5.8530746,6.6941457,5.891366,5.853278,-8.327975
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.13,5.551847,5.246919,5.809838,5.7096972,5.626855,6.0828886,5.700589,5.3232408,5.3156934,5.782272,-7.6298943
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.3320484,5.954184,6.319574,6.7536335,5.8186073,6.605326,6.1651006,6.680379,6.1924543,6.3226004,-8.58028
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.4188232,6.9961967,7.040821,7.0412097,7.0373745,6.9418044,6.8669295,6.752758,7.4323497,6.6281567,-9.397286
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.060001,6.449587,6.3996553,6.2586637,6.650581,6.3284802,6.945964,6.6428437,6.5964065,6.302377,6.2931314,-8.814515
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,5.070186,5.0599394,5.6055436,4.754186,4.554314,4.6495657,4.9365644,4.540046,4.8271594,5.0381904,-6.663192
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,5.2204885,5.503062,5.4170656,5.3318925,5.544482,6.1226044,4.527308,5.02427,5.846634,5.4460974,-7.3355775
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,6.038421,6.068714,5.6445894,5.535524,6.34319,5.70064,5.8027673,5.716068,5.8894224,6.06946,-7.9912057
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.4328055,6.141854,5.8127584,6.397624,6.703174,5.875995,5.7630887,5.728952,6.3969474,6.1507072,-8.343841
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.960001,6.116864,6.4057245,6.5041075,5.8261275,6.3437257,6.679735,5.684817,5.865696,5.9158607,5.9335027,-8.326482
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.180001,6.3545117,5.8129916,5.992354,6.353545,5.495477,6.4264083,6.1213913,5.610247,6.537023,6.002025,-8.249002
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,5.958806,5.6539497,6.376057,6.360026,5.61817,6.1928115,5.660505,6.928555,6.512701,5.9136586,-8.312769
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.950001,6.220932,5.8021016,6.311587,6.5006347,6.392898,6.553595,6.2091155,6.1222987,5.951478,5.906413,-8.420907
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.899999,5.1253924,5.3878274,5.957618,6.027206,5.8532586,5.895651,5.2009687,5.3886,5.802576,5.6720304,-7.651811
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.58,6.494601,5.715633,6.2053704,6.0150576,6.205617,6.056074,6.1012254,6.1606164,6.3726873,6.1793957,-8.357752
