,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.219999,7.0914354,6.926634,7.2112603,6.7722387,6.7196064,6.714527,6.3264008,7.066098,6.7499914,6.777454,-9.288474
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.200001,6.722851,7.3789496,7.221396,6.5543237,7.3097715,7.4565573,6.870831,6.4566956,7.71838,7.141849,-9.624919
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,6.975003,6.575544,7.3364673,6.605372,7.023825,7.1629725,6.406374,7.1117597,6.7573757,7.5009785,-9.43795
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,6.6642356,7.384007,7.2968082,7.495749,7.7270765,6.980237,6.8511767,7.8529115,7.283529,6.988228,-9.854883
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,7.651906,7.2523856,7.698189,7.392793,7.6682124,8.139173,7.590803,7.1921263,7.5883927,7.189837,-10.240776
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.459999,7.274243,6.7732067,7.6840396,7.1379685,7.4609065,7.9555583,6.7797275,7.269463,7.196465,7.2794514,-9.893891
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,7.3282714,6.7015247,7.2455583,6.774638,7.425766,7.79836,7.6185536,7.2975717,7.196739,7.057963,-9.844146
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,6.9996843,6.754787,7.223536,7.34382,6.646361,7.1872716,6.739745,7.506969,6.9495406,7.0634255,-9.568328
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,6.80001,6.59583,7.477572,7.2230606,7.4357486,7.131256,6.97504,7.165519,6.785924,7.0551205,-9.599573
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,6.794819,6.667059,7.4870834,7.3137503,6.8479114,6.763738,6.4456396,7.3814435,6.983377,7.16294,-9.491229
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.050001,7.648971,7.1548634,7.9686193,7.0474157,7.4686337,7.5584474,6.839259,7.342382,7.565202,7.347366,-10.04746
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.409999,6.6502533,6.1612735,6.607727,6.6162233,6.4577684,6.352713,6.21086,6.4247236,6.21669,6.7483754,-8.7572975
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.219999,7.5233693,8.0515785,8.112162,7.8211746,8.212977,7.7237916,6.8475585,7.48875,7.0488057,7.035289,-10.308941
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,6.809467,6.6531506,7.6355557,6.7120843,7.317591,7.0778913,6.6602254,6.6289864,6.7584023,6.886025,-9.394972
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,7.562502,6.5544453,7.3787255,7.1391354,6.556174,6.5819163,6.321726,6.7992907,7.0747643,7.053549,-9.379053
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,7.334905,7.021624,7.7542276,7.227035,7.5445166,7.7221904,6.6742954,7.472184,7.5426097,7.5956893,-10.040409
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.960001,7.2737412,7.034237,7.3417764,6.8749537,6.8172436,7.013296,6.889151,7.145706,7.283142,7.2502475,-9.637404
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,6.6569963,6.8892846,6.998669,6.7661943,6.5784864,7.1972537,6.3941636,7.7360067,6.732918,6.513537,-9.303132
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,7.0511084,7.1535897,7.118915,7.422048,7.748324,7.633185,7.034825,7.212929,6.872021,7.581606,-9.896273
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.6276155,7.180043,6.808595,6.707548,6.6719055,7.006714,6.622785,6.9764986,7.4236827,6.8824625,-9.363511
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.9283166,6.800794,6.678748,7.252421,6.508442,6.5378838,6.2084374,7.175393,6.485846,6.4565067,-9.108719
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.129999,7.332475,6.8162665,7.135972,6.92055,7.4901185,8.067351,7.2093077,7.164056,6.9949703,6.787283,-9.772591
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.219999,7.0050726,6.910678,7.2224774,6.9759703,7.1798315,7.762152,6.6909027,7.0699334,7.103952,7.310107,-9.679201
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.140001,7.0273004,7.2156816,7.03397,7.0044622,7.672122,7.371231,7.1645694,6.777428,6.7638025,6.902462,-9.6387005
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.286572,8.078481,6.971809,6.9265976,7.107626,7.3191566,7.476925,6.4707384,7.6742992,7.1336937,-9.844275
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.460001,6.3821354,7.0346155,6.5842576,6.2117662,7.2105026,7.269589,6.7078705,7.021869,6.233609,6.5768695,-9.135936
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.7240124,6.810434,6.4184604,7.080452,7.594211,7.1199465,7.066384,7.182362,6.921408,6.4296513,-9.423227
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.140001,6.21281,6.68554,6.325048,6.5183578,7.4180317,6.8469687,6.6877646,7.023776,6.974522,6.1851325,-9.087679
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.280001,8.195337,8.148465,7.052239,7.492586,8.092302,7.5242414,7.879805,7.738057,7.781032,7.684071,-10.543028
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.7300005,7.097972,6.986925,6.91248,6.9551916,7.6947975,7.189481,6.398906,6.9153676,6.5374403,6.4648676,-9.39688
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.4133306,6.5667562,6.935499,6.81502,7.3176847,7.039779,7.1373043,6.843717,7.1879773,6.629901,-9.360672
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,6.832951,6.8306723,6.606411,6.838812,7.3710637,7.358477,6.839749,7.340402,6.5665493,6.86123,-9.43668
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,7.011179,7.5824747,7.118837,7.0166306,7.5182853,7.215032,7.2442474,6.7993717,6.936837,6.99426,-9.707204
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.945721,7.987894,6.43045,6.807344,6.8045917,6.986901,7.3797026,6.102436,7.2057495,7.622808,-9.549094
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.6,7.002614,7.357982,6.8640666,6.494165,7.2680645,7.610558,7.0076933,6.8461857,5.915356,6.329737,-9.334782
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,7.1182256,7.860501,6.9104,7.1362624,7.448047,7.4654427,7.474187,6.526188,7.532454,7.162523,-9.869867
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.860001,6.418335,6.499144,6.5625443,7.0164623,7.194299,6.875146,7.5362444,6.995061,7.120241,6.8241415,-9.381687
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.280001,7.8443103,7.6885376,7.0972276,8.150677,7.846033,7.879191,8.0145235,7.8858085,7.389048,8.194222,-10.597577
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.625858,6.393197,6.48014,7.3987865,7.163903,7.0355997,5.9767914,7.1185555,7.8705964,6.5096283,-9.318018
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,7.3222613,7.523688,7.033842,6.6780977,7.857063,7.66273,7.127352,6.4536085,6.7992783,6.743953,-9.675233
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.2,6.5526733,7.0033393,6.487183,6.908271,7.0992517,7.354298,6.5645676,6.2194114,6.6183248,6.363872,-9.127524
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.7300005,6.4318666,6.8064713,5.9693336,7.5284486,6.833327,6.6988134,6.1812353,6.604151,7.560084,6.2035484,-9.079434
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.610001,6.9775786,7.064016,6.315619,7.105309,6.9374466,6.818699,6.629716,7.0275984,8.104268,6.8093195,-9.483323
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.610001,6.1955094,6.8046446,6.1762576,7.0983133,6.8302274,6.4709973,7.211756,6.509814,6.945448,6.195506,-9.027961
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.749999,7.0874224,6.904833,6.499552,6.777292,7.573675,6.8350697,6.7318134,7.314931,6.452091,6.6534724,-9.352952
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,7.5496593,7.9802394,6.8580546,7.172106,7.2991166,7.1512566,7.4966664,6.495856,7.3901787,7.337531,-9.882972
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.280001,7.79485,7.852158,7.348742,7.099992,7.226299,7.830847,8.120797,7.345051,7.600977,7.5377517,-10.294267
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,6.3537064,6.6343207,6.645421,6.9455376,6.752131,7.0088058,7.3761797,7.058155,6.172991,7.003903,-9.23351
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,6.6200767,6.596673,6.546478,5.653253,6.416623,6.786029,5.6909413,6.1160326,5.7690616,6.7470336,-8.552871
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.219999,6.69112,6.520127,7.0126333,6.549506,6.827823,6.725934,6.994038,6.9866624,6.542441,7.7694006,-9.324354
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.8471828,5.6829724,5.791691,5.3115997,5.854805,4.796492,5.5478005,6.125272,6.038554,6.325139,-7.789106
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.189999,6.1652102,6.9438925,6.2529783,6.611799,6.19489,6.8041043,6.4482427,6.9635696,6.246229,6.7308874,-8.881657
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,6.4816265,6.0959687,5.6861167,5.9426947,5.980023,6.733876,5.969028,6.22829,6.2060237,6.5185375,-8.403396
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,6.530175,6.4023857,5.9631515,6.403117,6.8033266,5.963356,6.6784353,6.5035686,6.8153405,7.158591,-8.862585
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,7.5458016,6.0247507,6.785844,6.4619923,6.483941,7.63084,6.9341035,6.59186,7.348764,7.0091887,-9.351177
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.439999,6.2511616,6.5606794,6.3963017,6.953591,5.8864217,6.483308,7.122478,6.482714,6.351439,6.0887575,-8.774996
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.800001,6.88206,6.9033446,6.932444,7.1015453,6.7723455,8.010513,7.097502,6.792804,6.9063005,6.993454,-9.565227
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.860001,6.7765017,6.8412805,7.24354,6.118525,6.2993608,6.821174,6.820501,6.040635,6.1438723,7.4911838,-9.049444
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,7.119385,6.4613423,6.778282,6.197165,6.2255597,7.0898285,6.820989,6.1821465,6.4053683,6.7821994,-8.976839
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.116602,6.818382,6.0893416,6.3819833,6.2611136,6.785788,6.59421,6.1934423,6.290631,5.575768,-8.575301
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,5.260985,6.7942142,5.767035,6.034927,6.666079,6.29694,6.284893,6.23345,6.17486,6.495669,-8.42607
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,6.5630407,6.5329623,6.629279,7.339002,6.5498157,7.462105,5.5247345,6.5289025,6.356658,7.1060476,-9.048896
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.869999,6.9220085,7.5622587,6.642301,6.442815,7.403499,6.3300796,6.8036985,7.0226483,6.952826,7.686136,-9.480429
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.050001,6.968909,6.4216638,7.169274,6.2027497,6.36251,6.9937387,5.918507,5.870711,6.2731476,7.5722814,-8.934882
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.860001,5.522976,6.0996466,5.1870527,6.6001964,6.8108177,6.025138,5.4649105,6.179127,6.4455624,6.1287184,-8.216142
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.2724776,6.4016023,5.812363,5.9123125,6.540989,5.942341,6.0949845,6.315971,6.4595675,6.768552,-8.495658
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.0702853,6.5094604,6.495829,5.9207616,7.046355,6.4424405,6.6161413,6.787764,6.7715206,7.5714755,-9.135793
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.869999,7.1203747,6.7260427,7.0652227,6.675688,7.1441035,6.2686305,7.256657,6.515451,6.5537376,6.2973847,-9.188959
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.129999,6.5954795,6.7520943,6.279313,6.685713,6.918928,5.9960012,7.3243184,7.3699,6.6634617,7.646309,-9.271607
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.439999,6.0695214,6.4403043,6.0701423,5.8735743,5.856428,6.0912886,6.2389894,6.606967,6.2000237,6.494103,-8.41687
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.219999,7.5279803,7.562278,7.360335,6.586698,6.5443077,7.0333924,7.272779,7.3088226,7.1506095,7.571761,-9.772674
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.709999,7.0230403,6.275331,7.2167287,6.566716,6.099762,6.7172337,6.5259776,6.016906,6.639357,7.6921663,-9.073447
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,6.743554,7.1204476,7.1153593,5.807357,6.708555,7.133656,7.266589,6.923252,6.5337396,7.0670004,-9.297153
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.1905465,6.5900674,6.250082,6.4355984,5.6854725,6.5843167,6.7560735,6.27899,6.149116,5.636836,-8.500542
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,5.8171086,5.495096,5.2318172,5.870395,5.8683825,5.5490603,5.88228,5.9346633,6.3463984,5.6735888,-7.8362956
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.362272,7.2032814,7.106241,7.1482177,6.6265545,6.8428297,6.6709375,6.7525334,6.6194873,6.855978,-9.401624
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,7.0013776,7.16329,6.4375815,7.1364956,6.005095,7.0573606,6.466259,6.983771,6.281078,6.5736885,-9.118668
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.0340505,7.255466,6.9024043,6.6821675,7.418162,7.3132477,7.4895163,7.0371404,7.229127,6.8668237,-9.678797
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.721572,7.3658695,7.2579217,6.6138415,7.729343,7.4068027,6.7562323,7.1079097,6.902701,7.0207524,-9.76778
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,7.7917686,7.386904,7.1860538,7.2410316,6.769149,6.787192,6.3950863,7.3744044,7.075779,6.943219,-9.641088
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.3180118,7.654067,7.3722467,6.7788906,6.971689,7.24972,7.273665,7.3476834,7.137421,6.627145,-9.747071
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.550001,7.6625733,7.441385,7.1419573,7.0841727,6.776638,7.253334,6.658391,7.2891026,7.121365,7.12324,-9.722832
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,6.8361998,7.300043,7.6293697,7.2047954,7.1964326,7.350301,7.315998,7.361087,7.656403,6.715099,-9.860559
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.253299,6.7952595,6.6146536,6.3579464,7.5322,7.0771484,6.9324718,6.52383,7.2585874,6.484384,-9.352901
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,7.3381653,7.0646787,6.4493155,7.2977552,7.005939,6.6247334,6.4310994,6.67647,6.85793,6.966657,-9.336998
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,6.804599,6.3846264,6.841086,6.748447,6.825713,7.089855,6.65626,6.969308,6.4250383,6.792526,-9.177296
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,6.806479,6.867735,7.222535,6.5206156,6.6568465,7.186772,6.416489,7.205962,7.076147,6.3139286,-9.277313
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,7.2043967,6.5372157,6.543314,7.001064,5.6293936,6.1775165,5.7206054,7.3141303,7.1372337,6.2858157,-8.907323
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.729868,6.9896383,6.3897276,6.6764297,6.3999133,6.3546534,6.1289945,6.4213705,6.0282173,6.01201,-8.714386
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,7.012541,7.676993,6.7771587,6.8970304,7.105095,7.131407,7.245891,7.150205,7.2094707,6.7929096,-9.647625
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.4984465,7.6818643,7.3152404,7.2415986,7.8127813,7.4728727,7.813333,7.503908,7.331329,7.2444887,-10.179906
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.4129457,6.910338,6.6780195,6.964405,7.244132,6.914121,7.1140833,7.0455546,6.8904204,6.633522,-9.4857645
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.790001,7.5844326,7.4903107,6.8814626,7.079121,6.7170997,7.0237966,6.820642,7.0697227,6.5802083,6.5216784,-9.480455
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.4288363,6.893059,6.6503344,7.1428227,6.7215834,6.900069,6.7590537,6.5852413,6.7632227,6.155654,-9.240131
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,6.3377843,7.14934,5.9595633,6.5861363,6.1498775,6.9340467,7.0776753,7.101729,6.4361954,6.7339215,-9.031737
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.16187,7.137132,6.9167476,7.284648,7.4190984,6.7835665,7.2086444,7.433015,7.0093713,6.886597,-9.680506
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,6.993731,6.870013,7.8130364,7.0930743,6.907894,7.1384215,6.617379,7.610705,7.901801,6.3491716,-9.687918
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.4236436,7.4762526,6.653646,7.4466114,6.4148846,7.2779355,6.921369,7.352723,6.579228,6.5319934,-9.522554
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,7.457345,7.303176,6.7591777,7.4666204,6.1199465,7.437284,6.589706,7.4328823,6.8698406,6.9783134,-9.5682125
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.6212277,7.367684,7.137892,6.9901958,7.023192,7.286989,7.231321,7.051475,6.686274,7.296316,-9.741911
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,6.7835126,6.9860616,6.866432,7.0277267,6.297743,6.7348447,6.491199,6.7607884,6.507413,6.480266,-9.095564
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,7.319973,6.952988,7.389039,7.599007,7.575639,7.4000416,7.634682,7.646944,7.212636,6.437298,-9.942432
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,6.9669724,7.0764675,7.265378,6.9624677,6.705464,7.1002975,6.511445,7.4612727,7.009278,6.5409994,-9.457568
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.760001,7.2880583,6.7762036,6.466025,6.9017663,7.1559014,6.89644,7.222832,7.315415,7.448482,6.927732,-9.566114
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.373252,7.3551993,6.6632133,7.1346736,6.830132,7.073184,6.6806693,6.8949585,6.8220205,6.6482553,-9.440654
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,6.8925486,6.2155724,6.431193,6.0567856,7.5772686,7.0889964,7.2112265,6.6580877,6.504447,6.921904,-9.180092
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.58,6.9582376,7.1833034,6.854191,7.032289,7.119522,6.702548,6.5144944,7.1915336,5.9559264,6.340855,-9.22016
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.550001,7.38548,7.5750813,6.9806647,7.3474317,6.7320046,6.7870665,6.5694275,6.674633,6.6871195,7.0897655,-9.488636
