,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.67,6.8525276,7.265886,7.3962007,7.179271,7.1598144,7.285432,6.823332,6.87035,6.9902215,6.8664017,-9.6056
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,6.99147,7.947614,7.90794,8.167313,7.558829,7.290883,7.774067,7.090978,7.3655014,7.5824304,-10.283336
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,6.831451,7.1188807,6.7357845,6.7652364,7.217693,6.6737857,6.6308703,6.5181513,6.738725,6.4138002,-9.191824
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.9810724,7.3540196,7.3409305,7.926771,7.610243,7.568653,8.173432,7.6133614,7.044808,7.339483,-10.3208065
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,6.841508,7.9007654,7.6271424,7.4458923,6.9436293,7.2318764,7.3155265,6.713002,7.395813,7.2890058,-9.879371
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,6.3273926,6.7890196,7.090662,7.3387556,6.9649982,7.0163426,6.70945,6.7286515,6.6549373,7.280041,-9.362478
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,7.276278,7.5498486,8.129468,7.8165984,7.7361865,7.3844447,7.7769456,6.971616,7.5231276,7.660216,-10.303407
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.959999,7.0673842,7.4516163,7.1570783,7.4604273,7.181743,7.0779157,6.9093165,7.2348456,7.177438,8.064852,-9.890031
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6400003,6.7217717,6.929967,6.850959,7.1182537,6.841756,7.161661,6.485987,6.989212,6.5811353,6.8816004,-9.316556
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.130001,7.5849576,7.6875625,7.446147,7.48604,7.5301237,7.6295056,7.8400135,6.802473,7.46643,7.3487363,-10.1671505
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.7515745,6.4218874,6.74109,6.847854,7.6052747,6.7257934,6.9601874,6.56212,6.541606,7.473797,-9.325915
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.7422266,7.1084814,6.3739467,6.515607,6.092831,6.8467007,6.6890388,7.1776385,6.4704347,6.627864,-9.055993
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.130001,7.4620147,7.266429,7.581788,7.05953,6.849899,7.0708714,7.5373425,7.1359677,7.7599125,6.6848297,-9.839205
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,7.1353946,7.3858376,8.010341,7.592399,7.376044,7.6488895,7.3231344,6.9336715,7.4964395,7.1799583,-10.066612
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.140001,7.4475765,6.4903727,7.01231,7.2760487,7.6671376,7.2054453,7.0235486,7.0189757,7.1684895,6.838734,-9.667999
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.43248,7.5104117,7.2015595,7.479462,7.6260424,6.9757867,7.6662407,7.0328484,7.539417,7.2178936,-10.012263
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,6.526268,6.5366945,6.30615,6.7440333,7.1284766,6.681114,6.797011,6.190762,6.791777,6.0561867,-8.935559
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.899999,6.6308784,6.5298634,6.5665812,7.678441,7.0466003,6.4142127,7.1797895,6.533516,7.4085507,6.2247357,-9.2691145
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.140001,6.8794985,6.077076,6.1683307,7.0721984,6.9236794,6.401534,7.0848136,6.5192184,7.0270147,6.5727186,-9.067042
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.921405,8.295815,7.594909,7.833856,7.613005,7.3802657,7.4701557,7.356077,7.0310454,8.012149,-10.396346
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.786816,6.9018664,7.3848853,7.284965,7.360099,7.2800746,7.153696,6.6496553,7.026811,6.7900743,-9.596022
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.869205,6.6594615,7.0211678,6.7110353,7.3760667,6.178118,6.7784,6.460253,7.2793493,6.097034,-9.162705
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,6.773507,7.110145,6.790739,6.8406796,7.1896224,7.0350266,6.929824,6.8302045,6.662117,6.7426233,-9.363053
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.340001,7.0946827,6.729432,7.18586,6.95275,7.5244465,6.756533,7.2645497,6.6949477,7.038455,6.960453,-9.539381
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.7861385,7.131478,6.966793,7.651729,7.517381,6.6368756,7.4413633,6.3451214,6.9240723,6.94547,-9.5589905
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.599999,6.9471836,6.963851,6.8986206,7.357869,7.2943063,6.9474587,6.917983,6.338339,6.7831264,6.4976497,-9.368748
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,7.8835516,7.233514,6.932896,7.6562524,7.7073984,6.8301907,7.380022,6.838785,7.3053403,6.8554554,-9.868397
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.860001,6.748421,6.518844,7.4880342,6.732436,7.095743,6.2425857,7.2216268,6.335136,6.9367156,6.262672,-9.183377
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,7.8226357,7.854105,7.9233594,8.121333,7.440105,7.703616,6.767116,7.5792046,7.309673,7.782024,-10.36842
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.1891418,6.6046305,7.3206153,7.413305,7.2248955,6.3041735,6.2547116,6.7101116,7.6879177,5.917563,-9.189472
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,6.9419045,6.7511272,6.9039083,7.6922474,7.87464,6.9800863,7.340263,7.1331005,6.980122,6.5386653,-9.666291
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.5649724,6.217672,6.7038813,6.9482713,6.89212,6.636663,6.790948,6.6183853,6.558088,6.6249013,-9.043917
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.73,6.5589075,6.808629,7.0990987,7.1726007,7.38023,6.7910676,6.21052,5.836514,6.3095713,6.539542,-9.064405
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.609999,6.7236953,6.9044094,7.5919075,7.5847073,7.5289445,7.20382,6.891506,6.0999894,7.330978,6.744411,-9.594042
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.609999,6.7956495,6.662728,6.9725914,6.980429,7.399918,6.0287986,7.1281996,6.6104455,7.074165,6.2525864,-9.227309
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.750001,7.0427976,6.8271294,7.034946,6.94253,7.411648,7.166846,7.018607,6.597176,6.537594,6.921427,-9.44407
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.690001,7.216536,7.2579284,6.799473,7.9096513,7.8232336,6.955832,7.003249,6.7771125,7.343041,7.169038,-9.818349
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,7.597699,7.838756,7.217759,7.972309,7.300364,7.3415236,6.966885,7.4501367,6.8250384,7.578381,-10.067528
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.6,6.5435176,6.8458962,6.976185,6.727165,7.0736866,7.1365213,6.915179,7.0714626,7.067037,7.5963244,-9.505527
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,6.2977123,6.2540035,6.510959,7.471982,6.931006,6.608303,6.8738785,6.298716,7.556239,6.230106,-9.108734
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,6.7285657,6.1421776,6.8217206,6.7884064,7.2102594,6.4140697,6.744578,6.5471706,6.550332,7.016784,-9.09938
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.6637273,5.147441,6.0227056,5.7374516,6.0481653,6.180725,6.2614064,5.2897596,5.3366113,5.189082,-7.728715
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.190001,6.4769335,7.265086,6.757446,7.1449566,7.034055,6.886228,6.9522405,6.762924,6.7172055,7.3098583,-9.417739
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.870001,6.3102155,6.0262055,6.9080405,6.3795905,6.380946,6.506795,7.0109477,6.9621105,6.7228327,6.090635,-8.873031
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.630001,6.2800446,5.9835706,6.7067804,6.1238055,6.7009177,6.166601,6.4633803,6.009734,6.8603954,6.6824303,-8.693573
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.130001,6.835465,6.854262,6.7478237,7.347406,7.507215,6.977307,7.0992565,6.275135,7.9506984,6.9141746,-9.581047
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.440001,6.4616804,6.617323,6.2641373,6.2813463,6.6872935,6.592714,6.533872,6.241011,6.626643,6.729233,-8.837284
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.799999,6.347747,6.574294,7.24501,7.310257,7.109543,7.253718,7.5651717,6.6025615,7.5032372,6.7228317,-9.543764
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.860001,7.49388,6.4884605,7.5196958,7.03552,7.2038913,7.444453,7.2997274,7.1495695,6.982992,7.2733517,-9.768949
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,6.696559,6.2859616,6.974768,7.217525,8.153565,6.8475494,6.877495,6.6328306,7.340689,6.245497,-9.4130535
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,5.8979745,6.262814,6.6988044,6.300122,6.3355794,6.254717,6.5153513,5.7269473,6.3089175,6.0553136,-8.473289
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,5.805652,6.3488955,6.7681794,6.4669504,6.3726254,6.114181,6.3927913,5.97557,6.845743,6.5638795,-8.649657
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,6.4247637,6.6380095,7.369978,7.0743666,6.539914,7.112406,6.967535,7.4354734,7.2084417,6.465322,-9.40813
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.869999,7.572919,6.153882,6.6136107,7.620335,7.950185,6.547486,7.220278,6.503052,7.1464744,7.3887515,-9.609342
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.901951,6.180702,7.0087104,7.5024853,7.208861,6.7543874,7.4979887,6.732667,6.696612,6.821286,-9.417566
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.860001,6.1290665,5.597369,6.855045,6.564903,6.1870556,5.8468523,6.6179533,6.0921793,6.692766,6.2569513,-8.539002
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.198788,6.0673275,7.0569415,6.809144,7.4187226,6.369196,6.4580145,6.087277,6.503335,6.37152,-8.87873
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,6.406453,6.0495234,6.7967105,6.7711964,7.140864,6.1657805,6.9953127,6.362559,6.887738,7.1990557,-9.073715
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.869999,6.250843,6.9709826,7.0482864,7.596038,7.661372,6.555215,6.9710407,7.050316,7.1864457,6.8466096,-9.530554
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.130001,6.7255173,6.327099,6.7936354,7.081253,6.805628,6.4724708,7.065447,6.233371,7.1779823,6.8428717,-9.17564
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.440001,6.4555635,6.519197,6.2483706,6.2008247,6.5845695,6.4703383,6.167491,5.7163596,6.617652,6.470377,-8.621974
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.369446,6.52866,7.885526,7.741937,7.128014,6.9394383,7.4865503,7.4002337,7.857963,6.782267,-9.935881
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,6.602466,6.425305,7.168917,7.232626,7.1705775,6.8507447,7.2988114,6.8892345,7.2290273,6.7646294,-9.461957
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.529999,6.636904,6.626552,7.1594357,6.568656,6.989285,6.264986,6.878444,6.5669103,7.5942216,6.529229,-9.214958
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.370001,6.3411994,6.6487308,6.244031,5.963897,6.659973,6.6290083,6.258638,5.7726026,6.1117373,6.1494007,-8.530724
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,6.0534067,5.427582,5.9540076,5.5665846,5.832909,6.1238604,5.8259983,5.831325,5.549186,5.592439,-7.848323
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,8.113311,7.8265963,7.948668,7.780903,7.9462395,7.4815836,7.88678,7.7950487,7.856581,8.052674,-10.692533
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,7.1264586,6.530121,7.073626,6.9465156,7.257828,6.7556853,7.248752,7.338309,6.9595327,6.68396,-9.501154
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.119999,7.522687,8.27281,7.698654,7.916393,7.879736,7.7734284,7.7530375,7.5894747,7.9289966,7.6497107,-10.596946
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,8.013467,7.995714,8.070442,7.9210024,8.006556,7.7563853,8.038973,7.401506,8.007872,8.151017,-10.784194
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,7.3084655,6.963858,7.815634,6.907359,7.5697117,7.264785,7.6334205,7.6995797,6.8915486,7.21571,-9.956269
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.1277213,7.36586,7.1651053,7.173334,7.407818,6.952502,7.1702213,7.677561,6.8075366,6.6361737,-9.713547
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.550001,7.6005177,7.8413796,7.5751386,7.36723,8.131448,7.535748,7.8024726,7.2558913,7.2856174,7.6503615,-10.333447
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.843975,7.739781,7.718204,7.762939,7.678254,7.754925,8.195411,7.7387466,7.743579,7.315922,-10.529927
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.754498,7.830436,6.8620205,7.708692,7.5399647,6.976389,7.4609213,7.063722,7.4717455,6.617573,-9.958428
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.119999,7.804125,7.785877,7.9434385,7.2366457,7.8971896,7.8535438,7.3596945,6.957295,7.8188815,7.5497212,-10.355271
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.522372,7.4153414,7.5656,6.643995,7.017262,7.7644095,6.3233967,6.88938,7.4781985,6.565862,-9.67305
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,6.259093,6.7708316,6.9515395,6.9626136,7.270727,6.845355,7.5590234,7.207285,7.054115,6.614357,-9.443287
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,6.8381624,6.7013755,6.9093366,6.528057,7.3277693,7.1902843,6.765379,6.773776,6.9167786,6.5675626,-9.3106
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,7.1170735,7.216983,7.403313,6.6437674,7.160329,7.0769944,7.5968184,6.3969398,7.1759768,6.8480062,-9.598367
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,7.0533175,7.153389,6.8705645,6.7047806,6.952203,7.0597973,6.903497,7.445103,6.7073884,6.3713675,-9.406117
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,8.101023,8.067382,7.7846346,7.878273,7.9343576,7.5329714,8.047073,7.8133,7.742503,7.9236383,-10.711118
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.6602316,7.6225843,8.014446,7.38836,7.658223,7.318732,7.621937,6.799054,7.595656,7.0820136,-10.1588955
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.1201453,7.3611627,6.7914124,7.3266454,7.1746607,6.94236,7.0398073,7.520549,6.570738,6.3136134,-9.533807
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3899994,7.2090755,6.4743705,6.894464,6.3669004,7.153162,7.0242376,6.6512313,6.766438,6.4607487,5.8529577,-9.084368
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.309999,7.1608596,6.560783,7.094495,6.8303466,6.6549816,6.767184,7.2968445,7.559138,6.4911366,5.6978755,-9.25559
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.6670437,7.5017266,8.049279,7.718673,7.5275383,7.662466,7.449238,7.384931,7.710462,7.6442585,-10.3701105
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.374007,7.3529587,7.8233924,7.388356,7.9315543,7.1031036,8.164604,7.8210883,7.491058,7.128503,-10.269965
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.940001,7.5479984,6.9692473,7.4437537,7.242242,7.281432,6.8779244,7.571589,7.53593,6.921658,6.8080645,-9.8108425
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,7.388097,6.8792973,7.473875,6.8948727,7.1078124,6.8396926,7.800389,7.0819397,6.890749,6.103939,-9.574513
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.709999,8.053468,7.9487257,8.147337,7.655731,7.8925595,7.3238974,7.6151633,7.3170276,7.7961245,7.638517,-10.515907
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.82,7.195927,7.5035877,7.2837677,7.0426693,7.311016,7.220253,7.9135237,7.013104,7.108091,7.6797957,-9.956495
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.57,8.009055,8.169271,8.083753,8.065782,7.9258714,7.6885347,7.9481974,7.9316273,7.8801055,7.5190024,-10.7649355
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,6.976655,7.042694,7.5006657,6.9413767,7.3985896,6.8695674,7.8263516,7.648994,7.0894303,6.6881948,-9.781311
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,7.9235945,7.95481,7.5364633,7.2982874,7.5217648,7.503263,7.326098,6.520355,7.406792,7.186754,-10.079666
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.0,7.4424005,6.4539475,6.938994,6.546652,7.1151776,6.5722,6.7504425,7.235774,6.7286544,6.257404,-9.245807
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.719271,6.97764,6.798709,7.540728,7.7034326,6.6229477,7.067813,6.9494047,6.9858484,7.3264422,-9.741865
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.58,7.3108835,6.6451836,7.116713,6.7582655,6.9411855,6.9224973,6.7966638,7.7062607,6.548691,6.917026,-9.466173
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.550001,7.9896145,7.4116316,8.0102,7.588257,8.17677,7.3913302,7.9062157,7.1170106,7.6485705,7.552448,-10.434851
