,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.0026326,6.945126,7.100817,7.1997986,7.2183695,7.3405957,7.6154833,6.684629,7.082197,7.6150737,-9.75715
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.469999,6.544713,5.5515385,5.7147007,6.105398,6.4923353,5.983619,6.535796,6.6389313,5.961801,6.1009693,-8.3745365
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.6566167,6.1923122,6.9504457,6.612735,6.519708,7.159481,6.5176945,6.7846003,6.6129527,6.9065266,-9.092451
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,5.93975,5.6719937,6.2146893,5.818333,6.332634,5.595288,6.001135,5.8981476,5.6862183,6.2897916,-8.07806
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.019999,6.3944073,5.828576,6.5716004,6.2548013,6.4368224,6.788979,6.6134806,6.781432,5.813572,6.0558176,-8.634033
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.736392,6.7637672,6.889983,6.56715,6.994739,6.8173137,6.9057693,7.0918345,6.8447995,6.9052935,-9.310406
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,6.83181,6.3950553,6.8132353,6.473761,6.726611,6.8192205,7.062409,7.0826564,6.8981237,6.8497376,-9.23371
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.629999,6.2390604,6.1080065,6.153431,6.1864724,6.3796864,6.272273,6.127695,6.3208504,5.5786777,6.291564,-8.378329
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.5328135,6.1130176,6.6700487,6.261099,6.8573785,6.929045,6.9975977,7.2332873,6.601898,6.743742,-9.0961
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.109999,6.49808,6.25466,6.4316316,6.322688,6.452943,6.2422614,5.928094,6.5662103,6.1535287,6.1741943,-8.564026
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.3379,5.635856,5.991317,6.043389,6.21786,5.884,6.4053535,6.4877977,6.1321383,6.595528,-8.388307
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.5250545,6.623249,6.5860443,6.3910365,6.4428163,7.039798,6.46999,7.0008173,6.445862,6.9397526,-9.0314865
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.407533,6.7283587,6.467183,6.7974305,6.7836323,6.6795983,6.7831645,6.756113,6.598814,6.7755504,-9.074013
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.380001,6.63988,6.346746,6.7068543,6.3393416,6.8537226,6.626462,6.786746,6.9644756,6.6241965,6.932136,-9.079879
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.93,5.8170304,5.774079,5.7511044,5.807651,5.980699,5.6210217,6.34083,5.675172,5.714074,5.986196,-7.9448767
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.4077964,6.0223675,6.742948,6.5139537,6.64131,6.2203693,6.5801067,6.4201365,6.483036,7.0137343,-8.838713
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.629999,6.688765,6.3103194,6.6192694,6.954094,5.859669,7.2371674,7.0624137,7.1150966,6.4473968,6.99826,-9.144003
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,6.152015,5.523205,5.847511,6.0283318,6.0484734,5.596947,6.0162287,6.0281234,5.6056247,5.934626,-7.9874396
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.019999,7.010751,5.961644,6.925236,6.5980816,6.510567,7.24911,6.927604,6.9202237,6.032263,6.781975,-9.093047
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.812,6.0033984,5.8960543,6.31292,6.2698226,5.4083223,6.191823,5.727649,6.0600667,6.494928,5.787261,-8.173759
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.1119995,6.3349457,6.393707,5.990136,6.3207507,6.463209,7.34577,5.9927387,7.1339436,6.917663,6.3558397,-8.866289
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,5.6349835,5.638192,5.451258,5.847236,6.3358703,5.3601613,6.3789983,5.980899,5.6064296,5.5773134,-7.855667
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.119635,5.747166,6.054322,6.101662,5.6871095,5.9402194,6.05836,6.606988,5.99418,5.9224086,-8.184603
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,6.359572,7.0678763,6.7242637,6.249709,5.6633053,6.915213,5.989093,7.0716553,6.8960953,6.0173554,-8.826262
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,5.53011,6.058635,5.66906,6.2028365,5.992102,5.9789243,5.6061263,6.4400797,6.247293,5.877179,-8.099036
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.6514072,6.382401,5.630078,6.1864896,6.371504,6.5722494,5.9665985,7.3005724,7.1597495,5.9291153,-8.717014
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.669,5.7986646,4.9919467,5.589251,5.5348673,5.798497,5.1259007,5.953416,5.6125026,5.564599,5.357831,-7.5181475
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.8280005,5.1332097,5.3176,5.40703,5.581357,5.5460086,5.3101,5.5910707,6.097385,5.9467344,5.3625836,-7.5134745
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.430999,5.540207,5.8163195,6.039188,6.1492453,5.986223,5.7693467,6.001694,5.9752855,6.671104,5.7808404,-8.116308
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,6.350997,6.465434,6.0413213,6.42191,5.709459,6.663508,5.8097672,6.844292,6.8533516,5.850674,-8.562181
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,5.787585,6.0208554,5.6329956,5.859671,6.0149364,5.7732005,6.1082015,6.0697684,6.6515636,5.906767,-8.129366
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.717999,5.389676,5.5878186,5.3848443,5.806072,5.4672694,5.575123,5.2848864,5.846096,6.165544,5.5143623,-7.6124806
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.862,5.1263084,5.1444073,5.389689,5.5878835,5.7532988,5.4433413,5.368735,5.104764,6.102666,5.7188983,-7.4383173
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.041,6.096893,5.193164,6.014019,5.7529125,5.494774,5.888068,5.5942597,6.1786723,5.633178,5.850106,-7.8399997
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.178999,5.4612765,5.2332697,5.531428,5.8527822,5.6040196,4.874915,5.772303,5.89284,5.4701753,5.1981797,-7.4588637
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,7.1968074,7.023225,7.475376,7.0887337,7.051638,6.449737,7.230801,7.411771,6.394047,7.0164657,-9.557927
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.99,7.1149993,6.869124,6.822714,7.007764,6.636286,6.476505,6.372574,7.045997,6.4625473,6.2191305,-9.108019
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.699999,6.831113,6.9616413,6.5187016,6.963659,6.902825,6.5818367,6.9971604,7.021761,6.2275586,6.978257,-9.238044
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.699999,6.5524406,7.0202565,6.4861083,7.289656,7.2421603,6.8748045,7.1525345,7.1628156,6.2456713,5.958156,-9.238055
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.489999,6.4863214,6.4967012,6.4236145,6.789441,6.50392,6.3473163,6.438462,6.739732,6.104217,6.5476327,-8.815829
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,7.0470467,6.9729023,6.7204514,7.0414124,6.6992445,6.476318,6.698726,7.4594646,6.483139,6.1586156,-9.207171
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.2900004,6.944266,7.1932087,6.7767596,7.0245624,7.254634,6.2331505,7.6655583,7.087836,6.2689342,7.2264314,-9.467801
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,6.9423122,6.9744434,7.0966763,7.100587,6.621454,6.731387,7.13604,7.415205,6.718757,6.6863637,-9.433542
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.1582685,6.693979,7.045904,7.17013,6.4270587,6.148827,7.2039404,6.795047,6.584381,7.1216664,-9.151714
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.469999,6.4238224,6.5698743,6.4692435,6.8007255,6.3930783,6.5647593,6.4221115,6.7548256,5.961065,6.2466855,-8.778982
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,6.712682,6.8349385,6.70196,7.166728,6.8546734,6.904839,6.5968857,7.252081,6.2835383,7.128381,-9.29949
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.09,7.1125298,6.9593086,6.834602,7.0268903,7.016715,7.2238855,6.8480573,7.2122326,6.005128,6.5136843,-9.342474
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.271591,6.8304834,6.8436823,6.8919635,6.684631,6.7787323,6.7797117,7.277855,6.1053605,6.6843753,-9.260311
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.8763404,7.099458,7.067648,7.471326,7.183749,6.7841454,6.862618,7.3410416,6.1402698,6.805485,-9.461923
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.55423,6.713622,6.561809,6.7945704,6.165573,6.7014127,6.404947,6.6248984,5.996688,6.305569,-8.808486
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.139999,6.9763365,6.795766,6.74761,7.0080223,6.999129,6.2640266,6.8966346,7.0277524,6.2716894,6.819937,-9.213908
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,7.44512,6.7948685,6.891981,6.9516387,6.8164845,6.438843,6.9549665,6.899492,6.5392756,6.6252284,-9.28878
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.581998,6.7005124,6.538019,6.7282367,6.265601,6.5703454,6.389142,6.861458,6.3176236,6.4423175,-8.886203
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.933329,6.9063025,7.0436945,6.786661,6.6578608,6.4557033,6.732729,6.971959,6.0976486,6.713174,-9.144901
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5100007,6.5098443,6.768621,7.373885,7.1101823,6.659468,6.9821625,6.9721503,7.644676,6.460319,6.9138985,-9.429734
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.869999,6.7864475,6.9230046,6.9358034,6.9903235,7.019333,6.46775,6.895832,6.870284,6.0481114,6.7084117,-9.19195
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.239999,5.788848,5.7302084,5.832999,6.133545,5.551851,5.4284425,5.0908113,5.5218725,5.417868,5.597649,-7.6223197
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.6600003,5.3835344,5.583662,5.7157845,5.2909946,5.356958,5.6046615,5.189283,5.121731,5.466675,5.6328816,-7.384803
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.8799996,5.8162723,5.538037,6.064966,5.488223,5.4062304,6.346635,5.300613,5.278554,5.5201464,5.8163247,-7.687803
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.600001,5.434244,5.670146,6.0558887,5.540048,6.0535088,6.211702,5.5645466,5.1422224,6.0023627,6.0257654,-7.8405957
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.809999,5.9559016,5.4142666,6.6883516,5.5345683,6.0923076,6.068057,5.7528863,5.634188,6.1473217,6.4640837,-8.119364
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.9200006,5.205763,5.240597,5.555415,5.2889714,5.1939006,5.408997,5.4381075,5.2932625,5.035214,5.732265,-7.2552133
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.5880013,5.990865,6.063817,6.163397,6.147169,6.022089,5.732978,5.64777,5.845606,6.3677244,-8.230448
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.69,6.6009436,6.6587033,6.0615296,5.9396095,6.062255,6.417001,5.5684505,6.009982,6.785982,6.2405186,-8.471717
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.5799994,5.071632,5.180848,5.8035583,5.0983114,5.167545,5.534355,4.860768,5.09736,5.3957205,5.4029136,-7.149294
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.02,5.5796323,4.955615,5.78486,5.417328,5.2445493,5.390676,5.482888,5.5029955,5.5008597,5.356387,-7.3670864
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.449999,6.5393033,6.014107,6.704204,6.210295,6.359534,6.188706,5.7350664,6.170409,6.892244,7.028632,-8.675207
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.9428062,6.069777,6.9094586,6.4735756,6.66943,5.746509,6.3421793,6.1920476,6.613237,6.548771,-8.765611
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.6199994,5.3312836,5.131019,5.680169,5.3656073,5.768396,5.228741,5.131809,4.5923886,5.6929493,6.0227885,-7.330311
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.429999,6.152313,5.8951874,5.357175,6.2551847,5.0493274,6.294372,6.491716,5.759225,5.4372063,5.907379,-7.962708
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.03,5.2571077,5.977419,5.9678316,5.7493525,5.4212284,5.8076887,5.4987946,5.410006,5.999713,5.9032054,-7.744378
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.609127,6.1047535,6.549634,6.0333185,6.179449,6.1981754,6.184562,6.05154,6.6264043,6.7094417,-8.594208
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.85,6.0094256,5.8228564,6.2634616,5.8308496,6.046357,5.7084866,5.6000886,5.3001924,5.582617,6.129525,-7.9212337
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.779999,6.0084853,5.581297,5.9656487,5.7124057,5.3593755,5.94889,5.475059,5.822064,5.8931036,5.920493,-7.8387465
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,5.8194447,6.078489,6.146513,5.6532683,5.8782387,6.8204556,5.775886,6.1285286,6.052439,6.942796,-8.3291855
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.83,6.0824146,5.76351,5.888839,6.3518815,5.140023,6.0973787,6.260961,5.005137,6.0645,5.9408607,-7.962222
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.94,5.767156,5.2048917,5.401595,5.5238557,5.885222,5.9037843,5.7824926,5.880102,6.2202783,5.5833054,-7.766165
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.2500005,5.5029216,5.8729215,6.3227,6.038757,5.680467,5.693566,6.051336,5.5065694,5.7518167,6.2045655,-7.966315
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.9599996,6.390796,6.6663394,6.8341556,6.753064,6.570183,6.6700115,6.427779,6.6415377,6.2940426,6.7160783,-8.963485
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,7.0043817,6.727548,7.1418886,6.78907,6.760247,6.7881484,6.6348724,6.378092,6.432612,6.7532187,-9.159986
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.4984746,5.772966,6.5254555,6.244477,6.383588,5.7639327,5.9184685,5.8660855,6.5213246,6.102165,-8.37007
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.5,6.392919,6.282655,6.4383607,6.675841,6.0635257,6.626706,6.6193185,6.6608744,6.520981,6.170163,-8.75794
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.1300006,5.3995967,5.857333,5.704051,5.806332,5.6220293,5.3267236,5.390808,5.044467,6.3761773,5.8669553,-7.663136
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.8383594,7.243046,6.7890387,7.385585,6.48897,6.5786424,6.7891045,6.4025927,6.6322956,7.0612407,-9.268531
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,7.6187315,6.9517503,7.480496,7.4770093,7.175598,6.7273264,6.884098,7.139024,6.7591715,7.0129895,-9.678537
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.059999,6.9848127,6.6376505,6.7463703,7.0073085,6.1555514,6.8569994,6.485773,6.2131963,6.616989,7.113907,-9.079608
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.1200004,4.7700467,4.983355,5.2541027,4.8219433,5.281587,5.1935544,4.790831,4.589049,5.1027713,5.324,-6.809343
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.780001,5.54187,6.107677,6.1115537,5.9155974,5.3251944,5.313731,5.3375454,5.098625,6.037462,6.225236,-7.7473865
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.039999,6.0632477,6.1541176,6.3954263,7.139929,6.395455,6.2925,5.744156,6.118238,6.2876,6.546402,-8.57935
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,7.2985125,6.671464,7.166175,6.9827695,6.630266,6.0316668,5.9596734,6.5984755,6.290231,6.7310634,-9.017337
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,6.5049834,5.7904263,5.965846,6.0613403,6.0339556,6.003199,6.2336526,5.6698422,5.940135,6.4412823,-8.240672
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,5.7507663,6.270831,6.6097217,5.7112446,6.258248,6.6775637,5.8946166,5.71846,6.6040907,6.6883264,-8.449825
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.919999,6.729446,6.8007116,6.5340414,7.0507073,6.538775,6.451404,6.609856,6.5189824,6.7991943,6.7283325,-9.071847
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,5.5344057,5.988781,6.1359463,6.08063,5.8936324,6.5516076,5.4196167,5.7206426,6.949325,6.2568336,-8.225284
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.2866254,5.1027265,5.6577024,5.297543,5.199952,5.87832,5.2354817,4.993571,5.752901,5.3995533,-7.3111815
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.5799994,6.728937,6.2915673,5.9263606,6.049364,6.0982165,6.240223,6.113101,6.3028517,6.318139,6.343801,-8.480902
