,graph_id,affinity,Group,Target,Target_file,Ligand,Num_Atoms,Pred. ΔG,Exp. ΔG,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8/41,8.25701078382294,0.0,cdk8,5hnb-chainA-prepared,41,30.0,-12.53,-11.22,8.25701,6.4304676,6.8616858,7.105471,7.663358,7.4783134,7.787719,7.28131,7.2289567,6.617875,7.018644,-9.712184
11,cdk8/29,6.7704544751489335,0.0,cdk8,5hnb-chainA-prepared,29,29.0,-11.69,-9.2,6.7704544,6.9031034,7.7951283,7.642354,8.017378,6.622361,8.017902,7.4088373,7.343786,6.570114,7.067085,-9.9723
12,cdk8/26,7.4769366812514315,3.0,cdk8,5hnb-chainA-prepared,26,28.0,-8.91,-10.16,7.476937,7.460215,7.6886644,7.8858213,7.7919827,7.5461144,8.013025,7.755988,7.861672,7.274786,7.0751505,-10.375249
13,cdk8/20,7.8301777843026805,0.0,cdk8,5hnb-chainA-prepared,20,30.0,-9.71,-10.64,7.830178,7.7211857,8.287576,7.7624545,7.943606,7.964437,7.693368,7.550491,8.508903,7.6005797,7.1781144,-10.627625
14,cdk8/42,8.433631335348565,0.0,cdk8,5hnb-chainA-prepared,42,28.0,-10.91,-11.46,8.433631,7.642126,7.6101356,7.8677883,7.894518,8.253941,7.6567254,8.242166,8.072922,7.139349,8.13244,-10.66858
15,cdk8/35,8.433631335348565,2.0,cdk8,5hnb-chainA-prepared,35,29.0,-11.37,-11.46,8.433631,7.8666096,8.112578,8.257845,7.7821274,8.134614,8.114995,8.138999,8.081282,7.104407,7.8351007,-10.793112
16,cdk8/44,8.433631335348565,0.0,cdk8,5hnb-chainA-prepared,44,27.0,-11.35,-11.46,8.433631,7.651905,7.2947617,8.015882,7.5517125,7.860358,7.65082,7.8339515,8.334791,7.668246,7.65757,-10.533767
17,cdk8/40,8.19077807700083,0.0,cdk8,5hnb-chainA-prepared,40,30.0,-11.59,-11.13,8.190778,7.0541906,7.6710253,7.8300667,7.933673,7.644197,7.6749067,7.8619103,7.7440014,7.344202,6.982014,-10.29192
18,cdk8/33,8.131904559825623,0.0,cdk8,5hnb-chainA-prepared,33,28.0,-9.92,-11.05,8.131905,7.1105337,8.273077,7.771767,8.704643,7.9360437,7.954956,8.046014,8.062893,7.8226495,7.767988,-10.796103
19,cdk8/27,6.189078493043755,2.0,cdk8,5hnb-chainA-prepared,27,29.0,-11.43,-8.41,6.1890783,6.7166653,7.055242,7.1100974,7.136948,7.265029,7.213698,7.0106554,7.271323,7.1166344,6.4967318,-9.565323
20,cdk8/13,8.25701078382294,0.0,cdk8,5hnb-chainA-prepared,13,26.0,-10.82,-11.22,8.25701,8.380681,7.505523,6.9960413,7.996093,8.084844,7.644369,8.361986,7.705911,7.488984,7.358277,-10.534136
21,cdk8/39,8.433631335348565,0.0,cdk8,5hnb-chainA-prepared,39,30.0,-11.89,-11.46,8.433631,7.2616963,8.155458,7.610012,8.170372,7.365855,7.7962766,7.875418,7.856872,7.2673583,7.4358954,-10.435282
22,cdk8/32,6.983870974909064,0.0,cdk8,5hnb-chainA-prepared,32,25.0,-9.69,-9.49,6.983871,6.4257236,7.144472,7.443124,7.6620264,7.393886,7.3660083,7.746007,7.6749187,6.7433047,7.503339,-9.933541
23,cdk8/37,8.433631335348565,0.0,cdk8,5hnb-chainA-prepared,37,29.0,-12.51,-11.46,8.433631,7.1184363,7.643749,8.171428,8.083602,8.088008,7.765271,7.925358,7.828524,7.4749546,7.7230964,-10.574864
24,cdk8/23,6.59383392362331,3.0,cdk8,5hnb-chainA-prepared,23,29.0,-9.13,-8.96,6.593834,7.077191,7.4928875,7.032874,8.070933,7.3038974,7.452309,7.3175144,7.860563,7.0637984,7.99468,-10.146042
25,cdk8/15,5.622420890232376,0.0,cdk8,5hnb-chainA-prepared,15,24.0,-7.17,-7.64,5.622421,7.2045302,7.0802674,7.1047454,7.46616,7.219224,7.5208597,7.0814486,7.639211,6.951702,6.7882233,-9.791345
26,cdk8/34,8.19077807700083,0.0,cdk8,5hnb-chainA-prepared,34,30.0,-11.5,-11.13,8.190778,7.496862,7.853794,7.530795,7.756731,7.5198684,7.6421685,8.189758,7.6305976,7.325058,7.6314683,-10.4056425
27,cdk8/25,7.167850716081589,0.0,cdk8,5hnb-chainA-prepared,25,27.0,-11.04,-9.74,7.1678505,7.0265026,6.975008,7.1576877,7.4891887,7.7065063,7.5761514,7.603535,7.415085,6.3706346,7.2114353,-9.85594
28,cdk8/14,6.100768217280941,0.0,cdk8,5hnb-chainA-prepared,14,17.0,-7.6,-8.29,6.100768,7.1252694,7.5703135,6.977639,6.6900206,6.571869,7.337149,7.473966,7.7659755,6.965671,6.8143983,-9.687517
29,cdk8/36,8.25701078382294,0.0,cdk8,5hnb-chainA-prepared,36,30.0,-11.72,-11.22,8.25701,7.30606,7.702598,8.002297,8.282364,8.019755,8.253918,7.839057,8.031311,7.3819675,7.5972533,-10.6556
30,cmet/CHEMBL3402753_200,6.726299337267529,3.0,cmet,4r1y_prepared,CHEMBL3402753_200,29.0,-9.88,-9.14,6.7262993,6.375648,6.0192223,7.539402,7.2622123,5.932187,6.655869,6.5035276,6.8482103,7.0993457,6.195179,-9.026917
31,cmet/CHEMBL3402759_5.7,8.279088352763642,2.0,cmet,4r1y_prepared,CHEMBL3402759_5.7,35.0,-11.93,-11.25,8.279088,7.7783756,7.6709375,7.492344,7.312293,7.371888,7.289991,7.6875143,7.254579,7.406519,6.5873685,-10.035318
32,cmet/CHEMBL3402747_3400,5.4899554765881575,0.0,cmet,4r1y_prepared,CHEMBL3402747_3400,28.0,-5.97,-7.46,5.4899554,5.6586657,5.649075,6.241803,5.845603,5.711243,5.5804,5.919568,5.8006616,6.170514,5.507114,-7.892805
33,cmet/CHEMBL3402744_300,6.549678785741904,0.0,cmet,4r1y_prepared,CHEMBL3402744_300,27.0,-7.41,-8.9,6.549679,5.5968385,6.1456647,7.032171,7.596813,6.40305,6.2349653,6.5501704,6.6322823,6.793571,6.085221,-8.842108
34,cmet/CHEMBL3402745_200,6.726299337267529,0.0,cmet,4r1y_prepared,CHEMBL3402745_200,28.0,-8.31,-9.14,6.7262993,6.0829563,5.7151823,6.584792,7.132574,6.73002,6.1500626,6.5841327,6.6248474,6.760124,6.419388,-8.803154
35,cmet/CHEMBL3402761_1,9.037084886394446,0.0,cmet,4r1y_prepared,CHEMBL3402761_1,37.0,-12.22,-12.28,9.037085,7.532875,8.102084,8.27799,7.7344747,6.8657255,7.911543,7.161887,7.7017837,6.8658137,7.8060765,-10.321822
36,cmet/CHEMBL3402750_400,6.424572561744587,0.0,cmet,4r1y_prepared,CHEMBL3402750_400,28.0,-9.19,-8.73,6.4245725,5.5863476,5.700222,7.568911,7.015312,6.438253,6.561192,6.2011933,6.580823,6.5527453,5.614767,-8.672118
37,cmet/CHEMBL3402743_42,7.403344784782422,0.0,cmet,4r1y_prepared,CHEMBL3402743_42,32.0,-9.12,-10.06,7.4033446,6.983082,6.9662046,7.5306387,6.4568167,7.133321,6.7461576,6.8016253,6.880382,7.4354663,6.26196,-9.402618
38,cmet/CHEMBL3402755_4200,5.401645200825345,3.0,cmet,4r1y_prepared,CHEMBL3402755_4200,29.0,-8.36,-7.34,5.401645,5.778521,6.026687,7.3699408,6.4042077,5.7335124,5.842829,6.3982334,6.0058784,6.379008,5.568666,-8.357915
39,cmet/CHEMBL3402758_10,8.028875904769007,0.0,cmet,4r1y_prepared,CHEMBL3402758_10,33.0,-12.24,-10.91,8.028876,7.018104,7.158942,7.56892,7.574251,6.9337263,7.1460915,7.68809,6.607601,7.0989156,6.291094,-9.6594515
40,cmet/CHEMBL3402749_500,6.328903096334873,2.0,cmet,4r1y_prepared,CHEMBL3402749_500,28.0,-7.47,-8.6,6.328903,5.6879086,5.9562025,6.8627815,6.4875393,5.7137184,6.2859898,6.028046,6.1290054,6.426025,5.7270355,-8.330299
41,cmet/CHEMBL3402757_6.5,8.220214835588434,0.0,cmet,4r1y_prepared,CHEMBL3402757_6.5,34.0,-11.8,-11.17,8.220215,7.7821307,7.4259915,7.5607953,7.716356,7.4553323,7.095962,7.401981,7.1460366,7.240789,6.429103,-9.95415
42,cmet/CHEMBL3402762_1,9.037084886394446,0.0,cmet,4r1y_prepared,CHEMBL3402762_1,37.0,-13.45,-12.28,9.037085,7.5938187,7.725356,8.768807,8.161786,6.744433,8.458556,6.6378174,7.9340153,7.3679595,7.089157,-10.39268
43,cmet/CHEMBL3402742_23,7.668275612070858,0.0,cmet,4r1y_prepared,CHEMBL3402742_23,32.0,-10.85,-10.42,7.668276,6.0505624,6.8676815,7.340146,6.9111366,6.573486,6.5447764,6.496744,7.0770316,7.946337,6.335693,-9.25966
44,cmet/CHEMBL3402754_40,7.425422353723125,2.0,cmet,4r1y_prepared,CHEMBL3402754_40,29.0,-9.64,-10.09,7.425422,5.751938,6.221252,7.185283,7.340499,6.473915,6.1743526,6.65105,6.8881097,6.769554,5.594707,-8.839377
45,cmet/CHEMBL3402748_5300,5.2986165457687315,0.0,cmet,4r1y_prepared,CHEMBL3402748_5300,28.0,-6.97,-7.2,5.2986164,5.8596005,5.4189034,6.5973797,6.5646753,5.7874856,6.0751038,5.821778,6.419544,6.4325237,5.592926,-8.230515
46,cmet/CHEMBL3402763_90,7.072181250671876,0.0,cmet,4r1y_prepared,CHEMBL3402763_90,33.0,-10.97,-9.61,7.072181,6.8565893,6.552698,6.7925344,7.107735,6.6765532,7.3510513,6.8777695,6.687422,7.705547,6.6059837,-9.405095
47,cmet/CHEMBL3402764_90,7.072181250671876,0.0,cmet,4r1y_prepared,CHEMBL3402764_90,31.0,-9.0,-9.61,7.072181,6.927243,6.6150784,7.0437913,6.9963717,7.009483,6.7806625,7.1026406,6.959022,7.4808965,6.3416634,-9.4109335
48,cmet/CHEMBL3402751_2100,5.703371976348287,3.0,cmet,4r1y_prepared,CHEMBL3402751_2100,28.0,-6.97,-7.75,5.703372,5.8974876,5.6614738,6.6399703,6.4568157,6.133021,6.149265,6.0126805,6.2091727,5.9720006,5.591646,-8.251389
49,cmet/CHEMBL3402756_2.7,8.602892697227286,0.0,cmet,4r1y_prepared,CHEMBL3402756_2.7,35.0,-11.62,-11.69,8.602893,7.5684433,7.4045787,7.4253693,7.9070716,7.4323726,6.7931695,7.258658,7.2453966,7.378357,6.448123,-9.900756
50,cmet/CHEMBL3402760_1,9.037084886394446,0.0,cmet,4r1y_prepared,CHEMBL3402760_1,35.0,-12.26,-12.28,9.037085,7.59273,7.640482,7.9936247,7.8926077,6.605355,7.4014664,7.0063057,7.5553436,7.170615,7.0701222,-10.045759
51,eg5/CHEMBL1078774,7.800741025715076,2.0,eg5,3l9h_prepared,CHEMBL1078774,26.0,-9.17,-10.6,7.800741,6.6645784,6.669469,7.219148,6.645157,7.174007,7.0966277,6.839669,7.310731,6.6992726,7.8956594,-9.541039
52,eg5/CHEMBL1093087,7.749226698186769,0.0,eg5,3l9h_prepared,CHEMBL1093087,35.0,-11.56,-10.53,7.7492266,6.8621902,6.5129833,6.7502275,7.423976,7.2760067,7.4807854,7.245139,6.916496,7.414392,7.1642785,-9.654117
53,eg5/CHEMBL1082249,8.25701078382294,0.0,eg5,3l9h_prepared,CHEMBL1082249,30.0,-11.07,-11.22,8.25701,7.2149324,6.851209,7.443433,7.254621,7.7933064,6.5947084,7.5796533,7.2788434,6.409207,7.5848074,-9.7843275
54,eg5/CHEMBL1089393,6.167000924103052,0.0,eg5,3l9h_prepared,CHEMBL1089393,21.0,-8.57,-8.38,6.167001,5.849089,5.015707,6.3317676,6.071155,5.9873624,6.0267406,6.044339,5.7964983,4.968427,5.369386,-7.8079886
55,eg5/CHEMBL1078691,7.499014250192134,0.0,eg5,3l9h_prepared,CHEMBL1078691,25.0,-10.23,-10.19,7.4990144,6.687005,7.3402615,7.1109347,7.3208885,6.8479614,6.853197,7.0824256,7.1582894,6.255801,6.9488316,-9.4583235
56,eg5/CHEMBL1086409,7.263520181491302,0.0,eg5,3l9h_prepared,CHEMBL1086409,28.0,-9.68,-9.87,7.2635202,7.0324545,7.0729833,7.134443,6.4967356,7.5050783,7.221885,7.36803,7.5419807,7.403773,6.602435,-9.69941
57,eg5/CHEMBL1082248,8.558737559345882,0.0,eg5,3l9h_prepared,CHEMBL1082248,25.0,-11.09,-11.63,8.558738,7.102014,6.7587523,7.2359605,7.1090717,7.5756474,6.9913855,7.068316,7.444949,6.903584,7.237985,-9.705915
58,eg5/CHEMBL1084678,8.19077807700083,0.0,eg5,3l9h_prepared,CHEMBL1084678,34.0,-13.62,-11.13,8.190778,7.493013,7.667642,6.870743,7.539943,6.6517634,7.0745134,7.258017,6.2557755,8.2213745,7.3495564,-9.835641
59,eg5/CHEMBL1084115,6.9470750266745585,3.0,eg5,3l9h_prepared,CHEMBL1084115,23.0,-9.81,-9.44,6.947075,6.6460605,6.405587,6.2717013,6.359639,6.748752,6.46311,6.5118594,6.272759,6.1889505,6.637285,-8.765327
60,eg5/CHEMBL1085895,7.992079956534503,0.0,eg5,3l9h_prepared,CHEMBL1085895,33.0,-10.92,-10.86,7.9920797,7.612275,7.6067886,7.517828,7.191395,7.5887623,7.698903,7.798057,7.3995366,6.6148577,8.445008,-10.255669
61,eg5/CHEMBL1084677,8.433631335348565,3.0,eg5,3l9h_prepared,CHEMBL1084677,33.0,-11.84,-11.46,8.433631,7.1955514,7.0229845,7.410231,7.101353,7.06762,7.1790595,7.3303003,6.7874074,6.950349,6.995989,-9.653351
62,eg5/CHEMBL1077227,8.33060268029195,3.0,eg5,3l9h_prepared,CHEMBL1077227,26.0,-10.82,-11.32,8.330603,6.3017845,7.154666,6.935462,6.5232835,6.710982,6.5931706,6.9390135,6.256962,6.2908263,6.5911255,-9.008774
63,eg5/CHEMBL1086410,8.433631335348565,0.0,eg5,3l9h_prepared,CHEMBL1086410,27.0,-10.27,-11.46,8.433631,6.957775,7.455589,7.5184035,7.1471133,7.2507353,6.742898,6.9674115,6.7050767,6.950234,7.372282,-9.656976
64,eg5/CHEMBL1083517,8.433631335348565,0.0,eg5,3l9h_prepared,CHEMBL1083517,28.0,-11.24,-11.46,8.433631,6.661128,7.6425557,7.483366,7.0483127,7.2015076,7.50371,7.410995,7.7379847,7.8247037,6.732654,-9.953122
65,eg5/CHEMBL1096003,8.735358110871505,0.0,eg5,3l9h_prepared,CHEMBL1096003,32.0,-12.16,-11.87,8.735358,8.191047,7.128092,7.7441883,8.281935,7.73032,7.7365074,7.6798396,7.7457705,6.987846,8.222147,-10.523943
66,eg5/CHEMBL1077204,8.131904559825623,0.0,eg5,3l9h_prepared,CHEMBL1077204,34.0,-11.65,-11.05,8.131905,7.4715586,6.926846,7.0518994,7.3530664,7.5111156,7.5051584,7.7332172,6.797887,6.567144,7.678579,-9.8647375
67,eg5/CHEMBL1085666,7.727149129246066,0.0,eg5,3l9h_prepared,CHEMBL1085666,26.0,-10.65,-10.5,7.727149,6.573209,6.8306174,6.9735622,6.9907517,7.831127,6.980214,7.1289268,6.6102962,6.5867085,7.0672636,-9.453849
68,eg5/CHEMBL1085692,8.33060268029195,0.0,eg5,3l9h_prepared,CHEMBL1085692,32.0,-12.65,-11.32,8.330603,7.240769,6.665767,7.2245812,6.815992,7.2912827,6.4064,7.4868717,7.3801246,7.196764,7.7960205,-9.716364
69,eg5/CHEMBL1084143,8.735358110871505,0.0,eg5,3l9h_prepared,CHEMBL1084143,34.0,-12.24,-11.87,8.735358,6.6929884,7.543688,7.6109924,7.9681883,7.7115955,7.0477314,7.208878,7.5750093,7.170151,7.567045,-10.068536
70,eg5/CHEMBL1089056,6.9470750266745585,2.0,eg5,3l9h_prepared,CHEMBL1089056,24.0,-9.41,-9.44,6.947075,6.4043593,6.4982586,6.158395,6.540764,6.704427,6.09964,6.1884613,6.006173,6.058455,6.325126,-8.558558
71,eg5/CHEMBL1093088,8.25701078382294,0.0,eg5,3l9h_prepared,CHEMBL1093088,30.0,-9.65,-11.22,8.25701,7.3871694,6.697691,8.418665,7.7620845,7.2602987,7.679758,7.5818205,7.5108457,7.876028,7.0338235,-10.219628
72,eg5/CHEMBL1084676,7.881692111830988,0.0,eg5,3l9h_prepared,CHEMBL1084676,34.0,-10.6,-10.71,7.881692,7.0802207,7.0577507,7.3764544,6.976515,7.219383,7.4413223,7.427032,7.286409,7.1460547,7.719491,-9.882967
73,eg5/CHEMBL1084935,7.749226698186769,2.0,eg5,3l9h_prepared,CHEMBL1084935,31.0,-9.39,-10.53,7.7492266,7.1961684,7.682787,8.097932,7.009774,7.4293723,7.0031185,6.8815346,7.0822234,7.662593,7.115229,-9.941411
74,eg5/CHEMBL1078998,7.631479663836353,0.0,eg5,3l9h_prepared,CHEMBL1078998,23.0,-10.45,-10.37,7.6314797,6.250148,6.4812775,6.1175647,5.9795675,6.669724,6.2738924,6.2164707,5.708592,5.6821856,5.9989195,-8.340366
75,eg5/CHEMBL1088740,6.402494992803883,0.0,eg5,3l9h_prepared,CHEMBL1088740,21.0,-8.64,-8.7,6.402495,5.7148004,5.1244807,6.2605157,5.936521,5.810321,6.448238,6.0011277,6.476423,5.2786946,5.636317,-7.9747148
76,hif2a/338,7.918488060065492,0.0,hif2a,5tbm_prepared,338,27.0,-9.28,-10.76,7.918488,7.9603853,7.5646343,7.964576,7.823919,7.832487,7.6874075,7.409529,7.8071523,7.6381845,7.6577086,-10.510122
77,hif2a/43,6.402494992803883,0.0,hif2a,5tbm_prepared,43,24.0,-8.95,-8.7,6.402495,7.1811223,6.436898,6.831697,6.8796053,6.782925,6.882161,6.5244207,6.928506,6.800295,7.352165,-9.32165
78,hif2a/235,7.447499922663827,0.0,hif2a,5tbm_prepared,235,28.0,-9.42,-10.12,7.4474998,7.5210533,8.106927,7.591834,7.877699,7.8792458,7.960972,7.5096774,7.5692782,8.0659,7.960895,-10.604901
79,hif2a/234,7.616761284542551,0.0,hif2a,5tbm_prepared,234,26.0,-10.56,-10.35,7.616761,8.042876,7.949703,8.142678,8.359985,7.9323545,7.7559075,8.008696,7.284193,8.0668,8.02136,-10.811592
80,hif2a/30,7.778663456774374,2.0,hif2a,5tbm_prepared,30,25.0,-10.91,-10.57,7.7786636,7.3712416,6.8893266,7.6777,6.924992,7.444451,7.3001065,7.2043247,7.6428876,6.8920383,7.2760205,-9.868354
81,hif2a/1,8.33060268029195,0.0,hif2a,5tbm_prepared,1,25.0,-10.08,-11.32,8.330603,7.170445,7.4134035,7.0363164,7.6786056,7.351855,6.8825817,7.107202,7.887286,6.872085,6.815999,-9.813007
82,hif2a/237,7.02802611279047,0.0,hif2a,5tbm_prepared,237,28.0,-9.67,-9.55,7.028026,7.601542,7.744853,7.376523,7.6308746,7.7477636,7.317629,7.7438984,7.048947,7.295591,8.017767,-10.262732
83,hif2a/227,7.918488060065492,0.0,hif2a,5tbm_prepared,227,28.0,-11.78,-10.76,7.918488,7.906515,7.5678735,7.5303197,8.136994,7.297321,7.630681,8.173594,7.6706986,7.8824077,7.431376,-10.49406
84,hif2a/266,7.749226698186769,3.0,hif2a,5tbm_prepared,266,30.0,-9.94,-10.53,7.7492266,7.4200034,7.943283,6.9105573,7.716847,7.7402654,7.11907,7.4841905,7.1188173,7.5432277,6.8909454,-10.040128
85,hif2a/206,7.447499922663827,0.0,hif2a,5tbm_prepared,206,27.0,-8.72,-10.12,7.4474998,7.940835,7.7903657,7.810203,7.365885,7.4194207,7.699394,7.203005,6.850091,7.9622498,7.5508046,-10.271817
86,hif2a/67,7.4842958708983325,0.0,hif2a,5tbm_prepared,67,23.0,-11.2,-10.17,7.484296,7.752062,7.294479,7.9427485,6.8390493,6.533055,7.789653,6.42203,7.069877,7.576814,6.1714897,-9.700969
87,hif2a/156,7.167850716081589,0.0,hif2a,5tbm_prepared,156,25.0,-9.35,-9.74,7.1678505,6.431483,6.453636,6.824671,6.6563945,6.818052,7.0537224,7.1230235,6.8557854,6.769098,7.100265,-9.251851
88,hif2a/31,6.505523647860498,0.0,hif2a,5tbm_prepared,31,24.0,-9.42,-8.84,6.5055237,7.0352387,6.23398,6.791227,6.4110136,6.658538,7.061177,6.2986584,6.920036,6.660042,7.1851254,-9.138918
89,hif2a/289,8.028875904769007,2.0,hif2a,5tbm_prepared,289,26.0,-11.65,-10.91,8.028876,7.1390257,7.1322327,7.55001,6.8162184,7.119888,6.9650755,7.379766,6.053191,6.912237,6.881556,-9.505013
90,hif2a/61,7.440140733016926,0.0,hif2a,5tbm_prepared,61,24.0,-9.47,-10.11,7.4401407,7.127018,7.3621035,7.005747,6.952842,7.280732,7.0407248,6.981359,7.69666,6.6914587,6.7856727,-9.637517
91,hif2a/167,7.852255353243383,0.0,hif2a,5tbm_prepared,167,27.0,-10.9,-10.67,7.8522553,7.9850507,8.062813,7.6394887,8.161271,7.7471886,7.6612315,8.1361065,7.61527,7.676935,8.074223,-10.7022085
92,hif2a/165,6.799891233736538,0.0,hif2a,5tbm_prepared,165,26.0,-9.04,-9.24,6.7998915,7.642181,7.6946907,7.9818964,7.652244,7.345866,7.036325,7.218696,6.633676,7.4703856,7.0615644,-10.019787
93,hif2a/41,7.204646664316093,0.0,hif2a,5tbm_prepared,41,24.0,-10.76,-9.79,7.2046466,7.1735764,7.5486007,6.7228274,7.637697,7.215992,6.831397,6.949148,7.385518,6.734417,6.6678314,-9.629729
94,hif2a/7b,5.43844114905985,0.0,hif2a,5tbm_prepared,7b,26.0,-6.51,-7.39,5.4384413,7.2107806,6.646419,6.67004,6.728155,7.2625084,6.9340453,6.427683,6.680411,6.848058,5.9254103,-9.149582
95,hif2a/215,7.800741025715076,0.0,hif2a,5tbm_prepared,215,27.0,-10.04,-10.6,7.800741,7.737479,7.384316,8.164044,7.7485695,7.6051373,7.601594,7.133125,6.913789,7.7744474,7.7434287,-10.300853
96,hif2a/57,7.852255353243383,0.0,hif2a,5tbm_prepared,57,27.0,-10.88,-10.67,7.8522553,7.593136,7.141801,7.4788275,7.144787,6.95053,7.384001,7.9007664,7.4333706,7.45516,7.4572163,-10.047247
97,hif2a/42,6.5791155443295075,0.0,hif2a,5tbm_prepared,42,25.0,-9.77,-8.94,6.5791154,7.552781,7.039107,7.2634516,7.2556334,7.1546693,6.8125825,6.9540625,7.01905,7.0279737,7.332868,-9.703811
98,hif2a/35,5.261820597534227,0.0,hif2a,5tbm_prepared,35,25.0,-11.51,-7.15,5.261821,7.341261,6.64152,7.254624,7.019671,7.2086673,6.612976,7.55399,7.245537,6.6627913,6.3638544,-9.498993
99,hif2a/252,7.145773147140886,0.0,hif2a,5tbm_prepared,252,26.0,-9.57,-9.71,7.145773,7.8468823,7.8504558,8.19749,7.6849213,7.8779774,7.2823963,7.2232203,7.436567,7.762122,7.2483697,-10.38299
100,hif2a/155,7.727149129246066,0.0,hif2a,5tbm_prepared,155,26.0,-10.0,-10.5,7.727149,6.8658752,7.0209293,7.21882,6.8003116,7.1512175,6.9839787,7.557234,7.2698483,6.8625164,7.2014623,-9.638587
101,hif2a/164,4.974812201305086,0.0,hif2a,5tbm_prepared,164,26.0,-6.88,-6.76,4.974812,7.890258,7.7929716,7.368387,7.7751174,7.35317,7.486972,7.099914,6.1825323,7.227657,7.23018,-9.974896
102,hif2a/7a,7.359189646901015,2.0,hif2a,5tbm_prepared,7a,26.0,-8.58,-10.0,7.3591895,7.346284,6.7321515,6.7249956,6.7432275,7.384692,6.620978,6.844501,7.447303,7.071129,6.39598,-9.418325
103,hif2a/224,7.1089771989063815,3.0,hif2a,5tbm_prepared,224,26.0,-10.72,-9.66,7.1089773,7.8602743,7.246963,6.64118,7.6415653,7.835268,6.8187413,7.07789,6.886435,7.6199045,7.4714,-9.933106
104,hif2a/84,5.57826575235097,0.0,hif2a,5tbm_prepared,84,25.0,-8.81,-7.58,5.5782657,7.3766723,6.6090264,7.214029,7.0518146,7.0661516,6.6751842,6.872391,7.697215,6.590084,6.6408296,-9.483844
105,hif2a/254,7.02802611279047,0.0,hif2a,5tbm_prepared,254,27.0,-10.23,-9.55,7.028026,7.996508,7.260674,8.152981,7.705191,7.9833865,7.043932,7.654141,6.9959702,7.5011525,7.4831605,-10.296935
106,hif2a/23,5.202947080359018,0.0,hif2a,5tbm_prepared,23,26.0,-8.0,-7.07,5.202947,7.5274544,6.708705,7.080717,6.430334,6.976097,7.099284,6.8289075,7.30494,7.2780695,6.1808977,-9.43248
107,hif2a/251,7.53581019842664,0.0,hif2a,5tbm_prepared,251,26.0,-9.61,-10.24,7.53581,7.623501,6.7062597,7.9109297,7.9399576,7.5757327,7.0972586,6.97648,6.8292303,7.4089456,7.0367303,-9.933842
108,hif2a/256,7.852255353243383,0.0,hif2a,5tbm_prepared,256,25.0,-9.16,-10.67,7.8522553,7.714906,7.456948,7.750235,7.0761414,7.5638356,7.4263997,6.762932,7.0881724,7.7262645,7.1026,-10.0104
109,hif2a/50,7.138413957493984,0.0,hif2a,5tbm_prepared,50,22.0,-8.86,-9.7,7.138414,7.3312583,6.632162,7.6465683,6.842395,7.252688,6.561702,7.0725036,6.404797,7.0997424,6.4320965,-9.413525
