,graph_id,affinity,Group,Target,Ligand,Num_Atoms,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
38,CDK2/29,7.272351209067583,0.0,CDK2,29,30.0,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,7.2723513,6.6788354,7.169235,6.436993,6.7108865,6.9930234,7.228029,6.6447783,7.098121,6.922111,8.05117,-9.502837
39,CDK2/1h1r,5.643762540208389,0.0,CDK2,1h1r,25.0,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,5.6437626,5.428943,5.529781,5.8780823,5.3885727,5.2669683,5.6839843,5.5542507,5.159903,5.700083,5.536673,-7.490939
40,CDK2/26,6.204532791302245,2.0,CDK2,26,26.0,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,6.2045326,6.6562953,6.122076,6.2525268,6.1781726,6.11646,6.4373755,6.4568057,6.367911,6.2311616,6.551416,-8.61103
41,CDK2/1h1s,8.276144676904883,0.0,CDK2,1h1s,28.0,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,8.276145,7.154646,7.453189,7.1230526,7.3458,6.9125133,7.3806105,7.292684,7.4868183,6.7132506,7.188943,-9.790685
42,CDK2/31,7.019931004178878,3.0,CDK2,31,27.0,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,7.019931,6.159629,6.254321,6.468628,6.6386647,6.4790273,6.43678,6.595862,6.8801627,6.0388355,7.081668,-8.837057
43,CDK2/20,6.415741534168305,0.0,CDK2,20,26.0,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,6.4157414,5.963472,5.043837,5.757854,5.664157,5.467901,6.300895,5.7739835,5.23996,5.966185,5.11248,-7.649039
44,CDK2/22,5.7857949003935785,2.0,CDK2,22,26.0,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,5.7857947,5.6392913,5.6881404,6.2703056,6.462003,5.8393116,5.967659,6.1990438,5.44639,6.137098,6.473934,-8.169809
45,CDK2/1h1q,6.019081212200341,0.0,CDK2,1h1q,24.0,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,6.019081,6.1417785,5.784816,5.796,6.0459805,5.9272833,6.0888963,6.3094277,5.6751075,5.8831086,5.950484,-8.09911
46,Jnk1/18628-1,6.402494992803883,0.0,Jnk1,18628-1,23.0,-8.7,-7.37,0.45,0.81,1.33,1.7689,6.402495,6.951579,6.446749,6.418265,6.876496,7.218179,6.6856647,6.9103994,6.392604,6.613506,6.2953444,-9.07828
47,Jnk1/18660-1,6.402494992803883,2.0,Jnk1,18660-1,30.0,-8.7,-10.75,0.38,-2.57,2.05,4.2025,6.402495,6.913807,8.008706,7.2386265,7.400988,7.4800234,7.0026608,7.502157,7.3350153,6.593221,7.063134,-9.856839
48,Jnk1/18624-1,6.247952010218962,0.0,Jnk1,18624-1,22.0,-8.49,-7.45,0.3,0.73,1.04,1.0816,6.247952,6.5143366,6.108742,6.4287643,6.6038857,6.9464784,6.2270594,6.771221,6.501879,6.485286,6.487993,-8.842773
49,Jnk1/18633-1,6.7483769062082315,3.0,Jnk1,18633-1,24.0,-9.17,-8.23,0.3,-0.05,0.94,0.8836,6.748377,6.4710526,6.303939,6.4845686,7.0711427,7.135377,6.483194,6.9449515,6.5571537,6.709595,6.6485457,-9.07838
50,Jnk1/18635-1,5.36484925259084,0.0,Jnk1,18635-1,24.0,-7.29,-7.45,0.35,0.73,0.16,0.0256,5.364849,6.7008305,6.6746516,6.7439,6.7825637,7.8421993,6.8833356,6.980356,6.4421186,6.637991,6.432523,-9.256518
51,Jnk1/17124-1,7.1236955782001825,0.0,Jnk1,17124-1,27.0,-9.68,-11.42,0.64,-3.24,1.74,3.0276,7.1236954,7.376755,7.630443,7.6657414,7.420377,7.511958,7.158907,7.6214294,7.163002,7.1150594,7.3517427,-10.057549
52,Jnk1/18625-1,5.968302803636723,2.0,Jnk1,18625-1,23.0,-8.11,-6.53,0.3,1.65,1.58,2.4964,5.9683027,6.43839,6.705702,6.692065,7.035007,7.1639476,6.474561,6.702107,6.9361763,7.0910273,6.924766,-9.262398
53,Jnk1/18659-1,6.969152595615262,0.0,Jnk1,18659-1,28.0,-9.47,-10.48,0.44,-2.3,1.01,1.0201,6.9691525,6.506608,7.0865526,6.877196,6.932164,6.981716,6.8615327,7.3281126,6.243993,6.8149357,7.0399256,-9.331562
54,Jnk1/18637-1,7.4622183019576305,0.0,Jnk1,18637-1,30.0,-10.14,-11.49,0.6,-3.31,1.35,1.8225,7.4622183,7.259849,7.2753563,7.5273,7.3760715,7.5554576,7.484543,7.6968017,7.0444927,7.2374573,7.2958894,-10.021921
55,Jnk1/18652-1,7.859614542890284,0.0,Jnk1,18652-1,31.0,-10.68,-11.65,0.53,-3.47,0.97,0.9409,7.8596144,7.718336,7.641074,7.5976424,6.9826493,8.083543,7.3055716,7.504954,7.64631,7.3356647,7.5576134,-10.242072
56,Jnk1/18627-1,6.240592820572061,0.0,Jnk1,18627-1,23.0,-8.48,-7.91,0.02,0.27,0.57,0.3249,6.240593,6.775653,7.2524023,6.7637844,7.2341166,6.9109535,6.3895264,6.7748704,6.69732,6.645715,6.6818194,-9.257291
57,Jnk1/18658-1,7.138413957493984,0.0,Jnk1,18658-1,27.0,-9.7,-10.11,0.44,-1.93,0.41,0.1681,7.138414,6.500001,7.4231744,7.4495664,6.814838,7.1800427,6.748533,7.263907,6.576147,6.8423414,7.1479964,-9.504653
58,Jnk1/18630-1,6.726299337267529,3.0,Jnk1,18630-1,23.0,-9.14,-7.64,0.02,0.54,1.5,2.25,6.7262993,6.6759515,6.808876,6.5721745,6.6896043,6.6960335,6.4743285,6.7971187,6.409736,6.4224744,6.031149,-8.91096
59,Jnk1/18639-1,7.167850716081589,0.0,Jnk1,18639-1,29.0,-9.74,-10.82,0.62,-2.64,1.08,1.1664,7.1678505,7.6820374,7.2538567,7.136074,7.535581,7.441772,7.2019534,7.866939,7.386347,6.6263433,7.4236584,-9.994926
60,Jnk1/18631-1,6.9249974577338556,2.0,Jnk1,18631-1,24.0,-9.41,-10.02,0.53,-1.84,0.61,0.3721,6.9249973,6.8116064,6.945173,6.5007734,6.5111284,7.298632,6.660501,7.118577,6.847096,6.689018,7.399801,-9.34645
61,Jnk1/18632-1,6.682144199386122,3.0,Jnk1,18632-1,24.0,-9.08,-7.99,0.31,0.19,1.09,1.1881,6.682144,5.998673,6.2106004,6.4408484,6.574233,6.556018,6.6313477,6.858309,6.748347,6.6755757,6.656126,-8.880064
62,Jnk1/18636-1,5.526751424822662,0.0,Jnk1,18636-1,24.0,-7.51,-6.31,0.42,1.87,1.2,1.44,5.5267515,6.8195295,6.9855986,7.2962604,7.398114,7.2968435,6.6738796,6.602926,7.0367665,6.7995863,6.7847176,-9.470367
63,Jnk1/18626-1,6.5276012168012,0.0,Jnk1,18626-1,23.0,-8.87,-8.18,0.0,0.0,0.69,0.4761,6.5276012,6.737489,6.8442373,6.80658,7.5225744,7.248056,6.780618,7.0215945,6.9267173,6.736743,6.578523,-9.403635
64,MCL1/26,6.063972269046437,0.0,MCL1,26,26.0,-8.24,-8.31,0.8,-2.5,0.07,0.0049,6.0639725,6.005643,6.1707788,5.3945975,5.5602603,5.718569,5.1733723,5.2582517,5.7930536,5.5314646,6.2248054,-7.722426
65,MCL1/48,4.901220304836077,0.0,MCL1,48,25.0,-6.66,-3.88,1.06,1.93,2.78,7.7284,4.9012203,5.432735,5.9298806,5.2835593,5.1916027,5.705813,5.363612,5.470222,5.555996,5.637505,5.9157963,-7.5397873
66,MCL1/33,5.063122477067899,0.0,MCL1,33,23.0,-6.88,-6.82,0.8,-1.01,0.06,0.0036,5.0631223,5.854288,6.0695534,5.821452,5.577629,5.1607614,5.3022027,5.2583275,5.623198,5.554624,6.1026034,-7.653647
67,MCL1/46,5.592984131644772,0.0,MCL1,46,25.0,-7.6,-6.72,1.11,-0.91,0.88,0.7744,5.592984,6.2472653,5.9822416,6.2115498,5.968016,5.068311,6.3444448,6.535756,5.8538604,5.4045434,5.774825,-8.070292
68,MCL1/35,6.483446078919795,2.0,MCL1,35,24.0,-8.81,-7.36,1.14,-1.55,1.45,2.1025,6.483446,6.1992326,6.459299,6.091176,5.8044777,4.80954,5.6932797,5.8094664,5.790479,5.997179,5.888231,-7.9550004
69,MCL1/31,5.828478200345605,0.0,MCL1,31,26.0,-7.92,-6.79,1.66,-0.98,1.13,1.2769,5.8284783,6.479615,6.3160644,5.3251324,5.377653,5.2867165,5.320568,5.6588054,6.2026176,5.1287823,5.8719683,-7.741059
70,MCL1/52,6.792532044089637,0.0,MCL1,52,25.0,-9.23,-9.53,1.65,-3.72,0.3,0.09,6.792532,5.9315467,6.96856,6.2119193,5.3301105,5.766639,5.605126,6.6115313,5.794222,6.516661,6.7311006,-8.352471
71,MCL1/68,5.6592168384668815,0.0,MCL1,68,27.0,-7.69,-6.16,0.87,-0.35,1.53,2.3409,5.659217,5.99078,6.7203474,5.839244,6.3382096,7.239554,6.4018817,6.503054,6.962977,7.060745,6.7517543,-8.942364
72,MCL1/32,4.842346787660868,3.0,MCL1,32,23.0,-6.58,-6.09,1.57,-0.28,0.49,0.2401,4.8423467,5.0624967,5.3760242,5.3230376,5.2653785,4.418024,4.9221325,5.4827857,5.121875,5.0268373,5.595089,-7.0107827
73,MCL1/38,5.166151132124512,0.0,MCL1,38,28.0,-7.02,-7.61,1.35,-1.8,0.59,0.3481,5.166151,5.2465067,5.746119,5.2778964,5.6996193,5.1446953,5.5056386,5.7904663,5.403896,5.4192543,5.999691,-7.5054164
74,MCL1/51,6.2185152516313575,0.0,MCL1,51,27.0,-8.45,-7.35,1.06,-1.54,1.1,1.21,6.2185154,6.239203,7.172731,6.013842,6.5129275,6.377616,6.5509925,6.123211,7.208272,6.881653,6.741487,-8.944181
75,MCL1/50,6.866123940558648,0.0,MCL1,50,26.0,-9.33,-8.81,1.5,-3.0,0.52,0.2704,6.866124,6.303734,7.174687,6.4833217,6.7351503,6.7056913,6.1767154,6.1050954,6.4126673,7.095183,6.6629486,-8.948702
76,MCL1/28,4.871783546248472,0.0,MCL1,28,23.0,-6.62,-5.94,1.23,-0.13,0.68,0.4624,4.8717837,5.0428886,5.411875,5.6113057,5.014165,5.235201,5.028626,5.107007,5.677224,5.8433714,6.153214,-7.3547335
77,MCL1/66,6.203796872337556,2.0,MCL1,66,27.0,-8.43,-8.97,0.68,-3.16,0.54,0.2916,6.203797,6.3504705,6.196911,5.947167,5.9507265,6.415859,6.2540855,6.5174527,6.6555433,6.545987,6.61229,-8.621396
78,MCL1/39,5.173510321771414,0.0,MCL1,39,28.0,-7.03,-7.36,1.38,-1.55,0.33,0.1089,5.1735106,5.840033,6.09659,5.663186,5.7993684,5.6887903,5.9868755,5.694613,5.6136713,5.43138,5.609612,-7.803049
79,MCL1/37,6.5864747339764085,0.0,MCL1,37,25.0,-8.95,-9.22,1.52,-3.41,0.27,0.0729,6.586475,5.678407,6.11921,6.2559776,5.6724744,6.067152,6.378705,5.649277,5.9429216,7.097495,6.349452,-8.317637
80,MCL1/30,5.776963872817297,0.0,MCL1,30,23.0,-7.85,-5.88,1.22,-0.07,1.97,3.8809,5.7769637,5.2746654,5.564644,5.5775166,5.6476555,5.916802,5.60484,5.5836525,5.453987,5.791338,5.6756196,-7.621861
81,MCL1/54,7.197287474669193,0.0,MCL1,54,27.0,-9.78,-9.94,0.79,-4.13,0.16,0.0256,7.1972876,5.9561224,6.0256205,5.892229,6.6162977,5.965983,6.021427,5.787945,6.4941382,6.4921985,5.9675317,-8.318782
82,MCL1/44,6.380417423863181,0.0,MCL1,44,27.0,-8.67,-9.37,0.71,-3.56,0.7,0.49,6.3804173,6.473314,6.747474,6.1146007,5.719153,5.536147,5.926799,6.081241,6.147764,6.420667,5.9981213,-8.311415
83,MCL1/29,5.107277614949305,0.0,MCL1,29,26.0,-6.94,-6.29,1.25,-0.48,0.65,0.4225,5.1072774,6.090519,5.769818,5.482805,5.5675526,6.0142155,5.5612535,5.5576963,5.901571,5.645936,5.917277,-7.8145347
84,MCL1/40,5.335412494003236,0.0,MCL1,40,29.0,-7.25,-8.21,1.73,-2.4,0.96,0.9216,5.3354125,5.6695385,5.3954096,5.7225466,5.812613,5.2373385,5.710174,5.3886495,5.786969,6.0405517,6.105292,-7.7276278
85,MCL1/62,5.8579149589332085,0.0,MCL1,62,27.0,-7.96,-7.26,1.06,-1.45,0.7,0.49,5.857915,6.670803,6.462659,5.7055607,6.7114906,6.934751,6.1353436,6.737011,7.355948,6.993374,6.519294,-8.999121
86,MCL1/61,5.946225234696021,0.0,MCL1,61,26.0,-8.08,-9.23,1.65,-3.42,1.15,1.3225,5.946225,7.0731754,6.7950025,6.51544,6.5695086,6.7512703,6.63513,6.803875,7.1400995,7.013679,7.0901423,-9.292779
87,MCL1/49,6.152282544809249,0.0,MCL1,49,25.0,-8.36,-8.1,1.35,-2.29,0.26,0.0676,6.1522827,6.153873,7.2175694,6.073124,6.461834,6.041133,5.8274446,6.323662,6.339197,6.518409,6.5315,-8.627003
88,MCL1/65,6.189078493043755,0.0,MCL1,65,26.0,-8.41,-10.24,1.65,-4.43,1.83,3.3489,6.1890783,6.5020413,6.392862,6.25584,6.9243655,6.2988305,6.8317885,6.5455995,6.7061586,6.28655,6.8148603,-8.908439
89,MCL1/58,6.9249974577338556,0.0,MCL1,58,27.0,-9.41,-11.63,1.68,-5.82,2.22,4.9284,6.9249973,6.4367933,7.1010036,6.9071956,7.0769258,7.200687,6.5740776,7.333294,7.052333,7.6842685,6.6370006,-9.512403
90,MCL1/63,6.66742582009232,2.0,MCL1,63,26.0,-9.06,-10.29,1.62,-4.48,1.23,1.5129,6.6674256,6.759185,6.7657447,6.301068,6.730859,6.515934,6.7874284,7.0748463,6.8424335,6.811711,6.6270566,-9.133651
91,MCL1/27,4.503824063903422,3.0,MCL1,27,22.0,-6.12,-5.81,0.0,0.0,0.31,0.0961,4.503824,4.9564047,5.3345146,5.462796,5.012268,4.4895396,4.850792,4.9308095,5.146966,5.019322,5.6238856,-6.9066434
92,MCL1/47,4.253611615908787,0.0,MCL1,47,26.0,-5.78,-6.16,1.47,-0.35,0.38,0.1444,4.2536116,5.2820587,6.0252533,4.9233727,5.092919,5.535548,5.9387083,4.9679084,5.0557,6.0145526,5.861192,-7.432504
93,MCL1/57,6.652707440798517,0.0,MCL1,57,27.0,-9.04,-8.9,0.87,-3.09,0.14,0.0196,6.6527076,5.9089904,6.630974,5.3780875,5.736369,6.3127303,5.6758795,6.1173487,6.149622,5.868304,6.447955,-8.183817
94,MCL1/56,6.81460961303034,0.0,MCL1,56,26.0,-9.26,-10.41,1.23,-4.6,1.15,1.3225,6.8146095,6.3338904,6.170772,5.774295,6.144126,6.6244125,5.869693,6.0703816,6.1880646,6.8870287,6.3288193,-8.478037
95,MCL1/53,7.329752888313412,0.0,MCL1,53,26.0,-9.96,-11.24,1.61,-5.43,1.28,1.6384,7.329753,6.189518,6.4473133,6.5811353,5.8576846,6.5415893,6.388544,5.9872985,5.9248524,6.311602,5.978566,-8.453118
96,MCL1/36,6.019817131165031,0.0,MCL1,36,25.0,-8.18,-7.91,1.22,-2.1,0.27,0.0729,6.0198174,6.3367777,6.239475,5.6426334,6.371836,5.3766737,6.3268776,6.027774,5.8680577,6.843058,6.0982003,-8.306807
97,MCL1/60,6.564397165035706,0.0,MCL1,60,25.0,-8.92,-9.43,1.3,-3.62,0.51,0.2601,6.5643973,6.1988025,6.18276,6.522883,6.4213333,6.016781,6.4357986,6.4989033,6.785275,6.5825086,6.3582573,-8.697058
98,MCL1/45,6.5864747339764085,0.0,MCL1,45,26.0,-8.95,-8.49,0.6,-2.68,0.46,0.2116,6.586475,6.456667,5.8600044,6.1055775,6.7906756,6.0245,6.549983,5.902349,6.368637,6.1805844,6.209267,-8.48575
99,MCL1/42,6.549678785741904,0.0,MCL1,42,26.0,-8.9,-7.93,0.75,-2.12,0.97,0.9409,6.549679,5.4124355,6.1302824,5.897082,5.9564404,6.067311,6.055883,5.49489,6.104605,6.004971,6.1485195,-8.054204
100,MCL1/67,5.57826575235097,3.0,MCL1,67,25.0,-7.58,-9.54,1.25,-3.73,1.96,3.8416,5.5782657,6.614179,5.869909,6.156207,6.0171547,6.643202,5.870418,5.8395224,6.0334053,6.5963864,6.641687,-8.463169
101,MCL1/34,5.055763287420998,0.0,MCL1,34,26.0,-6.87,-7.38,1.44,-1.57,0.51,0.2601,5.0557632,6.046045,5.9645486,4.8100615,5.1042438,4.846728,5.383626,5.1925864,5.718684,5.73108,5.9938188,-7.4453063
102,MCL1/43,5.173510321771414,0.0,MCL1,43,26.0,-7.03,-7.72,1.04,-1.91,0.69,0.4761,5.1735106,6.4029794,6.3111987,5.8407593,6.0044413,5.0982246,5.6894464,6.104413,6.0989723,5.294766,5.73462,-7.9600906
103,p38/p38a_2n,8.720639731577704,0.0,p38,p38a_2n,31.0,-11.85,-11.0,1.2,-2.48,0.85,0.7225,8.72064,8.54172,8.58947,8.594849,8.752622,8.666666,9.123112,8.833485,8.27709,8.871827,8.286913,-11.759141
