Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,6.1364403,5.7828097,5.7590466,6.076003,5.640436,5.6953244,5.799277,5.869005,5.7249084,5.643577,5.812683
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,8.428237,8.242097,7.685545,7.6282787,7.916463,7.7120247,7.8462286,8.363826,7.7014675,8.280728,7.98049
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,6.569693,6.535852,6.3385396,6.111221,6.074848,5.8223886,6.0943694,6.4742856,5.9831223,6.226755,6.2231073
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,7.184946,7.4739113,7.1581945,7.0297985,6.9170327,6.6128306,7.0631247,7.5860386,7.0255876,7.522662,7.1574125
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,7.0628986,7.3119407,6.7644377,7.335002,6.9742723,6.6576333,7.0482793,7.4527082,7.081204,6.965325,7.065371
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,7.1321416,6.536298,6.2140913,6.6350794,6.3837233,6.980118,6.6730175,6.479024,6.8681397,6.8475037,6.674913
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,6.173405,5.8805256,5.9776807,6.127086,5.545641,5.6656623,5.729594,5.631589,5.7426233,5.8285017,5.8302307
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,6.47759,6.2604303,6.421264,6.2613187,6.262413,6.069932,5.9032364,6.58937,6.310849,6.25321,6.2809615
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,6.4585032,5.779572,5.958883,6.1957307,6.095825,5.939238,5.968034,5.6639624,5.930189,6.1037474,6.0093684
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,6.822632,6.82689,6.4640393,6.720351,6.581309,6.538839,6.618276,6.740061,6.9943595,6.791171,6.709792
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,6.340169,5.9463696,5.8580537,6.1159797,6.0680847,5.4967227,5.899193,6.0774913,5.845067,5.5739956,5.9221125
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,7.3368344,6.3533497,6.770294,6.1018386,6.5085964,5.927485,6.250454,6.9680023,6.3655276,6.434827,6.5017214
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,7.52409,7.751794,6.732374,7.464368,7.0067444,6.9859495,7.100902,8.082482,7.126481,7.3642273,7.313941
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,8.131983,7.5944047,7.0904527,7.2353024,7.7681437,6.977806,7.637642,7.550047,7.100888,7.7576013,7.484427
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,6.950415,6.829682,6.4244204,6.7056684,6.4861126,6.3322825,6.583801,6.734158,6.4716277,6.588128,6.61063
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.7694836,6.6429577,6.3196025,6.425293,6.016863,6.190089,6.2046065,6.3438864,6.5675025,6.3486886,6.3828974
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,7.849033,7.2732882,6.28829,6.9920516,7.5713964,6.6942024,7.3253126,7.4410825,6.6850924,7.7500544,7.1869802
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,6.987334,6.6978283,6.2957015,6.600662,6.644465,6.5030513,6.505675,7.07477,6.7253604,6.7253666,6.6760216
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,6.95405,6.9290304,6.506426,6.7538857,6.570414,6.591373,6.659983,6.7553663,7.0289316,6.9394975,6.7688956
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,7.208132,7.018847,7.1380754,7.4229116,7.1251426,6.6654973,6.8525615,7.387794,6.975461,6.776824,7.057124
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.8410745,6.819522,6.4169264,6.711119,6.4943786,6.4492645,6.4633803,6.8515234,6.674044,6.6411724,6.6362405
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,5.7481356,5.5990214,5.5117335,6.011118,5.858175,5.831835,5.543047,5.467116,5.587218,5.370531,5.652793
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,6.0206013,5.777246,5.29005,6.0426006,6.23345,5.9475713,5.5601783,5.406579,5.548043,5.455117,5.728143
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.1662908,5.5187974,5.784131,5.5272307,5.441079,5.5033183,5.262493,4.957243,5.2406163,5.6762094,5.4077406
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.8636074,5.332292,5.7001185,5.651946,5.573274,5.6767774,5.8858433,5.295099,5.470853,5.7101097,5.615992
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.171123,5.553747,4.853078,5.5903654,5.75347,5.4341526,6.114104,5.336084,5.792195,5.378898,5.4977217
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.23564,5.7716312,6.017251,5.9482503,5.6465535,5.5660553,5.9492416,5.3317184,5.7019477,5.839899,5.7008185
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,4.941277,5.857366,5.2942395,5.851008,5.7355146,5.421823,6.0659857,5.362518,5.7324176,5.271192,5.553334
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.378152,5.648705,5.7102795,5.838401,5.7750278,5.6267133,5.3533397,5.211114,5.853124,5.9001064,5.629496
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.8990927,5.9937735,6.194651,6.113485,6.019968,5.3635015,5.60633,5.338452,5.7010646,5.858702,5.8089023
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,4.800835,5.656883,5.556416,5.735365,6.1244173,5.426912,5.878797,5.440101,5.9427123,5.799135,5.636157
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,6.14166,6.0424876,6.394636,6.447268,6.316538,5.7445602,6.424618,6.06443,6.1580615,6.2133822,6.194764
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,6.265333,5.7011786,5.906888,6.2293954,6.450518,6.5012894,6.3182096,5.963649,6.33013,6.317645,6.1984243
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.2287984,6.079659,6.3911896,6.469469,6.6025705,6.32764,6.534743,5.8418245,6.4711413,6.651972,6.3599005
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.5362353,5.878114,5.711527,5.670104,5.855612,5.8202763,5.740168,5.4528537,5.7728066,5.778888,5.721659
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.802946,5.872351,6.1601524,5.7613096,6.0114784,5.878844,5.688957,5.4941525,5.98239,5.717017,5.8369603
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,5.6997585,5.915383,5.9447756,6.0566015,5.7665215,5.86429,5.680586,5.4267983,6.110805,5.929975,5.8395495
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,5.794533,6.4294147,6.0390067,5.7953763,6.1812463,6.282943,6.105071,5.4577427,6.312264,5.713989,6.011159
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,5.73538,5.862459,5.4488344,5.874945,6.0503592,5.5770426,5.773985,5.375663,5.6678157,5.8502893,5.7216773
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,5.467068,5.6930475,6.0008883,5.6532044,5.961394,5.7454762,5.8614454,5.428505,6.0253744,5.816026,5.765243
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,6.153773,6.172867,6.252154,6.326223,6.157026,5.612531,6.4329715,5.9579487,6.1225963,6.1842484,6.1372337
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.6646347,6.305604,5.975896,6.405387,6.3744345,6.0599837,5.8385296,6.5409446,5.8789735,6.1787767,6.222316
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,6.0291076,5.9019556,6.2409425,6.0939727,6.192398,6.078579,6.009776,5.8729596,6.030053,6.432083,6.088183
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.4013195,5.8802505,6.110442,6.0689344,6.07597,5.7224646,5.95707,5.2278333,6.0071836,5.456102,5.790757
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.5579185,5.722536,5.588754,5.513028,5.9572625,5.6867437,5.5017457,5.230893,5.2723713,5.53878,5.557003
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.2632794,6.1298203,6.3221903,6.4830165,6.1445227,6.015021,6.814087,6.2973022,6.432501,6.386051,6.328779
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.550449,6.273789,6.4037066,6.731269,6.544446,6.767979,7.262365,6.5353923,6.637738,6.716432,6.642356
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.1782217,6.2021656,5.6959686,6.2078066,6.158053,5.9924583,6.6366763,6.067398,6.10541,6.086234,6.133039
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,5.9832296,6.0079813,6.799257,6.6695523,6.61408,6.260995,6.4592986,6.4117537,6.6590834,6.561966,6.44272
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,6.5364327,6.1320653,7.334523,6.776457,6.945942,6.9615254,6.9904613,6.6821613,7.0345345,6.955551,6.8349657
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,6.4447284,5.97162,6.2639885,6.147245,6.2108126,6.2349863,6.2286286,6.1324573,6.14147,6.3100176,6.2085958
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.8894844,6.5466285,6.7160707,6.9409127,6.8530173,6.913471,6.9188113,6.576211,6.790289,6.6361666,6.7781067
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.5565867,6.0541215,5.6312227,6.44032,6.4607983,6.2410765,6.4015064,6.090577,5.996644,6.285992,6.215884
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,7.34938,6.567974,7.310932,7.0150495,7.486696,7.179784,7.2364593,7.050497,7.328501,7.1796904,7.1704955
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.443418,6.0032005,6.1422577,6.774936,6.376937,6.633289,6.401834,5.9245596,6.4480767,6.39065,6.353916
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.4475493,6.366167,6.5104365,6.849722,6.878144,7.126577,7.096504,6.4470057,6.4755783,6.6743836,6.687207
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.2525864,6.163226,5.8145466,6.3228564,6.4550405,6.5712557,6.680485,5.6278243,5.819756,5.86333,6.15709
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.915154,6.5817013,6.9269276,6.937555,6.9688454,6.810386,6.6235766,6.860243,7.3864136,6.926194,6.8936996
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.233814,6.010094,6.0248876,6.3549943,6.2254643,6.055984,5.909879,5.9839272,6.5647297,5.9537783,6.131755
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.6664467,6.3082347,6.274476,6.8216233,6.712407,6.801098,6.627478,6.6551094,6.746126,7.0401063,6.665311
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,6.371761,5.909834,5.61141,6.107406,6.308789,6.1164665,6.0714974,5.9512706,5.928855,5.926521,6.030381
