Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8_41,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_41_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,10,7.0072355,7.4021106,6.436201,6.7893753,6.812425,6.6841426,6.7431684,7.263447,6.9469523,6.761358,6.884641
11,cdk8_29,cdk8,-9.2,../data/fep_processed/cdk8/cdk8_29_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,11,7.3758526,7.089142,7.083656,6.8817453,6.538238,7.4621253,7.622827,7.3236322,6.7459726,7.0196047,7.1142797
12,cdk8_26,cdk8,-10.16,../data/fep_processed/cdk8/cdk8_26_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,12,7.6032977,7.212588,6.9278483,6.934856,6.6701756,7.043521,7.385506,7.2701225,7.0748086,7.269619,7.139235
13,cdk8_20,cdk8,-10.64,../data/fep_processed/cdk8/cdk8_20_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,13,7.3605685,7.405791,7.2951455,6.706311,6.672033,7.291532,7.1602955,6.6978035,7.2207694,7.581007,7.139125
14,cdk8_42,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_42_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,14,7.5962186,7.263513,7.324011,7.0381007,7.9120293,7.944206,7.724381,7.148828,7.3889246,7.283297,7.4623504
15,cdk8_35,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_35_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,15,7.8057833,7.1245904,6.818344,7.041735,6.8760405,7.3498507,7.8571534,7.1514316,6.7866936,7.319786,7.213141
16,cdk8_44,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_44_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,16,7.3788443,6.8099246,7.0563745,7.184963,6.8510456,7.34788,7.3581944,7.298923,7.44745,7.1317244,7.1865325
17,cdk8_18,cdk8,-10.91,../data/fep_processed/cdk8/cdk8_18_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,17,7.153209,6.65903,7.265865,6.597199,6.8743877,7.1581516,7.3112135,6.9705667,7.259887,7.1761484,7.042566
18,cdk8_40,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_40_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,18,7.619305,7.447033,6.305251,7.149157,7.2313294,7.003327,7.546346,7.2056375,6.967628,6.8537436,7.132876
19,cdk8_19,cdk8,-10.67,../data/fep_processed/cdk8/cdk8_19_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,19,7.641879,6.9481306,6.606017,6.595869,6.520329,7.1431417,7.260412,6.8169613,7.100118,7.0849915,6.971785
20,cdk8_33,cdk8,-11.05,../data/fep_processed/cdk8/cdk8_33_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,20,7.7286167,7.8738704,7.24666,7.2059875,7.736659,7.337197,7.4311194,7.2557354,7.62207,7.5361524,7.497407
21,cdk8_27,cdk8,-8.41,../data/fep_processed/cdk8/cdk8_27_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,21,6.973729,6.6946154,6.1615434,6.6079564,6.51437,6.4162683,6.9983244,6.672377,6.4482093,6.6054034,6.6092796
22,cdk8_13,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_13_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,22,7.320454,8.023978,7.1252456,7.2040725,8.095239,7.8368263,7.2842484,7.3398056,7.491603,7.644407,7.536588
23,cdk8_39,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_39_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,23,7.6668067,7.467111,6.4176116,7.044695,7.07921,7.0004816,7.6853743,6.959565,6.3487353,7.0881186,7.0757704
24,cdk8_32,cdk8,-9.49,../data/fep_processed/cdk8/cdk8_32_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,24,7.4121656,6.9415975,6.4306574,6.7583566,6.86639,6.5913467,7.206194,6.7973995,6.830284,6.827385,6.8661776
25,cdk8_37,cdk8,-11.46,../data/fep_processed/cdk8/cdk8_37_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,25,7.814224,7.5235653,6.8273816,7.2538495,7.21342,7.4501743,7.8732295,7.5774198,7.4447036,7.292967,7.4270935
26,cdk8_23,cdk8,-8.96,../data/fep_processed/cdk8/cdk8_23_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,26,7.5357075,6.790721,6.7509046,6.773093,6.392061,6.879619,7.2030582,7.341626,6.1841254,6.693387,6.85443
27,cdk8_15,cdk8,-7.64,../data/fep_processed/cdk8/cdk8_15_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,27,7.562678,6.633197,6.54525,6.6777663,6.4719214,6.5322857,7.129397,7.0815163,6.4692535,6.609713,6.7712975
28,cdk8_34,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_34_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,28,7.669404,7.2957115,6.940404,7.4205847,6.9332333,7.427037,8.099658,7.4871063,6.3900013,7.227682,7.2890825
29,cdk8_25,cdk8,-9.74,../data/fep_processed/cdk8/cdk8_25_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,29,7.4300056,7.2237506,7.12399,7.021733,6.4017634,7.314837,7.140367,7.1010914,6.4765387,7.0141664,7.0248246
30,cdk8_14,cdk8,-8.29,../data/fep_processed/cdk8/cdk8_14_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,30,6.833531,6.5305977,6.6364703,6.4958797,6.521632,6.3407636,6.7235675,6.756534,6.525595,6.6555395,6.602011
31,cdk8_45,cdk8,-11.13,../data/fep_processed/cdk8/cdk8_45_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,31,7.276768,7.2748203,7.0788345,7.272416,7.1559186,7.2486386,7.5079565,7.702646,7.3570585,7.3403926,7.3215446
32,cdk8_36,cdk8,-11.22,../data/fep_processed/cdk8/cdk8_36_ligand.sdf,../data/fep_processed/cdk8/cdk8_protein_stripped.pdb,32,7.7457047,7.1003437,7.0070043,7.298621,6.8733444,7.0727487,7.800402,7.668294,6.746819,7.497601,7.281089
33,cmet_CHEMBL3402753_200,cmet,-9.14,../data/fep_processed/cmet/cmet_CHEMBL3402753_200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,33,7.4519367,7.066176,7.227786,6.7155447,6.940508,6.6268353,7.5849533,7.0060873,7.428506,7.419808,7.146815
34,cmet_CHEMBL3402759_5.7,cmet,-11.25,../data/fep_processed/cmet/cmet_CHEMBL3402759_5.7_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,34,7.726395,6.880952,7.149603,7.7627635,7.584725,7.4573793,7.2573824,7.2109017,7.768438,8.295368,7.5093904
35,cmet_CHEMBL3402747_3400,cmet,-7.46,../data/fep_processed/cmet/cmet_CHEMBL3402747_3400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,35,6.5639253,6.354852,6.5195937,6.7435474,6.6127324,6.4682145,7.168624,7.093997,6.6962233,6.6549,6.6876616
36,cmet_CHEMBL3402744_300,cmet,-8.9,../data/fep_processed/cmet/cmet_CHEMBL3402744_300_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,36,6.540876,6.369105,6.8411984,6.913335,6.5469193,6.4896708,7.0971527,6.59386,6.791734,6.8982477,6.70821
37,cmet_CHEMBL3402745_200,cmet,-9.14,../data/fep_processed/cmet/cmet_CHEMBL3402745_200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,37,5.752205,6.305194,6.3186665,6.4883757,5.954463,6.4807863,6.8220387,6.756946,6.821933,6.6756177,6.437623
38,cmet_CHEMBL3402761_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402761_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,38,7.224113,6.6899734,7.4128985,7.3342066,7.8674,7.26989,6.977542,7.222439,7.8624673,7.9450006,7.3805933
39,cmet_CHEMBL3402750_400,cmet,-8.73,../data/fep_processed/cmet/cmet_CHEMBL3402750_400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,39,6.8489513,6.7191596,7.363035,7.320007,7.1297703,6.5302057,7.0038548,7.3080873,6.8971357,6.9073052,7.0027514
40,cmet_CHEMBL3402743_42,cmet,-10.06,../data/fep_processed/cmet/cmet_CHEMBL3402743_42_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,40,6.3653903,6.3315244,6.713334,6.8958755,6.782234,6.906473,6.4835224,6.7598767,6.870746,6.13378,6.624275
41,cmet_CHEMBL3402752_30000,cmet,-6.17,../data/fep_processed/cmet/cmet_CHEMBL3402752_30000_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,41,6.459633,6.447734,6.690982,6.4393206,7.283183,6.3602533,7.0707026,7.1564465,6.480131,7.1098995,6.7498293
42,cmet_CHEMBL3402755_4200,cmet,-7.34,../data/fep_processed/cmet/cmet_CHEMBL3402755_4200_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,42,7.093657,6.7617207,6.7600164,6.7395377,7.0352263,7.0290475,7.980446,7.020448,6.982308,7.171564,7.0573974
43,cmet_CHEMBL3402758_10,cmet,-10.91,../data/fep_processed/cmet/cmet_CHEMBL3402758_10_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,43,7.1879573,6.829962,6.7013087,6.803875,7.376126,7.0107203,6.307452,7.6107435,7.2926116,8.026785,7.1147547
44,cmet_CHEMBL3402749_500,cmet,-8.6,../data/fep_processed/cmet/cmet_CHEMBL3402749_500_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,44,6.380449,6.4065824,6.831177,6.8233857,6.708858,6.5604877,7.5180135,6.546056,6.7996745,7.0463657,6.762105
45,cmet_CHEMBL3402757_6.5,cmet,-11.17,../data/fep_processed/cmet/cmet_CHEMBL3402757_6.5_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,45,7.7191834,6.7924786,7.1569,7.45692,7.510242,7.31385,7.3059306,7.484102,7.7014585,7.6661577,7.4107223
46,cmet_CHEMBL3402765_11-charged-pKa-8.1,cmet,-10.86,../data/fep_processed/cmet/cmet_CHEMBL3402765_11-charged-pKa-8.1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,46,6.233352,6.2441754,6.3401246,7.1133904,5.962846,6.761701,6.647938,6.758558,7.0355196,7.0399823,6.613758
47,cmet_CHEMBL3402762_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402762_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,47,7.344849,7.5900197,7.657226,7.443562,8.160603,7.9594483,7.278972,7.207822,7.7631445,7.7426615,7.614831
48,cmet_CHEMBL3402742_23,cmet,-10.42,../data/fep_processed/cmet/cmet_CHEMBL3402742_23_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,48,6.383571,6.4814544,5.4829545,7.314968,6.6034703,6.876072,6.579065,7.070486,6.1019406,7.273729,6.6167707
49,cmet_CHEMBL3402754_40,cmet,-10.09,../data/fep_processed/cmet/cmet_CHEMBL3402754_40_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,49,6.864921,7.022569,6.777366,6.9300146,6.917261,6.769875,7.3265886,7.0352197,7.3499317,7.378509,7.0372252
50,cmet_CHEMBL3402748_5300,cmet,-7.2,../data/fep_processed/cmet/cmet_CHEMBL3402748_5300_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,50,6.722479,6.683355,6.8292074,6.571098,7.026231,6.1622243,7.3664794,6.8958864,6.6891174,6.9422135,6.788829
51,cmet_CHEMBL3402741_400,cmet,-8.73,../data/fep_processed/cmet/cmet_CHEMBL3402741_400_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,51,6.286841,5.3971276,5.684491,7.034385,6.420911,6.461155,6.1292543,6.8984632,6.752359,6.9345446,6.399953
52,cmet_CHEMBL3402763_90,cmet,-9.61,../data/fep_processed/cmet/cmet_CHEMBL3402763_90_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,52,6.323371,6.1141834,5.8317385,7.5904994,6.475707,6.8057704,6.5160847,6.9878025,6.6660943,7.29208,6.660333
53,cmet_CHEMBL3402764_90,cmet,-9.61,../data/fep_processed/cmet/cmet_CHEMBL3402764_90_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,53,6.1878242,6.3461556,6.41447,7.007935,6.352321,7.002002,5.8117714,6.03447,6.47348,6.220226,6.3850656
54,cmet_CHEMBL3402751_2100,cmet,-7.75,../data/fep_processed/cmet/cmet_CHEMBL3402751_2100_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,54,6.726483,6.9499874,7.018271,6.6598845,7.0233665,6.612953,7.2137628,7.226877,7.239066,7.241637,6.991229
55,cmet_CHEMBL3402756_2.7,cmet,-11.69,../data/fep_processed/cmet/cmet_CHEMBL3402756_2.7_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,55,7.6165957,7.126956,6.971449,7.7110972,7.7158456,7.8336954,7.053496,7.7359185,7.564279,7.8832984,7.521264
56,cmet_CHEMBL3402760_1,cmet,-12.28,../data/fep_processed/cmet/cmet_CHEMBL3402760_1_ligand.sdf,../data/fep_processed/cmet/cmet_protein_stripped.pdb,56,7.4708185,7.352021,7.021607,7.576637,7.482876,7.851171,6.7562327,7.349188,7.126211,7.2560782,7.3242846
57,eg5_CHEMBL1078774,eg5,-10.6,../data/fep_processed/eg5/eg5_CHEMBL1078774_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,57,7.0686374,6.8118234,7.712258,6.8943806,6.3800554,6.943316,6.837434,7.5210323,7.0177574,6.7721877,6.9958887
58,eg5_CHEMBL1093087,eg5,-10.53,../data/fep_processed/eg5/eg5_CHEMBL1093087_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,58,6.6653514,6.7993917,7.013751,7.0204973,7.028988,6.424921,6.661663,6.50875,6.2024374,6.4318776,6.675763
59,eg5_CHEMBL1082249,eg5,-11.22,../data/fep_processed/eg5/eg5_CHEMBL1082249_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,59,6.977821,6.9402366,6.53495,6.582308,6.5783014,7.018248,6.4732976,7.1952343,6.6582556,7.610529,6.8569183
60,eg5_CHEMBL1089393,eg5,-8.38,../data/fep_processed/eg5/eg5_CHEMBL1089393_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,60,5.7875495,5.422714,5.294006,6.0480595,5.5770936,5.4881406,5.1469016,5.8584337,5.818386,5.393439,5.5834723
61,eg5_CHEMBL1078691,eg5,-10.19,../data/fep_processed/eg5/eg5_CHEMBL1078691_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,61,7.3262253,6.489116,6.9746566,6.124258,6.138131,6.6986957,6.835902,6.725601,6.704219,6.7610893,6.677789
62,eg5_CHEMBL1086409,eg5,-9.87,../data/fep_processed/eg5/eg5_CHEMBL1086409_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,62,6.2141023,6.5127625,6.5942907,6.3019323,6.3865767,6.834469,6.468518,6.433702,6.268105,6.016497,6.4030952
63,eg5_CHEMBL1082248,eg5,-11.63,../data/fep_processed/eg5/eg5_CHEMBL1082248_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,63,6.602499,7.117461,6.3680944,6.2224708,6.028129,6.9170113,5.8579683,6.631129,7.015863,7.2605586,6.602118
64,eg5_CHEMBL1084678,eg5,-11.13,../data/fep_processed/eg5/eg5_CHEMBL1084678_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,64,6.8522654,7.20471,7.423946,7.1465015,6.21666,7.380871,7.671116,6.826862,6.9887414,7.0297647,7.074144
65,eg5_CHEMBL1084115,eg5,-9.44,../data/fep_processed/eg5/eg5_CHEMBL1084115_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,65,6.673649,5.7788525,6.878433,6.3325205,6.2795405,6.2619977,6.7895174,6.4133716,6.7498927,6.550315,6.470809
66,eg5_CHEMBL1084431,eg5,-9.8,../data/fep_processed/eg5/eg5_CHEMBL1084431_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,66,6.8377724,7.5996737,6.84355,6.950678,7.304935,6.7004166,7.0397973,6.790009,7.215068,7.73931,7.102121
67,eg5_CHEMBL1085895,eg5,-10.86,../data/fep_processed/eg5/eg5_CHEMBL1085895_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,67,7.0174127,7.2403893,7.043915,6.6982484,6.583613,7.1994305,7.172628,6.888281,6.4988804,7.0029716,6.9345765
68,eg5_CHEMBL1084677,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1084677_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,68,6.7560263,6.9950924,7.326203,7.011937,6.94854,7.1201153,7.071842,7.20544,6.5848475,6.891045,6.991109
69,eg5_CHEMBL1077227,eg5,-11.32,../data/fep_processed/eg5/eg5_CHEMBL1077227_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,69,6.5452223,6.4272294,6.159725,5.706032,6.7038536,5.9325714,5.9091444,6.388849,6.2564917,6.7166414,6.2745757
70,eg5_CHEMBL1086410,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1086410_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,70,6.2378325,6.2389708,6.5708294,6.4250574,6.8033357,5.9655113,6.013734,5.6162634,6.5791955,6.9533615,6.3404093
71,eg5_CHEMBL1083517,eg5,-11.46,../data/fep_processed/eg5/eg5_CHEMBL1083517_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,71,7.0432973,6.984923,6.9964886,6.251251,6.672336,7.026994,7.090697,7.2778063,7.287402,6.62153,6.9252725
72,eg5_CHEMBL1096003,eg5,-11.87,../data/fep_processed/eg5/eg5_CHEMBL1096003_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,72,7.039101,7.578315,7.1105013,6.9037375,7.235483,7.567889,6.1713576,7.151417,7.12638,7.8138876,7.1698065
73,eg5_CHEMBL1077204,eg5,-11.05,../data/fep_processed/eg5/eg5_CHEMBL1077204_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,73,6.5302243,7.191907,7.2969933,6.438767,6.669133,7.007365,7.0432744,6.651962,6.439756,6.836201,6.8105583
74,eg5_CHEMBL1083836,eg5,-10.86,../data/fep_processed/eg5/eg5_CHEMBL1083836_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,74,6.015429,6.8051815,6.225752,6.1021767,6.53069,5.8493004,5.837779,5.838076,6.389583,6.434434,6.2028403
75,eg5_CHEMBL1085666,eg5,-10.5,../data/fep_processed/eg5/eg5_CHEMBL1085666_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,75,6.077732,6.692991,6.3798203,6.6588454,6.930408,6.2166166,6.533491,6.074815,6.5808873,6.357423,6.450303
76,eg5_CHEMBL1085692,eg5,-11.32,../data/fep_processed/eg5/eg5_CHEMBL1085692_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,76,6.8569264,7.3134527,6.243038,6.9215655,6.2978554,6.9713573,6.837076,7.464727,7.521118,7.320054,6.974717
77,eg5_CHEMBL1084143,eg5,-11.87,../data/fep_processed/eg5/eg5_CHEMBL1084143_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,77,6.948033,7.0313745,7.346324,6.888881,7.2850137,6.6925735,7.373097,7.1979303,6.7923546,7.351573,7.090715
78,eg5_CHEMBL1096002,eg5,-11.13,../data/fep_processed/eg5/eg5_CHEMBL1096002_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,78,6.4194317,7.34639,6.4982576,6.709975,6.1010423,7.259073,5.966227,6.6229625,6.655767,7.0982084,6.667733
79,eg5_CHEMBL1089056,eg5,-9.44,../data/fep_processed/eg5/eg5_CHEMBL1089056_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,79,6.4076033,5.8940573,6.182586,6.3527484,6.1380825,6.106174,6.304285,5.8429947,6.7886457,6.2704916,6.228767
80,eg5_CHEMBL1093088,eg5,-11.22,../data/fep_processed/eg5/eg5_CHEMBL1093088_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,80,7.2792454,7.43799,7.5167418,7.7831874,7.456798,7.373371,7.902898,7.1881785,6.627362,7.9796333,7.454541
81,eg5_CHEMBL1084676,eg5,-10.71,../data/fep_processed/eg5/eg5_CHEMBL1084676_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,81,6.954157,7.3315425,7.697156,6.7614036,7.178162,7.5581646,7.4159565,6.8284984,6.706808,6.7004046,7.1132255
82,eg5_CHEMBL1084935,eg5,-10.53,../data/fep_processed/eg5/eg5_CHEMBL1084935_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,82,7.0490932,7.014462,7.1886525,6.4988914,7.1560717,6.4208694,7.0947504,6.730888,6.662846,6.968738,6.8785257
83,eg5_CHEMBL1078998,eg5,-10.37,../data/fep_processed/eg5/eg5_CHEMBL1078998_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,83,6.483622,5.9770603,6.4879117,6.2963657,6.2544045,5.8754053,6.350705,6.0687714,6.3448877,6.2209115,6.2360044
84,eg5_CHEMBL1088740,eg5,-8.7,../data/fep_processed/eg5/eg5_CHEMBL1088740_ligand.sdf,../data/fep_processed/eg5/eg5_protein_stripped.pdb,84,6.0381093,6.065807,5.80717,5.8199005,5.722287,5.6773777,5.596535,5.8763375,6.148542,5.468104,5.822017
85,hif2a_338,hif2a,-10.76,../data/fep_processed/hif2a/hif2a_338_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,85,8.27616,7.9846745,7.8534064,7.833135,7.709532,7.7746263,7.725355,8.258782,7.863613,7.7925854,7.907187
86,hif2a_43,hif2a,-8.7,../data/fep_processed/hif2a/hif2a_43_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,86,7.1052303,7.2236276,6.2329073,7.1799607,6.7506905,6.9408937,7.1716557,7.732528,7.7369666,6.510956,7.058542
87,hif2a_235,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_235_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,87,7.5908136,8.0280695,8.158211,7.4610434,7.42731,7.6199055,7.484138,7.718248,7.5891156,8.180384,7.725724
88,hif2a_234,hif2a,-10.35,../data/fep_processed/hif2a/hif2a_234_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,88,7.755142,7.640134,7.975475,8.032861,7.835707,7.194129,7.847271,8.236431,7.957518,7.405541,7.788021
89,hif2a_30,hif2a,-10.57,../data/fep_processed/hif2a/hif2a_30_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,89,7.652416,7.203841,7.2199817,7.2460427,6.781527,6.899483,7.1904845,7.7828155,7.565627,7.1898637,7.2732077
90,hif2a_1,hif2a,-11.32,../data/fep_processed/hif2a/hif2a_1_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,90,7.6298084,8.097547,7.3594155,7.53142,7.4408636,7.043477,7.967042,7.472245,7.9298916,7.2311316,7.5702844
91,hif2a_237,hif2a,-9.55,../data/fep_processed/hif2a/hif2a_237_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,91,7.6472683,7.560865,7.631939,7.592931,7.4485703,7.394088,7.7474165,7.794825,8.012008,7.457107,7.6287017
92,hif2a_227,hif2a,-10.76,../data/fep_processed/hif2a/hif2a_227_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,92,7.5943084,7.87061,7.6190295,7.6172676,7.897044,7.291025,7.854461,7.873457,7.625,7.50901,7.6751213
