Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,6.8565598,6.0926237,6.3122225,6.1657043,6.826852,6.2430253,6.8195477,6.3553863,6.2468257,6.0901427,6.400889
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,7.565225,6.461252,7.228124,7.688979,7.62813,7.226671,7.657435,7.5297546,7.369322,7.377097,7.3731985
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,7.5417795,6.6567273,7.609297,7.0839167,7.672965,6.856112,7.38822,7.241426,7.2687216,6.7850437,7.210421
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,7.110131,7.07366,7.213932,6.9087176,7.4062634,7.5269747,7.1517015,7.255172,7.2844214,6.9218345,7.1852813
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,6.272757,5.7711945,6.030451,5.8052945,6.2145095,5.495746,6.206576,5.7623944,5.975284,5.6677084,5.920192
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,6.2589107,5.9131393,6.666619,6.4921885,6.5292926,6.1927366,6.7535152,6.668863,6.3948874,5.993701,6.3863854
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,6.552047,6.3033776,6.6345496,6.5260873,6.863226,6.52289,6.5288215,6.6368246,6.426783,6.038805,6.5033407
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,7.361648,6.5628123,7.0471396,6.79726,7.4775267,7.07451,7.145371,7.1599307,6.9092965,6.8175154,7.035301
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.982968,5.577947,6.269586,6.0503464,6.355076,5.9841075,5.867376,5.8536158,6.4408846,6.0426016,6.042451
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,6.3323426,6.0722713,6.512122,6.535635,6.7034354,6.325684,7.005593,6.6152983,6.550722,6.134722,6.4787827
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,7.3785477,6.259812,6.884869,6.73231,7.4912224,6.4882207,7.504701,7.3293934,7.379448,7.359261,7.0807776
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,7.134057,6.9348617,7.0730567,6.7395763,7.596192,7.050145,6.782386,7.2169538,7.8307195,7.198028,7.1555977
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,6.4594617,6.2911625,6.762547,6.5319085,7.0416317,6.378761,6.8147597,6.648612,6.4083014,6.266183,6.5603323
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.681608,6.0114374,7.003741,7.0373607,7.0944767,6.4602966,6.5195103,6.4361444,6.3868227,6.278504,6.5909905
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,7.425509,7.059663,6.6482882,6.7855697,7.311119,6.878681,7.101613,6.9466276,7.7094927,7.103746,7.0970306
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,7.3436565,6.4200845,6.7674594,7.146704,7.394495,6.6200795,7.044154,7.1020923,6.8066063,6.8219233,6.9467254
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,7.3752227,6.523863,7.116912,6.722146,7.382356,7.214123,7.271463,7.187346,6.9993787,6.859605,7.0652413
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,7.544032,7.00401,7.219009,6.8664627,7.4336348,6.9693723,7.5150275,7.3225846,7.403359,7.198864,7.2476363
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,7.507712,6.4355984,7.071618,6.67323,7.2084923,6.861849,7.318493,7.095083,6.9214854,6.9792943,7.007285
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,6.103141,6.156692,5.981344,6.087199,5.805692,5.7783194,5.631927,5.682698,5.784698,6.202009,5.9213724
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,6.144878,5.540407,5.798325,6.092468,5.756146,5.6104727,5.6329827,5.792976,5.634572,5.8660436,5.786927
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.519523,5.7785096,5.3774686,5.267684,5.160361,5.1634126,5.182324,5.4771323,5.3899317,5.6767454,5.3993087
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.559627,5.6640973,5.6845202,5.768682,5.6616535,5.4598813,5.466589,5.3736157,5.3070774,6.270394,5.621614
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.616827,5.263461,4.9706264,6.1394095,5.5325274,5.537424,5.7098556,5.440028,5.7469373,5.7511663,5.5708265
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.575821,5.7087307,5.6425867,5.628703,5.3330636,5.394981,5.912236,5.6029572,5.60657,6.426414,5.6832066
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.7175694,5.6362805,5.5990376,5.778694,5.5554295,5.325839,5.7154236,5.4963617,5.9840784,5.875337,5.6684046
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.455951,5.885821,5.3590674,5.394029,5.446884,5.5976977,5.787255,5.727229,5.635786,5.6776547,5.5967374
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.6017246,5.97802,5.6670175,5.9271727,5.4858465,5.919766,5.586751,6.178555,6.0301185,5.76677,5.8141737
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,5.592449,5.6447635,5.3277655,5.2088504,5.7870955,5.521653,5.8352404,5.27541,6.2335415,5.7447276,5.6171503
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,5.716439,6.397972,5.9357824,6.0124784,5.963079,5.9920173,6.8085294,6.4983215,6.101293,6.739829,6.216574
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,5.8900414,6.3509903,6.08847,6.226536,6.2260327,6.0075145,6.555062,6.6205797,6.3944488,6.5838885,6.2943563
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.024564,6.5173264,6.51929,6.403747,6.374089,5.957632,6.776696,6.6329756,6.4796243,7.167618,6.4853563
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.653154,5.561381,5.771117,5.596219,5.449024,5.4077344,5.4139886,5.698097,5.9895344,5.6949854,5.6235237
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.810974,5.821893,6.1128535,5.2315354,5.744504,5.959013,5.575747,5.692426,6.399568,5.755669,5.810418
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,5.6431084,5.9235234,5.946232,5.7745914,5.860011,5.7824306,5.7206264,5.750723,5.806256,5.9083405,5.811584
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,5.809336,6.319646,6.6173763,5.7653017,5.991389,6.083632,5.8722215,5.911498,6.116472,5.8299556,6.031683
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,5.8855166,5.8040752,5.9100204,5.5499845,5.463577,5.7506394,5.3383517,5.6155615,5.8182554,6.0954194,5.7231407
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,5.5175667,5.7607927,5.893388,5.6231356,5.600142,5.699897,5.671503,5.7424865,6.1998534,5.9192934,5.7628055
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,6.431897,5.997482,6.0988503,6.0908556,5.9791064,6.1065693,6.19159,6.410504,6.0648193,6.3400307,6.17117
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.487655,5.6644077,5.9180627,5.790416,5.68994,6.0339026,5.9065766,6.2750196,5.747481,6.249513,5.976298
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,6.0329165,5.6719904,5.591227,5.403585,5.719294,5.789435,6.008433,5.777426,6.064475,6.335252,5.8394036
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.4427204,5.4612494,5.861383,5.865191,5.4265885,5.529046,5.8366976,5.6105175,6.2847123,5.84704,5.7165146
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.3833704,5.09913,5.442433,5.4407487,5.2893257,5.5706925,5.0403547,5.307049,5.110498,5.7240734,5.340768
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.4025507,6.7745376,6.204479,6.3801036,6.3752894,6.534189,7.1064186,6.568585,6.179563,6.725568,6.5251284
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.8653264,6.9561696,6.7407074,6.716558,6.580539,6.5899267,7.2757983,6.7663302,6.590138,7.163281,6.824477
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.117532,6.369931,5.933994,6.225269,5.9884367,5.9423766,6.032792,5.9801397,5.818041,6.507888,6.0916395
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,5.9730825,6.1099334,5.916023,6.5072937,6.3196354,6.555164,6.553427,6.6877165,5.9233313,6.6487193,6.3194327
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,6.605437,6.5439124,6.5113783,6.8472447,6.9159255,6.4154663,6.971585,6.9775677,6.356247,6.9999204,6.7144685
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,5.824936,5.797553,5.7992206,6.3139725,5.832105,5.8349814,5.814919,6.397758,5.9368753,6.6542864,6.0206604
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.838467,7.091261,7.1865144,6.586804,6.9171844,6.4026575,6.915502,6.9062443,7.1702356,7.5312114,6.9546075
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.4421635,6.440817,6.4592857,5.8728647,5.9669,6.204853,5.997331,6.02066,6.4302235,6.265047,6.2100143
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,7.0549903,7.3379736,7.365863,7.3845515,7.1988254,6.8134346,7.299835,7.2184706,6.88096,7.2588286,7.1813736
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.3353105,6.7913265,6.526288,6.864142,6.7572765,6.0971465,7.1022797,6.854295,6.3951173,7.1120963,6.6835275
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.733086,7.033602,6.811922,7.1417007,6.6442714,6.861877,7.406456,6.8522887,6.6656046,7.093462,6.924427
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.3285475,6.749414,6.404881,6.471449,6.192039,6.461093,6.2282267,6.0006075,5.9571276,6.4219904,6.321537
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.6727905,6.676016,6.9907017,7.3216515,7.2214875,6.5173163,7.6823754,7.2960916,6.7039104,7.012707,7.0095053
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.1767535,6.0118537,6.5084357,6.6672363,6.507459,5.925883,6.35867,6.373264,5.9706316,6.571633,6.307182
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.702204,7.0899925,6.8950567,7.0194426,6.7016497,6.489752,7.7143993,7.028089,6.3664927,7.121814,6.912889
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,6.3964696,6.375024,6.212298,6.408525,6.1419163,6.252229,6.4747376,6.023223,5.819818,6.805347,6.290959
