,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
38,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.801018,6.6261168,6.4232464,6.9914775,6.497228,6.697046,6.5436497,6.2538033,6.5472817,6.4964123,-8.986364
39,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,6.957455,7.5841146,7.278709,7.0126195,7.3008275,7.42639,7.256079,6.651413,6.905222,7.0795555,-9.746869
40,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0410004,5.992171,6.5381527,6.005211,6.213203,6.0184703,6.347132,5.6036634,5.61141,6.4453816,6.561447,-8.366919
41,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.178999,5.807115,6.387858,6.169046,6.0262804,6.196155,6.586929,6.2050467,5.969271,6.43672,6.3338614,-8.473598
42,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990001,6.087249,6.4584746,6.635611,6.712631,6.4155464,6.800015,6.2568116,6.535825,6.34527,6.719759,-8.862218
43,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.1443686,6.399726,6.3606043,6.4502897,6.290042,6.376419,6.0403514,6.2559876,6.300099,6.3160257,-8.584858
44,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.289999,6.2979565,6.3239503,6.593047,6.521864,6.4054227,6.426067,6.032797,6.4869633,6.208152,6.291784,-8.674082
45,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.680001,6.6703815,6.900807,7.191963,6.89524,6.667653,6.618653,6.493465,6.3836455,6.970232,7.0539484,-9.254916
46,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.3121557,6.1258187,6.693906,6.357358,6.070907,6.623729,6.6492953,6.249284,5.793542,6.276654,-8.614696
47,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,5.671244,6.4330435,6.9586425,6.5463386,6.2517447,6.4390917,6.4091825,6.1961503,6.10949,6.6970696,-8.690997
48,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,5.754172,6.6012654,7.0793214,6.917448,6.732193,6.9094167,6.345581,6.3805203,6.394615,6.423398,-8.940074
49,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.089999,6.3178406,6.4642196,6.775962,6.714427,6.9048266,6.6158357,6.0180945,6.056076,6.894516,6.5776896,-8.913003
50,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,6.6719255,6.23372,6.9462667,6.8761663,6.639805,7.0500913,6.169632,5.903913,6.8823676,6.296366,-8.958123
51,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,5.7814336,6.431495,6.6188555,6.6814175,6.30358,6.577067,6.43286,6.202581,6.2039523,6.7171907,-8.723522
52,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.2358255,6.30708,6.452722,6.379078,6.3225317,6.571571,6.167109,6.1715918,6.552308,6.216992,-8.645274
53,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,6.0865393,6.3059325,7.1728473,6.6774054,6.8581734,6.339702,6.3510623,6.4295187,7.2311707,6.568246,-9.005915
54,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.409999,6.1989255,6.2168427,6.6766753,6.41997,6.2860866,6.4340477,6.184133,6.1553726,6.1917906,6.4647193,-8.625051
55,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,6.3240743,6.603326,6.2333336,6.5844345,6.496636,6.5346556,6.2851577,6.3985963,6.2782097,6.4359775,-8.754073
56,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.4475083,6.40046,6.7817726,6.902408,6.199135,6.426673,6.6390104,6.6074195,6.041141,7.189484,-8.953318
57,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.870001,6.2987027,5.9458346,6.7761464,6.553673,6.331084,6.6872125,6.464319,6.193786,6.8594484,6.6728883,-8.837105
58,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.93867,5.1041527,5.6213903,5.5095434,5.6259885,5.7089386,5.030106,5.0659223,5.2985907,5.513953,-7.4230947
59,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,6.1353693,5.608629,6.1588855,5.7210684,5.885917,5.69651,5.884973,6.1029167,5.264724,5.993729,-7.973575
60,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,6.0749483,5.9716034,6.5953054,6.049694,5.868138,5.9768724,6.131385,6.081497,5.674895,5.9127584,-8.230624
61,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,5.942529,5.395452,6.341343,5.562726,5.39485,5.6880865,5.7023773,5.824382,5.6749315,5.861269,-7.828329
62,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.93725,5.1072106,6.444852,5.819465,5.8058057,5.7413864,6.215141,5.5993304,5.5484805,6.3395424,-7.988
63,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.1402383,5.1765485,5.598147,4.6553473,5.355973,5.021642,4.8759623,5.298429,4.780747,5.199856,-6.97098
64,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.229999,5.974667,6.75059,6.238922,6.8002524,6.3816786,6.11788,6.429442,5.7513804,6.0204573,6.953009,-8.650931
65,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.7268963,5.6161795,6.652594,6.6486735,6.772822,6.836001,6.1621766,6.684536,6.5957966,6.513546,-8.895235
66,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.580001,5.6575494,4.781633,5.70856,5.273464,4.832378,5.326661,5.2071724,5.1005545,4.628312,5.2982454,-7.0680547
67,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0199995,6.0969515,5.5028276,5.8926992,5.289282,5.187633,5.360288,5.6868625,5.551608,5.5367994,5.8648477,-7.6348786
68,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,7.122213,6.2722993,6.31642,6.1972666,6.5171103,6.879737,6.072573,6.9377937,6.4706535,6.1840982,-8.862625
69,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330001,6.227296,6.473919,6.033014,6.493721,6.3884296,6.4759765,7.231531,6.524931,5.9767346,6.9585896,-8.837249
70,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,6.020311,5.2559605,5.9672074,5.3955193,6.0653586,5.720029,5.5948935,5.364292,5.7507405,5.521385,-7.728442
71,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.429999,5.8845596,5.7933426,5.909603,6.4544125,6.659159,6.1853137,5.644689,6.3346686,5.404241,6.2001786,-8.248776
72,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0300007,6.1074114,5.9598584,5.7210345,5.8341613,5.3493924,5.8137226,5.8750067,6.4992414,6.2984304,5.7471075,-8.076244
73,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.9957676,6.2161465,5.990863,5.98794,6.4922404,6.079769,6.644056,6.281541,5.657671,6.9666243,-8.500107
74,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.967521,5.9272456,6.066127,5.6820326,6.093344,5.907741,5.8979836,6.236954,5.267938,6.3060355,-8.096372
75,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.9906936,5.8911486,5.5988455,5.9783835,5.7941127,5.7502937,5.578661,6.2126303,5.3977757,5.750186,-7.904007
76,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,6.0240893,5.875247,6.630844,5.6299624,5.7822733,5.950277,5.8937964,6.3488693,6.195668,5.8364544,-8.207487
77,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.5802007,5.6877093,6.5773015,6.267608,6.400833,6.2529597,6.149252,6.5538287,6.349164,6.217864,-8.598882
78,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.351552,6.4168158,5.9688225,6.591723,6.107944,6.6931877,6.6320453,6.224695,6.0502543,6.881685,-8.719196
79,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.500001,6.0200977,6.1487794,6.0633793,6.082494,6.4486303,6.6636667,6.3131504,6.384481,6.409534,6.3515506,-8.578289
80,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.130001,5.774346,6.206375,5.8627954,5.939852,5.457571,5.7956176,6.020014,6.4837728,5.423851,6.2031803,-8.071062
81,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.410001,6.5346427,6.629659,6.519478,6.7450404,6.959218,6.6128435,6.1160846,6.1828523,6.437903,6.776401,-8.936826
82,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.409999,6.9968405,7.0955377,7.055729,7.2137637,7.2430553,7.2746367,7.23334,6.8667703,6.1177416,7.1874027,-9.5876
83,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.120001,5.621083,4.926561,5.3607683,5.063723,4.577604,4.6768937,5.2294216,5.1518764,4.646476,5.1010895,-6.869028
84,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,6.095646,5.8503904,5.728957,5.3636174,5.866182,5.3922806,5.6248913,5.7537146,6.2813296,6.046791,-7.912338
85,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.3365464,6.208425,6.6120396,6.1631727,6.26895,6.179476,6.1414375,6.397885,6.17401,5.9727736,-8.51949
86,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.260001,6.4650254,6.1780834,6.5346637,6.2219815,6.2302084,6.4965615,6.675707,6.387882,5.441456,6.601625,-8.625683
87,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.1802597,5.756995,6.5376353,6.8199005,6.235781,6.517807,6.650004,6.5104756,6.1699066,7.4408946,-8.842093
88,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.387589,6.3813663,6.6767855,6.59635,6.456849,6.593696,6.429752,6.4141307,5.9542656,6.732211,-8.815267
89,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.5158415,6.6397,6.392218,6.640752,6.3747835,6.1572886,6.23228,6.372448,6.159389,6.6016226,-8.742058
90,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.6881595,6.3033285,6.5470963,6.4541626,6.5266795,6.653992,6.545843,6.707865,6.267165,6.3780565,-8.876563
