,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,7.210921,7.276385,7.686742,7.220229,7.344352,8.380342,6.7391715,7.147957,7.3243246,7.2367954,-10.035354
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,6.808672,6.5426097,6.865625,6.918995,6.9107666,6.949682,7.328521,6.960038,6.642463,6.6347237,-9.352603
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.612945,7.789861,7.3999095,7.6797295,7.673821,7.711719,7.56443,7.473101,7.9673696,7.7021813,-10.445657
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,6.6876287,7.595974,6.971245,7.2370806,6.9720044,7.5938773,6.704877,7.5814757,7.449432,7.238802,-9.825987
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.643337,6.8823304,6.821425,6.319104,7.0194545,6.8346214,6.9158263,6.3794165,6.8757663,5.9250784,-9.087182
26,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.130001,7.479967,7.751811,7.277124,6.924077,7.809175,7.3747478,7.4471416,7.4938445,7.6681566,7.861172,-10.242699
27,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,7.5291286,7.938758,7.31458,7.6109023,7.5481415,7.923789,7.450158,7.46889,7.315437,7.8224683,-10.3566065
28,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,6.1109977,6.619242,6.6359577,6.0936975,6.634064,6.3670754,6.6029725,6.8766427,6.916938,6.746862,-8.949148
29,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.8966126,7.954515,7.791548,7.570092,8.381071,8.507738,7.9680705,8.149958,8.043562,8.630734,-11.034793
30,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.46,5.744139,5.5739517,5.835446,5.6233892,5.3575478,5.291348,6.280046,5.7646728,5.749028,5.9500136,-7.7985406
31,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.899999,5.863169,6.531951,6.5240374,5.457375,6.2088456,6.2722025,6.33678,6.9569116,6.7796745,6.093774,-8.597245
32,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,5.1403112,6.4617157,5.959587,5.5732794,6.468098,5.8881736,6.0563097,6.532709,6.998654,5.8387895,-8.309815
33,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,8.013898,8.17569,8.482136,8.796221,7.776118,8.976339,8.585651,8.577113,8.581538,8.588025,-11.533895
34,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.1208296,6.2594724,5.4906306,6.295104,6.132399,6.588913,6.8923674,6.669357,6.333504,5.849573,-8.5436945
35,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,6.5286627,6.5741596,6.281879,6.6786127,7.167547,7.019926,6.150363,7.054372,6.374118,5.9189425,-8.968808
36,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.339999,5.609699,6.721683,6.2905693,5.4142504,5.6941395,6.347112,5.9196715,6.9023767,6.228611,6.5835223,-8.418126
37,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,5.1825533,6.3116307,6.0638013,5.4146004,5.2590322,6.072745,6.5028796,6.061099,5.9726987,6.3104396,-8.068893
38,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,8.133878,8.168487,7.787506,7.6089187,7.923188,8.463318,7.7049327,8.01808,7.930451,8.6294985,-10.963089
39,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.860001,6.389158,6.730373,6.374661,6.2486925,6.681748,6.966016,6.059554,6.770528,6.8572726,6.440609,-8.937439
40,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.884128,6.3219013,6.493406,7.275369,7.1034284,6.7515306,6.5461564,7.0122595,6.7415824,6.2579346,-9.192401
41,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.5289855,7.703726,6.77777,6.7633076,6.398785,6.1984057,6.7861023,7.156653,6.848665,6.8555136,-9.278371
42,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.199999,5.333694,6.7077413,6.203517,5.7429376,5.4517117,5.948879,5.9676886,6.1311836,6.2573256,5.537124,-8.086671
43,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,7.1364045,7.212839,6.8014126,7.3374934,7.028552,6.7433653,6.883103,6.8711367,7.2364035,6.3593187,-9.495552
44,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.3818583,6.731127,5.8201995,6.019849,6.8136806,6.8637576,5.657356,7.2345357,6.717068,6.487483,-8.829442
45,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.750001,5.6323595,5.9346385,5.246359,5.987001,5.6283913,5.908399,6.5701323,5.7178197,5.915575,5.851441,-7.9653077
46,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.689999,7.802031,8.021653,7.5475163,7.6670647,8.069748,7.6554594,7.777512,7.7428875,7.793012,8.017081,-10.652852
47,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,6.820012,7.258083,7.3683205,7.6814213,7.3878293,7.2718186,7.305695,7.6662216,7.597469,7.0178432,-10.009095
48,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,7.0268126,7.7500157,6.871871,7.28572,7.71167,7.4037395,7.3846374,7.5340457,7.767242,7.504203,-10.127123
49,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.67504,6.1572857,5.6167393,5.812856,5.287681,5.6752763,6.2556267,6.481037,6.465728,5.6462216,-8.058255
50,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.870001,7.121266,7.4703436,7.1943173,7.4959364,7.259764,7.0149245,6.5867653,7.5320888,6.7314014,7.4880257,-9.807223
51,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.630001,6.511539,7.486062,7.466147,6.664434,7.0296,7.8397326,6.694535,7.3098836,7.35137,7.1001077,-9.747008
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.624813,6.9092975,6.6289673,7.0601087,6.6605763,6.666816,6.573469,6.2329297,6.772009,6.657051,-9.110328
53,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.168744,8.010661,7.847442,8.010741,7.250957,7.616614,7.950006,7.1049027,7.0063643,7.6404195,-10.313582
54,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,8.067116,8.097678,8.281606,8.560546,7.9888477,7.884901,7.8716288,8.154518,8.015503,8.267218,-11.075124
55,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.182937,7.35362,6.3228726,6.4200215,6.824275,6.8589,6.77547,6.2620316,6.7386594,6.7235293,-9.066169
56,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.4724445,7.0643544,6.7897983,6.47138,6.811399,7.104962,7.0122814,6.3656936,7.1139255,6.929847,-9.294488
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.344544,7.775008,7.9068027,8.009912,8.096348,7.3112297,7.4579115,7.4727864,7.670962,7.7468643,-10.475299
58,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,7.3043714,7.6980762,7.4573045,7.9559803,7.5757723,7.2713656,7.830061,7.266954,6.836954,7.8267126,-10.234014
59,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,6.6672955,7.2563105,7.080014,6.928524,6.366302,7.088714,6.5177565,7.230876,6.7035756,6.6463046,-9.342176
60,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.367323,7.6946945,7.1688485,7.4195175,6.8557787,6.7755704,7.245782,7.115429,6.8880153,7.346099,-9.804797
61,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.1058683,7.660975,7.416772,7.654182,7.197426,7.8105125,7.5217204,7.5669,7.3249006,7.4803634,-10.195282
62,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.869999,7.776868,7.795537,7.5081186,7.9777923,7.104455,7.841176,7.494147,7.4718466,7.788817,7.593748,-10.4152975
63,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,7.1298957,7.8017344,7.2846746,7.4063325,7.642874,7.5371637,7.6976905,7.7240715,7.608799,7.4842706,-10.274112
64,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.296928,7.0577593,6.326818,6.606693,6.6120224,6.3357654,6.5075083,6.2833405,7.1508408,6.439635,-8.950902
65,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.920337,8.351197,8.14258,8.68454,7.1146035,6.8669643,7.992453,7.403421,7.9339542,7.6073585,-10.642408
66,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,7.5070343,8.226904,7.6049137,8.049023,7.650389,7.0998435,7.822427,7.6256933,7.1960063,7.6319327,-10.423709
67,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,6.4128847,7.861644,7.0300336,6.9291434,6.8476086,7.5882936,7.8109508,6.7961936,7.686459,6.898056,-9.802644
68,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.39432,6.7274303,6.150898,6.547786,6.536221,6.710127,6.6370645,5.908786,6.6661987,6.855748,-8.885053
69,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.0027313,6.5658054,5.785136,6.5801945,5.780885,5.59467,5.747056,5.8437624,6.677872,5.7840724,-8.234046
70,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.7702136,7.6404204,7.990079,7.6672206,7.178802,7.8385715,8.019365,8.136719,7.171188,7.938342,-10.551491
71,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.8973727,7.1746836,6.8760905,6.9514856,6.099968,7.2369285,7.220756,7.264137,6.4905005,6.824837,-9.417351
72,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.9129653,7.802139,7.399603,7.9853454,7.7062473,7.5303736,8.164627,7.744991,7.659161,7.6899605,-10.584843
73,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.5890846,8.214975,7.7001266,8.285293,7.9112873,7.458489,8.438597,8.280669,7.4728336,7.493823,-10.755324
74,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.5991178,6.872033,6.8805537,7.699633,6.594692,7.0770597,7.7445183,7.0613265,6.924901,7.6477246,-9.835423
75,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.532509,7.118628,6.3693357,6.9487395,7.3680296,6.9435444,7.480354,7.1225367,6.5833707,6.650054,-9.42831
76,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,6.9576244,7.179137,5.9849014,7.3588495,7.0624585,6.797597,7.790902,7.5691204,7.7939196,7.3378477,-9.798699
77,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.0317197,7.0981545,6.6189785,7.2778544,7.274221,7.0883775,7.7053075,7.768178,7.744802,7.8792152,-10.0243845
78,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.317905,6.9647765,6.6866813,6.8900995,7.348792,7.501799,6.634714,7.1095986,7.364,7.2230134,-9.690804
79,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,6.5614552,7.322519,7.1131706,7.0304966,6.812162,7.1604495,7.2942147,7.2687273,6.4128656,7.5595064,-9.621805
80,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.423388,6.776155,6.37049,7.032508,7.482138,6.9312153,7.6553044,7.5049343,7.0488167,7.7051754,-9.812038
81,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.078613,6.511825,6.3398933,6.4764905,6.711017,6.3762617,7.495934,7.1311936,6.0478587,6.4677863,-9.089981
82,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.7697845,6.0796924,6.091513,6.9450297,5.903905,6.6990924,7.380336,6.728152,6.543782,6.987293,-9.020644
83,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.3202147,6.721766,6.349306,7.42682,6.3636775,6.397972,7.5943165,7.0006676,6.584406,6.714328,-9.2041025
84,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,6.7600927,7.23429,6.6015596,6.900104,7.1792,6.912498,7.081991,6.658727,6.049876,7.0945325,-9.340431
85,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.730296,8.029855,7.5752087,8.038491,7.7484164,7.2896395,8.170016,7.8253884,7.6081476,7.7490315,-10.607907
86,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,6.2128024,6.3722816,6.459659,7.550316,6.193627,6.4127545,6.613991,7.595961,6.0039964,6.020845,-8.926201
87,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3899994,6.32671,6.808659,6.842786,7.2724895,7.5141315,7.0559025,7.14232,7.0629807,7.0578585,7.081548,-9.571307
88,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.3121805,6.909196,6.4657173,6.823817,6.821168,6.792999,7.36743,6.921482,6.655656,6.417706,-9.205995
89,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.656975,7.6937447,7.008061,7.4992814,7.193397,6.9004107,7.785493,7.8091846,6.7839026,7.542126,-10.077008
90,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,6.909958,6.8694253,6.5302415,7.125129,7.1531034,7.16969,7.839319,7.5384946,6.836806,7.349849,-9.729084
91,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.204422,7.3306994,6.8255854,7.240948,6.3566804,7.090893,7.3470182,7.4427595,7.272364,7.3067727,-9.742197
92,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,6.660542,6.7364445,6.97656,7.660601,7.3504453,7.2755566,7.6563144,7.290571,7.022265,6.9456162,-9.763582
93,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.5047297,7.6910152,7.9160733,7.757756,7.3700385,7.6193767,7.9216433,8.104662,7.0154376,7.5035276,-10.422356
94,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,6.5322466,6.9639688,7.3256407,7.474126,6.864668,7.0741005,7.689572,7.245752,6.841472,6.925481,-9.676568
