,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
54,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.529999,7.255276,7.456216,6.4519606,6.806512,6.782814,7.256417,7.154172,6.7933717,6.765244,7.100683,-9.524557
55,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,7.132399,7.2628245,6.1963797,7.4888887,5.969062,6.634577,6.595047,6.9577827,6.8223214,7.3319926,-9.3293
56,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.379999,5.5068727,5.1947203,5.6726875,5.72499,5.5251455,5.5495167,5.669214,5.348573,4.887293,5.3674088,-7.427073
57,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.189999,7.253726,6.7046313,6.804606,6.9015903,7.0400314,6.6145997,6.8548,7.004566,6.325056,6.323577,-9.252353
58,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.870001,6.4740334,6.8836775,6.447137,6.460427,6.6330366,7.0867186,6.317147,7.409665,6.1901865,6.625253,-9.075031
59,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.42699,6.830291,6.109456,7.238389,5.4586873,6.4966593,6.5257597,6.877292,6.4980016,6.8005104,-8.902439
60,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,7.053144,6.4511714,6.7249756,6.5874634,6.1997366,6.627319,6.769559,6.625222,6.4663396,6.1015215,-8.94942
61,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,6.889417,7.328602,7.7032576,7.2000165,7.243485,7.1307034,7.528265,7.6502047,7.0447125,7.31124,-9.962058
62,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.5315323,7.791341,7.3790846,7.7897615,7.4957895,7.7378216,7.5462456,7.9808,7.6349483,7.24544,-10.385322
63,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.3881574,6.915402,6.978963,6.5091205,6.242908,6.481172,6.198585,6.568676,6.2226515,5.673005,-8.754652
64,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.073257,6.61822,6.5993176,7.09282,6.6254,6.220802,6.2250066,6.9894614,6.1129165,6.1803246,-8.830889
65,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.422645,6.931143,6.966143,6.665022,6.6780577,6.7878065,6.705899,7.3667912,7.360109,6.8931336,-9.518293
66,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.869999,7.3616347,6.650984,6.571166,7.3970947,6.863644,6.6435723,6.50364,7.1541157,6.8833084,7.3012342,-9.457406
67,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.049999,7.219389,7.4415193,6.962839,7.333947,7.547734,6.790445,7.5326204,7.4975114,6.9666786,6.9473095,-9.854306
68,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,6.5509605,6.5809546,6.7577786,6.973858,6.308858,6.6439486,6.353924,6.3330092,6.3102937,6.472373,-8.905702
69,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.0761766,6.727736,6.5277205,6.9983845,6.624783,7.1086855,6.391565,7.5003743,6.8570333,7.0607963,-9.395047
70,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.1978664,7.2406383,6.663232,7.105665,6.1546197,6.612743,6.6184134,7.0266843,6.917023,7.5246553,-9.420731
71,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.869999,7.059249,7.081052,7.2778587,7.633963,7.3382607,6.928301,6.84333,6.8644586,6.739367,7.4154587,-9.709889
72,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,7.062882,6.71852,6.4419513,7.3568077,5.5948305,5.659025,6.7123733,6.9575586,6.307567,6.7053537,-8.937201
73,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,6.5531774,6.281319,6.406164,6.5792766,6.5308614,6.3786902,6.3160515,6.438325,5.7481213,6.147791,-8.645678
74,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.162691,7.4933023,7.6421165,7.203168,7.4377756,8.078387,6.768337,7.1734924,7.4167995,7.058703,-10.017286
75,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,7.268299,7.7340145,7.5970254,7.7221975,7.16326,6.8818364,7.598618,7.387589,6.8738465,7.0106044,-9.990349
76,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,6.970833,7.024268,6.755515,7.503339,6.643505,6.50037,6.9672656,7.215566,6.7458067,7.153832,-9.477855
77,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.6696196,6.2214475,6.5769496,6.398806,6.2074747,6.1007586,6.388482,6.193246,5.9401546,5.928278,-8.5427475
78,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.8442497,5.279199,5.69778,5.7463174,5.8565044,5.939921,5.6628995,5.856592,5.5054054,5.3708563,-7.7426324
79,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.9503136,7.532252,7.5069156,7.2439523,7.6064405,7.571941,7.4278073,7.747851,7.669334,8.017774,-10.404667
80,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.9389787,6.1426163,7.4198637,6.720587,6.7580934,6.986097,7.442601,6.983974,6.588259,7.3468547,-9.457068
81,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.5445814,7.880321,7.4696126,7.836493,7.5599127,7.9117723,7.429795,7.4285235,7.5014467,8.202271,-10.471529
82,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.571709,8.06625,7.313514,7.654886,7.032377,7.799087,7.803102,8.091527,7.5178947,7.7387176,-10.447565
83,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.7305083,6.9530406,7.4671183,5.958907,7.6514277,7.29096,7.141837,7.2012186,7.251449,7.3445506,-9.820343
84,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.3910065,7.5748577,7.4041743,6.854006,7.244969,8.021792,7.6973977,7.52573,7.190844,7.02795,-10.085213
85,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.514722,7.24763,7.249117,7.627328,6.8895125,7.5615697,7.564291,7.6212564,6.921247,7.731498,-10.084592
86,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.3832235,7.623926,7.3118544,7.6034207,7.6203365,7.9040246,7.323732,7.544963,7.4743986,7.5945177,-10.2832365
87,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.6265783,7.3509274,7.2753024,6.8550763,6.268046,7.2580824,7.1473184,7.380629,6.8937526,7.561698,-9.769381
88,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,6.6014743,7.373466,6.729715,6.9872103,6.841438,6.9122,7.3055415,6.753477,6.722011,6.898638,-9.429412
89,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.083545,7.539342,6.7786136,7.5414147,7.0831423,7.173978,7.228823,7.890026,7.57889,7.2301226,-9.975427
90,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.4461513,6.8207493,7.5825024,6.701782,7.2902427,7.1136804,7.4997735,7.042116,6.9230423,7.4276266,-9.80079
91,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,7.7048483,6.5329437,7.4727387,5.7202687,6.5402718,7.093756,6.7676153,7.101007,6.6714063,7.5285425,-9.430534
92,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.358793,6.8863907,6.7642007,6.5831037,6.367448,7.304017,6.980744,6.2665343,6.8914394,6.791837,-9.166048
93,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,7.4083724,7.3258376,6.64709,6.4403844,7.075908,7.841914,7.6120415,7.7268515,6.8319173,6.4371552,-9.732557
