,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,-9.859999,7.1710987,6.9044724,6.7425203,6.407777,6.975755,6.5315166,6.8560967,6.571616,6.8953376,7.1787543,-9.307976
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.35,7.856742,7.4579887,7.4815164,7.540528,7.583877,7.512749,7.5328,7.58206,7.7232246,7.133433,-10.286036
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.09,6.5704527,5.969021,6.675857,6.088661,6.4693584,6.459359,6.6222568,6.09891,6.060712,6.0906777,-8.6082325
18,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.02,6.387355,6.2170014,6.1187696,5.9058003,6.092434,6.0523577,6.3527117,6.827806,6.0496116,6.466341,-8.5216
19,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.02,6.523778,6.4497633,6.6676574,6.2625585,6.204964,6.6179976,6.4909277,6.590472,6.1513214,6.5448275,-8.799071
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.1281314,6.84609,7.0368323,6.7127233,6.5171223,6.9034176,6.6379256,7.038041,6.508536,7.0716214,-9.330551
21,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.33,7.274379,7.233914,7.29396,7.089568,7.1104646,7.4486413,7.282071,7.694529,7.2870693,7.4275603,-9.977371
22,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.630001,6.3613515,5.8516874,6.1618457,5.648822,5.5207386,5.6464577,6.0039268,5.8738184,5.652585,6.163267,-8.0324745
23,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.74,7.1389074,6.8829904,7.035806,6.493632,7.0024295,7.368678,7.2518773,7.478989,7.271249,7.1104426,-9.689932
24,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.110001,6.5633783,5.9059005,5.6731825,5.952722,5.6511455,5.9332066,6.4049983,6.202158,5.574909,6.3299885,-8.210775
25,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.15,6.4490685,6.634995,6.4875383,6.5133796,6.152756,6.3235035,6.380928,6.8038864,6.331794,6.6855164,-8.8344145
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.960001,6.945829,6.6757565,6.7939925,6.542293,6.487797,6.526603,6.853868,6.694286,6.418293,6.820441,-9.106663
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.5912256,6.4739223,6.9127817,6.61563,6.467521,6.2515016,6.7617106,6.5625353,6.539295,6.418824,-8.947851
28,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,5.9955235,5.7426963,5.4777923,5.7022123,5.561343,5.3505044,6.1839767,6.0828314,5.522681,5.720689,-7.821822
29,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.73,6.527647,6.2954087,6.314838,5.936035,6.0635614,6.217476,6.5694923,6.4521303,5.9096813,6.4351397,-8.55587
30,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.630001,7.311642,6.858632,6.979148,6.4442363,6.5141244,6.8319316,6.822993,6.608289,6.4660797,6.870839,-9.236083
31,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.26,6.085181,6.125932,6.029621,5.785822,5.981752,5.896081,5.8295336,6.6139565,5.2887254,5.605178,-8.081211
32,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.958972,7.1352553,7.4186826,6.5666337,6.7986317,7.103487,6.982456,6.9966865,6.862011,7.0732393,-9.534568
33,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.1119995,7.362414,7.027068,7.2604094,7.4778147,7.1544147,7.5779276,7.636357,7.4287167,7.2077384,7.412676,-10.032396
34,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.740999,6.636816,6.0324526,6.6578965,5.989058,6.575243,6.7751346,6.7592344,6.8932033,6.4964366,6.987345,-8.976207
35,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.75,7.2213187,6.7365212,6.576558,7.1913614,6.4560595,7.001529,6.875167,7.050525,7.0260553,6.977818,-9.42774
36,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083,6.519597,6.69356,6.7008038,6.228174,6.1689787,7.1917224,6.9695973,7.178023,6.2210855,6.8579235,-9.1026125
37,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.882,7.0907393,6.8463197,7.0957613,7.5260844,6.878089,7.299563,7.360475,7.287703,6.7050085,7.1157837,-9.713195
38,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.6690006,5.4707055,5.2419753,5.6726503,5.0652356,5.39045,5.3149996,5.3203382,5.4036093,5.272775,5.9827905,-7.384664
39,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.827999,5.7405996,5.6927485,5.6994224,5.5376115,5.6046443,6.0171146,5.4733763,6.212684,5.787421,6.3391557,-7.9261127
40,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.431,6.087587,6.0255346,6.1896124,6.1318398,6.780693,6.8841095,6.4097056,7.06153,6.3499227,6.193658,-8.745861
41,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.246,7.3999777,7.06848,7.5395527,7.365187,7.3082895,7.0614676,7.293692,7.493268,7.1607,6.9728017,-9.9120655
42,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.539,6.614197,6.7039113,6.4751334,6.7301373,6.623695,6.8177123,7.3318405,7.219059,7.0733595,6.9347577,-9.347379
43,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,3.0,1.0,2.0,4.0,-8.717999,5.3649516,5.559515,6.066697,5.903865,5.980161,6.0056515,5.608131,6.0864205,5.920929,6.3790207,-8.031226
44,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,0.0,3.0,6.0,-7.8619995,6.2554345,5.4251146,5.955446,5.6323495,5.492356,5.683765,5.9540725,5.452826,5.803535,5.868717,-7.8468356
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179,5.6659074,5.6791973,5.7770615,5.440794,6.045205,6.2714987,6.007498,5.963925,5.6229224,6.422584,-8.034123
46,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.99,6.5981064,6.582074,6.6477046,6.875259,6.594245,6.1488934,6.748198,6.3255596,6.7505035,6.459498,-8.96628
47,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.2279806,6.3216057,6.0648437,5.882703,6.3611593,6.46277,6.7133846,6.0576253,6.330657,6.377643,-8.566642
48,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,6.839929,6.889964,7.012558,6.897103,7.1659303,6.749923,6.8555374,7.048635,6.6708426,6.8241057,-9.406134
49,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.489999,6.2053356,6.232767,5.9233823,5.4051094,6.283769,5.8543987,6.21403,5.8582478,5.9150496,6.3918567,-8.223374
50,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.17,6.1363397,6.401566,6.049378,5.6123223,6.2789474,5.989027,6.796107,6.157416,6.2971754,6.241429,-8.451966
51,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.290001,6.084216,6.41177,6.6198864,6.886237,6.6219788,6.2673783,6.821539,6.024856,6.808668,6.3490787,-8.852453
52,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.68,6.9151106,6.7926764,6.67277,7.464265,6.887624,6.511619,7.0438128,6.857835,7.069245,7.1027083,-9.455669
53,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.110001,6.120828,6.5056167,6.2136593,6.2083206,6.507671,6.2493324,6.681765,6.1479654,6.28428,6.071253,-8.592604
54,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.470001,6.633524,6.5628085,6.7807207,6.8465676,6.71542,6.801111,6.7333007,6.7499585,6.83625,6.9984775,-9.229292
55,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.140001,6.7880187,6.869005,6.7071886,7.2313776,6.488422,6.3287024,6.996371,6.486295,6.7314734,6.5026774,-9.157185
56,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.6492887,6.506662,7.0376744,7.080033,6.440433,6.4799986,6.887125,6.15928,6.8722167,6.5692315,-9.096128
57,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.68,6.684859,6.321153,7.05815,6.7242045,6.7290006,6.747098,6.6617446,6.3848586,7.3232574,6.4792366,-9.155005
58,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,6.0,0.0,0.0,6.0,-9.140001,6.1501513,6.2387533,5.987239,5.8408747,6.4225383,6.0898886,6.2066727,6.0247,6.3055444,6.341325,-8.403947
59,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.74,7.066847,7.126677,6.925943,6.9479036,6.8029447,6.1352854,6.973464,6.327224,6.8800707,6.5342183,-9.23781
60,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.41,6.2708936,6.5138073,6.3656793,6.226336,6.5731463,6.0376916,6.5904083,5.707251,6.5168324,6.356522,-8.615503
61,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,9.0,6.0,7.0,4.0,-9.08,6.324853,6.6493473,6.0839086,6.4216695,6.1142745,6.4360933,6.836573,5.8926444,6.4554863,6.0356827,-8.628048
62,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.510001,6.336277,6.8574004,6.571144,7.160985,6.778251,6.1917524,6.492389,6.7258983,6.578957,6.9750533,-9.094243
63,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.87,6.194696,6.7302737,6.264645,6.2742043,6.097477,6.0045495,6.522078,6.169639,6.3508162,6.434705,-8.59975
64,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.24,5.135823,5.817458,4.7995043,4.4856944,5.4251842,5.1994753,5.680493,5.1549983,5.387282,5.72878,-7.2044883
65,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.659999,5.5808883,5.9676676,4.767963,5.215349,5.6986003,5.5613856,5.670425,5.8726444,5.256388,6.1874704,-7.6088214
66,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.88,5.662441,6.220856,5.0685844,4.9531336,5.875906,5.5238023,5.6915126,5.793933,5.7757254,5.852243,-7.6960363
67,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,6.4242287,6.287699,5.266208,5.879661,6.1106853,6.2202744,5.5002646,5.524895,5.870334,5.19926,-7.9504933
68,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.3133235,6.599587,5.3675575,5.57912,6.53979,6.082738,5.4221644,5.6484065,5.4235525,5.7504034,-8.0109415
69,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.92,6.022846,5.7794847,5.275298,5.4253755,5.268691,5.416837,5.800547,5.7829604,5.496436,5.5495496,-7.6141744
70,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.888446,6.631386,5.529654,6.1944995,6.711477,6.103178,5.490445,6.1951327,5.677212,6.4208384,-8.299535
71,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.6899996,6.424313,6.4052176,6.148254,5.890327,6.278996,6.149452,5.9682064,6.4528327,6.0236325,5.924621,-8.411881
72,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.1912546,5.770632,4.916488,4.67137,5.4511547,5.4992104,5.035377,5.02488,4.8337502,4.9160724,-6.999257
73,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.0199995,5.030658,5.8842645,5.057145,5.691789,4.953046,5.245735,5.7067437,4.8238354,5.2242775,5.5678906,-7.2550545
74,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.5194798,6.5281377,6.001252,6.3593097,6.3519077,6.179116,6.0704064,6.518825,6.0978417,6.2924643,-8.582789
75,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.456812,7.0528445,6.1519303,6.40552,6.5251384,5.9315767,6.270618,6.8547306,6.787739,6.8416243,-8.904689
76,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.620001,5.851849,5.9295397,4.787648,4.7856836,5.5224304,5.0209723,5.031998,5.288649,5.262979,5.550414,-7.2341533
77,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.43,5.75867,5.8244977,6.0920877,5.299133,5.6303864,5.1110983,5.656855,4.840562,5.942822,5.4405637,-7.58398
78,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.0299997,5.360768,5.860481,5.721869,5.589829,5.155729,5.536934,5.8030777,5.5413523,5.1863027,5.95857,-7.600108
79,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,5.619538,6.598115,5.163857,6.2822695,6.656135,5.9042344,5.945384,6.3325877,5.974223,6.6784234,-8.342164
80,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.7515473,6.055755,5.594841,4.844243,6.3165154,5.2591763,5.939514,5.50404,5.1348815,6.1230283,-7.710415
81,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.780001,6.2876287,6.5563703,5.9061465,5.588017,6.2772923,5.4639883,5.6031976,5.9161386,5.827113,6.0558977,-8.113951
82,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.669999,6.0999475,6.7967763,5.7753015,5.9186997,6.138633,6.4147363,5.723924,5.8620844,6.076752,5.9704103,-8.290668
83,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.6088915,5.6525836,5.534213,5.2014728,5.416627,5.143277,5.418103,5.28798,5.7067404,5.5583873,-7.438239
84,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.9400005,5.717757,5.974405,5.70982,5.699614,5.682744,6.158061,5.879176,5.8262544,5.1138577,5.783889,-7.8498316
85,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-7.25,5.5250826,6.0258317,5.7356544,5.5188913,5.805268,5.6566463,5.9889255,5.8014026,5.5148096,6.1170588,-7.8694735
86,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.96,6.098628,6.218594,6.0079308,5.715968,6.5120616,5.763394,6.263594,6.550817,6.284048,6.3628798,-8.427168
87,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.08,6.417956,6.9734054,6.3776817,6.6639137,6.615441,5.5276523,6.0758505,6.315639,6.4444427,6.519691,-8.7209635
88,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.36,6.454677,6.837123,6.242383,6.2715545,6.1548386,5.80733,6.11267,6.574378,5.991285,6.3218956,-8.562243
89,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.087053,6.5089884,5.8495426,5.7667255,6.1932516,5.8818536,6.052973,6.0707073,5.9152317,6.5218396,-8.30034
90,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.9054384,5.9536552,5.1520925,6.004173,5.624268,5.627744,6.6340237,5.817305,5.298384,6.495878,-7.981794
