,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.6400003,6.569924,6.840872,7.586585,7.1930285,7.2926064,6.749508,7.394662,7.1400595,6.789164,7.2215853,-9.654874
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.130001,7.6610837,6.859293,7.613657,7.8294744,7.4768095,7.374739,8.172394,7.488997,7.897795,8.23117,-10.449797
28,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.74,6.574776,6.4474545,6.727334,6.8667626,6.800326,6.9211383,7.33846,6.8907685,6.8873553,6.9963794,-9.337414
29,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.289999,6.2011504,6.972212,7.170556,6.3067803,6.034429,6.6330256,7.0424027,6.5839877,6.5484085,6.7984247,-9.042852
30,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.130001,7.832635,7.067389,7.4854093,7.5634174,7.1004725,7.8708434,7.7705264,7.9391413,7.028722,8.032936,-10.325128
31,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-11.220001,7.3980374,6.2767572,7.658887,7.599726,6.955956,7.429479,7.8920455,7.621562,7.062776,7.896311,-10.065953
32,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,9.0,4.0,8.0,6.0,-9.139999,7.815821,7.3540835,7.660985,7.5112267,7.263827,7.186728,6.9033713,7.2370076,7.1636333,7.3878713,-10.024078
33,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.25,7.4954896,6.8413334,6.9276867,7.6644516,7.0588617,7.271584,7.8453827,7.1332817,7.1438828,7.725362,-9.97262
34,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.46,6.7899027,6.921117,6.911909,6.805539,7.0000296,6.6073065,6.510578,7.16772,6.8131185,6.678248,-9.303954
35,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.899999,7.186915,6.77631,7.348545,6.65017,6.7710376,6.4189267,6.9680257,6.932081,7.198426,7.320314,-9.490192
36,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,7.035819,6.536044,7.035883,6.661975,6.5301843,6.548919,6.791232,6.7682886,6.8792596,6.9992094,-9.246845
37,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.280001,7.793404,7.804553,7.5909686,7.904371,7.658057,7.9216967,7.6578913,7.0076027,6.740004,7.563383,-10.318367
38,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.73,7.010435,7.224754,7.5185966,6.9954305,6.8484025,7.111118,7.1687365,7.4352264,7.00976,7.0280952,-9.732978
39,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.059999,6.7407613,7.0319366,7.4202695,6.7658505,6.6538205,6.401455,7.2692084,6.3986025,7.355015,6.8377256,-9.395236
40,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,3.0,0.0,0.0,4.0,-6.17,7.123003,6.656978,6.740071,6.994262,7.204314,6.4371886,6.913676,7.7550387,6.73431,6.8842473,-9.472779
41,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.34,7.5044694,7.1209507,7.270877,7.378425,7.7457795,6.5836077,7.1186585,7.6730366,7.4483266,7.674061,-10.0286665
42,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.91,7.2179875,6.602407,7.698707,7.540605,6.7348804,7.2126374,7.1240764,5.983372,6.783702,7.6512294,-9.62372
43,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,7.109366,6.6969857,7.380559,6.9097075,6.953453,6.4957976,6.8875957,6.9520507,7.34528,7.023379,-9.515214
44,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.17,7.573476,6.655564,7.9937057,7.590923,6.981658,7.1941147,7.5549603,7.225251,6.8734922,7.294831,-9.949518
45,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.860001,6.728294,7.158142,6.9907293,6.608295,6.945869,6.6324625,6.114489,7.057695,6.5510798,6.8771114,-9.230115
46,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.280001,8.521066,7.34629,8.036823,8.063188,7.7747126,7.803748,7.710108,7.103068,6.946886,6.868375,-10.390984
47,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.42,6.11826,7.031024,6.583584,6.5349946,6.1013155,5.994523,7.145684,5.973225,6.3934975,6.8641005,-8.831255
48,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-7.200001,7.1012645,7.033387,6.5380483,7.1085644,6.9663215,6.6331377,6.672157,6.725931,6.3759108,7.009384,-9.298312
49,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.73,6.325585,6.8035717,7.211676,6.7328057,5.9483595,6.160746,7.390902,6.4752374,5.666359,6.3839903,-8.880231
50,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.610001,6.572162,6.8360662,6.644368,7.0821295,6.4269595,6.198275,7.6695514,7.248473,6.6747646,6.911864,-9.312023
51,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.610001,6.922878,6.903063,6.957154,6.322653,6.6141524,6.6251173,6.981726,6.7368007,6.865615,6.972161,-9.2624655
52,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.75,7.1813035,7.0015926,7.207544,6.959009,7.2113943,6.9761953,6.8221684,7.5065446,6.6388845,7.23988,-9.650309
53,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.690001,7.502322,6.9726915,7.5976024,7.694597,7.1025805,7.5459685,7.609971,7.1317496,7.397634,7.9377074,-10.161616
54,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.280001,7.551403,6.597218,7.7833176,7.6748147,7.523504,6.996442,7.672378,7.0673027,6.585771,7.134621,-9.90161
55,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,4.0,5.0,4.0,-10.6,6.9369984,7.086109,6.963742,7.00891,6.8706985,7.106737,7.146725,7.0358677,7.294041,7.172069,-9.63358
56,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.529999,7.0233755,6.697683,6.4374657,7.561527,7.3470025,6.9691586,6.285434,7.0535398,7.7412715,6.926442,-9.5546
57,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.220001,7.1812963,7.240648,7.461759,6.4130306,6.7517543,7.0606146,7.3269434,7.5492826,7.2159524,7.5379376,-9.7859955
58,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.38,5.978343,5.552054,5.8035293,5.536087,5.8414993,5.8593965,6.001798,5.3787475,5.1352353,5.241271,-7.6837354
59,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.190001,7.0270905,6.9782495,6.56693,6.944303,6.4872108,6.940532,7.06116,6.7610226,6.9609785,6.573036,-9.31692
60,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.870001,6.717219,6.9180207,6.9527974,7.2176332,7.336041,6.976861,7.0601716,6.222613,7.2499924,7.2104836,-9.5299
61,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.629999,6.2506413,7.2632155,6.86365,6.2169333,6.6498384,6.744083,7.1884494,6.6358266,7.3531337,6.2777343,-9.200014
62,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.130001,6.881791,7.601148,7.2717853,6.678092,7.9871016,7.6329293,7.754886,6.80312,7.873518,7.8138146,-10.135066
63,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.440001,6.9108934,6.7400723,6.761356,6.6175814,6.4594464,6.2941103,6.754547,6.5657725,6.566953,6.693424,-9.052778
64,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.800001,7.079693,7.24792,7.201432,7.495678,7.916935,7.097941,7.0940075,7.5396075,8.075968,7.2618527,-10.095896
65,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.9635015,7.1298847,7.802199,7.709666,6.9225454,7.0919743,7.654597,7.2755,7.6481576,7.7905626,-10.229243
66,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,6.8267937,7.520291,7.4076376,7.1140203,7.548482,7.327533,7.647002,6.933949,7.7030215,7.652716,-10.050937
67,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.916906,6.650788,6.2746806,6.698422,6.9851913,6.268353,6.6650853,6.0913696,6.3969703,6.709891,-8.956405
68,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-11.459999,6.82953,6.3577924,6.872835,6.614275,6.721488,6.5718346,6.628501,5.8746405,6.755626,6.515945,-8.967975
69,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.459999,7.0818133,7.317024,7.354235,7.153072,7.4013963,7.4673038,7.874561,6.789106,7.6264124,7.33096,-10.011983
70,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.869999,6.5769854,7.453018,7.732369,6.7734513,6.793011,7.450786,7.285244,7.3964615,7.2594047,7.866342,-9.901652
71,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.050001,7.764784,7.5233946,7.4548273,7.64564,7.496703,7.403725,7.453548,7.48119,7.4351783,7.6389217,-10.27144
72,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.860001,6.599437,6.329455,6.459225,6.3739076,6.6454306,6.617085,7.3361177,5.8984413,6.470619,6.301975,-8.8710165
73,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-10.5,7.1417027,6.9177737,6.9299946,7.4671726,6.840096,6.7979474,7.429404,6.2526793,7.559022,6.952327,-9.588049
74,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.32,6.665036,7.3577275,7.7691755,6.376109,6.771839,7.153991,7.48194,7.8209605,7.049139,7.180365,-9.770591
75,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-11.869999,7.3330255,7.2412815,7.7466645,7.342457,7.9096475,7.1454086,7.0984073,6.3919325,7.5827904,7.7967415,-10.038237
76,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.130001,7.117564,6.8521476,7.92751,6.1944666,6.3990774,7.048683,7.377154,7.4828415,6.9655023,7.436922,-9.658132
77,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.440001,6.7383285,6.32181,6.536114,6.512693,6.26479,6.6401825,6.505132,6.2216706,6.3294964,6.458665,-8.802429
78,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.65867,7.1891255,7.6359754,8.426323,6.969085,7.0962453,8.374861,7.410115,8.647216,7.7659926,-10.527303
79,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.529999,7.080256,6.8612523,7.4338813,7.171872,7.0004315,7.1125197,7.2542276,5.879565,6.79781,6.935449,-9.484261
80,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.5896907,6.3924923,6.567875,6.4266257,6.2838507,6.0298367,6.5980134,6.2154975,5.801426,6.4583974,-8.643487
81,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-8.7,5.4782467,5.843578,5.8740835,6.0243483,6.2108955,6.0645466,6.235277,5.765885,5.608328,5.836837,-8.040321
82,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.76,7.918842,7.955056,7.5917263,7.9696794,7.918901,8.400339,8.175002,7.5403385,7.768076,7.869585,-10.791113
83,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,7.360015,7.567144,6.8046637,7.2833858,7.1098413,7.107166,7.70309,7.3808255,7.445573,7.190874,-9.95151
84,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.120001,7.9667006,7.7108502,7.90728,7.8427553,7.352982,7.677663,7.630655,8.010801,7.793139,7.765603,-10.593438
85,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,8.27652,7.9597135,8.020989,7.7710423,7.6869617,8.16748,7.9143453,7.8812346,7.977929,8.226358,-10.896835
86,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.2733655,7.7141666,7.2431817,7.1263795,7.4122972,7.6614323,7.6458616,7.394302,7.753745,7.1296086,-10.142726
87,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.32,8.0198345,7.332144,7.369313,7.9706774,7.477504,7.5198226,7.7352576,7.5318336,7.4838715,7.3735175,-10.341808
88,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,8.059113,7.713046,7.7722554,7.5016418,8.278889,8.179755,7.632539,7.461715,7.7969813,7.580441,-10.63681
89,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.76,8.227621,7.9683585,7.5448494,7.5270576,7.6509886,7.664274,7.5846257,7.7150197,7.8813267,7.7251635,-10.570367
90,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.09885,7.4244084,7.3471756,6.6104937,7.2440352,6.876266,7.605514,6.878413,7.2885733,7.3217545,-9.780029
91,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.120001,7.6097817,7.4322147,7.5076256,7.3959947,7.793254,7.756867,7.6169147,7.689863,7.6228514,7.2892675,-10.328284
92,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.234423,6.7309995,6.8976765,7.4146266,7.1445336,7.774853,7.4308224,6.9373474,7.317739,7.473441,-9.870194
93,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.662347,7.3310695,7.496508,7.5254207,7.478758,7.4951363,7.4676433,7.5762444,7.5114064,7.339021,-10.214916
