,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,8.093206,7.7098083,7.7933517,8.064353,7.560854,7.8653474,7.860805,7.6621847,7.891031,7.634522,-10.658512
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.643788,7.124266,6.8628974,7.0722494,7.0798335,7.314412,6.8608375,7.4644513,7.243023,7.243805,-9.809232
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.130001,7.6194057,7.737527,7.2308536,7.505603,7.5421,7.8690486,8.123204,7.7705884,7.44791,7.7856536,-10.453408
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.0982165,7.27805,6.810293,7.1116076,7.0271387,7.3238416,7.408024,7.3667374,7.2251534,7.2599764,-9.809161
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.9541984,7.989782,7.38981,7.4553413,7.790481,8.028029,7.93099,7.9691405,7.751055,7.3776755,-10.590448
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.4001827,7.1414895,6.308758,6.983447,6.613913,7.1118627,6.903224,7.4218936,7.368766,7.02049,-9.586128
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,8.229212,8.202284,8.14054,7.1729946,8.068607,8.182929,7.755977,7.6091704,7.8467803,8.0136595,-10.806747
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,7.6147447,7.717581,7.1718416,7.6647487,7.7463064,7.8690743,7.918213,7.419445,7.3661594,7.4966726,-10.365136
21,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,7.687222,8.256749,7.48739,7.5401797,7.7976246,8.235112,8.020666,7.7965727,7.928647,7.840946,-10.720666
22,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,6.7429037,7.653084,7.523367,7.2074294,7.241908,7.3694916,7.2109737,6.8135614,7.6487875,7.127948,-9.895156
23,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.162185,6.868894,6.794019,7.103742,7.077074,6.7941256,6.7290354,7.1185074,7.2040286,6.844161,-9.507247
24,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.6310234,7.6401143,7.1483836,7.7580028,7.81227,7.9971867,7.9462743,7.5226226,7.4954944,7.8023396,-10.470025
25,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.0951743,7.2486386,6.9143286,7.086637,7.431109,6.9190326,7.637581,7.3536224,7.2953525,7.211043,-9.847831
26,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.596795,6.417778,6.5777555,6.5203733,6.5495453,6.4008493,6.802786,6.8743825,6.7514744,6.389783,-8.986943
27,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.130001,7.779467,7.8003287,7.674344,7.8951583,7.1756797,8.008784,7.7503977,7.91681,7.904225,7.3426547,-10.537432
28,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,7.4884224,7.7609334,7.772494,7.7827477,7.0017767,7.991531,7.807291,7.5536923,7.670294,7.542459,-10.417907
29,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,6.9529443,6.213123,6.5553164,6.2691426,5.999102,6.6101117,6.258183,6.8761506,7.0301256,6.3324337,-8.879876
30,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,8.208708,7.6510444,7.5003653,7.3737698,8.188417,7.4449387,7.813143,8.048332,8.112013,7.098214,-10.563499
31,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,5.6220837,5.951242,5.338335,5.279979,5.8331943,5.518157,5.2743673,5.578705,5.560055,5.283813,-7.535317
32,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.900001,6.1757183,6.1650133,6.65079,6.0261717,5.946152,5.7979674,5.589522,7.4550214,5.4442754,6.3171277,-8.3984995
33,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,5.4351573,6.081754,6.286075,5.900178,5.88128,5.839942,5.4563713,6.55842,5.860656,5.98606,-8.08723
34,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,8.532385,7.840442,8.242972,8.876158,8.114494,7.8981576,8.451487,8.471054,8.469743,8.030287,-11.312154
35,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,5.9723287,5.7629113,6.4498224,6.559206,5.864193,6.220974,5.982022,6.1412125,5.5171456,6.0389113,-8.254037
36,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.059999,6.8844953,6.647264,6.7484407,6.0755744,7.1187296,6.831485,6.121054,6.8823733,6.530732,6.424753,-9.039241
37,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.113935,6.4017763,5.954227,5.4450693,6.1419373,5.988061,5.665511,6.101324,5.7245417,5.6690927,-8.07626
38,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.694815,7.448585,7.123618,7.13411,7.935126,6.6404705,7.4970703,7.79669,8.0263,6.930557,-10.125402
39,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,5.833916,5.5863595,5.574418,6.110157,5.7604876,6.7429743,5.7149706,6.477817,4.9693203,5.855745,-7.9972343
40,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.950669,7.6965604,7.599546,7.4992285,7.871551,7.398766,7.652281,7.504066,7.9122787,7.139924,-10.397886
41,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.859999,6.637972,6.4850187,6.5288477,6.038661,7.1434855,5.898442,5.98945,6.9900904,6.2167253,5.7791424,-8.690429
42,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.596854,6.4712234,6.2023044,6.0086823,6.927395,6.882908,6.379755,6.2116847,6.1687236,6.7458305,-8.811498
43,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.6536098,6.2421823,6.274661,5.754104,6.23457,6.356346,5.8457947,7.1952333,6.4869227,6.381045,-8.651774
44,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.1999993,6.886834,5.9450326,6.0396886,5.745688,5.3352227,5.8429394,5.2619424,5.5939965,5.854941,5.5227757,-7.9157834
45,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.610001,6.444404,6.7981935,6.9606857,6.7259727,6.945499,6.6659374,7.221582,6.1962185,6.5274243,6.7734904,-9.174901
46,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.610001,7.2569184,6.3528366,6.8245845,6.0570965,6.936801,6.331553,6.6077576,6.630562,6.392572,6.314094,-8.962832
47,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7499995,6.2038803,5.5157204,6.2690578,5.8766184,5.4262223,5.316111,5.4959245,5.8425207,5.491015,5.777472,-7.804675
48,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.689999,8.01256,7.4909062,7.337147,7.564324,7.887537,6.988927,7.375907,7.7278724,7.8865304,6.9375944,-10.259352
49,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.3817997,7.504943,7.61541,7.5783925,7.2135787,7.2946186,7.2040024,7.187686,7.006906,7.417428,-10.013193
50,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.529999,7.1378536,6.6356235,7.142571,7.08235,7.6013694,7.524153,7.242467,6.8479824,6.7649007,6.817562,-9.657443
51,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,7.048839,7.2618985,7.733214,7.6032805,7.406734,7.0810995,7.363269,7.5438075,7.535344,7.696116,-10.131713
52,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,6.5689425,5.456838,6.4468837,6.143801,5.711328,5.3612285,5.5494485,5.570646,5.8433867,5.9071984,-7.9881687
53,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.870001,6.622464,6.2996874,6.741873,7.048573,6.8276134,7.146202,6.7383556,7.013131,6.815556,7.0946813,-9.323416
54,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.630001,6.9571943,6.811147,7.176154,7.434283,6.780635,6.719741,7.1481323,7.564093,7.1712356,7.5478935,-9.727515
55,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.4881024,7.1304393,7.017371,6.7081184,6.324168,6.4577365,6.501323,6.1977615,7.0921283,6.7279086,-9.091098
56,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.8563104,6.6901193,7.3659544,7.4614625,7.4579377,7.2057896,7.111888,7.28591,7.8000727,7.2376747,-10.022519
57,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.4545665,7.665654,7.9876456,7.7631574,8.268003,8.372049,7.989933,7.734263,8.134355,8.195921,-10.853591
58,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.2717395,6.6611633,6.617191,6.521004,6.596431,5.7750316,6.1042953,6.5611224,7.1008625,6.806037,-8.868724
59,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.475189,6.822318,6.8996496,6.5907183,7.132007,5.938375,6.170311,6.549659,6.93574,6.9773517,-9.070126
60,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.1185517,7.10887,7.421265,7.602963,7.745107,7.388692,7.0872216,7.604523,7.680325,7.432672,-10.120335
61,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,7.4927135,6.6556735,7.831213,7.465546,8.090585,7.2198486,7.059613,6.9080987,7.04038,7.562784,-10.002511
62,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,7.03914,6.18399,6.805259,6.8163233,6.77765,6.1120687,6.4194975,6.062682,6.0377526,6.1921005,-8.791185
63,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,6.9113736,6.3341894,7.167282,7.2412624,7.2601595,7.6048,6.371214,6.7543516,7.668324,7.0119147,-9.593063
64,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.257056,7.379371,7.732662,7.9206467,7.621601,7.5171022,7.6634355,8.075317,7.22878,7.780476,-10.391281
65,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.83796,7.25842,8.164073,7.498586,7.5528736,7.0124383,7.266425,6.8218126,7.6984715,7.6029468,-10.191788
66,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,7.7867055,7.23969,8.375037,7.535509,7.384655,7.3506904,7.502133,7.9694858,7.2237754,7.663366,-10.371447
67,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.5991206,6.5465446,6.54343,6.7739043,6.623748,6.403342,6.4888105,6.4102335,7.145208,6.4370623,-8.999204
68,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.8970942,6.883113,7.9486217,7.481647,7.715203,7.6694474,7.868218,7.7356553,7.9050794,8.089077,-10.529971
69,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,7.5986767,6.724519,8.11939,7.780761,7.878802,7.9386973,7.6428595,7.3921404,7.0506687,7.125378,-10.265162
70,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,6.4302654,7.402637,7.78576,7.096533,7.4174557,6.604568,6.600936,7.2270594,6.878243,7.012218,-9.610907
71,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.1308403,6.5038342,6.436895,6.518365,6.3462768,6.1075497,6.6428785,6.4603724,7.0878344,6.166823,-8.785076
72,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.6940403,5.69923,6.316726,6.066638,6.0589986,6.1552005,5.594221,5.9485407,6.217344,6.3440733,-8.334011
73,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.708767,7.218233,7.9474115,7.627111,7.505577,7.9545197,7.8202724,7.726644,7.0956063,7.207033,-10.3414545
74,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.651282,6.8004603,7.0283237,7.3612657,7.1070824,6.67144,6.834839,7.0013094,7.399373,6.0739417,-9.402695
75,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120001,8.019247,7.3676624,8.089635,7.789026,7.6232104,7.630458,7.632201,7.652378,7.553447,7.2383575,-10.448461
76,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.6210494,7.2155933,7.9505167,7.5741735,7.6652346,7.763051,7.3115497,7.8377185,7.097039,7.468546,-10.299616
77,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.983459,7.0955434,7.376089,7.0012536,6.703805,6.775232,6.934086,7.3867946,7.0885057,6.9464207,-9.588469
78,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.3744197,7.384301,7.130124,7.2389307,7.15089,7.564546,7.490593,7.3718066,6.948472,7.4085984,-9.96653
79,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.5505786,7.0735292,7.4468007,7.5465097,7.1756263,7.529918,7.6289997,7.3983974,7.0990357,7.2333436,-10.051112
80,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.4523463,7.679951,7.315742,7.3525434,7.4086766,7.311129,7.59803,7.3792415,6.9441924,7.3706217,-10.0688095
81,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.6760354,7.921515,7.337474,7.64472,7.5512486,7.499855,6.897492,7.4972396,7.433999,7.06873,-10.166457
82,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120001,7.3371544,7.244218,7.115395,7.7332764,7.313138,7.120981,6.739738,6.867677,7.195699,6.6116443,-9.7232065
83,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,6.8626604,7.3333316,7.4282885,6.946747,6.510204,7.7678003,6.5074086,7.2095556,6.5774517,7.282247,-9.606817
84,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.0257845,7.146252,6.837064,7.21142,7.2159066,7.0759435,6.94134,7.5486507,6.9808908,6.395339,-9.600391
85,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.5570655,6.404717,6.9947166,7.255355,7.0105314,6.6135635,7.2108784,7.2034626,7.058273,6.4407954,-9.378147
86,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.857645,6.558812,7.031031,6.044962,6.352555,7.2785606,6.1670513,6.672647,7.152693,6.2161217,-9.048404
87,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,7.191808,6.8983755,6.8289847,7.16042,6.835538,7.48303,7.042989,7.227861,6.4871,7.1420546,-9.589419
88,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.6732225,7.406992,7.9515634,7.740141,7.8013544,7.8086004,7.203453,8.012974,7.106952,7.5685167,-10.404557
89,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,6.669221,6.163939,6.5124855,6.031423,6.4847803,7.051945,6.0375805,7.1083155,6.319485,6.5852203,-8.861837
90,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,7.278922,7.229835,7.106918,7.2589307,6.952187,6.9056277,7.299836,7.300822,7.2332563,6.8923116,-9.747723
91,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,6.4545093,5.9539475,7.120032,6.351106,6.66126,6.69407,6.675276,6.7232356,6.98709,6.2271514,-8.9823265
92,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.6487527,7.6255836,7.6793222,6.8633637,7.4284935,7.441683,6.887473,8.037512,6.569053,6.8205357,-9.958221
93,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,6.9554467,7.622455,7.7738967,7.0133934,7.329979,7.53242,7.5765758,7.9151344,6.9382124,7.417315,-10.104598
