,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.3045697,6.2939277,6.486245,6.088727,6.360653,7.0680737,6.3037715,6.3632083,6.2795157,6.3854966,-8.721306
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150001,6.633208,6.4940505,6.3886256,6.084731,6.213776,6.5679584,6.0876784,6.44954,6.242742,6.7572093,-8.719304
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.853039,6.7053695,7.0534153,6.8884583,6.7579594,6.8410463,6.675288,7.148609,6.716423,7.0200357,-9.365909
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,6.360127,6.5040836,6.8453097,6.7351737,6.5736423,6.454569,6.5074406,6.76156,6.547265,6.7827535,-9.012916
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,6.0360627,5.698622,5.892052,5.702073,5.9506707,5.7993355,5.610893,5.8560796,5.6589317,5.755299,-7.9063663
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7300005,6.6530356,6.476711,6.4998207,6.4507947,6.288281,6.624187,6.0750384,6.5992494,6.712752,6.9093614,-8.906148
28,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.63,7.1532865,6.4021,6.962112,6.99827,6.8812613,7.2093067,6.800522,6.970063,7.1822453,7.2265406,-9.519515
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,6.1672616,5.9041033,5.977182,5.4573636,5.7940593,5.6017194,5.8752623,6.163666,6.090397,6.291616,-8.09224
30,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,5.7437687,6.089361,5.9062777,6.45495,5.9999676,6.471346,6.369632,6.2452383,6.9278893,6.6451592,-8.573901
31,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.762033,6.1990366,6.0741105,6.7516537,5.9764686,6.072991,6.772747,6.206847,5.704379,5.8798213,-8.512038
32,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.750001,6.619998,7.0704365,7.1644487,7.067607,7.1329656,7.191584,6.6871886,7.0008345,6.475884,7.237203,-9.500751
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083001,6.5797215,7.065775,6.5644836,6.8956103,6.7918105,6.023587,6.7343173,6.201439,6.420512,6.1633053,-8.926791
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882001,7.283702,7.1301904,7.253049,7.827883,7.1057906,7.4669347,7.443257,7.2743883,6.600382,7.8109274,-9.984784
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,5.318767,5.397783,5.1113462,5.6620135,5.4645495,5.4563174,5.635311,5.502486,5.3002625,5.4312196,-7.40438
36,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246001,7.555168,7.403106,7.2234964,7.432652,7.4118824,7.3413925,7.171193,7.2392883,6.9194922,7.567933,-9.99421
37,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.538999,7.031105,6.57345,6.6835976,6.672294,6.4298697,6.5325494,6.5661955,6.7939343,6.8102236,6.267616,-9.052326
38,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,5.212751,5.3592606,5.5636554,5.870089,5.7691917,5.5754113,6.07078,5.8587017,5.7481656,5.8936377,-7.764721
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179001,5.6970353,6.0905123,5.760631,6.2238936,6.003489,5.701267,5.6975517,5.9869018,5.8279696,6.0208917,-8.049614
40,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.700001,6.3621416,6.1156716,6.6459394,6.6168227,6.4413075,6.2759266,6.5426974,6.4292126,6.530888,6.0790076,-8.735687
41,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,6.0434666,5.7355385,6.6418424,6.097364,5.925164,6.1625557,6.290057,6.184023,6.253427,5.753363,-8.332891
42,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.170001,6.328613,5.951721,6.949715,6.722969,6.88993,6.4053984,6.3869715,6.436246,6.477468,6.3351545,-8.850896
43,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,6.766559,6.393671,6.1623583,6.863283,6.958152,6.0367084,6.7807884,6.4131064,6.26305,6.4426413,-8.877649
44,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.679999,7.2596254,7.1815615,7.3077383,7.125554,7.103191,7.1152234,7.554896,7.3184342,7.3974915,6.920124,-9.860289
45,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,6.678792,6.752457,6.5405855,6.7156124,7.023876,6.528099,6.427472,6.8382893,6.614451,7.020684,-9.158657
46,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140002,7.640734,6.8417363,7.6206183,6.980453,7.299611,6.9937034,7.4353437,7.167079,7.003685,6.9639983,-9.814334
47,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,7.272715,7.068037,7.656419,6.7532954,7.2812824,6.69487,7.487242,6.5876164,7.030762,7.0944786,-9.675161
48,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.4800005,6.6621065,6.481845,6.780379,6.715178,6.723466,6.331607,6.7370453,6.1111293,6.56322,6.5533195,-8.956629
49,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,7.093494,7.1348286,6.8394346,6.5261817,7.2472014,6.6186686,6.864906,6.7563076,6.6130447,7.183419,-9.395625
50,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140002,6.1950736,6.3033,6.2930317,6.2781878,6.4750834,6.151828,6.3429165,6.175326,6.0481,6.0524726,-8.500475
51,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.5225625,7.3025603,7.4257236,6.657569,7.0752497,6.8577933,7.4986796,7.022804,6.984301,6.995591,-9.731924
52,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,6.3870683,6.372297,6.813493,6.2839913,7.037862,6.3481197,6.510081,6.451286,6.4406567,6.3425493,-8.864976
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,6.4813166,6.2730036,6.741755,6.658566,6.5903144,7.199698,7.0635347,6.3124127,6.7677946,6.536145,-9.088299
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.968591,6.4240685,6.4438915,6.5728626,6.624896,6.4049034,6.869403,6.4136457,6.5315633,6.6241317,-8.986458
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.240001,6.480491,5.777487,5.533939,6.1374207,5.28049,5.216257,5.3182793,6.314392,5.7800026,5.983721,-7.8876038
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,6.082064,5.9018974,5.7812867,5.9236503,5.5749435,6.204747,5.300096,5.721545,5.641714,5.842343,-7.908312
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.7912335,6.207141,6.0285416,6.0537195,5.47749,6.0873322,5.805089,5.6767945,5.8500524,5.96822,-8.040811
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.599999,6.1854606,5.7637806,5.9991984,6.5750527,6.0559573,6.1171775,6.092471,5.644815,6.305326,5.656242,-8.238588
59,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9199996,6.015198,6.133731,5.8225484,5.940269,5.436196,5.5574636,6.074521,6.0381,5.5691705,5.8067756,-7.9655614
60,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2300005,5.830119,6.440143,6.2137055,5.90495,6.3341928,6.2645383,6.2890224,5.9350233,6.041376,6.3626537,-8.405044
61,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.83423,6.041467,6.8141446,6.959342,6.5561147,6.229589,6.588289,6.349006,6.3839116,6.6509624,-8.92222
62,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,5.264591,5.1626782,5.6656003,6.404892,5.067574,5.937788,5.683829,5.5827794,5.6157203,5.2653675,-7.5913653
63,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.3500853,5.934816,5.881975,6.147431,5.5616136,5.845532,5.847187,6.133596,5.881408,5.3792534,-7.906758
64,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.643253,6.4239597,6.419892,7.053092,6.4346404,6.6404753,6.2835174,6.9122734,6.527663,6.2753243,-8.950462
65,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.329999,5.73501,6.2359724,6.4044003,6.5925565,6.3030505,6.0097346,6.403248,6.4780126,6.668472,6.5110307,-8.640455
66,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6199994,5.6117353,5.9344125,5.707709,5.7274375,5.282521,5.677096,5.6267853,5.262853,5.7157598,5.7243752,-7.6759224
67,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,5.987298,5.7142878,5.3948536,6.1703806,5.5563555,6.1578465,5.9031315,6.162705,5.9209614,5.776505,-8.013352
68,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,6.0423636,6.157843,5.992215,6.213298,5.691916,6.025226,6.030275,6.185901,6.483732,6.5101166,-8.36646
69,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.849999,6.013412,6.408739,5.7119303,6.1373534,5.882113,6.1387863,5.9108605,5.783587,5.8967147,5.9503546,-8.161977
70,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780002,6.4540663,6.2430663,6.2041407,6.573495,6.309506,6.002519,6.014111,6.0915356,5.6403656,6.148951,-8.414049
71,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.546097,6.3173847,6.4039316,6.7633576,6.3463025,6.6500726,6.2182083,6.488286,6.394423,5.98048,-8.745091
72,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.94,5.940968,6.2692585,6.0574517,5.502293,5.6403255,5.5914507,6.0030966,5.8923016,6.1471877,5.723389,-8.016545
73,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,5.4766912,6.371042,6.038033,6.239905,6.429129,6.4542804,6.0200267,6.169235,5.968659,5.7105794,-8.304352
74,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,6.344929,6.1629825,6.6227174,6.953892,6.4288473,6.199148,6.466755,6.7778378,6.7846217,6.486075,-8.897769
75,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.911184,6.0586567,6.7059546,7.172393,6.4015207,6.8724294,6.947682,6.950628,6.7204943,6.289751,-9.1437025
76,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.309464,6.138342,6.5458474,6.0107894,5.786023,5.8918166,6.2505813,6.292479,6.668089,6.129054,-8.460529
77,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.3575087,6.753135,6.7130246,6.6066365,6.6038423,6.7640333,6.7335563,6.5577707,6.506797,6.960803,-9.0791
78,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.410001,7.090338,7.249734,6.9758596,6.9872017,7.0065002,7.066327,7.0988445,7.4292817,7.121862,7.2106843,-9.717438
79,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,5.05942,5.3705254,5.669698,6.241034,4.849499,5.8053517,5.4177747,5.3981676,5.26721,5.3378835,-7.423001
80,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.5102673,5.5021763,5.9711847,5.703681,5.5683146,5.3492603,5.5641336,5.945467,5.9093213,5.5385566,-7.715709
81,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.399869,6.540362,6.240349,6.3276286,6.1367,5.998173,6.2020802,6.2947245,6.2835736,6.1081347,-8.529977
82,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.260001,6.891979,6.6573133,6.701822,6.5639567,6.6452565,6.5997605,6.491713,6.693098,6.747642,6.6575785,-9.091788
83,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.56559,6.0077353,6.472743,6.2690005,6.3510547,5.8057623,6.6233993,6.374107,6.7616186,6.8081126,-8.7356205
84,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.5336757,5.986221,6.278527,6.48875,6.3467817,6.2256613,5.954939,6.260915,6.5619736,6.1099052,-8.559409
85,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.5736766,6.4298754,6.3339415,6.6633205,6.532614,6.603496,6.448891,6.517984,6.449764,6.9782567,-8.93924
86,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.2536,6.5918417,6.45729,6.650671,6.4226074,6.2419767,6.204283,6.2830634,6.481331,6.066182,-8.682928
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.867984,5.848452,6.191548,6.0273137,5.78286,5.951256,5.915272,5.930679,5.566989,5.8510604,-8.039146
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,6.5109954,6.417173,6.0148335,6.298857,6.0079045,6.425846,6.7429113,6.126795,6.569319,6.4620256,-8.672535
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8699994,5.4177704,5.4267397,5.471923,5.646353,4.8857093,5.3666077,5.4747243,5.503596,5.4926867,5.5512023,-7.3985486
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,6.273456,6.0357404,6.20659,6.5895467,6.019697,6.2618957,6.2579036,6.283784,5.756067,5.951374,-8.407816
