,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.3747625,7.2044287,7.6636853,7.1765447,7.3303356,7.2154818,8.01606,7.5264306,7.220491,7.4556193,-10.119468
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.160002,7.133169,7.012038,6.959494,7.36341,7.716138,7.579395,8.228701,7.768609,7.866761,7.6353636,-10.266687
12,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,-11.459999,8.009271,7.2214355,8.044379,8.182186,7.9572263,8.127488,8.380853,8.325926,7.916043,7.5679097,-10.876394
13,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.459999,7.567561,6.851322,7.9400105,7.7920966,8.002742,7.207325,8.257004,7.9399514,7.755582,7.3583903,-10.4588785
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.459999,7.582956,7.227524,7.8820925,7.7037444,6.927614,7.716902,7.970875,7.7910705,7.6975594,7.4349327,-10.358382
15,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.91,7.2288985,7.032016,7.4380693,7.428945,7.2534494,7.2899094,8.154645,7.514061,7.2199473,7.1952214,-10.060991
16,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.129999,7.340345,6.639898,7.546151,7.464193,7.20531,7.1982746,8.026475,7.895747,7.316935,6.9880233,-10.042739
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.67,7.346135,6.7482553,7.3494186,7.652382,7.199248,7.0291934,7.9845605,7.527056,7.323324,7.1085324,-9.994553
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.049999,7.6101766,7.858973,7.826125,7.760464,7.258302,7.7908115,8.044286,7.6924367,7.5478654,7.745801,-10.52207
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,-8.410001,6.6842117,6.362631,6.79047,6.988033,7.1008697,6.7806983,6.882638,7.0984335,6.797894,6.769017,-9.310698
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.8233075,6.526733,7.453888,8.090313,7.7463827,7.8826647,7.373306,7.6775765,7.5715647,7.5449677,-10.32502
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.459999,7.4845314,6.604993,7.506751,7.454756,7.389084,7.58213,8.182743,7.7631097,7.4921656,7.060102,-10.165374
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.49,6.944775,6.7219467,7.416209,7.529795,6.982664,7.0965924,7.70964,7.629493,6.993435,6.315575,-9.731555
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,9.0,5.0,0.0,3.0,-11.459999,7.3755913,6.913051,7.7896595,7.724171,7.672558,7.746691,8.452861,8.289455,7.8174963,7.3325944,-10.519191
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.96,7.294912,6.821662,7.41392,6.6768665,7.4735203,7.499994,7.8834286,7.707546,7.4783616,7.639787,-10.079384
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.64,7.3623786,6.7220006,7.2573366,7.568097,7.4485006,6.5550914,7.808766,7.4899516,6.832445,7.4844875,-9.893738
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.129999,6.9281907,7.213964,8.100142,7.913962,7.4226007,7.4769325,8.509339,8.281777,7.8935843,7.707975,-10.564797
27,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.74,7.181635,6.48951,7.3791866,7.2890115,7.5551133,7.289681,7.780356,7.150964,7.316336,6.4555497,-9.806202
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.29,6.9020753,6.144108,6.1104603,6.715695,7.1727786,6.6336374,7.034141,6.687774,6.597469,6.8662744,-9.121019
29,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.129999,7.7146506,7.374478,7.4836187,7.371271,6.994767,7.601723,8.101934,7.7368608,7.2168946,7.5530763,-10.251164
30,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-11.220001,7.530369,7.0815244,7.6513357,7.402939,7.368582,7.5898314,8.196907,7.8264523,7.5833907,7.0599566,-10.270535
31,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,9.0,4.0,8.0,6.0,-9.140001,7.0567684,7.1348486,7.138417,7.122061,7.1385336,7.3185887,7.284484,7.641611,7.482072,7.0564446,-9.872562
32,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.25,6.933954,6.87381,6.8050528,7.536309,7.4347415,7.399295,7.4792976,7.0416794,7.9481077,7.1472006,-9.90334
33,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.4600005,6.997442,6.7187815,7.3061767,6.4484735,6.441114,6.642119,6.6422048,6.452221,7.0661087,6.9574275,-9.231193
34,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.900001,7.5259805,7.0455074,7.2861104,6.3866663,6.491315,7.3927093,6.6355724,7.0541973,6.867555,6.906142,-9.493058
35,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.8657665,6.6879,6.819583,6.484757,6.487223,7.2728267,6.4119167,7.0735598,7.0040793,6.8833275,-9.27469
36,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.279999,6.8754444,7.231219,7.9466214,7.2513638,6.766132,7.408747,7.1984024,7.1305466,7.6060867,6.754593,-9.844645
37,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.73,7.0340543,6.707221,7.4337125,7.154177,6.9417653,7.5044217,6.8104672,7.201055,7.0361624,6.8389487,-9.63905
38,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.060001,7.065213,7.053648,7.188804,6.8931293,7.254839,7.308401,6.870696,7.098344,6.98003,7.1897774,-9.671911
39,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,3.0,0.0,0.0,4.0,-6.1699996,6.8430557,6.430878,7.188742,6.5271907,6.8063793,6.9306865,6.6397057,7.0798945,7.4392805,6.796276,-9.36897
40,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.3400006,6.974085,7.068493,7.0758476,7.3317456,6.909122,7.002492,6.871944,7.200344,7.2087555,7.5447993,-9.710752
41,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.91,7.101373,6.4691896,6.764382,7.4269323,6.2895284,6.8089523,7.351699,6.6086907,7.3026223,7.5753694,-9.507652
42,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.987607,6.7788506,7.1890817,7.0896897,6.2519526,7.602003,6.7583885,6.9369793,7.1141844,7.1625376,-9.531188
43,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.17,7.175365,7.035681,7.056239,7.422265,7.426148,7.7922554,7.467407,7.3584976,7.4827147,6.935612,-9.978739
44,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.860001,7.262079,6.9380946,7.201669,7.0100207,7.121206,7.5277357,6.74783,6.915339,6.8226733,7.213566,-9.652449
45,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.279999,7.5986466,7.514737,8.060147,8.089099,7.569138,7.918536,7.8816504,6.8549933,7.8002152,7.671538,-10.497989
46,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.420002,7.113306,6.095208,7.2537084,6.8511333,6.729539,6.470125,6.35794,6.3578568,6.5255375,6.533142,-9.042322
47,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-7.2000003,7.005457,6.4176736,6.8590293,6.785805,6.766088,6.95043,6.4713078,7.0113072,6.9295073,6.8913655,-9.287927
48,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.73,7.2358136,6.005041,6.910197,6.6211615,6.8476787,5.817991,6.5731173,6.263367,6.4817886,6.9851933,-8.967822
49,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.610001,6.940965,6.7452526,6.927899,7.5464234,6.831262,6.726988,6.671706,6.3761353,6.6681557,7.4411645,-9.395415
50,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.7500005,6.8782363,6.7675586,7.2337604,6.66939,6.5506196,6.9343514,6.5298767,7.297359,7.4292984,7.034258,-9.456631
51,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.689999,7.0435724,7.1355524,7.0441704,7.0560536,7.5445266,7.5626316,7.6195936,7.19481,7.683158,7.6921887,-10.036587
52,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.279999,7.148477,7.2813396,7.2367735,7.7989326,7.1168456,7.793539,7.15896,6.6618795,7.8215947,6.628611,-9.90982
53,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,4.0,5.0,4.0,-10.600002,6.8835263,7.079553,6.8210154,6.7885985,7.3560505,6.5459614,7.0065513,7.6173496,6.798051,7.2200885,-9.564672
54,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.530001,6.921446,6.6758575,7.035745,7.1820297,7.085586,6.8010783,7.0956836,6.6181254,7.1311164,7.357073,-9.535617
55,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.220001,6.760829,7.2679305,6.928391,7.33735,6.9962974,7.252165,6.3891,7.5300665,7.044714,6.7443604,-9.5830145
56,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.380001,5.498698,5.0830903,5.692833,5.9182954,6.0241427,5.8869863,5.6658688,5.361481,5.4847636,5.430275,-7.645332
57,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.190001,6.905555,6.814939,7.1476803,6.579205,7.2686124,6.763094,6.563005,7.5136023,6.7251096,6.927002,-9.440684
58,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.869999,6.6825805,6.3742247,6.6481166,6.829103,7.0845833,6.5504208,6.4851174,7.170838,6.990854,6.9884744,-9.249232
59,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.630001,6.8204503,5.7656507,6.5149746,6.8190184,6.8338637,7.106856,6.4922843,7.356846,6.9948144,6.357532,-9.148012
60,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.129999,7.6920037,7.133065,7.330231,8.287031,7.91355,7.836441,7.9454846,6.7424574,7.288595,8.39774,-10.444503
61,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.440001,6.4608464,6.399324,6.1488705,6.5494275,6.713198,6.3919687,6.5823345,6.8582244,6.249805,6.8697524,-8.897217
62,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.800001,7.1007304,7.9610357,7.294369,7.102037,7.0699525,7.5782895,7.4388576,6.9984665,7.1886005,7.4878573,-9.988016
63,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.418738,7.40018,7.4362416,7.6085434,7.8439956,6.9139686,7.2282853,7.5216494,7.2387795,7.7154474,-10.138837
64,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.9424095,7.470022,7.3892727,8.065606,7.5171356,7.9392524,8.1694565,7.0498405,7.144872,8.521709,-10.53221
65,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.6504035,6.0739484,6.7868943,6.6121325,6.8455796,6.971691,6.209158,6.6575694,6.636035,7.0617304,-9.072013
66,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-11.459999,6.549583,5.8369746,6.281688,7.1359253,6.981784,7.028964,6.3399343,6.7271986,7.416403,7.3933992,-9.2338915
67,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.459999,6.9849772,7.267687,6.845655,7.00082,7.893987,7.2124996,7.1308527,7.549964,7.258161,7.2084455,-9.869728
68,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.869999,6.9019723,6.903048,7.343775,7.851185,6.8088593,7.8274713,7.218625,8.13212,7.326753,7.782593,-10.10754
69,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.049999,7.4362125,7.409309,8.095274,7.5407004,7.497857,7.6452217,7.1840467,7.5643053,7.12737,7.756461,-10.265825
70,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.860001,6.127391,5.8240337,6.146105,6.942837,6.875883,6.869506,6.382373,6.668038,7.1066065,6.9656067,-8.990606
71,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-10.5,6.721227,7.1793733,6.8790355,7.700396,7.3339,6.6020894,6.42594,6.9162154,7.2687693,6.6958456,-9.510933
72,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.32,6.5960736,6.873756,6.8506985,7.133233,6.9919686,7.4652176,7.016963,7.8160415,7.240234,7.1018786,-9.696898
73,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.129999,6.722001,5.4523926,5.9501495,7.313135,6.668145,6.92644,6.920641,7.517808,6.7212877,7.252262,-9.200117
74,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.440001,5.992101,6.028528,5.9940305,6.5290723,6.712422,6.6508827,6.507192,6.5686593,6.41858,6.7453365,-8.750309
75,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.4626317,7.8301387,7.9255433,8.0263605,8.023745,7.408618,7.9407115,7.6984196,7.471311,7.994812,-10.610336
76,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.530001,7.0863085,6.4243546,6.8326464,7.0079765,7.3916526,7.4936476,7.7631507,7.246167,7.654149,7.6474085,-9.896249
77,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.1851606,6.158071,6.25475,6.4180384,6.7977448,6.2860436,6.3945904,6.080005,5.722431,6.5360417,-8.571075
78,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-8.7,5.9577565,5.6348886,5.4537354,6.0093303,6.3001513,6.2782607,5.937507,5.524701,6.2733927,5.453468,-8.024112
79,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.76,7.681613,7.711742,7.8732324,8.055984,7.3526254,7.5530467,7.8493814,7.5939107,7.4170346,7.589498,-10.459707
80,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,7.7228966,6.7261157,7.021727,7.502182,6.265385,7.3105392,6.5187383,7.139283,7.573861,7.210052,-9.6839
81,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.120001,8.2187395,7.7524133,7.694862,7.8276315,7.6127286,7.931403,7.829487,7.2347717,7.716969,7.7511353,-10.581396
82,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.746638,7.760378,7.628824,7.5814347,7.3112965,7.6479764,8.032068,7.4515457,7.658378,6.570593,-10.283883
83,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.570002,7.6010723,6.9413786,7.5123677,7.0428305,7.6669917,7.0958495,6.7404685,6.8189554,7.517239,7.2326975,-9.844738
84,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.32,7.5168614,7.381839,7.507829,7.678696,7.498444,7.627192,7.8168564,7.498141,7.691211,7.8449984,-10.375679
85,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.5994954,7.0846643,7.9872484,7.852771,7.187486,7.637386,7.3671865,7.5231247,7.7802362,7.572153,-10.311522
86,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.76,7.7494855,7.202943,7.8169665,7.8019066,7.2120547,7.8330708,7.854355,7.314036,7.7474594,7.432757,-10.362441
87,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.5868907,7.5151615,7.0855703,6.5316668,7.385358,7.284844,7.7256155,7.2645025,6.956688,6.8527503,-9.847357
88,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.120001,7.0728974,6.74279,6.5770106,7.2844973,7.03908,7.3533835,6.933474,6.335854,6.376262,6.770724,-9.342218
89,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.4967794,6.77137,6.5785375,6.8209167,7.0819345,7.199699,7.3265843,6.360693,7.7846627,6.6597223,-9.559783
90,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.565083,7.1537957,7.3725114,7.5613565,6.9865227,7.85981,7.1183314,7.532558,7.744395,7.3603935,-10.129142
91,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.84,7.447399,6.8343883,7.403289,7.213075,7.3287697,6.792583,6.847256,6.8854256,7.8006425,6.88891,-9.745416
92,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.91,7.174048,7.150221,6.9897456,6.3129077,5.9949527,7.0626197,6.906434,6.5758057,6.9686117,6.2108226,-9.186736
93,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.110001,7.504102,7.5330243,7.2023745,7.4992847,6.9671707,7.5236044,7.5907993,7.1397066,7.6878233,7.593352,-10.127298
