,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
17,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.2354245,7.9322453,7.4693837,8.190964,8.378095,8.126747,7.4507704,7.6345196,7.6593814,7.9277797,-10.640757
18,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.8208547,7.716586,7.4725413,7.7144203,7.2750916,8.009614,8.097541,7.6908264,7.4019217,7.498578,-10.462424
19,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.8918567,7.897208,8.021227,7.8132596,7.4772787,7.966346,8.00652,8.257378,7.9688187,7.727337,-10.780159
20,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,7.469172,7.0416837,7.6309752,7.4503665,7.2071295,7.283954,7.471126,6.859266,7.155352,6.9631367,-9.894161
21,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.640001,6.6495953,7.1257777,6.719526,6.922177,6.7579474,6.830715,7.0654435,7.1659346,6.281976,6.689943,-9.304441
22,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.8056602,7.678172,7.4316006,7.4486375,7.66679,8.339843,7.7752795,7.6886616,8.021449,7.6871185,-10.577722
23,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.740001,7.4108095,6.6073294,7.064949,6.986126,6.4212728,7.233743,7.60767,7.108136,7.238956,7.2731733,-9.678633
24,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.289999,6.468429,6.1700573,6.565776,6.394462,6.5902424,6.6544533,6.73554,6.3777065,6.942209,6.191604,-8.879036
25,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.13,7.8826785,7.3705664,6.925646,7.396244,7.488758,7.7020144,7.559071,7.4711866,7.75392,7.464957,-10.232853
26,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,7.567557,7.6646767,7.473753,7.6782026,7.780566,8.000442,7.837183,7.786232,7.853017,7.8121843,-10.565528
27,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.139998,6.0529947,5.7507486,6.0704746,6.543126,6.834813,6.751136,6.7567086,6.3494954,6.9578943,6.379789,-8.791284
28,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.249999,8.145381,7.723467,7.7523894,8.195972,7.7553267,7.7831335,8.7632065,8.0687685,8.398889,8.273606,-11.030187
29,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4600005,6.294494,6.186082,5.6753078,5.730337,5.339116,5.8818774,6.003976,5.810181,5.6066265,5.8199854,-7.959288
30,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,5.6719103,6.2719955,7.221522,6.329969,6.2465725,5.314667,6.43855,6.2537413,5.4097953,5.9318604,-8.333408
31,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139998,5.3544393,5.972341,6.9717493,6.268429,6.072302,5.6087084,6.275127,6.3697066,6.035449,5.518278,-8.245553
32,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,8.148334,7.957791,8.452229,8.83653,8.33305,8.190989,8.397755,8.555186,8.238214,8.161402,-11.359118
33,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.729999,5.807879,5.439713,5.7845936,6.353166,5.861403,6.196943,6.3310237,6.1056795,5.7349944,5.8468275,-8.111281
34,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,6.0124507,6.764536,7.7012486,6.4755974,6.514708,6.425728,7.0236187,6.505369,6.8859897,6.221087,-9.075448
35,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3400006,6.5140834,6.050302,6.2347674,5.92869,6.2204885,6.5189614,6.783049,6.3165274,6.0603733,5.976637,-8.539838
36,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,6.1001706,6.1843762,5.5175824,6.2273407,5.58391,6.426771,5.9167113,6.1008472,5.462076,5.9165287,-8.107747
37,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169999,7.8075576,7.823054,7.980374,8.430649,7.633344,8.177225,7.986752,8.056695,8.107615,7.9051657,-10.900364
38,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.86,6.0536723,6.3803606,7.2259936,5.888745,6.3539486,6.010601,6.5853662,6.891159,6.424574,6.425774,-8.763049
39,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.419999,6.00908,6.312753,6.4112296,6.5343432,6.311928,6.423946,6.49243,6.4473705,7.059512,6.7864075,-8.837912
40,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.089999,6.013918,6.5288963,6.277647,7.007956,6.475689,6.9337215,6.2340693,6.384523,6.8038816,6.445239,-8.881091
41,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.1999993,5.4137034,5.4221263,5.5075483,6.3574185,5.6098347,5.5857005,6.2518497,6.072787,5.9233193,5.9726067,-7.9277654
42,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,6.4408793,7.1017795,6.602711,7.249572,6.5104046,6.700243,6.4274683,6.6534348,7.40744,6.9994087,-9.288658
43,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,5.9398384,7.261783,7.4525075,6.6834626,6.9465594,6.2830234,6.7618027,6.6127515,6.9351363,6.6788096,-9.215315
44,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,7.712863,7.768451,8.094684,7.542294,7.8057113,8.525329,7.9637094,7.9288836,8.150548,7.8052692,-10.817059
45,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.600001,7.4133005,6.7646422,7.004773,6.789733,7.525011,6.99882,7.189122,7.542091,6.859367,6.9958563,-9.696442
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,7.2761326,7.387212,7.951638,8.519715,7.1284475,7.238588,6.9676833,7.947566,7.997714,7.2196565,-10.317333
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.859153,5.33323,5.557625,6.107675,5.2397385,6.2903914,5.5312448,5.780464,5.3351507,5.325867,-7.6881795
48,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,7.32381,7.581929,7.918053,8.0316,7.363625,7.3249784,7.96063,7.798716,7.0376744,7.1700177,-10.300512
49,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.538535,7.56418,7.429176,8.207686,7.0906544,7.482712,6.8386035,8.014955,7.7745247,7.086531,-10.098149
50,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.537021,6.98303,6.53547,6.3615127,6.307837,6.7408504,6.4486,6.8286085,6.5126624,6.3433,-8.948389
51,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,8.226179,7.05731,8.389826,7.3502226,7.4993534,7.463241,8.253795,7.752036,7.595837,7.513352,-10.51742
52,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.640088,8.030335,8.557178,8.420244,7.8391404,8.035993,8.374778,8.080707,8.10151,8.177239,-11.084351
53,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,6.8363557,6.9808154,7.000996,7.275162,6.6746516,6.7462835,6.4539547,7.1796865,7.1158733,6.0420055,-9.317638
54,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,6.814123,6.565491,7.280631,7.301277,7.12491,6.8244567,6.976979,7.828633,6.958923,6.618278,-9.58881
55,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.9918046,6.857878,7.9190316,7.649601,7.674532,7.339948,7.9704504,8.353577,7.769076,7.6137414,-10.522671
56,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,6.952798,6.5586934,6.789189,7.51811,6.5371113,7.3557343,6.584591,7.580152,7.111041,6.9365683,-9.538379
57,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.499999,8.217701,7.377922,7.299832,7.8621287,7.055353,7.3228507,7.702509,7.4054594,7.069796,7.1746845,-10.160991
58,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,7.4705296,7.131244,7.8699474,8.001926,7.3779297,7.763014,7.551454,8.253594,7.784611,7.409266,-10.450902
59,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.582751,7.5478625,7.7789507,8.218705,7.743903,7.246654,7.539069,7.878318,7.3215446,7.5197477,-10.418707
60,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,7.3372664,7.2750597,8.739287,8.562823,7.263076,7.824126,7.899961,8.157043,8.124805,7.8583784,-10.782148
61,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.638126,6.5635138,6.7394805,6.6625266,6.2482653,6.9829664,6.579585,7.000945,6.344455,6.4580736,-9.032834
62,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,8.257075,7.5685368,8.038117,7.8630567,7.523568,7.237546,8.0633335,7.907707,7.837578,8.231924,-10.712118
63,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,7.8135467,7.2248244,8.343145,8.096227,7.903615,7.5267396,8.308518,8.220583,7.627107,7.992722,-10.784222
64,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,7.004455,7.053157,7.8710413,7.230434,7.1230206,7.014198,7.2809453,8.073283,6.8569517,7.259033,-9.92613
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.447953,6.8349743,6.363751,5.9136147,5.9144454,6.6915436,6.200673,6.538968,6.247412,6.2924175,-8.654678
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.878923,6.0305567,6.1140614,6.205959,5.5578504,6.3827996,5.816424,5.8838105,6.170309,5.765851,-8.158252
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,7.221922,7.1330876,7.4003286,7.2742395,7.2267942,7.371499,7.5094604,7.175949,7.17182,7.5183616,-9.958452
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.9315434,6.356925,7.088794,6.5522475,6.71584,6.841417,7.2014813,7.1282716,5.9530935,6.9079227,-9.231938
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119998,7.164051,7.1523886,7.621525,8.016447,7.640458,7.922916,7.8615017,8.030077,7.528082,7.9323406,-10.48586
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.349999,7.125228,7.448838,6.846199,7.3138804,7.456261,7.8091626,6.9808683,7.740039,7.3137674,7.8008275,-10.071893
71,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,7.157465,6.442683,7.306135,6.3174706,6.975802,6.657705,7.037069,7.059761,6.533621,6.967531,-9.338025
72,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,7.269183,6.259648,7.072304,7.5770607,6.8120594,7.0863967,6.9273324,7.59127,6.687216,7.2080317,-9.615657
73,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.1336966,7.4450006,7.603349,7.1762166,7.2785096,6.828771,6.909681,7.196727,6.681172,7.3400345,-9.766071
74,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,6.885797,7.094274,7.3627477,7.759329,7.217263,7.021705,7.623861,7.4642406,7.2003264,6.8153787,-9.882261
75,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,6.432768,7.2190504,6.6296034,7.1079984,7.371631,7.7351203,6.747392,6.6023703,6.881542,7.2439666,-9.544852
76,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119998,6.3220706,7.0797114,6.738363,7.1190257,7.1753225,7.072015,5.9944673,6.721245,7.0668607,6.9867873,-9.313558
77,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,6.926592,6.758308,6.43295,7.525696,7.004416,6.689255,7.3512597,6.8260536,6.6741533,7.3351684,-9.483797
78,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.089513,6.6404214,6.470578,7.546896,6.840101,6.944386,6.9960346,7.37114,5.326102,6.712077,-9.267366
79,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.681332,6.659304,6.4055996,6.135904,7.370358,6.5685625,7.1780825,6.689117,5.8690944,6.20423,-8.970582
80,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.909999,6.6247773,6.1338725,6.5863185,6.6759033,6.3357534,6.5137773,6.226926,6.8272576,6.184188,6.4101105,-8.801065
81,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.5271354,6.1780343,6.6050854,7.542115,6.7013974,6.87266,6.8162622,7.2755795,6.62986,6.819524,-9.407925
82,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.3537745,7.4874854,7.203579,7.378134,7.8911076,7.6541467,7.244386,7.8699665,7.4463925,7.866436,-10.2847395
83,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.239999,6.426936,6.1823535,6.3625,6.47713,5.6245165,6.950516,6.234881,6.3740582,6.1938586,6.2668853,-8.606646
84,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,7.160901,7.080162,6.970106,7.209689,7.1119986,7.2667713,6.1590676,7.104418,6.6171775,6.927285,-9.495217
85,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,6.8870616,6.079801,6.589602,6.917097,6.1335897,7.1864557,6.4919996,6.9956594,6.2770076,6.3665857,-8.992855
86,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.600001,7.068703,7.308732,6.915554,7.247609,6.9527035,7.0200815,6.848743,7.0467167,7.223727,7.0361557,-9.63997
87,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.05439,7.2085156,7.456638,7.815292,7.4427977,7.2511497,7.8077183,7.5744185,6.5276937,6.9891553,-9.975409
88,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.15814,7.0621023,7.253573,6.5811615,6.8926125,6.9123926,6.994739,7.181793,6.556033,6.9399657,-9.484978
89,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,6.922247,6.7185016,7.0480337,6.625918,7.4284143,7.0205073,7.251046,6.5656466,6.636595,6.976177,-9.438676
90,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.820001,6.927407,6.6280117,7.1945066,7.165864,6.4031363,6.8835306,6.7067523,6.8362503,6.5891294,6.7088,-9.281845
91,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569999,7.0860043,7.00835,7.651571,7.6429105,6.466536,7.071409,7.698502,7.5827866,7.0538683,7.0427814,-9.863135
92,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.499999,6.9042253,6.674691,6.9028764,7.1837516,6.7627535,6.9681416,7.1981974,7.4105363,6.142848,6.678753,-9.388707
93,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.659999,7.2683153,6.5966306,6.923122,7.095699,7.5513535,7.7712593,7.3753653,7.380678,6.7886267,7.2850094,-9.8264885
94,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,6.8087683,6.7592535,6.659616,6.7785225,7.1391134,6.745987,6.467355,6.8590956,6.8425736,6.870049,-9.266423
