,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,7.8241215,7.426386,7.3139057,7.776285,7.424965,7.2474647,7.825512,7.7489867,7.2981687,7.7279916,-10.3145275
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.6360703,7.609103,6.831052,7.5590224,6.8447466,7.1096015,7.453467,7.030767,6.966376,7.2593036,-9.862425
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,8.122136,7.1298575,7.8761525,7.877814,7.7662916,8.009766,7.136529,8.01326,7.1250772,8.106714,-10.525938
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.7950077,7.606035,7.1789017,8.025544,6.964261,7.4278727,8.007326,7.399919,7.342845,7.6695604,-10.287721
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.459999,7.7267685,7.9351,8.169876,8.142315,7.5783668,7.4102006,7.551704,7.436236,7.239943,7.9597583,-10.52412
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.069821,8.028386,7.747218,7.9888263,7.7491064,7.968017,7.7274218,8.150611,7.4667745,8.102723,-10.776295
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,7.6572623,7.3450394,7.5330105,8.1991205,7.632223,7.7520957,7.4180384,7.547459,7.2168097,8.129903,-10.425999
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.5912437,7.352634,7.416932,7.355762,6.8377357,7.1047773,7.1941476,7.3718286,7.0967507,7.8700724,-9.984155
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.8589664,7.360591,7.2520413,7.4928827,6.9641147,7.444,7.3726196,7.6114206,7.260505,7.91012,-10.166314
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.9726,7.6059227,7.960642,7.8755817,7.554763,7.969925,7.6843905,8.353191,7.335968,8.176569,-10.706814
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.6850204,6.4544625,7.22543,6.9429173,6.8429136,6.715292,6.2688212,7.0462804,6.6604676,6.833097,-9.367964
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.2792697,8.112887,8.147811,7.223257,8.022201,7.7174807,7.3857164,7.3303933,7.1945653,8.016271,-10.425848
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,7.4696226,8.119158,8.100861,7.764569,8.16585,8.120578,7.78971,7.828582,7.1915226,7.6099005,-10.661906
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.490002,7.6726904,7.4258275,7.1024075,7.0116935,6.8496222,7.484804,6.818633,7.6397057,7.3403955,7.48463,-9.934845
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,8.1029,7.7849817,8.156899,8.261585,7.941073,8.240956,8.183569,8.1414585,7.735506,8.182106,-11.012574
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,8.124763,7.0914927,7.338918,7.6193795,7.2394004,7.930674,6.6112156,7.179981,7.57684,7.321792,-10.09909
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.0379677,6.6220245,6.930788,7.286592,6.7131085,6.9000072,7.089051,7.2952185,7.355053,7.40909,-9.6359005
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,8.140618,8.10222,7.3899164,7.9325194,7.738263,7.580883,7.54336,8.124144,7.6993,8.193005,-10.70063
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.290001,7.2227125,6.1770205,6.5746937,7.247648,6.577666,6.2187552,7.082456,6.951313,7.126398,7.178959,-9.324709
29,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.130001,7.9618554,7.108783,7.4754767,7.975971,7.422617,7.5480695,7.4831295,7.7937474,7.0129266,7.5461807,-10.275646
30,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.220001,7.7097197,7.488394,7.7337785,7.9963055,7.8801703,7.992216,7.5725813,7.6685033,7.384463,7.7337794,-10.525435
31,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,5.9690127,6.7519445,6.302632,6.750175,6.5300817,6.2942233,6.6478653,6.0338674,6.2731795,6.7634015,-8.773441
32,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.3087945,6.6299014,7.301592,6.4813657,7.3642607,7.497962,7.084476,7.3656945,6.6814866,7.5859113,-9.726279
33,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,6.11794,5.9728804,5.929925,6.0698,6.443301,6.232019,6.229055,6.354503,5.951535,6.5226007,-8.433393
34,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.900001,7.024689,7.582783,6.3360906,6.727215,7.304192,6.2100077,7.4645376,6.6479597,7.200477,7.1124015,-9.495596
35,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.8916125,7.0326986,6.3139825,6.76004,6.990042,6.4740176,7.300015,6.482402,6.6566973,6.7701864,-9.231141
36,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.279999,8.209341,7.0879664,7.55855,7.1834583,7.740322,8.147618,7.08361,7.5139995,7.0780053,7.3855186,-10.229218
37,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.1968417,6.643751,6.418117,6.922613,7.0317984,6.556434,6.5388737,6.995473,5.926533,6.555515,-8.9739065
38,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,7.179948,7.546593,6.6560335,7.529024,6.723258,7.380698,7.1927333,7.3020067,6.743553,6.978349,-9.716832
39,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1700006,6.981144,6.3535075,6.06085,6.675756,6.471252,5.8805194,6.7981157,6.6535683,6.3973074,6.236755,-8.7996855
40,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.762725,6.748165,6.172894,6.9019613,6.2505074,6.500676,6.8194366,5.891067,6.38962,6.500233,-8.858139
41,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.335276,5.9236255,6.767202,6.447825,6.5121903,6.8749394,6.9301124,6.690563,6.140124,6.730435,-9.051162
42,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.4214516,6.0719695,5.9997478,6.761234,6.1276608,6.4671497,6.5057817,6.267189,6.4936137,6.6283593,-8.695384
43,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.2053213,6.942684,6.8334785,7.0201178,6.7911134,7.022567,7.6414337,7.1598334,7.0186076,7.143097,-9.65491
44,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.279999,8.203991,7.088221,7.4120646,7.3522086,8.006378,7.5181727,7.7625647,7.5959735,7.119322,8.016885,-10.377549
45,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.6401167,7.0931163,6.7028055,7.2157826,6.4526634,6.907297,7.357149,7.6908717,6.603236,6.643063,-9.454092
46,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.79697,6.549157,6.314021,6.929331,6.6835394,6.6071796,6.5003467,6.1485863,5.766999,6.53688,-8.843914
47,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.951576,6.930431,7.0033064,6.9917474,6.424741,5.8833575,7.216198,6.553751,6.4058633,6.677491,-9.144763
48,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.610001,6.9130726,7.18227,7.157275,6.9044194,6.637761,6.7159247,6.9010134,7.1483827,7.38015,7.0824966,-9.551852
49,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.610001,7.0961046,6.73582,6.838654,6.8664737,6.7176204,7.025695,6.767976,6.850092,6.631107,7.297719,-9.388773
50,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7499995,6.882297,6.3743396,6.390025,6.430485,6.4618974,5.640679,6.393038,6.749546,5.796563,6.0576134,-8.617947
51,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.429121,6.6772766,6.73543,6.751786,7.254296,7.2753897,7.2985845,7.207895,6.496237,7.1906157,-9.591939
52,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.279999,7.812547,6.3907037,7.044818,7.168902,7.4031014,7.500773,7.5193486,7.1287737,7.2059507,8.013712,-9.98371
53,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.579497,6.576632,7.596646,6.913943,7.655838,7.160495,7.148028,7.2318125,7.101584,7.316998,-9.859965
54,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.529999,7.0148125,7.08239,6.855701,7.36536,7.290306,7.440354,7.0058784,6.9536567,5.923552,7.411407,-9.5955925
55,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,6.888622,7.6372676,7.2482934,7.4620914,7.855484,7.1945767,7.53221,7.795467,7.4333577,6.7306323,-10.064107
56,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.7411904,5.6003895,5.8472257,5.6247005,6.1296144,5.206061,5.0896916,6.0440316,5.058375,5.886184,-7.670027
57,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.420474,6.702043,7.900608,6.4327226,7.576049,6.524836,6.783378,6.876109,6.969587,7.3221307,-9.618035
58,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,6.73934,7.229909,7.0240774,7.291413,8.051282,6.802299,6.790305,7.3397923,7.051467,7.28267,-9.767353
59,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.630001,7.1301394,7.743266,7.6043115,7.35068,7.9579654,6.7891235,6.781339,7.3115964,7.456598,6.9866357,-9.973209
60,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.130001,6.656515,7.703018,7.0230794,7.777649,7.9473805,6.981307,7.742798,7.775613,7.6079197,7.859377,-10.240984
61,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.959528,6.2062635,7.2029104,6.4775643,6.927053,6.945121,6.7509665,6.737523,6.9334755,6.9758587,-9.291786
62,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.800001,7.317965,7.2598405,6.6732655,7.329951,7.321557,7.6719923,7.1136985,6.790395,7.101311,7.6812735,-9.857206
63,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.6004696,7.496872,7.0744796,7.7555757,7.899006,7.1827755,7.3502707,7.9371753,6.708874,7.4234085,-10.152898
64,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,6.6758757,7.914589,7.7046494,7.665684,8.136529,7.21145,7.14871,7.7154064,7.132976,7.677491,-10.22853
65,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,8.099614,7.768665,7.452102,7.749636,7.8435674,7.390144,7.258144,8.1079035,7.8204465,7.872573,-10.553112
66,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.609526,7.6389036,7.846458,7.5187163,8.147643,7.558066,7.19104,7.394682,7.3553524,7.537424,-10.339631
67,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.869999,6.4948344,7.813795,7.7512703,7.6880665,8.374762,7.2612276,6.8059835,7.9561844,8.175468,6.7984915,-10.247182
68,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,7.33577,7.5845814,6.916707,7.4967866,7.3616323,7.162943,7.451885,7.4459963,6.1916037,7.0868907,-9.826316
69,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,7.4741244,6.8292346,7.6724563,7.6196737,7.704697,7.4775968,6.8841815,7.713013,7.4422226,7.8988094,-10.192061
70,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.337464,7.4793787,7.081691,7.204655,8.038131,7.2832284,6.8479185,7.3243065,6.249936,7.2274747,-9.831689
71,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,6.7180448,7.8241286,7.631289,7.637396,7.38822,6.7022486,6.798713,7.832075,7.4464965,6.4387674,-9.878503
72,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,7.0205297,7.493781,7.627609,6.9829984,7.7892346,6.9293594,6.4564366,7.6052313,7.2989874,7.0621033,-9.857891
73,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,7.108118,6.3327727,7.198761,6.4659023,7.063141,7.08734,6.812794,6.6203604,6.4736614,7.332613,-9.343512
74,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.751645,7.469692,7.497131,8.110822,7.9040184,8.095216,7.6946354,7.97886,6.9426155,7.227319,-10.458872
75,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,7.397754,7.957923,7.3706117,7.8322854,7.9531627,7.609653,7.435533,7.5143585,7.0051165,7.0970526,-10.25446
76,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,8.045568,7.483078,8.355125,7.9584637,7.982764,8.272051,7.717097,7.813632,7.9538474,8.497094,-10.9235935
77,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.9548793,6.212896,6.691893,6.2471848,6.6350675,6.774039,6.614741,6.888133,6.722794,6.620561,-9.052511
78,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,5.8794866,6.097352,6.048094,6.280481,6.35956,5.9507327,5.904122,5.894654,5.96597,6.307007,-8.278417
79,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.31849,7.892855,7.5382085,7.8062925,7.730365,8.084946,7.8648014,7.8869953,7.600412,7.611748,-10.5493355
80,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,6.6268253,6.299243,5.0083857,5.587578,6.6011753,5.6690583,6.416859,6.213738,5.797655,6.160511,-8.236617
81,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.720339,8.0616255,7.2804956,7.566225,7.8720603,7.426106,8.237331,7.8046947,7.838331,7.1546364,-10.498416
82,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.9034023,8.192051,7.53361,7.6117706,8.175752,8.227939,7.874645,8.519355,7.8610535,7.846946,-10.878277
83,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.788666,6.0999527,5.9949813,6.118797,6.7830753,6.9083896,6.6137724,6.648669,6.8299055,6.7030864,-8.933439
84,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.6408224,6.3112845,6.0841746,6.1698565,6.3580747,6.0833864,6.416539,6.556583,6.6029024,5.817083,-8.599425
85,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.7485366,7.0139127,6.473371,7.461569,8.054579,7.4569955,7.5328875,7.893446,7.2313166,7.0020885,-10.07648
86,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.89722,7.536178,6.970306,7.3223495,7.167542,7.574656,7.3408723,8.333648,7.4281535,7.186343,-10.19769
87,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.4763412,7.7000575,6.0394454,6.5143094,7.399296,7.610414,6.6161885,7.4380026,6.844408,6.785225,-9.606543
88,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,7.293391,8.120469,7.548355,7.4646006,7.3547597,7.2682085,7.9882407,7.624604,7.7683463,7.614566,-10.373423
89,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,6.7762446,7.1459837,6.2520757,7.1939635,6.545978,8.182643,7.610716,7.534418,6.8556676,7.061778,-9.70691
90,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740002,6.6757894,6.6645947,6.0960593,5.8104033,6.759282,6.0217137,6.5271635,6.520032,6.3505435,6.5544205,-8.727555
91,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.5311785,6.331955,5.3352404,5.780548,6.512871,5.659743,6.2517543,6.724142,6.1579957,6.1942554,-8.386486
92,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,7.368081,7.1108093,6.74345,6.9255986,7.3377366,7.6221294,6.951682,7.7964816,6.9687285,6.531308,-9.733722
93,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,6.544826,6.372245,7.028309,6.344467,6.6602473,6.027976,6.1556115,6.4112954,6.571074,5.900284,-8.732512
