,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,6.9583974,7.0681834,7.2358394,6.901191,7.4076605,7.3285027,7.1482186,6.9196634,6.8017507,6.373033,-9.568178
11,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.270075,6.5506835,6.497642,6.3858137,6.693159,6.4248695,6.2516384,6.521614,6.6689444,6.1075077,-8.781021
12,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.639365,6.577721,6.6305537,6.483056,6.8087697,6.571688,6.439558,6.643937,6.8022985,6.1620126,-8.970224
13,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,6.9388933,6.9539227,6.895162,6.7986684,6.9949017,6.9909754,6.5131373,6.6648817,7.022728,6.4480004,-9.30611
14,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.6009607,7.6532717,7.3423963,7.6390805,7.9506674,8.098536,7.009752,7.3027263,7.5942426,7.2313247,-10.288497
15,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.5332966,6.7189584,6.6065226,6.459782,6.6525955,6.530894,6.341358,6.875231,6.619938,6.416581,-8.969706
16,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.766858,6.6804285,6.5907893,6.4044185,6.708172,6.4962096,6.1995625,6.8094053,6.570686,6.5034924,-8.966276
17,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.592401,6.473914,6.5306525,6.0829945,6.5599103,6.0774684,6.3218675,6.5416512,6.8195977,6.1420074,-8.749718
18,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.959915,7.256108,6.7146826,6.6083426,7.1693373,6.928059,6.480113,7.166836,6.8032384,6.625511,-9.37307
19,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.8879995,6.760292,6.9257264,7.0616164,7.0743375,7.206416,6.9334683,6.865887,7.1817207,6.7560554,-9.501484
20,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.103551,7.157501,6.9239435,7.0811105,7.286316,7.3198614,6.891071,7.15489,7.125996,6.8483577,-9.670507
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,6.672481,6.89261,6.799211,6.762758,6.984899,7.1213126,6.4049406,7.1259165,6.876629,6.9056144,-9.350457
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.109999,6.514491,6.7020845,6.752686,6.548027,6.713923,6.6195107,6.396498,6.893214,6.855934,6.448439,-9.063781
23,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.960001,6.640405,6.6880627,6.6298275,6.501341,6.677087,6.697918,6.2678766,6.6263456,6.790161,6.4496083,-8.998827
24,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.906575,6.6665645,6.8487973,6.885509,7.1123385,6.6746335,6.409152,6.640914,6.839319,6.3810306,-9.189282
25,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.243402,5.847224,6.6146536,5.9899993,6.2238126,6.015905,6.281775,6.0097885,6.381863,6.1287017,-8.421603
26,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.4937096,6.627565,6.604097,6.461098,6.4966908,6.6276503,6.524727,5.745823,6.496898,6.344131,-8.787902
27,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.629999,7.215855,6.976826,6.826463,6.5540037,7.163177,7.236558,6.998815,6.927187,6.744305,6.662866,-9.454085
28,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.577426,6.4017158,6.153471,6.0903955,6.334792,5.9788833,6.2732344,6.0229583,6.160708,6.0390387,-8.461912
29,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.9217315,7.530456,7.037104,6.659764,7.227096,7.302979,6.722874,7.4571934,7.058965,6.7938833,-9.645878
30,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.341995,6.32259,6.598735,6.303759,6.6786313,6.7433643,6.676296,7.087882,6.8821135,6.3277707,-8.998077
31,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.542106,6.5378766,6.8828435,6.1096764,6.5194583,6.730342,6.4742765,6.8439026,6.412006,6.46808,-8.937705
32,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.9347587,6.5524406,6.6964607,7.2857094,6.641612,7.311416,7.0530663,7.2890487,6.929923,7.238443,-9.539591
33,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.3255415,6.889866,7.4905334,7.0007176,7.8240633,7.684464,7.28663,7.690357,7.4076157,7.7946033,-10.148189
34,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,6.266701,6.140021,6.129904,5.527385,6.3734736,6.6437297,6.419474,6.5360684,6.710379,6.1398454,-8.578457
35,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.827999,6.4524727,6.2377753,6.0270195,5.8569255,6.29492,6.5247245,6.35075,6.2305546,6.4098663,6.5814543,-8.589298
36,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.931592,6.755805,7.401455,7.1584973,6.8559356,7.3709545,6.8248153,7.3925366,7.193066,6.5640535,-9.609956
37,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8619995,5.9670873,6.270905,5.7458153,6.4247293,5.7966967,5.8579626,6.1052527,6.344156,6.1770716,6.2225904,-8.309083
38,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0409994,6.6922836,6.242545,6.496225,5.907952,6.43269,6.7726016,5.996046,6.6637015,7.2386265,6.3259754,-8.835135
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.113667,6.173474,6.277908,6.024204,6.115986,6.4869547,6.2540913,6.330465,6.332379,6.4418817,-8.532625
40,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.000516,6.652715,6.5432687,6.1469193,6.1134596,6.2001805,6.2745547,6.299251,5.8658857,6.235923,-8.502843
41,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.58854,7.524378,6.486263,6.974219,6.9353046,7.176002,6.8863015,6.9710755,7.0645914,6.650996,-9.447486
42,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.700001,6.0092,6.473406,6.4061737,6.2345753,6.18294,6.3099933,6.6517158,6.526182,6.3588934,6.062178,-8.623236
43,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,5.872358,6.519463,6.3863993,6.1151614,6.251605,6.521617,6.235733,6.1438456,6.1088743,5.97799,-8.475612
44,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.2366033,6.895614,6.4469185,6.5535464,6.3887143,6.952935,6.645003,6.2306824,6.317232,6.192301,-8.847535
45,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.3730683,7.912643,6.991551,7.1750755,7.779592,7.5003753,7.4703836,7.3479047,7.489224,7.1427975,-10.119301
46,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,7.1493225,6.8993015,6.6440754,6.7723303,6.343535,6.757549,6.53929,6.7632227,6.0857453,6.280901,-9.035199
47,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.916586,6.8115897,6.778949,7.0298333,6.7490034,7.1398993,6.8514423,7.069384,6.9694853,6.6924353,-9.413511
48,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.1447954,7.8215857,7.265616,7.3708024,7.2015104,7.8777113,7.7765436,7.2401347,7.4601283,7.340936,-10.162563
49,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.864303,6.881376,6.5805182,6.600359,6.393866,7.0541987,6.704486,6.5319,6.602952,6.201853,-9.059826
50,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.139999,5.7697926,6.6026855,6.145666,6.064358,5.7017646,5.8456497,6.1274195,6.054835,5.813313,5.8197722,-8.177173
51,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.2146797,7.8809423,7.146545,7.1067677,7.6375217,7.5893536,7.523892,6.9922285,7.5045266,6.790307,-10.010738
52,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.321913,7.022789,6.4817758,6.7523704,6.631475,6.7118435,6.8806615,6.7753882,6.6467223,6.881401,-9.154021
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.865768,7.227924,6.436169,6.9199443,6.8859463,7.21933,6.3511524,6.768163,6.9095745,6.6797886,-9.311905
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.651037,6.552007,6.559614,6.533009,6.08125,6.4138727,6.6505365,6.7853255,6.1633425,6.0004845,-8.783548
55,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.172889,5.411491,5.611143,5.4516926,5.7507896,5.6336293,5.3806705,5.176638,5.440345,5.594061,-7.451208
56,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,5.874728,5.8576446,6.0950665,5.8505883,6.0768137,5.4499354,5.087791,5.8944516,5.3619876,6.190022,-7.87622
57,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.809999,5.929916,5.498701,5.459428,5.980204,5.978851,5.4293485,5.4398203,5.4593115,5.8703628,5.894534,-7.767289
58,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.204825,5.344207,5.0781116,5.6373286,5.3846517,5.350097,5.426086,5.152005,5.3350654,5.387095,-7.2706175
59,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.8432083,5.5951023,6.137997,6.1226974,5.915405,5.7675157,5.0034447,5.7235928,5.7362866,5.88347,-7.8748136
60,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.6080194,6.8326564,6.671435,6.6030955,6.8012514,6.50148,6.281504,6.793159,6.278109,6.5480537,-8.9920225
61,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.2197595,4.4874125,5.0369425,5.4950237,5.1050863,4.907354,4.5755982,4.933857,4.7584734,4.8760085,-6.7380753
62,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.1126356,6.746832,6.389703,6.763374,7.556517,6.357947,5.3565874,6.4315014,5.969607,6.5222387,-8.758512
63,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,5.35663,6.21225,6.3128104,6.638643,6.800981,5.8824525,5.967215,6.03011,6.2948995,6.4988146,-8.456754
64,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.620001,5.2736564,5.0026217,5.400788,5.8767285,5.5017886,5.0954027,5.0206113,5.2866282,5.1495895,5.4306784,-7.235017
65,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.4622664,5.6777496,5.2930827,6.5386066,5.911529,5.712351,5.3601704,5.1560965,5.555114,5.3653517,-7.6434073
66,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.627985,5.6063576,6.0169916,5.8182197,5.81161,5.965136,5.511877,6.236684,5.9064546,5.7064342,-7.940159
67,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.516632,4.8923793,6.0248494,5.0541,5.982812,5.5875077,5.301726,5.5076237,5.5210133,5.904499,-7.542575
68,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780001,5.241308,5.832827,5.9045877,5.9723377,5.4812837,5.638019,5.321051,6.0719686,5.8101926,5.3544583,-7.724668
69,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,5.936213,6.2103033,6.300136,6.1611295,6.3044734,6.2509923,5.816281,6.129549,5.544028,6.271234,-8.31073
70,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,6.009164,5.9797926,5.9653687,5.6754913,5.4382563,5.576686,5.772595,5.983087,5.647766,5.5581365,-7.8581204
71,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9400005,5.4688897,5.7189107,5.301837,6.269826,6.3166904,5.2304816,5.516423,5.123001,5.7347245,4.932125,-7.586195
72,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,6.155141,5.7254443,5.668416,5.5389466,6.40186,5.678746,5.3619223,5.478916,5.919431,5.410399,-7.821682
73,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.960001,6.356448,6.3591323,5.9756446,6.9456735,6.5634685,6.1850986,5.8647923,6.3469524,5.7388296,6.346479,-8.550566
74,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.080001,6.330875,6.4096937,6.4222946,6.7809577,6.990336,5.9256053,5.8883553,6.439364,6.457717,6.0734887,-8.69191
75,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,5.550013,6.1138515,5.850904,6.7745104,6.803959,6.0215683,5.5264163,5.9424877,6.054016,6.4394727,-8.331582
76,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,5.978296,6.262816,6.051802,6.440569,6.3806396,5.8673263,5.836205,6.155281,5.760426,6.1970477,-8.311559
77,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.665597,5.8389792,5.503911,5.4869127,5.484484,5.581493,5.469009,5.6899867,5.842424,6.356537,-7.764405
78,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.921619,6.980753,6.9993744,7.1235104,7.1763644,6.87553,6.7529407,6.8587584,6.4361477,7.022482,-9.432455
79,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,6.501802,5.8802524,6.638118,6.6032414,6.8202744,5.9096947,6.3124585,6.485365,5.9484406,6.4490786,-8.668725
80,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.120001,4.983732,4.362,4.857682,5.43541,4.8946524,4.904495,4.3085356,4.543306,4.505506,4.802967,-6.492914
81,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.1973004,5.3532953,5.0742555,5.790544,5.9067454,5.27825,5.0950136,5.7944975,5.0016704,5.704445,-7.3929157
82,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.564424,5.9376025,6.335963,6.4154983,6.4697533,5.8229113,6.3313394,6.208181,5.385931,6.563273,-8.46222
83,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.788334,6.3301797,6.758914,6.410207,6.6994185,5.4799967,6.266275,6.7794824,5.8742585,6.6410317,-8.734116
84,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,5.8028555,5.962967,6.585653,6.3946843,5.8419027,6.083945,5.3298244,5.7448273,5.7886057,5.783,-8.091645
85,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.12287,6.061446,6.4069095,5.762011,6.4183054,5.826624,5.9089756,5.4984064,6.088956,6.0958424,-8.210606
86,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,6.2036333,6.137498,6.2738814,6.5379696,6.1936088,5.8088923,6.035893,6.0380216,6.136667,6.501452,-8.439389
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,5.0929112,5.469263,5.6909304,5.6717677,5.6917953,5.3414564,5.2002506,5.7393265,5.7037077,5.47003,-7.5123324
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.579999,5.9875813,5.6958137,6.2813144,6.4073896,6.315199,5.9301367,6.096819,6.1321073,6.5789323,6.538248,-8.45249
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.870001,4.773389,5.140552,5.2452316,4.8322406,5.6106086,4.9313946,5.1618323,4.940652,5.2854986,4.804245,-6.919519
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,5.923872,5.793222,5.683423,5.9872756,6.0392084,5.5483327,5.5527654,5.6798277,5.614187,5.937515,-7.87903
