,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.9605527,6.6449122,5.903352,6.970191,7.3186984,6.561728,6.7711325,6.0892363,6.4714746,6.9497294,-9.090545
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.353669,6.9284067,6.8532495,6.970258,7.091993,7.3757806,7.4230165,6.707448,7.317715,7.052205,-9.695218
12,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,6.9229527,6.3007503,6.592108,7.229492,7.2464237,7.079633,7.5198193,6.7746177,6.97658,6.9568825,-9.4940815
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.6316037,6.424165,5.984253,6.420301,6.2119493,6.6950426,6.505311,6.164693,6.6050496,6.5716133,-8.759472
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.75918,5.9856906,6.318172,6.36764,6.5680804,6.3344946,7.2289433,6.183436,6.2101126,6.7886724,-8.831831
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,7.1579027,6.389376,6.8630757,7.0829105,6.5576835,7.139459,7.0267925,6.5797625,6.848776,6.694897,-9.322392
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,8.345614,7.206203,7.4270325,7.7737274,7.835806,7.589552,7.592399,7.023167,7.4876924,7.7570086,-10.372422
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.781097,6.133045,6.4517817,6.692634,6.886022,6.6114717,6.7375584,6.64446,6.321867,7.0107183,-9.040025
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.4683714,6.230182,6.6152806,6.898671,6.7896404,6.9445357,7.0139174,6.214889,6.6687536,6.8449864,-9.097122
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.2549205,6.016665,5.8643217,6.3380804,6.4137197,6.326983,6.0336413,5.743063,6.0800858,6.2834215,-8.369463
20,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.3584986,6.5506682,6.6309104,6.405231,6.3079333,6.6624155,6.386074,5.9078293,6.625136,6.287934,-8.747012
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.418029,7.2260838,6.971565,6.7440968,6.859633,7.0884767,6.918824,6.572749,6.7363186,6.962288,-9.480278
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.551602,7.231088,6.9966598,7.2732463,7.2070303,7.2076454,7.27613,7.024764,7.397027,7.331601,-9.8893385
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.1753416,5.4498615,6.280126,5.985268,6.028075,6.3336964,5.6431594,5.4841857,6.036795,6.051656,-8.112092
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.3202615,7.0050354,6.9988356,7.2711887,6.9439626,7.0757775,7.2991443,7.199252,7.420898,7.1453233,-9.777873
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.3118258,5.6645694,6.023277,6.022651,6.4955244,6.444877,5.7975297,5.203171,6.0527716,6.427729,-8.245197
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.878329,6.504701,6.2173014,6.576936,6.6623516,6.517568,6.178273,6.1855855,6.2902226,6.583364,-8.811397
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.6598067,6.5803256,6.616758,7.273841,7.1754737,7.0367475,7.111644,6.6164784,7.098752,6.77471,-9.404771
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.9229956,6.411107,6.593891,6.881671,6.7059116,6.8261456,6.9648566,6.4099417,6.599585,6.847344,-9.161812
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.1742067,5.440704,5.708905,6.058709,5.9871593,5.870237,6.11532,5.348095,5.829402,5.9593277,-7.978942
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.7071075,5.915043,5.9396596,6.6368976,6.7293434,6.3556128,6.4441752,5.819345,6.087562,6.5166087,-8.614519
31,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,7.12751,6.9481435,6.6223145,7.1783495,7.349604,7.0343766,7.4217677,6.560132,6.1501255,7.1297016,-9.483547
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.38238,5.8415384,5.9133916,6.429985,5.8264337,6.076566,6.2245636,5.5398345,5.9463286,6.65322,-8.29844
33,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.2743344,6.7967467,6.827249,7.1229506,7.186326,6.902183,6.885881,6.767705,7.240922,7.0511246,-9.556307
34,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112001,6.947707,7.5465355,7.117854,7.2363315,6.8254313,7.4719,7.3419714,7.415048,7.5261016,6.847871,-9.859321
35,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.909014,6.3370085,6.2477098,6.6747966,6.4845552,6.505531,6.464024,6.50816,6.453879,6.6363044,-8.896839
36,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.740999,7.109725,7.4317503,6.243278,6.6232114,6.4632845,6.4743295,6.8235383,6.141344,6.84952,6.6572,-9.114577
37,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.9985347,7.326357,6.7116594,7.073525,6.8970284,6.9866557,7.687196,7.285456,6.481468,6.7688684,-9.578315
38,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.7015834,6.952981,6.9011874,7.0755463,6.68559,6.6581473,6.762176,7.1897573,6.958131,6.591137,-9.340889
39,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.134357,7.3500943,6.783878,7.321397,6.756089,7.045502,7.536882,6.797258,7.2042084,6.5763545,-9.617773
40,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,6.390009,5.8716063,5.940037,6.6111026,5.6574545,6.0043964,6.9435663,6.158163,6.8366776,6.2958393,-8.554157
41,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.827999,6.698258,5.9917054,6.073097,6.147564,5.817901,6.0239544,6.6475244,6.1326795,6.431382,6.174411,-8.476352
42,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.918486,6.9330416,6.559673,6.7865458,6.2313128,6.174286,6.6752844,6.2761264,7.234102,6.519312,-9.045141
43,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,7.0860767,7.7636833,6.9156866,7.441733,6.9749036,7.268539,7.383909,7.6003118,7.1022644,6.9518795,-9.888272
44,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,7.108841,6.8957515,6.8336587,7.246129,6.8641157,6.5960174,7.0895896,7.10979,6.3872647,6.459699,-9.356525
45,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8619995,6.5089664,5.971841,6.102701,6.26041,6.4619875,5.648666,6.870169,6.0481014,6.565383,5.708199,-8.477436
46,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0409994,6.306459,6.239234,5.9806643,6.5980268,5.9181895,6.056868,6.7282844,5.790438,6.5217333,6.3766627,-8.527926
47,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.591819,6.8845043,5.866657,6.5282044,6.1913314,5.925752,6.3558927,6.105933,6.5274224,6.5590086,-8.667061
48,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.984113,6.952935,7.223398,7.0908704,7.3704176,7.9137955,6.9997916,7.4544854,6.821499,7.167223,-9.81864
49,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,7.199457,7.10889,7.1642127,6.8287325,7.4349036,7.192359,6.973959,7.2472744,7.256378,7.3940473,-9.794316
50,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.699999,6.9482427,6.968858,7.096733,6.7004623,7.491565,7.715575,7.0759254,7.4637523,6.6555705,6.712907,-9.661913
51,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.699999,7.1756926,6.512271,7.532696,6.7215986,7.347624,7.2821264,7.252028,7.3361354,7.038844,7.374979,-9.763456
52,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.597943,6.823108,7.085582,6.391585,7.127388,7.2821636,6.59458,7.5099454,6.5191803,6.5450854,-9.340935
53,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.706012,6.822393,6.9355035,6.2295756,7.453563,7.080219,6.9486966,7.1675777,6.4106603,6.4355917,-9.301815
54,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.289999,6.9700146,6.6740313,6.771103,6.5043306,7.3934426,7.6046047,6.9250865,7.1049004,6.850113,7.3652754,-9.570969
55,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.439646,7.399198,7.269022,7.441838,7.6062975,7.1368814,7.014332,7.5631156,7.841762,7.579513,-10.134168
56,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.714768,6.6246934,7.1863384,6.6103387,7.208187,7.354072,6.4297705,7.3159685,6.97165,6.776799,-9.438607
57,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,7.212838,6.783155,7.047399,6.810024,7.126809,7.351861,7.0363264,7.168944,6.9942164,7.0982995,-9.634669
58,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.405613,6.647092,7.477181,6.8722625,7.416364,7.0196676,7.248744,7.5537705,7.320462,7.3017764,-9.857435
59,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,7.637758,6.9271374,7.4605284,6.732075,7.5645366,6.958807,7.023765,7.031448,7.2822027,7.162053,-9.791602
60,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.757616,6.558283,7.2433176,6.7061043,7.1591253,7.4524274,6.8036547,7.465396,6.8646555,6.6180863,-9.498093
61,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.139999,6.313889,6.858375,7.2270656,6.44902,7.3975706,7.866662,6.734251,7.509345,6.463154,7.0317044,-9.528427
62,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.36307,7.0604463,7.33815,7.405537,7.6607943,7.2897935,7.356589,7.3981614,7.6705422,7.1004415,-10.045763
63,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.6581216,6.8501997,7.1146197,6.6175933,7.1911616,7.313739,6.632753,7.3032064,7.024267,6.879099,-9.492105
64,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.8878922,6.7701583,7.079303,6.6196074,7.47387,6.929316,6.5445633,7.209354,6.6162696,6.8134403,-9.404667
65,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.976659,6.9771338,7.130551,7.0230746,6.620472,6.487589,6.7765684,7.2739005,7.6506844,7.3755436,-9.588604
66,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.869999,6.958903,6.6724205,7.0443316,6.9375653,7.1055036,7.4322667,6.596611,7.338857,7.1112514,7.1066403,-9.590264
67,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.659999,6.0233884,5.5875154,5.5270686,5.746251,6.4739823,5.2540708,5.5655293,5.018045,5.8384027,4.919607,-7.6327033
68,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,6.1507835,5.6615067,5.269886,5.9449296,5.5376105,5.445499,5.5086102,5.6387954,5.8870816,4.919682,-7.6341395
69,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,6.2655287,6.050305,5.8170767,5.8511662,5.6654515,5.8342395,5.4409723,5.467595,5.8423347,5.881139,-7.9276166
70,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.987324,5.6697783,6.0995255,6.407958,5.69016,6.086142,5.6774087,5.6132607,5.933006,5.8659644,-8.052394
71,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.4402204,5.7922964,5.409443,5.3758574,5.5681653,5.898054,5.1593766,5.751791,6.015256,5.759208,-7.662143
72,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.0437956,6.4975476,6.1450205,5.6541605,5.533448,6.1615763,5.727393,5.950655,6.505859,5.7284,-8.177527
73,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6899996,6.499968,6.458303,6.362412,6.601762,6.212838,6.49771,6.359282,6.181375,6.044719,6.3345675,-8.669299
74,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.579999,5.46699,5.179272,5.360444,5.487883,5.4547706,5.1593747,4.9011154,5.2080803,5.0982275,5.346093,-7.183693
75,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0200005,5.599119,5.397761,5.591577,5.8003407,5.7451224,5.3253717,5.1395793,5.620923,5.9112854,5.270697,-7.557394
76,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.3193626,6.4461927,6.503556,6.2857213,6.593251,6.350432,6.0933867,6.397328,6.398273,6.4353476,-8.706119
77,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.366147,6.9825325,6.4513,6.082297,6.617567,6.1669016,6.0780287,6.279668,6.7162876,6.232821,-8.726675
78,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.5015516,5.510642,5.6093574,5.225726,5.8179736,5.5537415,5.2570763,4.9307666,5.5693774,5.501801,-7.431383
79,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.429999,5.633769,5.568742,5.900969,5.5235515,5.489229,5.556517,5.288011,5.4037285,6.049555,5.9868565,-7.6936884
80,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0300007,6.209585,6.2549434,6.2739697,5.9869823,5.535039,5.0699015,5.237241,5.499499,5.949958,5.8761935,-7.8972664
81,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.239292,6.845348,5.9642167,5.781798,6.452891,6.2674656,6.282068,6.2392077,6.422905,6.032098,-8.529389
82,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,6.345491,5.8559456,5.664845,5.735673,6.039296,5.77523,5.6758766,5.8352733,5.5227613,4.698348,-7.7956986
83,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.779999,6.055964,6.103589,5.8541803,5.4578633,5.6188455,5.460442,5.3901005,5.499888,5.883508,5.6764693,-7.7755246
84,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.707169,6.0532184,6.0173097,6.5914984,6.0280404,6.4763794,5.975785,5.7066216,6.1702647,5.8858304,-8.404551
85,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,5.462011,5.576925,5.5104465,5.4715986,5.4639645,5.138737,5.468929,5.2424717,5.709469,5.49914,-7.4403424
86,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9400005,5.7213917,5.507136,5.536999,5.3773465,5.996217,6.0848346,5.2472663,5.832902,5.359631,5.500121,-7.6613474
87,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.895096,6.1326857,6.487814,5.997194,6.265073,5.5975575,5.835363,5.5522842,6.508778,5.3059793,-8.127051
88,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.332399,6.180553,6.521538,6.010148,6.2645755,6.362589,6.0120306,6.08936,6.422523,6.264689,-8.520266
89,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.079999,6.3792977,6.517225,6.640367,6.070333,6.736189,6.444029,6.556314,6.5131936,6.32354,6.40034,-8.809515
90,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.359999,5.878914,6.1535897,6.2280636,5.9739532,6.0876126,6.0849867,5.7534947,6.290217,6.5047803,6.0594354,-8.323104
