,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.8461604,6.78588,6.969815,6.8315105,6.8442883,7.236629,6.942088,7.2648597,6.8656487,6.690931,-9.450233
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.2902884,6.434071,6.857126,6.8472233,6.639129,6.8367586,6.6667075,7.141824,6.809873,6.8279014,-9.187382
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,7.035671,7.2648587,7.2466707,7.100179,7.4140825,7.07703,7.0227876,7.035681,7.12602,6.8616095,-9.710339
16,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.999867,6.9926605,6.9640303,7.0577536,6.8840137,6.286929,6.8448777,7.1265626,6.604661,6.609365,-9.326497
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.9665685,6.64317,6.533478,6.7572393,6.791987,6.745245,6.583833,6.822001,6.6873965,6.567516,-9.152944
18,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.882747,6.3863034,6.5329194,6.535414,7.0142765,6.862911,6.422372,6.4175854,6.6401024,6.430818,-9.020218
19,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.029987,7.2361503,7.0896087,6.8361816,6.991801,6.887267,7.1522007,7.289109,6.98639,7.022998,-9.619911
20,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.1716247,5.7165256,6.2307367,6.0196147,6.2413864,5.899511,5.8221025,6.030841,6.33384,6.237913,-8.280686
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.499992,7.178281,7.650724,7.1646194,7.703219,7.115926,7.739815,7.456509,7.2677817,7.4024477,-10.118851
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.1448474,6.441379,6.276303,6.070454,6.084524,5.914238,6.2196913,6.5116153,6.2296195,6.2585626,-8.478092
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,7.0689106,6.840049,6.9309955,6.3706136,7.036234,6.224878,6.6425266,6.645449,6.4779077,6.6719065,-9.127166
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.9771805,6.942019,6.4736824,7.002545,6.602073,7.1138525,6.9456663,7.0924444,7.1345334,6.780487,-9.421133
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,7.2031465,6.922346,6.9468756,6.65123,6.8962655,6.2235737,6.327948,7.0910745,6.461462,6.8796105,-9.221844
26,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,7.1529026,6.9890175,7.2516527,6.7836485,7.302112,6.824605,7.0052686,7.0752845,7.1164703,7.2015986,-9.644585
27,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,6.147827,6.108206,5.91348,5.900845,6.142851,5.70187,6.0408726,6.0002794,5.954126,5.9153357,-8.160863
28,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.4010134,6.471943,6.0567923,5.931102,6.0915027,6.3354874,5.5492477,6.4957147,5.8012204,6.781524,-8.445942
29,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.5778427,6.9188457,7.5137115,6.827705,7.828985,7.4748316,6.9234614,7.1630244,7.0502415,7.307838,-9.901572
30,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.5063353,6.3402805,7.1501365,6.145263,7.020872,6.7487855,7.0494933,5.9986305,6.9615116,6.8521934,-9.108619
31,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112001,6.999671,6.7026534,7.340235,6.939854,7.2728577,7.0339518,7.4526176,6.8840246,7.117893,7.492215,-9.717348
32,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.7829695,6.423411,6.9155097,6.8644347,6.5633445,6.473743,6.9323297,7.06258,6.364015,6.55145,-9.130485
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,7.213076,6.468264,7.2725625,6.1531534,6.9878073,6.5492234,7.354486,7.037097,7.000581,6.5413365,-9.354715
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.420527,7.0663805,7.1813397,6.4482946,7.098884,7.231794,7.3919973,6.47899,7.3794417,7.299781,-9.684808
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,6.738227,6.211664,6.815415,5.543327,5.705226,6.0990434,6.093333,6.2930727,6.1357574,6.214682,-8.436967
36,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.9194,6.318165,6.907185,6.4592066,6.4981146,6.1338243,7.090716,6.732064,6.8802643,6.7686687,-9.09963
37,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.8930573,6.652713,7.442086,7.0051036,7.7602205,7.0666804,7.4993734,7.304027,6.8081393,7.0612106,-9.752356
38,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041,6.464893,6.1493893,6.9357533,5.9981675,6.0112457,6.101898,6.544265,5.9009395,5.66011,6.1563377,-8.446959
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.204451,6.323056,6.3647213,5.9536657,5.9216423,6.136072,6.29713,6.16266,6.139629,6.2499557,-8.423766
40,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.628165,6.3092465,6.606833,6.9105015,6.8036776,6.7047553,6.416808,6.4847198,6.7351007,6.7757096,-9.054329
41,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,6.150368,5.9037986,5.9537625,6.2370315,6.439594,6.126238,6.3546596,6.1615868,6.0114493,6.066516,-8.376298
42,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2899995,6.7480707,6.05136,6.5480285,6.3756895,7.110017,6.6839476,6.783789,6.769339,6.413546,6.7861624,-9.039928
43,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,5.998694,6.18819,6.2880898,6.7373066,6.4474854,6.474198,6.380581,6.025504,6.2213674,6.2607,-8.5968895
44,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.296516,6.6540174,5.9463596,6.36422,6.4443846,6.349388,6.1651835,6.339399,6.305956,6.4768515,-8.640563
45,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.139999,6.7004156,6.5082455,6.72113,7.169088,6.722531,6.991826,6.730672,6.2967253,6.8834147,6.676426,-9.194144
46,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.72733,6.2906704,6.743911,7.0056562,6.7335315,6.832558,6.8846793,6.4642496,6.4434037,6.8203816,-9.1322
47,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,6.772024,6.697941,6.850695,6.6541476,6.921769,6.4782147,7.106355,6.0567393,6.260282,6.906622,-9.099245
48,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.699999,6.4947543,6.799058,6.3272963,6.495908,6.6005006,6.3738027,6.487278,6.27834,6.411397,6.7078633,-8.863447
49,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.3712826,6.0298195,6.104372,6.271542,6.476923,6.7593656,6.6115785,6.332412,6.2396464,6.3581862,-8.669599
50,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.159246,6.7998514,7.0904026,7.0400314,6.9237995,7.1887727,6.6486645,6.808379,6.9231544,6.8638854,-9.473202
51,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.2928348,6.2083297,6.3489976,6.7576966,6.1845307,6.6275907,6.4171486,6.2073765,6.3608003,6.547998,-8.723913
52,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.3326745,6.4035587,6.2716246,6.3852835,6.5553365,6.747727,6.32539,6.265575,6.4746747,6.331792,-8.743056
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,6.504568,6.73,6.405852,6.778008,6.8230224,6.6609216,6.7406683,6.832347,6.697877,6.427633,-9.085073
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.870001,6.261519,6.304412,6.7550797,6.4018817,6.493942,6.8161087,6.562436,6.074591,6.519528,6.0586324,-8.764132
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.591626,5.7007203,5.7172775,5.7984576,5.764227,5.2619023,5.7696037,6.0419116,5.8252296,5.20436,-7.7311187
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6600003,5.9730926,5.802611,6.0513687,6.082896,5.688007,6.126439,5.4771786,5.6865253,5.783922,6.0508423,-8.010427
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8800006,6.535453,5.926789,6.1108465,6.0721545,5.835376,5.9583316,5.821861,5.8964853,5.719541,6.172254,-8.191337
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,6.133028,6.0624495,5.8468165,6.1477876,6.177265,6.5810723,5.4487743,5.6639395,5.55615,5.812399,-8.106843
59,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.810001,6.420422,6.3851533,6.078924,6.271794,5.940272,6.2305675,5.77947,5.9229336,6.113277,6.0846505,-8.35208
60,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9199996,5.7181273,5.4808106,5.254674,5.663454,5.351394,5.759654,5.233455,5.4377165,5.357078,5.275841,-7.4387755
61,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.489843,6.212273,5.994165,6.472642,6.1255975,6.7166643,6.6996627,6.5840015,6.308822,6.0238824,-8.679478
62,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.455088,6.806881,6.7699313,7.028867,6.3021545,6.338301,6.513532,6.411287,6.5602345,5.912453,-8.880162
63,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,6.126745,5.4905157,5.1761584,5.6119514,5.211335,5.4498305,4.9819813,5.279093,5.3862557,5.1151867,-7.3428574
64,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.019999,5.8888617,5.6825304,5.409981,6.165528,5.4883566,5.857608,5.399731,5.8738246,5.7347765,5.7138243,-7.80474
65,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.6980815,6.1040034,6.8156266,6.652942,6.168949,6.6658263,6.106448,6.3553886,6.6526413,6.841989,-8.875137
66,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.444216,5.995112,5.958217,7.054178,6.8725314,6.6330795,6.191451,6.9328837,6.6788793,6.5100026,-8.903601
67,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,6.0290694,5.858747,5.932508,5.685309,5.437552,5.7630506,5.24096,5.375488,5.827605,5.9993277,-7.795818
68,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,6.051042,6.214335,6.805558,6.2213798,5.8377485,6.4268637,5.9020796,6.632566,5.2711687,5.9485526,-8.363515
69,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299993,6.182169,5.849361,5.7836294,5.75152,5.386446,5.4526777,5.228677,5.8585005,5.8376775,5.511539,-7.753883
70,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,6.382062,6.3531857,6.30656,6.5077696,6.423708,6.1977477,6.1083846,6.6525817,6.571117,6.5165434,-8.732964
71,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,6.1190414,5.887927,5.9188266,5.879087,5.820856,6.104506,5.642985,6.2052503,6.135321,6.3106565,-8.187978
72,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.776022,6.6031404,6.4287157,5.98589,5.680092,5.839332,5.6789427,6.2484717,6.3414083,6.2164216,-8.293555
73,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2499995,6.166905,5.388754,6.09575,6.105793,5.9322653,5.4007707,5.623656,6.409912,6.0792565,6.0674,-8.085125
74,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,6.0225563,5.9013534,6.5738864,6.359377,5.6202354,6.0843353,6.11566,6.3361063,5.9613104,6.080201,-8.328557
75,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.360001,6.488011,6.116912,6.040697,6.9933567,6.2528214,6.66503,5.633875,6.780747,6.3329496,6.2120595,-8.664323
76,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.0186296,6.855335,6.817953,6.781604,6.1012115,6.522871,6.683669,6.3486896,6.256628,6.001879,-8.783275
77,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1300006,6.062123,6.186734,5.9612947,6.2020006,5.8539224,5.36974,5.9014955,5.8880405,5.8936524,6.443313,-8.152219
78,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.410001,6.418253,6.42265,6.404109,6.6106634,6.5435147,6.6017566,6.486853,6.6360354,6.3832526,6.5667486,-8.876766
79,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.9740133,6.815223,7.3451967,7.0209494,7.3226175,7.3651576,7.227295,7.6006236,7.128798,7.067358,-9.803458
80,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,5.3193383,5.3179994,5.044253,5.3554473,4.926053,5.4212723,4.6473255,4.909738,5.359244,5.011839,-6.9995747
81,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.911546,6.198065,5.8791595,5.7618623,5.5922112,5.8172193,5.456738,5.4769077,5.7307944,5.577462,-7.830241
82,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,6.1660247,6.097758,6.5419044,6.327236,6.3118243,6.2341757,6.7656198,6.377704,6.286695,6.5942526,-8.689796
83,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.4716144,6.5664954,5.727412,6.4797955,6.772389,6.557363,6.43496,6.700057,6.536577,6.221807,-8.7941885
84,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.6692033,6.2689853,6.465917,6.3731203,6.429474,6.2645087,6.2762084,6.7510366,6.3737397,6.189605,-8.738713
85,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.920001,5.9805813,6.503062,6.285718,6.451862,6.148143,6.2632475,6.154584,6.6405287,6.5872808,6.1441684,-8.615586
86,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.950001,6.3849463,6.5613856,6.456789,6.722956,6.340766,6.75355,6.314074,6.509066,6.8415265,6.439377,-8.910951
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.2523985,6.276015,6.699192,6.1778836,5.9681377,5.9864235,5.891106,6.4046645,6.228479,6.471948,-8.506058
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,6.382083,6.45168,6.227364,6.3632984,6.3308206,6.0257015,6.3119235,6.7720213,6.1640944,5.794484,-8.569792
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8700004,5.501294,5.2932205,5.366215,5.6238956,5.241356,5.2664113,4.7712836,5.7883687,5.505482,5.207193,-7.306799
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299993,6.118598,6.1299286,6.1319394,6.3669715,6.0360155,6.391988,5.83911,6.1354537,5.944448,5.9459805,-8.326567
