,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.460001,7.8121586,7.5115223,7.4131618,7.2946477,7.037849,7.431067,7.8296323,7.762703,7.654776,7.0160356,-10.198547
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.5222945,6.968847,6.993168,7.155932,6.902473,6.9027443,7.438803,6.655668,6.7693577,6.59689,-9.53595
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.3075705,7.375714,6.8905005,7.2153316,6.881201,6.8254766,7.542502,6.3612137,6.8240104,6.4812794,-9.508479
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,7.2567506,7.7281785,7.457861,6.925462,7.0680375,6.832307,7.4434385,7.020959,7.318249,7.66819,-9.919707
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.5212526,5.9997497,6.2623506,6.059796,6.46685,6.5959153,7.4297423,6.746817,6.5733175,6.2405405,-8.852552
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.2453732,7.7887836,7.658183,7.1381197,7.9195848,7.5494485,7.51512,7.4891114,7.5563035,6.8824153,-10.195667
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.460001,7.339525,7.381349,7.404158,7.253701,7.460048,7.428119,7.436567,7.3557396,7.7166953,7.04515,-10.06998
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,6.750209,6.892164,6.6004586,6.851769,6.9434195,6.1654625,7.1519704,6.0981884,6.8840694,6.3262696,-9.093679
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.460001,7.7530107,7.5684857,7.730068,7.5183907,7.6464076,7.9453573,7.7359,7.6181493,7.9615393,7.975627,-10.565408
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.0874,6.868848,6.9378886,6.8236647,7.2118306,6.6672616,7.501563,7.234999,7.2552276,6.87238,-9.611642
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.209357,6.7693706,6.7272468,6.721224,6.655652,6.7795515,7.1027665,6.192472,6.4862146,6.183507,-9.115966
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.7724485,7.5514417,7.063974,6.8917613,7.460005,7.188797,7.9167924,7.6845946,7.7590027,7.3885818,-10.186795
27,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.597674,6.665826,6.560391,6.939969,6.3918757,7.456409,7.0595455,6.3416104,6.6527505,6.051728,-9.101018
28,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.130001,7.7807817,7.011494,7.388319,7.1178536,6.6883554,7.494745,6.8738756,7.2580996,7.581955,7.0568867,-9.855994
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.220001,7.517021,7.7446346,7.241602,7.1900992,7.552282,7.112692,7.1866517,7.3697305,7.8726683,7.091585,-10.07788
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,6.586551,6.680697,6.4060516,6.08695,6.4279366,6.0619717,6.2054415,6.20875,6.5038733,6.132078,-8.634837
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.5832458,7.546124,7.0715785,7.8917613,7.3842325,7.325381,8.171082,7.116218,7.6591268,6.9245954,-10.186243
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4600005,5.9083295,6.503265,5.996187,6.4144115,5.7742176,6.346022,6.3963904,6.374962,6.430752,6.512862,-8.547138
33,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,6.915996,7.6226063,7.016765,7.0359464,7.01953,7.079822,7.3914485,6.839877,7.259267,7.12055,-9.726329
34,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.6872635,7.3721037,7.0866494,6.9136405,6.48818,6.8983555,7.0243125,7.221195,7.076617,6.7593,-9.484309
35,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,7.2476096,6.346424,6.837882,6.630233,6.332345,6.1759987,6.677266,6.7984014,6.5588994,6.3179317,-8.9925995
36,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,7.2487235,7.6437593,7.296847,7.353364,6.712587,7.4834113,7.823093,7.0084047,7.473829,6.650367,-9.91629
37,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1700006,6.8416257,6.379546,6.484052,6.4255586,6.238173,6.5476823,6.80686,6.9156036,6.4612694,7.211864,-9.045698
38,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3400006,6.3931375,6.5065584,6.484674,6.6554213,6.5927696,6.1803346,7.0014,6.323295,6.369576,6.4622436,-8.862522
39,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.008929,7.528394,7.156012,7.4967284,7.4877043,6.7608457,7.910655,7.122489,7.3803244,7.713359,-10.03511
40,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,5.9584403,6.495935,5.964209,6.147458,6.171029,6.325387,6.6257186,6.412508,6.312221,6.6100874,-8.59701
41,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.4715796,7.2871,7.3681393,7.859004,7.467735,7.4119077,7.9114246,7.1589003,7.553871,6.70651,-10.121151
42,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.279999,8.512884,8.480428,8.091276,8.874706,8.220301,7.987072,8.786161,8.171688,8.309223,7.951314,-11.374611
43,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,7.0291004,6.944007,6.8925323,6.9145174,7.1126018,6.8694153,6.7042165,6.899444,7.394077,6.9452753,-9.508532
44,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.451746,6.5694237,6.631793,6.4270973,6.4714565,6.391334,6.9200554,6.7574472,6.39754,6.2350607,-8.901199
45,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.7300005,6.5878053,6.467595,7.136956,6.4322486,7.3652625,7.010489,6.737029,6.1598487,6.639145,6.407712,-9.131889
46,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.610001,6.5290313,6.8267827,7.47587,7.3388104,7.568471,6.9298096,7.096991,6.6700444,7.228444,6.6864123,-9.596581
47,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.610001,6.8640184,7.1153464,7.508781,7.5625443,6.900119,7.647412,7.350612,6.614894,7.645475,6.375165,-9.764873
48,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7499995,6.718445,6.666907,6.2849545,5.885083,5.766005,5.8700504,6.303166,6.237361,6.840287,6.2458363,-8.569058
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.448531,7.520921,7.1511297,7.722323,7.7922425,7.2315764,7.6891074,7.496555,7.752455,7.1723547,-10.227691
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.279999,7.851268,7.9330144,7.2775702,8.605416,8.165177,7.628489,8.424524,7.83253,7.898859,7.8482184,-10.839885
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.410531,7.263895,7.3110933,7.3076363,7.1703634,6.8935094,6.7958384,7.1837187,7.020257,7.434045,-9.793043
52,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.529999,7.128443,7.048391,6.76456,7.51785,8.189047,6.8901386,7.1291714,7.1643987,6.683901,7.2107835,-9.784286
53,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,7.156044,6.7215075,7.1465535,6.9389987,7.4920926,6.8090587,7.364819,7.50427,7.0690637,7.518225,-9.783461
54,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,5.7845945,5.6367874,5.837302,6.071527,6.188164,5.5818157,5.602696,6.1080217,5.5371766,5.2513475,-7.8571773
55,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.291512,7.329023,7.1870127,7.327826,6.7311215,6.573133,6.6773496,7.1213856,6.6848946,7.5110464,-9.607991
56,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,7.3844147,7.7883816,7.6097765,7.6990776,8.02021,7.005842,7.2595806,7.658213,6.999445,6.8927093,-10.137722
57,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,7.4249406,7.407309,7.391514,7.530397,7.2265153,6.6219716,7.412988,7.512088,7.225534,7.197803,-9.9513035
58,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.130001,7.5045,7.183712,7.5012426,7.4316874,8.675482,8.198751,8.030959,7.8208065,7.9904428,7.5282984,-10.6217375
59,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,7.025432,6.8594856,6.5233154,6.9374437,6.924719,6.9137263,6.815464,7.0085645,6.7997704,6.7809577,-9.356256
60,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.799999,6.9735546,7.005734,7.178471,7.504673,7.903089,8.029154,7.4418383,7.332932,7.0336113,7.26114,-10.048582
61,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.099774,7.4834223,6.5081925,7.444794,8.342699,7.1382203,7.839583,7.4317975,7.1614876,6.9641223,-10.014466
62,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,7.1276402,7.914601,7.6686816,7.5837646,8.176892,7.880543,7.9569016,7.6961455,7.5181384,7.558115,-10.5147295
63,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,8.061564,7.634842,7.4337325,7.8651314,7.9136147,7.5689807,7.656753,7.987746,7.850698,7.789503,-10.607646
64,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.460001,7.617809,8.20086,8.10987,7.5160275,8.004491,7.4523625,7.2918496,7.3619194,6.8872037,7.951538,-10.420949
65,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,7.786769,7.7747664,7.4480886,8.175876,7.2113843,7.328107,7.739698,7.749734,7.730669,7.74677,-10.46159
66,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.049999,7.105096,7.6237617,6.7779474,7.554645,8.443431,7.262683,7.5996723,7.813922,6.9786024,7.381236,-10.168188
67,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,7.5275054,7.7810254,7.4545274,8.11075,7.4072056,7.415739,7.2849836,7.1195765,7.715269,7.5167418,-10.276269
68,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.3855453,7.5361233,7.411002,7.1049724,7.615945,6.584722,7.499635,7.5286756,7.0851183,7.4132185,-9.980481
69,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,7.171086,7.3391557,7.0415707,7.0351343,7.768688,6.711727,7.12647,7.2080064,6.667203,7.5628376,-9.771353
70,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,7.1104937,6.531726,6.6102347,6.600049,7.0517864,6.733397,6.7050157,6.6628714,6.3446574,6.678129,-9.143385
71,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.690457,7.598951,7.9258757,7.6211357,8.026907,7.7163625,7.6976376,7.882459,7.2701797,7.864762,-10.543825
72,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,7.0149274,7.7906876,7.366576,7.599524,8.214408,7.303368,8.009298,7.780047,7.601174,7.6185627,-10.40794
73,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,7.624123,8.270406,7.992245,7.266755,8.359494,8.088663,8.541715,7.797742,7.675441,7.526774,-10.795998
74,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.640431,6.436202,6.364662,6.8159575,6.75171,6.423309,6.565492,6.881011,6.4984818,6.3904233,-8.971415
75,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,6.045568,5.9964304,5.895678,6.0745277,6.060645,5.903052,5.862907,6.0721526,6.176405,5.771745,-8.1654215
76,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.7615275,7.32487,7.769086,7.6197057,7.910669,7.789717,8.086948,8.551875,7.8196526,7.695945,-10.685047
77,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,6.184021,6.164453,6.5430965,6.417992,6.9119124,6.8308992,6.132943,7.047163,7.162035,6.801468,-9.029838
78,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120001,8.012588,7.774115,7.865889,8.057417,7.5898886,8.03737,8.05027,8.14205,8.340701,7.8037286,-10.868385
79,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,8.292736,7.898106,7.4640245,8.034463,7.8308444,8.194693,7.805988,8.314426,8.253537,8.142015,-10.944343
80,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.582361,6.377512,7.1085544,5.7277517,7.0139008,6.553027,6.2633424,6.7544413,6.7460613,6.578767,-8.962961
81,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.463908,7.343356,6.2319827,7.325303,6.5255814,5.915784,6.86343,6.3981857,6.806399,6.4433084,-9.046379
82,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.434351,7.571795,7.33382,7.4577336,7.404221,7.917218,7.5259576,8.06658,7.50543,7.819307,-10.372179
83,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.1094446,7.2697835,7.317115,7.6427293,7.3659477,7.454138,7.605792,7.6250834,7.72725,7.472053,-10.174782
84,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.849437,7.5873833,6.9099236,8.119177,7.839435,6.702423,7.5088673,6.871608,7.3654056,7.275201,-10.098328
85,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120001,7.443668,7.538992,7.0702896,7.2642617,7.526049,7.69107,7.642225,7.4299817,7.945896,7.949831,-10.2993145
86,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.344931,6.815706,6.1209745,7.182106,6.88947,7.476039,7.631559,7.99826,6.805149,7.374845,-9.772329
87,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.175934,6.613124,6.0581746,7.034632,6.416657,6.1645875,6.0957513,6.6152954,6.693122,6.480793,-8.777765
88,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,5.214235,6.1489396,6.379973,5.8721294,6.5362396,6.2948914,5.9347715,5.879552,6.145284,5.843292,-8.218649
89,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.65982,6.3048744,6.344168,7.343467,6.637755,6.795921,7.214907,7.315225,6.555183,6.9539094,-9.293009
90,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,6.5148826,7.027633,6.078145,7.173332,6.270936,6.156953,7.1466584,6.6618695,6.613299,6.5801516,-9.033642
91,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.6697454,7.5384645,7.400292,7.965601,7.6983323,7.8496976,7.4677863,8.132252,7.817085,7.689983,-10.534892
92,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240002,7.7092447,7.62842,6.846222,7.59383,7.1510596,7.725639,7.408533,8.490373,7.055699,8.329904,-10.35888
93,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,6.7328143,7.0007157,6.3363614,7.037563,6.232399,6.431565,6.454413,6.3091855,6.8222017,6.0770097,-8.925927
