,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.2551627,7.25461,7.3398967,6.983374,7.459629,7.254289,7.314505,7.5612803,7.0897684,6.885675,-9.875886
11,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.27,6.757987,6.406016,6.8238735,6.593882,7.03394,6.9209604,6.674863,7.2747927,7.148024,7.1041985,-9.376671
12,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.32,6.5389795,6.586546,6.450413,6.521505,7.0469937,6.6149254,6.6294565,6.877133,6.931691,6.4838796,-9.096072
13,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,-9.860001,6.9071217,6.5786414,6.8379054,6.7472506,6.7301054,6.521973,6.651596,7.363333,6.794962,6.6473427,-9.245947
14,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.35,7.845062,7.1639605,7.3786497,7.9001265,7.984799,7.978113,7.379282,7.9506783,7.604318,7.3759365,-10.4437275
15,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.09,6.8003697,6.5211444,6.6927843,6.539111,6.559987,6.5801883,6.701173,6.4561377,6.5024633,6.565788,-8.992075
16,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.02,6.4948535,6.322879,6.543585,6.0740223,6.630519,6.5015607,6.208037,5.9568095,6.314028,6.31349,-8.642951
17,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.02,6.4688,6.7329173,6.63861,6.624423,6.842811,6.5701313,6.530327,6.8474007,6.2531247,6.349289,-8.983712
18,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.963895,6.9290485,6.9220886,6.8566484,7.1306114,7.0266595,7.1204987,6.95992,7.0485435,6.7685285,-9.511431
19,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.33,7.2202306,7.3525467,7.1477838,7.297127,7.322827,7.4703054,7.550146,7.374646,7.0862093,6.9364295,-9.925003
20,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.629999,5.680257,5.5431314,6.1652346,6.082069,6.00984,6.162364,6.097247,5.7222333,6.0082655,5.8344374,-8.089847
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.74,7.135087,7.2714663,7.1164136,7.006396,6.9239097,7.231593,7.3741155,7.025397,7.0561733,6.9355917,-9.695544
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.109999,6.223304,5.71215,6.2851543,6.1916037,6.374721,6.4814744,6.2363343,5.8110714,6.292135,5.8884153,-8.3887615
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.15,6.567773,6.533856,6.6965914,6.2556453,6.709284,6.438574,6.7160454,6.713376,6.3785744,6.4130864,-8.92437
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.959999,6.7085953,6.804705,6.7587414,6.7059636,6.730624,6.852916,6.635259,6.821345,6.8827133,6.381653,-9.178054
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.9159656,6.5612254,6.6076655,6.766158,6.8446474,6.436513,6.7293754,6.6915817,6.5170293,6.7659287,-9.117155
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,5.997922,5.5129,6.0456796,5.604027,6.125325,5.9383287,6.172521,5.304945,5.724205,5.5616403,-7.910113
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.73,6.751112,6.191867,6.204629,6.6136117,6.516823,6.4984236,6.902846,6.357979,6.8253803,6.456738,-8.910266
28,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.629999,6.7195907,7.03586,6.810064,7.032595,7.0459557,7.190427,6.7885413,7.2876806,6.9591737,6.7662735,-9.499116
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.259999,5.9593587,5.8195205,6.087262,5.8853908,6.280485,6.212986,6.3153696,6.0294595,6.264364,5.993314,-8.30025
30,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.9949656,7.325059,7.1804733,7.13455,7.1415906,7.0628877,6.8630896,7.1669235,6.863979,6.7984924,-9.62132
31,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.1119995,6.6578307,7.6974177,7.819625,7.30647,7.2621036,7.1740227,7.009917,7.48809,7.4558024,7.580409,-10.019593
32,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.740999,6.108925,6.5993943,7.151827,6.350404,6.3565407,6.746839,6.3632903,6.6363974,6.8188453,6.719922,-8.982967
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083,6.520775,6.4235015,7.386424,6.458911,6.6692314,7.051306,6.422736,6.526888,6.721704,6.5533133,-9.103337
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.882,6.8824883,7.297126,7.348855,7.2852535,7.0497,6.783458,6.8424487,7.497657,7.1447973,7.3259635,-9.7476
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.669,5.480654,6.0365076,6.1133795,5.789295,5.5886555,5.8156347,5.289714,5.5893636,5.6106668,5.5960608,-7.7631226
36,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.8280005,5.880814,6.4713326,6.2988987,5.8681393,5.850693,6.5115337,6.0802503,6.115182,6.1476793,6.250585,-8.38586
37,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.431,5.973986,6.7171645,6.831634,6.1983595,6.450958,6.663603,6.0886207,6.155913,6.122075,6.841745,-8.736294
38,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.246,6.771251,6.931734,7.819852,7.193472,7.340213,7.5686827,7.2447796,7.240036,7.338256,7.189344,-9.908547
39,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.539,6.316426,6.7201843,6.8214684,6.855334,6.844232,6.9428644,6.681513,6.9448504,6.7210593,7.2687073,-9.291837
40,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,0.0,3.0,6.0,-7.862,5.997673,6.235723,5.9231067,6.311088,5.808748,6.546663,5.708736,5.896474,6.301762,5.769743,-8.252808
41,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179,5.684876,6.2462883,6.3453903,5.8026037,5.6408386,6.5269036,6.157857,6.173159,6.110643,6.4143887,-8.335095
42,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.99,6.542783,6.7030954,6.769425,6.719462,6.98982,7.0987563,6.5977154,6.2924714,7.1067114,6.7631216,-9.219092
43,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.1339226,6.3524575,6.481183,6.5622845,6.3279595,6.454418,6.3340025,6.395853,6.7412333,6.514234,-8.770873
44,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,6.7166505,6.527148,7.149627,7.2782793,7.273574,7.4898705,7.0519905,6.763728,7.1872344,7.018677,-9.611057
45,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.49,6.1101513,6.2724285,6.057582,6.438927,6.1825275,6.325193,5.95056,6.3846354,6.777103,6.321405,-8.569389
46,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.17,6.4913473,6.29693,6.6898346,6.684324,6.8706117,6.4870806,6.1387343,6.1604056,6.824438,6.079045,-8.828874
47,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.2900004,5.961919,6.4032135,6.5380864,6.4064903,6.5475116,7.094978,6.1514416,6.331312,6.990618,6.6913157,-8.882639
48,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.68,6.872961,6.5319147,6.9972773,6.9416723,6.9124436,7.537667,7.0486765,6.4269447,6.790941,6.99481,-9.419882
49,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.109999,6.496454,6.333401,6.2264805,6.733624,6.2616305,6.800533,6.7762847,6.3998966,6.7505927,6.4252167,-8.894538
50,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.469999,6.7683964,6.8236556,6.9712133,6.91315,7.0241246,6.901064,6.7856154,6.425402,7.21006,6.9734244,-9.384523
51,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.139999,6.7562227,6.8907905,6.6021214,6.8021903,6.9594254,6.9931808,7.045597,6.412759,6.9904795,7.110097,-9.352706
52,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.674729,6.8878217,6.6763663,6.251095,7.264524,7.287725,7.109061,6.857369,7.1051006,6.9165454,-9.416474
53,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.68,7.42404,6.9940677,6.780505,6.4708323,7.2906055,6.9777517,7.2120714,6.538453,7.3142796,6.9498186,-9.542258
54,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,6.0,0.0,0.0,6.0,-9.139999,5.90263,6.2913065,6.47846,6.3016176,6.331257,6.2885695,5.986771,6.170417,6.573828,6.246194,-8.535359
55,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.41,6.3182764,6.4421,6.474277,6.511407,6.25988,6.9634423,6.078889,6.4377356,6.779207,6.456861,-8.828782
56,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,6.4167438,6.365302,6.535186,6.872961,6.572204,7.078603,6.6642447,6.7577763,6.8120747,7.0214896,-9.15269
57,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.87,6.2351065,6.311194,6.412949,6.534399,6.31812,6.5616136,6.524832,6.507926,6.9677343,6.8578267,-8.898301
58,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.24,5.008587,4.916693,5.1914873,5.652755,5.612722,4.9935036,5.411303,5.198431,4.933837,5.0966196,-7.0955296
59,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6599994,5.1317415,5.1458225,5.655962,5.978182,5.405636,5.5384054,5.5543947,5.285367,5.569718,5.5663943,-7.479619
60,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.8800006,5.321532,5.443092,5.5480213,5.8976755,5.7790637,5.4828725,5.4474835,5.9851108,5.2946005,5.743591,-7.631228
61,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.6563087,5.788203,6.048923,6.163015,5.8781157,6.122859,6.14457,5.8400354,5.4012275,5.927463,-8.044235
62,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.809999,5.711286,5.797676,5.816405,5.9179688,5.6749363,5.9876757,6.454243,5.9135222,5.734588,5.6912503,-8.007245
63,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.9200006,4.8915854,5.873992,5.487171,5.471568,5.6716313,5.410668,5.7812834,5.2566705,5.623873,5.0386486,-7.4353495
64,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.802866,5.472024,6.0929637,5.9391503,6.0991573,5.7643695,6.3163157,6.2443733,5.921867,5.9637756,-8.132377
65,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.69,5.792942,5.678971,6.060208,6.6402607,6.648249,6.363568,5.616779,6.460537,5.9509673,6.6562815,-8.439559
66,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,4.876191,5.1679854,5.3111634,5.3664703,5.2881556,5.4983735,5.3470216,4.679179,5.132568,4.6664248,-7.002442
67,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.019999,4.8079004,5.186359,5.0069795,5.63214,5.059787,4.803722,5.6765804,5.50116,5.2005115,5.337911,-7.1224174
68,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449999,6.3020706,6.0227766,6.04076,6.5745544,6.537662,6.3868937,6.4019794,5.9408774,6.2245536,6.5547576,-8.592084
69,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.2868905,5.710135,5.934902,6.849718,6.5060005,6.6075807,6.408552,6.228832,6.0909863,6.4963593,-8.610236
70,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.6200004,4.8642163,5.3293853,5.5319924,5.5174775,5.5827527,5.64658,5.036341,5.223006,5.9173665,5.5483027,-7.393107
71,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.429999,5.530633,5.7980213,5.5923204,5.1342235,5.94924,5.8874087,5.82775,5.110932,5.3831806,6.0795307,-7.6789985
72,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.03,5.2134566,5.4636664,5.291457,5.7206573,5.949036,5.4281006,5.888202,5.430569,5.542797,5.8355756,-7.6067395
73,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.9607887,5.4980783,5.705009,6.3327103,6.5339518,6.1300626,6.395304,5.991059,6.49104,5.9946933,-8.325511
74,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,5.2029557,5.812834,5.470123,5.773807,6.2067823,5.3863554,5.70427,5.7630987,6.078473,5.639259,-7.7805867
75,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.780001,5.7795324,5.67885,5.2831435,6.4134297,5.704117,5.426485,5.8484917,6.3053026,5.1161385,5.8360844,-7.828823
76,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.669999,5.531112,6.085917,6.405864,5.9575543,5.971875,5.999288,6.2840734,5.9730487,5.723787,5.837379,-8.153252
77,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.4089484,4.979941,5.4800897,5.652646,5.4998403,5.520725,5.646214,4.9357233,5.543077,5.8759193,-7.440264
78,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.94,5.219153,6.2388067,5.6779337,6.0781436,6.247993,5.8012924,6.1741633,5.6146107,6.299544,5.6415253,-8.047298
79,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.9599996,6.3858304,5.5914683,6.3491607,6.6526585,6.3868103,6.4485254,6.2579255,5.9597025,6.4577513,6.7869782,-8.631633
80,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.08,6.5051465,6.081745,6.4101233,6.856269,6.5238466,6.5490556,6.570118,6.323805,6.3563795,6.668553,-8.845555
81,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.359999,5.9831166,5.102124,5.689905,6.491195,6.2572956,5.9530573,6.2087207,6.143242,5.2349195,6.016042,-8.059091
82,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,5.9406,5.614858,5.6019588,6.3479214,5.9343543,6.095442,5.858649,6.292485,6.006614,6.1064715,-8.15727
83,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.8897133,5.0829253,5.610701,5.392121,6.1193085,5.357671,5.6087456,5.3867874,5.729986,5.525191,-7.598504
84,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.1199994,4.5889435,4.698675,5.1097527,5.3647346,4.8467135,5.0734634,5.054908,4.6527867,4.992467,4.659478,-6.6898413
85,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.78,4.9810185,5.0653214,5.1542087,6.107555,5.522984,5.264302,5.617123,5.244728,5.654126,5.410617,-7.3691754
86,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.0940666,6.262905,6.2315483,5.911581,5.8989844,6.1329384,6.251359,5.7741227,5.475505,5.914375,-8.177464
87,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.26,6.412587,6.5941153,6.4395623,6.4427395,6.2401075,6.0734735,6.6721687,5.9540706,6.7410464,6.0981936,-8.685004
88,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.959999,6.0030813,6.04786,6.0885024,6.3367314,6.427758,6.398016,6.425974,6.0338564,5.9636974,6.231539,-8.451597
89,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179999,6.411509,5.861959,6.2050285,6.2401557,6.1905284,5.7605586,6.4466515,6.3614697,6.000084,5.9780264,-8.38325
90,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,5.8631816,6.484893,5.9655247,6.794208,6.3654485,5.8533816,6.2340283,5.9860845,6.3774185,6.210007,-8.475765
