,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.9056406,6.496103,6.720159,6.6664295,6.4532595,6.625507,6.7315083,6.637815,6.495509,6.950732,-9.096228
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.3272223,6.867625,6.720155,7.192119,6.9345894,7.3988676,7.162374,6.8917885,7.405395,7.2412934,-9.70445
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.419999,7.527743,6.982881,6.6694365,6.9122076,6.8815765,6.9560676,6.7824116,6.467842,6.616039,7.4495797,-9.445865
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.2699995,7.096432,6.6655188,6.6791,6.876694,6.4052477,7.1220026,6.9258013,6.8950186,6.8292236,7.0094085,-9.344738
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.419999,6.8199854,6.336794,6.2881536,6.423347,5.9897327,6.524117,6.6678915,6.6780562,6.7628083,6.9077506,-8.921072
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.320001,6.7649918,6.520867,6.566281,6.573542,6.4743304,7.0838394,6.7531557,6.516209,6.9245687,6.6933527,-9.121937
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,7.412177,6.671139,6.4447227,6.9370856,6.607409,6.8010983,6.748614,6.5383573,6.878704,7.1193886,-9.297573
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.349999,7.9019337,7.538846,7.243199,7.335352,7.639069,7.3988647,7.5201426,7.7598925,7.6498213,7.9594345,-10.359921
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.6695156,6.6367764,6.54042,6.7072577,6.4372725,6.362348,6.9266787,6.56946,6.8982,6.9964533,-9.104646
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.089999,6.83747,6.629079,6.699008,6.202836,6.382065,6.75782,6.7117496,6.4732966,6.811112,6.797913,-9.044349
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,5.970457,6.232399,5.964693,6.148477,6.1580606,6.1673985,6.0520806,6.3122044,6.286425,6.3405313,-8.407363
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.0199995,6.707571,7.0839267,6.6483035,6.617317,6.2631497,6.667792,6.9062424,6.86921,6.98599,6.5934668,-9.1863
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.0167885,6.9796824,7.130327,7.0989213,6.5854626,6.807501,7.094676,7.0241003,6.9002175,7.243637,-9.5325575
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.330001,7.380571,7.0854654,7.32421,7.0865088,7.024935,7.199392,7.3426337,7.1039743,7.273958,7.478008,-9.862443
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.010145,6.5999827,6.088591,6.2174497,5.8483386,5.83747,6.4708595,6.255681,6.466194,5.89709,-8.415421
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.740001,7.1440372,6.739778,6.9562035,7.1625824,6.893507,7.0709276,7.163099,6.909628,7.3172097,7.40164,-9.65223
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.322718,5.9026675,6.315113,6.098656,6.4700418,6.0324554,6.5991845,6.2760115,6.358707,6.0196223,-8.511369
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.149999,6.1086016,6.4466205,6.319521,6.600015,6.559358,6.7210026,6.4628882,6.401574,6.515484,6.9031143,-8.8719015
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,7.1021185,6.6681924,6.774628,6.382787,6.539982,6.934521,6.8992004,6.7647443,7.0666885,6.7923036,-9.2657175
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.089999,6.985173,6.839279,6.9670424,6.8704114,6.67384,6.460767,6.423453,6.4622855,6.310594,7.1285048,-9.156068
30,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.0508533,5.8764505,5.548085,5.8275723,5.6155396,6.002173,5.5843554,5.964822,5.9746165,5.7118073,-7.9331365
31,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.729999,6.6604915,6.3083124,6.6665716,6.64631,6.246812,6.675976,6.2974205,6.3385797,6.540932,6.8036947,-8.891944
32,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.63,6.976958,6.7472324,7.0361857,6.9765444,6.581341,6.9289336,7.017037,6.740858,7.0529613,6.908935,-9.407834
33,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.0116167,5.778907,6.254112,6.154191,5.746827,5.9603,6.1799903,6.045965,6.07438,6.3514285,-8.260718
34,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,7.346786,7.375954,7.4750786,7.050343,7.082211,7.3688426,7.170114,7.499821,7.6536937,7.592828,-10.041964
35,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.784999,5.9961653,6.226681,5.9549103,6.5321417,6.738916,6.5881057,6.1572485,6.262667,6.2162623,6.4321313,-8.608228
36,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.8568044,6.34217,6.71519,5.72575,6.098255,6.411094,6.906167,6.474255,6.258146,6.641445,-8.788841
37,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.749999,6.7635617,6.7300773,7.400225,6.6016583,7.0167727,6.323171,7.2750635,7.2389374,6.4148808,7.0127745,-9.381932
38,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083001,6.387612,6.7497783,6.4777226,5.775998,6.859809,6.3257446,6.7657847,6.041594,6.4086347,6.972265,-8.83463
39,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882001,7.0888467,6.976778,7.3830433,6.775335,6.8720007,7.164527,6.8017015,7.1857224,7.291705,7.703716,-9.718357
40,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,5.3291855,5.394334,5.403897,5.1206355,5.7813764,5.7120285,5.550168,5.764433,5.5052323,5.731395,-7.5425124
41,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.828,5.6604896,5.5375676,5.8558984,5.3520226,5.4509687,5.6054053,6.3077364,5.369699,5.8094435,5.999651,-7.768435
42,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.6664186,6.326805,6.2471533,6.153854,6.098484,6.5902014,6.5298405,6.201334,6.5826583,6.593504,-8.728953
43,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,7.2683864,7.417462,7.593524,6.9004183,7.162688,6.868301,6.8428364,7.3188157,7.2408056,7.5154324,-9.839122
44,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.538999,7.252323,6.9558473,6.482051,6.3287144,6.776516,6.8996124,6.272395,6.299376,6.8114877,6.729429,-9.113292
45,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,5.992867,5.931974,5.536756,5.3626814,5.83011,5.331727,5.800334,5.766878,6.066213,5.9127655,-7.848021
46,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8620005,5.7097235,5.35552,5.083716,5.724959,6.2056684,5.857888,5.3061986,5.6842484,5.981616,5.8858643,-7.747499
47,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.178999,6.029693,6.0983963,5.7160974,5.48636,5.92344,5.7258987,5.964982,5.9764414,6.234987,6.316225,-8.112686
48,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.699999,6.161696,6.8792048,6.4176326,6.6132755,6.842754,6.5549197,6.5544057,6.6336017,6.1856985,6.8497124,-8.961213
49,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.699999,6.5493007,6.9624925,6.9728317,6.9184833,7.4315667,7.409034,6.8743787,6.8796697,7.184022,7.3049436,-9.615142
50,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.489999,5.990882,6.392891,6.3254466,6.08511,6.655262,6.5867887,6.493475,6.4565344,6.113725,6.303925,-8.648988
51,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.170001,6.503837,6.520441,6.3979206,6.312473,6.43781,7.0218673,6.3800125,6.3580904,6.038388,6.309465,-8.76852
52,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.290001,6.5831814,6.3483977,6.8091464,6.4222875,6.4757447,6.5732346,6.960142,6.7165923,6.72713,6.809526,-9.0611315
53,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.679999,7.04961,7.260724,6.770118,7.533657,7.1136804,7.5946407,7.2599363,6.9081054,7.14861,7.467037,-9.836045
54,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.32008,6.283096,6.599997,6.47381,7.0984306,6.450053,7.141811,7.047518,6.656162,6.9868546,-9.147402
55,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,6.8573723,7.128735,6.6964245,6.9026623,6.252009,7.0479383,6.7987394,6.745063,6.266447,7.105292,-9.248738
56,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,6.511225,7.171571,6.523506,7.022859,7.386299,7.438246,7.394332,6.860745,6.8435764,7.349481,-9.617205
57,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,6.6567483,6.702823,6.9663286,6.957052,7.3725615,7.536316,7.1621003,6.699885,7.4706726,7.2866826,-9.6594
58,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.680001,6.777486,6.4220743,7.1134186,6.883097,7.714935,7.726057,7.185662,6.2130995,6.8525205,7.5348315,-9.606474
59,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.2812614,6.619191,6.610847,6.7717133,6.607014,7.122864,6.784824,6.4713807,6.3278427,6.61263,-9.0316925
60,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,6.831702,6.9747143,6.9491982,6.5916076,6.7912893,7.0496736,6.9471498,6.7695494,6.378546,7.388115,-9.367534
61,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.059852,6.562603,6.623108,6.128109,5.938911,6.2079625,6.313224,6.5482054,6.4543123,6.3268757,-8.61613
62,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,6.804143,6.996832,6.8089905,6.899639,7.091858,7.368759,7.380583,6.830486,7.1023507,7.1652064,-9.609976
63,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.410001,6.85473,6.7152348,6.5111012,6.673907,6.707923,6.912208,6.9099064,6.7340293,6.980197,6.8842096,-9.260027
64,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.080001,6.705073,6.513932,6.440991,6.273312,6.354024,6.788293,6.7256374,6.543495,6.7891674,6.8963375,-9.007233
65,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.940326,6.504032,6.9607053,6.7644715,6.6310315,7.121278,7.0522757,6.588121,7.0160236,7.0390534,-9.360134
66,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.8545165,6.5311522,6.754825,6.3871784,6.7419767,6.8909698,7.211376,6.526086,6.94192,6.8119245,-9.228445
67,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.7136636,5.938189,5.5846076,4.9853706,5.918383,5.809738,5.110546,5.4822116,5.888288,5.506992,-7.6305385
68,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.0540347,5.2285213,5.99277,5.411346,6.088882,5.895114,5.492181,4.9570065,6.116439,5.5833077,-7.6143904
69,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.879999,5.3861375,5.5701075,5.6715274,5.7976894,5.8270936,6.0505276,5.6955905,5.5175533,6.01045,5.822114,-7.822987
70,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,5.4477167,5.626319,5.952615,5.12725,5.844878,6.3025146,5.904431,5.3814015,6.0397224,6.160875,-7.882862
71,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.809999,5.714686,5.9149,6.1208825,5.563932,6.12163,6.358541,5.832076,5.748686,6.1665716,6.2682786,-8.158749
72,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.919999,5.373499,5.167449,5.7321963,5.16904,5.934594,6.01359,5.364869,5.3465896,5.6361737,5.780911,-7.5733714
73,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2300005,6.0508885,6.45076,6.5021133,5.6153026,6.45557,6.577894,6.0944943,5.753914,6.519821,6.2913337,-8.500034
74,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.713898,6.5472064,6.5182114,6.8552084,6.5842776,6.6173954,6.4025936,6.3007946,6.8579206,6.71534,-9.018499
75,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.579999,4.6390643,4.8772025,5.5054474,4.5246897,5.3827443,5.6256638,5.132688,4.4568763,5.5159826,5.5707917,-6.988476
76,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0199995,5.2923903,5.2293124,6.066629,5.8861585,6.1312685,5.338713,5.6639466,4.89813,5.536557,5.878007,-7.628237
77,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.647016,6.472687,6.390365,6.4006042,6.9629483,6.7640657,5.7686152,6.5051265,5.838242,6.8619885,-8.813721
78,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.329999,6.201621,6.12053,6.3795013,7.2721457,7.107059,7.1104665,6.203834,6.812692,5.8885746,7.3653755,-9.066098
79,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.383763,5.5551276,5.2645,5.0759115,5.6830573,6.147564,5.2303424,5.27584,5.6289845,5.331119,-7.4447784
80,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.429999,6.2531824,6.0514255,6.0594063,5.8559585,6.298009,6.3446765,5.9280095,6.011777,5.7275705,6.2888713,-8.296346
81,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0300007,5.778336,5.579993,5.8936977,6.001848,5.920638,5.5861855,5.385714,5.1506314,5.6889014,5.6356554,-7.7237906
82,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.8295608,6.2023916,6.4036446,6.1801815,6.801329,6.564594,6.237659,6.6624913,5.713703,6.7044673,-8.634799
83,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.6900063,5.2664094,6.2642455,5.351054,6.2841067,6.2087536,5.3648367,5.0875893,5.843128,5.6620045,-7.7784276
84,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.78,5.5516615,6.3274336,6.097552,6.2391024,6.412813,6.4024286,5.9248953,6.1311884,6.008937,6.3170238,-8.377394
85,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.669999,5.812474,5.908396,6.26755,5.936017,6.1255145,6.6969995,6.0686374,6.053985,6.211253,6.559777,-8.408436
86,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,5.700672,5.8464737,5.869348,5.393735,6.125372,5.8924103,5.849089,5.901167,5.8734164,5.935742,-7.9646688
87,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9400005,5.1353545,5.8811016,5.8329573,5.312281,5.469024,6.299919,6.067184,6.0764003,5.9263062,5.591212,-7.856129
88,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.634485,5.865899,6.050357,5.753731,6.3477874,5.709425,5.719937,5.9321504,6.1764026,6.1794453,-8.09865
89,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.9001703,6.5845413,6.467939,6.577198,6.485768,6.7071514,6.000048,6.3304834,5.980354,6.9066453,-8.85855
90,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.671841,6.685904,6.4014025,6.3167653,6.7336807,6.7635636,6.837498,6.669209,6.722294,6.526065,-9.047878
