,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
22,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.96,7.883154,7.448731,7.178824,7.7510448,7.5858436,7.4555364,7.9974017,7.800662,7.479211,7.6586957,-10.399828
23,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.640001,7.403309,6.798901,7.03599,7.877884,7.8346214,7.712995,6.816963,7.7926536,7.2145734,7.602654,-10.106742
24,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.130001,7.739349,8.173934,7.738962,8.392707,8.593978,8.334612,8.284154,8.271136,8.266563,8.248186,-11.191621
25,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.74,7.270398,7.6787577,7.2965827,7.957109,7.55302,7.353786,7.4308367,7.6646895,7.7228203,7.1762476,-10.245021
26,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.289999,6.07068,6.5582194,6.792217,7.2496896,7.328215,6.859428,6.7200356,6.6972713,6.7638607,7.1592946,-9.303061
27,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.130001,7.9704027,8.068719,7.4757166,8.050028,8.2709465,8.138531,7.7704754,8.420947,8.206959,8.166009,-10.986342
28,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,9.0,4.0,8.0,6.0,-9.139999,6.6489143,6.6206284,6.2987223,6.3353333,6.522024,6.952204,6.061217,6.5427103,7.255183,6.841361,-9.013785
29,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.25,7.293063,6.9387856,7.045919,7.3738,7.181223,7.5886693,7.6509275,6.7404118,8.13363,7.53693,-10.023914
30,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.4599996,5.5439086,5.177703,5.3279943,5.2295966,5.524007,5.697933,5.794023,6.5222754,6.2120495,6.3877645,-7.832326
31,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.9,6.557216,6.130882,5.762568,6.1804256,6.1735463,6.7405405,6.1531215,6.551788,6.7963247,6.7493625,-8.702425
32,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,6.1781287,6.332262,5.879789,6.0842605,6.0666866,6.7421784,5.379375,6.429676,6.5623894,6.689928,-8.504479
33,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.279999,7.348415,7.021085,7.7682285,7.5360904,7.3311124,6.9209113,7.1391444,7.700637,8.350632,6.7636604,-10.07801
34,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.73,5.9566216,6.153345,6.0390205,6.2407193,5.660402,6.7034674,5.3957376,6.4789023,6.4353256,6.239067,-8.3623295
35,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.059999,6.6841846,6.8711734,6.4998507,6.6926785,6.6978035,6.999632,7.054318,7.284713,6.9599996,7.195074,-9.404074
36,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.3400006,5.3955693,5.7124467,5.9472175,6.248146,6.355949,6.025531,5.792132,6.5939817,6.4179125,6.9160266,-8.3762865
37,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.91,7.0630374,6.82345,6.6159463,7.2609057,7.6616096,6.9865746,7.6874943,6.5450587,7.1575766,6.556658,-9.597626
38,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,5.5343757,5.5642776,5.7210894,6.063518,5.889905,6.4667597,6.2048388,6.553478,6.4854918,6.211365,-8.27946
39,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.17,7.1279073,6.9396534,6.82966,6.968454,7.2164493,7.193596,7.7419662,6.725355,7.778692,6.812273,-9.7307205
40,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.859999,6.876733,6.5722756,6.637189,6.70802,6.330644,6.83807,6.405512,6.447052,7.5241346,6.7940865,-9.157755
41,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.279999,7.3258314,7.8444533,7.529642,7.92637,8.026575,7.4983373,7.509863,7.939639,8.468923,7.1299253,-10.530845
42,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.73,7.67325,7.2324457,6.4911118,7.417987,7.217386,7.3931026,6.1410856,7.1443377,7.581433,6.8100743,-9.699101
43,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.609999,7.705675,7.7000875,6.7260337,8.126804,7.3329453,8.011576,6.9245124,7.6290894,8.199844,7.346697,-10.326734
44,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.7500005,5.602529,5.171799,6.0945735,5.412786,5.7299633,5.656656,5.584844,5.9649987,6.3360496,5.7983103,-7.823495
45,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.689999,6.925587,6.7560225,7.0897527,7.3506474,7.3267765,7.7689548,7.416052,7.00468,7.461431,6.7044034,-9.794874
46,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.279999,7.0538945,6.5624943,7.4495125,7.4173617,8.045676,7.2833037,7.7375994,7.609836,8.366921,7.178923,-10.190631
47,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.529999,7.335364,7.3808093,7.0644917,7.1968226,7.672046,8.003773,7.2986765,7.592883,7.9183483,7.546884,-10.232178
48,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.219999,7.871725,7.1333694,7.460555,6.608001,6.9698257,7.1842127,7.4773974,7.3807945,6.799166,7.244998,-9.839308
49,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.38,6.0906916,5.6911397,5.7219677,5.914562,6.0752506,6.130557,5.972014,6.1693864,5.949494,6.3676605,-8.195926
50,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.190001,6.912174,7.005749,7.474545,7.431715,7.53943,7.567767,7.347328,7.331067,7.415529,6.903801,-9.948309
51,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.869999,7.2967553,6.933579,7.678202,6.8000493,7.531176,7.786245,7.193537,6.8135247,6.889553,7.1198254,-9.827359
52,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.629999,7.5964894,7.1159754,7.7943325,6.9248857,7.4562435,7.510798,7.740666,7.447284,6.7000303,7.4730253,-10.061614
53,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.130001,8.197238,7.4575424,7.4614863,7.8936386,8.837036,7.930455,8.011741,7.6316347,6.9512286,7.686249,-10.647978
54,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.439999,6.7413425,6.613048,6.545044,7.272749,7.0048857,6.7762794,6.8504043,7.156216,6.7076283,6.924511,-9.356695
55,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.799999,7.691917,7.490857,7.0246687,7.377227,7.9051967,7.5834866,7.647019,7.8917847,7.391741,7.6549816,-10.32068
56,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.4853516,7.752214,7.7378197,7.371976,7.5954113,7.332993,7.91898,7.6321764,7.5174513,8.003077,-10.414606
57,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,7.857443,7.0703306,7.7999363,7.5906024,8.882522,8.01161,7.7379045,7.764284,7.3970737,7.9790382,-10.652411
58,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319998,7.7516,7.929446,7.8221536,8.027841,7.9793215,7.451526,7.3628707,7.5846925,7.3716555,7.6045494,-10.488024
59,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.460001,7.7197843,6.973365,8.12252,7.297881,7.619447,7.658655,7.650689,7.182084,7.2982497,7.486791,-10.232093
60,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.870001,8.170305,7.801076,7.9623976,7.262275,7.173562,7.854908,7.6184072,8.128899,7.5556107,8.201136,-10.603008
61,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.050001,7.529651,7.367473,7.804904,7.454287,7.829199,8.045972,7.7587256,7.8701754,8.021802,7.5950475,-10.541439
62,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.859999,7.5121317,7.5711703,8.402031,7.2626996,7.9682927,7.7850027,7.5531945,7.6584735,7.537056,7.83249,-10.514882
63,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-10.5,7.697735,7.236487,7.3937874,7.0968847,7.749008,7.8181334,7.3436103,7.604309,7.4514103,7.5727158,-10.225901
64,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.319998,7.706575,7.200574,7.7748995,6.9240355,6.963153,7.4481997,7.571955,7.609182,7.20949,7.3444214,-10.060627
65,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.130001,8.004104,6.493562,7.498611,6.619126,6.8476677,7.9037933,7.8960094,7.5652657,7.0000024,7.6901345,-10.028677
66,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.439999,6.7146025,6.5475235,6.9331875,6.8299174,7.155844,7.001423,7.1942544,6.907349,6.8753815,6.7794166,-9.404002
67,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.7178473,8.002928,8.102688,7.2754507,7.7340484,7.6850615,7.3901906,8.3147,8.232168,7.9378266,-10.693631
68,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.529999,8.337807,7.600215,8.12133,8.15737,7.7121882,8.221993,7.9578094,8.167545,8.546417,8.20062,-11.0524435
69,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.316323,6.6369,6.4479833,7.035661,6.825851,6.558473,6.1644907,6.9210176,6.633131,6.471483,-9.004647
70,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.76,8.179557,7.6612873,7.692764,7.480751,7.791415,7.7173977,7.23017,7.4872875,7.3374515,7.852586,-10.425959
71,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,6.977321,7.3965387,7.0988216,7.1350207,6.8126745,7.1422567,6.982231,7.103774,7.245482,6.799871,-9.643415
72,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.119999,8.31682,7.354112,7.3951755,7.576317,8.168803,7.746235,7.538212,7.6462564,7.5489125,8.149563,-10.5637
73,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.999805,7.7616568,7.7622027,7.9982414,8.072165,7.8360424,7.732543,7.7519026,7.114539,7.645409,-10.595633
74,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.805693,7.1969504,7.00476,7.242096,7.5216303,7.081917,6.9747868,7.025072,7.195241,7.789408,-9.79941
75,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.319998,7.597299,7.3716717,7.483356,7.228239,7.388047,7.838436,7.6593847,7.4631977,7.410483,7.352171,-10.202467
76,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.5411973,7.3669457,7.4892626,7.3320484,7.725007,7.141138,7.173181,6.696477,6.706793,7.1483874,-9.865278
77,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.76,7.6424313,7.2673683,7.595806,7.819723,7.946803,7.3546596,7.5108504,7.426146,7.855306,7.587028,-10.368047
78,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.2731256,6.781455,6.9704356,7.3991065,7.731802,7.0991755,7.4752107,7.7606883,7.323823,7.5937276,-10.013711
79,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.119999,7.4724545,7.0382233,6.9262214,7.012091,7.1953354,7.0133348,6.7807827,6.555489,7.7274275,7.4558444,-9.709331
80,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.379173,6.440308,6.0644135,7.1403403,6.9100623,6.682926,6.883458,7.3528776,6.9105835,6.96268,-9.3750725
81,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.3454356,7.6846647,7.23554,7.2831306,7.2900267,8.01035,7.3270893,7.3567286,7.3913183,7.430238,-10.142751
82,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.839999,6.713285,6.5023994,6.7668796,7.503553,7.407588,7.3021154,6.704169,7.161144,6.8725104,6.949509,-9.532808
83,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.91,7.092236,7.2241287,7.2206864,6.780161,7.5666404,7.204941,6.9939637,7.194873,7.005338,7.390956,-9.777087
84,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.110001,7.6160617,7.0695643,7.4601808,6.9477286,7.204475,7.331272,7.0380855,7.7987566,7.251666,7.400474,-9.974112
85,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669998,8.367755,7.5168977,7.7992063,8.055295,7.6589017,7.6776237,7.4347825,7.589933,7.287954,7.9549356,-10.550449
86,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.24,7.100051,5.996277,6.567466,6.727294,6.7053757,6.369326,6.3350053,6.829807,6.129527,7.318302,-9.0138035
87,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.789999,7.095159,7.224953,6.9086246,6.7704763,7.0765705,6.89938,7.102781,6.976144,7.526019,7.3183823,-9.67131
88,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.39,7.3704596,7.103375,7.2107406,6.9491935,7.1078463,7.227794,7.1059127,7.193097,6.9121547,7.3438525,-9.756695
89,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.006585,6.0441656,6.794561,6.8861732,6.7396607,6.9987626,6.8015695,7.04136,6.8522973,7.005795,-9.162832
90,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.6,7.8827057,7.629701,7.031758,7.4320464,7.3227935,7.6877785,7.444672,7.738166,6.94693,7.9490685,-10.239751
91,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.939999,7.3397017,7.557214,7.271374,7.1451,7.1106305,7.167283,7.182824,7.1262655,7.4188175,7.541513,-9.93898
92,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.150001,7.016288,7.227491,7.0450096,7.1008015,7.3221197,6.9938693,7.020908,7.144851,7.128546,7.4569964,-9.747481
93,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.709999,7.984296,7.335442,7.4308443,7.4177127,7.537927,7.6300335,7.188793,7.4443645,7.09185,7.6217933,-10.187567
94,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.370359,7.0241838,7.3300176,7.155174,7.7176437,7.502032,6.3211656,7.142445,7.132228,7.1094546,-9.794929
