,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.4454517,7.5348372,6.74233,7.016373,7.3368735,7.0692644,7.4229608,6.974553,7.081815,7.3452134,-9.817431
11,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.27,6.805606,7.1788692,6.939427,7.103229,7.0794334,6.6810303,7.2979407,6.4746485,7.3337507,7.28672,-9.573391
12,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.32,7.0301986,7.0620284,6.560496,6.7745404,6.9824944,6.447415,6.914505,6.4195404,6.777147,6.8791776,-9.255129
13,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.35,7.769566,7.891448,7.352886,7.8782463,8.07909,7.946819,7.7148986,6.997417,7.7096395,7.728281,-10.512938
14,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.09,6.483766,6.735799,6.3384,6.6339684,6.9698114,6.137804,6.732886,6.581762,6.391023,6.7123837,-8.9645815
15,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.02,6.4836144,6.6629868,5.934014,6.4382005,6.4831643,6.3280277,6.270697,6.38831,6.6404552,6.2890806,-8.719173
16,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.019999,6.1208115,6.7856383,6.272421,6.47867,6.7884245,6.837574,6.8329487,6.560205,6.677988,6.7333555,-9.015113
17,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.192687,6.902669,7.046954,7.1230574,6.9957857,6.3684597,7.34092,6.897243,6.743444,7.100236,-9.509387
18,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.33,7.4453497,7.256608,7.328863,7.2948604,7.245748,6.917864,7.4205623,7.130785,7.1485677,7.2531624,-9.881912
19,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.629999,5.983754,6.1625,5.9821057,6.4844403,6.61183,6.276513,5.848958,5.7735796,6.6175637,6.177695,-8.4464035
20,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.74,7.165838,6.8982635,7.20471,7.152443,6.9089413,6.941285,7.123237,7.045444,7.0603814,6.994567,-9.616285
21,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.109999,6.175983,6.3471684,5.920648,6.0904546,6.4052706,6.5911813,6.2221375,6.092846,6.6672635,6.1516795,-8.548125
22,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.15,6.641652,6.6903443,6.7907286,6.4452767,6.806832,6.285392,6.468378,6.640968,6.5260663,6.876919,-9.026644
23,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.960001,6.730224,6.6609178,6.611403,6.7678437,6.851178,6.3791156,6.794239,6.4698663,6.896679,6.7982883,-9.134026
24,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,7.1118855,6.5575385,6.7341194,6.822651,6.715301,6.385611,6.784472,6.619586,6.758442,7.0840983,-9.217775
25,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,6.364011,5.787125,5.791286,5.9916463,6.8028083,5.7875643,6.1547194,5.947756,6.2932696,5.800717,-8.282979
26,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.729999,6.6693616,6.4922295,5.8885365,6.6717825,6.917203,6.066191,6.411914,6.7707586,6.5261173,6.220128,-8.816798
27,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.629999,7.3324385,7.1102633,6.745273,6.9542756,6.925461,6.7831173,7.214026,6.9228334,6.9012423,6.918877,-9.522531
28,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.26,5.778248,6.345516,5.758182,6.32814,6.190677,5.519372,6.1279407,6.1226707,5.868813,6.270119,-8.226884
29,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.019999,6.9491825,7.293196,7.099989,7.1328964,6.7382073,7.170559,7.2951446,6.881229,7.101032,7.4082456,-9.694663
30,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.112001,7.772141,7.67288,7.875809,7.808834,7.275649,7.8115726,7.065397,7.2943487,7.3996863,7.558365,-10.303738
31,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.741001,7.075189,6.996286,7.0602336,7.0629897,6.3365912,5.7296963,6.2853613,6.636096,6.121784,6.1887383,-8.93394
32,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083,7.3214397,7.150036,6.586523,6.569601,6.6689672,6.5608635,6.6170483,6.629812,6.2870455,6.592405,-9.137298
33,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.881998,7.4235563,7.356076,7.596575,7.5044303,7.2586913,6.8190484,6.6471767,6.753928,7.2586384,7.331115,-9.814644
34,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.669,6.4114747,5.913227,6.1378345,5.9175296,5.3601055,5.7676563,5.5423527,5.7815433,5.4227753,5.364211,-7.859807
35,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.8280005,6.4162183,6.03386,6.226261,6.39203,6.026002,5.743947,5.778148,6.303946,5.933599,5.7971396,-8.273464
36,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.431,6.7412524,6.0818667,6.608951,7.3358665,6.515241,6.258871,6.7876616,6.2948503,6.1054244,6.720294,-8.928116
37,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.246,7.7035904,7.3852005,7.1764393,7.40871,7.4106603,7.623888,7.266585,7.301787,6.8090506,6.9017572,-9.956298
38,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.539,7.2195277,6.694939,6.4799232,7.367245,6.856191,6.6268215,6.816704,7.149501,6.9023423,7.530018,-9.500077
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179,6.607292,6.210894,6.4460897,6.190706,6.1152506,6.1751018,5.9789824,6.0324817,5.4526763,5.7058854,-8.309505
40,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.99,6.6697993,7.080084,7.2310414,6.571184,6.9145923,7.036878,6.591898,6.8214126,6.885115,6.4818554,-9.314648
41,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.557137,6.714626,6.846891,6.873426,6.8061576,6.685845,6.9115744,6.4363956,6.251729,6.114226,-9.030115
42,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,7.1807537,7.079577,7.2313294,6.7949004,7.1291537,6.99083,7.228296,7.5837803,7.1657495,6.3749957,-9.652332
43,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.489999,6.347858,6.4391103,6.808529,6.6404085,6.6267767,6.4237695,6.5111713,6.596383,6.3142,6.2791095,-8.864964
44,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.17,6.1788106,6.6113634,6.4599814,6.4067597,6.6377225,6.418035,6.2871137,6.3053794,6.757827,6.2669306,-8.775289
45,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.2899995,6.7416673,6.3793945,6.715735,6.9566765,6.540882,6.742678,6.9368253,6.5832834,6.4639745,6.5044165,-9.080249
46,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.68,6.6201086,7.120701,7.501068,7.076443,7.0366282,7.282559,6.7959757,7.400681,6.6155934,6.975414,-9.606746
47,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.109999,6.0831842,6.8542957,6.9242196,6.744111,6.826178,6.8381157,6.2163258,6.176919,6.428734,6.1933737,-8.905634
48,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.469999,7.116073,7.0467215,7.077835,7.203097,6.62015,6.8409634,6.7603045,6.7101583,7.050852,6.4804907,-9.399602
49,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.139999,6.736521,7.3564625,7.34417,7.2273593,7.006781,6.6810775,6.7224526,6.868711,6.9281983,6.6924896,-9.489303
50,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.179934,6.793945,7.319909,6.811139,6.6348987,6.753239,6.5809155,7.0999823,7.44054,6.4325886,-9.418761
51,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.68,7.776031,6.732614,7.588324,6.6345677,6.8819494,6.777093,6.5495505,7.2276316,7.800625,6.4456024,-9.60522
52,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.41,6.3956637,6.9561143,6.807038,6.627964,6.8277693,6.7963567,6.4525323,6.3827076,6.590536,6.454831,-9.0428705
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,6.1116076,6.7301044,6.6155,6.9588537,6.6341515,6.95253,6.1565876,7.070616,6.69012,6.674386,-9.084195
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.869999,6.1754565,6.633973,6.8449693,6.656024,6.5745516,6.51947,6.1997337,6.189917,6.531209,5.9621453,-8.769494
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.239999,5.405041,5.0857983,5.203047,4.9224353,5.3329787,4.920429,5.2650275,5.196581,5.326672,5.7382135,-7.147404
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6599994,5.3542924,5.691184,5.392935,5.4931636,5.5274553,5.5825243,5.2822475,5.7755227,5.5332212,5.2967105,-7.492937
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.8800006,5.327684,5.723765,6.177822,5.614008,5.369732,5.280818,5.5303435,5.3615413,5.6897593,5.7472496,-7.614815
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.4661784,5.802385,5.759369,5.4470677,5.8685327,6.42573,5.947077,5.553328,5.9251575,5.6927447,-7.8964825
59,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.809999,5.727076,6.0791306,5.3509617,5.5477514,6.078966,5.8026643,5.9682164,5.394204,5.993718,5.800153,-7.87674
60,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.9199996,5.487794,5.1711473,5.119319,5.275199,5.361803,5.005899,5.082456,5.328125,5.6852922,5.0812964,-7.1749735
61,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.4465714,5.968,5.666614,5.27009,6.341121,5.7834916,6.0768356,6.3193398,5.645048,6.211305,-8.011184
62,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.69,6.216917,5.8761163,5.8944488,6.3532243,6.208612,5.944797,5.7161846,6.194922,6.1478877,6.0046716,-8.260728
63,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,4.3881664,5.0627747,4.8532,4.916264,5.229196,5.1578746,4.661891,4.6772056,4.9585557,5.0375447,-6.676303
64,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.020001,5.1955667,5.493241,5.537311,5.2350855,5.292822,4.893193,5.296975,5.3109403,5.6857314,5.5253625,-7.2933645
65,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.037561,5.8550096,6.190563,6.526866,5.8218627,6.2002325,5.726245,6.50108,6.4192295,6.2269826,-8.390025
66,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,5.734269,6.015363,5.7153816,6.4216065,6.5834723,5.926711,6.648826,6.6876183,6.271741,6.398648,-8.512523
67,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.429999,5.755704,5.970607,5.906491,5.7803297,6.0012302,5.229767,5.738843,6.0768104,6.0709677,5.186155,-7.8732014
68,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.030001,5.580821,5.5106993,5.798622,5.087415,5.492411,5.1069646,5.5744042,5.973356,5.695105,5.7811813,-7.5845675
69,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.8897853,5.4113,5.196145,6.228218,6.215579,5.486413,6.133279,6.0281563,5.985362,6.308811,-8.032276
70,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.850001,5.756421,5.2692537,5.537593,5.7958264,5.979941,5.0104322,5.4165072,5.5848308,5.6790414,5.6589074,-7.5965405
71,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.779999,5.467275,5.8970613,5.9198627,5.7487717,5.9313393,5.432148,5.7293444,5.856534,6.023965,5.1722956,-7.7997704
72,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.669999,6.238229,6.3065977,5.7221127,5.7213755,6.089543,6.076073,5.7897243,6.2545013,6.583756,5.7707095,-8.260025
73,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,5.377997,5.548845,5.42698,5.4881086,5.8962927,5.216902,5.3160458,5.8372483,5.608764,5.762449,-7.568014
74,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.94,5.543104,5.660731,5.464003,5.400681,6.405198,5.082481,5.3648853,5.876311,5.5336657,5.415829,-7.6044707
75,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.9600005,6.041206,5.5885406,6.473303,6.0383387,5.910041,5.8533583,5.70983,6.5757627,6.756186,6.1312165,-8.331663
76,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.08,6.3584065,6.2964344,6.6307034,6.609814,6.45632,6.463522,6.135216,6.551892,6.759163,5.9835963,-8.763713
77,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.359999,5.61896,6.284505,5.541104,6.385908,6.063632,6.087869,5.8130603,5.961936,5.7731667,6.3794713,-8.172311
78,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.247273,6.1349487,6.1798434,6.1188703,6.043783,5.8164396,5.6288667,6.172123,6.241401,6.2028375,-8.291913
79,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1300006,5.4662423,6.123558,6.0305796,5.81264,5.956282,5.255424,6.06066,5.9233565,5.4744015,5.818173,-7.901086
80,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.1200004,4.7506924,4.8988853,4.829294,4.864006,5.152123,4.8231764,4.3689065,4.600024,4.7836785,4.843916,-6.5360775
81,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.78,5.2731943,5.4679494,5.7525706,5.0866613,5.6436486,5.103659,5.0656343,5.7651587,5.416778,5.439726,-7.3682203
82,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,5.871564,5.8600125,6.004282,5.5087366,6.2198186,5.4090133,5.549908,5.8977904,6.072088,6.1143756,-7.9810596
83,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.259998,6.578316,6.019633,6.5665536,6.0719075,6.9577518,5.697703,5.8272777,6.016122,6.3434005,6.209822,-8.496815
84,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.960001,6.123025,6.370182,5.7124553,5.752509,6.542637,5.8922772,6.343803,6.1587586,6.0454693,6.1720757,-8.336493
85,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179999,5.7258277,5.945167,6.261465,6.2756047,6.620947,6.036032,6.409381,6.1782513,6.0960226,6.338725,-8.442105
86,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919999,6.4973564,5.797382,5.770512,6.176965,6.391484,6.1136494,6.1006913,6.1705847,6.7870965,6.049882,-8.437765
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.9,5.5724897,5.394982,5.5043273,5.502219,5.4946647,5.649528,5.507469,5.7197514,5.584641,5.339442,-7.539352
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,6.1719956,6.0007243,5.2694597,5.7347937,6.3400836,5.217962,6.278152,5.815358,6.2897267,5.98876,-8.062828
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.8700004,5.3052883,4.872046,5.1339545,5.340925,5.6036725,4.7452416,5.3838243,5.1801844,5.213489,5.5124955,-7.133067
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.030001,5.523017,5.7345576,5.6083994,5.529498,5.814281,5.71242,5.802494,5.7360897,6.0119753,5.887483,-7.8245463
