,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,7.2730713,6.930362,7.121339,6.7105913,6.7637835,6.670839,6.692825,6.937099,6.813379,7.122246,-9.417184
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.350001,7.52401,7.950041,7.8258414,7.3563113,7.6844444,7.883796,7.446585,7.650276,7.323879,7.7438097,-10.420275
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.8791733,6.2907724,6.607715,6.5073795,6.8233895,6.868572,6.2645035,6.684476,6.7382455,6.729187,-9.056771
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.089999,6.6591134,6.2665873,7.107722,5.9613867,6.7034974,6.849447,6.5627823,6.9868116,6.2823505,6.9055047,-9.042009
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,6.6235676,5.4163823,6.5425744,5.197838,5.902102,6.212467,6.027884,6.604044,5.8568354,6.232901,-8.26875
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,6.6545873,6.4443617,7.094241,6.275253,6.864946,7.1077757,6.998289,7.132946,6.8579817,7.135957,-9.353181
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.330001,7.3067646,7.243438,7.356839,6.813272,7.3596044,7.667956,7.103534,7.239076,7.2980247,7.119245,-9.890832
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.451603,6.66741,6.7810845,5.8730097,6.4298224,6.2292,6.2680707,7.1002307,6.2377462,6.5388823,-8.809
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.739999,7.2762647,6.699557,7.2841506,6.9838,7.2341795,7.3700438,6.6741323,7.1211805,7.071863,7.0831814,-9.657652
25,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150001,6.2971845,6.453591,6.8583884,6.067093,6.1274233,6.740054,6.098058,7.076664,6.167211,6.4227996,-8.772361
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.8025823,6.6757965,7.17716,6.4704394,6.7768493,6.8631115,6.618671,6.9155116,6.460974,6.7533503,-9.209692
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.089999,6.6999564,6.7822294,6.6356,6.2761235,6.262846,6.3628197,6.7020154,6.6930027,6.317601,6.689248,-8.924183
28,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.38,6.866615,6.048743,7.2021832,6.236927,6.440779,6.783848,6.6574254,7.0703115,6.2876134,7.2446094,-9.11756
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.929999,6.3213573,5.128715,6.495734,5.1004453,5.816669,5.4955597,5.74859,6.5081043,5.904312,6.0616913,-7.991098
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7300005,6.2241435,6.2053833,7.1450896,5.8946705,6.817217,6.504489,6.365569,6.8739986,6.2954125,6.539692,-8.84837
31,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.411711,6.1400886,6.2749147,5.5786123,5.872205,5.773401,6.0624022,6.3166075,6.0351553,5.834812,-8.225551
32,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,7.415135,7.171036,7.1608686,7.0308347,7.376631,7.3792977,6.8076077,7.4168653,7.5117774,7.298612,-9.89914
33,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812001,6.376217,6.0570097,6.283204,6.755842,6.179573,6.071443,6.2749724,6.36923,5.725198,6.0067263,-8.471023
34,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,6.3790774,7.107467,6.955842,6.7134604,6.638,7.131063,6.7885947,6.747037,6.789009,6.3242054,-9.217781
35,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,6.3700523,5.9118557,5.8533587,6.114246,5.7321577,5.783028,6.1738315,6.296619,6.654964,6.077167,-8.316588
36,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.7108383,6.612368,5.938141,6.463975,6.218171,6.3800097,6.127909,6.3105893,6.5350094,6.3986197,-8.688765
37,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.749999,6.7518473,6.6815143,6.636232,6.370612,6.621152,6.9962707,7.020913,6.4567842,6.8260875,6.3565335,-9.101039
38,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882001,6.4046736,7.3309236,7.2039027,6.5500083,6.1790648,6.306673,7.3427916,6.755542,6.46879,6.473459,-9.141675
39,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,5.815547,5.790615,5.5955296,5.3612103,5.7487907,5.5723557,5.1018524,5.258482,5.4773984,5.698182,-7.559875
40,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.8279996,6.0565114,5.962587,6.117143,5.7547984,6.3184414,5.7866235,5.5197706,5.943357,6.2547274,6.0082774,-8.14675
41,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,6.398437,6.0400934,6.379826,6.3406787,6.6443973,6.3033834,5.8102202,6.1561947,7.0348525,6.566803,-8.685933
42,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246001,6.905132,6.963628,7.026254,6.4132223,6.685435,6.787303,6.76927,6.7529216,7.0801053,6.861593,-9.309329
43,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.5390005,6.1749988,6.3550477,6.5543165,6.2139583,6.1495924,6.252349,6.065738,6.2465744,5.906982,5.8584967,-8.427187
44,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.861999,5.6277733,5.7357855,6.1529303,5.807797,6.362112,5.617052,5.491959,5.7309976,6.2964306,6.0720778,-8.0338955
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.837717,5.5062003,6.015851,6.1553645,6.094465,6.050977,5.587813,5.8864193,5.8025723,5.8248854,-8.015801
46,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.670001,6.2597823,6.8286285,6.6275554,6.6603994,7.1900005,6.8215194,7.2871604,7.1340213,6.8621664,6.6657557,-9.321896
47,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990001,6.5448985,6.832868,6.9828954,6.7686076,6.4502864,7.0836535,6.7395396,6.828785,6.9128256,6.9107814,-9.283447
48,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.2518406,6.6275234,6.281244,6.5168123,6.9149837,6.917388,7.059302,6.857767,6.482687,6.4071517,-9.046307
49,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,6.593754,7.4033318,6.5438643,6.9410634,7.003582,7.8470488,7.2350497,7.291184,7.17587,7.165449,-9.712468
50,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.1069646,6.389623,6.2739267,6.1091847,6.7132382,6.9631352,6.875199,6.15142,6.2098927,6.201831,-8.729522
51,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.169999,6.1606255,6.4833317,6.7455006,6.1316476,6.5641847,7.0148816,6.458612,6.647162,6.421903,6.5114303,-8.885693
52,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2899995,6.46734,7.104362,6.5801234,6.8258605,7.009545,6.8308787,7.341589,7.0776086,6.9832134,6.4983597,-9.373989
53,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.700586,6.542495,6.425288,6.710625,6.7749352,6.6782074,7.1900315,6.565444,6.4669256,6.3724837,-9.061356
54,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,6.57204,7.0947933,6.7755885,6.6130257,6.88982,7.316343,6.9569335,6.897408,7.0457225,6.5584908,-9.374164
55,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,6.942849,7.0240116,6.784724,6.876263,6.963592,7.38469,7.0160465,6.7486067,7.1624,6.8176017,-9.510658
56,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,6.8112273,7.0735292,6.694933,7.0582805,7.0911627,7.2763376,6.9692793,7.27828,6.947782,6.077459,-9.450295
57,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,6.2043147,7.185826,6.6472754,6.8012633,6.6366234,7.1241593,6.890754,7.1116834,6.6883144,6.3834934,-9.231416
58,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.2672186,6.4607506,6.3288,6.803053,6.284662,6.9399266,6.8593993,6.423427,6.7467194,6.3508425,-8.930098
59,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.300618,6.620401,6.359437,6.313151,6.961541,6.902338,7.102178,6.66521,6.7553663,6.53766,-9.073752
60,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,6.614553,7.343042,6.784973,7.005315,7.0285177,7.1216164,6.980179,7.4100175,7.0582757,6.629332,-9.545449
61,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.410001,6.0357466,6.4437156,6.695749,6.36683,6.7241306,6.960252,6.7401047,6.13097,6.541976,6.6646314,-8.908177
62,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,6.1450872,6.5181737,6.9002256,6.240372,6.4195886,6.851292,6.489024,6.818544,6.546109,6.583947,-8.936586
63,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,6.6574306,7.106513,6.5792255,6.6901636,6.855091,7.2703238,6.634454,7.0077395,6.2364435,6.4929886,-9.211864
64,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.6076813,6.1117353,5.618397,5.3671083,5.1124606,4.833285,5.791249,4.793432,5.8950377,5.5504565,-7.4590516
65,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.591816,5.828249,5.8358564,5.508098,6.1288753,6.3707576,5.4213085,5.5960155,6.2499948,5.9788322,-7.981362
66,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8800006,5.632078,5.605503,5.9147215,5.7861705,5.7895155,6.173457,5.9349756,5.54645,5.946717,5.6275463,-7.9059725
67,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,6.023391,6.234833,5.7901506,5.607263,6.4928083,6.0722857,5.760794,5.4629707,6.284022,5.549213,-8.086116
68,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.1264105,6.0163226,5.9534526,5.2289343,6.3249106,6.188822,5.996784,5.457023,6.472582,5.751173,-8.118675
69,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,4.9411216,5.292029,5.40485,5.2139497,5.9366856,6.0335197,5.0937576,4.950608,5.2776394,5.4276066,-7.3077607
70,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2300005,6.2365155,6.638673,7.14538,6.3272185,6.692633,5.854418,6.041614,5.7153444,6.6083975,5.8673983,-8.611278
71,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.6179442,6.8811626,6.816987,6.3159833,6.5745273,6.6281385,6.4806247,6.028008,6.2216578,6.747599,-8.90934
72,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,5.325223,5.6491785,5.1501284,4.639029,5.7613587,5.6205525,5.3699045,5.097094,5.663454,4.651571,-7.2198753
73,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.6846294,5.952053,5.0707088,5.5044913,6.0639043,5.589883,5.3283725,5.5618496,6.06768,5.6742964,-7.7069125
74,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.0446305,7.064591,7.0448055,6.4681377,7.0883927,6.3963704,6.481825,5.9567304,6.670606,6.774174,-9.001777
75,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330001,5.7892766,7.0911627,7.0953197,6.833667,6.6347046,5.989975,6.986722,6.3450317,7.371832,6.3943505,-9.07568
76,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,4.835983,5.9495273,5.351057,5.1884766,6.5280304,5.4862857,5.7717185,5.1640015,5.1439486,5.2218957,-7.453605
77,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,6.409263,6.1227164,6.4880614,5.724003,5.715322,6.454795,6.564744,5.619181,6.2195945,6.315372,-8.407407
78,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,6.0828004,6.4757743,5.9813333,5.400667,6.2892385,5.7902455,5.5303755,5.489315,6.1037283,5.7567863,-8.034625
79,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.502771,6.4623013,6.2406363,5.974058,6.796968,6.6416664,6.491939,5.973659,6.678077,5.700585,-8.520575
80,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,6.12677,5.944037,6.002894,5.389978,6.230843,6.3817797,5.9776487,5.6338677,6.48319,6.265728,-8.244216
81,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,6.393611,6.416507,6.679966,6.0662007,6.6795907,6.763737,6.0404983,5.939192,6.909115,6.069606,-8.724558
82,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.978855,6.030859,6.2075415,4.997341,5.4401,5.9583316,6.1187253,5.8767858,6.344174,5.9127483,-8.029877
83,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.94,5.546132,5.9614086,5.5784025,5.383343,6.4124255,6.6129394,5.5898747,5.0932865,5.961087,5.7826533,-7.9011183
84,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,5.3221784,6.129493,6.067534,5.732789,6.3676014,5.664414,5.120762,5.9381595,5.890022,6.009041,-7.9448304
85,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,6.264689,7.0875607,6.638691,6.755787,6.7933955,6.514815,6.1860523,5.8982744,6.230056,6.418419,-8.837739
86,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.080001,5.889624,6.8399944,6.95845,6.931346,7.067618,6.0261974,6.3329473,6.0924,6.6638484,6.1856422,-8.865067
87,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.360001,5.613807,6.7250257,6.486224,6.4289007,6.795632,5.849201,6.3620644,6.138229,6.4651055,5.640898,-8.526362
88,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.500001,6.6024013,6.7445316,6.5792127,6.4835014,6.0467486,6.11674,6.311739,5.96351,6.632709,6.165757,-8.682109
89,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.8358383,6.301533,6.7886114,5.6626005,6.430012,5.4664025,5.9601874,5.6760263,6.3416557,5.771614,-8.216626
90,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.4132757,6.8754067,7.5154595,6.0866137,6.520446,6.1676817,6.601581,6.4964495,6.4594564,7.275467,-9.059283
