,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.378347,6.933885,7.342235,7.1918793,7.550567,7.6313424,7.6169252,7.8369365,7.5987525,7.220376,-10.135484
12,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.460001,7.3259187,7.755497,8.045135,8.008167,8.166119,7.922655,7.4200416,8.258418,6.9803023,7.945146,-10.6164875
13,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.460001,8.043506,7.577084,7.9744153,7.9178786,7.917819,7.9311414,7.9072495,7.8714375,7.517528,8.140746,-10.748999
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.460001,7.5744348,7.9196606,7.826107,7.5419044,7.8511667,7.5567536,7.8088946,8.022524,6.806029,8.072967,-10.500955
15,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.0776653,6.811168,7.3461156,6.9563456,6.59285,6.901379,7.319438,7.216159,6.6903086,7.1630564,-9.558908
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.4703746,6.959855,7.2698135,6.968179,6.980772,7.1105013,7.354919,7.000376,7.3082194,7.473341,-9.80743
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.9990864,7.8833976,7.8275585,7.8710084,7.931777,7.8049855,8.190391,7.2459936,7.1617346,8.342346,-10.675264
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.410001,6.0158453,5.966767,7.03216,6.9249845,6.645961,6.8226743,6.6321177,6.577486,5.9210687,6.9384146,-8.931827
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.325498,7.33144,6.759479,7.7838492,7.6178236,7.927918,7.8832226,7.8197913,7.6808753,8.51632,-10.455362
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.460001,7.5790052,7.813589,7.286511,8.073699,7.5395393,7.501157,7.353609,7.735732,7.490417,7.809379,-10.392126
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.23398,6.356215,6.764563,7.082186,6.8442564,7.271413,7.260895,6.4137816,7.1826887,7.272147,-9.505385
22,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.460001,7.9652233,7.91381,8.002341,7.921561,7.950036,8.5593405,8.489735,8.135379,7.9931984,7.6656013,-10.9941845
23,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.960001,7.199563,7.645895,7.3823423,7.076752,7.2894344,7.2835007,6.7762766,7.059364,6.711789,7.4563093,-9.8053665
24,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,6.8310776,6.2930455,7.028665,6.6628246,7.080713,6.5641246,7.047288,7.522026,6.793367,7.4208956,-9.445624
25,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.9679804,7.2482076,7.7416663,8.134308,8.176575,8.050339,8.146081,7.623362,7.391879,8.353957,-10.753848
26,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.130001,7.6270604,7.8439417,7.9403973,7.2533536,7.9231553,7.609838,7.6658835,7.975192,7.201999,7.895865,-10.494986
27,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,6.6293836,6.2650194,6.6044846,6.0656743,6.617525,6.3908176,6.039093,6.768194,5.5001945,6.405954,-8.632933
28,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.7531853,7.708133,8.362209,7.9055295,8.115009,7.7191763,7.9664736,7.9438963,8.439047,8.246312,-10.934541
29,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,5.849953,6.247079,6.8576784,6.446122,6.643442,6.281525,6.134973,6.2829523,6.07175,6.290538,-8.608334
30,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,6.872513,6.695974,7.311073,6.9185343,7.333275,6.6371512,7.2862315,7.3981996,6.8748093,7.4410834,-9.6536255
31,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,7.112602,6.8963256,7.2835393,6.749543,7.6736693,6.4232173,7.1056952,7.5516543,6.102603,7.138918,-9.553899
32,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,6.1782937,6.0944347,6.6978426,6.1106315,6.650934,5.889317,6.0712643,6.4344187,5.872722,6.170316,-8.480676
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.059999,7.8495502,7.7762246,7.4746523,7.698742,7.7316823,7.883795,7.652598,7.1793156,7.2647314,7.008749,-10.301741
34,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1699996,5.7762666,6.3657417,6.2994485,6.2226725,6.491572,6.336865,6.532097,6.7114644,5.763457,5.96906,-8.52139
35,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.3976984,6.4238157,7.034081,6.026239,7.029452,6.740272,6.2067547,6.560569,5.616742,6.487208,-8.801603
36,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.9816008,7.6331334,8.463816,7.528627,7.85623,7.770244,8.206467,8.263962,8.118897,7.8143063,-10.863377
37,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.08954,6.4855237,6.5968146,6.103906,6.785424,6.254259,6.2943716,6.649536,5.7416596,6.618917,-8.678441
38,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,8.186756,8.075053,8.332992,8.4607115,8.243263,7.87455,8.482959,7.8242426,8.3860855,8.004061,-11.168034
39,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,8.825742,8.333998,8.916595,8.739443,8.821422,8.66281,8.327457,8.638836,8.087243,8.132504,-11.661211
40,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.8075576,6.487433,6.1747932,7.453305,6.869887,6.446376,7.7538824,6.7845864,6.7067537,6.5030475,-9.274238
41,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.6264954,6.6324425,6.8773236,5.908432,6.942227,6.714235,6.2110605,6.4364285,6.064781,6.5085015,-8.856044
42,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.1689053,6.349838,6.0916095,7.7486353,6.760776,6.8218694,7.182011,6.8655252,7.447828,6.575176,-9.277586
43,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,7.102578,7.683508,7.065523,7.3255496,7.32499,7.4890394,7.4542837,7.508944,7.4051275,7.00737,-10.00803
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,8.426091,8.090946,7.659442,7.9550667,7.9824624,8.0839615,8.509879,8.644972,8.300796,7.9052997,-11.125506
45,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.530001,7.32818,7.8134556,7.7171884,7.7395797,7.2711196,7.864635,7.5044055,7.746112,7.498304,7.7419057,-10.397888
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,7.44806,7.273288,6.532541,7.08311,7.6477885,6.6374373,6.9298477,8.030249,7.3429856,7.2157784,-9.840815
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.40748,5.763973,5.7077193,5.5669093,5.620504,6.091521,6.0246058,6.1676164,5.9936085,6.1441464,-7.9783998
48,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.924481,7.1637225,7.5920854,7.3301053,7.653764,6.8282986,7.3725457,7.512395,7.154444,7.4887056,-10.097193
49,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,8.0598135,7.369507,7.3906846,7.549702,7.9107823,7.7313986,7.477163,7.4684877,7.444624,7.793279,-10.393871
50,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.630001,7.520016,7.479479,7.101987,7.3504047,7.5045485,7.1251707,7.3822103,7.733121,7.478584,7.6436925,-10.137935
51,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.130001,7.723161,7.389658,8.03499,8.334403,8.139087,8.034609,8.125287,8.094336,8.332425,7.778368,-10.910988
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,6.6149845,6.7425537,6.8919644,6.869824,7.335142,6.1055737,6.8048873,7.5577545,6.726486,7.2261257,-9.395326
53,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.800001,7.6735215,7.9301305,7.0870986,8.021715,7.5847883,7.7180696,7.841692,7.3839054,7.212594,8.441279,-10.48927
54,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,8.048355,7.9272385,7.645668,7.4796395,7.900952,7.598989,8.100091,7.9039,7.789867,7.782291,-10.664175
55,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,7.7619524,7.912537,7.8411136,8.266498,7.8614755,8.24521,8.113454,8.098988,7.9014606,8.248841,-10.947165
56,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.96602,8.112818,8.017186,8.158545,8.5907545,7.9492464,8.10246,8.243794,7.1862817,7.537162,-10.757928
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.460001,7.960035,7.5516744,7.6086574,7.4195695,8.037933,7.2009015,7.6249557,7.5080786,8.26144,7.7891145,-10.498488
58,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.869999,7.9763947,8.371716,7.2196593,7.59169,7.864968,8.065813,7.8399506,7.89774,7.4625664,8.06589,-10.688647
59,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,7.4279366,7.856136,7.4978733,7.7427783,7.757555,8.066636,7.831881,7.9711995,7.740551,8.086401,-10.637161
60,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.146954,6.9399943,6.6054554,7.357574,7.883914,6.806383,7.4208703,7.541047,7.065378,7.1654754,-9.812435
61,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,7.9675713,7.5459304,7.0630684,6.6837354,7.418867,7.260981,7.4054484,7.725545,7.3703475,7.457677,-10.080637
62,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,6.8666635,6.5032363,6.898778,6.758553,6.8509727,6.966081,6.575297,7.1583524,7.055616,6.89576,-9.348129
63,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,8.349312,8.092294,7.7945213,7.5727963,7.7915883,8.296812,7.8678093,7.783282,7.4348755,8.303159,-10.815518
64,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,8.338319,8.625889,8.225,7.2339926,8.271442,8.322307,8.308323,8.556859,7.9910893,7.923808,-11.157988
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.265267,6.192121,7.001327,6.607541,7.203026,6.2007017,6.973036,7.3768106,6.439286,6.5897865,-9.118905
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,5.875845,6.026302,6.273507,6.0219474,6.1834345,6.261338,5.7743754,6.238554,6.159672,6.2997036,-8.336695
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.675648,7.618928,7.9782534,7.9727254,7.8934455,7.9002037,7.7661366,7.538028,8.058116,8.177964,-10.719075
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,6.203479,6.665201,6.74015,6.4403987,6.9527206,6.27263,7.6549034,6.318914,6.7812347,7.2563176,-9.178522
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.7444987,7.3581486,7.4044003,7.8700438,8.04807,7.8693376,7.7609663,7.9990063,7.500925,7.4330916,-10.502051
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,8.039564,7.3753777,7.9454517,8.242097,8.533467,8.184471,7.631967,8.105661,7.213332,8.031485,-10.817759
71,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.0701838,6.63921,7.098493,5.938167,6.100639,5.684283,7.226905,6.4390483,6.721564,6.9904923,-8.8542795
72,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.59824,6.86533,6.2646313,6.8380785,6.841999,6.6886344,6.935996,6.963414,7.0745244,6.5717907,-9.227179
73,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.3278904,7.7848053,7.750438,7.516585,7.6950684,7.2673845,8.048714,7.0902667,7.4591255,7.761327,-10.326508
74,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.0474663,7.4866796,7.1252327,6.7922716,7.500904,7.446934,7.423695,7.143555,7.218024,7.7628913,-9.950839
75,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,6.970349,7.1761937,7.071459,7.003796,7.5396094,7.450175,7.675911,7.291281,7.438226,7.1453495,-9.925562
76,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,7.624229,7.222814,7.518843,7.3628488,7.9199853,7.4549856,7.640623,7.3353615,7.3609,7.787858,-10.261964
77,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.2801723,7.0778327,6.582461,6.97299,7.389797,7.23867,7.430453,7.228643,6.75678,7.744128,-9.780909
78,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,5.887218,6.892956,6.0843616,6.511496,6.7497535,6.3024225,7.420248,6.390317,6.447252,6.5858207,-8.903776
79,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,6.0130367,6.2800455,5.5719395,5.8746276,6.1483545,5.820012,6.862133,5.917116,6.0850496,6.24199,-8.29572
80,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.5533986,6.531039,6.7591662,6.7852407,6.943805,7.052945,7.3233514,6.728053,6.515285,7.0583587,-9.310117
81,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,7.102855,6.874056,6.541168,6.679545,6.6776385,6.988629,6.34589,6.7569547,6.8277974,6.6588125,-9.201357
82,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.980138,7.559377,7.874454,7.976931,8.050966,7.828003,7.3520403,7.806605,7.360073,7.91931,-10.600187
83,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,7.019585,7.172042,7.4916315,7.4513917,7.199902,7.844014,7.298199,7.5888867,7.2687426,7.2462482,-10.037185
84,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,6.404371,6.2658696,6.396053,6.0796146,6.8791485,6.943362,6.961573,6.2616754,6.5410714,6.6363807,-8.917047
85,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,6.514592,7.6107373,7.096121,7.154238,7.654397,7.412063,7.972497,7.2924795,7.4382615,7.2795067,-10.01594
86,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,6.304576,6.934739,7.110692,6.677941,6.6944337,6.3903155,7.6242046,6.5011315,6.7296147,7.10416,-9.285722
87,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.9282312,7.1396937,7.8501744,7.9291325,7.971922,7.927642,7.1711307,7.6539993,8.177901,7.8323097,-10.583033
88,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,6.934009,7.043418,7.1899343,6.532634,7.6044335,7.010498,7.398866,6.817239,6.881682,7.584995,-9.684845
89,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,6.9151893,8.162438,7.555938,7.654989,7.6732087,8.107404,7.9004555,7.960838,7.510611,7.591741,-10.508099
90,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,5.7858005,6.9990654,6.4222956,6.3687696,6.529407,6.6362233,6.8515987,6.5488243,6.682352,6.66822,-8.933885
91,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7600007,6.5282702,6.967706,7.139474,7.003239,7.4713926,7.477248,6.9830008,7.5832295,7.9268756,7.12881,-9.850112
92,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.151711,6.485999,6.786299,7.1968727,7.349175,7.5476995,6.9256616,7.477246,6.279158,7.3564525,-9.624629
93,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,5.882884,6.6099863,5.566627,6.2189474,5.8551846,6.4992604,6.1659493,5.9772034,7.0068736,5.8617783,-8.408995
94,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.506298,7.2478004,7.7263393,7.094636,7.5430155,7.9290075,7.253599,7.551121,7.6436954,7.7077622,-10.25853
