,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
12,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.270001,7.0527864,6.6745076,7.1133404,6.5170584,7.098807,6.2308345,6.8828683,6.8225255,6.98266,7.0921664,-9.3397045
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,7.1088433,6.4661393,5.8332505,5.3898196,6.5767703,5.834569,6.435952,6.2233973,6.3009834,6.250237,-8.514749
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.319999,6.664938,6.8494554,6.1440086,6.1418915,6.2957144,6.385687,6.1855273,6.6804075,6.724772,6.573713,-8.818421
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,7.4204197,6.480908,6.291032,7.0046396,6.833881,6.6151314,6.683104,6.670733,6.7185326,6.841639,-9.215908
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.349999,7.733934,7.384589,6.980231,7.6165724,7.2149606,7.7506137,6.9479647,7.3184404,7.337314,8.103062,-10.147274
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.9402385,6.0101886,5.742377,5.9082546,6.295291,5.9090967,6.6399074,6.2349734,6.5784,6.2501783,-8.526882
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090001,6.3039937,6.323743,7.0092216,6.4974737,6.6397724,6.2931943,6.683544,6.3389606,6.6533103,6.379223,-8.883396
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,5.9690037,5.800333,5.2423425,4.9558406,5.59328,5.599173,5.793198,5.6955113,5.735056,5.80943,-7.6653476
20,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.0199995,6.56574,6.2203426,6.1896462,5.775479,6.3079634,5.505925,6.7795854,5.958823,6.3166556,6.2257404,-8.436441
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.023069,6.5377364,6.5407963,6.3026214,6.5231895,6.4077687,6.9494424,6.904586,6.8459044,7.147563,-9.164434
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.329999,7.6038327,6.9246993,6.824328,6.4743795,7.29001,6.5802608,7.24977,7.2335606,7.125571,7.2278414,-9.621626
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.038747,5.808093,5.8150578,5.4271812,5.564594,5.411018,6.0487027,5.4923716,5.79435,5.9498034,-7.8231406
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.739999,7.215706,6.7420464,6.422184,6.2554193,6.6853247,6.378974,6.503987,6.965534,7.004275,6.9910793,-9.161959
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.3320513,6.0617003,5.8725348,5.9073853,5.357621,5.586281,6.0064125,5.7911444,6.336742,6.2229595,-8.113002
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150001,6.318004,5.8593287,5.482713,5.479438,5.7184296,5.9429417,5.940386,5.7726874,5.9059405,6.217908,-7.998819
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.865776,6.7426763,6.6268935,6.6172185,7.0060263,6.440263,6.767549,6.2684298,7.163824,6.628707,-9.156888
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,7.1742663,6.277783,6.61534,6.7814302,6.0827117,6.6619544,6.8438487,6.571283,6.672915,6.609276,-9.042773
29,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.38,6.572579,6.46232,6.4031386,5.9902587,6.117261,5.992841,5.92964,6.3346577,6.39387,6.7331944,-8.584291
30,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,5.825029,5.5249643,5.515346,5.210772,5.2640495,5.324537,5.7336283,5.244646,5.468827,5.2882023,-7.42074
31,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.2171574,6.2150784,5.9899426,5.910551,5.9405084,6.0727205,6.394645,6.228271,6.162547,6.7200284,-8.437199
32,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.63,6.655064,6.5373306,6.848519,6.8670206,6.808322,6.40522,6.9886546,6.9786863,7.1289153,6.848653,-9.284982
33,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.259999,5.5861125,5.4983687,5.162223,5.193716,5.321847,5.547539,6.0163784,5.7290173,5.8470063,5.7435513,-7.590677
34,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,7.087403,6.695835,6.6788945,6.2256517,6.5770755,5.9436235,6.7034135,6.5227284,6.451762,6.823056,-8.9634695
35,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812001,6.1161857,6.7282825,6.808009,6.582234,6.605513,6.434456,6.7286777,6.0953636,6.653577,6.569027,-8.910525
36,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,6.275085,6.8156657,7.1767983,6.9622145,6.792805,6.8222404,7.1434774,6.8940535,7.1931076,6.453436,-9.348072
37,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,5.972809,6.0899167,6.8495493,6.31055,5.9990835,6.145075,6.4994473,6.4004116,6.4690733,6.3315845,-8.60308
38,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.573688,6.689301,6.8940306,6.766191,6.467544,6.5504827,6.6703143,6.5092354,6.703744,6.3188524,-9.022664
39,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.749999,6.378474,7.0948296,7.113464,7.3268948,7.13739,6.7670145,6.9273415,5.8276434,6.7551856,6.4072413,-9.239841
40,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.082999,6.049533,6.8008738,6.754096,6.8059416,6.909684,7.0554733,6.3650064,7.3559866,7.070339,6.4553776,-9.224405
41,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.881999,6.402981,6.571249,6.713471,6.740024,6.4567366,6.9956965,7.1519074,6.715513,7.1610904,6.535504,-9.200106
42,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,6.4751987,6.4491363,6.3704896,6.205851,5.9160156,6.155114,5.9955783,5.494226,6.5043774,6.4140563,-8.45474
43,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.8279996,6.3405433,6.5181575,6.447426,6.1751533,5.958066,5.8156657,5.8716717,5.724585,6.575878,6.1293144,-8.396959
44,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.430999,6.7153497,7.0822363,6.951827,7.078185,6.0429397,6.624766,6.680565,6.396887,6.685813,6.436564,-9.097927
45,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,6.949831,7.045442,7.3543553,6.8247433,6.9629426,7.130056,7.1061087,6.5488534,7.1895933,6.562309,-9.50431
46,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.5390005,6.2281566,6.3046994,6.5346437,6.468356,6.280497,6.163176,6.7413116,6.586254,6.9834557,6.518216,-8.840607
47,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.862001,6.2802196,6.2284555,6.347932,6.297813,6.053438,6.05462,5.53989,5.816747,6.5728493,5.9468536,-8.339988
48,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041,6.29327,6.025177,6.647979,6.2480235,5.9146967,5.941449,5.8869276,5.6759434,6.5379767,6.4345927,-8.403721
49,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.178999,6.456902,6.477205,6.400135,6.149289,5.9869566,5.949632,6.2575107,6.037873,6.7152414,6.4997673,-8.5843935
50,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,7.7568808,7.405675,7.3623776,7.6660066,6.498492,6.71059,7.057618,6.8114448,6.572513,6.9274387,-9.653652
51,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.989999,7.6374326,7.0031133,7.2153354,7.0660133,6.7125893,6.6291842,6.697535,6.977759,7.0143514,6.836217,-9.520038
52,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.699999,7.3249097,7.605444,7.624749,7.747797,6.5247183,6.660259,6.8156967,6.8720236,6.621262,7.0354238,-9.662279
53,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.699999,7.7816114,6.954101,7.325182,6.9299016,6.8464785,6.9020505,7.579815,6.752859,7.2488847,6.779053,-9.698791
54,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,7.3918586,7.0363164,7.135664,7.2426095,6.1687713,6.1070333,6.7108974,6.7030272,6.719762,6.8580503,-9.286018
55,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.169999,7.7508044,7.080846,6.908078,6.871654,6.299567,6.048877,6.7887154,6.54102,6.900109,6.639937,-9.252683
56,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,7.384241,7.093738,7.443539,7.4058332,7.042983,6.5155077,6.524776,6.8070593,6.368952,6.9903827,-9.491047
57,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.679999,7.5388145,7.2094617,7.2549453,7.5499873,7.062522,7.0906816,6.993792,7.162024,7.756736,7.655653,-9.9954405
58,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,7.316847,6.6997867,6.9075947,7.1485496,6.572315,6.3346667,6.576024,7.2123666,6.8411975,6.9326334,-9.349858
59,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,7.3207254,6.706294,7.133745,6.697678,6.152464,6.4770374,6.833809,6.780594,7.27807,6.7014017,-9.2870865
60,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,7.5533185,7.4039564,7.3547163,7.536255,7.047183,7.205616,7.304219,6.811763,6.918925,7.0479684,-9.846658
61,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,8.048519,7.291781,6.7300744,7.2909164,7.151512,7.266072,7.3846807,6.8285313,7.3804665,7.4244485,-9.930288
62,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.479999,7.509565,7.543701,6.9738154,7.2322726,6.384404,6.2350917,7.141156,7.249034,6.80416,6.6453514,-9.510355
63,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,7.3650517,6.9600306,7.072758,6.8957353,6.2180142,6.19801,6.648759,6.9515624,7.3206983,6.7333436,-9.325574
64,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,7.4086056,7.180992,6.961426,7.4074802,6.402669,6.061721,7.0832877,6.6149173,6.6884747,6.6967087,-9.344988
65,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,7.248917,7.631354,7.280831,7.0149975,7.413288,7.02457,7.3472314,7.266902,7.132817,7.1363335,-9.889398
66,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.409999,7.1828756,7.159895,7.086917,7.180606,6.483457,6.4296,6.1809936,6.9496193,7.0491867,6.93553,-9.363049
67,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,7.4108305,7.132504,6.782219,7.1903286,6.195728,6.7002397,6.8471413,6.3666897,6.701136,6.6571136,-9.273734
68,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,7.5419927,7.373032,7.4251046,7.790578,6.870242,6.8571243,6.7994304,7.1692953,7.4201713,7.0685077,-9.864603
69,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,7.645284,7.6307526,7.3747044,7.235042,6.6540484,6.1478887,7.101831,7.4750695,6.8858833,6.9658,-9.701023
70,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.029729,5.0087132,5.840088,5.351485,5.462169,4.9185658,4.7088137,5.54825,5.6241007,4.9641223,-7.1555634
71,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6600003,5.0296125,5.7485685,5.4865694,5.3325186,4.9660244,5.4563828,5.336284,5.257183,5.010146,5.3974442,-7.2325945
72,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.8968515,5.9691772,5.890529,5.5530567,5.244405,6.03038,5.592131,5.603772,4.99261,5.6604695,-7.698116
73,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.3055015,5.685351,5.897977,5.75126,5.4817834,5.633357,5.444442,5.3575134,5.960444,5.750234,-7.675537
74,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.0909104,5.4770164,5.7249746,6.047879,5.670786,5.7106147,5.833136,5.5997825,5.463485,5.877914,-7.706725
75,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,4.6294537,5.8245926,5.174081,5.674412,5.4769835,5.427535,5.0506997,5.0974236,5.2553124,5.33636,-7.222517
76,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.229999,5.9240355,5.914027,6.0305343,6.4269423,5.990143,5.3724093,6.161887,5.8873954,5.82047,6.043747,-8.126201
77,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,5.6050014,5.908573,6.206052,6.207265,6.1990514,5.8564043,5.6095386,5.939603,6.1421623,6.0572543,-8.147933
78,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,4.910555,4.953369,5.374852,5.3381467,5.1786604,4.9981203,4.924135,4.6475735,5.235198,5.265509,-6.933226
79,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,4.863242,5.3938775,5.671553,5.9927063,5.4908605,5.504489,5.3149023,5.5824265,5.4308896,5.5454035,-7.4739895
80,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,5.99749,6.3192844,6.4783278,6.0861125,6.249076,6.1910844,6.3928065,5.974431,6.296641,5.632555,-8.405328
81,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330001,6.16565,6.211471,6.2176657,6.5574284,6.2097864,6.322638,6.3533406,6.4050856,6.6742983,6.14898,-8.630205
82,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,5.457742,5.462146,5.9301715,5.8051867,5.438093,4.908462,5.0968914,5.1452885,5.1871705,5.282308,-7.3270893
83,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,5.663863,5.7238946,5.7555814,5.686283,5.341075,5.8632045,5.754247,6.139144,5.66439,5.587997,-7.7999187
84,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.030001,5.2873793,5.6333556,5.6023455,5.872317,5.4870048,5.734194,5.2102604,5.4590554,5.8327584,5.5346475,-7.5917063
85,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.949999,5.4818206,5.9126487,6.0446806,6.462423,5.941488,5.7816734,5.8944106,6.105802,5.830072,5.6240277,-8.059012
86,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.850001,5.344128,5.9856853,6.0312905,5.2464895,5.722696,5.4987984,5.114471,5.2490387,5.7017093,5.7502356,-7.5905094
87,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.78,5.5984845,5.77656,5.405875,6.025146,5.52009,5.609688,5.9717875,5.5169516,5.8924804,5.5019555,-7.750721
88,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,5.482888,6.223519,6.2617264,5.6802554,6.0497427,6.326923,5.788069,5.914006,5.8342757,5.9289193,-8.115116
89,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,5.004717,5.671591,5.67004,5.4427047,5.434155,5.4575024,5.044802,5.600476,5.8902283,5.49812,-7.4636197
