,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.9020796,7.789221,7.9156933,7.9624553,7.546112,7.1992874,7.890418,7.9227853,7.914375,8.052412,-10.65297
12,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,8.646279,8.295269,8.438336,8.345409,8.354486,8.613958,8.372698,8.295186,8.429405,8.900892,-11.552883
13,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,8.337749,8.2282295,8.138305,7.8852158,8.478395,8.451883,8.38221,8.379754,8.388055,8.964857,-11.40866
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,8.073485,8.079186,7.9263115,8.335713,8.203787,7.7428913,8.289072,7.908043,8.254177,8.74554,-11.12541
15,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.910001,7.9930577,7.4623394,7.998958,7.944882,7.572065,7.7700176,7.6391463,7.795655,7.856361,7.910243,-10.632219
16,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,8.19844,7.942794,7.9897237,7.9988866,8.281571,7.8616924,7.9907737,7.8849387,8.067651,8.236861,-10.974693
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.670001,7.961763,7.4224744,8.022085,8.172695,7.6426644,7.6000986,7.427172,7.8549423,7.794118,7.7043715,-10.585794
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,8.14362,8.318214,8.4143,8.212201,8.476164,8.06773,7.4198694,7.9380937,8.276612,8.589516,-11.166076
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.4224777,6.713643,6.653242,7.2339373,7.385721,6.854232,6.4196286,7.007374,7.3580117,7.4749665,-9.620122
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.9749966,7.95234,8.300578,7.450106,7.775322,7.3880215,7.51596,8.112009,8.082048,8.56337,-10.792096
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,8.667153,8.065157,8.227537,8.232661,8.369996,8.183203,7.8584976,7.691415,8.240796,8.494412,-11.189881
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.489999,7.3756623,7.284392,7.634396,7.667853,7.649149,7.1141114,6.819647,7.870258,7.8876724,7.2812605,-10.1741085
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,8.344553,8.158159,8.434279,8.066746,8.312825,8.236185,8.157073,8.111252,8.451505,8.194745,-11.249424
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.773493,6.6322455,7.7153783,7.411568,7.88724,7.7281494,6.6911306,7.2217894,7.229897,7.4330196,-10.056729
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,7.6772637,7.115373,7.7947774,7.40903,7.1845183,6.989671,7.884934,8.004021,7.1793313,7.445153,-10.187704
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,8.399266,8.010167,7.967155,8.61136,8.359577,7.729342,8.279298,8.023145,8.172512,8.503195,-11.19318
27,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.740001,7.740856,6.5409365,7.373514,7.5800543,7.447427,6.943151,6.924596,7.2530246,7.437155,6.977521,-9.851338
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,7.0423765,7.171093,6.9365053,7.398946,6.734976,6.7136045,7.0986824,7.394247,7.1164293,7.0085,-9.632689
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,8.389574,8.433294,8.187413,8.288562,8.269491,7.987611,8.100007,8.291612,8.08079,8.649291,-11.278113
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,6.2731814,6.417377,6.4226418,6.4279237,5.863029,6.528133,6.5446906,6.5763483,6.5826435,6.665539,-8.771411
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.250001,6.9279575,7.379569,6.7321405,6.481926,6.361021,7.4392943,7.096246,6.679508,7.421563,7.2029085,-9.510842
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.46,6.203591,6.12653,6.6070695,5.9006586,6.0179358,6.17499,6.3925676,5.610867,6.185517,6.2280993,-8.382139
33,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,6.0145245,6.827854,6.1014504,6.1906667,6.282851,6.8200316,6.620662,6.416603,6.4762344,6.736328,-8.796743
34,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,6.6085544,7.815792,7.2079673,7.5144567,6.8165483,7.4256086,7.2347574,7.7129903,7.81717,6.892166,-9.964256
35,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,5.378774,7.1835194,6.1718884,6.882915,6.547561,6.9497724,6.757589,6.7219367,6.535246,6.063909,-8.893036
36,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,5.9628844,5.6711426,6.132518,6.113449,6.0866885,6.5473,6.4183664,6.091176,6.050443,6.345922,-8.378327
37,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.339999,6.416334,6.183438,6.758314,5.9212947,6.181566,6.5983596,6.5191727,6.6645675,6.712346,6.7760425,-8.830058
38,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,6.2380385,6.6769195,6.5020313,6.5536194,6.6136513,6.9322414,6.7898793,7.079271,7.3390346,7.037853,-9.243533
39,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.4013934,6.449649,6.2035646,6.2006745,6.154387,6.401962,6.2766156,6.264531,6.2308016,6.295769,-8.577414
40,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169999,6.176848,7.191587,6.3539724,6.7914286,7.0074964,7.1989603,6.637269,6.5258,7.2071896,7.184708,-9.313474
41,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.86,6.0682807,6.523096,6.2206535,6.473645,6.160574,7.1605554,6.894849,6.507419,6.859548,5.8923774,-8.834091
42,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,6.8249826,8.117786,6.736428,7.683404,6.45635,7.523674,7.6888137,8.051218,7.2040286,7.072107,-10.006922
43,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420001,6.4049006,6.435846,6.4114976,6.8000655,6.7007637,7.0287423,6.5017514,7.5939345,5.822566,7.054436,-9.106028
44,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.090001,5.982707,6.1686916,6.3071775,6.106908,6.075004,6.6055865,6.6201887,6.6865754,6.526585,6.7289596,-8.7041445
45,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.200001,6.0482183,6.040111,6.4036283,5.835096,5.831653,6.5841575,6.143091,6.073772,6.6055474,6.175015,-8.422035
46,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.7300005,7.1193852,6.204167,6.9570813,6.354269,6.3733053,6.8450265,5.6829586,6.6129084,5.7754374,6.6539264,-8.809192
47,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,7.00838,6.5882297,6.604277,6.5827084,6.7019835,7.2684565,6.4663568,7.5316286,6.5202446,7.1403184,-9.332207
48,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,5.789872,7.0036917,5.672151,6.7531357,6.877241,7.3443937,6.42016,6.282899,6.4771857,6.7091365,-8.911692
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,6.361963,6.860413,6.982799,7.171039,6.8932066,6.9141345,6.381568,7.1067514,7.6464496,6.8613715,-9.43685
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,6.98809,7.9960613,6.966522,7.074919,6.562028,7.0572257,7.8640847,7.801845,7.3478446,6.966765,-9.906878
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.599999,7.0926657,7.2025833,7.3529058,6.941779,7.3990617,6.8213134,6.572994,6.8702526,6.931288,7.024853,-9.5773535
52,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,7.055979,6.868595,6.619472,7.558458,6.856924,6.6306295,7.0751066,7.3257027,6.9065433,7.278539,-9.572748
53,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.0130115,5.4311285,5.831313,5.6457334,5.689984,5.605601,5.4965982,5.8719773,5.1142306,6.3120985,-7.6405907
54,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,7.2262607,6.698511,7.390326,6.3319674,6.728182,6.474992,6.6078563,6.916864,6.8229275,7.357613,-9.351702
55,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,7.007714,7.0487814,7.448758,6.8604555,7.1769595,7.2430344,7.008189,7.797258,6.539016,7.672106,-9.794596
56,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.063505,6.5405593,6.9004726,7.3891325,7.222054,6.1005726,6.266535,7.0321603,6.6864347,6.7720966,-9.135903
57,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,7.5703964,8.032683,8.154225,7.2483187,8.073613,7.1091933,7.6141777,7.750793,7.9585605,7.6544566,-10.526323
58,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.4563937,5.9785686,6.6419806,6.548572,6.214594,6.531767,6.2873216,6.5959134,5.851198,6.9289985,-8.7351
59,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,7.7365637,7.427241,7.919637,7.379889,7.8981023,7.640134,8.224366,7.595322,7.886031,8.360172,-10.649235
60,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.3357644,7.4077716,7.984368,7.216029,8.198846,7.0137486,7.5343723,7.4804997,8.134923,7.840236,-10.387203
61,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.320001,6.221768,6.3138556,6.4758224,6.6347365,6.5207047,6.3241425,6.288803,6.1031075,6.407029,6.6474147,-8.721743
62,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,6.086278,6.6265397,6.3600016,6.6200123,6.9905314,6.206136,6.6249676,6.72703,6.5423107,6.390957,-8.890533
63,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,7.6973763,6.714026,7.5330887,6.8102417,7.3144474,7.4155564,7.72979,7.5926538,7.479889,7.6413255,-10.084623
64,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,6.8505106,6.3933897,7.0910196,7.1451826,7.3819995,6.1142473,6.9075155,6.796581,7.8135552,7.6737933,-9.571636
65,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,5.9127355,6.824302,7.14533,6.945929,6.9141417,6.2606196,6.2793875,7.219495,5.945606,6.8545847,-9.044319
66,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.499999,6.7726016,7.213211,7.536352,7.312013,7.6096897,7.238174,7.3631034,7.258083,7.065356,7.4906416,-9.938776
67,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.320001,6.261535,6.539175,6.803047,7.394883,7.181513,6.5348535,7.073815,6.812959,6.9841285,7.392665,-9.409413
68,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,6.5202765,7.557468,7.696164,7.590609,8.104014,6.899634,7.152409,7.1672873,7.4304314,7.1534324,-9.995046
69,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,6.4319916,6.706805,6.6247907,6.851189,6.6095724,6.5112844,6.9751368,7.0558767,7.3130054,7.5177445,-9.357417
70,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.537821,6.084126,6.3349714,6.5294237,6.5195208,6.0956507,6.547824,6.4852858,6.2589607,6.577443,-8.726331
71,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.516365,7.5528617,8.37003,7.907763,7.842997,7.7346926,8.3388405,7.6829276,7.917257,7.6904454,-10.715629
72,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,7.9413958,7.9368305,8.04443,7.7506886,7.941666,8.159,8.022234,7.716576,7.8567414,8.2752,-10.864396
73,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,6.4627743,7.460868,7.3314986,7.157675,6.9942436,6.806822,6.6618814,6.8017273,7.0439982,6.934821,-9.501864
74,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.3255467,6.0640535,6.5403605,6.494568,6.269612,6.2881994,5.967559,5.851372,6.208137,6.530345,-8.531091
75,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.7579246,6.224058,5.9501843,6.267071,6.14933,5.5215583,6.206492,6.5113344,5.6074524,6.4180846,-8.268327
76,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.9426346,6.766511,6.981071,7.2205853,6.3269386,7.1371036,6.787063,7.3126516,7.660241,6.498993,-9.498793
77,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,8.077972,7.342106,7.786907,8.1514635,7.9417877,7.8942103,7.6604114,7.946558,7.3651357,7.812233,-10.637138
78,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.349999,7.9833856,7.6384983,8.340658,8.132602,7.7026253,8.458722,7.8999944,8.138277,7.849049,7.7956347,-10.904594
79,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.570001,6.85214,6.9954977,7.378449,7.4014997,7.489356,7.5140557,7.1481094,7.0584846,7.6044645,7.7107387,-9.978823
80,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.320001,7.745134,7.8814006,7.0012665,7.7106733,7.253049,7.5111246,7.030013,7.5566425,7.435251,7.649196,-10.199937
81,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.3582187,7.429827,8.072887,8.028619,7.1158986,7.809245,8.001219,7.7306776,7.7049193,7.9048133,-10.524948
82,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,7.796866,7.869016,8.168018,8.200169,7.8131876,8.191727,8.000838,7.8130865,8.039201,8.105959,-10.912591
83,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.402304,7.791656,6.917859,6.9263167,7.773492,6.953866,7.575839,7.417447,7.3676043,7.5403533,-10.04893
84,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.5070457,7.162239,7.7914863,7.66721,7.6717,7.897284,7.459559,7.6377935,7.732371,7.2054543,-10.330673
85,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,7.4724345,7.2841177,6.546091,7.818549,7.58236,7.345771,7.2275143,7.318351,7.210716,7.4742293,-9.996193
86,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.108379,7.2075257,7.5009136,7.069014,6.977935,7.3909097,7.271476,7.5113225,7.490775,7.462509,-9.956719
87,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,6.1885023,6.2011485,7.3021708,7.0889955,7.143794,6.2813606,7.0765595,6.518521,7.5121136,7.433826,-9.377823
88,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.340543,7.116481,6.918669,7.777652,7.0422235,7.3929553,6.463602,7.304212,7.0839076,7.138598,-9.764117
89,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.933014,7.5027103,8.125254,7.953695,7.3976893,8.116883,7.598171,7.947231,7.6166105,7.843591,-10.644786
90,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.239999,7.551253,7.7577405,8.028696,7.9774666,7.4646053,8.354888,7.466416,7.881406,7.825693,8.032291,-10.686475
91,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.79,7.3140106,7.599219,6.951231,7.7494445,6.953878,7.374772,6.400529,7.3571143,7.241868,7.0406775,-9.819215
92,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3899994,7.6196275,6.9762225,7.105324,7.370117,6.673718,6.9878454,6.963352,7.260842,7.439118,7.4529557,-9.800988
93,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,7.090547,6.7085133,6.9521713,7.4326744,7.106989,7.1500416,6.4483576,7.414199,7.2166414,6.737131,-9.583841
94,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.599999,7.6272492,7.4874334,7.826107,7.7791643,7.295832,7.9933195,7.669365,7.8880787,7.6333814,7.504853,-10.463352
