,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.9596443,7.2496915,7.798028,7.977964,7.632162,8.13248,7.6354423,7.669679,7.4324436,7.787339,-10.541118
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.6104765,8.475227,8.179651,8.440198,7.798983,8.494513,8.319095,8.112406,8.569038,8.416842,-11.378892
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,8.50783,8.230376,7.985104,8.511219,8.121671,8.2611065,7.930697,7.8316813,7.8786373,7.9481087,-11.077425
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.66318,7.1782684,7.791237,7.517809,7.7205234,7.689198,7.182331,7.123428,7.842665,7.662871,-10.281479
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,8.318461,8.350187,8.030996,8.11013,8.129667,8.02677,8.023373,8.171521,7.831757,8.049856,-11.055094
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,8.0540495,7.42748,7.886393,7.7836967,7.6992254,7.6634364,7.032968,7.5829415,7.8984313,7.8641453,-10.488995
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,8.280229,8.521242,8.031484,8.418082,8.205623,7.9318495,7.971438,7.934987,8.288853,7.964966,-11.12412
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.3147774,6.57775,7.3065104,7.364513,7.2550383,7.178893,7.094302,7.1838956,7.195367,7.261197,-9.785044
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.282486,7.2277417,8.195173,7.730573,7.7186,8.023304,8.066591,7.3499475,7.792888,8.174542,-10.580265
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,8.644367,7.9974136,8.272749,8.368446,8.230817,8.074047,8.1807575,8.048081,8.265399,8.147027,-11.216928
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.599933,7.403114,7.959881,7.7328506,7.3715267,7.386566,6.8814616,7.515837,7.4050646,7.5247736,-10.200929
22,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.7772465,7.0865283,7.7998757,7.680896,7.551279,7.391171,7.4832654,7.37182,7.897497,7.285612,-10.275161
23,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,7.57574,6.3591332,7.3329144,6.6962175,7.3834276,7.440078,6.944414,7.214452,7.1260953,7.4456844,-9.75584
24,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,8.311693,8.279639,8.002313,8.210783,8.149263,8.118616,8.340133,7.840357,7.964607,8.532231,-11.151523
25,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,8.050451,7.1632304,7.832999,8.1090975,7.153806,7.39955,7.643982,7.0720825,7.8547688,7.8823514,-10.389354
26,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,7.126082,6.0658846,6.561595,7.6967354,7.078722,6.662528,6.7601166,6.7608433,6.439113,7.241935,-9.329611
27,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,8.456699,8.311879,8.155394,8.247196,8.544514,8.24411,8.248493,8.209089,8.19223,8.064466,-11.277626
28,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.3391876,6.813026,7.642894,7.611672,7.691297,7.3692293,7.5786614,7.2259107,7.463643,7.5529003,-10.133734
29,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.459999,6.584882,6.3345637,6.03877,6.0346847,6.1028957,5.9509387,6.2878613,6.052436,6.108885,5.708105,-8.348883
30,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,5.5254297,6.3973107,6.9582577,6.4144535,6.7724833,6.4123974,6.8744917,5.9365773,6.134204,6.2684755,-8.688553
31,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.279999,8.214133,7.9338346,8.413488,8.5828085,7.725054,8.845564,8.459645,8.256291,8.15944,7.85535,-11.246461
32,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.059999,6.321224,6.321797,6.8432455,7.138893,6.9796953,6.6972117,6.5628705,6.7831483,6.9776874,6.8982983,-9.211004
33,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,6.073499,6.413891,6.33623,6.1396847,6.124997,6.215731,5.822535,5.5305457,5.7668877,6.0594106,-8.250584
34,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,6.767331,6.509453,7.0170183,6.363759,6.119307,6.8448515,6.855638,6.393493,6.199515,6.2634206,-8.912228
35,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.069267,6.896242,6.9162617,7.6829057,7.588796,7.525334,7.338745,6.5257416,7.701989,7.1301475,-9.872783
36,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.6047244,6.586698,6.9491844,6.2341003,6.5518255,6.7437754,6.34728,5.7885375,6.032195,6.024976,-8.711635
37,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.530943,6.958246,7.2332935,7.579956,7.325053,6.935266,7.5795608,7.132429,7.5621634,6.6647816,-9.890004
38,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.859999,6.5673866,6.3594465,7.0453296,6.7597833,6.76931,6.7178454,6.508076,6.213572,6.9675655,6.4511952,-9.052146
39,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.161426,5.548126,6.6330028,6.074585,6.1622057,6.7414594,5.949422,6.5239263,6.666215,6.768539,-8.625097
40,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.7530074,6.5841804,6.3753552,6.6692815,6.859701,6.806766,6.7214503,6.6811132,6.879918,6.5334034,-9.120988
41,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,6.221793,6.181019,5.80541,6.1469965,6.113835,6.242236,6.018658,5.6815495,6.139157,5.9932384,-8.258833
42,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.7911825,5.76926,6.468905,6.7166204,6.6229773,6.599055,5.5987453,6.428114,6.361818,6.307209,-8.684435
43,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.5110884,6.102801,6.902778,7.0072236,7.24001,6.9806814,6.122606,6.8071957,7.1551523,6.3811846,-9.168261
44,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.3404365,6.7131658,6.7623315,6.899765,7.0590186,6.8044105,6.366049,5.9639826,6.9491243,6.3773913,-9.035253
45,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.689999,7.4746346,7.0016556,6.8086176,7.1257405,7.838565,7.183026,7.493439,7.0354233,8.116323,6.7156105,-9.929747
46,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.279999,7.6359944,7.100958,7.9577694,7.8004313,7.891254,8.022549,8.334197,7.6877832,7.407611,7.4364133,-10.54113
47,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,7.986444,7.8390594,7.702665,7.4855733,7.7029495,7.919081,7.7699666,7.630021,7.43371,8.249339,-10.601674
48,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.379999,6.141718,5.6893454,5.606225,5.648036,5.7569113,5.6367607,5.5116124,6.4322343,5.15688,6.2865205,-7.8935738
49,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.2046566,7.1612086,6.7871504,7.7513947,6.5993023,6.972724,7.1587515,7.199936,7.215355,7.2347226,-9.724062
50,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,7.9351206,6.991856,6.70202,7.3645954,6.632964,6.7763877,6.5809245,7.2599874,7.442017,7.696386,-9.737302
51,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,8.214999,7.6258445,7.3884387,6.9465637,7.290112,7.551947,7.108282,7.2891245,7.690461,7.363757,-10.158439
52,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.129999,7.2003813,7.9479795,7.472036,8.167228,7.7743745,7.3424673,7.977177,6.918908,7.437724,6.9363475,-10.2546215
53,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.88304,6.50016,5.958169,7.03243,6.8868985,6.5523763,7.012594,6.716012,6.6461854,7.0943704,-9.178015
54,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.655102,7.242134,7.9376984,7.90649,7.706022,7.9467916,8.269046,8.001174,7.2317677,7.7417064,-10.590643
55,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.458899,7.8242164,7.4555497,7.814091,7.4974937,7.3016906,7.866937,7.334098,7.4341764,7.463935,-10.292333
56,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,7.4677243,6.8220725,5.925139,7.0367503,5.966146,6.1020722,6.388217,5.9230757,6.527086,6.617589,-8.836121
57,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,7.3745437,7.0447793,5.8534355,7.180378,6.0444293,6.4215508,6.6875687,6.1569633,6.9712577,6.6143627,-9.050749
58,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,8.088526,7.6767263,6.888977,7.881817,6.62504,7.3492265,7.2221546,7.8184314,7.7180605,7.7230096,-10.229705
59,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.869999,7.6863966,7.87409,8.1196375,7.6577954,7.903109,7.204054,7.550492,7.898072,8.34552,8.067168,-10.681821
60,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,7.0494843,6.793824,6.17819,6.436303,6.333738,6.115511,6.9650183,6.448584,7.508945,6.2156754,-9.00928
61,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.886605,7.3859305,6.8425546,7.483101,7.418197,7.3929214,6.9755945,6.989573,6.9958105,6.8718247,-9.854595
62,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.869999,7.398125,7.437116,7.5899405,7.6030316,7.2070346,6.976456,7.4373,7.130703,7.801836,7.055344,-10.044857
63,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,7.758799,7.81975,7.393463,7.4384108,7.6844463,7.0381994,7.0673013,7.3878555,7.390939,7.591913,-10.172292
64,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.5469356,6.313439,6.082527,6.9096384,6.595431,6.324642,6.775874,6.485394,6.6004066,6.6381893,-8.903862
65,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,8.0757475,7.3157725,8.325648,7.96946,7.8985534,8.216065,7.661368,8.033727,7.5162473,8.053368,-10.78544
66,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,7.7074738,7.5997896,7.941828,7.9168506,7.934402,7.9703374,7.6871376,8.073732,7.6177325,7.6687474,-10.656134
67,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,7.217462,6.766359,7.1414213,7.401484,6.7839527,6.899682,7.4252625,6.544179,7.2260203,7.0030646,-9.604524
68,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.7815857,6.360585,5.970495,6.849941,6.6931953,6.450602,6.649587,6.3072004,6.001075,6.7500944,-8.841372
69,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.504036,5.7303934,5.471983,5.8568053,5.9723043,6.12759,6.0555944,5.844344,6.0937314,6.320762,-8.181578
70,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.631859,7.452273,7.200398,6.582148,7.1090946,6.9319735,7.3139815,7.3004856,5.933312,7.326957,-9.519074
71,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.797846,7.7521243,7.9017363,7.7647953,7.883048,7.9068193,7.962188,7.8287883,7.8141823,7.8322825,-10.700573
72,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.476676,7.542065,7.842766,6.937061,7.365101,7.3737645,7.7510242,7.51612,7.59111,7.3239284,-10.1925535
73,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.3534293,7.6136026,7.7039223,7.247523,7.429019,7.428106,7.7169976,7.5232058,7.44831,7.5854793,-10.237566
74,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.650342,7.9824176,7.501863,7.57426,7.960041,7.4810443,8.041006,7.414789,8.016698,7.7794785,-10.558451
75,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.916163,8.077164,8.021785,7.9663043,7.8097467,7.6469564,8.2743435,7.7526565,7.8091755,7.8430133,-10.792445
76,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.2847714,7.203742,7.2360587,7.4850025,7.2415447,7.3806562,7.3886805,6.936133,7.221163,7.7878036,-9.980563
77,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.4010205,7.1493707,6.8685083,6.5379796,6.5467257,6.996499,7.6037536,6.587075,6.9612536,6.769171,-9.469814
78,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.2658553,7.559792,7.466058,6.83728,7.4101496,7.266938,6.7221804,6.911651,6.8291287,7.598906,-9.803555
79,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.9746723,7.335666,6.961841,6.3006544,6.4685197,7.015877,7.053611,6.894121,6.498056,7.2944994,-9.384717
80,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,7.2269773,7.141001,7.402353,7.1147738,7.149587,7.660669,7.3679514,7.4662137,7.412495,7.263832,-9.986059
81,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.996243,7.7914743,7.8512664,7.4466243,7.7768936,7.4821258,7.77636,8.073028,7.8601847,7.803546,-10.620627
82,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,7.5853415,7.8875647,8.4093485,7.464668,7.5752707,7.656074,7.746817,7.7587576,8.030384,7.616469,-10.603297
83,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,7.5154114,7.4364324,7.253845,6.853055,7.50404,7.1242933,7.3672867,7.3712573,6.7871485,7.157544,-9.872084
84,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3899994,6.8652744,7.184063,7.0700006,7.4419894,7.199262,6.931828,7.512361,7.1358643,7.2060957,7.0613666,-9.768109
85,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,7.1367645,6.542206,6.9915776,6.4346066,6.5751276,7.0630236,7.6042795,6.6509137,6.357665,6.4139256,-9.244564
86,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,8.013749,7.746542,7.62118,7.8393025,7.5910563,7.613433,7.921256,7.857927,7.639071,7.8077464,-10.592462
87,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.671531,8.010408,7.519615,7.6875777,7.665846,7.5865498,7.853075,7.545586,7.428103,7.8509793,-10.478969
88,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.939999,7.669986,7.515948,7.354535,7.132144,7.629159,7.491904,8.055298,7.5394177,6.734918,7.339054,-10.157462
89,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,7.470497,6.9017353,6.71259,6.40121,7.0150657,7.4170184,7.523851,7.3903193,7.3243484,6.885925,-9.690964
90,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.709999,7.6499662,7.5542912,8.135635,7.6495266,7.8185706,7.6737685,7.9391603,7.8958983,7.753993,7.760087,-10.616965
91,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.8455234,8.011632,7.950554,7.88486,7.6265078,8.0828,7.9837823,7.5596156,7.958992,8.201157,-10.790825
92,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.7274694,8.17917,8.0161495,7.923274,7.733304,7.6621594,8.173471,8.004222,8.241754,7.810287,-10.840729
93,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,7.5867305,7.5828943,7.6611147,7.410342,7.3916965,7.313376,7.8262415,7.325782,7.7501397,7.2333755,-10.241945
94,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.318061,7.3880186,7.0964007,7.335668,7.009667,7.461484,7.487028,7.042415,7.1148086,7.038685,-9.861433
