,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
17,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.2234764,7.6877203,7.6255817,6.887412,6.5968585,7.3024383,7.0975847,7.4590774,6.9283867,7.1296372,-9.813135
18,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.8523374,7.5179443,7.9669757,7.708163,8.546584,8.175897,7.7845855,8.105959,7.386777,8.387899,-10.8355255
19,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,8.125179,8.577356,7.968213,8.214719,7.961094,8.165786,8.026875,8.468999,8.132498,8.118984,-11.152896
20,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.514905,7.9698057,7.299908,7.862266,7.510637,7.07442,7.5465574,8.064275,7.923375,7.504405,-10.404118
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.1376753,7.50674,6.88711,7.4613686,7.755441,7.014516,7.5960603,7.2769947,7.8179045,7.5865235,-10.099891
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,7.2910347,7.47782,7.3329196,7.294888,7.6176863,7.357591,7.2120843,7.799086,7.052085,7.5844097,-10.097065
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,7.77278,8.550595,8.280992,8.518766,8.21626,8.091554,8.007415,8.223595,7.8491507,8.286702,-11.158094
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.3428907,7.28012,7.633048,7.3705316,7.275473,7.5213213,7.415977,7.766908,7.3554044,7.5420437,-10.163102
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.948293,5.931182,7.0695586,6.8715935,7.1877513,5.999958,7.2087297,6.762104,7.2661114,6.396293,-9.227033
26,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,8.200728,8.262008,7.8390813,8.454526,8.238051,8.347458,8.052057,8.449569,8.490465,8.431916,-11.290148
27,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,8.020674,7.6492248,7.4327326,7.5277205,8.23251,7.8795204,7.798173,7.9413786,8.195932,8.491164,-10.799501
28,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.459999,5.8637843,6.231198,5.9062505,6.187482,6.2658753,6.489984,6.20508,6.615584,6.039095,6.239069,-8.463382
29,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,6.2117004,6.258111,6.119885,5.8719125,6.1229167,6.7323384,6.892188,6.7453146,7.004849,6.5780177,-8.803567
30,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,8.796172,8.354447,8.358944,8.453629,7.7454257,8.077464,7.6553383,8.721644,8.452508,8.573143,-11.347829
31,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,6.5795116,6.324143,6.2599964,6.6739373,6.513867,7.3523154,7.315611,7.052353,6.4504004,6.812939,-9.185224
32,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,6.4229946,6.153105,6.2594004,6.2998896,6.2107453,6.564667,6.1366367,6.4153233,6.8389606,6.2019825,-8.662582
33,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.339999,6.2982736,6.3580604,6.377977,6.7225866,6.665425,6.7424273,6.4888077,6.768514,6.4133906,6.230651,-8.875712
34,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.612351,8.175774,7.6190042,7.7856903,7.6494846,7.196964,7.367283,7.6367335,8.486423,8.156504,-10.597228
35,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.0462203,6.5119,6.066774,6.4366775,6.4926686,6.692883,6.749814,6.308462,6.462469,6.369367,-8.749004
36,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.859999,6.9607153,6.429744,6.5847106,6.9374576,6.6110206,7.0443954,6.69085,6.7106123,6.4689283,6.7510934,-9.165369
37,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.722476,6.0696373,5.965728,6.725519,6.143344,6.258476,7.0769567,6.84886,6.4068923,7.2764215,-8.934123
38,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.779264,6.3832536,6.8693204,6.428073,6.9379787,7.1920342,6.427812,7.43778,6.60482,6.6677246,-9.238831
39,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.199999,5.919925,5.979309,5.802932,6.1894474,6.3398623,6.4364014,5.809946,6.4909286,6.3651886,6.16466,-8.389066
40,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.448305,6.5431514,7.3587575,6.4792027,5.486754,6.6080546,6.3470397,6.703566,5.8144746,6.689227,-8.79556
41,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,7.151386,6.773453,6.7656937,7.30007,5.9214225,6.5293527,6.851382,6.8512535,6.7693,7.070623,-9.273736
42,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.5996203,6.381074,6.7212696,6.959684,6.7868004,6.6016245,6.8079276,6.465028,7.034263,7.0446224,-9.19434
43,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.689999,7.669317,8.117513,7.5936985,7.932025,8.008868,8.258145,7.8077955,8.0973215,7.998042,8.068567,-10.851645
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,7.8892045,8.078245,7.687713,8.218835,8.191312,8.133444,7.954762,7.91863,7.9574685,8.555224,-10.992631
45,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,8.1863,8.28107,7.9717546,8.041276,7.9250126,7.682123,8.068437,7.706586,8.014408,8.076862,-10.906556
46,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.688529,6.17834,6.356294,5.6903534,5.8980584,5.435603,5.7394032,5.592311,6.261468,6.098908,-8.039946
47,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.0480275,7.2201037,7.657225,7.5525594,7.5828524,7.175814,7.193546,7.43065,7.4119687,7.3934445,-10.048857
48,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,7.486379,7.283766,6.8677464,7.604283,7.7334723,7.0500174,7.497312,8.141085,7.443128,7.29067,-10.1486635
49,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.129999,8.247994,7.6372547,8.085019,7.5694284,7.641033,8.006044,7.9219995,8.343725,7.565027,7.7325215,-10.742348
50,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.5022287,6.1140137,6.6195965,6.864687,7.0886197,6.440001,7.30688,6.743467,6.521043,6.6154027,-9.114408
51,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.940051,7.791231,7.9254656,7.49406,7.1502895,7.7249246,7.806788,7.718716,8.404846,7.8917418,-10.619314
52,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.915737,8.191013,7.76774,8.099897,7.488518,7.7737017,7.927619,8.4005165,7.7815185,7.613309,-10.770928
53,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.569205,6.608228,6.691095,6.9983144,7.666533,6.966071,6.562786,6.750512,6.3270216,6.6797442,-9.251306
54,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.977708,7.1182694,6.806503,7.2642117,7.763604,7.044694,6.708267,7.2424974,6.6900806,6.9500237,-9.6259365
55,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.6160226,8.42547,7.7449827,7.6422076,8.476975,7.5511413,7.792906,8.040061,7.6674232,7.5243034,-10.705713
56,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,7.9439387,8.312568,7.713646,8.202949,7.8227186,8.19826,7.883718,8.211737,7.71726,7.9359345,-10.905043
57,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,6.8657293,7.0979323,6.965124,7.2498975,7.530891,7.26288,6.849129,7.2164674,6.788614,6.5583262,-9.601264
58,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.5498633,7.468889,7.6760297,7.7048607,8.012904,7.474617,7.2260294,8.015102,6.9559946,7.5119653,-10.312136
59,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.5381045,7.71806,7.543165,8.0622425,7.8198376,7.3619785,7.193558,6.9408793,6.7927094,7.3729224,-10.141242
60,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,7.7195973,8.148349,7.6503882,7.6824427,7.3364253,8.0818205,8.268529,7.944103,7.948337,7.9032087,-10.733228
61,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.63194,6.5430865,6.451139,6.66081,6.853973,6.374257,6.747111,6.923156,6.9022293,6.967433,-9.147037
62,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.7478523,7.8530197,8.0818405,7.3700457,7.2454534,7.7868824,7.785656,7.8897495,8.535359,7.909871,-10.6680975
63,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,7.6427517,7.805325,7.9584227,7.9883614,7.838246,8.133584,7.970081,8.163255,7.9345627,7.9848886,-10.833664
64,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,7.2127633,7.7090383,7.327442,7.4479203,7.818302,7.1018095,7.0560937,7.2176647,7.040479,7.1205335,-9.96508
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.213568,6.306374,6.471171,6.2756567,6.8622155,6.202281,6.952355,6.6208496,6.461789,6.2848253,-8.819098
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,6.1321435,6.213646,6.604972,5.955407,6.0497956,5.7170334,6.0549498,5.7836547,6.3243566,6.2988634,-8.339442
67,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,7.7993655,6.951359,7.141101,7.194996,7.5223904,7.2523007,6.758286,7.244339,7.741025,7.545341,-9.97851
68,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.3879857,8.219609,7.97954,8.028755,7.6670613,8.007015,8.028223,8.021515,8.088238,8.054665,-10.842277
69,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.101213,7.146033,7.6542697,7.3915005,7.7903724,7.750167,7.0167294,7.6038127,8.10093,7.6340203,-10.256589
70,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.9782825,7.5773134,7.7735596,7.580687,8.038384,7.454498,7.5025377,7.3474784,7.755632,7.476531,-10.296947
71,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.55174,8.244098,7.7173386,7.9693184,7.654004,7.5942264,7.7159233,7.217314,7.975889,7.1637583,-10.476832
72,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.3270392,7.8362017,7.8821898,7.9261723,7.9042187,7.613703,7.956336,7.133547,7.5822377,7.4401655,-10.449305
73,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.185185,6.4428797,6.8750577,7.464698,7.3422513,7.4677935,7.2651644,7.3518066,7.481471,7.0441246,-9.810714
74,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.0883956,7.120817,6.5251412,6.894156,7.2940454,7.193763,7.3056226,7.14147,7.5815506,7.7025175,-9.800762
75,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.7815704,7.298042,7.3745165,7.321784,7.600295,7.547443,6.621174,7.254852,7.688463,7.6910067,-10.118829
76,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,7.5806794,7.0001316,7.140977,7.2464843,7.33491,7.190695,6.4387803,7.331529,7.4797463,7.679277,-9.879298
77,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,6.8551364,7.2949295,7.439789,7.6215506,7.644537,7.3252916,7.1576743,7.5638995,7.802713,7.5534616,-10.129718
78,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.379588,7.914568,7.877182,7.916476,7.653877,7.8671327,7.8999963,7.573155,8.160989,7.722426,-10.635312
79,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,7.088611,7.797444,7.918245,7.400367,7.8226194,7.4557934,7.89271,7.820023,7.9912806,7.684272,-10.486075
80,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.790001,7.0382495,7.433028,7.3616705,7.0614448,7.339652,7.061164,7.1196394,7.249628,7.5873384,7.2054305,-9.883942
81,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3899994,6.69316,7.36373,7.0995355,6.9779367,6.9294724,7.439408,6.987893,7.4826264,7.4745865,6.854626,-9.726487
82,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.390948,7.1598144,7.259605,6.9356556,6.491276,6.5608816,7.3514667,7.019669,7.2984805,7.5402184,-9.54984
83,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.6166134,7.6895204,7.903361,7.2650867,7.896527,7.419259,7.641588,7.6180325,8.014865,7.964094,-10.507571
84,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.4257526,7.7862396,7.81513,7.9444323,7.4190116,7.4860477,7.490159,7.654932,7.8564377,7.8844295,-10.471233
85,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.539517,7.433622,7.7585025,7.5976005,7.5952616,7.3489885,7.358414,7.2872415,7.887599,7.5269012,-10.276314
86,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,7.196081,6.8938503,7.269738,7.7373366,7.413476,7.1991396,6.9370565,7.431098,7.7975674,7.448264,-10.002123
87,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.5050163,7.9760737,7.9158645,7.770369,7.707108,7.7795157,7.822463,7.632904,7.824927,7.5852585,-10.574488
88,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.817391,7.8111196,8.0435,8.079865,7.7640386,7.597137,7.914644,7.627533,7.907276,7.638104,-10.6673975
89,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.5336714,7.552109,7.9237304,7.932721,8.121251,7.8668337,8.055516,7.4767284,7.9304104,7.6909266,-10.651477
90,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.760001,7.2944684,6.811111,7.2829275,7.264166,7.4615293,6.779436,7.119883,7.4031634,6.985625,7.234157,-9.771979
91,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,6.67419,7.354071,7.2114506,7.1156607,7.3307405,7.6371946,7.33358,7.7958455,7.6807594,7.0459185,-9.982454
92,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,6.846427,6.8099513,6.9688416,6.4768763,7.3891873,6.6122675,7.303892,7.2050366,6.915639,6.933602,-9.47532
93,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.579999,6.8537903,7.1867294,7.440066,6.7334304,7.5617023,7.5474663,6.788047,7.011053,7.372582,6.6639304,-9.7068205
94,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.511289,7.529637,7.7551713,7.7271485,8.110597,7.5442348,7.440661,7.476066,7.864244,7.707582,-10.458147
