,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.670001,7.2538834,6.991178,7.2652097,7.102549,6.924262,7.178602,6.618793,6.9842453,7.0698614,7.250072,-9.635867
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.5932536,7.648181,7.840382,7.7028213,7.3286047,8.262422,7.179806,7.755393,8.172387,7.332716,-10.4785185
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.410001,6.2474465,6.7792444,7.0269437,6.752757,6.3389196,6.372524,6.3765335,6.7124777,6.1144013,6.3775406,-8.88017
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,8.002064,7.2155447,7.6207275,7.4010506,7.7060614,7.392245,7.1468687,7.145475,8.020182,7.9679375,-10.3151245
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.6846275,7.316847,7.8123007,7.364361,7.707723,7.9287233,7.2520943,7.5812736,7.201368,7.5218945,-10.281438
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.489999,7.5252724,6.999876,6.735123,7.2480664,6.77204,7.168787,6.1685066,6.742528,7.123497,6.615962,-9.425931
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.970793,7.972532,8.179278,8.158943,7.622809,8.331935,7.662098,7.9206543,7.4423,7.6947207,-10.77045
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,6.816189,7.2697835,7.0285983,6.698235,6.3237014,7.683652,6.818514,6.945197,6.996748,7.0153704,-9.493637
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,6.911912,6.5445094,7.0821266,7.014098,7.0032544,6.5424194,6.1894097,7.266767,6.387522,6.552491,-9.206973
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,8.150426,8.174275,7.56721,7.7732377,8.046507,8.187329,7.5287623,7.958479,7.7802315,7.5484834,-10.737558
27,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.13,7.914507,8.060797,7.8958216,8.137611,7.6853795,7.8865414,7.8262773,7.5639777,7.4689236,7.983099,-10.697726
28,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,5.810747,5.8677497,6.3482327,6.47468,6.7982035,6.5430665,6.3888226,6.45596,6.120953,6.850906,-8.683811
29,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.249999,8.020179,8.409183,8.448327,8.267315,7.9621983,8.102587,8.006069,7.6372805,7.7588105,8.375073,-11.047495
30,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.460001,6.51912,6.232851,5.718068,6.433534,5.923759,6.4430985,6.303586,5.902809,6.0390863,6.4957037,-8.459046
31,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,7.348232,7.0138106,7.530855,6.633445,7.0448494,6.908015,7.1103272,7.711595,6.158849,7.2749133,-9.648994
32,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,7.0973873,7.1196437,6.927271,6.704163,7.155673,6.912225,7.2965803,7.0950303,6.1200266,7.030523,-9.474885
33,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.172168,5.925005,6.453077,6.340519,6.8292336,6.7646494,6.247069,6.5631227,6.109582,6.2857003,-8.688013
34,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,7.7328715,7.597925,7.8356524,7.6438904,7.744171,7.193028,7.4558587,7.448162,7.382212,7.913152,-10.359972
35,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,6.496078,6.247072,6.347917,6.678258,6.053092,6.478742,6.5841002,6.5585823,5.9344473,6.694233,-8.740176
36,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,5.98672,6.250818,6.1181746,6.365313,6.087743,6.5702233,6.9549174,6.455304,6.192254,7.3017044,-8.76891
37,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,7.902513,8.082979,8.338112,8.159079,7.5041695,7.9853606,8.155635,7.0477147,7.5013485,8.609063,-10.815454
38,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.2526817,6.275515,6.009003,6.6930547,6.43595,6.295053,6.430623,6.3912125,6.3780823,6.5891986,-8.696232
39,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.170001,8.016149,8.341956,8.151489,8.427012,7.99786,7.714745,7.7969303,7.72872,8.250644,8.650342,-11.059611
40,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,8.322123,8.815634,8.217509,8.800346,8.763939,8.726597,8.715447,8.242181,8.068412,8.795261,-11.658673
41,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.419999,6.5291796,7.366297,7.2969975,7.2271256,7.41544,6.2357516,7.155663,6.4632688,6.7099323,6.9416943,-9.458901
42,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.089999,6.0563316,6.431934,5.8649964,6.547852,6.8034606,6.794433,6.9667287,6.451467,6.597528,6.899642,-8.923218
43,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.5904007,6.8968043,7.5368013,6.789132,7.1054673,6.8382273,6.9740086,6.6153173,6.668607,6.4431376,-9.338388
44,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,7.1821036,7.3545923,7.6186223,7.234822,7.534921,6.3692865,7.618643,7.225495,6.4935246,7.0394664,-9.776754
45,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,7.0270014,7.0206757,7.5623674,7.4794893,7.576054,6.8743305,6.9683824,6.67756,6.3652,7.4205084,-9.681279
46,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,8.181329,8.496042,8.448988,8.074425,7.596382,7.8937397,8.649374,7.85429,7.7036867,8.153972,-11.056389
47,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.53,7.2772083,7.311892,7.7574077,7.5553155,7.533058,7.843873,7.3309298,7.791331,7.3296676,7.637614,-10.28104
48,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,6.273027,7.4355025,7.22411,7.6761427,7.245018,6.536263,6.91032,7.5357275,7.218768,7.6931443,-9.787196
49,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.9334497,5.6286654,5.4698477,5.8016496,6.256102,5.4098325,5.719014,5.3886285,5.2676497,5.8663154,-7.740099
50,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,7.274374,7.3554683,7.59858,6.748968,7.4813437,6.8504176,7.5046763,7.4062357,7.144921,7.1072073,-9.885981
51,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,6.5841637,7.641391,7.550123,7.695845,7.691753,6.8509183,7.5776267,7.259894,6.654566,7.9408855,-10.018977
52,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.5311155,7.848712,7.4243927,7.394212,7.4437633,6.608391,7.0735054,7.0131483,7.594388,7.8573503,-9.929195
53,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,7.7995434,8.08717,8.0433855,8.089851,8.148174,7.675501,7.870262,7.41082,7.4093823,7.8788896,-10.696368
54,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,7.23395,6.5113177,6.6915,6.789861,7.2866096,6.6829677,6.872622,7.1526976,6.8912134,6.738916,-9.3921
55,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.8,7.1942725,6.8547378,7.6072416,7.836777,7.547462,7.7840915,7.2454796,7.6937175,7.766774,7.6317477,-10.25294
56,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,7.365424,8.021921,7.9506702,7.118969,7.553215,8.006028,8.0084305,7.669934,7.7096486,7.974938,-10.5553465
57,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.776848,8.07201,7.9461737,8.194762,7.9978447,7.3762474,7.7797904,7.4310327,7.2392044,8.296935,-10.655155
58,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,7.8978395,7.696186,7.93252,8.071274,7.8230114,8.378767,7.885877,7.586134,7.7810206,7.7556305,-10.750288
59,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,6.798786,8.161886,7.7385106,7.539359,7.6439443,7.585368,7.8316956,7.518332,7.123848,7.7887945,-10.330452
60,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,6.7499123,8.056756,7.766825,7.8179927,7.3988843,6.709078,7.526053,6.1747932,7.405819,7.701953,-10.000003
61,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.349268,7.934265,7.7542224,7.2388616,7.876434,7.911721,7.831666,7.6699147,7.399247,7.7268634,-10.46167
62,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,7.35729,7.650239,7.972515,8.126661,7.588582,7.1113186,7.433557,7.7386475,7.6068172,7.739346,-10.411541
63,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,6.2765036,6.925308,7.2554893,6.7644734,7.017261,6.381315,7.1249504,6.8781714,7.3541274,7.5206203,-9.4803
64,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,6.6185102,7.720294,6.5893397,6.996662,7.1896424,6.806086,7.500786,6.8078046,7.120954,7.3669,-9.646551
65,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.882645,6.8263288,6.7389293,6.3778524,7.026848,6.8795185,7.0835176,7.0506706,6.398305,6.8909197,-9.297144
66,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.5393233,7.8256907,8.298168,7.571926,7.804466,7.703302,7.956037,7.434757,7.893418,8.243069,-10.676886
67,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,8.172937,8.402356,7.8417645,7.6303005,7.982522,8.282194,7.901316,8.19598,7.98681,8.450597,-11.028363
68,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.670334,6.19435,6.5677676,6.9043555,6.9886265,6.761575,6.911909,6.9653068,6.4470334,6.8513813,-9.175342
69,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.699999,6.0685353,5.8025208,6.104918,6.1946526,6.1474156,6.3864255,6.008882,5.56296,5.5488005,6.2221804,-8.191092
70,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,8.146039,7.8130746,8.3616085,7.7177653,7.575549,7.7257705,7.611017,8.317279,7.9114733,7.7733817,-10.770026
71,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.699999,7.2911572,6.3275714,7.442047,7.0836473,6.580456,6.8554006,6.228245,6.7783337,6.7065816,6.2945776,-9.219727
72,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,8.159194,7.7815137,7.8782043,8.056147,7.343339,7.866971,7.7240777,7.795525,7.9264617,7.9164605,-10.70113
73,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.349999,7.9811087,7.336884,8.226436,8.357207,7.6928434,7.607478,7.74293,7.5017376,7.9136186,7.6154904,-10.636724
74,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,6.600179,6.9928365,7.5748296,7.2047887,6.5193663,6.2153296,6.398671,6.5891705,6.271038,6.9635587,-9.184499
75,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,7.5601816,7.691816,7.179178,7.1450377,7.1274695,7.2763834,7.4998174,7.082638,7.182883,6.812488,-9.89767
76,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.6181626,7.346132,7.6706276,7.9663134,7.2860355,7.863675,7.3312426,7.2945766,7.9669323,7.3711925,-10.32832
77,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,7.732636,7.8025613,7.825737,7.6013355,6.913987,7.779863,7.357343,7.318399,8.158481,7.5412116,-10.371516
78,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,8.001963,7.518563,7.587065,6.9331307,7.5426984,7.8914447,6.8028097,7.243924,7.2468853,7.427582,-10.121136
79,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.7866335,6.947529,7.6253185,8.019719,7.397799,7.706659,7.31802,7.395002,7.356514,7.563596,-10.246733
80,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,6.7482796,7.051613,6.7178984,7.487511,7.2956724,7.298234,6.79482,7.4677453,6.733144,7.707543,-9.726418
81,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,7.3146424,7.04353,7.9461284,6.788555,6.8934984,7.5336127,6.454071,6.8037343,7.257343,6.699174,-9.648911
82,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,5.92804,6.2026343,7.59926,6.648868,6.0183105,5.902895,5.6076317,6.0785866,5.9340944,6.8371916,-8.560795
83,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.910001,7.6547055,6.991198,7.276513,7.025854,6.672901,7.6455407,6.8832626,7.455585,6.692254,6.842611,-9.704314
84,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.4545403,7.5841393,6.883039,6.80126,7.552281,6.9622893,7.1697736,6.8234935,7.025721,6.7794685,-9.69007
85,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.8813896,7.4926095,7.977814,8.125851,7.552376,7.821286,7.453109,7.4921126,8.074954,7.816163,-10.597426
86,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240001,7.203994,7.091704,7.518411,8.030858,7.418646,7.7393684,7.8474994,7.8469834,7.2325053,7.190485,-10.247232
87,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,6.795978,6.3117123,6.354835,6.4791703,6.794879,6.879432,6.756806,6.3311276,6.8128567,6.116315,-8.953058
88,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.499953,7.6640897,8.02791,7.3432693,7.1838913,7.608705,7.033399,7.951773,8.059104,7.273793,-10.318907
89,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,7.225529,6.7351594,7.4659333,7.363414,6.701859,7.3173933,6.7214704,7.102747,6.452369,6.651077,-9.512865
90,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.917354,7.74619,8.102174,8.0157385,7.825762,7.6410785,7.5972633,8.1351,7.693482,7.278961,-10.6336355
91,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.819999,7.835054,7.3760924,7.9954495,7.609976,7.2384043,7.7832026,7.0114427,7.6515756,7.2204194,6.639291,-10.143622
92,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569999,8.162965,7.95744,7.816316,8.136269,7.2968636,7.8404827,7.956444,7.9338713,8.053491,7.982671,-10.795107
93,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.499999,7.31863,7.1962814,7.692646,7.0383296,7.041901,7.299076,6.5975018,7.1150036,6.6226473,6.832529,-9.651676
94,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7599993,6.713166,7.045482,6.780699,7.9523954,6.821853,7.6339307,7.716996,7.523144,7.3472404,6.9205003,-9.883691
