,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.093272,7.433509,6.972259,6.8472447,6.6970987,7.2741456,6.8963203,7.063259,7.5765486,7.449634,-9.72653
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.961943,7.032579,6.4440455,6.808373,6.641932,6.6754355,6.6771655,6.5774956,6.938306,6.918171,-9.231653
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.554433,6.967217,6.8879695,6.585822,6.5672336,7.0120363,6.262659,6.489671,7.074078,6.9758763,-9.190942
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,7.2255945,6.750449,7.1936164,7.084924,7.1225595,7.0667024,6.9051714,7.112253,7.431463,7.3846874,-9.723001
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.7726116,7.616674,7.692651,7.782738,8.1091175,7.5387793,7.673707,7.8434825,7.8452225,8.019378,-10.625623
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.6125264,6.8643355,6.949124,6.7556148,6.801185,6.703053,6.6272817,6.832279,7.1502953,6.850966,-9.295932
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.3800845,6.6674886,6.08606,6.4427757,6.150618,6.365872,6.170147,6.213536,5.9362493,6.448989,-8.575024
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.121315,7.1844206,6.946004,7.114015,6.8016295,6.9917545,6.989904,7.071961,6.789176,7.181668,-9.574918
21,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.139512,7.6128445,7.336268,7.111966,7.272631,7.0916142,7.2509623,7.315922,7.2946434,7.4922514,-9.9468775
22,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.629999,6.393263,6.8229046,6.4825296,6.9949822,6.472036,6.704796,6.5035253,6.622435,6.2890344,6.8369613,-9.019811
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.6699815,6.908121,6.496119,6.7509165,6.587748,6.4974275,6.5396247,6.8919206,6.320644,6.794664,-9.065467
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.792608,7.407642,7.134636,7.0476947,7.033903,6.752317,7.088562,6.99063,7.438221,7.1234283,-9.659191
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,7.0054626,6.254568,6.723584,7.166362,6.589581,6.654699,6.8169475,6.7384143,7.20958,6.951472,-9.291022
26,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.379999,6.682135,6.9805293,6.730415,7.094622,6.6071153,6.904901,6.816884,6.8723607,6.4248066,6.903001,-9.2782135
27,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,5.9682603,6.2145996,5.5294504,6.0751805,6.034739,6.015792,5.960292,5.94119,5.956804,5.823168,-8.119092
28,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.496516,6.599869,6.704433,7.1921196,6.257415,6.5876775,6.3697634,6.7299147,6.737291,6.8844934,-9.079425
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.259999,6.0897064,6.3338118,6.026673,6.550236,5.7842736,5.978657,6.1593113,6.1442885,6.0180516,6.6375594,-8.419617
30,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.596728,7.552203,7.4229426,7.175823,7.2241335,7.183804,7.396339,7.332721,7.356097,7.6758304,-10.083015
31,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.1485515,6.331792,5.9008465,6.1456413,5.9365554,6.43224,6.60666,6.3225026,6.5900145,6.504829,-8.58291
32,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.1119995,6.7478123,6.710399,5.855751,6.8913198,6.398207,7.176859,7.3789587,6.5821447,7.3862557,7.181051,-9.318045
33,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.5259476,6.084393,5.6250153,5.9274564,6.108483,6.0532064,6.667921,6.3934975,6.652095,6.618772,-8.547055
34,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.511059,6.484272,6.438183,5.916035,6.488996,6.345609,6.4999933,6.3775187,7.186408,6.5596886,-8.840471
35,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.6023064,6.6530743,6.170982,6.9480076,6.2333417,7.308506,6.7927256,6.7073402,6.708124,7.1146655,-9.172127
36,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.4664726,7.0648246,5.7988644,7.0414424,6.8026175,6.975127,7.5055575,6.2856894,7.3510604,7.1183043,-9.331849
37,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,6.3474674,6.3694158,6.0978284,6.0766716,6.09326,6.1821346,6.4367027,6.1968746,6.792863,6.23771,-8.570809
38,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.660222,6.8400974,6.223354,7.02887,6.40179,7.261972,7.1631193,7.122819,6.967056,7.207194,-9.395488
39,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.683246,6.3202662,5.7106,6.1021605,6.0127106,6.308557,6.800699,6.4247146,6.4730277,6.1741977,-8.595261
40,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8619995,6.034858,5.6803684,5.4985185,5.8110285,5.6637735,5.774473,5.3757486,5.8550286,6.113412,5.6377234,-7.836102
41,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.96167,5.921111,5.5210423,5.7169013,6.2892694,6.070679,6.2483277,6.0394626,6.2931304,5.9310775,-8.1836405
42,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.670001,6.7084885,6.2868156,6.0595093,6.664573,6.4359846,6.743237,7.3470607,6.691348,7.0922103,7.133038,-9.161651
43,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.4891253,6.6386805,6.5819383,6.6386924,6.816255,6.767002,7.1424456,6.8610044,7.044536,6.787098,-9.244112
44,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.7008605,6.4222007,6.2484217,6.3707113,6.2316265,6.642175,7.039904,7.1484494,7.0977125,6.7800894,-9.096158
45,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.1296096,7.033563,7.0970664,7.022649,6.4022393,7.258729,7.04872,7.277848,7.380897,6.581132,-9.580457
46,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.508899,6.2142634,5.9930525,6.0728025,6.006485,6.6021967,6.3298874,6.3115053,6.7563877,6.483328,-8.631906
47,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.088989,6.281066,6.301833,5.9994545,6.1023,6.6500416,6.6236362,6.4864483,6.962719,6.6963553,-8.756589
48,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.29,6.5535407,6.3365545,6.7267027,6.903996,6.8157773,6.6988482,7.567911,7.0375156,7.1085696,6.7982497,-9.350634
49,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.520775,6.4072886,6.638621,6.5066366,6.4430866,6.3551865,6.5977798,6.835688,6.735984,6.6862698,-8.965908
50,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,6.5597725,7.5256553,6.7428837,7.013642,7.083738,6.9585047,7.527558,7.209853,6.6586814,7.042255,-9.592746
51,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.1518474,7.5587792,6.499548,6.9050856,6.7713227,6.9930434,7.2423177,6.751164,6.672195,6.586217,-9.430278
52,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,7.3754377,7.4213376,6.589021,6.957604,6.250072,7.4840026,7.2919416,7.0236883,6.549241,6.4681873,-9.468337
53,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.3850546,6.074697,6.218369,6.2432895,6.3765826,6.766673,6.801947,6.224819,7.114581,6.6722436,-8.850087
54,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.0871825,6.849539,6.618884,7.1113834,6.6746306,7.2668056,7.176583,6.948604,6.5900197,6.862829,-9.437773
55,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.3855104,6.4418683,6.668478,6.3157234,6.3920193,6.8289704,6.6890683,6.5002923,6.9993443,6.583517,-8.976477
56,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.3834457,6.2553744,6.0080304,6.3713346,6.2904477,6.5516257,6.5434675,6.2285337,6.8176994,6.658324,-8.745054
57,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.7473974,6.346776,6.759101,6.3728576,6.589003,6.959688,7.0987244,6.9709654,6.8156047,7.0268064,-9.23322
58,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.4802966,6.030577,5.6035223,4.7573133,5.28966,5.311387,5.2905974,5.287499,5.4168773,5.670059,-7.384972
59,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.3513184,6.1510634,6.267919,5.88198,5.497971,5.8355637,5.44587,5.1963983,5.78351,6.0774846,-7.8421245
60,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,5.7422624,6.049818,6.53327,5.6851344,6.33573,6.0093493,5.9567947,5.8803806,5.977743,5.667702,-8.162568
61,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,6.2982855,5.80417,5.675414,6.2457566,5.9235997,6.1753745,5.7659497,5.6981735,5.976876,6.1524615,-8.145908
62,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.809999,6.369376,6.019288,5.9415307,6.162291,6.2547145,6.792712,6.3340592,5.624549,5.980494,6.498281,-8.454366
63,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.24602,6.372968,5.3067327,5.958497,5.543191,5.668349,5.5324807,5.301615,5.0261765,6.0168476,-7.635298
64,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.2900558,6.2892437,6.1032395,6.5572424,6.3634496,6.8931613,6.2655025,6.881364,6.5854445,6.4129486,-8.817811
65,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.4433312,7.2190247,6.8172665,6.3801885,5.9145203,6.6640162,6.9027824,6.621423,6.6551948,6.4191093,-9.008131
66,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.1041765,5.394675,4.973968,5.819817,4.9974484,5.480453,5.486623,4.824148,5.2703342,5.979533,-7.274942
67,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0199995,5.6291075,5.6077776,5.380912,5.436229,5.893406,6.094272,5.81587,5.1270432,5.9251795,5.9094343,-7.75075
68,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.6462355,6.798785,6.737547,6.6726575,6.3445096,6.5561852,6.3623953,6.554377,6.3444853,6.83549,-8.983007
69,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.7789717,6.5219483,6.6253858,6.72852,6.3753033,6.4494033,6.540163,6.5236845,6.7493577,6.983439,-9.040778
70,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.2117076,5.9791265,5.907718,5.321099,5.3572087,5.7674246,5.101102,5.3441453,6.0629644,6.4345284,-7.7054334
71,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,6.577829,6.045247,6.2392864,6.3700953,6.2873774,5.654658,6.171194,5.8485374,6.194574,6.601962,-8.456202
72,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.8865485,6.107238,5.483886,5.992337,5.8436394,5.693557,5.6576123,5.2368584,5.9600267,5.872496,-7.875561
73,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.0686803,6.227759,6.278935,5.354201,6.057075,6.571301,6.268077,5.856625,6.2966275,6.8878665,-8.43934
74,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8500004,5.6888556,5.925427,6.0734196,5.5844827,6.027346,5.8888745,5.7808785,5.7653866,6.1879816,6.135614,-8.056178
75,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,6.4308076,6.184117,6.8779626,6.5300956,6.028396,6.637688,6.4135833,5.9132433,6.2456164,6.5548983,-8.705239
76,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.925787,6.422279,6.324255,5.516521,5.3621163,5.2169147,5.976725,5.518874,6.07615,6.32584,-8.002595
77,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,5.4279375,6.076592,6.075555,6.102436,5.883369,5.694376,6.0749297,5.345949,5.003874,6.555087,-7.9445724
78,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.6337957,6.0218673,5.8215003,5.761341,5.65271,5.2771873,5.547619,5.5741224,6.1018233,6.5485797,-7.90371
79,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.64336,6.509205,6.212122,5.8920608,6.439312,6.7701945,6.5818253,6.2592654,6.1092815,6.635718,-8.737424
80,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.570283,6.972918,6.862915,6.493087,6.579107,6.8239617,6.8441114,6.4514556,6.7638135,7.1182,-9.204972
81,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.374819,6.3183184,6.2017694,6.0961185,6.414068,6.748071,6.3960567,6.480041,6.497312,6.649569,-8.754311
82,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.787486,6.968248,6.412713,6.298941,6.086312,6.628465,6.7239923,6.5815663,6.426285,6.499819,-8.923144
83,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.129999,5.6116447,6.0408025,5.759054,5.898363,6.2439795,6.1406775,5.931443,5.5554347,5.8605413,6.2122636,-8.082907
84,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.409999,7.219731,6.930837,6.592953,6.698638,6.218173,6.0604043,6.7142205,6.6001306,6.6808724,6.910118,-9.088509
85,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,4.8421917,5.3440495,4.83266,5.7474766,5.148247,5.0426335,4.92843,4.6357203,5.2233553,5.4527197,-6.983883
86,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7800007,5.392046,6.573643,6.0097103,5.161946,5.6659026,5.806616,5.7626762,5.4547524,5.5334983,6.1791635,-7.8490644
87,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.422547,6.198621,7.0001073,6.1039147,6.3309274,6.6008024,6.107478,6.340097,6.0574746,6.1052446,-8.630324
88,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.2877545,6.095208,6.6119585,6.6598673,6.156776,7.1019754,6.3390703,6.641169,6.674911,6.749697,-8.910126
89,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179999,6.6336074,5.8102584,6.4023895,6.1088853,6.2888303,6.7279844,6.2006335,6.523091,6.696913,6.3004403,-8.688411
90,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.569585,6.433751,6.297819,6.302424,6.110173,6.111812,6.2640495,6.1915946,6.4777217,6.394674,-8.614825
