,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
37,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.059999,6.949337,7.1432967,7.4779916,7.7384815,6.6961093,7.1979065,7.5849524,7.319602,7.534832,7.192614,-9.935488
38,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,3.0,0.0,0.0,4.0,-6.169999,6.7666473,6.719667,6.587492,6.8948245,6.3607078,7.1927795,6.913345,7.0168056,6.6631274,7.278615,-9.329674
39,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.339999,7.589797,7.1876507,7.182498,6.9785748,6.9316654,7.189373,7.254378,7.114259,7.1632633,7.2410507,-9.798722
40,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.91,7.122578,7.114172,6.427316,7.06946,6.7350817,7.740766,7.549698,7.351049,6.6850643,6.6633105,-9.61129
41,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.709298,6.716774,6.5226517,6.9401894,6.4063683,7.388046,6.6696477,6.9778404,6.798728,7.103445,-9.307708
42,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.17,7.3625026,7.051508,7.2371135,7.478906,6.998072,7.617696,7.7705746,7.428377,7.030267,7.417144,-10.011474
43,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.859999,6.8427896,7.0048704,7.7667327,6.61844,6.875927,7.3140397,7.376179,7.4245253,7.3688927,7.1888876,-9.791734
44,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.280001,7.151548,7.527112,7.3963275,7.9019504,7.0219345,8.324523,7.546977,7.7877645,7.7075,7.8406982,-10.395358
45,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-7.2,7.2535048,7.0330696,7.0175157,6.889548,6.4621177,6.552291,6.37765,6.6164103,6.971346,7.429814,-9.358219
46,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.73,6.620033,6.655247,7.3566947,7.2962914,7.0011163,6.3120728,6.680799,6.7353516,7.196945,7.3632517,-9.442048
47,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.610001,7.676797,7.4304624,7.416234,6.6473365,7.549661,6.8425994,7.2993827,7.24059,6.625463,7.53535,-9.857563
48,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.75,6.8107915,6.773642,6.74486,6.773946,6.7876925,6.675225,7.1373215,7.303056,7.136926,7.3520365,-9.479928
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.689999,7.2991357,7.26119,7.330541,7.7895164,7.1718416,7.622616,7.515874,7.554269,7.0507903,7.6157894,-10.12325
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.280001,7.9345913,7.5212455,6.668382,8.415467,7.587404,8.101035,7.370278,7.9194384,7.249948,7.237258,-10.3679
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,4.0,5.0,4.0,-10.6,7.124031,6.9626017,6.689402,6.8006525,6.9531345,7.1118054,6.768175,6.9266815,6.996683,6.3977747,-9.375634
52,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.529999,7.3652043,6.9877915,7.4266768,7.400548,6.209535,6.4187374,7.171822,6.948703,7.5820985,7.209659,-9.647069
53,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.219999,7.27427,7.650248,6.839111,6.9829264,6.3918734,6.708671,7.223706,6.9135795,6.729029,7.047698,-9.51616
54,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.38,5.8906937,5.968096,5.746544,5.8828144,5.922471,5.9093,5.553839,5.862384,5.923947,6.0417147,-8.007552
55,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.189999,7.0065703,7.0114202,6.7823653,6.6999946,6.7941117,7.2834086,6.643056,7.19144,6.806985,6.845261,-9.42115
56,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.869999,6.665121,7.708078,6.855302,6.952344,6.0406356,6.18941,7.1024103,7.390489,6.866735,7.1657033,-9.403637
57,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.630001,6.497222,7.248312,6.7041554,6.9217196,5.874172,6.4429455,6.9469748,6.807763,6.3702965,6.129924,-8.995396
58,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.130001,7.8313766,7.505429,7.8944206,8.410062,7.122317,7.0534673,8.109668,7.9229927,7.8016553,7.486509,-10.522433
59,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.440001,6.8147583,6.216019,6.798674,6.475752,6.2728567,6.535013,6.1731815,6.379607,6.626605,6.2146883,-8.799465
60,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.800001,7.5856385,7.300408,7.5960817,7.608492,5.8840246,5.9630656,7.2564006,8.201385,7.5869193,7.3225374,-9.863168
61,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.670391,7.4754834,7.875313,7.1788244,7.3016047,6.7897754,7.9852915,7.9954495,7.4678636,7.740767,-10.296383
62,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,7.73141,7.6047053,7.9128647,8.363264,7.1008105,7.3517375,8.073584,7.7762475,7.246066,7.452699,-10.450884
63,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.4380145,6.8435555,6.627305,7.001727,6.608103,5.890521,5.8712316,6.9565806,6.464614,6.3779507,-8.877553
64,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-11.460001,6.743222,6.8229504,7.16374,7.3679266,6.5324044,6.3166265,6.6704993,7.1770372,6.5120816,6.8262973,-9.294039
65,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.460001,6.6457877,7.917863,7.303696,7.0865703,6.2570357,7.0925975,7.641779,7.7695885,7.3064027,7.557882,-9.9005785
66,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.869999,7.110342,7.5875726,7.2438545,7.0359645,7.4055934,7.3213873,7.9213266,7.4086227,7.3771124,7.6562347,-10.103667
67,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.049999,7.8313413,7.495423,7.268723,7.8896594,7.61189,7.2368526,8.329264,7.712707,7.77405,7.859286,-10.504876
68,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.859999,6.697203,6.935998,7.474554,7.273813,6.833167,6.4146333,6.488225,7.029903,6.861833,6.2691708,-9.313917
69,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-10.5,6.8624215,7.263499,7.1904445,7.364016,6.3500867,6.292084,7.2812543,7.1291933,6.769137,6.8273973,-9.45729
70,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.32,6.926013,7.2560043,7.2959437,7.5007076,7.3137226,6.8657837,7.642236,7.1353707,7.1893,7.2157207,-9.868057
71,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.130001,6.7253103,7.6039767,7.092138,6.8107963,6.4745555,6.4123707,6.940053,6.9961104,7.2210865,7.0498886,-9.456845
72,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.440001,6.5334077,6.035183,6.4616213,6.153695,6.2745876,6.441242,6.237179,6.55766,6.440693,6.054327,-8.619735
73,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.8473315,7.5654874,8.504068,7.089682,7.3735967,6.597344,7.7185674,7.967921,7.9127493,7.5751896,-10.387937
74,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.529999,7.43455,7.4058013,7.400812,7.330001,6.6970634,6.6827755,6.5676174,7.273482,7.1228056,7.226512,-9.70445
75,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.367447,5.8778696,6.1379213,6.3925333,6.1978855,6.4746323,5.833636,6.3990974,6.3418126,5.9562864,-8.454614
76,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.76,7.550708,7.812679,7.9528832,7.6560225,7.518668,7.464684,7.9431877,7.8093705,7.5956316,7.2631874,-10.444558
77,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,6.8855586,7.0857553,7.9670076,7.5834975,6.7238684,6.678434,7.1033587,6.649062,6.485142,6.919577,-9.559833
78,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.120001,7.4131684,7.920198,8.10577,7.8322806,7.470228,7.512404,7.842549,7.7955475,7.869137,8.110733,-10.622575
79,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.377748,7.6628814,8.224309,7.9879656,7.8459525,7.5064664,8.062992,7.702631,7.1256986,7.5328526,-10.507646
80,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.636142,7.2242947,7.611074,7.556189,6.87933,6.285559,7.5587077,7.3092837,7.106331,7.021467,-9.847267
81,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.32,7.4689746,8.183606,7.4403653,7.185266,7.3950377,7.4668436,7.649609,7.733353,7.946652,7.6704063,-10.386324
82,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.5074377,7.711278,6.853209,7.925111,7.425694,7.331512,7.3543363,7.3467407,7.128547,7.1163173,-10.053492
83,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.76,7.7606883,7.989686,7.450941,7.905002,7.871071,7.1753078,7.603938,7.78191,8.488494,7.47587,-10.572225
84,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.7161403,8.262837,7.674548,6.400759,7.538728,7.092132,7.39903,7.170482,7.7510257,7.8723006,-10.214156
85,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.120001,7.4649816,7.075231,6.9957767,7.060546,7.6223197,6.666328,7.263401,7.0861235,6.4294667,7.0220184,-9.642351
86,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.0503864,7.372719,7.7402987,6.863306,7.5581417,6.8090744,7.5195894,7.6463547,7.053466,7.300819,-9.946269
87,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.943411,7.139097,7.551163,7.570376,7.2446313,7.27467,7.6106777,7.461155,7.752284,7.6038175,-10.115026
88,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.840001,7.056,6.9219346,7.612016,7.3657618,6.6582,5.919092,6.5655766,6.6812825,6.5336857,7.3417773,-9.365318
89,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.91,7.206854,7.137967,6.9590325,7.083127,6.841354,6.6072526,6.9898825,6.506987,7.0370646,7.4062195,-9.518156
90,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.110001,6.650823,7.961379,7.2719975,7.1116967,6.9943895,7.5886273,7.2005496,7.7205887,7.9126654,7.450888,-10.075784
91,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.40024,7.6771116,8.041901,8.169289,7.769918,7.8103576,7.9083138,7.9942036,7.491444,7.318739,-10.582948
92,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.24,7.1123657,6.5170336,6.857971,6.573234,6.452284,6.010698,6.6470695,6.8897786,6.4866805,6.6374598,-9.028282
93,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.790001,7.262919,7.586549,7.6161027,7.0147815,7.0222154,6.358509,7.3147655,7.0519247,6.7740536,7.289611,-9.724914
