,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.6737,7.5906315,7.4737773,7.7287664,8.025294,7.7990212,7.484512,7.82046,7.7680364,7.7885623,-10.524461
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.639999,8.117421,7.7134833,7.5247583,7.993727,7.879469,7.5760436,7.140165,7.968459,7.589993,7.1318374,-10.45388
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.459999,7.94215,7.8281612,8.11894,8.301857,8.517842,8.20331,7.985227,7.8219433,7.9233475,8.200541,-11.027891
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.031339,8.359115,8.253308,8.378403,8.418189,8.115303,7.920359,8.455772,7.8083773,8.339542,-11.196549
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,7.75791,8.08137,7.916566,8.121772,8.178592,8.30088,7.6998553,8.363351,8.134378,8.058986,-10.996563
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.700846,7.7263594,7.012305,7.7957788,7.951215,7.427888,7.342297,7.3702364,7.87808,7.054026,-10.266135
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,7.8194675,7.7447085,7.934145,8.0741,8.285411,7.9513106,8.023769,7.6782994,7.513626,8.051355,-10.786838
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.754737,7.743619,7.5770736,7.3515944,7.69185,7.575967,7.32585,7.7378798,7.9523616,7.392102,-10.381267
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,8.011273,7.9370403,8.164853,7.6192403,8.3544035,7.495709,7.779339,7.8110466,8.075521,8.54716,-10.88497
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.979128,6.605547,6.778867,7.394613,6.504267,7.3295727,7.009727,6.710607,6.7351394,6.86155,-9.399926
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.530721,7.295928,7.774457,7.6282635,8.456036,7.903034,7.365468,7.5902658,7.451226,7.977798,-10.499967
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,8.18038,7.9186864,7.8967757,7.948442,8.513509,8.108441,8.056911,7.952033,8.263014,7.7397943,-10.991697
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.6918073,7.446213,7.805232,7.54227,7.5717425,6.982596,7.361193,7.119589,7.295303,7.4254537,-10.127319
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,8.164943,8.347923,8.2932415,8.141154,8.371962,8.095065,8.251736,8.194238,7.8667235,8.2417,-11.181403
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,7.4189277,7.124085,7.1275077,7.595416,7.3782334,7.3285236,7.198664,6.8227525,7.9203925,7.1224985,-9.963027
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,7.1651735,7.5860415,7.140355,7.537739,7.6826544,6.68775,7.561209,7.3452163,7.5591435,6.946218,-9.986831
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,8.16958,8.099645,8.043728,8.175827,8.251576,7.5443854,7.9187155,7.7108326,7.7665772,8.311302,-10.911786
28,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.117571,7.2071323,7.3837237,8.101253,7.5054283,7.524455,7.927013,6.962651,7.301748,7.509841,-10.168163
29,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,7.0040646,6.3918114,5.9287453,7.4193816,6.964595,6.8060637,6.4172564,7.2028933,6.54768,6.1695156,-9.119328
30,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.220001,8.261882,8.188948,8.130272,8.187536,8.284883,8.125015,8.069932,8.281063,8.092885,8.354742,-11.18256
31,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.139999,6.5545535,6.475254,6.76391,6.457581,6.1311035,6.618843,6.7833347,6.3766475,7.0034947,5.9238405,-8.878775
32,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.001978,7.394164,7.355079,7.057376,7.363518,7.0989804,7.0055785,6.816944,7.141597,7.5420303,-9.7911825
33,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.459999,6.014124,6.0240088,6.3112803,5.996129,5.988708,6.0502906,6.417359,6.1014676,6.522348,6.162778,-8.401327
34,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,7.1624665,6.6593266,7.391903,7.2668443,6.227937,5.900079,6.4661694,7.092182,6.400636,6.2381067,-9.113004
35,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,6.8799944,6.7038813,7.266362,6.4416175,6.292395,5.723057,6.0072427,6.9723063,6.158901,5.9493613,-8.784182
36,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.279999,6.6228676,7.337874,7.130863,7.402178,6.6733093,7.357884,7.6623707,7.6246324,7.2159114,7.214301,-9.854607
37,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,7.008951,6.558197,7.376132,7.130443,6.0454593,6.370476,6.64055,6.770352,6.254507,6.3567953,-9.072928
38,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,5.866109,6.275855,6.637892,6.2183113,6.1297193,6.5692596,6.323867,6.384793,6.1959443,6.0745187,-8.549712
39,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,7.0386972,6.873188,6.195107,6.4426317,6.066863,6.243237,6.837855,5.6969037,6.9215965,6.0809155,-8.784438
40,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,6.2466617,6.9184675,6.770539,6.931954,6.7922397,7.028257,6.998864,7.18798,7.0694413,7.091031,-9.41717
41,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,6.2564983,6.2702417,6.2156367,6.127471,6.177367,6.104221,6.2567663,6.364925,6.7300386,6.5943055,-8.607169
42,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,6.329321,7.39791,7.260192,7.2026663,7.193091,6.8178005,6.7521987,6.909323,7.3644395,6.786864,-9.5506315
43,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.859999,7.356307,6.750928,7.1162744,7.0468454,6.555171,6.0870924,6.7431283,7.073962,6.3910418,6.5048623,-9.224856
44,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.279999,6.7978907,7.6582494,7.5651755,7.764688,7.2146187,7.5522833,8.211665,8.37766,7.5313396,7.5183015,-10.393386
45,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.757981,6.4937425,6.384998,6.7514,6.903044,6.9176025,6.6495442,6.9115667,6.8247633,7.2633114,-9.25655
46,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.585598,6.595886,6.5199466,6.6505184,6.3222723,6.397762,6.8408074,6.339455,7.0750246,6.238913,-8.943928
47,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.199999,6.259924,6.5625114,5.9998813,6.015097,5.8873343,6.0641856,6.2318063,5.8929753,6.320752,5.776397,-8.322534
48,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,7.023219,6.901307,6.4944334,6.5409107,6.6047173,7.09008,7.152752,5.744956,6.1180468,5.6670227,-8.912725
49,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.8530607,7.0090313,7.0846806,6.896587,7.276539,7.4745317,7.571979,6.707649,6.785132,6.648952,-9.590781
50,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.7996793,6.186217,7.302139,7.2634964,6.4337506,6.7203526,6.5377727,6.4169393,6.213079,6.063298,-8.994473
51,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,6.422928,7.4529285,7.1387453,7.193524,6.765497,7.2647257,6.7295794,7.486723,7.041473,6.622735,-9.5649605
52,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.279999,6.506751,7.5407014,7.5056524,7.253632,6.872291,7.170645,7.9625435,7.365651,7.4832077,7.4657288,-9.975277
53,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.4899325,6.935126,7.367223,7.529117,7.0000925,7.2416964,6.8258786,6.627428,7.655058,6.776402,-9.746264
54,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,7.232526,7.643911,6.971485,7.0164905,7.482105,6.6646085,6.890362,6.9413137,7.7873464,6.59344,-9.715658
55,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.8589916,5.594676,5.836548,5.6259027,6.057225,5.542119,5.349915,5.938101,5.497826,5.685088,-7.773552
56,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,6.914528,6.2205453,6.605192,6.854292,7.004857,7.042986,6.7528515,6.433953,7.133689,6.985177,-9.268843
57,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,6.4332137,7.2697163,6.954769,7.487469,7.269862,6.98051,7.2045527,6.4452376,7.4577866,6.7190433,-9.579052
58,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.698442,7.014323,6.6443925,6.0687666,7.6084604,6.5977592,6.718877,6.3503737,7.4865084,6.4949307,-9.23266
59,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.129999,7.0530972,7.6551046,7.8913713,7.477401,7.719839,7.482047,7.967105,6.818811,7.7413807,7.5305634,-10.276733
60,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,6.995606,6.516355,7.0736823,6.7795987,6.6687374,6.3967376,6.9516425,6.391819,6.239933,6.786488,-9.112315
61,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,6.662746,7.029457,7.4997706,6.844607,7.716966,6.962401,7.4886246,7.164276,7.516043,7.5746336,-9.8842535
62,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,6.7188997,7.4801173,7.773209,7.356695,7.9098134,7.66641,7.6138787,6.912936,7.67325,6.8016696,-10.081687
63,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.3957577,6.134881,7.017165,6.4552536,6.670494,5.622805,6.7698445,6.4589944,6.4782324,6.6398954,-8.81804
64,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.0607014,6.0966606,6.279061,6.302323,6.8791356,5.9375334,6.6835275,6.164759,6.4866314,6.7705784,-8.684029
65,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.034509,6.8767557,7.55463,7.823055,7.167015,6.9287105,7.2473145,7.0553746,7.7955184,7.292367,-9.9273205
66,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,7.059736,7.7389503,7.993232,6.095321,7.529967,6.8154345,7.244614,7.0363927,7.457666,7.321873,-9.861563
67,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,6.464254,7.040657,7.6506753,7.3656793,7.7062206,7.4290986,7.3346157,7.143505,7.436676,7.2787943,-9.937542
68,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,5.967287,5.816415,6.337315,5.9224305,7.220294,6.3536415,6.4654975,6.0268526,5.7525606,6.819325,-8.550442
69,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,6.2016,6.8375096,7.2735615,7.292443,6.961934,7.66458,7.081005,7.268981,7.3569694,7.0145574,-9.678766
70,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.3995514,7.0755863,7.451513,6.845518,7.728392,6.445774,7.1564913,6.796461,7.4984055,6.701805,-9.69873
71,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,6.841067,7.1825414,7.8019066,7.051273,7.4736633,7.4387426,7.6658134,6.5300307,7.3669686,7.1658072,-9.892204
72,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,6.4199076,7.1812735,6.890963,5.616151,7.5665917,6.308884,7.4799604,7.1582503,7.2555037,7.0511675,-9.402605
73,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,6.2705317,6.3045955,6.0765057,6.1312475,6.3974457,6.4984913,6.1566277,6.4512925,6.449997,6.479018,-8.623304
74,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.6721463,7.3844094,7.9577384,7.6210513,7.9389052,7.2288866,7.717043,7.618218,7.142795,7.5556545,-10.344955
75,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,6.372237,7.032449,7.638445,7.3103595,7.3707466,7.740196,7.6200137,7.3997784,7.5365157,7.255754,-9.995696
76,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,6.7948127,6.728809,7.0451846,6.6436477,7.6641855,7.0549536,7.4334984,6.7818313,7.112428,7.045853,-9.590381
77,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.4305844,6.3861794,6.8794045,6.534296,6.7514057,6.260766,6.3781834,6.351368,6.2493544,6.562868,-8.837285
78,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.699999,5.9664774,5.6651173,6.2309194,6.2121596,6.768018,5.693815,5.8052654,6.332625,5.905269,6.048377,-8.270313
79,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.699999,7.266063,7.089801,7.162909,7.289444,7.8589234,6.255415,6.9171796,7.2291803,7.3913474,6.2099285,-9.640168
80,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.6940265,7.1905575,7.4791465,7.763671,7.9355063,7.61156,7.7923136,7.585339,8.10129,7.534287,-10.46102
81,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.711045,7.7969394,7.857787,8.072415,7.9208984,8.557087,7.728402,8.100056,7.7020936,7.787169,-10.80835
82,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.382017,7.5186024,7.0823483,7.562136,7.8871794,6.8686004,7.604298,7.1374025,7.253394,7.779527,-10.104689
83,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.663198,7.250254,7.1425486,7.703558,7.631445,7.693121,7.744427,7.696188,7.458373,7.3846874,-10.2809725
84,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.666627,7.577326,7.7471075,7.775174,8.012961,7.672805,7.6632566,7.5623827,7.8060875,7.7020993,-10.528973
85,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.408844,7.6989536,7.6239376,7.659703,7.7296247,7.8966227,7.768281,7.483276,7.8445888,7.7084236,-10.479376
86,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.2609177,6.9098334,7.478225,6.8715796,7.4662957,7.707286,6.9229746,7.211167,7.3581147,7.6816072,-9.939974
87,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,7.617875,7.3675942,7.776397,7.5617623,7.9979978,7.8034286,7.326967,7.646408,7.6223946,7.228909,-10.360354
88,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.4673123,7.3929157,6.7408824,7.291305,7.104159,6.835212,7.1804333,6.8702025,7.5987544,7.5694437,-9.828474
89,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.744341,7.361242,7.4209056,7.8080254,7.9468923,7.2886744,6.9364557,7.404439,7.6580577,7.0342793,-10.176688
90,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.7527547,7.3186793,6.341981,7.248742,8.12298,7.0257816,6.724274,6.9614005,7.3477716,6.585825,-9.6074295
91,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.91,6.8367677,7.2211,7.630457,7.483548,7.7044306,6.8243933,7.231694,7.1324863,6.8377657,6.7061124,-9.768199
92,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,7.092508,6.9606137,7.203116,7.4074035,7.04337,7.468681,7.512295,7.121516,7.351659,7.3089337,-9.885695
93,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.580612,7.476234,7.834871,7.697012,8.086918,7.8674664,7.7629156,7.8807144,7.670159,8.05371,-10.62784
