,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
36,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,5.8505597,6.0174317,6.0507116,6.8360987,6.341357,6.184363,5.284116,6.3481417,6.1483297,6.3221126,-8.373327
37,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.17,7.141144,6.598988,7.041678,6.481924,7.6171837,7.0433903,7.278277,6.8077645,7.5208526,6.8379626,-9.599105
38,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.859999,6.6408834,6.6850834,6.417684,6.2336917,6.7748146,6.570228,6.8814445,6.7365212,6.897081,6.430136,-9.039604
39,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.280001,7.1421185,7.5636144,7.5320115,7.710456,7.752947,7.819558,6.90035,7.2008696,7.9439006,7.2681036,-10.208147
40,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.729999,6.7575645,6.988826,7.439074,7.083473,7.3497705,7.019223,6.5756536,8.028603,6.7046876,7.563294,-9.754751
41,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.609999,7.1886115,7.1656666,7.552573,7.9829273,7.782784,7.565334,7.5570693,7.9218836,7.527415,7.958346,-10.394849
42,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.7500005,5.7510767,5.58868,5.481829,5.532289,5.3358593,5.5537505,5.872435,6.031829,5.8165565,5.9977274,-7.7702293
43,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.689999,7.0879655,6.589184,7.169373,6.4634113,7.6825595,6.689371,7.076824,6.978589,6.8455005,7.2527137,-9.526306
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.280001,6.7957816,6.743889,7.264463,7.3097715,7.641092,7.0379705,7.499126,7.2851577,6.691489,6.8831253,-9.7058735
45,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.529999,7.802165,6.963891,7.55741,7.609504,7.710486,7.0302563,7.8611693,7.246337,7.5951285,7.2709117,-10.182684
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.220001,7.360199,7.1093383,7.7336106,7.814459,7.244145,6.7006707,7.322297,7.544146,7.4960933,7.3519154,-10.050312
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.38,6.418541,6.3683443,6.397997,6.2768946,5.5490174,6.2379923,5.566964,5.807062,6.164667,5.9933796,-8.291158
48,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.189999,7.730527,7.0120406,7.3891444,7.206284,7.3651032,7.2430677,7.6353917,7.240074,7.207991,7.2771273,-9.999825
49,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.869999,7.6326404,7.1077747,7.308656,7.3123546,7.2749624,6.772055,7.019282,7.478825,7.5396185,7.1692004,-9.905512
50,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.629999,7.3540893,7.4023833,7.840482,7.4427657,7.3366475,6.680982,7.4967556,7.4647307,7.4021335,7.420766,-10.072801
51,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.129999,7.960702,7.55971,8.206105,7.1932354,8.241311,8.230639,8.172307,8.183895,7.111483,7.2737727,-10.658197
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.440001,7.137027,7.139165,6.933538,7.262853,6.4008965,6.6542993,6.6694207,6.7525783,6.859753,6.9509435,-9.379663
53,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.799999,7.4524503,7.908221,7.195344,8.028936,7.678504,7.6069493,8.587864,7.2122636,7.9880238,7.2927346,-10.496977
54,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,8.1047735,7.5365114,7.751196,7.830386,7.4520235,7.395555,7.244561,7.234043,7.802647,7.8528385,-10.395111
55,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.5628533,7.6099133,7.690938,7.4812098,8.248732,8.415253,7.9089074,7.922812,7.520038,6.896395,-10.538687
56,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,7.3863835,7.5385275,7.643256,7.950087,7.2030373,7.805751,8.022396,7.9243584,7.383927,7.5162597,-10.418227
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.459999,7.815863,7.0538063,7.564638,7.9797688,7.840231,6.968182,7.6526136,7.8379297,7.6466246,7.7072363,-10.376337
58,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.869999,7.9259076,7.633685,8.050345,7.9535003,7.815759,7.9016404,6.8159966,7.489781,7.5334516,7.5592747,-10.459881
59,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.049999,7.7267685,7.442105,7.9128723,7.864652,7.8223133,7.583615,7.5154805,7.488581,7.835735,7.662718,-10.483821
60,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.859999,8.01531,7.6389346,7.4751897,7.3975825,7.6040163,7.9692316,7.538531,7.8559756,7.428949,7.332076,-10.402105
61,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.32,7.613854,7.032179,7.556518,7.6320024,7.624585,6.721389,7.002318,7.2031374,7.640633,7.2828565,-10.0001955
62,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.129999,7.5707116,7.528954,8.129542,7.6127872,7.545178,6.6269417,7.287505,7.4660435,7.1657834,7.023566,-10.088527
63,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.440001,7.280761,7.0258813,7.1587424,7.2640033,6.604401,6.6688848,6.6418366,6.9918027,7.3324804,6.739419,-9.5089445
64,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,8.323962,7.8155932,8.023146,8.405739,7.491715,7.3559804,7.309489,7.8445315,7.9006357,8.673224,-10.796089
65,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.529999,8.214779,7.895265,8.094111,7.836014,8.246845,7.6528807,8.32738,8.100445,7.7249618,8.154067,-10.946514
66,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.940692,7.1596704,6.9170876,7.195866,6.011226,6.701166,6.7545414,6.57308,6.86815,6.6774364,-9.248495
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.76,7.8199954,7.513744,7.681759,7.639883,7.8754272,8.055498,8.294514,8.131694,7.8725724,7.477556,-10.689501
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,7.37679,7.536825,6.6045218,6.92168,6.295645,6.663863,6.913743,7.297789,6.9779563,6.4538755,-9.4181595
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.119999,7.5181847,7.329091,7.649557,7.6204066,7.901152,7.610804,7.291329,7.924781,7.6894794,8.196766,-10.467003
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.3608828,7.6517973,7.4039474,7.5284777,8.250248,7.6185164,7.6545825,7.975692,7.447992,7.4619412,-10.415512
71,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569998,7.494839,7.3003,7.397446,6.724538,7.1285253,7.1426773,7.168569,7.0210733,7.364685,7.42379,-9.844272
72,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.32,7.576708,7.6431785,7.908676,7.528552,7.4339557,7.5438786,7.5799,7.240179,7.7358613,7.8455606,-10.372183
73,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.0737386,7.4491735,7.6337724,6.858305,7.859453,7.3055363,7.530199,7.500288,7.126493,7.4196253,-10.061186
74,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.76,7.3040504,7.804329,8.191015,7.8779483,7.204292,7.967977,7.043623,7.410259,7.800168,8.386365,-10.502262
75,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.154956,7.2262664,7.1421747,7.834342,7.453764,7.636005,6.5308776,6.539812,6.429546,7.3534293,-9.726241
76,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.119999,6.431626,7.156995,6.9437294,6.6434126,7.46384,7.346387,7.746686,6.5868516,7.502144,7.384563,-9.71329
77,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.3805685,7.33717,6.969222,6.451109,7.4298,6.82418,7.340471,7.7856526,7.1499295,7.304446,-9.817824
78,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.238925,7.611857,7.24152,7.2598414,7.1152015,7.357372,7.0662675,7.413886,7.132383,7.209252,-9.9097595
79,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.91,7.232096,7.0601516,7.6373506,7.2213745,7.46109,7.35021,7.2346315,7.0355687,7.4026,6.8560753,-9.888567
80,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.109999,7.2007527,7.3467407,8.071676,7.1611133,7.086702,6.6672115,7.1271396,7.264652,7.7997737,7.6862955,-10.014188
81,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.6265225,7.75016,7.670022,7.796024,7.970515,7.5483675,7.5082064,8.255608,7.642479,7.726229,-10.571026
82,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.24,6.6278615,6.4903455,7.1812477,6.587078,6.591512,6.619073,7.076913,7.3837543,6.413995,6.710574,-9.232595
83,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.789999,7.6146,7.630664,7.4062448,6.7892118,7.0089736,7.246527,7.0615964,7.2514505,7.3092804,7.082276,-9.876245
84,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.389999,7.09681,7.4636717,7.75221,7.390924,7.3123474,6.799207,7.208695,7.1798477,7.9425473,6.9077196,-9.965343
85,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,7.136097,6.946185,7.5666456,6.568055,7.2747107,6.5894713,6.8708167,6.8717318,7.013268,6.5818095,-9.469463
86,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.6,7.286235,7.624269,7.590484,7.5109553,7.704461,7.4474792,7.5550847,8.125527,7.489376,7.750985,-10.378786
87,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.94,7.7980566,7.5709295,6.9910936,6.9593863,6.9438195,7.196361,7.301105,7.69468,7.283208,6.97232,-9.918551
88,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.150001,7.6726565,7.4310884,7.562342,6.53575,7.560549,6.7884674,6.9173956,7.236615,7.4960036,7.2633133,-9.884888
89,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.710001,7.1921577,7.3628745,7.5042396,7.535383,7.8694897,7.795659,8.184643,8.148732,7.526225,7.0471134,-10.389925
90,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.5081315,7.54609,7.5499434,7.892888,7.712861,7.5574794,7.4082413,7.3590145,7.442393,6.714178,-10.188681
91,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569998,7.2090116,7.6262064,7.7928686,7.6044993,7.352701,7.3879495,7.058229,7.5527735,7.2693396,7.982478,-10.208437
92,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.66,6.97103,6.037995,6.7958374,7.128742,7.4574585,7.682204,6.820743,7.343246,6.860939,7.8812027,-9.682348
93,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.5800004,7.5095024,7.3964176,7.580678,6.9389634,7.002365,6.8613963,6.802543,6.7025537,7.597876,7.2315755,-9.770261
94,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,6.9881873,7.625503,7.3446684,6.7854753,7.417216,7.55714,8.064857,8.028328,7.4256706,7.76084,-10.230513
