,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.0678086,7.4156585,7.77248,7.4446774,7.083483,6.675522,6.348005,6.921012,6.9513707,6.947841,-9.634393
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.760824,6.546803,7.054049,7.11051,6.7570357,7.2298,6.9353094,7.062067,7.3628964,7.1604114,-9.682389
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.159999,7.2568173,6.7425537,7.6556797,7.2518764,7.6091146,7.4096193,6.968606,6.7278,6.8052487,7.273054,-9.780697
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.2423396,7.256112,7.068773,7.52775,7.5211096,7.1666403,7.500491,7.3142357,7.064483,7.3025227,-9.953131
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,7.615815,7.8364134,8.209192,8.060698,7.7302775,7.8931265,7.4044256,7.8325453,7.8514276,8.16557,-10.72181
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,7.7573085,7.198333,7.89201,7.7336335,7.5956464,7.695836,6.8190837,7.570414,7.162053,7.4331503,-10.211358
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,7.867874,7.624971,8.062365,8.186245,7.3624616,7.897236,7.541179,7.4011264,7.743707,7.688725,-10.554898
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.910001,7.5383863,7.1629705,6.9719915,7.441373,7.1011415,7.328291,6.950206,7.331967,7.212623,7.2612276,-9.862516
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,7.449407,7.1956167,8.050343,7.5594215,7.2863116,7.1925693,7.020564,7.221352,7.1930833,7.3386865,-10.027188
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.670001,7.247439,6.8904357,6.988003,7.209055,6.9294043,7.2313075,6.6467123,7.334948,6.593518,6.8735237,-9.541157
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.7098966,7.3844595,7.825505,7.3790326,7.377499,7.356323,7.306697,7.3157587,6.8754764,7.7292943,-10.1298485
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.409999,6.5198693,6.760293,6.4362545,7.1961246,6.9448915,6.1862726,6.2778535,7.0744896,5.795394,7.2527943,-9.063704
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.5185375,7.451753,7.87575,7.919193,7.535093,7.567597,7.3954964,7.465007,7.4039927,7.5690904,-10.326495
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.1748724,7.347993,7.9686985,7.906844,7.3165236,7.4136267,6.964797,7.1004353,7.4021964,7.136511,-10.057901
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.490001,6.865297,6.4948783,7.1853867,6.979796,7.182161,7.1602583,6.720444,7.161334,6.6522784,6.72185,-9.429209
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.595288,7.564431,8.047865,7.563087,7.403137,7.4934187,6.953787,7.328756,7.3451724,7.5365586,-10.207816
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.0684695,6.4598017,7.615586,7.3718886,7.3060718,6.834336,7.14739,7.2730684,6.868631,7.540694,-9.751444
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.4332685,6.827494,7.1244483,7.210885,7.2682962,6.732903,6.488045,7.174091,6.6309524,6.9293065,-9.524151
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.9217486,7.033165,7.6321597,7.6855145,7.4395337,7.740653,7.427916,7.806485,6.8431396,7.9208403,-10.292343
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.739999,7.149489,6.690039,6.8672957,7.262395,7.013372,7.2276587,6.628099,7.445564,6.5551305,6.8749504,-9.509732
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.928943,6.1628165,6.748004,6.383134,6.970462,6.476715,5.6528797,6.513095,6.964646,6.2036114,-8.867281
31,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,7.7473283,7.3208385,7.8218465,7.471824,7.5272617,7.4409027,6.9928794,7.272223,7.5158486,7.5008574,-10.177847
32,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,6.902861,6.3245034,6.3881536,6.937711,5.9509497,6.615419,5.7604446,6.3383045,6.246949,6.126822,-8.674644
33,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.250001,7.26711,7.376613,6.6771603,7.2837644,6.7744784,6.7376237,6.838607,6.934639,7.10868,6.9476185,-9.541422
34,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,6.075908,6.2432976,6.1622524,6.0896235,6.11443,6.758064,6.0725822,5.9860854,6.415785,6.4355664,-8.505696
35,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.899999,6.2172832,7.0019984,6.0949254,6.4754457,6.6150365,7.1504564,6.3027534,6.7159557,7.142091,6.7143097,-9.061796
36,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,5.9098344,7.167016,6.529484,6.1564574,6.0240555,7.1687,6.1500583,6.811464,6.857938,6.8099313,-8.9464855
37,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,7.820249,7.71555,7.8394713,7.562296,7.2644763,7.470386,7.572459,7.5196652,7.671402,7.173811,-10.31398
38,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.408731,5.981678,6.1188602,6.460034,6.1578703,5.9493413,6.0814157,6.357169,6.4899793,5.9447684,-8.450621
39,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,5.979922,6.662068,6.6425242,6.9692674,6.143896,6.943445,6.1207385,6.105418,7.1890173,6.7176533,-8.931346
40,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1699996,6.5407834,6.7016273,6.36946,6.421743,6.021781,6.8274136,6.018705,6.628214,6.4396596,6.110813,-8.741223
41,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3400006,6.731872,6.841234,6.1734004,6.9273877,6.1719766,6.757823,6.9492736,6.1690755,6.583093,6.479612,-8.973742
42,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,7.196176,6.7332993,6.7733407,7.501628,7.116672,7.0152473,6.9816194,6.807842,6.8341556,6.815947,-9.518183
43,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.478514,6.4964724,6.1815395,6.725905,6.335884,6.9396787,5.771596,6.3981204,6.622866,6.3037343,-8.764975
44,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169999,6.8887324,6.8950005,6.781466,7.2558255,6.869328,6.8957148,7.2036667,6.6908054,7.0726123,7.168434,-9.510769
45,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.86,5.705623,6.5754905,6.678665,6.2179976,6.5416737,6.8562255,6.0441136,6.470787,7.0115275,6.540684,-8.817967
46,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,7.6672354,6.594795,7.649065,7.583438,7.4361844,8.025825,7.7991347,7.4682746,7.640721,6.810312,-10.186464
47,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.419999,7.041498,5.8803225,7.513336,6.654477,6.276071,6.8128457,6.1044383,6.7762113,7.232746,6.6558867,-9.1324
48,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.090001,7.1991177,6.875619,6.366841,6.794452,6.429398,6.9462223,6.0952544,6.402857,6.8396144,6.2569065,-9.031242
49,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2000003,6.265169,6.038022,6.029619,6.654819,6.1894608,5.9178095,5.5355697,5.9411826,6.1552486,6.0636506,-8.2924795
50,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.8661795,6.1737986,7.766305,6.248815,6.1244197,6.1740785,6.429706,6.8792787,7.4590983,6.933108,-9.146989
51,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,6.96534,6.562392,8.058409,6.3752027,5.980816,6.7083235,6.906235,7.6574984,7.725742,7.3130994,-9.583267
52,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,6.130595,6.937525,6.512934,6.9714594,6.5426683,6.9486737,6.200951,6.3743052,6.9406834,6.8131514,-9.053977
53,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,6.9666643,6.6144633,6.8015924,7.7345357,7.119037,7.133647,6.8366776,6.949145,6.8087335,7.1774645,-9.568112
54,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,7.471035,6.783193,6.9474096,7.5350313,6.828401,7.900335,7.7533236,7.457022,6.770707,7.533973,-9.95531
55,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.599999,6.2594357,7.5377913,6.4297156,7.0499396,6.933397,6.8584776,6.754346,6.631233,7.5606055,6.970132,-9.4103
56,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,6.8384147,7.0029798,6.4326715,6.9111943,6.7381997,6.0264506,6.4727645,5.6374173,6.3644915,6.4317484,-8.8470955
57,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.584589,5.377855,5.260973,5.8681016,5.4121284,5.1559196,5.3928742,4.993135,5.5965047,5.542391,-7.3913403
58,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,5.98926,7.440547,6.59378,6.949826,7.013677,7.1236744,6.508422,6.7754006,6.793314,6.224228,-9.195735
59,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,6.468556,6.3262796,7.1289926,7.143592,6.485836,6.7061605,6.679457,6.790134,6.938746,6.8313065,-9.207594
60,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.9605765,6.710588,6.169983,7.1626997,5.9795933,5.393718,6.3056355,5.765779,6.3738565,6.010599,-8.571096
61,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,7.477631,7.5705805,7.580884,8.320045,7.075301,7.475247,6.1271462,7.060444,7.5878477,7.5781565,-10.074377
62,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.584621,6.4712176,6.2803245,6.527742,6.5612373,6.207164,7.091744,6.2694325,6.40951,5.850441,-8.764854
63,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.8,7.4088974,7.374671,7.305917,6.9260707,7.699802,7.23462,7.074207,6.905354,7.8365026,8.2898,-10.102009
64,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,7.763697,7.0043163,6.8773003,7.786269,7.738838,7.2207685,7.050534,6.6104517,7.3968534,7.7104583,-9.979734
65,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.6090465,7.7941456,7.46271,8.293137,7.2563624,7.741117,6.510789,7.107975,7.6170807,7.47735,-10.213028
66,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,6.7474446,5.9708924,6.1806808,6.918352,6.752773,6.1703854,6.5946746,6.231644,6.785315,6.0837755,-8.789749
67,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,6.641834,6.160525,6.157313,6.624654,6.905134,6.2963653,6.334451,6.1214685,6.5605135,6.2144876,-8.732567
68,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,6.1995587,7.6628337,7.372657,6.84468,7.263502,7.558523,6.7357535,7.3139567,6.9509554,7.065766,-9.680819
69,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,7.245301,7.765898,7.0187407,8.311677,7.3061905,6.666343,6.481664,6.830195,5.893825,7.485672,-9.685909
70,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.138303,7.0881734,7.1934342,7.6922626,7.6103683,7.160253,6.567924,6.559135,7.2276406,7.632081,-9.803778
71,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,6.892714,5.8295183,5.993604,6.9847546,6.5780263,6.285827,6.369445,5.899189,6.042719,6.0100183,-8.578297
72,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.499999,7.0905666,6.9191804,7.191848,7.4665494,6.9774456,6.9813256,6.952626,7.5272136,7.274472,6.688276,-9.69464
73,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,6.9287868,7.308907,6.068135,7.583181,6.949648,5.498446,6.1502347,5.5810637,6.478177,6.3616905,-8.85418
74,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.279531,7.1365695,7.461383,7.798649,7.363851,7.1434197,7.2955017,6.8601503,7.229321,7.789172,-10.006752
75,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,7.438945,6.7060137,6.3514585,7.3506536,6.8534207,5.851139,6.230385,6.6226497,6.3106217,6.494815,-9.031766
76,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.090987,6.302423,6.052554,6.1914854,6.586485,5.9622664,6.121555,6.3374004,6.344345,5.9398923,-8.44783
77,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.671726,7.7674623,7.107225,7.8532295,7.259998,7.8544073,7.5840454,7.795227,8.027283,7.5168366,-10.426884
78,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,7.3647194,7.2842464,7.565886,7.843809,7.9591923,7.107549,6.410659,7.042196,7.807884,7.2393794,-10.043306
79,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,6.8683186,6.797986,6.4792542,6.8733954,7.466318,6.796684,6.508712,6.4149823,6.8735495,6.938424,-9.278331
80,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.4477944,6.259099,6.005426,6.3380604,6.5332403,6.060383,6.6655903,6.178508,6.525128,5.735606,-8.559611
81,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.699999,5.7127686,5.975732,5.74472,5.8492374,5.758506,5.404511,5.6776595,5.407432,6.086614,5.5114055,-7.7929487
82,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,8.0598,7.244522,7.461812,7.831269,7.7258563,7.948864,8.065302,7.729628,7.8488817,8.236785,-10.660866
83,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.699999,7.156489,7.0473037,6.9403434,7.1132975,7.1011653,6.813561,7.6244235,7.011632,7.0963626,7.2733293,-9.709427
84,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,7.9795666,7.6596985,7.166162,8.40406,7.588671,7.8219585,8.085058,7.8687716,7.960143,8.033981,-10.717524
85,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.349999,8.062947,7.7731223,7.796131,8.59499,8.109065,8.049096,8.3854885,8.038028,7.6643014,7.830019,-10.95421
86,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,6.9727464,7.244668,7.466669,6.816867,6.9284434,7.2485538,7.0383043,6.788611,7.4123273,7.6446943,-9.761805
87,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,7.480706,7.3604136,7.6204996,7.6907635,7.3993473,7.569173,7.8811917,6.8787956,7.728862,7.912976,-10.302107
88,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.788411,7.523425,7.732082,7.7589664,7.819941,7.6769295,7.821586,7.572016,7.8476377,8.356895,-10.626105
89,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,8.020011,7.741975,7.7603364,7.683792,7.581271,7.7723026,7.9856725,7.840463,7.718113,7.755866,-10.620907
90,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.9257274,6.813575,7.429241,6.9317102,7.2586584,7.2317247,7.517668,7.665288,6.8462076,7.214902,-9.935432
91,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.609628,7.595518,7.5465736,8.004505,7.4262543,7.2196774,7.527764,7.3566394,7.800485,7.738863,-10.343463
92,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,7.441509,7.016044,7.2988687,7.262831,7.281671,7.3095446,7.3596783,7.1912603,7.156569,7.2799354,-9.903131
93,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,7.4203644,6.833014,7.3942046,7.653964,7.345638,7.3962655,7.2287884,7.4878035,7.2179484,7.7339854,-10.0551
