Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,6.4592934,5.957247,5.9569902,6.241,5.584478,5.7134705,5.805165,6.1571264,5.8725433,5.9393086,5.9686627
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,7.0319753,7.1995006,7.502475,7.484961,7.3212423,7.65173,7.096253,7.5652213,7.1036515,7.613415,7.357042
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,6.9566183,6.4953856,6.6210275,7.2989407,7.196085,7.023338,6.8748884,6.8320374,6.887689,7.5114436,6.9697447
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,7.023079,6.0355306,6.5696464,7.5449605,6.914787,6.699917,7.3128195,7.47125,7.0577154,6.9546113,6.9584312
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.650164,5.2336555,5.76753,6.1452885,5.2647114,5.2901907,5.692462,6.2182493,5.5488772,5.6624546,5.647359
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,6.400271,6.1697116,6.274986,6.4441595,5.9650164,5.923637,6.144473,6.1360765,6.2209287,6.1547184,6.183398
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,6.47374,6.3379,6.0035214,7.0029917,5.822878,6.0431747,6.29081,6.1845584,6.016738,5.8973055,6.2073617
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,6.7414675,5.9638033,6.2886515,6.9940186,6.7770376,6.3956656,6.7721977,6.6965356,7.137195,6.7027225,6.6469297
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.760188,6.094834,5.925063,6.123438,5.7672877,5.883382,5.80729,5.897639,6.1032877,6.2689576,5.963137
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,6.7575326,6.304685,6.256171,6.2388477,6.4045005,6.1735106,6.7051015,7.2921166,6.313824,6.3072453,6.475354
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.69516,6.732371,6.7776065,7.04184,6.8420396,6.8332577,6.5738516,6.978031,6.813574,6.9078054,6.8195534
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,6.7812033,6.6708026,6.672859,7.5002065,7.176578,7.0890703,6.676976,7.290179,6.616352,6.8244276,6.9298654
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,7.047221,6.4905915,6.3860955,6.962841,6.2614098,6.420329,6.5401344,6.433875,6.3657136,6.5983124,6.550653
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.5504003,6.1590786,6.021544,6.6655426,6.3661747,6.1918707,6.436041,6.583564,6.037176,6.1301346,6.3141527
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,6.703976,6.4187465,6.92732,7.2825346,6.8660493,6.7014217,6.263007,7.416842,6.042756,6.8945456,6.7517195
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,6.7610908,5.932781,6.4339924,6.9417486,6.667427,6.408852,6.6699076,6.891865,7.5549912,6.3649116,6.662757
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,6.820413,6.062146,6.3148556,6.971416,6.830795,6.3591633,6.890585,6.762974,7.1877227,6.6923623,6.6892433
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,7.001274,6.540903,6.3248496,7.4620943,6.8499513,6.753935,6.7341585,6.6779184,7.0201473,6.838356,6.8203583
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.7939835,6.041798,6.216658,6.8450465,6.4594903,6.2847557,6.7962723,6.483246,6.910921,6.683854,6.5516024
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,6.0092244,5.4637165,5.3622537,5.1497374,5.0458345,5.503585,6.0836773,5.527436,5.587173,5.7054467,5.5438085
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,5.9510546,5.126663,5.662338,5.320502,5.622527,5.346608,5.856186,5.9416933,5.6833572,5.7882605,5.6299186
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.4014254,5.3429623,5.382872,5.083643,5.35905,4.7889194,5.549504,5.254044,5.242634,5.6689973,5.3074055
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.531802,5.414404,5.2931705,5.0576963,5.8227386,5.22681,5.717745,5.478632,5.5174656,5.7703285,5.483079
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.849906,5.5082335,5.6288204,5.1978273,5.655996,5.8255963,5.526964,4.9683895,5.8654566,5.8662295,5.589342
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.783454,5.5773435,5.4681196,5.4065,5.567094,5.409798,5.9985514,5.4927654,5.554065,6.04749,5.6305184
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,6.1645474,5.291138,5.8083606,5.2735877,5.9096465,5.6271663,5.493395,5.1341443,5.6623855,5.5793066,5.5943675
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.9080734,5.361574,5.4119396,5.4562154,5.8309026,5.2980394,5.837338,5.2186637,5.386204,5.7192698,5.5428214
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,6.001809,5.7025666,6.0220513,5.8707476,5.700582,5.559534,6.0340433,5.6320825,5.680488,5.8831167,5.8087025
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,6.102966,5.611873,6.1365547,5.6117115,6.0303454,5.806256,5.778439,5.3432217,5.991049,5.9449816,5.83574
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,6.494574,6.5677896,6.3695717,5.8283825,5.658186,6.145524,6.162212,6.326631,6.0157843,6.6009474,6.21696
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,6.4150944,5.574475,6.3438025,5.93694,6.2771516,6.267574,6.0965004,6.1049485,5.927246,6.697159,6.1640887
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.373894,6.396391,6.534199,5.7439413,6.2851033,6.005313,6.0717397,6.2949853,6.4880533,6.6956515,6.288927
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.8025985,5.5235143,5.294967,5.4248495,5.572803,5.3202243,5.746023,5.7637897,5.7242894,5.9344597,5.610752
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.8916802,5.791444,5.9043393,5.220533,5.3267884,5.427213,6.0413275,5.531116,5.7251654,5.873365,5.673297
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,5.7595706,5.5698323,5.58652,5.612839,5.7892666,5.6962414,6.109781,5.7025957,5.788847,5.9257584,5.754125
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,6.2114553,6.053925,6.1311107,5.4427156,6.02562,5.9040813,6.256899,5.8757153,5.965902,6.178618,6.004604
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,6.045707,5.770379,5.453831,5.533054,5.772586,5.772446,5.484101,5.6853366,5.6039224,6.0126038,5.713397
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,5.80066,5.5986476,5.483584,5.704689,5.2529826,5.704831,5.8205233,5.4756565,5.6780863,6.173429,5.6693087
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,6.663159,5.9129896,6.2190065,5.9948006,5.552312,6.574251,6.04484,6.087981,5.902084,6.2482276,6.119965
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.0544796,5.423782,6.0852027,5.7086587,5.9537063,6.3853874,6.2963676,6.052947,5.965127,6.499694,6.0425353
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,5.8096943,5.7760205,5.864306,5.550844,5.9666257,5.36411,6.077556,5.676217,6.002881,6.1640024,5.8252254
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.4985347,5.9090605,5.569832,5.5747013,5.240233,5.8195553,5.813699,5.4313893,5.1898394,5.2841377,5.5330977
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.797276,5.464274,5.602563,5.500442,5.3702803,5.5242324,5.2563314,5.2148037,4.827497,5.5272746,5.4084973
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.902349,6.6870813,6.57466,6.170926,6.204094,6.249663,6.2083387,6.406621,6.2275176,6.5406904,6.4171934
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.801788,6.5244317,6.788866,6.6067476,7.1782756,6.63532,6.3781204,6.7954416,6.9025445,6.863896,6.7475433
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.3153057,6.3182864,6.2201066,6.2147913,5.9493985,6.0800166,6.002094,6.3179436,6.12773,6.452921,6.1998596
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,6.8407006,6.555147,6.440629,5.897287,5.933382,6.2652373,6.158649,6.647778,6.1497273,6.5063596,6.3394895
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,6.8026223,6.6019363,6.6796427,6.1526194,6.511916,6.5870705,6.3022337,7.096675,6.6534796,6.9803834,6.6368585
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,6.341628,6.299413,5.763916,5.7751536,6.150418,5.956066,5.869247,6.1764636,5.8871446,6.3187113,6.0538163
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.888726,6.6423297,7.1637964,6.4051676,7.2277246,6.953994,6.9321475,6.952878,7.132766,6.8461576,6.914569
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.6574745,6.3021913,6.1585946,6.041165,6.2547293,6.281896,6.4979606,6.351088,6.072193,6.0459614,6.2663255
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,6.9857035,6.7443166,7.166622,6.46907,7.340706,7.0981965,7.3139358,7.4859147,7.1029625,7.0578146,7.0765243
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.3307686,6.286686,6.478084,6.0154567,6.4958973,5.9162717,6.204803,6.691278,6.604506,7.2622013,6.4285955
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.7359056,6.2697015,6.9762893,6.7796946,7.1219497,6.4494543,6.6640573,6.949749,6.5421977,7.230798,6.7719803
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.1511674,6.2687597,6.3842416,6.109305,5.7396507,5.83398,6.37548,6.324492,5.5950685,6.417995,6.120014
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.485159,6.59873,6.6230545,6.119129,6.9497256,6.1657085,6.6453514,7.19229,6.930789,7.328951,6.703889
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.132859,6.2439013,5.865025,5.61529,5.7117286,5.800068,6.439221,6.0954943,5.7912426,6.300011,5.999484
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.2327147,6.638275,6.690388,6.011042,7.0593357,6.2453027,6.391808,7.02781,6.9541054,7.44977,6.6700554
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,5.73196,6.1195855,5.7856426,5.3086133,5.730059,5.702619,6.194141,6.3092427,6.119125,6.328384,5.932937
