Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,4owm,../data/pdbbind_processed/4owm/4owm_ligand.sdf,../data/pdbbind_processed/4owm/4owm_protein_stripped.pdb,2.96,18,4.252626,3.9107027,4.323136,4.789808,3.3469589,3.9716387,4.391969,3.5328915,4.4342027,3.7473173,4.070125
19,5aba,../data/pdbbind_processed/5aba/5aba_ligand.sdf,../data/pdbbind_processed/5aba/5aba_protein_stripped.pdb,2.98,19,4.6722374,4.5692925,5.3936405,4.4998226,5.1600895,5.485716,5.0582066,4.90298,5.372079,5.7158766,5.082994
20,2xdl,../data/pdbbind_processed/2xdl/2xdl_ligand.sdf,../data/pdbbind_processed/2xdl/2xdl_protein_stripped.pdb,3.1,20,5.6866302,5.9153256,5.2652507,4.987373,5.2642183,5.5483594,5.2821918,5.971338,5.261295,5.761808,5.4943786
21,4kz6,../data/pdbbind_processed/4kz6/4kz6_ligand.sdf,../data/pdbbind_processed/4kz6/4kz6_protein_stripped.pdb,3.1,21,4.586268,4.900856,3.6396408,3.6154375,3.9514773,5.00095,4.1174626,4.8171606,3.9498444,4.7785954,4.335769
22,2ymd,../data/pdbbind_processed/2ymd/2ymd_ligand.sdf,../data/pdbbind_processed/2ymd/2ymd_protein_stripped.pdb,3.16,22,7.795508,7.143505,7.6490774,6.140095,7.0015726,6.133195,6.740222,7.4251785,7.427248,7.48667,7.094227
23,3aru,../data/pdbbind_processed/3aru/3aru_ligand.sdf,../data/pdbbind_processed/3aru/3aru_protein_stripped.pdb,3.22,23,4.4245105,3.8908331,3.9929142,4.8104243,4.4105873,4.453228,4.337487,4.1780877,4.6821795,4.228096,4.3408346
24,1bcu,../data/pdbbind_processed/1bcu/1bcu_ligand.sdf,../data/pdbbind_processed/1bcu/1bcu_protein_stripped.pdb,3.28,24,5.1753793,4.982654,3.9976714,5.1479707,4.095537,4.160972,4.394271,4.447743,4.6280994,4.5312877,4.5561585
25,3zsx,../data/pdbbind_processed/3zsx/3zsx_ligand.sdf,../data/pdbbind_processed/3zsx/3zsx_protein_stripped.pdb,3.28,25,3.2860997,3.820382,2.9396667,3.5336418,3.2545652,3.6758957,3.7232375,3.6971207,3.9485388,3.30749,3.518664
26,4ddh,../data/pdbbind_processed/4ddh/4ddh_ligand.sdf,../data/pdbbind_processed/4ddh/4ddh_protein_stripped.pdb,3.3,26,4.5801897,3.7978857,4.084299,3.9803405,3.6688244,4.1917768,3.824478,3.823562,4.672129,3.898512,4.0521994
27,4eky,../data/pdbbind_processed/4eky/4eky_ligand.sdf,../data/pdbbind_processed/4eky/4eky_protein_stripped.pdb,3.52,27,3.9820547,3.7094576,3.5861654,3.571625,3.0789318,3.4020238,3.5214472,3.8898664,3.650155,3.7927847,3.6184509
28,4abg,../data/pdbbind_processed/4abg/4abg_ligand.sdf,../data/pdbbind_processed/4abg/4abg_protein_stripped.pdb,3.57,28,5.2065806,4.2230473,3.960795,4.3201265,3.8057635,4.3264112,4.0641947,4.341012,4.8221025,4.292258,4.336229
29,5a7b,../data/pdbbind_processed/5a7b/5a7b_ligand.sdf,../data/pdbbind_processed/5a7b/5a7b_protein_stripped.pdb,3.57,29,6.1170526,6.417235,6.5379157,5.9113064,5.4239635,5.7929564,5.424041,6.8269744,5.5785923,5.526509,5.9556546
30,3dx1,../data/pdbbind_processed/3dx1/3dx1_ligand.sdf,../data/pdbbind_processed/3dx1/3dx1_protein_stripped.pdb,3.58,30,5.201832,5.7737637,6.019584,5.3993673,6.074214,5.627532,4.4107943,6.4725637,5.958795,5.5954742,5.653392
31,4bkt,../data/pdbbind_processed/4bkt/4bkt_ligand.sdf,../data/pdbbind_processed/4bkt/4bkt_protein_stripped.pdb,3.62,31,3.6669004,4.004443,3.2266142,3.3549676,2.9340286,3.6947353,3.3149807,4.002242,3.8952246,3.7116382,3.5805779
32,2v00,../data/pdbbind_processed/2v00/2v00_ligand.sdf,../data/pdbbind_processed/2v00/2v00_protein_stripped.pdb,3.66,32,4.3121777,3.7538393,4.0886745,3.5239453,4.93773,4.0951524,3.9128642,4.284127,4.649948,4.0452676,4.1603727
33,4cig,../data/pdbbind_processed/4cig/4cig_ligand.sdf,../data/pdbbind_processed/4cig/4cig_protein_stripped.pdb,3.67,33,5.2465734,6.0185394,6.214468,5.2765737,5.289912,5.27906,5.8720317,5.4760222,5.9585767,6.0451536,5.667691
34,3n7a,../data/pdbbind_processed/3n7a/3n7a_ligand.sdf,../data/pdbbind_processed/3n7a/3n7a_protein_stripped.pdb,3.7,34,4.3129845,4.2033443,4.038003,3.566671,4.1320024,3.7454202,3.6071784,4.107813,4.170913,3.904234,3.9788558
35,3d6q,../data/pdbbind_processed/3d6q/3d6q_ligand.sdf,../data/pdbbind_processed/3d6q/3d6q_protein_stripped.pdb,3.76,35,3.816475,4.025134,4.0830894,3.9277153,3.8317976,3.8298335,3.84389,3.9837966,4.0136333,4.0693107,3.9424675
36,2hb1,../data/pdbbind_processed/2hb1/2hb1_ligand.sdf,../data/pdbbind_processed/2hb1/2hb1_protein_stripped.pdb,3.8,36,5.1695523,4.5707283,4.2159557,4.039663,4.5994506,4.6123767,4.6510234,4.967957,5.1154933,4.3820934,4.6324296
37,3twp,../data/pdbbind_processed/3twp/3twp_ligand.sdf,../data/pdbbind_processed/3twp/3twp_protein_stripped.pdb,3.92,37,3.8279645,4.3741736,3.519156,3.8180454,2.6877975,3.7498534,3.1247215,3.6778693,3.7707207,4.4654374,3.7015743
38,4agn,../data/pdbbind_processed/4agn/4agn_ligand.sdf,../data/pdbbind_processed/4agn/4agn_protein_stripped.pdb,3.97,38,5.912105,5.745785,4.7289233,5.5092664,5.3625607,4.4682484,5.042513,5.014833,4.4521856,5.197099,5.1433516
39,1c5z,../data/pdbbind_processed/1c5z/1c5z_ligand.sdf,../data/pdbbind_processed/1c5z/1c5z_protein_stripped.pdb,4.01,39,4.6102557,4.0197735,4.4300776,4.568491,4.570629,4.7101393,4.501899,4.594727,4.179692,4.111471,4.4297156
40,3nq9,../data/pdbbind_processed/3nq9/3nq9_ligand.sdf,../data/pdbbind_processed/3nq9/3nq9_protein_stripped.pdb,4.03,40,4.7271695,5.615249,5.208967,5.3656406,4.6801214,5.201339,5.7998567,5.367998,5.2733445,5.0719104,5.23116
41,2w66,../data/pdbbind_processed/2w66/2w66_ligand.sdf,../data/pdbbind_processed/2w66/2w66_protein_stripped.pdb,4.05,41,4.939332,5.40693,5.5519686,4.8179574,4.9998984,5.4586782,5.4409876,5.7292,5.6180887,4.9488454,5.2911882
42,3kwa,../data/pdbbind_processed/3kwa/3kwa_ligand.sdf,../data/pdbbind_processed/3kwa/3kwa_protein_stripped.pdb,4.08,42,6.1829567,5.896145,5.4909706,6.34644,6.749788,6.4874573,6.1592073,4.745538,6.0766854,7.472206,6.160739
43,3g2n,../data/pdbbind_processed/3g2n/3g2n_ligand.sdf,../data/pdbbind_processed/3g2n/3g2n_protein_stripped.pdb,4.09,43,4.230058,4.163638,4.6361194,3.9741156,4.0743656,4.4312344,4.2183595,4.469353,4.281013,3.9389575,4.241721
44,4cr9,../data/pdbbind_processed/4cr9/4cr9_ligand.sdf,../data/pdbbind_processed/4cr9/4cr9_protein_stripped.pdb,4.1,44,3.7366364,3.988941,3.840063,4.0296507,3.7294068,3.9971426,3.1629598,4.246088,4.0713787,4.424679,3.9226947
45,4ih5,../data/pdbbind_processed/4ih5/4ih5_ligand.sdf,../data/pdbbind_processed/4ih5/4ih5_protein_stripped.pdb,4.11,45,3.97423,4.455028,3.606734,4.1567245,4.4942627,4.900438,4.48531,4.7792816,4.7320104,5.143934,4.472795
46,4de2,../data/pdbbind_processed/4de2/4de2_ligand.sdf,../data/pdbbind_processed/4de2/4de2_protein_stripped.pdb,4.12,46,5.0279956,5.3832045,5.852559,5.5652437,5.623912,5.516743,5.3813934,5.488947,5.688667,5.62219,5.515085
47,3ozt,../data/pdbbind_processed/3ozt/3ozt_ligand.sdf,../data/pdbbind_processed/3ozt/3ozt_protein_stripped.pdb,4.13,47,6.785591,6.327542,6.146954,6.576489,6.66148,6.4229274,6.2508,5.7756476,6.268932,5.4873786,6.270374
48,3f3a,../data/pdbbind_processed/3f3a/3f3a_ligand.sdf,../data/pdbbind_processed/3f3a/3f3a_protein_stripped.pdb,4.19,48,5.2025766,4.8473873,4.883919,5.510424,6.025653,4.882483,5.045478,5.51031,5.6037407,5.1613054,5.2673273
49,1a30,../data/pdbbind_processed/1a30/1a30_ligand.sdf,../data/pdbbind_processed/1a30/1a30_protein_stripped.pdb,4.3,49,4.7679586,4.8557944,5.351455,4.28481,5.869999,5.862487,4.2977443,5.2128344,5.1557703,5.528109,5.118696
50,3ivg,../data/pdbbind_processed/3ivg/3ivg_ligand.sdf,../data/pdbbind_processed/3ivg/3ivg_protein_stripped.pdb,4.3,50,6.3154235,5.8605037,5.7485847,6.3237915,5.7614737,5.614363,5.593947,6.1939535,5.8254037,6.057281,5.929473
51,3u9q,../data/pdbbind_processed/3u9q/3u9q_ligand.sdf,../data/pdbbind_processed/3u9q/3u9q_protein_stripped.pdb,4.38,51,5.143952,5.121309,5.018956,5.14863,5.260661,4.8531194,5.4634643,4.7186565,5.432901,5.5347047,5.169635
52,3rsx,../data/pdbbind_processed/3rsx/3rsx_ligand.sdf,../data/pdbbind_processed/3rsx/3rsx_protein_stripped.pdb,4.41,52,4.525592,4.745151,4.5733533,4.6318297,4.472802,4.2559204,4.370835,5.8192253,5.0016613,4.374429,4.6770797
53,3pxf,../data/pdbbind_processed/3pxf/3pxf_ligand.sdf,../data/pdbbind_processed/3pxf/3pxf_protein_stripped.pdb,4.43,53,5.4687033,5.38016,5.4125924,5.4164586,5.2858725,5.3028884,5.3579807,5.677788,5.574822,5.7236977,5.4600964
54,2wbg,../data/pdbbind_processed/2wbg/2wbg_ligand.sdf,../data/pdbbind_processed/2wbg/2wbg_protein_stripped.pdb,4.45,54,6.4037457,6.2964187,6.298024,5.8678164,5.975277,5.7130413,6.4516716,5.7766495,6.5437155,5.742956,6.106931
55,3rr4,../data/pdbbind_processed/3rr4/3rr4_ligand.sdf,../data/pdbbind_processed/3rr4/3rr4_protein_stripped.pdb,4.55,55,5.2259593,5.5542703,5.872003,5.370207,5.8865757,5.7180953,5.098232,5.8297076,6.1475034,5.9826856,5.668524
56,4w9c,../data/pdbbind_processed/4w9c/4w9c_ligand.sdf,../data/pdbbind_processed/4w9c/4w9c_protein_stripped.pdb,4.65,56,5.2400885,4.833909,4.8532386,4.886787,5.081475,4.930945,4.86294,4.877515,5.0379605,5.186978,4.9791837
57,3mss,../data/pdbbind_processed/3mss/3mss_ligand.sdf,../data/pdbbind_processed/3mss/3mss_protein_stripped.pdb,4.66,57,5.1888657,5.298809,4.090657,4.8268175,4.5527015,5.0215406,4.3956304,4.3050404,5.2596135,4.514546,4.745422
58,4agp,../data/pdbbind_processed/4agp/4agp_ligand.sdf,../data/pdbbind_processed/4agp/4agp_protein_stripped.pdb,4.69,58,5.7912183,5.605148,5.528755,5.6643887,5.406437,5.307638,5.027332,5.5047073,4.9088573,5.5428643,5.428735
59,4mgd,../data/pdbbind_processed/4mgd/4mgd_ligand.sdf,../data/pdbbind_processed/4mgd/4mgd_protein_stripped.pdb,4.69,59,7.0084224,6.718243,7.159331,6.3952737,6.794213,7.18964,6.9353466,7.0842967,7.4722385,6.9048724,6.9661875
60,1vso,../data/pdbbind_processed/1vso/1vso_ligand.sdf,../data/pdbbind_processed/1vso/1vso_protein_stripped.pdb,4.72,60,5.082397,5.4122405,4.9352937,5.248813,5.365471,5.0744805,5.0115223,5.6693144,5.305002,5.578132,5.268267
61,4jxs,../data/pdbbind_processed/4jxs/4jxs_ligand.sdf,../data/pdbbind_processed/4jxs/4jxs_protein_stripped.pdb,4.74,61,5.0655904,4.7370176,5.2257915,4.543546,4.4653835,4.7098727,4.6381054,5.144104,4.4556623,4.866894,4.785197
62,1q8t,../data/pdbbind_processed/1q8t/1q8t_ligand.sdf,../data/pdbbind_processed/1q8t/1q8t_protein_stripped.pdb,4.76,62,6.1109915,6.209809,5.4895926,5.5436797,5.460563,5.559699,5.640948,6.0400577,5.8717384,5.7821527,5.7709236
63,3acw,../data/pdbbind_processed/3acw/3acw_ligand.sdf,../data/pdbbind_processed/3acw/3acw_protein_stripped.pdb,4.76,63,7.2364073,6.276123,6.329727,5.184782,6.1766677,7.5559416,6.6793356,6.151322,6.9577155,6.552941,6.5100965
64,4lzs,../data/pdbbind_processed/4lzs/4lzs_ligand.sdf,../data/pdbbind_processed/4lzs/4lzs_protein_stripped.pdb,4.8,64,5.0047293,4.994181,5.4705906,4.8501096,5.1433997,5.2785735,4.872016,5.134161,5.0282993,5.120664,5.0896726
65,3r88,../data/pdbbind_processed/3r88/3r88_ligand.sdf,../data/pdbbind_processed/3r88/3r88_protein_stripped.pdb,4.82,65,4.516799,4.1633234,3.887695,4.039175,4.629032,3.9790173,3.4447346,4.2798624,4.6027775,3.9772894,4.151971
66,4ciw,../data/pdbbind_processed/4ciw/4ciw_ligand.sdf,../data/pdbbind_processed/4ciw/4ciw_protein_stripped.pdb,4.82,66,4.734748,4.898252,4.625767,4.829597,5.660456,4.650914,4.7151585,4.3780503,5.077737,5.0636888,4.8634367
67,2w4x,../data/pdbbind_processed/2w4x/2w4x_ligand.sdf,../data/pdbbind_processed/2w4x/2w4x_protein_stripped.pdb,4.85,67,4.746296,5.2253184,5.276488,5.122471,6.3351502,5.2242713,5.938029,5.735666,4.7178655,4.9542656,5.327582
68,2brb,../data/pdbbind_processed/2brb/2brb_ligand.sdf,../data/pdbbind_processed/2brb/2brb_protein_stripped.pdb,4.86,68,5.8920627,6.338217,5.7986927,6.047451,5.7215123,6.111862,5.925152,6.387527,5.925032,6.058649,6.020616
69,1p1q,../data/pdbbind_processed/1p1q/1p1q_ligand.sdf,../data/pdbbind_processed/1p1q/1p1q_protein_stripped.pdb,4.89,69,6.7217393,6.4671392,6.6837068,7.0174637,6.4044433,6.931889,6.5961194,6.956452,6.5883102,6.7890077,6.7156267
70,3d4z,../data/pdbbind_processed/3d4z/3d4z_ligand.sdf,../data/pdbbind_processed/3d4z/3d4z_protein_stripped.pdb,4.89,70,5.864643,5.4143786,6.442642,5.432968,5.395888,5.148538,5.973016,5.2755685,5.632083,5.017865,5.559759
71,1bzc,../data/pdbbind_processed/1bzc/1bzc_ligand.sdf,../data/pdbbind_processed/1bzc/1bzc_protein_stripped.pdb,4.92,71,6.407353,6.22627,6.594141,6.776027,6.416694,6.647615,6.4842286,6.0601754,6.8191514,6.084798,6.451646
72,1nc3,../data/pdbbind_processed/1nc3/1nc3_ligand.sdf,../data/pdbbind_processed/1nc3/1nc3_protein_stripped.pdb,5.0,72,5.5632553,5.923009,5.7483335,4.296413,5.580598,5.5089393,5.6117506,5.7786655,5.7799973,5.012021,5.480298
73,4agq,../data/pdbbind_processed/4agq/4agq_ligand.sdf,../data/pdbbind_processed/4agq/4agq_protein_stripped.pdb,5.01,73,5.8034177,5.6039433,5.1927414,5.4155884,5.1618605,4.5518613,4.841647,4.8069115,4.566445,5.211916,5.1156335
74,4w9l,../data/pdbbind_processed/4w9l/4w9l_ligand.sdf,../data/pdbbind_processed/4w9l/4w9l_protein_stripped.pdb,5.02,74,6.453427,6.4376154,6.4259233,6.2451186,6.519985,6.4476285,6.1734023,6.204165,6.721048,6.337295,6.3965607
75,2yge,../data/pdbbind_processed/2yge/2yge_ligand.sdf,../data/pdbbind_processed/2yge/2yge_protein_stripped.pdb,5.06,75,6.089442,6.3495417,5.8801947,5.8413186,6.0891128,5.93743,5.954143,5.9495993,6.0113864,6.0509567,6.015313
76,2r9w,../data/pdbbind_processed/2r9w/2r9w_ligand.sdf,../data/pdbbind_processed/2r9w/2r9w_protein_stripped.pdb,5.1,76,4.8178954,4.9046607,4.7307944,4.601494,4.6256247,5.1608152,4.5244026,5.2529116,4.401542,4.409212,4.742935
77,3gy4,../data/pdbbind_processed/3gy4/3gy4_ligand.sdf,../data/pdbbind_processed/3gy4/3gy4_protein_stripped.pdb,5.1,77,4.115355,4.7499557,4.6043897,3.6582892,4.444726,4.4593472,3.8590832,5.061745,3.691112,5.192477,4.3836484
78,3syr,../data/pdbbind_processed/3syr/3syr_ligand.sdf,../data/pdbbind_processed/3syr/3syr_protein_stripped.pdb,5.1,78,5.1753383,5.5099683,5.5171795,5.0744185,5.1757774,5.486548,5.112266,5.3351545,4.8971324,5.774712,5.3058496
79,3zso,../data/pdbbind_processed/3zso/3zso_ligand.sdf,../data/pdbbind_processed/3zso/3zso_protein_stripped.pdb,5.12,79,4.6951947,5.00149,5.1783986,4.680013,4.5147705,4.8393564,4.832039,4.9476304,5.781882,5.2489185,4.9719696
80,2br1,../data/pdbbind_processed/2br1/2br1_ligand.sdf,../data/pdbbind_processed/2br1/2br1_protein_stripped.pdb,5.14,80,6.1697545,6.9418635,6.985225,6.617677,6.209764,6.649846,6.5878453,6.683721,6.442247,6.526914,6.5814857
81,1s38,../data/pdbbind_processed/1s38/1s38_ligand.sdf,../data/pdbbind_processed/1s38/1s38_protein_stripped.pdb,5.15,81,6.2109947,5.0689325,5.9367037,5.509219,5.6949434,6.5275893,5.784357,5.20228,6.065015,6.2146373,5.8214664
82,3b27,../data/pdbbind_processed/3b27/3b27_ligand.sdf,../data/pdbbind_processed/3b27/3b27_protein_stripped.pdb,5.16,82,5.5737658,5.798301,4.839406,5.857366,4.588106,5.5523376,5.0222,5.5389843,5.7398534,6.051265,5.4561586
83,4gkm,../data/pdbbind_processed/4gkm/4gkm_ligand.sdf,../data/pdbbind_processed/4gkm/4gkm_protein_stripped.pdb,5.17,83,4.6141543,5.5900645,5.1073036,4.80443,4.6243954,4.78128,5.082774,5.3853173,5.4380817,4.728053,5.015586
84,4m0z,../data/pdbbind_processed/4m0z/4m0z_ligand.sdf,../data/pdbbind_processed/4m0z/4m0z_protein_stripped.pdb,5.19,84,6.840919,6.321503,6.616954,6.40644,6.039725,6.0439086,6.8236613,6.208233,6.2590165,6.524149,6.408451
85,1w4o,../data/pdbbind_processed/1w4o/1w4o_ligand.sdf,../data/pdbbind_processed/1w4o/1w4o_protein_stripped.pdb,5.22,85,5.0785985,5.06264,5.0642767,5.130828,4.8697066,5.790899,4.950255,4.7208877,5.1230927,5.1192,5.0910387
86,3ueu,../data/pdbbind_processed/3ueu/3ueu_ligand.sdf,../data/pdbbind_processed/3ueu/3ueu_protein_stripped.pdb,5.24,86,5.3474956,5.73813,5.7782626,5.762665,5.2705274,5.670169,5.76795,5.5384655,5.7148447,6.0686774,5.6657186
87,4ih7,../data/pdbbind_processed/4ih7/4ih7_ligand.sdf,../data/pdbbind_processed/4ih7/4ih7_protein_stripped.pdb,5.24,87,5.7145724,6.130879,5.587455,5.9646635,6.285969,6.374751,5.074078,5.991151,4.963855,5.686565,5.7773943
88,4jfs,../data/pdbbind_processed/4jfs/4jfs_ligand.sdf,../data/pdbbind_processed/4jfs/4jfs_protein_stripped.pdb,5.27,88,5.5484834,5.910438,5.7808723,5.45919,6.9265966,6.10796,6.277883,6.0477777,6.054556,5.3804483,5.94942
89,3ozs,../data/pdbbind_processed/3ozs/3ozs_ligand.sdf,../data/pdbbind_processed/3ozs/3ozs_protein_stripped.pdb,5.33,89,6.3214264,6.635857,6.4549017,6.660066,7.2955155,6.442738,6.8097696,6.1127424,6.1776357,6.1249604,6.5035615
90,3bv9,../data/pdbbind_processed/3bv9/3bv9_ligand.sdf,../data/pdbbind_processed/3bv9/3bv9_protein_stripped.pdb,5.36,90,6.28024,6.346592,6.625136,6.270664,6.9876523,5.882307,7.138696,6.2091694,6.91592,5.79628,6.4452653
91,1gpk,../data/pdbbind_processed/1gpk/1gpk_ligand.sdf,../data/pdbbind_processed/1gpk/1gpk_protein_stripped.pdb,5.37,91,5.8064528,5.9894967,6.26084,5.1207285,5.4515367,5.6571307,6.1371818,6.3006372,6.173591,6.4371634,5.9334755
92,1syi,../data/pdbbind_processed/1syi/1syi_ligand.sdf,../data/pdbbind_processed/1syi/1syi_protein_stripped.pdb,5.44,92,6.236132,6.119212,6.16983,5.9240165,5.8281484,6.3635216,6.4623046,6.4631433,6.6022596,6.209198,6.2377768
93,2cbv,../data/pdbbind_processed/2cbv/2cbv_ligand.sdf,../data/pdbbind_processed/2cbv/2cbv_protein_stripped.pdb,5.48,93,5.290354,5.458831,4.2016096,4.4277816,4.7201333,4.891347,4.659021,4.5727787,4.779056,4.8764467,4.787736
94,1ydr,../data/pdbbind_processed/1ydr/1ydr_ligand.sdf,../data/pdbbind_processed/1ydr/1ydr_protein_stripped.pdb,5.52,94,6.1084023,5.8229814,5.936959,6.678581,5.9982047,6.1272435,6.5368705,6.097216,5.4955525,5.756098,6.0558105
95,4de3,../data/pdbbind_processed/4de3/4de3_ligand.sdf,../data/pdbbind_processed/4de3/4de3_protein_stripped.pdb,5.52,95,4.6426125,5.0965924,5.195568,5.3708515,5.1656284,5.245933,4.9221716,5.125763,5.7113705,4.5096426,5.0986137
96,3coz,../data/pdbbind_processed/3coz/3coz_ligand.sdf,../data/pdbbind_processed/3coz/3coz_protein_stripped.pdb,5.57,96,7.388717,7.238449,6.7971582,6.5191,6.778759,6.6546435,7.058915,6.534147,7.169538,7.097427,6.9236846
97,2wca,../data/pdbbind_processed/2wca/2wca_ligand.sdf,../data/pdbbind_processed/2wca/2wca_protein_stripped.pdb,5.6,97,7.3490434,7.552661,6.7467937,7.6567883,7.155153,6.557393,7.408935,6.7005925,6.770961,7.185613,7.108393
98,3u5j,../data/pdbbind_processed/3u5j/3u5j_ligand.sdf,../data/pdbbind_processed/3u5j/3u5j_protein_stripped.pdb,5.61,98,5.461954,5.676656,5.638514,5.4152007,5.750428,5.422912,5.7149196,5.454736,5.316787,5.8110614,5.566317
99,4dli,../data/pdbbind_processed/4dli/4dli_ligand.sdf,../data/pdbbind_processed/4dli/4dli_protein_stripped.pdb,5.62,99,6.9160843,7.0138493,5.729137,6.6459746,6.7781477,5.865435,7.0924273,7.24115,6.656569,6.6647854,6.660356
100,1z9g,../data/pdbbind_processed/1z9g/1z9g_ligand.sdf,../data/pdbbind_processed/1z9g/1z9g_protein_stripped.pdb,5.64,100,5.2153883,6.146065,5.8842635,5.4781685,5.4316845,5.9186773,5.555733,5.356354,6.592447,5.579788,5.715857
