Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,5.769445,6.2692814,6.282885,5.9555635,5.927631,6.0805283,6.0502696,5.964227,5.9123406,6.158477,6.037065
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,6.103322,6.57565,7.1688395,6.474922,6.5467343,6.709049,6.4749126,6.604174,6.9852257,6.6402164,6.6283045
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.7972226,6.025052,5.9024534,5.8441954,5.820879,6.074652,5.9480157,6.234299,5.9334064,5.9783974,5.9558573
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,6.224792,6.535729,6.8370147,6.591452,6.796829,6.314481,6.4371257,6.9074974,6.6155457,6.265789,6.552626
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.695628,7.271145,7.112777,7.2289405,7.5432777,6.8819785,6.8623605,7.028113,7.3861666,7.6515684,7.166196
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,6.990042,7.584552,7.006795,7.26768,7.389627,7.440084,7.4102144,7.4170113,7.859455,7.8712053,7.423667
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,6.436393,6.538732,6.9356427,6.5409727,6.9992046,6.6389637,6.575073,6.1929197,6.5897465,6.347139,6.5794783
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.13062,6.421147,6.3519907,6.283368,6.6673355,6.2657204,6.368786,6.171265,6.197965,6.330493,6.318869
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,6.517915,7.3100924,7.334872,6.7765326,7.2667165,7.4951477,7.6337166,7.2159095,7.622073,6.853443,7.2026415
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,6.374551,6.793213,6.765753,6.618828,6.7219934,6.7146306,6.3919306,6.2135906,6.91866,6.873258,6.6386404
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,6.1149783,6.758245,7.174524,6.5964775,6.8149824,6.92894,6.4541454,6.5520177,7.14607,6.796314,6.7336693
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,6.0384865,7.33905,6.9796333,6.624867,7.012137,7.1278152,7.339777,6.7345195,7.444516,7.5682125,7.0209017
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.085582,6.5892897,7.114632,6.4871264,6.700509,6.985056,6.3861957,6.396511,6.912139,6.9607334,6.6617775
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,5.060961,5.7505436,5.345149,5.673724,6.1344075,5.4876547,4.8047485,5.5769606,5.276221,6.3036275,5.5414
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,5.1597834,6.0841293,5.7653656,6.085505,6.2245545,5.7357697,5.156068,5.527909,5.6411147,5.576234,5.695643
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.2433777,5.494945,5.5818653,5.5908637,5.7452755,5.3726206,5.1370697,5.0040894,5.489243,5.590132,5.4249487
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.379087,5.600629,5.7803316,5.6590567,6.083485,5.440485,5.254585,5.3408046,5.9259863,6.3809695,5.6845427
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.7981024,5.664384,5.625926,5.9799886,5.4456444,5.795508,5.2529664,5.140941,5.8490562,5.929272,5.648179
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.048676,6.064888,5.928712,5.821283,5.609804,5.72277,5.343162,5.5496783,5.952258,6.093919,5.7135153
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.400092,5.957719,5.5017023,6.0447497,5.6107297,5.4181685,5.134759,5.3188143,5.885452,5.4358106,5.5707994
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.1730604,6.1425223,5.777281,5.661182,5.9476686,5.376336,4.937755,5.465636,5.7837462,5.7628365,5.6028023
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.832185,6.4124827,5.967353,5.981939,5.899126,5.8463106,5.4897685,6.1322503,6.232427,6.131565,5.992541
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,6.079568,6.300184,5.693062,6.003703,6.0305586,5.4957247,5.0747733,5.3510523,5.85938,5.72413,5.761213
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,5.603356,6.6746736,6.3628116,6.382852,6.3434143,6.2153735,5.9124317,6.091768,6.1084437,6.4045887,6.209971
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,5.483917,6.4117947,6.338016,6.349348,6.17712,5.9867477,6.3364387,6.067308,6.9529595,6.444575,6.2548227
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.0353003,6.3877645,6.470886,6.2675886,6.2971334,5.975669,5.8862123,6.3569016,6.17116,6.47636,6.232498
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.4740705,6.0707235,5.768332,5.982541,5.8493905,5.6689343,5.268146,5.3039985,5.995261,6.0374804,5.7418876
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.7692065,6.032979,5.989052,5.976946,5.498426,5.7758408,5.3856187,5.39077,6.0758696,5.903318,5.779803
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,5.7521772,5.970352,6.021211,5.4709854,5.836851,5.945669,5.9851623,5.4766536,5.4956436,5.985211,5.7939916
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,5.9655743,6.0113964,6.569827,6.2160106,6.269214,5.788284,5.8265305,6.161685,5.8664417,5.7504373,6.0425406
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,5.460185,6.0214767,5.4758663,6.0483303,6.010015,5.757238,5.3901286,5.591557,5.5335646,6.122201,5.741056
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,5.5598125,6.088203,5.623512,6.0439615,5.8639026,5.8433123,5.321837,5.606869,5.6426687,6.16838,5.776246
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,5.851698,6.4027567,6.259326,6.553254,6.486759,6.4963126,5.875236,6.207688,6.6040945,6.2556243,6.299275
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.186465,6.60464,6.3006864,6.436189,6.33304,5.949292,5.5587363,5.773139,6.309126,6.4996285,6.1950946
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,5.435816,6.611928,6.11134,6.2305946,5.842928,5.7703443,5.5193434,5.8167396,6.1622005,5.9640503,5.9465284
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.879771,6.2032676,6.062492,5.9568534,6.0572724,5.861042,5.29737,5.22918,5.7161856,5.5599775,5.7823415
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.3647947,5.566003,5.592639,5.958405,5.9242864,5.6820817,5.6305995,4.9672947,5.4400897,5.850889,5.597708
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.2221327,6.388878,6.5564556,6.4486,6.097683,6.7040677,6.4839797,6.5171933,6.819599,6.8847322,6.512332
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.5437136,6.401292,6.974972,6.7222867,6.1521316,6.2254963,6.8406334,6.8756666,6.7333984,6.969878,6.6439466
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.1380644,6.067629,6.391702,6.609783,6.629806,6.5312386,6.2764626,6.3531046,6.5184374,6.5555725,6.40718
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,6.1867394,6.6243577,6.857277,6.5186157,6.5435333,6.820171,6.4177504,6.0955887,6.658142,6.84071,6.5562887
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,6.622614,6.807552,7.202784,6.9075212,6.6495943,6.8392367,6.8350577,6.4526925,6.911965,6.966866,6.8195887
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,5.912468,6.5000467,5.870367,6.4197583,6.352142,6.499879,6.3353205,6.0305896,6.3246527,6.3848047,6.263003
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.5511813,7.1824193,6.806024,6.7866488,6.3621597,6.9265156,6.277768,6.574304,6.5645156,6.8953004,6.692683
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.13571,6.5579147,5.9352093,6.3917007,6.541406,6.4939,5.962503,6.0015974,6.172651,6.193185,6.2385774
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,7.085631,7.3481293,7.1386743,7.2211757,7.2336326,7.486986,6.870554,6.7803073,7.2753196,7.3564744,7.1796885
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,5.9958243,6.179462,6.2638097,6.0630426,6.117114,6.052506,6.1929126,6.5694304,5.8955765,6.7129984,6.204268
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.449434,6.6385393,6.837649,6.6313934,6.2059946,6.4925447,7.4099193,6.845291,6.589564,7.0645466,6.716488
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,5.767352,6.075016,5.883011,6.140118,6.5049214,6.2949347,5.717823,6.191856,6.3423233,6.735003,6.165236
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.986336,6.986701,7.2793126,6.8827024,6.68069,6.977581,6.7853856,6.6193256,6.598585,7.2005076,6.899713
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,5.8187847,6.381532,5.6812797,6.3883824,6.255653,6.0864635,5.4366345,5.819611,6.070309,6.59728,6.0535927
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.458305,6.366409,6.672031,6.4291673,6.1497035,6.52317,6.8473654,6.4663277,6.479714,6.982195,6.537439
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,5.862355,5.784691,5.6849513,6.0878634,6.3529778,5.972082,5.5477767,5.550977,6.104047,6.4303846,5.93781
