Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,2uzj,../data/pdbbind_processed/2uzj/2uzj_ligand.sdf,../data/pdbbind_processed/2uzj/2uzj_protein_stripped.pdb,4.570000171661377,10,7.0007415,6.83239,6.195807,6.97869,7.128501,6.622699,6.69259,6.385168,7.0032196,6.6861687,6.752597
11,1npz,../data/pdbbind_processed/1npz/1npz_ligand.sdf,../data/pdbbind_processed/1npz/1npz_protein_stripped.pdb,7.889999866485596,11,8.180508,8.564574,8.548576,7.969946,7.928321,7.9435816,8.130876,8.054794,8.229142,8.304949,8.185526
12,2v95,../data/pdbbind_processed/2v95/2v95_ligand.sdf,../data/pdbbind_processed/2v95/2v95_protein_stripped.pdb,8.300000190734863,12,5.6091785,6.2351723,6.0968375,5.944028,6.146133,6.2718706,5.5378184,5.570659,5.6909347,6.275372,5.9378004
13,1ik4,../data/pdbbind_processed/1ik4/1ik4_ligand.sdf,../data/pdbbind_processed/1ik4/1ik4_protein_stripped.pdb,7.409999847412109,13,6.321839,5.996606,7.3761296,7.0169196,6.202895,6.6987047,6.6817284,6.291822,6.318758,6.511811,6.5417213
14,4eok,../data/pdbbind_processed/4eok/4eok_ligand.sdf,../data/pdbbind_processed/4eok/4eok_protein_stripped.pdb,5.070000171661377,14,6.709752,7.148992,7.2271013,7.1702757,7.350777,6.8733144,7.604517,7.049634,7.6538815,7.1029773,7.189122
15,4o71,../data/pdbbind_processed/4o71/4o71_ligand.sdf,../data/pdbbind_processed/4o71/4o71_protein_stripped.pdb,4.739999771118164,15,5.803838,5.5671396,5.7492905,6.0307183,5.5090365,6.0586505,5.8153768,5.658083,5.5473256,5.003663,5.6743116
16,4d1y,../data/pdbbind_processed/4d1y/4d1y_ligand.sdf,../data/pdbbind_processed/4d1y/4d1y_protein_stripped.pdb,7.130000114440918,16,4.6780934,5.8750515,5.3204093,5.6002812,5.317292,5.662132,5.10553,5.119176,5.0779457,5.509778,5.3265686
17,6f9g,../data/pdbbind_processed/6f9g/6f9g_ligand.sdf,../data/pdbbind_processed/6f9g/6f9g_protein_stripped.pdb,5.699999809265137,17,4.843712,5.9599533,5.312192,5.2873907,5.1095424,4.8896103,5.66903,5.28645,6.9834642,4.146727,5.3488073
18,1ryf,../data/pdbbind_processed/1ryf/1ryf_ligand.sdf,../data/pdbbind_processed/1ryf/1ryf_protein_stripped.pdb,8.800000190734863,18,7.4060607,7.7144866,6.8355455,6.99927,6.980929,7.1767454,7.002659,7.114979,7.4331584,6.716248,7.138008
19,5vcx,../data/pdbbind_processed/5vcx/5vcx_ligand.sdf,../data/pdbbind_processed/5vcx/5vcx_protein_stripped.pdb,5.550000190734863,19,7.663568,6.8227386,7.3267565,7.439621,7.4370866,7.083719,6.6291857,6.898495,7.529359,7.21115,7.204168
20,1lf9,../data/pdbbind_processed/1lf9/1lf9_ligand.sdf,../data/pdbbind_processed/1lf9/1lf9_protein_stripped.pdb,12.0,20,9.292533,8.085731,10.442076,8.785258,9.228699,9.169332,8.1423435,9.621462,10.28383,9.268921,9.232018
21,6mdq,../data/pdbbind_processed/6mdq/6mdq_ligand.sdf,../data/pdbbind_processed/6mdq/6mdq_protein_stripped.pdb,3.440000057220459,21,5.5327644,6.4870257,5.991839,6.233236,5.1843524,5.2494235,5.782901,5.7383056,5.5948606,6.2434335,5.8038144
22,3gzn,../data/pdbbind_processed/3gzn/3gzn_ligand.sdf,../data/pdbbind_processed/3gzn/3gzn_protein_stripped.pdb,8.0,22,7.5992813,7.5115533,7.3966265,6.1888723,7.8836613,7.2938113,6.6391053,7.0869226,7.4083705,6.4934015,7.1501603
23,6hvs,../data/pdbbind_processed/6hvs/6hvs_ligand.sdf,../data/pdbbind_processed/6hvs/6hvs_protein_stripped.pdb,5.230000019073486,23,6.275979,5.959108,6.041578,6.8346767,6.149085,6.8833017,6.8837886,6.2804813,6.4385147,6.9720683,6.471858
24,1gah,../data/pdbbind_processed/1gah/1gah_ligand.sdf,../data/pdbbind_processed/1gah/1gah_protein_stripped.pdb,12.0,24,11.33735,11.111363,11.689849,11.089667,11.560281,10.449199,10.645802,11.610024,11.523111,10.125045,11.114169
25,6g34,../data/pdbbind_processed/6g34/6g34_ligand.sdf,../data/pdbbind_processed/6g34/6g34_protein_stripped.pdb,8.239999771118164,25,7.559734,7.8353877,7.903495,7.4136233,7.7073574,7.183642,7.515876,7.3592296,8.063754,7.556379,7.609848
26,6awo,../data/pdbbind_processed/6awo/6awo_ligand.sdf,../data/pdbbind_processed/6awo/6awo_protein_stripped.pdb,8.699999809265137,26,5.505266,5.009103,4.168084,5.2436347,5.297303,5.536553,5.1013403,4.4347596,5.687185,4.850267,5.0833497
27,1mto,../data/pdbbind_processed/1mto/1mto_ligand.sdf,../data/pdbbind_processed/1mto/1mto_protein_stripped.pdb,6.960000038146973,27,4.8507934,4.288281,4.7044096,4.502176,3.7277098,4.1633267,4.2816315,4.411889,3.937453,3.4125657,4.2280235
28,1mai,../data/pdbbind_processed/1mai/1mai_ligand.sdf,../data/pdbbind_processed/1mai/1mai_protein_stripped.pdb,6.679999828338623,28,5.5295997,6.023056,5.782492,6.015455,4.744544,4.9315486,5.24452,5.2567215,6.367543,5.94333,5.583881
29,4l23,../data/pdbbind_processed/4l23/4l23_ligand.sdf,../data/pdbbind_processed/4l23/4l23_protein_stripped.pdb,7.75,29,6.520267,6.4689817,6.670208,6.8182497,6.83081,6.6464667,6.2017097,6.4934993,6.8125486,6.681449,6.614419
30,2zq0,../data/pdbbind_processed/2zq0/2zq0_ligand.sdf,../data/pdbbind_processed/2zq0/2zq0_protein_stripped.pdb,6.820000171661377,30,7.4593725,6.72633,5.7866845,6.030004,8.031999,7.63055,7.0137167,7.256297,5.788821,5.9212494,6.7645025
31,3w37,../data/pdbbind_processed/3w37/3w37_ligand.sdf,../data/pdbbind_processed/3w37/3w37_protein_stripped.pdb,5.179999828338623,31,5.2168365,6.342779,7.547621,6.988755,6.066703,6.434499,6.2635393,6.184171,6.008715,6.3724213,6.342604
32,1qpe,../data/pdbbind_processed/1qpe/1qpe_ligand.sdf,../data/pdbbind_processed/1qpe/1qpe_protein_stripped.pdb,7.699999809265137,32,6.164659,6.7230825,6.605148,7.205893,6.7614493,6.7769494,6.241648,6.343304,6.4872966,6.7149706,6.602441
33,6h75,../data/pdbbind_processed/6h75/6h75_ligand.sdf,../data/pdbbind_processed/6h75/6h75_protein_stripped.pdb,4.380000114440918,33,4.3669252,4.7306623,4.035106,4.5990553,5.492545,4.1136584,4.324753,4.6163883,4.9036136,4.7722564,4.5954967
34,6a06,../data/pdbbind_processed/6a06/6a06_ligand.sdf,../data/pdbbind_processed/6a06/6a06_protein_stripped.pdb,8.470000267028809,34,5.5106964,5.78032,5.718288,6.0789394,6.185032,5.7410026,5.2441063,5.4247293,5.842811,6.077234,5.760316
35,2xxt,../data/pdbbind_processed/2xxt/2xxt_ligand.sdf,../data/pdbbind_processed/2xxt/2xxt_protein_stripped.pdb,8.050000190734863,35,6.914153,6.175436,6.789429,7.549165,7.6065555,6.6113586,6.654951,6.777346,7.6642942,6.3136415,6.9056334
36,6g33,../data/pdbbind_processed/6g33/6g33_ligand.sdf,../data/pdbbind_processed/6g33/6g33_protein_stripped.pdb,8.149999618530273,36,7.43161,7.51117,7.3607116,6.8075175,7.513122,6.870734,7.089076,6.7739058,7.013831,6.997165,7.136884
37,3unk,../data/pdbbind_processed/3unk/3unk_ligand.sdf,../data/pdbbind_processed/3unk/3unk_protein_stripped.pdb,4.820000171661377,37,7.1284356,7.429856,6.916681,7.1293144,7.124047,7.09399,7.576471,7.3007436,6.9814143,7.3939447,7.207489
38,4s2i,../data/pdbbind_processed/4s2i/4s2i_ligand.sdf,../data/pdbbind_processed/4s2i/4s2i_protein_stripped.pdb,9.0,38,7.3696527,7.1171412,7.8097343,6.843615,6.978117,7.92522,7.068669,7.7344923,6.9195666,6.984881,7.2751083
39,1xk9,../data/pdbbind_processed/1xk9/1xk9_ligand.sdf,../data/pdbbind_processed/1xk9/1xk9_protein_stripped.pdb,6.849999904632568,39,5.841346,6.7065887,6.037598,5.559487,6.0074515,5.7943273,5.613721,5.4549007,5.869547,5.2259955,5.8110957
40,3mn8,../data/pdbbind_processed/3mn8/3mn8_ligand.sdf,../data/pdbbind_processed/3mn8/3mn8_protein_stripped.pdb,6.170000076293945,40,4.850551,4.9450974,5.1056004,5.22804,5.5560617,5.1959424,4.56789,4.897289,4.8170013,5.021256,5.018473
41,2vxa,../data/pdbbind_processed/2vxa/2vxa_ligand.sdf,../data/pdbbind_processed/2vxa/2vxa_protein_stripped.pdb,5.599999904632568,41,4.721768,5.82467,5.7975245,5.3661227,5.757537,6.007347,5.2132697,5.332579,5.350038,5.7051406,5.5076
42,6f34,../data/pdbbind_processed/6f34/6f34_ligand.sdf,../data/pdbbind_processed/6f34/6f34_protein_stripped.pdb,4.940000057220459,42,5.159094,5.5487304,5.0377064,5.4470363,5.608842,5.1285057,4.513045,4.9703484,5.0063705,5.2692695,5.168895
43,3uo5,../data/pdbbind_processed/3uo5/3uo5_ligand.sdf,../data/pdbbind_processed/3uo5/3uo5_protein_stripped.pdb,7.409999847412109,43,6.919701,6.7870812,6.783833,6.970758,6.719137,6.912797,7.1072206,6.519797,7.0672455,6.871162,6.865873
44,2q80,../data/pdbbind_processed/2q80/2q80_ligand.sdf,../data/pdbbind_processed/2q80/2q80_protein_stripped.pdb,4.599999904632568,44,4.9934773,5.202627,5.339678,5.600619,4.959022,5.3104944,5.4219756,5.297786,4.641174,5.429445,5.21963
45,5ktx,../data/pdbbind_processed/5ktx/5ktx_ligand.sdf,../data/pdbbind_processed/5ktx/5ktx_protein_stripped.pdb,7.699999809265137,45,7.1471214,7.3647776,7.4750295,7.7252326,7.8618937,7.3365555,7.6795588,7.3404593,8.058022,8.229309,7.6217957
46,4bzr,../data/pdbbind_processed/4bzr/4bzr_ligand.sdf,../data/pdbbind_processed/4bzr/4bzr_protein_stripped.pdb,7.599999904632568,46,5.6201086,5.4159026,5.7367163,4.859454,5.9362,5.5447803,5.6568155,5.0494323,5.001949,5.1602297,5.3981586
47,6nwl,../data/pdbbind_processed/6nwl/6nwl_ligand.sdf,../data/pdbbind_processed/6nwl/6nwl_protein_stripped.pdb,7.369999885559082,47,7.8762064,7.629411,8.070729,8.137712,7.883574,7.2038608,7.0185213,7.562515,7.5477724,7.6928453,7.6623154
48,6f6n,../data/pdbbind_processed/6f6n/6f6n_ligand.sdf,../data/pdbbind_processed/6f6n/6f6n_protein_stripped.pdb,3.0199999809265137,48,5.9182515,5.314052,4.322368,4.8972216,4.8820834,6.0098,5.548577,4.401463,5.767839,4.6541543,5.171581
49,4uiv,../data/pdbbind_processed/4uiv/4uiv_ligand.sdf,../data/pdbbind_processed/4uiv/4uiv_protein_stripped.pdb,7.800000190734863,49,6.469338,6.977677,7.0121846,6.4154487,7.03349,7.059451,6.991002,7.060883,7.446217,7.6105094,7.0076203
50,1u2r,../data/pdbbind_processed/1u2r/1u2r_ligand.sdf,../data/pdbbind_processed/1u2r/1u2r_protein_stripped.pdb,5.409999847412109,50,6.6689086,7.0385685,6.3506827,6.07799,6.349443,6.120476,6.6443133,6.236029,7.6309056,6.5633607,6.568068
51,5lj0,../data/pdbbind_processed/5lj0/5lj0_ligand.sdf,../data/pdbbind_processed/5lj0/5lj0_protein_stripped.pdb,8.0,51,6.6429734,7.1756096,7.3482604,7.0820303,6.555823,7.3985424,7.012804,6.8860664,6.422922,6.6209483,6.914598
52,1mx1,../data/pdbbind_processed/1mx1/1mx1_ligand.sdf,../data/pdbbind_processed/1mx1/1mx1_protein_stripped.pdb,4.0,52,4.8796654,5.188306,5.4396777,5.758373,5.8349776,5.57217,4.6245437,5.670795,5.4604363,6.1942573,5.46232
53,4tmk,../data/pdbbind_processed/4tmk/4tmk_ligand.sdf,../data/pdbbind_processed/4tmk/4tmk_protein_stripped.pdb,7.699999809265137,53,6.4531865,6.578682,6.420972,6.3777485,5.7998714,6.082074,5.8543262,6.1916113,6.4037757,6.9514403,6.311368
54,3zy2,../data/pdbbind_processed/3zy2/3zy2_ligand.sdf,../data/pdbbind_processed/3zy2/3zy2_protein_stripped.pdb,6.460000038146973,54,7.230507,6.646311,6.55914,6.2594514,6.2035522,6.541694,6.7868757,6.30741,6.555969,6.1796303,6.527055
55,2l75,../data/pdbbind_processed/2l75/2l75_ligand.sdf,../data/pdbbind_processed/2l75/2l75_protein_stripped.pdb,6.050000190734863,55,5.470487,5.7492824,5.701065,5.5684376,5.270078,5.8135824,5.272742,4.8645496,5.714717,4.590881,5.4015827
56,2y7i,../data/pdbbind_processed/2y7i/2y7i_ligand.sdf,../data/pdbbind_processed/2y7i/2y7i_protein_stripped.pdb,5.539999961853027,56,4.550558,5.582957,4.8713517,5.198681,5.691988,4.7854247,5.31609,6.058285,4.956254,4.647392,5.1658983
57,1h0a,../data/pdbbind_processed/1h0a/1h0a_ligand.sdf,../data/pdbbind_processed/1h0a/1h0a_protein_stripped.pdb,5.440000057220459,57,5.350589,5.642663,5.16581,6.054466,4.8862467,4.928364,5.271553,5.0582414,6.283572,4.848903,5.349041
58,1acj,../data/pdbbind_processed/1acj/1acj_ligand.sdf,../data/pdbbind_processed/1acj/1acj_protein_stripped.pdb,8.09000015258789,58,6.3736014,6.6685786,6.413521,7.1954694,6.6360683,6.9433036,6.3497705,6.7378235,7.2059436,7.324475,6.784856
59,1tl9,../data/pdbbind_processed/1tl9/1tl9_ligand.sdf,../data/pdbbind_processed/1tl9/1tl9_protein_stripped.pdb,5.519999980926514,59,7.5546565,7.190329,7.445935,6.3402147,7.129179,7.7982407,7.3843102,6.5067964,7.9081054,7.01362,7.2271395
60,3gwu,../data/pdbbind_processed/3gwu/3gwu_ligand.sdf,../data/pdbbind_processed/3gwu/3gwu_protein_stripped.pdb,4.710000038146973,60,5.852264,6.005259,5.403314,5.451858,4.891151,6.5567575,5.657592,5.0620418,5.196053,4.5664196,5.4642715
61,5umx,../data/pdbbind_processed/5umx/5umx_ligand.sdf,../data/pdbbind_processed/5umx/5umx_protein_stripped.pdb,5.960000038146973,61,6.1693954,6.1084695,6.0219355,6.24427,5.8787704,6.0429263,6.160428,5.970219,6.004423,5.8354626,6.04363
62,2qwd,../data/pdbbind_processed/2qwd/2qwd_ligand.sdf,../data/pdbbind_processed/2qwd/2qwd_protein_stripped.pdb,4.849999904632568,62,4.7458005,4.365577,4.0832925,4.7033315,4.7079196,4.4141974,4.3044524,4.678775,4.5814795,4.3163376,4.490116
63,6mj7,../data/pdbbind_processed/6mj7/6mj7_ligand.sdf,../data/pdbbind_processed/6mj7/6mj7_protein_stripped.pdb,2.819999933242798,63,4.138866,2.7984514,3.5543928,2.5127435,3.5377846,3.310026,3.091812,3.3876014,3.354146,3.2946422,3.2980468
64,3n75,../data/pdbbind_processed/3n75/3n75_ligand.sdf,../data/pdbbind_processed/3n75/3n75_protein_stripped.pdb,7.889999866485596,64,6.7422376,6.0713687,6.7886467,6.633866,6.4211125,6.6717544,7.055941,6.730769,6.9302125,6.135838,6.6181746
65,5hjq,../data/pdbbind_processed/5hjq/5hjq_ligand.sdf,../data/pdbbind_processed/5hjq/5hjq_protein_stripped.pdb,4.71999979019165,65,3.957134,5.349376,5.4084215,5.7246537,4.686304,5.2164683,4.9552007,5.6101975,5.9157095,5.4069653,5.223043
66,6ela,../data/pdbbind_processed/6ela/6ela_ligand.sdf,../data/pdbbind_processed/6ela/6ela_protein_stripped.pdb,7.590000152587891,66,7.5095396,7.740489,7.3814535,7.5565195,6.9355164,7.2358804,6.9273605,7.366946,7.295384,7.4688234,7.3417916
67,4jwk,../data/pdbbind_processed/4jwk/4jwk_ligand.sdf,../data/pdbbind_processed/4jwk/4jwk_protein_stripped.pdb,8.319999694824219,67,4.6495423,4.4878836,4.3166513,3.571343,4.9422717,4.466073,4.6807103,4.4969573,4.1695657,4.273296,4.4054294
68,1gj7,../data/pdbbind_processed/1gj7/1gj7_ligand.sdf,../data/pdbbind_processed/1gj7/1gj7_protein_stripped.pdb,7.889999866485596,68,6.5112696,6.183653,6.0111938,5.9575367,6.2971015,6.5207562,6.114509,6.239467,6.4851923,6.7463284,6.3067007
69,4uxh,../data/pdbbind_processed/4uxh/4uxh_ligand.sdf,../data/pdbbind_processed/4uxh/4uxh_protein_stripped.pdb,5.960000038146973,69,5.8256907,6.0136156,5.0444517,5.8742247,5.372792,6.083561,5.8482046,5.323345,5.622435,6.954667,5.796299
70,6d3g,../data/pdbbind_processed/6d3g/6d3g_ligand.sdf,../data/pdbbind_processed/6d3g/6d3g_protein_stripped.pdb,4.699999809265137,70,6.914919,6.8791623,7.0582967,6.728309,7.4702907,7.0177817,6.829224,7.259279,7.2874274,7.0722113,7.051689
71,3su5,../data/pdbbind_processed/3su5/3su5_ligand.sdf,../data/pdbbind_processed/3su5/3su5_protein_stripped.pdb,5.579999923706055,71,6.169537,6.500535,6.7268763,6.5671716,6.8813095,6.4476247,6.350968,6.4854536,6.192095,6.551785,6.487336
72,2zoq,../data/pdbbind_processed/2zoq/2zoq_ligand.sdf,../data/pdbbind_processed/2zoq/2zoq_protein_stripped.pdb,6.050000190734863,72,7.282777,6.9253078,7.16872,6.9489717,7.1267114,6.097631,6.8577456,5.9655313,6.4245877,6.844893,6.7642875
73,3hv7,../data/pdbbind_processed/3hv7/3hv7_ligand.sdf,../data/pdbbind_processed/3hv7/3hv7_protein_stripped.pdb,7.920000076293945,73,6.2706623,6.710554,6.5050545,6.062342,6.390232,7.0713015,6.6860003,6.6108265,7.34068,6.317281,6.5964937
74,3sxf,../data/pdbbind_processed/3sxf/3sxf_ligand.sdf,../data/pdbbind_processed/3sxf/3sxf_protein_stripped.pdb,8.600000381469727,74,8.906669,8.681653,8.859,8.518895,8.720259,8.719839,8.739415,8.585514,9.0262575,8.384643,8.714215
75,4tjw,../data/pdbbind_processed/4tjw/4tjw_ligand.sdf,../data/pdbbind_processed/4tjw/4tjw_protein_stripped.pdb,6.019999980926514,75,6.6341457,6.948105,7.184237,6.334597,6.7955093,6.516899,6.0398126,6.587818,6.375138,6.349836,6.5766096
76,3sv6,../data/pdbbind_processed/3sv6/3sv6_ligand.sdf,../data/pdbbind_processed/3sv6/3sv6_protein_stripped.pdb,7.460000038146973,76,7.1540885,7.625054,7.3534994,7.4943852,8.194832,7.1879334,7.3820996,7.0868764,7.7444625,7.4744396,7.469767
77,4uro,../data/pdbbind_processed/4uro/4uro_ligand.sdf,../data/pdbbind_processed/4uro/4uro_protein_stripped.pdb,8.399999618530273,77,7.1799126,7.7820635,7.5538726,6.3883605,7.6816688,7.2175007,6.7225275,7.155886,7.019652,6.9450536,7.164649
78,1btn,../data/pdbbind_processed/1btn/1btn_ligand.sdf,../data/pdbbind_processed/1btn/1btn_protein_stripped.pdb,4.400000095367432,78,5.178316,6.148801,5.9669414,5.8771496,4.820263,5.012994,5.28441,5.6623244,6.314074,5.3740783,5.563935
79,2iw8,../data/pdbbind_processed/2iw8/2iw8_ligand.sdf,../data/pdbbind_processed/2iw8/2iw8_protein_stripped.pdb,6.989999771118164,79,7.099659,7.575476,7.137858,7.520493,7.1133795,6.7428503,7.6649194,7.469032,7.8498845,7.3895736,7.3563128
80,2c6o,../data/pdbbind_processed/2c6o/2c6o_ligand.sdf,../data/pdbbind_processed/2c6o/2c6o_protein_stripped.pdb,8.220000267028809,80,6.9990387,7.018888,6.829102,6.7037554,7.110917,6.7165303,7.658386,6.78528,7.570405,6.974577,7.0366883
81,5ukj,../data/pdbbind_processed/5ukj/5ukj_ligand.sdf,../data/pdbbind_processed/5ukj/5ukj_protein_stripped.pdb,7.159999847412109,81,7.0709357,7.7994246,7.2759633,6.8279276,7.734752,7.7614455,6.7846274,7.640956,7.5637517,7.757268,7.4217057
82,1trd,../data/pdbbind_processed/1trd/1trd_ligand.sdf,../data/pdbbind_processed/1trd/1trd_protein_stripped.pdb,5.400000095367432,82,6.031555,4.851794,6.628283,6.158135,5.099492,5.413259,4.6660705,5.7720704,5.006379,5.0881333,5.4715166
83,6gu7,../data/pdbbind_processed/6gu7/6gu7_ligand.sdf,../data/pdbbind_processed/6gu7/6gu7_protein_stripped.pdb,5.809999942779541,83,7.796557,6.979935,7.694871,7.497477,7.7505517,7.1268125,7.2816005,7.578366,7.4793835,7.880567,7.5066123
84,2l3r,../data/pdbbind_processed/2l3r/2l3r_ligand.sdf,../data/pdbbind_processed/2l3r/2l3r_protein_stripped.pdb,4.659999847412109,84,6.4231367,6.090565,6.592123,6.295256,6.2119365,6.4187064,6.436692,6.230294,6.87757,6.218108,6.379439
85,1ydb,../data/pdbbind_processed/1ydb/1ydb_ligand.sdf,../data/pdbbind_processed/1ydb/1ydb_protein_stripped.pdb,8.239999771118164,85,6.9592533,7.0093226,7.5550923,6.916758,7.748049,7.234155,5.7363605,7.494034,6.6074834,7.693218,7.095372
86,5l6i,../data/pdbbind_processed/5l6i/5l6i_ligand.sdf,../data/pdbbind_processed/5l6i/5l6i_protein_stripped.pdb,4.349999904632568,86,6.9716396,6.678509,6.3416896,5.3433647,6.8603663,6.786878,5.8711,6.364188,5.984167,6.069132,6.3271036
87,6huc,../data/pdbbind_processed/6huc/6huc_ligand.sdf,../data/pdbbind_processed/6huc/6huc_protein_stripped.pdb,7.590000152587891,87,6.9447494,6.29061,5.7518744,6.794471,5.905089,7.2052164,7.251397,6.1436996,6.573625,6.3080177,6.516875
88,1gj6,../data/pdbbind_processed/1gj6/1gj6_ligand.sdf,../data/pdbbind_processed/1gj6/1gj6_protein_stripped.pdb,7.0,88,6.367432,6.420629,6.2768874,6.549508,6.4129834,6.7502,6.551823,6.4386444,6.80072,6.8721957,6.5441017
89,1yda,../data/pdbbind_processed/1yda/1yda_ligand.sdf,../data/pdbbind_processed/1yda/1yda_protein_stripped.pdb,6.550000190734863,89,7.1050587,7.4913125,7.9970984,7.4336996,7.2853417,7.664355,6.750282,7.3708696,7.7688875,8.135986,7.500289
90,6agp,../data/pdbbind_processed/6agp/6agp_ligand.sdf,../data/pdbbind_processed/6agp/6agp_protein_stripped.pdb,5.050000190734863,90,7.332069,7.4683337,6.9355674,6.9324746,7.0365133,7.1213784,7.1666465,7.47766,7.711884,6.908924,7.2091446
91,2xxy,../data/pdbbind_processed/2xxy/2xxy_ligand.sdf,../data/pdbbind_processed/2xxy/2xxy_protein_stripped.pdb,7.889999866485596,91,7.189312,6.425125,6.6925454,7.308515,7.689163,6.826066,7.346889,6.4128814,7.373322,6.3418427,6.960566
92,5za2,../data/pdbbind_processed/5za2/5za2_ligand.sdf,../data/pdbbind_processed/5za2/5za2_protein_stripped.pdb,5.769999980926514,92,7.141731,7.0319543,7.432331,6.898666,7.64902,6.923854,6.764959,6.9315658,6.6862764,7.016656,7.0477014
93,6g14,../data/pdbbind_processed/6g14/6g14_ligand.sdf,../data/pdbbind_processed/6g14/6g14_protein_stripped.pdb,5.489999771118164,93,6.683548,6.8885217,6.534828,6.191233,6.2959876,6.2861223,6.399509,6.627302,6.8885117,6.2974925,6.5093055
94,1ghy,../data/pdbbind_processed/1ghy/1ghy_ligand.sdf,../data/pdbbind_processed/1ghy/1ghy_protein_stripped.pdb,8.100000381469727,94,5.7372713,5.0645227,5.134358,5.5231676,5.7116013,4.9697304,5.9102435,5.2521267,5.4108605,5.9660997,5.4679985
95,1km3,../data/pdbbind_processed/1km3/1km3_ligand.sdf,../data/pdbbind_processed/1km3/1km3_protein_stripped.pdb,4.909999847412109,95,5.672634,6.197653,5.5811453,5.3865533,5.2059574,5.40912,6.194348,6.2059073,5.4292483,5.7394805,5.702204
96,1xhy,../data/pdbbind_processed/1xhy/1xhy_ligand.sdf,../data/pdbbind_processed/1xhy/1xhy_protein_stripped.pdb,6.179999828338623,96,7.041372,6.4978685,6.692496,6.927709,7.839753,7.5477266,6.270538,7.066598,7.2376604,6.6051345,6.9726853
97,2zjf,../data/pdbbind_processed/2zjf/2zjf_ligand.sdf,../data/pdbbind_processed/2zjf/2zjf_protein_stripped.pdb,7.71999979019165,97,5.9793687,5.5036387,5.292029,5.924871,6.013152,5.621421,5.6622715,5.3116374,5.694727,5.553213,5.655633
98,4y24,../data/pdbbind_processed/4y24/4y24_ligand.sdf,../data/pdbbind_processed/4y24/4y24_protein_stripped.pdb,6.659999847412109,98,6.8821406,7.1459146,7.357315,6.6702576,6.492123,7.0779905,6.8705606,7.0383143,6.30919,7.2248125,6.906862
