unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6gjm,3.58,../data/pdbbind_processed/6gjm/6gjm_ligand.sdf,../data/pdbbind_processed/6gjm/6gjm_protein_stripped.pdb,21,4.7687445,3.728506,4.990933,4.9440045,4.5872846,4.8573127,5.4862623,5.338382,4.953275,5.2288303,4.888354
2fzk,3.6,../data/pdbbind_processed/2fzk/2fzk_ligand.sdf,../data/pdbbind_processed/2fzk/2fzk_protein_stripped.pdb,22,4.805265,5.395186,5.5549436,5.3766956,4.8049145,5.8139915,6.5830755,4.9756074,5.4423485,4.832345,5.3584375
2qpu,3.6,../data/pdbbind_processed/2qpu/2qpu_ligand.sdf,../data/pdbbind_processed/2qpu/2qpu_protein_stripped.pdb,23,3.4486947,3.348868,3.7328162,3.9154985,3.9754996,3.7309947,4.400864,3.220414,3.8367994,3.2623672,3.6872814
5dqf,3.6,../data/pdbbind_processed/5dqf/5dqf_ligand.sdf,../data/pdbbind_processed/5dqf/5dqf_protein_stripped.pdb,24,5.6763616,5.2418427,6.0241075,5.835168,5.273012,6.138597,5.109443,6.109277,6.0334597,5.146221,5.658749
5lud,3.61,../data/pdbbind_processed/5lud/5lud_ligand.sdf,../data/pdbbind_processed/5lud/5lud_protein_stripped.pdb,25,2.9231515,1.6897649,2.9558306,3.0937254,2.6235561,2.249692,2.3396769,2.559074,3.4701297,2.8092227,2.6713824
4agl,3.65,../data/pdbbind_processed/4agl/4agl_ligand.sdf,../data/pdbbind_processed/4agl/4agl_protein_stripped.pdb,26,4.7762876,4.08498,4.3448825,5.3280168,4.863907,5.0509586,5.1718073,4.999789,4.026836,4.29441,4.6941876
4aia,3.66,../data/pdbbind_processed/4aia/4aia_ligand.sdf,../data/pdbbind_processed/4aia/4aia_protein_stripped.pdb,27,5.006464,3.9686034,4.5765934,4.865875,4.275581,3.648331,4.1074824,4.2432027,4.4030614,4.757386,4.385258
6cq1,3.66,../data/pdbbind_processed/6cq1/6cq1_ligand.sdf,../data/pdbbind_processed/6cq1/6cq1_protein_stripped.pdb,28,5.745821,7.325383,5.763466,6.823518,6.3723364,6.866778,5.826854,5.7814484,6.4397845,6.4544344,6.3399825
4ibd,3.67,../data/pdbbind_processed/4ibd/4ibd_ligand.sdf,../data/pdbbind_processed/4ibd/4ibd_protein_stripped.pdb,29,6.6560607,6.105323,6.5145636,6.1737647,6.767743,6.939336,6.0628486,6.091384,6.2544003,6.7429996,6.430842
4ovg,3.69,../data/pdbbind_processed/4ovg/4ovg_ligand.sdf,../data/pdbbind_processed/4ovg/4ovg_protein_stripped.pdb,30,5.3870926,5.194275,5.490171,5.2229276,5.5003557,5.6926107,5.282483,4.7008295,5.532806,5.1156,5.3119154
3n7a,3.7,../data/pdbbind_processed/3n7a/3n7a_ligand.sdf,../data/pdbbind_processed/3n7a/3n7a_protein_stripped.pdb,31,4.8717847,5.3519716,5.1604505,4.5368595,4.727496,5.1534367,4.6330357,5.4127803,5.075001,5.1130495,5.003587
6gjj,3.7,../data/pdbbind_processed/6gjj/6gjj_ligand.sdf,../data/pdbbind_processed/6gjj/6gjj_protein_stripped.pdb,32,4.462368,3.60242,4.246263,5.0148177,4.2305727,4.2905703,5.5389,5.4179077,4.9872284,4.82417,4.6615214
1grp,3.72,../data/pdbbind_processed/1grp/1grp_ligand.sdf,../data/pdbbind_processed/1grp/1grp_protein_stripped.pdb,33,3.7892861,5.090619,4.7455673,3.67058,3.9714622,4.658619,5.3460774,4.897133,4.404409,4.4782996,4.5052047
6gjr,3.74,../data/pdbbind_processed/6gjr/6gjr_ligand.sdf,../data/pdbbind_processed/6gjr/6gjr_protein_stripped.pdb,34,5.4859796,4.2912107,5.2726836,5.6452804,5.390494,5.343371,5.9031067,5.6075406,5.1823764,4.9722967,5.309434
4kiu,3.85,../data/pdbbind_processed/4kiu/4kiu_ligand.sdf,../data/pdbbind_processed/4kiu/4kiu_protein_stripped.pdb,35,5.124847,5.6225977,4.923089,5.5258965,5.593771,4.98084,5.401669,5.0479717,5.004063,5.323391,5.254813
3spf,3.86,../data/pdbbind_processed/3spf/3spf_ligand.sdf,../data/pdbbind_processed/3spf/3spf_protein_stripped.pdb,36,6.855721,6.3099976,6.792287,7.1025324,6.888294,6.390797,6.4179864,6.2948,6.4612746,7.0209017,6.653459
5g4m,3.86,../data/pdbbind_processed/5g4m/5g4m_ligand.sdf,../data/pdbbind_processed/5g4m/5g4m_protein_stripped.pdb,37,5.383294,5.209611,4.7283306,5.285583,5.201871,5.304759,4.647854,5.9369035,5.3536115,5.6769395,5.272876
5oh9,3.86,../data/pdbbind_processed/5oh9/5oh9_ligand.sdf,../data/pdbbind_processed/5oh9/5oh9_protein_stripped.pdb,38,4.938708,4.5688486,4.535986,4.377639,4.343359,4.1902485,4.7699003,3.997764,4.8131866,4.634749,4.5170393
6gjl,3.86,../data/pdbbind_processed/6gjl/6gjl_ligand.sdf,../data/pdbbind_processed/6gjl/6gjl_protein_stripped.pdb,39,4.148033,4.158206,4.6465607,5.0245256,5.052421,4.5960417,5.665814,5.7341485,4.9121203,4.7998705,4.8737745
4nbk,3.87,../data/pdbbind_processed/4nbk/4nbk_ligand.sdf,../data/pdbbind_processed/4nbk/4nbk_protein_stripped.pdb,40,4.7182527,4.368773,4.4405046,5.1113715,4.9138527,4.7965107,4.711906,4.712858,4.583188,5.0987077,4.745593
5oh3,3.87,../data/pdbbind_processed/5oh3/5oh3_ligand.sdf,../data/pdbbind_processed/5oh3/5oh3_protein_stripped.pdb,41,4.50026,4.4741845,4.5297513,4.663053,4.277994,4.320835,5.2509475,4.8443694,4.473286,5.534311,4.6868987
6gji,3.87,../data/pdbbind_processed/6gji/6gji_ligand.sdf,../data/pdbbind_processed/6gji/6gji_protein_stripped.pdb,42,5.3273697,4.025134,5.3657117,6.119029,5.034629,4.959359,5.546288,5.817526,5.286203,4.610564,5.2091813
4mjp,3.88,../data/pdbbind_processed/4mjp/4mjp_ligand.sdf,../data/pdbbind_processed/4mjp/4mjp_protein_stripped.pdb,43,5.2508655,5.7903028,4.670494,5.5850925,5.346958,4.2472367,5.344866,5.502944,5.620049,5.362255,5.2721066
2vuk,3.9,../data/pdbbind_processed/2vuk/2vuk_ligand.sdf,../data/pdbbind_processed/2vuk/2vuk_protein_stripped.pdb,44,4.4006367,4.2570753,4.1292152,4.6086106,5.1565523,5.2894254,3.9861996,4.818718,4.344743,4.8168626,4.580804
6g9i,3.93,../data/pdbbind_processed/6g9i/6g9i_ligand.sdf,../data/pdbbind_processed/6g9i/6g9i_protein_stripped.pdb,45,5.0757384,4.2458053,5.67344,4.743872,5.7741504,6.2473164,5.258128,4.915984,5.244457,5.1147532,5.229365
4agn,3.97,../data/pdbbind_processed/4agn/4agn_ligand.sdf,../data/pdbbind_processed/4agn/4agn_protein_stripped.pdb,46,5.9430356,6.3449254,5.1082845,6.675107,5.8824053,6.2177176,5.6165156,6.777982,6.380272,5.979579,6.092582
4ibg,3.97,../data/pdbbind_processed/4ibg/4ibg_ligand.sdf,../data/pdbbind_processed/4ibg/4ibg_protein_stripped.pdb,47,6.4908905,6.7857537,6.4511046,6.5316453,6.8441153,6.0285287,6.6057425,6.766538,6.668077,6.8577785,6.6030173
4agm,3.98,../data/pdbbind_processed/4agm/4agm_ligand.sdf,../data/pdbbind_processed/4agm/4agm_protein_stripped.pdb,48,5.56363,5.6093483,4.892676,6.1544156,5.401964,5.711382,6.233653,6.165908,5.7472434,5.1394076,5.661963
5g4n,4.0,../data/pdbbind_processed/5g4n/5g4n_ligand.sdf,../data/pdbbind_processed/5g4n/5g4n_protein_stripped.pdb,49,5.3380523,6.0308604,5.084261,5.7862473,5.952936,5.9454527,5.784571,5.9237647,5.183131,6.2275243,5.7256804
3n8k,4.05,../data/pdbbind_processed/3n8k/3n8k_ligand.sdf,../data/pdbbind_processed/3n8k/3n8k_protein_stripped.pdb,50,4.530758,5.518835,4.4157205,5.7866907,4.3580074,4.3662143,4.9915786,5.1222796,4.721956,5.647752,4.945979
1hyo,4.07,../data/pdbbind_processed/1hyo/1hyo_ligand.sdf,../data/pdbbind_processed/1hyo/1hyo_protein_stripped.pdb,51,5.086079,5.5083814,5.0152097,5.512514,5.892412,5.07052,5.841865,6.120178,5.9400086,5.5111995,5.549837
2v2v,4.07,../data/pdbbind_processed/2v2v/2v2v_ligand.sdf,../data/pdbbind_processed/2v2v/2v2v_protein_stripped.pdb,52,4.4115167,4.547731,4.3676066,4.2851577,5.3191843,5.3007507,4.7326474,4.992055,4.805627,4.1998577,4.6962137
2z1w,4.08,../data/pdbbind_processed/2z1w/2z1w_ligand.sdf,../data/pdbbind_processed/2z1w/2z1w_protein_stripped.pdb,53,5.4710107,4.819993,4.9487104,5.4606695,4.7577066,5.467366,5.1289,4.952698,5.215267,5.314539,5.1536856
4ovf,4.13,../data/pdbbind_processed/4ovf/4ovf_ligand.sdf,../data/pdbbind_processed/4ovf/4ovf_protein_stripped.pdb,54,5.514011,4.0801063,6.2444553,5.6979384,5.3846765,4.5193963,5.230496,5.134457,5.2578096,5.3707395,5.243408
4ibi,4.14,../data/pdbbind_processed/4ibi/4ibi_ligand.sdf,../data/pdbbind_processed/4ibi/4ibi_protein_stripped.pdb,55,6.158725,6.57632,6.656624,6.9097776,6.631037,6.478511,6.423207,7.034536,6.93596,6.932116,6.673681
2v2q,4.15,../data/pdbbind_processed/2v2q/2v2q_ligand.sdf,../data/pdbbind_processed/2v2q/2v2q_protein_stripped.pdb,56,4.1804056,4.9046364,4.3191004,4.35415,4.9949217,4.9597855,4.8717537,4.707342,4.631911,4.25778,4.6181793
4ibe,4.15,../data/pdbbind_processed/4ibe/4ibe_ligand.sdf,../data/pdbbind_processed/4ibe/4ibe_protein_stripped.pdb,57,6.090494,6.5286245,6.2259746,6.180183,6.3924685,6.7172194,5.6575255,5.796252,6.3666825,6.2600975,6.2215524
4n9a,4.19,../data/pdbbind_processed/4n9a/4n9a_ligand.sdf,../data/pdbbind_processed/4n9a/4n9a_protein_stripped.pdb,58,5.5220356,4.301219,5.2309327,5.4176874,5.1053214,4.787994,4.418061,5.367075,4.785707,5.1047997,5.0040836
3kyq,4.22,../data/pdbbind_processed/3kyq/3kyq_ligand.sdf,../data/pdbbind_processed/3kyq/3kyq_protein_stripped.pdb,59,5.253697,6.391967,6.198948,6.0809827,5.9116435,5.6783004,5.6129255,5.6920996,5.4268713,5.449083,5.769652
5kh3,4.22,../data/pdbbind_processed/5kh3/5kh3_ligand.sdf,../data/pdbbind_processed/5kh3/5kh3_protein_stripped.pdb,60,4.8596625,4.6723194,4.6267147,4.9246116,4.6243973,4.9655976,4.7508736,4.556723,4.8130484,4.800023,4.7593975
5oh2,4.24,../data/pdbbind_processed/5oh2/5oh2_ligand.sdf,../data/pdbbind_processed/5oh2/5oh2_protein_stripped.pdb,61,5.5968685,4.220367,4.3956532,5.0340147,4.1925597,4.7270703,5.538344,4.316077,5.410658,5.092806,4.8524413
4ibk,4.3,../data/pdbbind_processed/4ibk/4ibk_ligand.sdf,../data/pdbbind_processed/4ibk/4ibk_protein_stripped.pdb,62,6.2996044,6.8632665,6.4166827,6.681758,6.726698,7.1689377,6.36804,6.8668423,6.8891463,6.888532,6.716951
4kow,4.31,../data/pdbbind_processed/4kow/4kow_ligand.sdf,../data/pdbbind_processed/4kow/4kow_protein_stripped.pdb,63,6.165935,6.299347,6.262698,6.40448,5.4786425,6.7329803,6.578339,7.316114,6.8073697,5.868451,6.391435
6ajr,4.31,../data/pdbbind_processed/6ajr/6ajr_ligand.sdf,../data/pdbbind_processed/6ajr/6ajr_protein_stripped.pdb,64,4.0495834,4.089992,3.760837,4.071995,4.5013847,3.6666982,4.1775117,3.937225,4.0437226,4.3121834,4.0611134
4ucc,4.32,../data/pdbbind_processed/4ucc/4ucc_ligand.sdf,../data/pdbbind_processed/4ucc/4ucc_protein_stripped.pdb,65,5.3456798,4.6722984,4.60333,5.1284175,5.4560027,5.5489516,5.432664,5.452996,4.860672,5.2001657,5.170118
4ibj,4.33,../data/pdbbind_processed/4ibj/4ibj_ligand.sdf,../data/pdbbind_processed/4ibj/4ibj_protein_stripped.pdb,66,6.0890822,6.380769,5.7667,6.1367197,5.8464737,6.4072046,5.83701,5.9984465,6.4164095,6.4372263,6.1316037
6r1a,4.35,../data/pdbbind_processed/6r1a/6r1a_ligand.sdf,../data/pdbbind_processed/6r1a/6r1a_protein_stripped.pdb,67,5.1959147,6.0457344,4.9972434,6.047421,4.869301,5.240003,5.0240703,5.6184506,5.1239085,6.0130134,5.417506
4nbn,4.36,../data/pdbbind_processed/4nbn/4nbn_ligand.sdf,../data/pdbbind_processed/4nbn/4nbn_protein_stripped.pdb,68,5.015297,4.5348306,5.3352356,4.3755107,5.328163,4.4388533,5.4896016,4.513574,4.348654,5.5098615,4.8889575
5oh7,4.37,../data/pdbbind_processed/5oh7/5oh7_ligand.sdf,../data/pdbbind_processed/5oh7/5oh7_protein_stripped.pdb,69,4.9793773,4.9572015,4.6476912,5.884651,5.0427394,4.5671806,5.486226,4.2216167,5.3737564,5.2807946,5.0441236
6o5u,4.38,../data/pdbbind_processed/6o5u/6o5u_ligand.sdf,../data/pdbbind_processed/6o5u/6o5u_protein_stripped.pdb,70,4.9056444,4.751827,4.9514236,4.2152185,4.842605,4.429324,4.5914297,5.293951,4.655986,5.5019293,4.813934
4dsy,4.43,../data/pdbbind_processed/4dsy/4dsy_ligand.sdf,../data/pdbbind_processed/4dsy/4dsy_protein_stripped.pdb,71,6.0409,5.383881,5.4712167,4.9543386,5.188902,5.788082,5.098663,4.2719607,5.1335726,4.758404,5.208992
4ibf,4.43,../data/pdbbind_processed/4ibf/4ibf_ligand.sdf,../data/pdbbind_processed/4ibf/4ibf_protein_stripped.pdb,72,6.8220496,6.4789715,6.744242,6.5038567,6.806811,6.859526,6.5264735,6.464511,6.6036696,6.2994356,6.610955
5g4o,4.43,../data/pdbbind_processed/5g4o/5g4o_ligand.sdf,../data/pdbbind_processed/5g4o/5g4o_protein_stripped.pdb,73,5.7183585,6.061199,5.5371737,5.4332438,5.3383603,6.746559,6.1177516,6.199791,5.4165926,6.621743,5.9190774
6np4,4.44,../data/pdbbind_processed/6np4/6np4_ligand.sdf,../data/pdbbind_processed/6np4/6np4_protein_stripped.pdb,74,4.90093,4.8759947,4.795066,4.1021476,4.562044,4.0150924,4.3858075,4.7982492,5.0430336,5.2188797,4.6697245
4dhl,4.48,../data/pdbbind_processed/4dhl/4dhl_ligand.sdf,../data/pdbbind_processed/4dhl/4dhl_protein_stripped.pdb,75,5.412305,4.7862835,4.9572706,4.517007,4.776515,5.2445655,5.2303915,4.4569573,4.8755565,4.6733074,4.893016
3hl8,4.49,../data/pdbbind_processed/3hl8/3hl8_ligand.sdf,../data/pdbbind_processed/3hl8/3hl8_protein_stripped.pdb,76,5.279669,5.232133,5.214276,5.29568,5.1743994,5.913237,5.006889,5.742453,6.0352793,5.6779046,5.4571924
5o1f,4.52,../data/pdbbind_processed/5o1f/5o1f_ligand.sdf,../data/pdbbind_processed/5o1f/5o1f_protein_stripped.pdb,77,5.3354173,5.6617317,5.3404007,6.3611403,5.263907,5.1181846,5.482806,5.8967175,5.900346,5.5000086,5.586066
5vh0,4.52,../data/pdbbind_processed/5vh0/5vh0_ligand.sdf,../data/pdbbind_processed/5vh0/5vh0_protein_stripped.pdb,78,5.0241766,3.772755,2.9156342,5.4448614,5.54101,2.1351404,5.7871885,1.9983515,4.33837,5.7341833,4.2691674
6nco,4.52,../data/pdbbind_processed/6nco/6nco_ligand.sdf,../data/pdbbind_processed/6nco/6nco_protein_stripped.pdb,79,7.0162854,7.0831,5.666687,6.380875,7.331263,5.8805723,5.946812,6.131156,5.027238,5.9086423,6.237263
3rr4,4.55,../data/pdbbind_processed/3rr4/3rr4_ligand.sdf,../data/pdbbind_processed/3rr4/3rr4_protein_stripped.pdb,80,5.986445,5.704459,6.0659814,6.5256147,5.5254235,6.4023495,6.124702,7.410643,6.2840724,5.4892273,6.151892
5oh4,4.55,../data/pdbbind_processed/5oh4/5oh4_ligand.sdf,../data/pdbbind_processed/5oh4/5oh4_protein_stripped.pdb,81,4.8346663,3.9377034,3.6263351,4.5761094,4.1596656,4.3369284,5.537723,4.214194,5.114364,4.5948396,4.493253
6np5,4.57,../data/pdbbind_processed/6np5/6np5_ligand.sdf,../data/pdbbind_processed/6np5/6np5_protein_stripped.pdb,82,4.610162,4.721977,4.4252234,4.3177533,4.287101,4.005041,4.3290462,4.815366,4.6632934,4.556915,4.4731874
3hp9,4.59,../data/pdbbind_processed/3hp9/3hp9_ligand.sdf,../data/pdbbind_processed/3hp9/3hp9_protein_stripped.pdb,83,5.054483,6.2584953,4.7210345,5.5907645,4.2569003,4.9540763,4.731714,5.2183533,5.3863707,5.4151525,5.158735
6n5x,4.6,../data/pdbbind_processed/6n5x/6n5x_ligand.sdf,../data/pdbbind_processed/6n5x/6n5x_protein_stripped.pdb,84,2.373684,2.679235,3.8968801,0.37907594,2.0653129,0.7580804,2.6448536,0.2540068,2.0372076,-0.07905872,1.7009277
5j1r,4.66,../data/pdbbind_processed/5j1r/5j1r_ligand.sdf,../data/pdbbind_processed/5j1r/5j1r_protein_stripped.pdb,85,4.849772,5.121041,4.241077,4.7156787,5.0659466,4.267608,4.591829,3.6848388,4.2516456,4.137186,4.492662
5o1d,4.66,../data/pdbbind_processed/5o1d/5o1d_ligand.sdf,../data/pdbbind_processed/5o1d/5o1d_protein_stripped.pdb,86,5.1737614,5.5652814,5.315142,6.3637004,5.226934,4.9128523,5.617756,6.1707277,6.3249264,5.352925,5.602401
6ezq,4.66,../data/pdbbind_processed/6ezq/6ezq_ligand.sdf,../data/pdbbind_processed/6ezq/6ezq_protein_stripped.pdb,87,6.833526,6.4467254,6.25231,6.3607855,6.630368,7.129145,6.664688,6.8751736,6.8308444,6.042215,6.606579
6ooy,4.66,../data/pdbbind_processed/6ooy/6ooy_ligand.sdf,../data/pdbbind_processed/6ooy/6ooy_protein_stripped.pdb,88,6.192747,6.1109605,6.667333,5.8069696,5.9977984,6.1716304,6.4499373,5.939835,5.308069,6.2666507,6.091193
5aoj,4.68,../data/pdbbind_processed/5aoj/5aoj_ligand.sdf,../data/pdbbind_processed/5aoj/5aoj_protein_stripped.pdb,89,5.5398526,5.2113123,4.841434,6.0463114,4.7533774,5.565251,5.9252934,5.4956837,5.1536837,5.635086,5.4167285
4agp,4.69,../data/pdbbind_processed/4agp/4agp_ligand.sdf,../data/pdbbind_processed/4agp/4agp_protein_stripped.pdb,90,5.762586,5.979655,5.813318,6.1395917,6.204151,6.5368547,6.482913,6.646397,6.1336055,6.398778,6.209785
4j7d,4.7,../data/pdbbind_processed/4j7d/4j7d_ligand.sdf,../data/pdbbind_processed/4j7d/4j7d_protein_stripped.pdb,91,6.2712812,6.6134586,5.8880816,5.552384,6.2595353,6.553353,6.345154,6.099569,6.0461974,6.2828803,6.191189
4j93,4.7,../data/pdbbind_processed/4j93/4j93_ligand.sdf,../data/pdbbind_processed/4j93/4j93_protein_stripped.pdb,92,4.960207,5.335388,4.7329607,4.968615,5.084872,5.6893754,6.0088687,5.373127,5.880909,5.7142515,5.3748574
4luz,4.7,../data/pdbbind_processed/4luz/4luz_ligand.sdf,../data/pdbbind_processed/4luz/4luz_protein_stripped.pdb,93,6.307726,6.234544,5.781216,6.2671776,6.119186,5.9896317,6.644977,6.2241793,6.050633,6.1842933,6.180356
6fba,4.7,../data/pdbbind_processed/6fba/6fba_ligand.sdf,../data/pdbbind_processed/6fba/6fba_protein_stripped.pdb,94,4.4629736,3.719354,3.9295542,3.7631047,4.0770855,3.6890678,4.176001,5.0325174,4.5980883,2.8490891,4.0296836
6r13,4.7,../data/pdbbind_processed/6r13/6r13_ligand.sdf,../data/pdbbind_processed/6r13/6r13_protein_stripped.pdb,95,5.497719,4.9937963,5.604631,5.3454537,5.4645495,4.8416414,5.4896493,5.6314607,5.1135573,6.329919,5.4312377
5j3l,4.8,../data/pdbbind_processed/5j3l/5j3l_ligand.sdf,../data/pdbbind_processed/5j3l/5j3l_protein_stripped.pdb,96,5.7559695,4.849403,5.4043036,5.3384957,4.7171016,4.7638006,4.270742,5.272772,6.735505,4.5857477,5.169384
4ago,4.81,../data/pdbbind_processed/4ago/4ago_ligand.sdf,../data/pdbbind_processed/4ago/4ago_protein_stripped.pdb,97,5.725332,5.0202365,5.5647526,6.6351795,5.8538957,5.7503104,6.3906865,6.457261,6.4793954,6.521397,6.0398445
1v1j,4.82,../data/pdbbind_processed/1v1j/1v1j_ligand.sdf,../data/pdbbind_processed/1v1j/1v1j_protein_stripped.pdb,98,5.395482,5.0766006,4.993636,5.5520844,4.4518814,5.4570456,4.8907948,4.585152,5.405053,6.0026813,5.1810412
4ciw,4.82,../data/pdbbind_processed/4ciw/4ciw_ligand.sdf,../data/pdbbind_processed/4ciw/4ciw_protein_stripped.pdb,99,5.3264155,5.384185,4.831121,6.0642233,4.4266176,5.766445,4.9220552,4.9327426,5.229153,5.892548,5.2775507
4j7e,4.85,../data/pdbbind_processed/4j7e/4j7e_ligand.sdf,../data/pdbbind_processed/4j7e/4j7e_protein_stripped.pdb,100,6.7962813,6.7925453,6.276285,6.5857787,6.643704,6.489115,6.744961,7.5742364,6.8802967,7.2271166,6.801033
4ovh,4.85,../data/pdbbind_processed/4ovh/4ovh_ligand.sdf,../data/pdbbind_processed/4ovh/4ovh_protein_stripped.pdb,101,6.1961083,5.6282983,5.782664,5.968879,5.88267,5.6816683,5.783658,5.299766,6.2016006,5.9561486,5.838146
5o1h,4.85,../data/pdbbind_processed/5o1h/5o1h_ligand.sdf,../data/pdbbind_processed/5o1h/5o1h_protein_stripped.pdb,102,5.5878167,5.715433,5.798428,6.9708896,5.3882856,5.8028836,6.17423,6.393724,6.284456,5.7283125,5.9844456
